TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.397,Bluetooth,-57
1.399,Bluetooth,-56
1.477,Accelerometer,-0.2335968017578125,-0.941741943359375,0.1183013916015625
1.479,Gyroscope,-0.22927473485469818,0.032469794154167175,0.04234665632247925
1.481,Attitude,1.308312880465935,-1.9315868295659786,-0.4372712237044532
1.482,Gravity,-0.2427743822336197,-0.9657485485076904,0.09160013496875763
1.482,Magnetic-field,-19.248279571533203,-38.72383117675781,-5.958648681640625,high
1.499,Bluetooth,-58
1.502,Bluetooth,-59
1.560,Bluetooth,-66
1.647,Activity,493642.53330400004,,2
1.667,Bluetooth,-65
1.669,Bluetooth,-66
1.705,Bluetooth,-59
1.707,Bluetooth,-58
1.727,Accelerometer,-0.284637451171875,-0.9728240966796875,0.0827178955078125
1.729,Gyroscope,-0.025828134268522263,0.008972722105681896,-0.007040865253657103
1.731,Attitude,1.3158446441687324,-1.8807977286267967,-0.4933134722337102
1.732,Gravity,-0.24017764627933502,-0.967675507068634,0.07693587243556976
1.733,Magnetic-field,-19.503578186035156,-38.518463134765625,-5.915550231933594,high
1.747,Bluetooth,-56
1.850,Bluetooth,-58
1.890,Bluetooth,-56
1.891,Bluetooth,-56
1.920,Bluetooth,-65
1.922,Bluetooth,-65
1.959,Bluetooth,-58
1.961,Bluetooth,-58
1.977,Accelerometer,-0.2449798583984375,-0.96966552734375,0.0764312744140625
1.978,Gyroscope,0.03905259445309639,0.04665538668632507,-0.03669356554746628
1.980,Attitude,1.3248425394593517,-1.873456464395527,-0.49692334881333555
1.981,Gravity,-0.23241397738456726,-0.9699055552482605,0.07257204502820969
1.981,Magnetic-field,-18.91356658935547,-38.802947998046875,-6.600608825683594,high
1.996,Bluetooth,-58
1.998,Bluetooth,-55
2.031,Altitude,0.031707763671875,102.5503158569336
2.060,Bluetooth,-65
2.062,Bluetooth,-65
2.091,Bluetooth,-58
2.093,Bluetooth,-58
2.199,Bluetooth,-56
2.201,Bluetooth,-56
2.227,Accelerometer,-0.2332305908203125,-0.9709320068359375,0.0811767578125
2.229,Gyroscope,-0.010439591482281685,0.015784556046128273,-0.055082425475120544
2.230,Attitude,1.3341939237579208,-1.8890507407350035,-0.47037660554006033
2.231,Gravity,-0.22263097763061523,-0.9721400141716003,0.07334649562835693
2.232,Magnetic-field,-18.35791015625,-38.98487854003906,-6.2709503173828125,high
2.234,Bluetooth,-64
2.236,Bluetooth,-64
2.312,Bluetooth,-57
2.314,Bluetooth,-58
2.342,Bluetooth,-65
2.344,Bluetooth,-64
2.406,Bluetooth,-58
2.408,Bluetooth,-60
2.475,Bluetooth,-58
2.477,Bluetooth,-58
2.480,Accelerometer,-0.21954345703125,-0.9642486572265625,0.0750885009765625
2.482,Gyroscope,-0.05120379850268364,0.028865203261375427,-0.05366083234548569
2.483,Attitude,1.3525472412732016,-1.8399601706796374,-0.5142958377949294
2.484,Gravity,-0.20872440934181213,-0.9762780666351318,0.057578325271606445
2.485,Magnetic-field,-17.942508697509766,-39.10589599609375,-7.122856140136719,high
2.580,Bluetooth,-58
2.583,Bluetooth,-60
2.610,Bluetooth,-58
2.612,Bluetooth,-58
2.691,Bluetooth,-64
2.693,Bluetooth,-64
2.718,Bluetooth,-63
2.719,Bluetooth,-63
2.726,Accelerometer,-0.211273193359375,-0.9759979248046875,0.054962158203125
2.727,Gyroscope,-0.2647522985935211,0.008295746520161629,-0.15813690423965454
2.728,Attitude,1.382954991885417,-1.6448941807204396,-0.7102489827429294
2.728,Gravity,-0.18622636795043945,-0.982409656047821,0.013824285008013248
2.728,Magnetic-field,-16.98476219177246,-39.47193908691406,-9.041358947753906,high
2.793,Bluetooth,-59
2.795,Bluetooth,-59
2.808,Heading,20.76934051513672,35.163204193115234,15.80634880065918,-16.784347534179688,-39.47758483886719,-9.50244140625
2.831,Bluetooth,-58
2.834,Bluetooth,-58
2.931,Bluetooth,-58
2.933,Bluetooth,-59
2.979,Accelerometer,-0.178558349609375,-0.9795074462890625,-0.0020599365234375
2.981,Gyroscope,-0.111721470952034,-0.14640355110168457,-0.04597095400094986
2.983,Attitude,1.4146900208874769,-1.436093468991065,-0.947312046500345
2.984,Gravity,-0.1540648341178894,-0.9878401160240173,-0.020879410207271576
2.984,Magnetic-field,-16.08064079284668,-39.660125732421875,-10.095184326171875,high
3.025,Bluetooth,-63
3.032,Altitude,0.0422821044921875,102.55016326904297
3.064,Bluetooth,-57
3.095,Bluetooth,-60
3.097,Bluetooth,-58
3.132,Bluetooth,-57
3.134,Bluetooth,-57
3.178,Heading,26.033512115478516,40.42737579345703,15.803646087646484,-15.198493003845215,-39.5328369140625,-10.889472961425781
3.202,Bluetooth,-60
3.227,Accelerometer,-0.1490478515625,-0.9962158203125,-0.0209503173828125
3.229,Gyroscope,0.09771963208913803,0.05049220100045204,-0.17208601534366608
3.231,Attitude,1.451109316667126,-1.2570539717575115,-1.1391220477987603
3.232,Gravity,-0.11357401311397552,-0.9928460717201233,-0.03685009106993675
3.233,Magnetic-field,-14.628509521484375,-39.87965393066406,-10.674957275390625,high
3.241,Bluetooth,-57
3.243,Bluetooth,-58
3.347,Bluetooth,-65
3.379,Bluetooth,-63
3.381,Bluetooth,-61
3.417,Bluetooth,-56
3.418,Bluetooth,-56
3.478,Accelerometer,-0.09796142578125,-1.018798828125,-0.041259765625
3.479,Gyroscope,-0.35141023993492126,0.11162906140089035,-0.37346041202545166
3.481,Attitude,1.4842652321207601,-0.607958029936245,-1.7644775075590022
3.481,Gravity,-0.04936494305729866,-0.9962584972381592,-0.07093849033117294
3.482,Magnetic-field,-12.072200775146484,-40.51927185058594,-11.967445373535156,high
3.525,Bluetooth,-60
3.527,Bluetooth,-59
3.566,Bluetooth,-55
3.568,Bluetooth,-56
3.597,Bluetooth,-69
3.608,Heading,31.157848358154297,45.55171203613281,15.804350852966309,-9.397653579711914,-40.21446228027344,-14.245796203613281
3.628,Bluetooth,-61
3.630,Bluetooth,-60
3.665,Bluetooth,-59
3.697,Bluetooth,-60
3.699,Bluetooth,-60
3.727,Accelerometer,-0.0605316162109375,-0.9914093017578125,-0.0644683837890625
3.729,Gyroscope,-0.17674919962882996,0.19427946209907532,-0.1229083463549614
3.731,Attitude,1.3997267859191562,0.21599398198425476,-2.5581766007863815
3.732,Gravity,0.03648493438959122,-0.9854032397270203,-0.16628138720989227
3.733,Magnetic-field,-8.09501838684082,-39.7730712890625,-16.071044921875,high
3.736,Bluetooth,-55
3.738,Bluetooth,-54
3.772,Bluetooth,-72
3.774,Bluetooth,-73
3.810,Bluetooth,-60
3.812,Bluetooth,-60
3.843,Bluetooth,-56
3.846,Bluetooth,-56
3.915,Bluetooth,-59
3.918,Bluetooth,-60
3.952,Bluetooth,-55
3.977,Accelerometer,0.0364990234375,-0.9983062744140625,-0.1843719482421875
3.979,Gyroscope,0.07752861082553864,0.16921991109848022,0.05588670074939728
3.981,Attitude,1.3988001003016675,0.2470088644520309,-2.5428788205036117
3.981,Gravity,0.04184691235423088,-0.9852450489997864,-0.16595500707626343
3.982,Magnetic-field,-7.228731155395508,-40.15351867675781,-17.218765258789062,high
3.985,Bluetooth,-60
71.276,Bluetooth,-58
71.278,Bluetooth,-59
71.299,Accelerometer,-0.0806884765625,-0.9980621337890625,-0.071685791015625
71.301,Gyroscope,0.00660410663112998,0.15110616385936737,-0.09611827880144119
71.303,Attitude,1.455832314502247,-0.08591349467651455,0.8915600668753475
71.303,Gravity,-0.009843140840530396,-0.993398904800415,-0.1142883375287056
71.304,Magnetic-field,9.549909591674805,-43.766571044921875,6.2288665771484375,high
71.309,Bluetooth,-64
71.311,Bluetooth,-65
71.419,Bluetooth,-63
71.421,Bluetooth,-63
71.518,Bluetooth,-79
71.520,Bluetooth,-79
71.549,Accelerometer,-0.0306396484375,-0.99853515625,-0.09466552734375
71.551,Gyroscope,0.04386652261018753,0.08590558916330338,-0.05625075474381447
71.552,Attitude,1.464357497931834,0.03633574378390737,0.792434965904266
71.553,Gravity,0.0038593739736825228,-0.994340717792511,-0.1061675027012825
71.554,Magnetic-field,10.05379867553711,-43.704986572265625,6.800575256347656,high
71.559,Bluetooth,-59
71.561,Bluetooth,-59
71.669,Bluetooth,-80
71.672,Bluetooth,-80
71.710,Bluetooth,-59
71.800,Accelerometer,0.001068115234375,-0.9951324462890625,-0.0889739990234375
71.801,Gyroscope,-0.01938168704509735,-0.009326123632490635,-0.01720402017235756
71.803,Attitude,1.4565386130434081,0.11714367345474798,0.7135899982170681
71.804,Gravity,0.013325035572052002,-0.9934796690940857,-0.11322871595621109
71.805,Magnetic-field,10.324874877929688,-43.72138977050781,6.63427734375,high
71.922,Bluetooth,-66
71.924,Bluetooth,-66
72.028,Bluetooth,-61
72.030,Bluetooth,-60
72.050,Accelerometer,0.0233306884765625,-1.00115966796875,-0.10614013671875
72.051,Gyroscope,0.029097698628902435,0.10995552688837051,0.02562706544995308
72.053,Attitude,1.461059592659204,0.09137537808695478,0.7554984549128049
72.054,Gravity,0.009993244893848896,-0.9939849376678467,-0.10906019806861877
72.055,Magnetic-field,10.037885665893555,-43.48371887207031,6.652618408203125,high
72.073,Altitude,-0.08455657958984375,102.5473403930664
72.096,Bluetooth,-67
72.097,Bluetooth,-66
72.134,Bluetooth,-67
72.137,Bluetooth,-67
72.167,Heading,206.04766845703125,220.4415283203125,15.802400588989258,9.27833366394043,-43.51835632324219,7.1708526611328125
72.171,Bluetooth,-62
72.173,Bluetooth,-62
72.301,Accelerometer,0.0302886962890625,-0.992401123046875,-0.1048736572265625
72.303,Gyroscope,0.056587643921375275,0.11424188315868378,0.12968555092811584
72.305,Attitude,1.472830102757257,-0.13730045505427266,1.0220195912831247
72.305,Gravity,-0.013387191109359264,-0.9952051639556885,-0.096889428794384
72.306,Magnetic-field,8.48090934753418,-43.78428649902344,8.06427001953125,high
72.344,Bluetooth,-61
72.406,Bluetooth,-77
72.445,Bluetooth,-68
72.447,Bluetooth,-68
72.506,Bluetooth,-84
72.549,Accelerometer,-0.0159759521484375,-0.99420166015625,-0.0908355712890625
72.551,Gyroscope,0.024118119850754738,-0.026157034561038017,0.09139223396778107
72.553,Attitude,1.4682652653477344,-0.39030064376328444,1.2771120823496565
72.554,Gravity,-0.03894119709730148,-0.9947482943534851,-0.09465383738279343
72.555,Magnetic-field,7.417571067810059,-43.917205810546875,7.911125183105469,high
72.578,Bluetooth,-61
72.580,Bluetooth,-61
72.725,Bluetooth,-75
72.726,Bluetooth,-76
72.756,Bluetooth,-73
72.757,Bluetooth,-74
72.796,Bluetooth,-61
72.798,Bluetooth,-60
72.801,Accelerometer,-0.0478363037109375,-0.99456787109375,-0.0826416015625
72.803,Gyroscope,-0.011207113973796368,-0.05349171906709671,0.08668535947799683
72.804,Attitude,1.4536697310224587,-0.550288503689366,1.426919152793819
72.805,Gravity,-0.06110909581184387,-0.9931485056877136,-0.0996069610118866
72.806,Magnetic-field,6.663788795471191,-44.26875305175781,7.486640930175781,high
73.050,Accelerometer,-0.0735931396484375,-0.9906463623046875,-0.097747802734375
73.052,Gyroscope,-0.07836031913757324,-0.1327015906572342,0.05829579755663872
73.054,Attitude,1.4288901253144248,-0.632237582356025,1.4778178499646704
73.055,Gravity,-0.08357828110456467,-0.9899482131004333,-0.11409265547990799
73.055,Magnetic-field,6.131295204162598,-44.63771057128906,6.727790832519531,high
73.074,Altitude,-0.13739776611328125,102.54800415039062
73.168,Bluetooth,-76
73.171,Bluetooth,-77
73.200,Bluetooth,-75
73.202,Bluetooth,-74
73.242,Bluetooth,-65
73.244,Bluetooth,-65
73.302,Accelerometer,-0.0946197509765625,-0.9919281005859375,-0.1127166748046875
73.304,Gyroscope,-0.03416409716010094,-0.14444878697395325,0.027452928945422173
73.305,Attitude,1.4145295127545838,-0.7036013758590043,1.5097230835662088
73.305,Gravity,-0.10068894177675247,-0.9878151416778564,-0.11867209523916245
73.306,Magnetic-field,5.627166748046875,-44.69126892089844,6.111717224121094,high
73.348,Bluetooth,-78
73.350,Bluetooth,-78
73.386,Bluetooth,-77
73.388,Bluetooth,-77
73.425,Bluetooth,-66
73.427,Bluetooth,-65
73.529,Bluetooth,-78
73.531,Bluetooth,-79
73.549,Accelerometer,-0.1038055419921875,-0.986846923828125,-0.1144561767578125
73.551,Gyroscope,-0.007889081723988056,-0.2707659900188446,0.07058735191822052
73.553,Attitude,1.410540559052823,-0.7509268344218325,1.5042932833898421
73.554,Gravity,-0.1088772565126419,-0.9871864914894104,-0.11665472388267517
73.555,Magnetic-field,5.939077377319336,-44.73582458496094,5.734535217285156,high
73.567,Bluetooth,-81
73.602,Bluetooth,-82
73.604,Bluetooth,-82
73.636,Bluetooth,-78
73.638,Bluetooth,-77
73.667,Bluetooth,-66
73.669,Bluetooth,-65
73.750,Heading,211.15419006347656,225.5480499267578,15.796958923339844,6.917491912841797,-44.78172302246094,4.4270782470703125
73.761,Bluetooth,-77
73.763,Bluetooth,-76
73.794,Bluetooth,-64
73.797,Bluetooth,-64
73.799,Accelerometer,-0.108489990234375,-0.949432373046875,-0.113739013671875
73.801,Gyroscope,0.11843156814575195,-0.22155502438545227,0.03146098554134369
73.803,Attitude,1.4076884297678365,-0.8142476692098235,1.4760467727905473
73.804,Gravity,-0.11808841675519943,-0.9867273569107056,-0.11146409809589386
73.804,Magnetic-field,6.578281402587891,-44.42692565917969,4.198783874511719,high
73.825,Bluetooth,-84
73.827,Bluetooth,-84
73.861,Bluetooth,-76
73.889,Bluetooth,-84
73.891,Bluetooth,-85
73.927,Bluetooth,-76
73.929,Bluetooth,-76
73.962,Bluetooth,-64
73.964,Bluetooth,-64
74.029,Bluetooth,-84
74.049,Accelerometer,-0.125,-0.95257568359375,-0.08294677734375
74.051,Gyroscope,0.16321103274822235,0.01176025252789259,-0.03777614235877991
74.055,Attitude,1.4138900998151835,-0.918138607622466,1.5745822784164984
74.056,Gravity,-0.12414708733558655,-0.9877154231071472,-0.09489884227514267
74.056,Magnetic-field,5.886194229125977,-44.43586730957031,5.3604736328125,high
74.065,Bluetooth,-76
74.068,Bluetooth,-76
74.073,Altitude,-0.14797210693359375,102.5481185913086
74.101,Bluetooth,-65
74.103,Bluetooth,-65
74.283,Bluetooth,-64
74.285,Bluetooth,-65
74.300,Accelerometer,-0.1055755615234375,-0.98797607421875,-0.0660247802734375
74.301,Gyroscope,0.03822062164545059,0.04712596535682678,-0.015312910079956055
74.303,Attitude,1.4174876374471077,-0.9200301162844946,1.5971029617372166
74.304,Gravity,-0.12149771302938461,-0.9882712364196777,-0.09251007437705994
74.304,Magnetic-field,6.324347496032715,-44.610321044921875,5.5174407958984375,high
74.322,Bluetooth,-91
74.325,Bluetooth,-88
74.392,Bluetooth,-84
74.394,Bluetooth,-85
74.435,Bluetooth,-75
74.437,Bluetooth,-74
74.549,Accelerometer,-0.1072845458984375,-0.9787750244140625,-0.077545166015625
74.551,Gyroscope,0.07837682962417603,0.11363229155540466,0.041130658239126205
74.553,Attitude,1.4186011221594272,-0.9776604311583379,1.6676812102997567
74.554,Gravity,-0.12571196258068085,-0.9884406328201294,-0.08474330604076385
74.555,Magnetic-field,6.214998245239258,-44.57231140136719,6.657829284667969,high
74.613,Bluetooth,-84
74.615,Bluetooth,-82
74.749,Bluetooth,-72
74.777,Bluetooth,-89
74.779,Bluetooth,-89
74.799,Accelerometer,-0.1399383544921875,-0.9770050048828125,-0.0830841064453125
74.801,Gyroscope,0.04807218909263611,0.05637512356042862,-0.03785896673798561
74.802,Attitude,1.4237469142254606,-1.0112811946437357,1.7165694948699517
74.803,Gravity,-0.12417701631784439,-0.9892076849937439,-0.07776886969804764
74.804,Magnetic-field,5.631878852844238,-44.56974792480469,6.916114807128906,high
74.815,Bluetooth,-71
74.817,Bluetooth,-72
74.888,Bluetooth,-60
74.890,Bluetooth,-60
74.927,Bluetooth,-87
74.929,Bluetooth,-86
74.967,Bluetooth,-72
74.969,Bluetooth,-72
75.037,Bluetooth,-82
75.051,Accelerometer,-0.1561737060546875,-0.9808197021484375,-0.080169677734375
75.053,Gyroscope,0.00929176900535822,-0.05652506276965141,-0.03504480421543121
75.055,Attitude,1.4318074256929452,-1.0359215655633018,1.7308422527926963
75.055,Gravity,-0.11919248104095459,-0.9903565645217896,-0.07061965018510818
75.056,Magnetic-field,6.363792419433594,-44.666351318359375,7.1094207763671875,high
75.075,Altitude,-0.16910552978515625,102.54838562011719
75.144,Bluetooth,-72
75.146,Bluetooth,-72
149.919,Bluetooth,-64
149.921,Bluetooth,-64
149.954,Bluetooth,-68
149.957,Bluetooth,-68
150.026,Accelerometer,0.52520751953125,-0.3009490966796875,-0.8619537353515625
150.028,Gyroscope,0.13346990942955017,0.4244961440563202,-0.032405611127614975
150.030,Attitude,0.3681642315359501,0.4599227499139054,-3.0200700548938415
150.031,Gravity,0.4141343832015991,-0.3599032759666443,-0.836039662361145
150.032,Magnetic-field,5.359524726867676,-13.543548583984375,-42.461647033691406,high
150.060,Bluetooth,-63
150.144,Activity,493791.0293505417,,2
150.165,Bluetooth,-68
150.167,Bluetooth,-67
150.200,Bluetooth,-59
150.202,Bluetooth,-60
150.233,Bluetooth,-66
150.234,Bluetooth,-65
150.265,Bluetooth,-75
150.267,Bluetooth,-76
150.277,Accelerometer,0.439483642578125,-0.313568115234375,-0.8170013427734375
150.278,Gyroscope,0.7935271859169006,0.2652660310268402,0.32563507556915283
150.279,Attitude,0.46489215727244015,0.536398798867791,-3.053081896835709
150.280,Gravity,0.4568067789077759,-0.4483264088630676,-0.7683300375938416
150.281,Magnetic-field,7.906441688537598,-17.19000244140625,-40.753082275390625,high
150.302,Bluetooth,-65
150.304,Bluetooth,-65
150.372,Bluetooth,-67
150.435,Heading,57.57168960571289,71.9655532836914,15.891156196594238,3.5354623794555664,-25.77960205078125,-36.32945251464844
150.487,Bluetooth,-59
150.489,Bluetooth,-58
150.520,Bluetooth,-64
150.522,Bluetooth,-63
150.527,Accelerometer,0.377716064453125,-0.430328369140625,-0.68157958984375
150.529,Gyroscope,-0.16094174981117249,0.26023611426353455,-0.23725542426109314
150.530,Attitude,0.6986995017586353,0.49801473821424824,-3.0158853365056353
150.531,Gravity,0.3657515048980713,-0.643222451210022,-0.6726742386817932
150.531,Magnetic-field,4.622280120849609,-25.663528442382812,-36.97148132324219,high
150.553,Bluetooth,-63
150.556,Bluetooth,-63
150.593,Bluetooth,-59
150.595,Bluetooth,-59
150.630,Bluetooth,-71
150.632,Bluetooth,-71
150.662,Bluetooth,-60
150.699,Bluetooth,-70
150.701,Bluetooth,-69
150.738,Bluetooth,-59
150.741,Bluetooth,-60
150.777,Accelerometer,0.325653076171875,-0.7415008544921875,-0.7516021728515625
150.779,Gyroscope,1.6358027458190918,-1.204058051109314,0.5965262651443481
150.780,Attitude,1.1553283800389622,0.5524873381431034,3.032727827780964
150.781,Gravity,0.2118212729692459,-0.9149275422096252,-0.3435685634613037
150.782,Magnetic-field,-2.544144630432129,-39.118896484375,-21.68291473388672,high
150.783,Bluetooth,-57
150.785,Bluetooth,-57
150.798,Altitude,0.0,102.54782104492188
150.809,Bluetooth,-66
150.811,Bluetooth,-66
150.844,Bluetooth,-62
150.846,Bluetooth,-63
150.932,Heading,51.59358596801758,65.9874496459961,15.89927864074707,-8.170951843261719,-41.8790283203125,-14.261680603027344
151.027,Accelerometer,0.1460113525390625,-0.297607421875,-0.049407958984375
151.028,Gyroscope,0.670882523059845,0.3672099709510803,-1.144606113433838
151.029,Attitude,1.3783239144830004,0.6724259215947548,2.9614237023718695
151.030,Gravity,0.11914941668510437,-0.9815343022346497,-0.1496456414461136
151.030,Magnetic-field,-6.512263774871826,-42.18598937988281,-13.603988647460938,high
151.167,Bluetooth,-63
151.169,Bluetooth,-62
151.203,Bluetooth,-60
151.205,Bluetooth,-59
151.265,Bluetooth,-61
151.276,Accelerometer,0.4615478515625,-1.068328857421875,-0.12640380859375
151.278,Gyroscope,0.38526272773742676,0.3372912108898163,0.4018867313861847
151.280,Attitude,1.4207085829416626,0.4481476860898924,-3.033292494613039
151.280,Gravity,0.06478854268789291,-0.9887579679489136,-0.13475923240184784
151.281,Magnetic-field,-8.347196578979492,-42.10552978515625,-13.271247863769531,high
151.304,Bluetooth,-61
151.305,Bluetooth,-60
151.309,Heading,45.17727279663086,59.571136474609375,15.905203819274902,-8.799201965332031,-41.87062072753906,-12.7730712890625
151.340,Bluetooth,-60
151.342,Bluetooth,-59
151.379,Bluetooth,-58
151.381,Bluetooth,-59
151.384,Heading,40.169124603271484,54.56298828125,15.906331062316895,-8.858659744262695,-41.61334228515625,-14.022964477539062
151.526,Accelerometer,0.1119842529296875,-0.9361114501953125,-0.0979156494140625
151.528,Gyroscope,-0.3570569157600403,0.1584511548280716,-0.4668377637863159
151.529,Attitude,1.3925157718451178,0.3927209821714816,-2.8564731543331248
151.530,Gravity,0.06786766648292542,-0.9841500520706177,-0.16383689641952515
151.531,Magnetic-field,-7.4636406898498535,-41.1239013671875,-15.21783447265625,high
151.558,Bluetooth,-62
151.588,Bluetooth,-61
151.589,Bluetooth,-61
151.621,Bluetooth,-59
151.623,Bluetooth,-58
151.652,Bluetooth,-58
151.654,Bluetooth,-58
151.689,Bluetooth,-60
151.692,Bluetooth,-61
151.727,Bluetooth,-61
151.729,Bluetooth,-61
151.758,Bluetooth,-57
151.759,Bluetooth,-57
151.776,Accelerometer,0.0692901611328125,-0.95892333984375,-0.1464385986328125
151.777,Gyroscope,0.2328268587589264,0.15223348140716553,-0.12810710072517395
151.777,Attitude,1.336128760860348,0.6275378422602713,-3.0488418073292656
151.778,Gravity,0.13652484118938446,-0.9725916981697083,-0.18821915984153748
151.778,Magnetic-field,-4.0769219398498535,-41.24708557128906,-17.082000732421875,high
151.798,Altitude,-0.0158538818359375,102.54796600341797
151.869,Bluetooth,-59
151.942,Bluetooth,-58
151.944,Bluetooth,-58
152.008,Bluetooth,-59
152.010,Bluetooth,-60
152.028,Accelerometer,0.117462158203125,-1.006195068359375,-0.1921234130859375
152.030,Gyroscope,-0.004551874939352274,0.01624048873782158,0.09193764626979828
152.031,Attitude,1.363822911658353,0.9059637306288763,2.963611226714229
152.032,Gravity,0.16173182427883148,-0.9786573648452759,-0.12677794694900513
152.033,Magnetic-field,-3.08284854888916,-41.91438293457031,-14.693832397460938,high
152.146,Bluetooth,-59
152.276,Accelerometer,0.183990478515625,-0.9681549072265625,-0.0540618896484375
152.278,Gyroscope,0.13318201899528503,0.028389297425746918,0.2712871730327606
152.280,Attitude,1.3644217988813416,0.6681948315974998,-3.0851794006546496
152.281,Gravity,0.12695813179016113,-0.9787802696228027,-0.16084490716457367
152.282,Magnetic-field,-4.811322212219238,-41.14117431640625,-16.073562622070312,high
152.466,Bluetooth,-61
152.496,Bluetooth,-61
152.498,Bluetooth,-61
152.525,Bluetooth,-56
152.527,Bluetooth,-55
152.530,Accelerometer,0.0853424072265625,-0.9981536865234375,-0.17779541015625
152.532,Gyroscope,0.07220788300037384,-0.11939030885696411,0.07268911600112915
152.534,Attitude,1.4224440676815835,0.7389951066554398,3.121916676154027
152.534,Gravity,0.09955591708421707,-0.9890159964561462,-0.1092522144317627
152.535,Magnetic-field,-5.717227458953857,-42.01786804199219,-13.581512451171875,high
152.692,Bluetooth,-56
152.695,Bluetooth,-56
152.777,Accelerometer,0.0919036865234375,-1.0009918212890625,-0.070953369140625
152.780,Gyroscope,-0.20444048941135406,-0.39482375979423523,0.19527602195739746
152.783,Attitude,1.4031253306754123,0.2756628022829799,-2.757211321824659
152.784,Gravity,0.04542404040694237,-0.9859760999679565,-0.16058596968650818
152.785,Magnetic-field,-8.303204536437988,-40.80485534667969,-15.272171020507812,high
152.799,Altitude,-0.02642822265625,102.54811096191406
152.802,Bluetooth,-56
152.803,Bluetooth,-54
152.834,Bluetooth,-59
152.836,Bluetooth,-59
152.910,Bluetooth,-57
152.912,Bluetooth,-57
152.940,Bluetooth,-58
152.941,Bluetooth,-58
152.980,Activity,493793.86487162503,,2
153.027,Accelerometer,-0.0068817138671875,-0.9962005615234375,-0.1803131103515625
153.029,Gyroscope,0.4040851593017578,0.0037822213489562273,0.25999242067337036
