TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
106.994,Magnetic-field,27.832168579101562,-34.14738464355469,-25.527618408203125,high
107.006,Bluetooth,-67
107.007,Bluetooth,-66
107.036,Bluetooth,-64
107.037,Bluetooth,-65
107.066,Bluetooth,-67
107.068,Bluetooth,-68
107.101,Bluetooth,-69
107.102,Bluetooth,-68
107.133,Bluetooth,-65
107.133,Bluetooth,-65
107.161,Bluetooth,-65
107.162,Bluetooth,-64
107.192,Bluetooth,-68
107.193,Bluetooth,-69
107.241,Accelerometer,0.23944091796875,-0.928436279296875,-0.293060302734375
107.242,Gyroscope,-0.00743314903229475,-0.024886174127459526,-0.009995642118155956
107.243,Attitude,1.1955499696776195,0.6907948703586917,-1.3367851353361884
107.244,Gravity,0.23351648449897766,-0.9304173588752747,-0.28247734904289246
107.244,Magnetic-field,27.93487548828125,-34.06903076171875,-24.900802612304688,high
107.257,Bluetooth,-65
107.258,Bluetooth,-66
107.287,Bluetooth,-63
107.288,Bluetooth,-64
107.320,Bluetooth,-66
107.321,Bluetooth,-69
107.351,Bluetooth,-68
107.352,Bluetooth,-68
107.414,Bluetooth,-63
107.416,Bluetooth,-64
107.446,Bluetooth,-66
107.448,Bluetooth,-66
107.476,Bluetooth,-67
107.477,Bluetooth,-66
107.491,Accelerometer,0.23504638671875,-0.9241943359375,-0.27935791015625
107.492,Gyroscope,0.022704247385263443,-0.026914171874523163,0.02280571311712265
107.493,Attitude,1.1994071130494308,0.686597770687242,-1.337149637359831
107.493,Gravity,0.23005250096321106,-0.9318240880966187,-0.2806776762008667
107.494,Magnetic-field,27.83642578125,-33.79399871826172,-25.567001342773438,high
107.508,Bluetooth,-63
107.509,Bluetooth,-64
107.569,Bluetooth,-67
107.570,Bluetooth,-66
107.601,Bluetooth,-65
107.602,Bluetooth,-66
107.631,Bluetooth,-63
107.632,Bluetooth,-63
107.659,Bluetooth,-63
107.660,Bluetooth,-62
107.689,Bluetooth,-66
107.691,Bluetooth,-66
107.722,Bluetooth,-67
107.723,Bluetooth,-66
107.742,Accelerometer,0.2311859130859375,-0.9281158447265625,-0.280120849609375
107.743,Gyroscope,0.0023161512799561024,-0.04480928182601929,0.020252007991075516
107.744,Attitude,1.2023340135069334,0.6863729234123107,-1.3383430082431056
107.744,Gravity,0.22825974225997925,-0.9328823089599609,-0.2786181569099426
107.744,Magnetic-field,27.700698852539062,-34.62939453125,-25.1915283203125,high
107.752,Bluetooth,-63
107.753,Bluetooth,-63
107.761,Altitude,-0.03699493408203125,99.96963500976562
107.841,Bluetooth,-65
107.843,Bluetooth,-67
107.875,Bluetooth,-66
107.876,Bluetooth,-66
107.940,Bluetooth,-64
107.941,Bluetooth,-64
107.972,Bluetooth,-66
107.992,Accelerometer,0.2318115234375,-0.928070068359375,-0.2790374755859375
107.993,Gyroscope,0.0129336416721344,0.008801480755209923,0.00720678037032485
107.994,Attitude,1.202385617711362,0.6866265213010602,-1.3374580780965049
107.994,Gravity,0.22829975187778473,-0.9329009056091309,-0.27852287888526917
107.995,Magnetic-field,28.052581787109375,-34.470924377441406,-25.279556274414062,high
108.001,Bluetooth,-67
108.002,Bluetooth,-67
108.036,Bluetooth,-62
108.037,Bluetooth,-64
108.096,Bluetooth,-66
108.097,Bluetooth,-66
108.126,Bluetooth,-67
108.127,Bluetooth,-66
108.160,Bluetooth,-64
108.160,Bluetooth,-64
108.242,Accelerometer,0.2249908447265625,-0.9262542724609375,-0.276031494140625
108.243,Gyroscope,-0.014000770635902882,-0.01763971336185932,0.006227003410458565
108.243,Attitude,1.200319464565214,0.6787049830988244,-1.3293813244060784
108.244,Gravity,0.22729603946208954,-0.9321547746658325,-0.2818225920200348
108.245,Magnetic-field,27.83160400390625,-34.23468017578125,-25.519378662109375,high
108.258,Bluetooth,-67
108.259,Bluetooth,-66
108.288,Bluetooth,-62
108.289,Bluetooth,-63
108.319,Bluetooth,-66
108.320,Bluetooth,-65
108.353,Bluetooth,-66
108.353,Bluetooth,-66
108.413,Bluetooth,-64
108.415,Bluetooth,-62
108.445,Bluetooth,-66
108.446,Bluetooth,-65
108.475,Bluetooth,-65
108.476,Bluetooth,-66
108.491,Accelerometer,0.2269287109375,-0.928192138671875,-0.2887725830078125
108.492,Gyroscope,0.03087162971496582,0.00800093449652195,0.004727110732346773
108.494,Attitude,1.2014229817135742,0.6810505212506103,-1.3304714206410049
108.494,Gravity,0.22730858623981476,-0.932553768157959,-0.2804892659187317
108.495,Magnetic-field,27.974929809570312,-34.41351318359375,-25.657440185546875,high
108.536,Bluetooth,-62
108.537,Bluetooth,-62
108.567,Bluetooth,-67
108.568,Bluetooth,-66
108.598,Bluetooth,-65
108.599,Bluetooth,-65
108.619,Activity,855367.9294148751,stationary,0
108.658,Bluetooth,-63
108.659,Bluetooth,-62
108.692,Bluetooth,-66
108.693,Bluetooth,-67
108.724,Bluetooth,-64
108.725,Bluetooth,-65
108.742,Accelerometer,0.22943115234375,-0.92864990234375,-0.2787017822265625
108.743,Gyroscope,-0.013731524348258972,-0.016403473913669586,-0.005569202359765768
108.744,Attitude,1.1986564891955132,0.6813214286829007,-1.3309704272043914
108.744,Gravity,0.2290085256099701,-0.9315513968467712,-0.2824304699897766
108.745,Magnetic-field,28.242599487304688,-34.371971130371094,-25.189376831054688,high
108.752,Bluetooth,-63
108.753,Bluetooth,-63
108.762,Altitude,-0.05284881591796875,99.96981811523438
108.815,Bluetooth,-67
108.816,Bluetooth,-66
108.846,Bluetooth,-67
108.847,Bluetooth,-65
108.877,Bluetooth,-62
108.878,Bluetooth,-61
108.976,Bluetooth,-64
108.977,Bluetooth,-64
108.992,Accelerometer,0.23394775390625,-0.925018310546875,-0.28289794921875
108.993,Gyroscope,-0.006013151258230209,-0.03164208307862282,0.003968642558902502
108.994,Attitude,1.1975274054308196,0.6794904411068962,-1.329157179687337
108.995,Gravity,0.22915194928646088,-0.9311403036117554,-0.2836674451828003
108.995,Magnetic-field,28.020736694335938,-34.1903076171875,-25.773834228515625,high
109.131,Bluetooth,-62
109.132,Bluetooth,-63
109.163,Bluetooth,-68
109.164,Bluetooth,-68
109.195,Bluetooth,-64
109.196,Bluetooth,-65
109.241,Accelerometer,0.2276458740234375,-0.9322509765625,-0.2820587158203125
109.242,Gyroscope,0.026222283020615578,0.02659938670694828,0.006770021747797728
109.243,Attitude,1.19969765744591,0.6795420773530222,-1.330320417177877
109.244,Gravity,0.22789601981639862,-0.9319294691085815,-0.2820829451084137
109.244,Magnetic-field,27.97357177734375,-34.18995666503906,-25.43206787109375,high
109.252,Bluetooth,-62
109.253,Bluetooth,-63
109.284,Bluetooth,-67
109.285,Bluetooth,-67
109.314,Bluetooth,-64
109.316,Bluetooth,-64
109.380,Bluetooth,-62
109.381,Bluetooth,-63
109.414,Bluetooth,-68
109.415,Bluetooth,-69
109.449,Bluetooth,-64
109.451,Bluetooth,-65
109.481,Bluetooth,-64
109.482,Bluetooth,-63
109.492,Accelerometer,0.2256317138671875,-0.9300079345703125,-0.2792510986328125
109.493,Gyroscope,0.000945954816415906,-0.01076769270002842,0.0001968075957847759
109.494,Attitude,1.2001440483489834,0.6816198798750202,-1.330000684088749
109.494,Gravity,0.2282196432352066,-0.9320912957191467,-0.2812859117984772
109.495,Magnetic-field,28.21075439453125,-34.318115234375,-25.081985473632812,high
109.511,Bluetooth,-69
109.512,Bluetooth,-69
109.543,Bluetooth,-68
109.544,Bluetooth,-68
109.577,Bluetooth,-65
109.607,Bluetooth,-63
109.609,Bluetooth,-63
109.638,Bluetooth,-67
109.641,Bluetooth,-67
109.673,Bluetooth,-65
109.674,Bluetooth,-65
109.737,Bluetooth,-63
109.738,Bluetooth,-63
109.741,Accelerometer,0.232177734375,-0.9260101318359375,-0.2855377197265625
109.743,Gyroscope,0.010104832239449024,0.0013771206140518188,0.007532751187682152
109.744,Attitude,1.1993302915403716,0.6824086062484271,-1.3267906802660852
109.744,Gravity,0.2289195954799652,-0.9317961931228638,-0.2816942036151886
109.745,Magnetic-field,27.963973999023438,-34.262481689453125,-25.107070922851562,high
109.762,Altitude,-0.06606292724609375,99.96996307373047
109.769,Bluetooth,-67
109.769,Bluetooth,-68
109.814,Bluetooth,-65
109.815,Bluetooth,-65
109.896,Bluetooth,-64
109.897,Bluetooth,-64
109.927,Bluetooth,-67
109.928,Bluetooth,-68
109.958,Bluetooth,-65
109.960,Bluetooth,-66
109.989,Bluetooth,-64
109.990,Bluetooth,-64
109.992,Accelerometer,0.2266082763671875,-0.93280029296875,-0.2788848876953125
109.992,Gyroscope,-0.002005626680329442,-0.039213184267282486,0.004157460760325193
109.993,Attitude,1.2007241164689613,0.6831689263832733,-1.3256923594081766
109.994,Gravity,0.228313609957695,-0.9323012232780457,-0.2805124819278717
109.994,Magnetic-field,27.818405151367188,-34.21186065673828,-25.017425537109375,high
110.050,Bluetooth,-65
110.051,Bluetooth,-65
110.083,Bluetooth,-66
110.083,Bluetooth,-65
110.111,Bluetooth,-64
110.112,Bluetooth,-64
110.175,Bluetooth,-66
110.176,Bluetooth,-66
110.237,Bluetooth,-63
110.238,Bluetooth,-64
110.242,Accelerometer,0.2293243408203125,-0.9267730712890625,-0.281097412109375
110.243,Gyroscope,-0.005391569808125496,-0.006791593506932259,-0.000761664065066725
110.243,Attitude,1.2001072245277387,0.6850165851688756,-1.3265832118166208
110.244,Gravity,0.22919553518295288,-0.932077944278717,-0.2805357277393341
110.244,Magnetic-field,28.040512084960938,-34.17626190185547,-25.13995361328125,high
110.267,Bluetooth,-67
110.270,Bluetooth,-68
110.333,Bluetooth,-67
110.334,Bluetooth,-67
110.362,Bluetooth,-65
110.364,Bluetooth,-65
110.395,Bluetooth,-64
110.397,Bluetooth,-64
110.426,Bluetooth,-65
110.427,Bluetooth,-66
110.454,Bluetooth,-65
110.456,Bluetooth,-65
110.489,Bluetooth,-67
110.490,Bluetooth,-67
110.491,Accelerometer,0.227935791015625,-0.927886962890625,-0.2840576171875
110.492,Gyroscope,-0.0057218014262616634,-0.005556951742619276,0.002552639925852418
110.493,Attitude,1.199295106455855,0.6824777924842717,-1.3237146746083934
110.494,Gravity,0.22895975410938263,-0.9317834377288818,-0.28170379996299744
110.494,Magnetic-field,27.948883056640625,-34.339927673339844,-25.069747924804688,high
110.517,Bluetooth,-63
110.518,Bluetooth,-65
110.549,Bluetooth,-66
110.550,Bluetooth,-66
110.615,Bluetooth,-67
110.616,Bluetooth,-67
110.644,Bluetooth,-66
110.645,Bluetooth,-65
110.676,Bluetooth,-66
110.677,Bluetooth,-66
110.742,Accelerometer,0.226104736328125,-0.92333984375,-0.28082275390625
110.743,Gyroscope,-0.0020793962758034468,-0.009607086889445782,0.0009837717516347766
110.744,Attitude,1.1991085586263253,0.6804975024707108,-1.321488406765575
110.744,Gravity,0.22851072251796722,-0.9317156672477722,-0.2822916507720947
110.745,Magnetic-field,27.976043701171875,-34.18366241455078,-25.07769775390625,high
110.773,Bluetooth,-65
110.774,Bluetooth,-64
110.806,Bluetooth,-66
110.807,Bluetooth,-66
216.247,Bluetooth,-66
216.248,Bluetooth,-65
216.278,Bluetooth,-64
216.299,Accelerometer,0.2751922607421875,-0.920440673828125,-0.2652130126953125
216.301,Gyroscope,0.0324825756251812,0.010395382530987263,0.031448736786842346
216.301,Attitude,1.1910588631482264,0.7678885046698856,1.5258383426112474
216.302,Gravity,0.2574785351753235,-0.9287619590759277,-0.26665690541267395
216.302,Magnetic-field,-1.0990142822265625,-50.434974670410156,1.885589599609375,high
216.311,Bluetooth,-61
216.312,Bluetooth,-62
216.373,Bluetooth,-65
216.374,Bluetooth,-65
216.403,Bluetooth,-65
216.404,Bluetooth,-64
216.496,Bluetooth,-66
216.498,Bluetooth,-66
216.529,Bluetooth,-65
216.530,Bluetooth,-64
216.549,Accelerometer,0.265289306640625,-0.925262451171875,-0.2594757080078125
216.550,Gyroscope,-0.023480825126171112,-0.03593669459223747,-0.011838549748063087
216.551,Attitude,1.1863165137795457,0.7616529553538739,1.5337095042611042
216.552,Gravity,0.2588476836681366,-0.9269936680793762,-0.27144190669059753
216.552,Magnetic-field,-0.9099273681640625,-50.510162353515625,1.7260589599609375,high
216.559,Bluetooth,-61
216.561,Bluetooth,-61
216.590,Bluetooth,-64
216.590,Bluetooth,-64
216.649,Bluetooth,-63
216.649,Bluetooth,-63
216.679,Bluetooth,-64
216.680,Bluetooth,-63
216.711,Bluetooth,-62
216.712,Bluetooth,-62
216.776,Bluetooth,-62
216.777,Bluetooth,-62
216.799,Accelerometer,0.2621002197265625,-0.9219970703125,-0.2643280029296875
216.800,Gyroscope,0.018160894513130188,-0.015799203887581825,0.009593505412340164
216.801,Attitude,1.1855548407229743,0.7583401550318644,1.535303655407075
216.802,Gravity,0.25843241810798645,-0.9267076849937439,-0.27281031012535095
216.802,Magnetic-field,-1.143768310546875,-50.65216827392578,2.155731201171875,high
216.807,Bluetooth,-63
216.807,Bluetooth,-64
216.824,Altitude,0.013214111328125,99.97132110595703
216.837,Bluetooth,-62
216.838,Bluetooth,-62
216.899,Bluetooth,-61
216.901,Bluetooth,-61
216.931,Bluetooth,-63
216.932,Bluetooth,-63
216.968,Bluetooth,-62
216.998,Bluetooth,-61
217.000,Bluetooth,-61
217.032,Bluetooth,-62
217.034,Bluetooth,-63
217.049,Accelerometer,0.2698516845703125,-0.9241943359375,-0.2703094482421875
217.050,Gyroscope,-0.014031397178769112,0.02876853197813034,-0.0012652678415179253
217.051,Attitude,1.186440542396626,0.7600562968847374,1.5380588596815552
217.052,Gravity,0.258334755897522,-0.927040159702301,-0.27177149057388306
217.052,Magnetic-field,-1.3807220458984375,-50.31578063964844,1.4576416015625,high
217.100,Bluetooth,-62
217.101,Bluetooth,-62
217.130,Bluetooth,-62
217.131,Bluetooth,-62
217.165,Bluetooth,-63
217.167,Bluetooth,-63
217.198,Bluetooth,-62
217.198,Bluetooth,-62
217.299,Accelerometer,0.279052734375,-0.922943115234375,-0.280242919921875
217.300,Gyroscope,0.009529056958854198,0.007446464616805315,0.005041630007326603
217.301,Attitude,1.181956750854466,0.7612007627751053,1.539806101830109
217.301,Gravity,0.2615101635456085,-0.9253495931625366,-0.2744823098182678
217.302,Magnetic-field,-0.7320556640625,-50.775848388671875,1.2657623291015625,high
217.319,Bluetooth,-62
217.379,Bluetooth,-62
217.381,Bluetooth,-62
217.412,Bluetooth,-64
217.413,Bluetooth,-64
217.442,Bluetooth,-62
217.443,Bluetooth,-61
217.501,Bluetooth,-62
217.532,Bluetooth,-64
217.533,Bluetooth,-63
217.549,Accelerometer,0.27679443359375,-0.9178314208984375,-0.269256591796875
217.550,Gyroscope,-0.036133769899606705,-0.02857412025332451,-0.010438526049256325
217.551,Attitude,1.1789197321117963,0.7594049136900112,1.5413748381116188
217.552,Gravity,0.26295047998428345,-0.9241939783096313,-0.2769883871078491
217.553,Magnetic-field,-0.6451873779296875,-50.51337432861328,1.729705810546875,high
217.565,Bluetooth,-62
217.567,Bluetooth,-63
217.598,Bluetooth,-61
217.599,Bluetooth,-60
217.658,Bluetooth,-63
217.659,Bluetooth,-64
217.691,Bluetooth,-63
217.694,Bluetooth,-62
217.725,Bluetooth,-61
217.726,Bluetooth,-61
217.756,Bluetooth,-62
217.757,Bluetooth,-63
217.799,Accelerometer,0.2825927734375,-0.9197235107421875,-0.2745361328125
217.800,Gyroscope,0.004845621529966593,-0.009290437214076519,0.005322061013430357
217.801,Attitude,1.1785819922047749,0.7630594829711086,1.5397806457780958
217.802,Gravity,0.26417651772499084,-0.9240649342536926,-0.2762509882450104
217.802,Magnetic-field,-0.6822662353515625,-50.50276184082031,1.4522857666015625,high
217.821,Bluetooth,-62
217.822,Bluetooth,-62
217.825,Altitude,0.02642822265625,99.97116088867188
217.852,Bluetooth,-60
217.853,Bluetooth,-61
217.917,Bluetooth,-62
217.918,Bluetooth,-62
218.014,Bluetooth,-60
218.015,Bluetooth,-60
218.044,Bluetooth,-61
