TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.209,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.210,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.211,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.211,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.227,Altitude,-0.013211727142333984,101.26176452636719
2.256,Bluetooth,-59
2.294,Bluetooth,-63
2.295,Bluetooth,-63
2.331,Bluetooth,-58
2.362,Bluetooth,-64
2.363,Bluetooth,-63
2.397,Bluetooth,-58
2.398,Bluetooth,-59
2.429,Bluetooth,-60
2.430,Bluetooth,-61
2.459,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
2.460,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
2.461,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
2.461,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
2.461,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
2.463,Bluetooth,-63
2.464,Bluetooth,-63
2.530,Bluetooth,-60
2.564,Bluetooth,-59
2.565,Bluetooth,-60
2.603,Bluetooth,-63
2.604,Bluetooth,-63
2.708,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
2.709,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
2.710,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
2.712,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
2.712,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
2.742,Bluetooth,-58
2.743,Bluetooth,-58
2.778,Bluetooth,-58
2.779,Bluetooth,-58
2.816,Bluetooth,-62
2.816,Bluetooth,-64
2.959,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
2.960,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
2.961,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
2.962,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
2.962,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
2.996,Bluetooth,-59
2.997,Bluetooth,-59
3.100,Bluetooth,-60
3.101,Bluetooth,-59
3.139,Bluetooth,-58
3.140,Bluetooth,-59
3.174,Bluetooth,-64
3.175,Bluetooth,-64
3.209,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.210,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.212,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.212,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.213,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.229,Altitude,-0.013211727142333984,101.26176452636719
3.271,Bluetooth,-58
3.272,Bluetooth,-58
3.311,Bluetooth,-59
3.312,Bluetooth,-60
3.342,Bluetooth,-63
3.343,Bluetooth,-63
3.378,Bluetooth,-58
3.380,Bluetooth,-58
3.411,Bluetooth,-59
3.412,Bluetooth,-59
3.447,Bluetooth,-64
3.448,Bluetooth,-64
3.459,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
3.460,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
3.461,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
3.462,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
3.462,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
3.515,Bluetooth,-59
3.547,Bluetooth,-59
3.548,Bluetooth,-58
3.710,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
3.711,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
3.712,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
3.712,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
3.713,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
3.760,Bluetooth,-65
3.762,Bluetooth,-65
3.801,Bluetooth,-58
3.803,Bluetooth,-59
3.832,Bluetooth,-64
3.871,Bluetooth,-60
3.871,Bluetooth,-58
3.902,Bluetooth,-60
3.903,Bluetooth,-59
3.935,Bluetooth,-64
3.936,Bluetooth,-64
3.958,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
3.959,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
3.961,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
3.961,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
3.962,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
90.488,Accelerometer,-0.0490875244140625,-0.7427825927734375,-0.539794921875
90.489,Gyroscope,-0.46109676361083984,0.1355237364768982,0.175789937376976
90.490,Attitude,0.8494597558186374,-0.052754651284330926,-1.4684350667162616
90.491,Gravity,-0.034822430461645126,-0.750923752784729,-0.6594702005386353
90.492,Magnetic-field,-0.3197021484375,-18.523326873779297,-40.67698669433594,high
90.508,Bluetooth,-59
90.509,Bluetooth,-57
90.545,Bluetooth,-57
90.546,Bluetooth,-58
90.578,Bluetooth,-57
90.579,Bluetooth,-57
90.615,Bluetooth,-61
90.616,Bluetooth,-61
90.643,Heading,338.4188537597656,352.8133239746094,14.374958038330078,3.04254150390625,-18.58773422241211,-40.800743103027344
90.682,Bluetooth,-56
90.683,Bluetooth,-55
90.717,Bluetooth,-61
90.718,Bluetooth,-61
90.738,Accelerometer,-0.03057861328125,-0.7660064697265625,-0.6687164306640625
90.739,Gyroscope,0.054125286638736725,0.7881705164909363,0.07435812056064606
90.740,Attitude,0.8257529601790087,0.02319338295566322,-1.457142280586636
90.740,Gravity,0.015723789110779762,-0.7350584864616394,-0.6778213381767273
90.741,Magnetic-field,3.37548828125,-17.71887969970703,-41.113304138183594,high
90.753,Bluetooth,-59
90.754,Bluetooth,-58
90.789,Bluetooth,-56
90.790,Bluetooth,-56
90.819,Bluetooth,-59
90.855,Bluetooth,-57
90.856,Bluetooth,-56
90.933,Bluetooth,-57
90.934,Bluetooth,-56
90.974,Bluetooth,-56
90.975,Bluetooth,-56
90.988,Accelerometer,-0.0676116943359375,-0.7655487060546875,-0.6275787353515625
90.989,Gyroscope,-0.07827243208885193,-0.2721923589706421,-0.18280097842216492
90.990,Attitude,0.7876411029239522,0.03489667023217164,-1.5312329093720527
90.991,Gravity,0.024615267291665077,-0.7086910009384155,-0.7050895094871521
90.991,Magnetic-field,2.078887939453125,-15.551948547363281,-42.4210205078125,high
90.998,Altitude,0.0,101.26126098632812
91.010,Bluetooth,-56
91.011,Bluetooth,-56
91.040,Bluetooth,-56
91.041,Bluetooth,-58
91.080,Bluetooth,-69
91.081,Bluetooth,-69
91.113,Bluetooth,-56
91.149,Bluetooth,-57
91.150,Bluetooth,-58
91.237,Accelerometer,0.0582122802734375,-0.688629150390625,-0.72418212890625
91.238,Gyroscope,0.246100053191185,-0.3677377998828888,0.4264833927154541
91.241,Attitude,0.8155507363023269,-0.08532644342252912,-1.4699217204699209
91.242,Gravity,-0.058417558670043945,-0.7281032204627991,-0.6829736828804016
91.242,Magnetic-field,-1.9635009765625,-16.044776916503906,-43.07318115234375,high
91.245,Bluetooth,-68
91.246,Bluetooth,-67
91.318,Bluetooth,-58
91.319,Bluetooth,-57
91.356,Bluetooth,-64
91.357,Bluetooth,-65
91.391,Bluetooth,-58
91.392,Bluetooth,-59
91.433,Bluetooth,-66
91.463,Bluetooth,-58
91.464,Bluetooth,-57
91.488,Accelerometer,-0.0890655517578125,-0.7277069091796875,-0.703094482421875
91.489,Gyroscope,0.18573684990406036,-0.028186896815896034,0.030430343002080917
91.490,Attitude,0.8035439092348032,-0.04203458224911999,-1.4720695431042288
91.490,Gravity,-0.029170135036110878,-0.7198206186294556,-0.6935468316078186
91.491,Magnetic-field,-0.07427978515625,-15.752349853515625,-43.241764068603516,high
91.492,Bluetooth,-58
91.493,Bluetooth,-56
91.528,Bluetooth,-67
91.529,Bluetooth,-67
91.674,Bluetooth,-64
91.674,Bluetooth,-64
91.709,Bluetooth,-57
91.738,Accelerometer,-0.04510498046875,-0.7272491455078125,-0.6519622802734375
91.739,Gyroscope,-0.4400354325771332,1.04529869556427,0.021888520568609238
91.740,Attitude,0.7548166467596533,0.10497155323701846,-1.4919222063509314
91.741,Gravity,0.07632064074277878,-0.6851551532745361,-0.7243877649307251
91.741,Magnetic-field,6.0914306640625,-13.803825378417969,-43.407596588134766,high
91.786,Bluetooth,-57
91.788,Bluetooth,-57
91.826,Bluetooth,-63
91.827,Bluetooth,-62
91.856,Bluetooth,-63
91.857,Bluetooth,-63
91.928,Bluetooth,-57
91.929,Bluetooth,-58
91.989,Accelerometer,0.06829833984375,-0.6880035400390625,-0.7381439208984375
91.990,Gyroscope,0.015339008532464504,0.06933273375034332,-0.021401429548859596
91.991,Attitude,0.7693642045546483,0.09824398118496146,-1.4997457196609763
91.991,Gravity,0.07046039402484894,-0.6956786513328552,-0.7148891687393188
91.992,Magnetic-field,5.635284423828125,-14.384639739990234,-43.389068603515625,high
91.999,Altitude,-0.018496036529541016,101.26145935058594
92.033,Bluetooth,-57
92.071,Bluetooth,-56
92.072,Bluetooth,-56
92.106,Bluetooth,-57
92.137,Bluetooth,-64
92.138,Bluetooth,-63
92.238,Accelerometer,0.0494537353515625,-0.7003021240234375,-0.689544677734375
92.239,Gyroscope,0.04590970277786255,-0.10481509566307068,-0.06010141968727112
92.240,Attitude,0.7848502063419643,0.06811705676093233,-1.5132640116887326
92.241,Gravity,0.04815516248345375,-0.7067192196846008,-0.7058534622192383
92.241,Magnetic-field,4.116943359375,-15.129955291748047,-43.491703033447266,high
92.320,Bluetooth,-58
92.358,Bluetooth,-59
92.359,Bluetooth,-60
92.397,Bluetooth,-58
92.398,Bluetooth,-58
92.467,Bluetooth,-60
92.468,Bluetooth,-60
92.488,Accelerometer,0.037109375,-0.7097625732421875,-0.696380615234375
92.489,Gyroscope,0.12608256936073303,-0.09462504088878632,-0.018496451899409294
92.490,Attitude,0.7880609244890876,0.06865786007018655,-1.5112486929242446
92.490,Gravity,0.04838096722960472,-0.7089871168136597,-0.703559935092926
92.491,Magnetic-field,4.239013671875,-15.245018005371094,-43.62681579589844,high
92.610,Bluetooth,-60
92.640,Bluetooth,-60
92.671,Bluetooth,-59
92.672,Bluetooth,-59
92.699,Bluetooth,-58
92.701,Bluetooth,-59
92.735,Bluetooth,-62
92.736,Bluetooth,-62
92.738,Accelerometer,0.0352020263671875,-0.69049072265625,-0.6905059814453125
92.739,Gyroscope,-0.026395121589303017,-0.018320949748158455,-0.02484116703271866
92.740,Attitude,0.7873116759098678,0.060419184036933256,-1.508063354900206
92.740,Gravity,0.042615048587322235,-0.7084585428237915,-0.7044646739959717
92.741,Magnetic-field,3.772308349609375,-15.0723876953125,-43.40082550048828,high
92.766,Bluetooth,-59
92.768,Bluetooth,-59
92.808,Bluetooth,-60
92.809,Bluetooth,-58
92.950,Bluetooth,-58
92.951,Bluetooth,-58
92.983,Bluetooth,-61
92.984,Bluetooth,-62
92.987,Accelerometer,0.0299224853515625,-0.7087860107421875,-0.6982421875
92.988,Gyroscope,-0.017284713685512543,-0.07737601548433304,-0.06460855156183243
92.991,Attitude,0.7867866399982607,0.05514587372975428,-1.5136257664125674
92.992,Gravity,0.03892010822892189,-0.7080879211425781,-0.7050508856773376
92.992,Magnetic-field,3.751373291015625,-15.174083709716797,-43.1795539855957,high
93.000,Altitude,-0.034349918365478516,101.26165008544922
93.162,Bluetooth,-61
93.163,Bluetooth,-61
93.189,Bluetooth,-55
93.190,Bluetooth,-55
93.232,Bluetooth,-63
93.238,Accelerometer,0.040374755859375,-0.7104949951171875,-0.701934814453125
93.239,Gyroscope,0.004770786967128515,0.004164917394518852,0.0031880701426416636
93.240,Attitude,0.7814875444424727,0.06377768801119324,-1.513575140334036
93.240,Gravity,0.04524296149611473,-0.7043361663818359,-0.7084233164787292
93.241,Magnetic-field,4.214080810546875,-14.751670837402344,-43.50059127807617,high
93.265,Bluetooth,-56
93.266,Bluetooth,-55
93.299,Bluetooth,-64
93.333,Bluetooth,-65
93.334,Bluetooth,-64
93.351,Activity,453532.510301875,stationary,0
93.396,Bluetooth,-56
93.397,Bluetooth,-55
93.433,Bluetooth,-61
93.433,Bluetooth,-62
93.488,Accelerometer,0.037750244140625,-0.6996307373046875,-0.705596923828125
93.489,Gyroscope,0.012484366074204445,-0.00965795386582613,-0.013745106756687164
93.490,Attitude,0.7835904940000842,0.06286777595648708,-1.5175222788087006
93.491,Gravity,0.04450518637895584,-0.7058274149894714,-0.7069844007492065
93.491,Magnetic-field,3.76055908203125,-14.835426330566406,-43.58497619628906,high
93.612,Bluetooth,-61
93.613,Bluetooth,-60
93.713,Bluetooth,-58
93.715,Bluetooth,-58
93.738,Accelerometer,0.0373992919921875,-0.70806884765625,-0.6967010498046875
93.739,Gyroscope,-0.017682325094938278,-0.0016223976854234934,-0.029034048318862915
93.740,Attitude,0.7800157169103762,0.06723242233516918,-1.5253689312145178
93.740,Gravity,0.04775969684123993,-0.703290581703186,-0.7092964053153992
93.741,Magnetic-field,4.326995849609375,-14.52334213256836,-43.39692306518555,high
93.748,Bluetooth,-59
93.749,Bluetooth,-60
93.848,Bluetooth,-60
93.849,Bluetooth,-60
93.885,Bluetooth,-70
93.887,Bluetooth,-69
93.987,Accelerometer,0.0481109619140625,-0.69940185546875,-0.70794677734375
93.988,Gyroscope,0.07470246404409409,0.09998758137226105,0.02556954137980938
93.989,Attitude,0.7919417273801186,0.08022659040110891,-1.5166635399315869
93.989,Gravity,0.056295908987522125,-0.7117186188697815,-0.7002052068710327
93.990,Magnetic-field,4.804534912109375,-15.522705078125,-42.23957061767578,high
93.991,Activity,453533.15004800004,,2
93.993,Bluetooth,-61
93.994,Bluetooth,-61
94.000,Altitude,-0.03963470458984375,101.26171875
94.031,Bluetooth,-72
94.032,Bluetooth,-72
94.063,Bluetooth,-57
94.064,Bluetooth,-58
94.094,Bluetooth,-60
94.096,Bluetooth,-61
94.130,Bluetooth,-72
94.169,Bluetooth,-61
94.170,Bluetooth,-61
94.202,Bluetooth,-72
94.203,Bluetooth,-72
94.238,Accelerometer,0.04693603515625,-0.70953369140625,-0.6688995361328125
94.238,Gyroscope,-0.04171175882220268,0.06252196431159973,-0.022785739973187447
94.239,Attitude,0.7934441501488481,0.0998121897285665,-1.5207248154041166
94.239,Gravity,0.0698915421962738,-0.7127732038497925,-0.6979036331176758
94.239,Magnetic-field,5.430328369140625,-15.822834014892578,-42.899169921875,high
94.240,Bluetooth,-58
94.240,Bluetooth,-58
94.352,Activity,453533.513539,stationary,0
94.411,Bluetooth,-57
94.445,Bluetooth,-60
94.446,Bluetooth,-59
194.572,Bluetooth,-60
194.573,Bluetooth,-60
194.649,Bluetooth,-66
194.689,Accelerometer,-0.0026702880859375,-0.3469390869140625,-0.923980712890625
194.690,Gyroscope,-0.06829117238521576,-0.006187854800373316,-0.06228840723633766
194.691,Attitude,0.3542313773348317,0.029518977959890908,1.0082290767013316
194.692,Gravity,0.027682224288582802,-0.346869558095932,-0.937504768371582
194.692,Magnetic-field,10.183807373046875,-25.913623809814453,-27.548492431640625,high
194.698,Altitude,-0.15061235427856445,101.26380157470703
194.720,Bluetooth,-65
194.721,Bluetooth,-64
194.760,Bluetooth,-70
194.761,Bluetooth,-70
194.795,Bluetooth,-61
194.796,Bluetooth,-61
194.829,Bluetooth,-66
194.831,Bluetooth,-65
194.870,Bluetooth,-70
194.871,Bluetooth,-71
194.905,Bluetooth,-61
194.939,Accelerometer,0.030029296875,-0.313751220703125,-0.943572998046875
194.939,Gyroscope,-0.010936005041003227,0.00950934924185276,0.014330470003187656
194.940,Attitude,0.3483375846312816,0.030135048183254822,0.9999432097779308
194.940,Gravity,0.02832089364528656,-0.3413357138633728,-0.939514696598053
194.941,Magnetic-field,10.4019775390625,-25.549236297607422,-28.088285446166992,high
194.974,Bluetooth,-62
194.975,Bluetooth,-63
195.052,Bluetooth,-72
195.053,Bluetooth,-72
195.088,Bluetooth,-61
195.089,Bluetooth,-61
195.123,Bluetooth,-62
195.124,Bluetooth,-61
195.159,Bluetooth,-71
195.160,Bluetooth,-71
195.189,Accelerometer,0.0211029052734375,-0.344696044921875,-0.924346923828125
195.190,Gyroscope,-0.044566936790943146,0.0001680454588495195,-0.060498762875795364
195.191,Attitude,0.34498140610099953,0.029541097403787946,1.0010513793402496
195.192,Gravity,0.027796544134616852,-0.33817917108535767,-0.9406711459159851
195.192,Magnetic-field,10.038818359375,-25.256587982177734,-28.509647369384766,high
195.220,Bluetooth,-62
195.250,Bluetooth,-62
195.251,Bluetooth,-63
195.357,Bluetooth,-67
195.358,Bluetooth,-67
195.389,Bluetooth,-61
195.422,Bluetooth,-64
195.423,Bluetooth,-62
195.439,Accelerometer,0.0057830810546875,-0.3310699462890625,-0.937255859375
195.440,Gyroscope,-0.12286999821662903,0.030893201008439064,0.10906550288200378
195.441,Attitude,0.33740213832941074,0.029574292424007022,1.0056629444712688
195.441,Gravity,0.027902761474251747,-0.33103683590888977,-0.9432052373886108
195.442,Magnetic-field,9.730133056640625,-25.24431610107422,-28.7967586517334,high
195.527,Bluetooth,-61
195.588,Bluetooth,-61
195.589,Bluetooth,-60
195.622,Bluetooth,-68
195.623,Bluetooth,-69
195.689,Accelerometer,-0.0114288330078125,-0.324951171875,-0.95855712890625
195.690,Gyroscope,0.05188077315688133,0.015369102358818054,0.028138693422079086
195.691,Attitude,0.34535813331645954,0.03276005416782497,1.0022236093546297
195.692,Gravity,0.030820200219750404,-0.3385336995124817,-0.9404494166374207
195.692,Magnetic-field,9.902801513671875,-25.463836669921875,-28.58123016357422,high
195.693,Bluetooth,-60
195.694,Bluetooth,-62
195.730,Bluetooth,-60
195.731,Bluetooth,-60
195.763,Bluetooth,-69
195.764,Bluetooth,-68
195.797,Bluetooth,-61
195.798,Bluetooth,-62
195.939,Accelerometer,0.0281219482421875,-0.33331298828125,-0.9310302734375
195.940,Gyroscope,-0.11452524363994598,-0.0009366337326355278,0.031027158722281456
195.941,Attitude,0.3380884865939492,0.03145574260684096,1.0064038972386073
195.942,Gravity,0.029670152813196182,-0.331684410572052,-0.9429237246513367
195.942,Magnetic-field,10.110595703125,-25.179363250732422,-28.275447845458984,high
195.991,Bluetooth,-68
196.023,Bluetooth,-61
196.024,Bluetooth,-60
196.055,Bluetooth,-60
196.056,Bluetooth,-60
196.080,Activity,453635.240511125,stationary,0
196.090,Bluetooth,-67
196.091,Bluetooth,-67
196.189,Accelerometer,0.0251312255859375,-0.3269500732421875,-0.951568603515625
196.190,Gyroscope,-0.07545667141675949,0.0030770162120461464,-0.010309895500540733
196.191,Attitude,0.3340886606707216,0.032770974750506617,1.0005380379911484
196.191,Gravity,0.030953511595726013,-0.32790836691856384,-0.9442023038864136
196.192,Magnetic-field,10.557403564453125,-25.071369171142578,-28.45277214050293,high
196.193,Bluetooth,-60
196.193,Bluetooth,-60
196.218,Altitude,-0.17703533172607422,101.26414489746094
196.225,Bluetooth,-60
196.226,Bluetooth,-64
196.288,Bluetooth,-68
196.289,Bluetooth,-66
196.424,Bluetooth,-60
196.439,Accelerometer,0.031341552734375,-0.325592041015625,-0.9442901611328125
196.440,Gyroscope,-0.002573678968474269,0.0046448190696537495,0.0069503178820014
196.441,Attitude,0.3302175063899684,0.03106072865047752,1.003176435507594
196.442,Gravity,0.029377849772572517,-0.3242487907409668,-0.9455155730247498
196.442,Magnetic-field,10.13568115234375,-25.11719512939453,-28.398509979248047,high
196.457,Bluetooth,-67
196.458,Bluetooth,-68
196.490,Bluetooth,-60
196.491,Bluetooth,-60
196.524,Bluetooth,-60
196.525,Bluetooth,-60
196.627,Bluetooth,-60
196.628,Bluetooth,-60
196.660,Bluetooth,-60
196.661,Bluetooth,-60
196.689,Accelerometer,0.03265380859375,-0.3105316162109375,-0.93035888671875
196.690,Gyroscope,0.07377035915851593,0.005556419026106596,-0.017108412459492683
196.691,Attitude,0.3224279284537518,0.03117947503744994,1.0102279946119876
196.692,Gravity,0.02956796996295452,-0.3168703019618988,-0.9480078816413879
196.692,Magnetic-field,10.097320556640625,-24.78296661376953,-28.823652267456055,high
196.696,Bluetooth,-68
196.698,Bluetooth,-68
196.764,Activity,453635.92145612504,,2
196.767,Bluetooth,-68
196.768,Bluetooth,-68
196.798,Bluetooth,-60
196.799,Bluetooth,-60
196.833,Bluetooth,-60
196.939,Accelerometer,0.0345916748046875,-0.317626953125,-0.9239349365234375
196.940,Gyroscope,-0.03556598350405693,-0.008216651156544685,-0.10978801548480988
196.941,Attitude,0.32544559901296116,0.03474460523950009,0.9903303350339346
196.942,Gravity,0.0329141803085804,-0.3197310268878937,-0.9469364881515503
196.942,Magnetic-field,10.780181884765625,-24.784183502197266,-28.59372901916504,high
196.972,Bluetooth,-59
196.973,Bluetooth,-58
197.010,Bluetooth,-70
197.039,Bluetooth,-58
197.148,Bluetooth,-58
197.149,Bluetooth,-58
197.189,Accelerometer,-0.00408935546875,-0.349517822265625,-0.950775146484375
197.190,Gyroscope,0.7314374446868896,-0.47936445474624634,0.005495699122548103
197.191,Attitude,0.4021725881182037,0.023279982165247633,0.9087690800745631
197.192,Gravity,0.02142060175538063,-0.3914185166358948,-0.9199634194374084
197.192,Magnetic-field,11.5509033203125,-26.205463409423828,-27.075374603271484,high
197.219,Altitude,-0.18232011795043945,101.26419830322266
197.221,Bluetooth,-57
197.332,Bluetooth,-58
197.364,Bluetooth,-59
197.365,Bluetooth,-58
197.404,Bluetooth,-68
197.439,Accelerometer,0.0373687744140625,-0.385894775390625,-0.8789825439453125
197.440,Gyroscope,-0.013116600923240185,0.0018106831703335047,0.008302937261760235
197.441,Attitude,0.4112233571216159,0.044277704699283535,0.9147745545637751
197.442,Gravity,0.0405731238424778,-0.39973101019859314,-0.9157341122627258
197.442,Magnetic-field,12.179290771484375,-26.722660064697266,-26.06879997253418,high
197.444,Bluetooth,-57
197.445,Bluetooth,-58
197.478,Bluetooth,-57
197.479,Bluetooth,-56
