TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.802,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
0.804,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
0.805,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
0.806,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
0.824,Bluetooth,-62
0.826,Bluetooth,-62
0.931,Bluetooth,-59
1.031,Bluetooth,-60
1.051,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.052,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.054,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.055,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.056,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.062,Bluetooth,-63
1.063,Bluetooth,-64
1.167,Bluetooth,-59
1.168,Bluetooth,-59
1.198,Activity,427421.60403025005,walking,1
1.236,Bluetooth,-54
1.237,Bluetooth,-54
1.272,Bluetooth,-60
1.274,Bluetooth,-60
1.301,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.302,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.304,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.305,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.305,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.309,Bluetooth,-63
1.310,Bluetooth,-63
1.342,Altitude,-1.7492218017578125,99.74078369140625
1.378,Bluetooth,-60
1.379,Bluetooth,-60
1.412,Bluetooth,-60
1.413,Bluetooth,-61
1.453,Bluetooth,-63
1.454,Bluetooth,-62
1.530,Bluetooth,-60
1.531,Bluetooth,-60
1.551,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.552,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.554,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.555,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.556,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.572,Bluetooth,-62
1.573,Bluetooth,-61
1.640,Bluetooth,-59
1.641,Bluetooth,-60
1.714,Bluetooth,-53
1.801,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
1.802,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
1.804,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
1.805,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
1.806,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
1.820,Bluetooth,-54
1.821,Bluetooth,-54
1.856,Bluetooth,-59
1.857,Bluetooth,-59
1.888,Bluetooth,-59
1.888,Bluetooth,-59
1.918,Bluetooth,-62
1.919,Bluetooth,-62
1.953,Bluetooth,-53
1.954,Bluetooth,-55
1.983,Bluetooth,-59
1.984,Bluetooth,-60
2.022,Bluetooth,-60
2.024,Bluetooth,-62
2.051,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.053,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.054,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.055,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.056,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.062,Bluetooth,-54
2.063,Bluetooth,-54
2.094,Bluetooth,-55
2.095,Bluetooth,-54
2.163,Bluetooth,-59
2.165,Bluetooth,-61
2.195,Bluetooth,-56
2.196,Bluetooth,-55
2.266,Bluetooth,-60
2.267,Bluetooth,-61
2.278,Altitude,-1.8231964111328125,99.74165344238281
2.299,Bluetooth,-54
2.301,Bluetooth,-55
2.303,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.304,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.306,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.307,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.307,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.331,Bluetooth,-53
2.332,Bluetooth,-55
2.459,Bluetooth,-58
2.460,Bluetooth,-58
2.480,Activity,427422.885782125,stationary,0
2.491,Bluetooth,-58
2.492,Bluetooth,-58
2.527,Bluetooth,-60
2.528,Bluetooth,-61
2.551,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.552,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.554,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.555,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.555,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.593,Bluetooth,-57
2.594,Bluetooth,-58
2.706,Bluetooth,-57
2.707,Bluetooth,-58
2.747,Bluetooth,-61
2.748,Bluetooth,-61
2.784,Bluetooth,-54
2.785,Bluetooth,-54
2.802,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
2.804,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
2.805,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
2.805,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
2.806,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
2.813,Bluetooth,-54
2.814,Bluetooth,-55
2.852,Bluetooth,-57
2.853,Bluetooth,-58
2.957,Bluetooth,-58
2.958,Bluetooth,-58
2.993,Bluetooth,-62
2.994,Bluetooth,-62
3.028,Bluetooth,-54
3.029,Bluetooth,-54
3.051,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.052,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.054,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.055,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.055,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.121,Activity,427423.5270619167,walking,2
3.210,Bluetooth,-59
3.211,Bluetooth,-60
3.212,Altitude,-1.865478515625,99.74217224121094
3.234,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.245,Bluetooth,-61
3.246,Bluetooth,-61
3.283,Bluetooth,-54
3.284,Bluetooth,-54
3.300,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.302,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.304,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.305,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.305,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.317,Bluetooth,-58
3.319,Bluetooth,-59
3.349,Bluetooth,-62
3.351,Bluetooth,-62
3.419,Bluetooth,-58
3.420,Bluetooth,-59
3.551,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.552,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.554,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.555,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.555,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.556,Bluetooth,-59
3.557,Bluetooth,-59
3.592,Bluetooth,-62
3.593,Bluetooth,-62
3.623,Bluetooth,-54
3.624,Bluetooth,-54
3.654,Bluetooth,-53
3.655,Bluetooth,-54
3.690,Bluetooth,-59
3.691,Bluetooth,-59
3.753,Bluetooth,-54
3.754,Bluetooth,-55
3.787,Bluetooth,-58
3.800,Accelerometer,-0.744873046875,0.6708831787109375,-0.071746826171875
3.801,Gyroscope,0.020539896562695503,-0.011107778176665306,0.01113334484398365
3.802,Attitude,-0.7378682763175803,-1.447756375328379,3.081356224364618
3.802,Gravity,-0.7343108057975769,0.6727121472358704,-0.09080827236175537
3.803,Magnetic-field,-37.586936950683594,32.041847229003906,19.533294677734375,high
3.821,Bluetooth,-61
3.822,Bluetooth,-61
3.899,Bluetooth,-59
3.972,Bluetooth,-61
3.974,Bluetooth,-62
25.461,Bluetooth,-71
25.462,Bluetooth,-73
25.498,Bluetooth,-70
25.499,Bluetooth,-70
25.633,Bluetooth,-68
25.640,Accelerometer,-0.7408447265625,0.6611328125,-0.0794219970703125
25.642,Gyroscope,0.037456296384334564,-0.04194451868534088,0.03392574191093445
25.644,Attitude,-0.717409395656805,-1.4528191509071628,1.6804924918950397
25.644,Gravity,-0.7482736110687256,0.6574348211288452,-0.08869107812643051
25.645,Magnetic-field,-49.20835494995117,15.507774353027344,-1.1845703125,high
25.667,Altitude,0.0,99.74678039550781
25.671,Bluetooth,-67
25.672,Bluetooth,-66
25.708,Bluetooth,-73
25.710,Bluetooth,-74
25.740,Bluetooth,-69
25.778,Bluetooth,-67
25.779,Bluetooth,-67
25.857,Bluetooth,-70
25.858,Bluetooth,-69
25.890,Accelerometer,-0.7621612548828125,0.651458740234375,-0.07293701171875
25.891,Gyroscope,-0.019940685480833054,0.03387807309627533,0.018386464565992355
25.893,Attitude,-0.7186636739263059,-1.4488937334634597,1.678994716978797
25.893,Gravity,-0.7471006512641907,0.6583794355392456,-0.09152732789516449
25.894,Magnetic-field,-49.21018600463867,15.7982177734375,-1.397857666015625,high
25.897,Bluetooth,-67
25.898,Bluetooth,-67
25.932,Activity,427446.336751375,stationary,0
25.965,Bluetooth,-73
25.966,Bluetooth,-72
26.004,Bluetooth,-70
26.005,Bluetooth,-70
26.075,Bluetooth,-70
26.076,Bluetooth,-71
26.116,Bluetooth,-70
26.117,Bluetooth,-69
26.141,Accelerometer,-0.768463134765625,0.644287109375,-0.07733154296875
26.142,Gyroscope,0.0022085595410317183,-0.0002719087351579219,0.02460574358701706
26.144,Attitude,-0.7192960558619844,-1.4474865372432246,1.6756276490867594
26.145,Gravity,-0.7465577125549316,0.6588552594184875,-0.09252731502056122
26.146,Magnetic-field,-49.15932083129883,15.693267822265625,-1.496490478515625,high
26.157,Bluetooth,-67
26.158,Bluetooth,-68
26.218,Bluetooth,-69
26.219,Bluetooth,-69
26.253,Bluetooth,-70
26.254,Bluetooth,-70
26.328,Bluetooth,-72
26.330,Bluetooth,-70
26.364,Bluetooth,-69
26.391,Accelerometer,-0.751251220703125,0.660308837890625,-0.086212158203125
26.392,Gyroscope,0.0454428493976593,-0.014387727715075016,0.011510714888572693
26.395,Attitude,-0.7174754312478304,-1.4472197749079942,1.680862686124411
26.396,Gravity,-0.7477219104766846,0.6574845910072327,-0.09287413954734802
26.397,Magnetic-field,-49.238616943359375,15.631332397460938,-1.5814208984375,high
26.398,Bluetooth,-68
26.398,Bluetooth,-69
26.465,Bluetooth,-70
26.466,Bluetooth,-69
26.535,Bluetooth,-70
26.536,Bluetooth,-70
26.567,Bluetooth,-71
26.568,Bluetooth,-71
26.605,Bluetooth,-70
26.606,Bluetooth,-70
26.641,Accelerometer,-0.75164794921875,0.6523284912109375,-0.082672119140625
26.642,Gyroscope,-0.0027150926180183887,-0.009532252326607704,-0.003063966752961278
26.645,Attitude,-0.716912439583557,-1.4472333280891894,1.695485640895358
26.646,Gravity,-0.7480908036231995,0.6570602655410767,-0.09290967136621475
26.646,Magnetic-field,-49.11520767211914,15.6976318359375,-1.277496337890625,high
26.677,Altitude,0.0052947998046875,99.74671936035156
26.717,Bluetooth,-69
26.781,Bluetooth,-70
26.782,Bluetooth,-69
26.817,Bluetooth,-70
26.891,Accelerometer,-0.7612762451171875,0.6525726318359375,-0.0802459716796875
26.892,Gyroscope,0.01426229253411293,-0.031262848526239395,-0.010114419274032116
26.895,Attitude,-0.7116340768656358,-1.4498238032455655,1.6996870461325977
26.896,Gravity,-0.7517611384391785,0.6530721187591553,-0.09138868004083633
26.897,Magnetic-field,-49.34247589111328,15.264053344726562,-1.047821044921875,high
26.898,Bluetooth,-71
26.900,Bluetooth,-71
26.926,Bluetooth,-70
26.927,Bluetooth,-71
26.962,Bluetooth,-70
26.963,Bluetooth,-72
27.000,Bluetooth,-70
27.072,Bluetooth,-70
27.142,Accelerometer,-0.7531890869140625,0.6446075439453125,-0.0768585205078125
27.144,Gyroscope,-0.02166934311389923,0.030042853206396103,0.011668906547129154
27.146,Attitude,-0.7088026337180321,-1.4490577144837302,1.6861861322285512
27.147,Gravity,-0.7535233497619629,0.6509252786636353,-0.092188760638237
27.148,Magnetic-field,-49.22480773925781,15.082183837890625,-1.3851318359375,high
27.149,Bluetooth,-71
27.150,Bluetooth,-72
27.168,Activity,427447.574391625,walking,2
27.181,Bluetooth,-70
27.182,Bluetooth,-70
27.286,Bluetooth,-71
27.287,Bluetooth,-72
27.362,Bluetooth,-70
27.364,Bluetooth,-69
27.391,Accelerometer,-0.7735443115234375,0.637603759765625,-0.051361083984375
27.392,Gyroscope,-0.08469784259796143,0.03879719600081444,-0.029504096135497093
27.395,Attitude,-0.7105154720987108,-1.4482992886175161,1.6906652434239484
27.396,Gravity,-0.7523456811904907,0.652224600315094,-0.09262387454509735
27.397,Magnetic-field,-49.42457580566406,15.279327392578125,-1.402618408203125,high
27.398,Bluetooth,-73
27.399,Bluetooth,-72
27.432,Bluetooth,-70
27.433,Bluetooth,-71
27.470,Bluetooth,-69
27.471,Bluetooth,-70
27.498,Bluetooth,-74
27.499,Bluetooth,-73
27.537,Bluetooth,-70
27.567,Bluetooth,-71
27.568,Bluetooth,-70
27.641,Accelerometer,-0.76202392578125,0.6545867919921875,-0.06396484375
27.642,Gyroscope,-0.0548989363014698,0.015731025487184525,-0.02436179853975773
27.644,Attitude,-0.7071853634968505,-1.4486912367921683,1.694158442914998
27.645,Gravity,-0.7545334696769714,0.6496967077255249,-0.09259301424026489
27.646,Magnetic-field,-49.27171325683594,15.2364501953125,-1.137847900390625,high
27.648,Bluetooth,-75
27.649,Bluetooth,-75
27.688,Altitude,0.0105743408203125,99.74666595458984
27.708,Bluetooth,-68
27.709,Bluetooth,-68
27.738,Bluetooth,-75
27.839,Bluetooth,-67
27.840,Bluetooth,-67
27.877,Bluetooth,-76
27.890,Accelerometer,-0.7668914794921875,0.6451568603515625,-0.0673065185546875
27.892,Gyroscope,-0.02785320207476616,0.031159782782197,-0.00133903743699193
27.893,Attitude,-0.7072571813560352,-1.4502111580119201,1.685934453267182
27.893,Gravity,-0.7546270489692688,0.6497512459754944,-0.09144046157598495
27.894,Magnetic-field,-49.48371505737305,15.177276611328125,-1.34075927734375,high
27.916,Bluetooth,-70
27.918,Bluetooth,-71
27.952,Bluetooth,-67
27.953,Bluetooth,-68
27.990,Bluetooth,-76
28.067,Bluetooth,-67
28.068,Bluetooth,-67
28.095,Bluetooth,-77
28.097,Bluetooth,-77
28.141,Accelerometer,-0.7610015869140625,0.6434783935546875,-0.065185546875
28.142,Gyroscope,0.019878899678587914,-0.036429647356271744,0.008449144661426544
28.143,Attitude,-0.7090057775775117,-1.4506386152526818,1.6961850607265696
28.144,Gravity,-0.7535369396209717,0.6510794758796692,-0.09098155796527863
28.145,Magnetic-field,-49.42231369018555,14.962837219238281,-1.329864501953125,high
28.163,Bluetooth,-69
28.164,Bluetooth,-70
28.198,Bluetooth,-67
28.199,Bluetooth,-68
28.235,Bluetooth,-77
28.236,Bluetooth,-77
28.272,Bluetooth,-70
28.273,Bluetooth,-71
28.308,Bluetooth,-68
28.309,Bluetooth,-69
28.337,Bluetooth,-75
28.338,Bluetooth,-75
28.378,Bluetooth,-70
28.380,Bluetooth,-71
28.391,Accelerometer,-0.7380828857421875,0.6511688232421875,-0.0921630859375
28.392,Gyroscope,-0.002019208623096347,-0.006144711747765541,0.0038211036007851362
28.394,Attitude,-0.7074053073900537,-1.4540790491568438,1.6899550486252253
28.395,Gravity,-0.7548794150352478,0.6498638391494751,-0.08850976079702377
28.396,Magnetic-field,-49.36095428466797,15.024482727050781,-1.0213623046875,high
28.546,Bluetooth,-68
28.547,Bluetooth,-68
28.583,Bluetooth,-73
28.584,Bluetooth,-74
28.615,Bluetooth,-70
28.643,Accelerometer,-0.7708740234375,0.640960693359375,-0.0681915283203125
28.645,Gyroscope,-0.025002023205161095,0.022398250177502632,0.0004551342281047255
28.647,Attitude,-0.7073614186623568,-1.4577081372051752,1.6875775662129588
28.648,Gravity,-0.7552239298820496,0.6498305201530457,-0.08577286452054977
28.648,Magnetic-field,-49.38235855102539,15.252853393554688,-1.140289306640625,high
28.655,Bluetooth,-68
28.656,Bluetooth,-70
28.698,Altitude,0.021148681640625,99.74652862548828
28.725,Bluetooth,-77
28.766,Bluetooth,-69
28.767,Bluetooth,-71
28.772,Activity,427449.1773255417,stationary,0
28.838,Bluetooth,-70
28.872,Bluetooth,-71
28.874,Bluetooth,-71
28.891,Accelerometer,-0.7596435546875,0.6417388916015625,-0.081298828125
28.892,Gyroscope,-0.01629987731575966,-0.028909146785736084,-0.0334748700261116
28.894,Attitude,-0.7007458324810775,-1.4598893088253628,1.6893639865667498
28.895,Gravity,-0.7596653699874878,0.6447879672050476,-0.08459936827421188
28.896,Magnetic-field,-49.170326232910156,14.951217651367188,-1.137481689453125,high
28.904,Bluetooth,-70
28.905,Bluetooth,-69
28.942,Bluetooth,-71
28.943,Bluetooth,-71
28.975,Bluetooth,-71
29.086,Bluetooth,-71
29.087,Bluetooth,-71
29.092,Activity,427449.49797612504,walking,2
29.121,Bluetooth,-71
29.122,Bluetooth,-71
29.140,Accelerometer,-0.7570953369140625,0.648590087890625,-0.066986083984375
29.142,Gyroscope,0.0246701929718256,0.008718656376004219,0.018001103773713112
29.144,Attitude,-0.7007822475015368,-1.4610196141317855,1.6863323150621055
29.144,Gravity,-0.7597370147705078,0.6448158025741577,-0.08373808115720749
29.145,Magnetic-field,-49.27817916870117,15.093704223632812,-0.9971923828125,high
29.155,Bluetooth,-68
29.156,Bluetooth,-69
29.186,Bluetooth,-70
29.187,Bluetooth,-69
29.250,Bluetooth,-70
29.251,Bluetooth,-72
29.286,Bluetooth,-69
29.287,Bluetooth,-69
29.358,Bluetooth,-71
29.359,Bluetooth,-71
29.391,Accelerometer,-0.77215576171875,0.6354522705078125,-0.0577239990234375
29.392,Gyroscope,-0.038546059280633926,0.02129783108830452,-0.009466738440096378
29.394,Attitude,-0.7004729631384009,-1.4605675317743605,1.6847882973859363
29.395,Gravity,-0.7598975300788879,0.6445793509483337,-0.08410349488258362
29.396,Magnetic-field,-49.2850341796875,14.936447143554688,-1.178375244140625,high
29.426,Bluetooth,-71
29.428,Bluetooth,-70
60.623,Altitude,0.02642822265625,99.7474594116211
60.642,Bluetooth,-64
60.643,Bluetooth,-64
60.676,Bluetooth,-67
60.677,Bluetooth,-66
60.709,Bluetooth,-57
60.740,Bluetooth,-62
60.741,Bluetooth,-63
60.779,Bluetooth,-64
60.780,Bluetooth,-66
60.796,Accelerometer,-0.73858642578125,0.664886474609375,-0.0485992431640625
60.798,Gyroscope,-0.015243401750922203,0.012473713606595993,0.002092445734888315
60.800,Attitude,-0.7348957890086324,-1.492961632513345,0.016486195390863146
60.800,Gravity,-0.739654541015625,0.6705098748207092,-0.05768732726573944
60.801,Magnetic-field,-34.190364837646484,33.303749084472656,-20.643463134765625,high
60.816,Bluetooth,-57
60.817,Bluetooth,-57
60.835,Activity,427481.2401927917,stationary,0
60.847,Bluetooth,-59
60.849,Bluetooth,-59
60.887,Bluetooth,-63
60.888,Bluetooth,-64
61.025,Bluetooth,-66
61.026,Bluetooth,-67
61.045,Accelerometer,-0.737335205078125,0.666839599609375,-0.0450897216796875
61.048,Gyroscope,-0.08142721652984619,0.04958193376660347,-0.018330803140997887
61.049,Attitude,-0.7338533214407894,-1.496256983934343,0.008524811688211597
61.050,Gravity,-0.7405371069908142,0.6697360873222351,-0.05530160665512085
61.051,Magnetic-field,-34.31266784667969,33.27906799316406,-20.312652587890625,high
61.055,Bluetooth,-56
61.096,Bluetooth,-61
61.097,Bluetooth,-64
61.136,Bluetooth,-66
61.137,Bluetooth,-65
61.203,Bluetooth,-56
61.204,Bluetooth,-56
61.234,Bluetooth,-63
61.235,Bluetooth,-64
61.273,Bluetooth,-67
61.275,Bluetooth,-67
61.295,Accelerometer,-0.753448486328125,0.6717071533203125,-0.04461669921875
61.297,Gyroscope,0.021149493753910065,0.00036671728594228625,0.023298930376768112
61.299,Attitude,-0.7359337539213002,-1.4961402013597656,0.0024430603413145386
61.300,Gravity,-0.7391394376754761,0.6712795495986938,-0.055284034460783005
61.300,Magnetic-field,-34.07339096069336,33.46366882324219,-20.241546630859375,high
61.382,Bluetooth,-67
61.383,Bluetooth,-65
61.413,Bluetooth,-57
61.415,Bluetooth,-56
61.453,Bluetooth,-62
61.454,Bluetooth,-62
61.486,Bluetooth,-62
61.487,Bluetooth,-63
61.522,Bluetooth,-66
61.523,Bluetooth,-65
61.545,Accelerometer,-0.7415771484375,0.6696624755859375,-0.04541015625
61.547,Gyroscope,0.039326101541519165,-0.011505921371281147,0.015390141867101192
61.549,Attitude,-0.7388034002115637,-1.4917600144543612,0.007305510248537607
61.550,Gravity,-0.7369670271873474,0.673403799533844,-0.0583687461912632
61.551,Magnetic-field,-33.88224411010742,33.42619323730469,-20.576568603515625,high
61.552,Bluetooth,-56
61.553,Bluetooth,-56
61.591,Bluetooth,-62
61.592,Bluetooth,-63
61.623,Bluetooth,-64
61.624,Bluetooth,-65
61.634,Altitude,0.0369873046875,99.74734497070312
61.656,Bluetooth,-56
61.657,Bluetooth,-56
61.686,Bluetooth,-56
61.687,Bluetooth,-56
61.765,Bluetooth,-65
61.795,Accelerometer,-0.743804931640625,0.67547607421875,-0.043487548828125
61.797,Gyroscope,0.014207165688276291,-0.00817830115556717,0.03278644382953644
61.799,Attitude,-0.7446441078319171,-1.4874573681392584,0.021966815617037023
61.800,Gravity,-0.7327769994735718,0.6777101755142212,-0.061210647225379944
61.801,Magnetic-field,-33.858558654785156,33.60932159423828,-20.762786865234375,high
61.861,Bluetooth,-66
61.862,Bluetooth,-64
62.048,Accelerometer,-0.7421112060546875,0.669189453125,-0.04638671875
62.049,Gyroscope,0.005041630007326603,0.01137116551399231,0.016384299844503403
62.050,Attitude,-0.7455485049737065,-1.4835240967610872,0.033425694334056955
62.050,Gravity,-0.7319198250770569,0.6783748865127563,-0.06403893977403641
62.051,Magnetic-field,-33.70914077758789,33.333892822265625,-20.689178466796875,high
62.089,Bluetooth,-64
62.090,Bluetooth,-63
62.121,Bluetooth,-66
62.122,Bluetooth,-67
62.156,Bluetooth,-59
62.157,Bluetooth,-60
62.197,Bluetooth,-61
62.199,Bluetooth,-62
62.229,Bluetooth,-64
62.259,Bluetooth,-56
62.295,Accelerometer,-0.7423553466796875,0.6777801513671875,-0.0461578369140625
62.296,Gyroscope,0.03493880853056908,-0.013689979910850525,0.00552312983199954
62.298,Attitude,-0.7490455343084117,-1.4777974754535643,0.042365061962365544
62.299,Gravity,-0.7291745543479919,0.6809400916099548,-0.06800857186317444
62.299,Magnetic-field,-33.52066421508789,33.390655517578125,-20.863861083984375,high
62.300,Bluetooth,-62
62.301,Bluetooth,-62
62.335,Bluetooth,-64
62.336,Bluetooth,-64
62.400,Bluetooth,-57
62.401,Bluetooth,-57
62.438,Activity,427482.84338362503,,2
62.474,Bluetooth,-64
62.475,Bluetooth,-64
62.503,Bluetooth,-59
62.504,Bluetooth,-58
62.538,Bluetooth,-61
62.540,Bluetooth,-62
62.546,Accelerometer,-0.725250244140625,0.6814117431640625,-0.05780029296875
62.548,Gyroscope,0.03644775599241257,-0.016759006306529045,0.004521514754742384
62.550,Attitude,-0.7455366549999204,-1.4796153487888888,0.04199231997523709
62.551,Gravity,-0.731671929359436,0.6783661842346191,-0.06690006703138351
62.552,Magnetic-field,-33.817630767822266,33.28254699707031,-20.996124267578125,high
62.569,Bluetooth,-61
62.570,Bluetooth,-62
62.603,Bluetooth,-64
62.604,Bluetooth,-64
62.606,Altitude,0.0475616455078125,99.74720764160156
62.633,Bluetooth,-58
62.634,Bluetooth,-58
62.669,Bluetooth,-61
62.670,Bluetooth,-62
62.703,Bluetooth,-65
62.735,Bluetooth,-57
62.736,Bluetooth,-59
62.760,Activity,427483.16394962504,stationary,0
62.776,Bluetooth,-62
62.778,Bluetooth,-62
62.795,Accelerometer,-0.735626220703125,0.674957275390625,-0.0465850830078125
62.797,Gyroscope,-0.06683176010847092,0.04656963050365448,-0.015738217160105705
62.799,Attitude,-0.7469020785911286,-1.4810491568321784,0.03515241229030156
62.800,Gravity,-0.7308438420295715,0.679368793964386,-0.06576783955097198
62.801,Magnetic-field,-33.74629211425781,33.35728454589844,-21.050811767578125,high
62.806,Bluetooth,-61
62.807,Bluetooth,-61
62.841,Bluetooth,-64
62.943,Bluetooth,-65
62.944,Bluetooth,-65
62.981,Bluetooth,-57
62.982,Bluetooth,-58
63.022,Bluetooth,-61
63.024,Bluetooth,-61
63.045,Accelerometer,-0.731719970703125,0.681976318359375,-0.0514984130859375
63.047,Gyroscope,-0.021734323352575302,0.013772537931799889,-0.011214304715394974
