TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.707,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.707,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.737,Bluetooth,-75
0.738,Bluetooth,-75
0.768,Bluetooth,-75
0.769,Bluetooth,-75
0.801,Bluetooth,-78
0.802,Bluetooth,-78
0.832,Bluetooth,-68
0.833,Bluetooth,-69
0.863,Bluetooth,-76
0.864,Bluetooth,-76
0.905,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.926,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.927,Bluetooth,-79
0.928,Bluetooth,-80
0.956,Bluetooth,-69
0.957,Bluetooth,-69
0.958,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.959,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.959,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.987,Bluetooth,-75
0.988,Bluetooth,-73
1.048,Bluetooth,-78
1.050,Bluetooth,-78
1.079,Bluetooth,-68
1.080,Bluetooth,-68
1.113,Bluetooth,-76
1.114,Bluetooth,-75
1.143,Bluetooth,-77
1.144,Bluetooth,-77
1.155,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.175,Altitude,-0.0792694091796875,101.8388442993164
1.176,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.205,Bluetooth,-70
1.206,Bluetooth,-70
1.208,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.208,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.209,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.236,Bluetooth,127
1.268,Bluetooth,-78
1.270,Bluetooth,-79
1.300,Bluetooth,-69
1.302,Bluetooth,-69
1.330,Bluetooth,-69
1.331,Bluetooth,-67
1.361,Bluetooth,-77
1.362,Bluetooth,-76
1.390,Bluetooth,-78
1.392,Bluetooth,-78
1.406,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.421,Bluetooth,-68
1.423,Bluetooth,-66
1.425,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.454,Bluetooth,128
1.457,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.457,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.458,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.477,Activity,26163.662651000002,,2
1.485,Bluetooth,-77
1.486,Bluetooth,-75
1.517,Bluetooth,-79
1.519,Bluetooth,-77
1.547,Bluetooth,126
1.579,Bluetooth,-77
1.581,Bluetooth,-76
1.609,Bluetooth,128
1.639,Bluetooth,-78
1.640,Bluetooth,-78
1.655,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.670,Bluetooth,-68
1.672,Bluetooth,-68
1.676,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.703,Bluetooth,-75
1.704,Bluetooth,-75
1.707,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.707,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.707,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.731,Bluetooth,-78
1.732,Bluetooth,-76
1.795,Activity,26163.979789,stationary,0
1.826,Bluetooth,-76
1.827,Bluetooth,-75
1.858,Bluetooth,-75
1.859,Bluetooth,-75
1.905,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.919,Bluetooth,-67
1.921,Bluetooth,-66
1.926,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.957,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.957,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.958,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.982,Bluetooth,-74
1.985,Bluetooth,-75
2.012,Bluetooth,126
2.044,Bluetooth,-66
2.045,Bluetooth,-66
2.078,Bluetooth,126
2.108,Bluetooth,-73
2.110,Bluetooth,-74
2.140,Bluetooth,126
2.155,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.172,Bluetooth,-65
2.173,Bluetooth,-65
2.175,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.206,Bluetooth,127
2.208,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.208,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.209,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.213,Altitude,-0.1426849365234375,101.83958435058594
2.235,Bluetooth,-74
2.237,Bluetooth,-74
2.267,Bluetooth,127
2.301,Bluetooth,-74
2.303,Bluetooth,-74
2.330,Bluetooth,128
2.363,Bluetooth,-74
2.363,Bluetooth,-74
2.398,Bluetooth,127
2.405,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.426,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.429,Bluetooth,-74
2.429,Bluetooth,-74
2.457,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.458,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.458,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.461,Bluetooth,127
2.492,Bluetooth,-74
2.493,Bluetooth,-74
2.527,Bluetooth,-65
2.528,Bluetooth,-64
2.561,Bluetooth,-74
2.562,Bluetooth,-74
2.593,Bluetooth,-74
2.594,Bluetooth,-75
2.626,Bluetooth,-66
2.627,Bluetooth,-66
2.655,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.661,Bluetooth,-75
2.663,Bluetooth,-74
2.676,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.692,Bluetooth,-74
2.693,Bluetooth,-74
2.706,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.707,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.707,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
2.723,Bluetooth,-74
2.724,Bluetooth,-73
2.759,Bluetooth,-67
2.760,Bluetooth,-66
2.789,Bluetooth,-75
2.790,Bluetooth,-74
2.818,Bluetooth,-75
2.820,Bluetooth,-75
2.851,Bluetooth,-76
2.852,Bluetooth,-76
2.885,Bluetooth,-68
2.886,Bluetooth,-67
2.905,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.919,Bluetooth,-74
2.920,Bluetooth,-74
2.925,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.950,Bluetooth,-75
2.952,Bluetooth,-74
2.956,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.956,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.957,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.983,Bluetooth,-67
2.985,Bluetooth,-66
3.013,Bluetooth,-67
3.014,Bluetooth,-67
3.046,Bluetooth,-77
3.047,Bluetooth,-76
3.075,Bluetooth,-75
3.076,Bluetooth,-75
3.110,Bluetooth,-66
3.111,Bluetooth,-67
3.141,Bluetooth,-82
3.142,Bluetooth,-81
3.155,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.172,Bluetooth,-78
3.173,Bluetooth,-78
3.176,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.205,Bluetooth,-71
3.205,Bluetooth,-70
3.207,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
3.207,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.207,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
3.236,Bluetooth,-63
3.238,Bluetooth,-63
3.249,Altitude,-0.1426849365234375,101.83958435058594
3.268,Bluetooth,-75
3.268,Bluetooth,-72
3.297,Bluetooth,-72
3.298,Bluetooth,-73
3.360,Bluetooth,-70
3.361,Bluetooth,-70
3.381,Activity,26165.565783375,,2
3.391,Bluetooth,-74
3.392,Bluetooth,-73
3.405,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.422,Bluetooth,-85
3.423,Bluetooth,-86
3.425,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.453,Bluetooth,-88
3.455,Bluetooth,-86
3.457,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
3.468,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
3.472,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
3.485,Bluetooth,-74
3.486,Bluetooth,-73
3.516,Bluetooth,-73
3.517,Bluetooth,-72
3.580,Bluetooth,127
3.655,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.675,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.707,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.707,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.707,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
3.769,Bluetooth,-73
3.769,Bluetooth,-71
3.797,Bluetooth,128
3.833,Bluetooth,-79
3.834,Bluetooth,-78
3.865,Bluetooth,-74
3.865,Bluetooth,-75
3.897,Bluetooth,-87
3.898,Bluetooth,-87
3.905,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.923,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.925,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.931,Bluetooth,-90
3.931,Bluetooth,-88
3.957,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.957,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.957,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
58.606,Bluetooth,-72
58.607,Bluetooth,127
58.668,Bluetooth,-70
58.670,Bluetooth,-70
58.671,Accelerometer,-0.0486907958984375,-0.3529510498046875,-0.88775634765625
58.672,Gyroscope,0.1254034620418692,-0.2062152211075606,0.06796466996714919
58.674,Attitude,0.36320602684573083,0.014504696913499024,-2.093190278543935
58.674,Gravity,0.013557973317801952,-0.35527291893959045,-0.9346643090248108
58.675,Magnetic-field,-7.4359130859375,-1.274932861328125,-47.426025390625,high
58.702,Bluetooth,-71
58.704,Bluetooth,-73
58.736,Bluetooth,-70
58.738,Bluetooth,126
58.756,Altitude,0.0,101.83771514892578
58.770,Bluetooth,-71
58.772,Bluetooth,-73
58.834,Bluetooth,-72
58.835,Bluetooth,-73
58.866,Bluetooth,-69
58.867,Bluetooth,128
58.898,Bluetooth,-72
58.899,Bluetooth,-73
58.920,Accelerometer,-0.002288818359375,-0.3943023681640625,-0.8825836181640625
58.920,Gyroscope,-0.14590847085493427,0.10017160861002244,0.04993480307120373
58.921,Attitude,0.394684105957422,-0.04789891303670713,-2.0698725645950726
58.921,Gravity,-0.04419944807887077,-0.3845165967941284,-0.9220592975616455
58.922,Magnetic-field,-8.725677490234375,-1.967620849609375,-46.75146484375,high
58.929,Bluetooth,-73
58.930,Bluetooth,-74
58.961,Bluetooth,-70
58.962,Bluetooth,127
58.992,Bluetooth,-70
58.993,Bluetooth,127
59.023,Bluetooth,-73
59.025,Bluetooth,-72
59.054,Bluetooth,-73
59.056,Bluetooth,-73
59.084,Bluetooth,-69
59.085,Bluetooth,127
59.147,Bluetooth,-70
59.148,Bluetooth,-71
59.170,Accelerometer,-0.0040130615234375,-0.383331298828125,-0.805389404296875
59.171,Gyroscope,0.2034077166863991,-0.1708108912599382,-0.2653853342069411
59.172,Attitude,0.37293623919404484,-0.035450195187568055,-2.053205480295226
59.172,Gravity,-0.033006489276885986,-0.36435139179229736,-0.9306764006614685
59.173,Magnetic-field,-7.6362457275390625,-0.537750244140625,-47.11163330078125,high
59.181,Bluetooth,-73
59.182,Bluetooth,-73
59.215,Bluetooth,-69
59.217,Bluetooth,127
59.244,Bluetooth,-70
59.244,Bluetooth,-71
59.277,Bluetooth,-69
59.278,Bluetooth,-71
59.306,Heading,17.38733673095703,31.68397331237793,20.0,-8.28875732421875,-1.343353271484375,-47.108154296875
59.313,Bluetooth,-72
59.314,Bluetooth,-72
59.378,Bluetooth,-70
59.379,Bluetooth,-72
59.409,Bluetooth,-72
59.410,Bluetooth,-73
59.420,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
59.421,Gyroscope,0.04480662007614715,-0.19839618014708796,-0.2626502677674297
59.422,Attitude,0.3714924895273838,-0.02284119192051731,-2.0862771628935053
59.423,Gravity,-0.02128126658499241,-0.3630065321922302,-0.9315435290336609
59.423,Magnetic-field,-7.9766693115234375,-0.6072235107421875,-47.07086181640625,high
59.441,Bluetooth,-70
59.441,Bluetooth,127
59.474,Bluetooth,-69
59.475,Bluetooth,127
59.504,Bluetooth,-71
59.506,Bluetooth,-73
59.537,Bluetooth,-72
59.539,Bluetooth,-73
59.567,Bluetooth,-70
59.568,Bluetooth,128
59.600,Bluetooth,-71
59.601,Bluetooth,-73
59.632,Bluetooth,-72
59.633,Bluetooth,-73
59.666,Bluetooth,-71
59.667,Bluetooth,-71
59.670,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
59.671,Gyroscope,0.04201429567319907,0.014921425271604965,0.21868600554407466
59.672,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
59.672,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
59.673,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
59.702,Bluetooth,-70
59.703,Bluetooth,127
59.731,Bluetooth,-72
59.732,Bluetooth,-75
59.762,Bluetooth,-70
59.763,Bluetooth,-72
59.792,Altitude,0.00528717041015625,101.83769989013672
59.797,Bluetooth,-71
59.797,Bluetooth,-72
59.830,Bluetooth,-70
59.831,Bluetooth,127
59.895,Bluetooth,-72
59.896,Bluetooth,-72
59.920,Accelerometer,0.0004730224609375,-0.364593505859375,-0.87628173828125
59.921,Gyroscope,-0.13394368702553527,0.14920093691059924,-0.06714468266751379
59.922,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
59.923,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
59.924,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
59.926,Bluetooth,-70
59.926,Bluetooth,127
59.985,Bluetooth,-74
59.986,Bluetooth,-75
60.021,Bluetooth,-71
60.023,Bluetooth,-70
60.051,Bluetooth,-72
60.052,Bluetooth,127
60.081,Bluetooth,-72
60.082,Bluetooth,-74
60.112,Bluetooth,-72
60.114,Bluetooth,-74
60.142,Bluetooth,-71
60.143,Bluetooth,-70
60.170,Accelerometer,0.0080108642578125,-0.3984527587890625,-0.97210693359375
60.171,Gyroscope,0.13361744979200058,-0.027884361877565655,-0.05532584006585113
60.172,Attitude,0.3596621712580099,-0.0014389717410125307,-2.107620027755152
60.173,Gravity,-0.0013468997785821557,-0.3519580364227295,-0.9360148310661316
60.173,Magnetic-field,-7.159698486328125,-0.562103271484375,-47.215576171875,high
60.176,Bluetooth,-72
60.177,Bluetooth,127
60.209,Bluetooth,-74
60.210,Bluetooth,-72
60.243,Bluetooth,-71
60.244,Bluetooth,-71
60.273,Bluetooth,-72
60.274,Bluetooth,-71
60.304,Bluetooth,-72
60.306,Bluetooth,127
60.335,Bluetooth,-73
60.336,Bluetooth,-74
60.367,Bluetooth,-71
60.368,Bluetooth,-72
60.397,Bluetooth,-71
60.398,Bluetooth,-73
60.419,Accelerometer,0.03570556640625,-0.3749542236328125,-0.9340057373046875
60.420,Gyroscope,-0.016615994673222383,0.011088870146871932,-0.010516024196395888
60.421,Attitude,0.3800471061878625,0.004278508270068497,-2.1163418214538643
60.422,Gravity,0.00397321255877614,-0.3709642291069031,-0.9286386370658875
60.422,Magnetic-field,-7.5673065185546875,-2.1567840576171875,-47.20013427734375,high
60.427,Bluetooth,-72
60.428,Bluetooth,127
60.459,Bluetooth,-73
60.460,Bluetooth,-74
60.492,Bluetooth,-72
60.493,Bluetooth,-73
60.525,Bluetooth,-72
60.526,Bluetooth,127
60.590,Bluetooth,-72
60.591,Bluetooth,-72
60.622,Bluetooth,-72
60.623,Bluetooth,-72
60.656,Bluetooth,-73
60.658,Bluetooth,127
60.670,Accelerometer,0.0263824462890625,-0.3803863525390625,-0.9133148193359375
60.672,Gyroscope,0.010709636007644649,-0.006166815820187484,0.03927816396925166
60.672,Attitude,0.390084959988015,0.00777318262582485,-2.1184523259198516
60.673,Gravity,0.007189163472503424,-0.3802669942378998,-0.9248488545417786
60.673,Magnetic-field,-7.4115753173828125,-2.2585296630859375,-47.2861328125,high
60.685,Bluetooth,-71
60.686,Bluetooth,-73
60.715,Bluetooth,-72
60.716,Bluetooth,-73
60.775,Bluetooth,-72
60.776,Bluetooth,127
60.807,Bluetooth,-69
60.809,Bluetooth,-70
60.828,Altitude,0.0,101.83771514892578
60.840,Bluetooth,-71
60.842,Bluetooth,-72
60.874,Bluetooth,-71
60.875,Bluetooth,-72
60.920,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
60.921,Gyroscope,-0.006664294311814286,0.044069989718631235,0.003541471617587371
60.922,Attitude,0.3957937759785279,0.0063623058797762444,-2.112441772225081
60.922,Gravity,0.005870401859283447,-0.3855407238006592,-0.9226721525192261
60.923,Magnetic-field,-7.130523681640625,-2.048858642578125,-47.511474609375,high
61.032,Bluetooth,-74
61.033,Bluetooth,127
61.095,Bluetooth,126
61.170,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
61.171,Gyroscope,-0.006897853539414235,-0.0579059105299199,-0.024879250903520243
61.172,Attitude,0.3905901258152953,0.003573792572447586,-2.1071193701906554
61.172,Gravity,0.0033046237658709288,-0.3807341754436493,-0.9246786236763
61.173,Magnetic-field,-7.292266845703125,-2.374267578125,-47.1668701171875,high
61.187,Bluetooth,-67
61.189,Bluetooth,-67
61.222,Bluetooth,-71
61.223,Bluetooth,-72
61.252,Bluetooth,-73
61.254,Bluetooth,127
61.281,Bluetooth,-70
61.282,Bluetooth,-70
61.316,Bluetooth,-68
61.317,Bluetooth,-71
61.350,Bluetooth,-71
61.352,Bluetooth,-72
61.380,Bluetooth,-72
61.381,Bluetooth,127
61.410,Bluetooth,-69
61.411,Bluetooth,-69
61.420,Accelerometer,0.008636474609375,-0.39190673828125,-0.9161529541015625
61.421,Gyroscope,-0.015628760857130008,-0.03416169888299143,-0.002604837862206503
61.422,Attitude,0.39299421245578897,-0.008089655103194607,-2.1049961249826534
61.423,Gravity,-0.007472871337085962,-0.3829560875892639,-0.9237363338470459
61.423,Magnetic-field,-7.6306610107421875,-2.5379791259765625,-46.892822265625,high
61.444,Bluetooth,-71
61.445,Bluetooth,-71
61.513,Bluetooth,-71
61.514,Bluetooth,127
61.542,Bluetooth,-70
61.543,Bluetooth,-69
61.573,Bluetooth,-70
61.574,Bluetooth,-71
61.606,Bluetooth,-70
61.607,Bluetooth,127
61.665,Bluetooth,-69
61.666,Bluetooth,-70
61.669,Accelerometer,-0.0038299560546875,-0.4034271240234375,-0.93621826171875
61.671,Gyroscope,0.039782566679712666,-0.010521883150794062,0.016602945183880995
61.672,Attitude,0.39599943135687843,-0.020064136767896517,-2.102667547019393
61.672,Gravity,-0.018510160967707634,-0.38573047518730164,-0.9224258065223694
61.673,Magnetic-field,-8.867141723632812,-2.5052032470703125,-46.75830078125,high
61.695,Bluetooth,-71
61.696,Bluetooth,-70
61.726,Bluetooth,-72
61.727,Bluetooth,127
61.787,Bluetooth,-69
61.790,Bluetooth,-69
61.819,Bluetooth,-69
61.821,Bluetooth,-71
61.865,Altitude,-0.04227447509765625,101.8382568359375
61.909,Bluetooth,-67
61.910,Bluetooth,-69
61.919,Accelerometer,-0.016510009765625,-0.38958740234375,-0.907989501953125
61.920,Gyroscope,-0.08346746330471845,-0.003073021581842433,-0.05252765670850488
61.921,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
61.921,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
61.922,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
61.940,Bluetooth,-71
61.942,Bluetooth,-70
61.973,Bluetooth,-72
61.975,Bluetooth,127
62.005,Bluetooth,-68
62.006,Bluetooth,-70
62.072,Bluetooth,-68
62.073,Bluetooth,-69
62.106,Bluetooth,-71
62.108,Bluetooth,127
62.139,Bluetooth,-68
62.140,Bluetooth,-70
62.170,Accelerometer,-0.00616455078125,-0.40252685546875,-0.946380615234375
62.171,Gyroscope,-0.041588988847113414,-0.0035880769366637578,-0.03901504365355183
62.172,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
62.173,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
62.173,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
62.174,Bluetooth,-68
62.175,Bluetooth,-68
62.204,Bluetooth,-72
62.206,Bluetooth,127
62.235,Bluetooth,-71
62.236,Bluetooth,127
62.266,Bluetooth,-70
62.267,Bluetooth,-70
62.332,Bluetooth,-70
62.333,Bluetooth,128
62.360,Bluetooth,-69
62.361,Bluetooth,-71
62.391,Bluetooth,-70
62.392,Bluetooth,-71
62.420,Accelerometer,-6.103515625e-05,-0.406829833984375,-0.9270782470703125
62.421,Gyroscope,0.0009741843267509853,0.0646580891577068,0.025345570410393117
62.422,Attitude,0.39129547210168086,-0.02772346520169538,-2.123066436571066
62.423,Gravity,-0.025624725967645645,-0.38138628005981445,-0.9240605235099792
62.424,Magnetic-field,-9.058761596679688,-2.3688201904296875,-46.77532958984375,high
62.426,Bluetooth,-68
62.427,Bluetooth,-69
62.489,Bluetooth,-70
62.490,Bluetooth,-72
62.519,Bluetooth,-70
62.520,Bluetooth,-70
62.549,Bluetooth,-70
62.550,Bluetooth,-70
62.580,Bluetooth,-72
62.581,Bluetooth,-73
104.385,Bluetooth,-72
104.386,Bluetooth,-70
104.445,Bluetooth,-64
104.446,Bluetooth,-65
104.476,Bluetooth,-60
104.477,Bluetooth,-60
104.507,Bluetooth,-70
104.509,Bluetooth,-72
104.538,Bluetooth,-62
104.539,Bluetooth,-65
104.552,Activity,26266.739194,,2
104.565,Accelerometer,0.0230865478515625,-0.329833984375,-0.9545440673828125
104.565,Gyroscope,-0.0511436118899907,0.07281082420276637,0.0072986592834711605
104.566,Attitude,0.32156187080240767,0.026326306112874946,1.7102733098028189
104.566,Gravity,0.02497401274740696,-0.3160487711429596,-0.9484142065048218
104.567,Magnetic-field,-0.18408203125,-30.98907470703125,-36.99603271484375,high
104.569,Bluetooth,-64
104.569,Bluetooth,-64
104.600,Bluetooth,-59
104.601,Bluetooth,-61
104.626,Altitude,0.0,101.84284973144531
104.723,Bluetooth,-61
104.724,Bluetooth,-61
104.815,Accelerometer,0.0396270751953125,-0.3250885009765625,-0.94573974609375
104.816,Gyroscope,-0.06185058473654527,0.027046531398626728,-0.006538326792253538
104.817,Attitude,0.3168142389058277,0.029473911251924927,1.7133176307114102
104.818,Gravity,0.028003020212054253,-0.3115409314632416,-0.9498200416564941
104.818,Magnetic-field,-0.4218597412109375,-30.499862670898438,-37.5382080078125,high
104.886,Bluetooth,-72
104.887,Bluetooth,-71
105.065,Accelerometer,0.042633056640625,-0.3234100341796875,-0.9656982421875
105.066,Gyroscope,0.006577741576386711,0.02868277757237141,0.011004714256425428
105.067,Attitude,0.31501489533585597,0.0301163266365695,1.7163258546479452
105.068,Gravity,0.028630027547478676,-0.3098306357860565,-0.9503605961799622
105.068,Magnetic-field,0.01220703125,-30.519638061523438,-37.2901611328125,high
105.101,Bluetooth,-72
105.102,Bluetooth,-73
105.162,Bluetooth,-63
105.163,Bluetooth,-65
105.193,Bluetooth,-62
105.194,Bluetooth,-61
105.315,Accelerometer,0.047027587890625,-0.3240509033203125,-0.950347900390625
105.316,Gyroscope,-0.009801764392036637,0.036468529019218064,0.021095964258953676
105.317,Attitude,0.31849736083914687,0.028608022204849846,1.7189396412449678
105.318,Gravity,0.02716553397476673,-0.3131398558616638,-0.9493184089660645
105.318,Magnetic-field,-0.7913818359375,-30.487380981445312,-37.153564453125,high
105.323,Bluetooth,-60
105.325,Bluetooth,-61
105.355,Bluetooth,-72
105.357,Bluetooth,-73
105.389,Bluetooth,-64
105.391,Bluetooth,-64
105.422,Bluetooth,-63
105.426,Bluetooth,-62
105.486,Bluetooth,-72
105.488,Bluetooth,-74
105.519,Bluetooth,-64
105.520,Bluetooth,-64
105.549,Bluetooth,-62
105.550,Bluetooth,-62
105.565,Accelerometer,0.0432281494140625,-0.3244781494140625,-0.9632720947265625
105.567,Gyroscope,-0.025052889006593408,0.027801271251555182,0.008231564613325918
105.568,Attitude,0.3193817638461079,0.029441403824148202,1.7227509526762563
105.568,Gravity,0.02794850617647171,-0.3139796555042267,-0.9490182399749756
105.568,Magnetic-field,-0.141754150390625,-30.905670166015625,-37.12896728515625,high
