TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
34.088,Heading,112.34892272949219,126.74278259277344,15.72797966003418,-17.85751724243164,-40.53807067871094,6.281105041503906
34.103,Accelerometer,-0.132568359375,-0.94873046875,-0.1546173095703125
34.105,Gyroscope,0.505100429058075,1.211169719696045,0.2534908652305603
34.107,Attitude,1.3393158502392273,-1.102575697064398,-2.8710893912111204
34.108,Gravity,-0.2047274261713028,-0.9733278155326843,-0.1035366877913475
34.109,Magnetic-field,-18.16303825378418,-40.56242370605469,6.043251037597656,high
34.113,Bluetooth,-53
34.114,Bluetooth,-53
34.138,Bluetooth,-61
34.140,Bluetooth,-61
34.175,Bluetooth,-62
34.178,Bluetooth,-63
34.282,Bluetooth,-58
34.284,Bluetooth,-56
34.314,Bluetooth,-58
34.316,Bluetooth,-58
34.318,Heading,117.62892150878906,132.0227813720703,15.730381965637207,-17.017650604248047,-40.60992431640625,8.209304809570312
34.354,Accelerometer,-0.25836181640625,-0.9652557373046875,-0.1409759521484375
34.356,Gyroscope,0.6357479691505432,0.18032370507717133,0.2922036349773407
34.358,Attitude,1.3558665810516315,-1.2969664892190391,-2.868331400134758
34.359,Gravity,-0.20533275604248047,-0.9769913554191589,-0.057675037533044815
34.360,Magnetic-field,-16.731842041015625,-40.434478759765625,9.391647338867188,high
34.361,Bluetooth,-56
34.362,Bluetooth,-56
34.368,Heading,123.16598510742188,137.55984497070312,15.730921745300293,-16.495943069458008,-40.4754638671875,9.941368103027344
34.385,Bluetooth,-57
34.459,Bluetooth,-59
34.461,Bluetooth,-58
34.469,Heading,116.95298767089844,131.3468475341797,15.7319974899292,-18.023048400878906,-39.090606689453125,13.312728881835938
34.488,Bluetooth,-60
34.491,Bluetooth,-61
34.528,Bluetooth,-65
34.530,Bluetooth,-65
34.596,Bluetooth,-63
34.596,Bluetooth,-63
34.604,Accelerometer,-0.15283203125,-1.1185760498046875,-0.005828857421875
34.605,Gyroscope,1.32266104221344,1.4012008905410767,0.3749038279056549
34.607,Attitude,1.3081726978098331,-1.7070595019439492,-2.359541483591616
34.608,Gravity,-0.2572084069252014,-0.9657121896743774,0.03526657819747925
34.609,Magnetic-field,-18.8294620513916,-38.45094299316406,13.006568908691406,high
34.634,Altitude,-0.095123291015625,102.55024719238281
34.669,Bluetooth,-58
34.701,Bluetooth,-65
34.703,Bluetooth,-66
34.734,Bluetooth,-57
34.771,Bluetooth,-67
34.773,Bluetooth,-66
34.850,Bluetooth,-59
34.852,Bluetooth,-58
34.855,Accelerometer,-0.2402496337890625,-0.9253997802734375,-0.013519287109375
34.857,Gyroscope,-0.044863343238830566,-0.04743356257677078,-0.04849855974316597
34.859,Attitude,1.3059772489529968,-1.832767944324624,-2.248276637366411
34.860,Gravity,-0.25280457735061646,-0.9651398658752441,0.06778544932603836
34.860,Magnetic-field,-18.70550537109375,-38.00514221191406,14.023223876953125,high
34.917,Bluetooth,-65
34.919,Bluetooth,-64
34.951,Bluetooth,-59
34.953,Bluetooth,-60
34.969,Heading,111.84883117675781,126.2426986694336,15.733555793762207,-19.759979248046875,-38.03999328613281,13.497123718261719
34.982,Bluetooth,-62
35.020,Bluetooth,-60
35.022,Bluetooth,-60
35.056,Bluetooth,-56
35.059,Bluetooth,-57
35.090,Bluetooth,-62
35.092,Bluetooth,-62
35.104,Accelerometer,-0.301361083984375,-0.955596923828125,0.1481170654296875
35.106,Gyroscope,0.05431916564702988,0.504185676574707,0.12560851871967316
35.108,Attitude,1.3015963161166046,-1.8172494271003998,-2.2503140287862027
35.109,Gravity,-0.257923424243927,-0.963983952999115,0.06488506495952606
35.110,Magnetic-field,-19.049217224121094,-38.05656433105469,13.82818603515625,high
35.127,Bluetooth,-60
35.129,Bluetooth,-61
35.195,Bluetooth,-61
35.197,Bluetooth,-61
35.269,Bluetooth,-62
35.345,Bluetooth,-59
35.347,Bluetooth,-59
35.354,Accelerometer,-0.2878265380859375,-0.956573486328125,0.0592498779296875
35.356,Gyroscope,-0.12372167408466339,-0.02292848564684391,-0.03527196869254112
35.357,Attitude,1.308694251478854,-1.8756451832344168,-2.236211036696789
35.358,Gravity,-0.24716441333293915,-0.9658474326133728,0.07777203619480133
35.359,Magnetic-field,-18.374794006347656,-38.30809020996094,14.658920288085938,high
35.373,Bluetooth,-55
35.376,Bluetooth,-54
35.404,Bluetooth,-55
35.406,Bluetooth,-55
35.419,Heading,117.329833984375,131.72369384765625,15.738279342651367,-18.000625610351562,-38.14826965332031,15.325851440429688
35.439,Bluetooth,-57
35.441,Bluetooth,-56
35.476,Bluetooth,-59
35.478,Bluetooth,-61
35.512,Bluetooth,-54
35.515,Bluetooth,-54
35.582,Bluetooth,-61
35.604,Accelerometer,-0.255889892578125,-0.8869171142578125,0.0814971923828125
35.606,Gyroscope,-0.06199546158313751,-0.17757931351661682,-0.10091862082481384
35.608,Attitude,1.342774977910888,-1.889902975661778,-2.227338231775874
35.609,Gravity,-0.21463888883590698,-0.9741155505180359,0.0709163099527359
35.609,Magnetic-field,-16.685745239257812,-38.64533996582031,14.475067138671875,high
35.636,Altitude,-0.14797210693359375,102.55087280273438
35.780,Bluetooth,-57
35.782,Bluetooth,-57
35.814,Bluetooth,-51
35.816,Bluetooth,-53
35.854,Accelerometer,-0.2171783447265625,-0.9631195068359375,0.0521392822265625
35.855,Gyroscope,0.22289539873600006,0.16624197363853455,-0.343515545129776
35.858,Attitude,1.4020545971621856,-2.2831827580585053,-1.7945674488487302
35.858,Gravity,-0.12709905207157135,-0.9857968688011169,0.10977376252412796
35.859,Magnetic-field,-13.678279876708984,-39.81831359863281,16.150009155273438,high
35.883,Bluetooth,-52
35.916,Bluetooth,-50
35.918,Bluetooth,-51
35.920,Heading,122.61668395996094,137.0105438232422,15.739834785461426,-13.010392189025879,-40.179229736328125,15.28668212890625
35.950,Bluetooth,-55
35.952,Bluetooth,-55
35.981,Bluetooth,-54
35.983,Bluetooth,-54
71.400,Bluetooth,-69
71.402,Bluetooth,-69
71.456,Accelerometer,-0.236083984375,-0.96746826171875,0.0316009521484375
71.458,Gyroscope,0.0748196467757225,0.026913372799754143,0.018273012712597847
71.459,Attitude,1.3321727620952408,-1.7212621683411613,2.436518041029713
71.460,Gravity,-0.23369519412517548,-0.9716642498970032,0.03543093428015709
71.461,Magnetic-field,1.0617718696594238,-42.99488830566406,11.9697265625,high
71.462,Bluetooth,-78
71.567,Bluetooth,-76
71.601,Bluetooth,-70
71.604,Bluetooth,-69
71.633,Bluetooth,-81
71.635,Bluetooth,-78
71.706,Accelerometer,-0.2360992431640625,-0.9746856689453125,0.05145263671875
71.708,Gyroscope,0.1215679794549942,0.09629005193710327,0.055581770837306976
71.709,Attitude,1.3131557636601923,-1.7992506916327806,2.5352647077791586
71.710,Gravity,-0.248179629445076,-0.9669938683509827,0.05770513415336609
71.711,Magnetic-field,-0.1846294403076172,-42.62544250488281,13.277687072753906,high
71.840,Bluetooth,-71
71.841,Bluetooth,-71
71.870,Bluetooth,-70
71.908,Bluetooth,-72
71.910,Bluetooth,-72
71.913,Heading,195.9970703125,210.39093017578125,15.720351219177246,-0.6707139015197754,-42.70002746582031,14.627571105957031
71.943,Bluetooth,-78
71.945,Bluetooth,-78
71.956,Accelerometer,-0.24249267578125,-0.969146728515625,0.0579833984375
71.958,Gyroscope,0.12908528745174408,0.1376018077135086,0.04511315003037453
71.959,Attitude,1.2920332438342332,-1.8749431251621664,2.645961099230185
71.960,Gravity,-0.26253750920295715,-0.9613965153694153,0.08240677416324615
71.961,Magnetic-field,-0.8373837471008301,-42.39111328125,14.564323425292969,high
71.977,Altitude,-0.0158538818359375,102.54833221435547
72.044,Bluetooth,-72
72.140,Bluetooth,-75
72.142,Bluetooth,-75
72.176,Bluetooth,-75
72.206,Accelerometer,-0.2765045166015625,-0.9600067138671875,0.093414306640625
72.208,Gyroscope,1.651159800530877e-05,0.03556385263800621,0.006945790257304907
72.209,Attitude,1.2833763575189976,-1.8880697545022,2.6763250739732536
72.210,Gravity,-0.2693299949169159,-0.9589784741401672,0.08843884617090225
72.211,Magnetic-field,-1.3719968795776367,-42.22993469238281,14.301261901855469,high
72.212,Bluetooth,-75
72.213,Bluetooth,-75
72.247,Bluetooth,-75
72.249,Bluetooth,-74
72.382,Bluetooth,-67
72.384,Bluetooth,-67
72.420,Bluetooth,-78
72.423,Bluetooth,-78
72.449,Bluetooth,-69
72.451,Bluetooth,-68
72.455,Accelerometer,-0.26910400390625,-0.9546966552734375,0.0937347412109375
72.457,Gyroscope,-0.11421818286180496,-0.23587164282798767,0.06438884139060974
72.460,Attitude,1.277424042922117,-1.9119885500817047,2.6660071433457513
72.460,Gravity,-0.27251213788986206,-0.9572741389274597,0.09676329791545868
72.461,Magnetic-field,-1.1192750930786133,-42.090545654296875,14.925704956054688,high
72.521,Bluetooth,-66
72.555,Bluetooth,-62
72.557,Bluetooth,-61
72.585,Bluetooth,-63
72.587,Bluetooth,-63
72.654,Bluetooth,-55
72.656,Bluetooth,-56
72.693,Bluetooth,-63
72.695,Bluetooth,-64
72.706,Accelerometer,-0.2342376708984375,-0.972137451171875,0.032470703125
72.708,Gyroscope,-0.14367593824863434,-0.14250068366527557,0.1677469164133072
72.709,Attitude,1.242834162159682,-1.8522265225053505,2.5519825130686784
72.710,Gravity,-0.30944234132766724,-0.9467007517814636,0.0894608348608017
72.711,Magnetic-field,-2.2026679515838623,-42.29229736328125,14.073257446289062,high
72.764,Bluetooth,-63
72.796,Bluetooth,-57
72.799,Bluetooth,-58
72.904,Bluetooth,-58
72.906,Bluetooth,-58
72.936,Bluetooth,-61
72.938,Bluetooth,-61
72.956,Accelerometer,-0.362823486328125,-0.874969482421875,0.10333251953125
72.958,Gyroscope,-0.08433432132005692,-0.07092051208019257,-0.05692853033542633
72.959,Attitude,1.277760670742372,-1.8617355384110668,2.5248379269446377
72.960,Gravity,-0.27672070264816284,-0.9573714137077332,0.08286011964082718
72.961,Magnetic-field,-0.35565614700317383,-42.79595947265625,13.153289794921875,high
72.977,Altitude,-0.02642059326171875,102.54843139648438
73.017,Bluetooth,-62
73.053,Bluetooth,-63
73.055,Bluetooth,-63
73.086,Bluetooth,-59
73.157,Bluetooth,-60
73.197,Bluetooth,-60
73.200,Bluetooth,-61
73.206,Accelerometer,-0.243988037109375,-0.9612884521484375,0.0488128662109375
73.207,Gyroscope,-0.014929148368537426,0.060502760112285614,0.013607688248157501
73.209,Attitude,1.259939818395516,-1.933033777438261,2.605687870014348
73.210,Gravity,-0.28602445125579834,-0.9520719647407532,0.108391672372818
73.211,Magnetic-field,-0.8136940002441406,-42.38812255859375,14.385978698730469,high
73.234,Bluetooth,-64
73.236,Bluetooth,-63
73.337,Bluetooth,-63
73.339,Bluetooth,-65
73.373,Bluetooth,-59
73.410,Bluetooth,-65
73.411,Bluetooth,-63
73.455,Accelerometer,-0.2818756103515625,-0.945343017578125,0.104095458984375
73.457,Gyroscope,0.020176108926534653,0.024295486509799957,-0.041307494044303894
73.459,Attitude,1.2561928150471493,-1.966857440006417,2.6499316063955325
73.459,Gravity,-0.2854849100112915,-0.9509191513061523,0.11937778443098068
