TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.148,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
2.149,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
2.149,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
2.152,Bluetooth,-66
2.153,Bluetooth,-66
2.182,Bluetooth,-58
2.183,Bluetooth,-59
2.215,Bluetooth,-62
2.216,Bluetooth,-61
2.283,Bluetooth,-65
2.284,Bluetooth,-66
2.316,Bluetooth,-57
2.317,Bluetooth,-57
2.352,Bluetooth,-61
2.352,Bluetooth,-61
2.383,Bluetooth,-62
2.384,Bluetooth,-63
2.396,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
2.397,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
2.398,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
2.399,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
2.399,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
2.478,Bluetooth,-60
2.479,Bluetooth,-59
2.509,Bluetooth,-62
2.510,Bluetooth,-61
2.542,Bluetooth,-56
2.543,Bluetooth,-56
2.577,Bluetooth,-59
2.639,Bluetooth,-63
2.641,Bluetooth,-62
2.646,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
2.647,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
2.648,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
2.649,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
2.649,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
2.671,Bluetooth,-57
2.672,Bluetooth,-57
2.701,Bluetooth,-60
2.702,Bluetooth,-60
2.736,Bluetooth,-61
2.737,Bluetooth,-61
2.797,Bluetooth,-56
2.798,Bluetooth,-56
2.829,Bluetooth,-59
2.830,Bluetooth,-59
2.860,Bluetooth,-61
2.861,Bluetooth,-61
2.896,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
2.897,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
2.898,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
2.899,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
2.899,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
2.920,Altitude,-0.24573516845703125,99.97149658203125
2.922,Bluetooth,-56
2.924,Bluetooth,-56
2.988,Bluetooth,-60
2.989,Bluetooth,-61
3.020,Bluetooth,-55
3.021,Bluetooth,-56
3.051,Bluetooth,-58
3.053,Bluetooth,-58
3.121,Bluetooth,-61
3.123,Bluetooth,-60
3.146,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
3.147,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
3.148,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
3.149,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
3.149,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
3.180,Bluetooth,-57
3.181,Bluetooth,-57
3.273,Bluetooth,-54
3.274,Bluetooth,-56
3.304,Bluetooth,-57
3.305,Bluetooth,-57
3.396,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
3.398,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
3.399,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
3.399,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
3.400,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
3.402,Bluetooth,-54
3.403,Bluetooth,-55
3.432,Bluetooth,-55
3.433,Bluetooth,-56
3.462,Bluetooth,-61
3.463,Bluetooth,-61
3.494,Bluetooth,-54
3.495,Bluetooth,-54
3.558,Bluetooth,-55
3.559,Bluetooth,-55
3.592,Bluetooth,-60
3.593,Bluetooth,-60
3.627,Bluetooth,-54
3.628,Bluetooth,-54
3.646,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
3.647,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
3.648,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
3.649,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
3.649,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
3.658,Bluetooth,-55
3.659,Bluetooth,-55
3.721,Bluetooth,-60
3.722,Bluetooth,-60
3.750,Bluetooth,-55
3.751,Bluetooth,-55
3.782,Bluetooth,-55
3.783,Bluetooth,-55
3.816,Bluetooth,-61
3.817,Bluetooth,-61
3.875,Bluetooth,-55
3.876,Bluetooth,-55
3.896,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
3.897,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
3.898,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
3.899,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
3.899,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
3.909,Bluetooth,-55
3.910,Bluetooth,-55
3.921,Altitude,-0.24573516845703125,99.97149658203125
79.212,Bluetooth,-73
79.213,Bluetooth,-73
79.283,Bluetooth,-71
79.283,Bluetooth,-71
79.315,Bluetooth,-72
79.316,Bluetooth,-70
79.346,Bluetooth,-71
79.347,Bluetooth,-73
79.366,Accelerometer,0.3450164794921875,-0.9337005615234375,-0.0775604248046875
79.367,Gyroscope,0.01655234582722187,-0.018569689244031906,0.006340187508612871
79.368,Attitude,1.2078751281581745,1.3559018387103048,-0.4219160073756907
79.368,Gravity,0.34684091806411743,-0.9348637461662292,-0.07570312172174454
79.369,Magnetic-field,28.159957885742188,-41.35265350341797,14.0997314453125,high
79.375,Bluetooth,-71
79.376,Bluetooth,-70
79.473,Bluetooth,-72
79.473,Bluetooth,-72
79.507,Bluetooth,-70
79.508,Bluetooth,-70
79.538,Bluetooth,-72
79.539,Bluetooth,-71
79.603,Bluetooth,-73
79.604,Bluetooth,-72
79.616,Accelerometer,0.3419036865234375,-0.935577392578125,-0.0675811767578125
79.617,Gyroscope,0.040279511362314224,-0.0704917460680008,0.009888849221169949
79.618,Attitude,1.210483668806536,1.377254810483989,-0.4474767979039717
79.619,Gravity,0.34598419070243835,-0.9357866644859314,-0.06781112402677536
79.619,Magnetic-field,28.312484741210938,-41.220542907714844,13.704132080078125,high
79.637,Bluetooth,-70
79.638,Bluetooth,-69
79.645,Altitude,-0.06870269775390625,99.97369384765625
79.671,Bluetooth,-71
79.673,Bluetooth,-72
79.703,Bluetooth,-71
79.704,Bluetooth,-72
79.734,Bluetooth,-70
79.735,Bluetooth,-70
79.801,Bluetooth,-71
79.802,Bluetooth,-70
79.832,Bluetooth,-72
79.833,Bluetooth,-72
79.862,Bluetooth,-70
79.863,Bluetooth,-71
79.866,Accelerometer,0.3451080322265625,-0.93505859375,-0.06365966796875
79.867,Gyroscope,0.01426628790795803,-0.01860031671822071,0.011366637423634529
79.868,Attitude,1.211802505004294,1.3858397361698065,-0.4543665737333912
79.868,Gravity,0.34534040093421936,-0.9362508058547974,-0.06461143493652344
79.869,Magnetic-field,28.590316772460938,-41.558265686035156,14.138153076171875,high
79.892,Bluetooth,-70
79.894,Bluetooth,-70
79.987,Bluetooth,-71
79.988,Bluetooth,-72
80.022,Bluetooth,-69
80.023,Bluetooth,-69
80.116,Accelerometer,0.341644287109375,-0.9355926513671875,-0.0691986083984375
80.117,Gyroscope,-0.0073292856104671955,-0.007698665838688612,0.0006271744496189058
80.118,Attitude,1.2111906893286986,1.386041638409601,-0.4550962589984941
80.119,Gravity,0.3459164500236511,-0.936035692691803,-0.06464692205190659
80.119,Magnetic-field,28.505538940429688,-41.493629455566406,13.883819580078125,high
80.120,Bluetooth,-71
80.120,Bluetooth,-73
80.149,Bluetooth,-69
80.151,Bluetooth,-69
80.183,Bluetooth,-72
80.184,Bluetooth,-72
80.216,Bluetooth,-72
80.218,Bluetooth,-71
80.277,Bluetooth,-68
80.278,Bluetooth,-68
80.342,Bluetooth,-72
80.344,Bluetooth,-72
80.366,Accelerometer,0.3432464599609375,-0.9338531494140625,-0.0564117431640625
80.367,Gyroscope,0.025776203721761703,-0.03744484484195709,0.012510731816291809
80.368,Attitude,1.2117559703845693,1.3932416438030923,-0.46503567114334027
80.368,Gravity,0.3458515703678131,-0.9362344741821289,-0.062061112374067307
80.369,Magnetic-field,28.467742919921875,-41.108673095703125,14.517013549804688,high
80.375,Bluetooth,-68
80.376,Bluetooth,-68
80.438,Bluetooth,-71
80.439,Bluetooth,-72
80.469,Bluetooth,-72
80.470,Bluetooth,-72
80.498,Bluetooth,-68
80.500,Bluetooth,-68
80.562,Bluetooth,-72
80.563,Bluetooth,-71
80.590,Bluetooth,-73
80.591,Bluetooth,-73
80.616,Accelerometer,0.3399810791015625,-0.933868408203125,-0.0567474365234375
80.617,Gyroscope,0.029685724526643753,0.00123783724848181,0.0141754737123847
80.618,Attitude,1.2144696809930586,1.398877465569819,-0.4704719902439945
80.618,Gravity,0.3436918556690216,-0.9371845126152039,-0.05967620760202408
80.619,Magnetic-field,28.365463256835938,-41.399871826171875,14.054550170898438,high
80.623,Bluetooth,-68
80.624,Bluetooth,-68
80.645,Altitude,-0.0607757568359375,99.97357940673828
80.650,Activity,856172.9414656251,stationary,0
80.685,Bluetooth,-73
80.686,Bluetooth,-72
80.716,Bluetooth,-73
80.717,Bluetooth,-73
80.747,Bluetooth,-67
80.748,Bluetooth,-68
80.777,Bluetooth,-72
80.778,Bluetooth,-71
80.842,Bluetooth,-73
80.843,Bluetooth,-73
80.866,Accelerometer,0.34405517578125,-0.937652587890625,-0.0658721923828125
80.867,Gyroscope,-0.008830775506794453,-0.003344397759065032,0.006013683974742889
80.868,Attitude,1.2123133858921493,1.3881442555471644,-0.45544512728989317
80.868,Gravity,0.3450177013874054,-0.9364301562309265,-0.06372848153114319
80.869,Magnetic-field,28.430160522460938,-41.23097229003906,14.360641479492188,high
80.876,Bluetooth,-69
80.877,Bluetooth,-69
80.939,Bluetooth,-73
80.941,Bluetooth,-74
80.974,Bluetooth,-69
80.975,Bluetooth,-69
81.005,Bluetooth,-71
81.007,Bluetooth,-71
81.034,Bluetooth,-72
81.036,Bluetooth,-72
81.066,Bluetooth,-73
81.067,Bluetooth,-73
81.097,Bluetooth,-70
81.098,Bluetooth,-71
81.116,Accelerometer,0.3451690673828125,-0.930877685546875,-0.0712738037109375
81.117,Gyroscope,-0.05201073735952377,0.01025849673897028,-0.0010775149567052722
81.118,Attitude,1.2060386031772512,1.3605293347431575,-0.4209522633392295
81.119,Gravity,0.34886637330055237,-0.9342102408409119,-0.0744556188583374
81.119,Magnetic-field,28.57110595703125,-41.267608642578125,13.864395141601562,high
81.160,Bluetooth,-71
81.161,Bluetooth,-72
81.189,Bluetooth,-73
81.190,Bluetooth,-72
81.219,Bluetooth,-71
81.221,Bluetooth,-71
81.317,Bluetooth,-74
81.352,Bluetooth,-71
81.353,Bluetooth,-72
81.366,Accelerometer,0.3514862060546875,-0.931732177734375,-0.0793914794921875
81.367,Gyroscope,-0.0465584471821785,0.003278617514297366,0.003468767274171114
81.368,Attitude,1.2036985845420827,1.3400314292525777,-0.3958217745689379
81.369,Gravity,0.34939414262771606,-0.9333729147911072,-0.08209026604890823
81.369,Magnetic-field,28.292251586914062,-41.46178436279297,13.412109375,high
81.385,Bluetooth,-72
81.386,Bluetooth,-71
81.415,Bluetooth,-74
81.416,Bluetooth,-74
81.444,Bluetooth,-73
81.445,Bluetooth,-72
81.477,Bluetooth,-74
81.478,Bluetooth,-74
81.542,Bluetooth,-73
81.543,Bluetooth,-74
81.601,Bluetooth,-74
81.602,Bluetooth,-74
81.606,Activity,856173.8962106251,,2
81.616,Accelerometer,0.3488616943359375,-0.93255615234375,-0.094329833984375
81.617,Gyroscope,-0.03797534480690956,-0.009288839064538479,-0.005701827816665173
81.618,Attitude,1.1982672096062819,1.311915023247846,-0.3678096782564359
81.618,Gravity,0.3518434464931488,-0.9314097762107849,-0.09317660331726074
81.619,Magnetic-field,28.618133544921875,-41.40113067626953,12.815643310546875,high
81.637,Bluetooth,-70
81.638,Bluetooth,-71
81.668,Bluetooth,-73
81.669,Bluetooth,-73
81.700,Bluetooth,-75
81.701,Bluetooth,-74
81.761,Bluetooth,-71
81.763,Bluetooth,-71
81.794,Bluetooth,-73
81.795,Bluetooth,-72
81.825,Bluetooth,-74
81.826,Bluetooth,-74
81.856,Bluetooth,-72
81.858,Bluetooth,-71
81.866,Accelerometer,0.3469085693359375,-0.92828369140625,-0.086517333984375
81.867,Gyroscope,-0.012201006524264812,-0.01287372037768364,0.0007142598042264581
81.868,Attitude,1.1988056865816707,1.316581339968907,-0.37441439735824766
81.868,Gravity,0.3517886996269226,-0.9316056370735168,-0.09140757471323013
81.869,Magnetic-field,28.818603515625,-41.697486877441406,13.136642456054688,high
81.922,Bluetooth,-73
81.923,Bluetooth,-74
81.954,Bluetooth,-75
81.956,Bluetooth,-76
81.987,Bluetooth,-73
81.989,Bluetooth,-70
82.017,Bluetooth,-73
82.018,Bluetooth,-73
82.078,Bluetooth,-76
82.079,Bluetooth,-77
82.116,Accelerometer,0.3525238037109375,-0.92877197265625,-0.08880615234375
82.117,Gyroscope,-0.0041100564412772655,0.008654740639030933,0.00708747049793601
82.118,Attitude,1.200938569919887,1.3256113956376023,-0.3815494628589635
82.119,Gravity,0.3506716787815094,-0.9323787689208984,-0.08774477243423462
82.119,Magnetic-field,28.8546142578125,-41.74183654785156,12.842849731445312,high
82.165,Altitude,-0.03963470458984375,99.97334289550781
82.178,Bluetooth,-75
82.180,Bluetooth,-76
82.243,Bluetooth,-72
82.244,Bluetooth,-71
82.277,Bluetooth,-74
82.277,Bluetooth,-74
82.312,Bluetooth,-76
82.313,Bluetooth,-76
82.346,Bluetooth,-72
82.348,Bluetooth,-72
82.366,Accelerometer,0.3540191650390625,-0.9289703369140625,-0.0917510986328125
82.368,Gyroscope,0.03416462987661362,-0.017526529729366302,0.002104163635522127
82.369,Attitude,1.201969012881753,1.3377292450041773,-0.39908253637582847
82.369,Gravity,0.3507746458053589,-0.9327507615089417,-0.0832672119140625
82.369,Magnetic-field,28.934432983398438,-41.700523376464844,13.359725952148438,high
82.379,Bluetooth,-73
82.380,Bluetooth,-74
82.446,Bluetooth,-76
82.447,Bluetooth,-76
82.478,Bluetooth,-71
82.479,Bluetooth,-72
82.561,Activity,856174.8521975417,stationary,0
82.569,Bluetooth,-76
82.571,Bluetooth,-75
82.616,Accelerometer,0.3517303466796875,-0.9281158447265625,-0.0723114013671875
82.618,Gyroscope,0.09525194764137268,-0.0022053637076169252,0.005085572600364685
82.618,Attitude,1.2024543644611378,1.3599509257844498,-0.42543911204584517
82.619,Gravity,0.3520950675010681,-0.9329256415367126,-0.07535764575004578
82.620,Magnetic-field,28.95574951171875,-41.15343475341797,13.318313598632812,high
82.637,Bluetooth,-72
82.638,Bluetooth,-73
82.667,Bluetooth,-73
82.668,Bluetooth,-73
82.699,Bluetooth,-74
82.701,Bluetooth,-74
82.731,Bluetooth,-72
82.733,Bluetooth,-72
82.764,Bluetooth,-72
82.765,Bluetooth,-74
82.794,Bluetooth,-73
82.795,Bluetooth,-73
82.827,Bluetooth,-72
82.828,Bluetooth,-72
82.861,Bluetooth,-73
82.862,Bluetooth,-73
82.866,Accelerometer,0.3551788330078125,-0.9298553466796875,-0.07220458984375
82.867,Gyroscope,0.0190727598965168,0.001255680457688868,0.002258893335238099
82.868,Attitude,1.2046322201098443,1.3702296121458897,-0.4368628660257016
82.868,Gravity,0.35085931420326233,-0.933707594871521,-0.07132973521947861
82.869,Magnetic-field,28.824722290039062,-41.31837463378906,13.868621826171875,high
82.880,Activity,856175.1713105417,,2
82.891,Bluetooth,-73
82.892,Bluetooth,-74
82.956,Bluetooth,-71
82.957,Bluetooth,-71
82.987,Bluetooth,-72
82.989,Bluetooth,-74
83.017,Bluetooth,-74
83.018,Bluetooth,-74
83.110,Bluetooth,-73
83.111,Bluetooth,-72
83.116,Accelerometer,0.3516998291015625,-0.9306640625,-0.065155029296875
83.117,Gyroscope,0.029029520228505135,-0.021213941276073456,0.013924870640039444
83.118,Attitude,1.2074941952000782,1.3819567712075895,-0.4518260711347713
83.119,Gravity,0.34904560446739197,-0.9347284436225891,-0.06670846045017242
83.119,Magnetic-field,29.030227661132812,-41.09967041015625,13.852096557617188,high
83.142,Bluetooth,-73
83.143,Bluetooth,-73
83.166,Altitude,-0.031707763671875,99.97322845458984
83.177,Bluetooth,-69
83.178,Bluetooth,-69
150.823,Accelerometer,0.1806640625,-0.9663848876953125,-0.1856842041015625
150.825,Gyroscope,0.02149304188787937,-0.04621436819434166,-0.0006846986943855882
150.825,Attitude,1.3047987320442274,0.7796738602271378,-2.7800340887680752
150.826,Gravity,0.184811532497406,-0.964830756187439,-0.18693958222866058
150.826,Magnetic-field,-0.0583953857421875,-43.64276123046875,-26.251739501953125,high
150.836,Bluetooth,-64
150.837,Bluetooth,-64
150.865,Bluetooth,-61
150.866,Bluetooth,-62
150.900,Bluetooth,-59
150.900,Bluetooth,-59
150.962,Bluetooth,-64
150.963,Bluetooth,-64
150.995,Bluetooth,-61
150.996,Bluetooth,-62
151.027,Bluetooth,-59
151.028,Bluetooth,-59
151.062,Bluetooth,-64
151.063,Bluetooth,-64
151.073,Accelerometer,0.182159423828125,-0.964447021484375,-0.1845703125
151.074,Gyroscope,-0.0046120621263980865,-0.03906431049108505,0.0008327704854309559
151.075,Attitude,1.3060152416156452,0.7847682688062029,-2.7868694140634678
151.076,Gravity,0.18493175506591797,-0.9651498198509216,-0.18516488373279572
151.076,Magnetic-field,-0.1872100830078125,-43.688621520996094,-26.30859375,high
151.121,Bluetooth,-62
151.122,Bluetooth,-63
151.155,Bluetooth,-59
151.157,Bluetooth,-59
151.190,Bluetooth,-64
151.191,Bluetooth,-64
151.220,Bluetooth,-62
151.221,Bluetooth,-62
151.254,Bluetooth,-59
151.255,Bluetooth,-59
151.323,Accelerometer,0.1903839111328125,-0.962371826171875,-0.185546875
151.324,Gyroscope,0.026206836104393005,0.009246229194104671,0.024562601000070572
151.325,Attitude,1.311482526619831,0.7839978006827594,-2.7807333539542056
151.325,Gravity,0.1810603141784668,-0.9665661454200745,-0.18156811594963074
151.326,Magnetic-field,-0.2454833984375,-43.903663635253906,-26.21966552734375,high
151.352,Bluetooth,-60
151.354,Bluetooth,-61
151.388,Bluetooth,-59
151.389,Bluetooth,-59
151.419,Bluetooth,-63
151.420,Bluetooth,-63
151.483,Bluetooth,-62
151.484,Bluetooth,-62
151.519,Bluetooth,-59
151.520,Bluetooth,-59
151.552,Bluetooth,-65
151.573,Accelerometer,0.181976318359375,-0.9667816162109375,-0.1808624267578125
151.574,Gyroscope,0.005735916085541248,-0.015140070579946041,-0.0011259844759479165
151.575,Attitude,1.313056187837327,0.786757204960939,-2.784615747415083
151.576,Gravity,0.1804833710193634,-0.9669684767723083,-0.17999346554279327
151.576,Magnetic-field,-0.0868988037109375,-43.825904846191406,-26.415863037109375,high
151.584,Bluetooth,-61
151.586,Bluetooth,-61
151.606,Altitude,-0.10041046142578125,99.97225952148438
151.619,Bluetooth,-59
151.620,Bluetooth,-58
151.653,Bluetooth,-59
151.654,Bluetooth,-59
151.717,Activity,856244.0076278751,stationary,0
151.748,Bluetooth,-60
151.749,Bluetooth,-60
151.782,Bluetooth,-59
151.783,Bluetooth,-59
151.812,Bluetooth,-64
151.814,Bluetooth,-64
151.823,Accelerometer,0.180023193359375,-0.9658355712890625,-0.177398681640625
151.824,Gyroscope,-0.005617938470095396,-0.017461014911532402,-0.0070645674131810665
151.825,Attitude,1.3153149850581587,0.7991605578577955,-2.800376980008556
151.826,Gravity,0.18113629519939423,-0.9675417542457581,-0.1762179285287857
151.826,Magnetic-field,-0.5195465087890625,-43.72142791748047,-26.6378173828125,high
151.878,Bluetooth,-61
151.879,Bluetooth,-61
151.939,Bluetooth,-63
151.941,Bluetooth,-63
151.973,Bluetooth,-61
151.974,Bluetooth,-61
152.037,Activity,856244.326649875,,2
152.038,Bluetooth,-59
152.038,Bluetooth,-59
152.069,Bluetooth,-64
152.070,Bluetooth,-64
152.073,Accelerometer,0.1794891357421875,-0.9593353271484375,-0.182037353515625
152.074,Gyroscope,-0.01776115410029888,0.011118697002530098,0.005820871330797672
152.075,Attitude,1.3116738702644395,0.7766685130598782,-2.7720166070056265
152.076,Gravity,0.17959535121917725,-0.9666152000427246,-0.1827586591243744
152.076,Magnetic-field,-0.1357269287109375,-43.780517578125,-26.511322021484375,high
152.192,Bluetooth,-63
152.193,Bluetooth,-63
152.222,Bluetooth,-61
152.224,Bluetooth,-61
152.317,Bluetooth,-63
152.318,Bluetooth,-63
152.322,Accelerometer,0.176727294921875,-0.9586639404296875,-0.18035888671875
152.323,Gyroscope,-0.048357944935560226,-0.005375856999307871,-0.0036434705834835768
152.324,Attitude,1.306526300166428,0.7572830753281228,-2.7513790020532345
152.324,Gravity,0.17943443357944489,-0.9652834534645081,-0.18981875479221344
152.325,Magnetic-field,-0.232574462890625,-43.278045654296875,-26.777435302734375,high
152.348,Bluetooth,-60
152.350,Bluetooth,-59
152.378,Bluetooth,-62
152.380,Bluetooth,-61
152.395,Activity,856244.6861058751,stationary,0
152.412,Bluetooth,-63
