TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.956,Bluetooth,-65
0.956,Bluetooth,-64
0.979,Bluetooth,-64
0.980,Bluetooth,-66
1.014,Altitude,-1.2101821899414062,100.67465209960938
1.016,Bluetooth,-69
1.051,Bluetooth,-61
1.052,Bluetooth,-60
1.087,Bluetooth,-64
1.088,Bluetooth,-65
1.127,Bluetooth,-70
1.128,Bluetooth,-68
1.163,Bluetooth,-60
1.164,Bluetooth,-59
1.197,Bluetooth,-65
1.199,Bluetooth,-66
1.203,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.205,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
1.206,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.207,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.208,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.227,Bluetooth,-69
1.228,Bluetooth,-69
1.259,Bluetooth,-69
1.259,Bluetooth,-69
1.290,Bluetooth,-60
1.291,Bluetooth,-59
1.324,Bluetooth,-65
1.325,Bluetooth,-65
1.355,Bluetooth,-69
1.356,Bluetooth,-69
1.390,Bluetooth,-61
1.391,Bluetooth,-60
1.420,Bluetooth,-61
1.422,Bluetooth,-60
1.448,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.450,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.452,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.453,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.453,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.609,Bluetooth,-69
1.610,Bluetooth,-68
1.643,Bluetooth,-62
1.644,Bluetooth,-62
1.698,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.700,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.702,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.703,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.704,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.713,Bluetooth,-68
1.714,Bluetooth,-67
1.886,Bluetooth,-61
1.887,Bluetooth,-61
1.927,Bluetooth,-66
1.928,Bluetooth,-67
1.948,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.950,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.951,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.953,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.956,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.963,Bluetooth,-66
1.964,Bluetooth,-67
1.998,Bluetooth,-60
1.999,Bluetooth,-60
2.020,Altitude,-1.2101821899414062,100.67465209960938
2.033,Bluetooth,-65
2.034,Bluetooth,-66
2.064,Bluetooth,-65
2.065,Bluetooth,-65
2.135,Bluetooth,-62
2.136,Bluetooth,-62
2.198,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.200,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.201,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.202,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.204,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
2.247,Bluetooth,-61
2.248,Bluetooth,-62
2.286,Bluetooth,-80
2.287,Bluetooth,-79
2.319,Bluetooth,-65
2.320,Bluetooth,-65
2.388,Bluetooth,-77
2.418,Bluetooth,-80
2.448,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.450,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.451,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.452,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.453,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.523,Bluetooth,-76
2.524,Bluetooth,-76
2.557,Bluetooth,-62
2.559,Bluetooth,-62
2.586,Bluetooth,-60
2.587,Bluetooth,-60
2.621,Bluetooth,-59
2.622,Bluetooth,-59
2.652,Bluetooth,-74
2.653,Bluetooth,-73
2.690,Bluetooth,-66
2.697,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.699,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.701,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.702,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.703,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.719,Bluetooth,-63
2.721,Bluetooth,-63
2.755,Bluetooth,-86
2.756,Bluetooth,-87
2.793,Bluetooth,-68
2.794,Bluetooth,-67
2.829,Bluetooth,-59
2.830,Bluetooth,-59
2.904,Bluetooth,-73
2.908,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.913,Activity,433989.7583759167,,2
2.939,Bluetooth,-71
2.941,Bluetooth,-72
2.948,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.950,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.952,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.952,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.953,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.973,Bluetooth,-60
2.974,Bluetooth,-61
3.004,Bluetooth,-67
3.005,Bluetooth,-67
3.027,Altitude,-1.1705474853515625,100.67416381835938
3.042,Bluetooth,-68
3.043,Bluetooth,-69
3.072,Bluetooth,-63
3.073,Bluetooth,-63
3.139,Bluetooth,-62
3.140,Bluetooth,-62
3.170,Bluetooth,-63
3.171,Bluetooth,-64
3.198,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.200,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.202,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.203,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.204,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.207,Bluetooth,-61
3.208,Bluetooth,-61
3.231,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.241,Bluetooth,-62
3.242,Bluetooth,-60
3.281,Bluetooth,-61
3.282,Bluetooth,-62
3.312,Bluetooth,-61
3.345,Bluetooth,-60
3.346,Bluetooth,-59
3.421,Bluetooth,-61
3.422,Bluetooth,-62
3.448,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.450,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.452,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.453,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.454,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.456,Bluetooth,-60
3.457,Bluetooth,-61
3.491,Bluetooth,-60
3.492,Bluetooth,-60
3.522,Bluetooth,-60
3.523,Bluetooth,-60
3.551,Bluetooth,-61
3.552,Bluetooth,-61
3.588,Bluetooth,-62
3.589,Bluetooth,-61
3.625,Bluetooth,-61
3.626,Bluetooth,-60
3.659,Bluetooth,-60
3.661,Bluetooth,-61
3.691,Bluetooth,-61
3.693,Bluetooth,-61
3.698,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.700,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.701,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.702,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.704,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.794,Bluetooth,-61
3.795,Bluetooth,-61
3.929,Bluetooth,-62
3.930,Bluetooth,-61
3.948,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.950,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.952,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.953,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.954,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.995,Altitude,-1.1705474853515625,100.67416381835938
16.465,Bluetooth,-63
16.467,Bluetooth,-62
16.500,Bluetooth,-63
16.501,Bluetooth,-63
16.540,Bluetooth,-60
16.541,Bluetooth,-60
16.582,Accelerometer,0.0134124755859375,0.9938507080078125,-0.13018798828125
16.584,Gyroscope,-0.012745622545480728,0.014130732975900173,-0.0017707358347252011
16.585,Attitude,-1.4539282638462194,0.13784791361108348,-2.045180981716777
16.586,Gravity,0.01602262072265148,0.9931787252426147,-0.11549688130617142
16.587,Magnetic-field,-10.469825744628906,50.414066314697266,12.1907958984375,high
16.634,Bluetooth,-60
16.665,Bluetooth,-63
16.666,Bluetooth,-63
16.695,Bluetooth,-64
16.696,Bluetooth,-61
16.726,Bluetooth,-63
16.727,Bluetooth,-64
16.832,Accelerometer,0.0161285400390625,0.9939422607421875,-0.1327972412109375
16.833,Gyroscope,-0.009935455396771431,0.017432786524295807,-0.0017172062071040273
16.835,Attitude,-1.4544738913293715,0.14211427090184017,-2.0408717231260454
16.836,Gravity,0.016438476741313934,0.9932421445846558,-0.11489106714725494
16.837,Magnetic-field,-10.696388244628906,50.272682189941406,12.3233642578125,high
16.838,Bluetooth,-64
16.839,Bluetooth,-62
16.875,Bluetooth,-60
16.876,Bluetooth,-59
16.905,Bluetooth,-63
16.906,Bluetooth,-63
16.975,Bluetooth,-62
17.080,Bluetooth,-63
17.081,Bluetooth,-64
17.083,Accelerometer,0.0164947509765625,0.9935150146484375,-0.1280364990234375
17.085,Gyroscope,-0.010159160941839218,-0.005379052832722664,-0.0012191950809210539
17.087,Attitude,-1.4548422733668052,0.14326560934290006,-2.03727883949108
17.088,Gravity,0.01651846244931221,0.9932848811149597,-0.11450963467359543
17.089,Magnetic-field,-10.69879150390625,50.269287109375,12.433502197265625,high
17.116,Bluetooth,-60
17.117,Bluetooth,-60
17.146,Bluetooth,-62
17.147,Bluetooth,-64
17.176,Bluetooth,-63
17.177,Bluetooth,-62
17.217,Bluetooth,-63
17.218,Bluetooth,-64
17.286,Bluetooth,-63
17.287,Bluetooth,-62
17.332,Accelerometer,0.0194854736328125,0.9940643310546875,-0.1266937255859375
17.334,Gyroscope,-0.010447314940392971,0.0209465604275465,-0.000984570593573153
17.336,Attitude,-1.4552099205305151,0.14248239311064226,-2.039086203416433
17.336,Gravity,0.016376808285713196,0.9933273196220398,-0.11416032165288925
17.337,Magnetic-field,-10.915761947631836,50.37620162963867,12.381011962890625,high
17.374,Altitude,-0.11626434326171875,100.6783218383789
17.392,Bluetooth,-63
17.393,Bluetooth,-63
17.471,Bluetooth,-61
17.472,Bluetooth,-61
17.508,Bluetooth,-63
17.509,Bluetooth,-62
17.539,Bluetooth,-62
17.541,Bluetooth,-62
17.581,Accelerometer,0.0160980224609375,0.9930419921875,-0.1290130615234375
17.583,Gyroscope,-0.010674748569726944,0.005532983224838972,-0.0028154938481748104
17.584,Attitude,-1.4551492593578248,0.14109765528890444,-2.0401960826773533
17.585,Gravity,0.016227077692747116,0.9933203458786011,-0.11424179375171661
17.586,Magnetic-field,-10.677539825439453,50.38665771484375,12.376251220703125,high
17.610,Bluetooth,-59
17.685,Bluetooth,-63
17.687,Bluetooth,-63
17.724,Bluetooth,-61
17.757,Bluetooth,-64
17.758,Bluetooth,-62
17.798,Bluetooth,-63
17.800,Bluetooth,-62
17.831,Accelerometer,0.017333984375,0.9959259033203125,-0.1262664794921875
17.833,Gyroscope,-0.011050254106521606,-0.002261556452140212,0.00023675501870457083
17.834,Attitude,-1.4555388671190421,0.14243908135721814,-2.038211791481895
17.834,Gravity,0.016325483098626137,0.9933652281761169,-0.11383760720491409
17.835,Magnetic-field,-10.88713264465332,50.26533889770508,12.50787353515625,high
17.836,Bluetooth,-60
17.837,Bluetooth,-60
17.900,Bluetooth,-64
17.976,Bluetooth,-60
17.977,Bluetooth,-61
18.007,Bluetooth,-62
18.008,Bluetooth,-62
18.047,Bluetooth,-62
18.049,Bluetooth,-63
18.082,Accelerometer,0.01995849609375,0.9937591552734375,-0.1260223388671875
18.084,Gyroscope,-0.009548231028020382,-0.002317216480150819,-0.0011387676931917667
18.086,Attitude,-1.4552769684015188,0.14650335961694025,-2.0341006849252046
18.086,Gravity,0.016826163977384567,0.9933350682258606,-0.11402885615825653
18.087,Magnetic-field,-10.838523864746094,50.19732666015625,12.375518798828125,high
18.090,Bluetooth,-60
18.091,Bluetooth,-60
18.126,Bluetooth,-61
18.127,Bluetooth,-63
18.157,Bluetooth,-63
18.158,Bluetooth,-64
18.190,Bluetooth,-60
18.191,Bluetooth,-59
18.225,Bluetooth,-63
18.226,Bluetooth,-63
18.289,Bluetooth,-60
18.290,Bluetooth,-60
18.328,Bluetooth,-62
18.329,Bluetooth,-62
18.332,Accelerometer,0.017852783203125,0.993896484375,-0.1217498779296875
18.334,Gyroscope,-0.007926632650196552,0.0033784860279411077,-0.005513808690011501
18.335,Attitude,-1.455494121381265,0.14572242068960384,-2.0345086098946012
18.336,Gravity,0.016705747693777084,0.9933600425720215,-0.11382826417684555
18.338,Magnetic-field,-10.722545623779297,50.271400451660156,12.4521484375,high
18.381,Altitude,-0.11626434326171875,100.6783447265625
18.393,Bluetooth,-61
18.426,Bluetooth,-63
18.427,Bluetooth,-63
18.458,Bluetooth,-61
18.492,Bluetooth,-63
18.493,Bluetooth,-63
18.530,Bluetooth,-60
18.582,Accelerometer,0.017822265625,0.9938201904296875,-0.122161865234375
18.583,Gyroscope,-0.012856409884989262,-0.006362025626003742,-0.004854409955441952
18.585,Attitude,-1.4556256969705699,0.1438941280273375,-2.036122655977075
18.586,Gravity,0.016478924080729485,0.9933751821517944,-0.11372966319322586
18.587,Magnetic-field,-10.640426635742188,50.191566467285156,12.40155029296875,high
18.604,Bluetooth,-63
18.605,Bluetooth,-63
18.638,Bluetooth,-60
18.639,Bluetooth,-60
18.709,Bluetooth,-63
18.710,Bluetooth,-64
18.740,Bluetooth,-63
18.777,Bluetooth,-59
18.778,Bluetooth,-60
18.814,Bluetooth,-62
18.816,Bluetooth,-63
18.831,Accelerometer,0.01251220703125,0.9942779541015625,-0.1221466064453125
18.833,Gyroscope,-0.00902731716632843,-0.006974020041525364,0.0009784454014152288
18.835,Attitude,-1.4551511800516663,0.14160293344461533,-2.036967029773053
18.836,Gravity,0.016284577548503876,0.9933205246925354,-0.11423202604055405
18.837,Magnetic-field,-10.738130569458008,50.080467224121094,12.432708740234375,high
18.853,Bluetooth,-63
18.854,Bluetooth,-63
18.895,Bluetooth,-60
18.896,Bluetooth,-59
18.962,Bluetooth,-63
18.963,Bluetooth,-62
18.997,Bluetooth,-60
18.998,Bluetooth,-60
19.057,Bluetooth,-63
19.082,Accelerometer,0.01702880859375,0.9960479736328125,-0.128875732421875
19.083,Gyroscope,-0.009251022711396217,0.006814230233430862,-0.003326820908114314
19.085,Attitude,-1.4551924403633114,0.14056452228634897,-2.036947329610787
19.086,Gravity,0.01616041548550129,0.9933252930641174,-0.11420975625514984
19.087,Magnetic-field,-10.704130172729492,50.15193557739258,12.449615478515625,high
19.119,Bluetooth,-60
19.120,Bluetooth,-61
19.151,Bluetooth,-63
19.152,Bluetooth,-63
19.227,Bluetooth,-60
19.228,Bluetooth,-60
19.266,Bluetooth,-62
19.267,Bluetooth,-63
19.332,Accelerometer,0.014404296875,0.994781494140625,-0.120452880859375
19.333,Gyroscope,-0.012210859917104244,0.011168498545885086,-0.0035987296141684055
19.335,Attitude,-1.4553895527585288,0.14146986146810311,-2.0367993341175015
19.336,Gravity,0.016236158087849617,0.9933480024337769,-0.11400093883275986
19.337,Magnetic-field,-10.887022018432617,50.24609375,12.444610595703125,high
19.349,Altitude,-0.13475799560546875,100.67854309082031
19.412,Bluetooth,-63
19.413,Bluetooth,-62
19.451,Bluetooth,-62
19.452,Bluetooth,-63
19.484,Bluetooth,-60
19.485,Bluetooth,-60
19.515,Bluetooth,-62
19.516,Bluetooth,-63
19.582,Accelerometer,0.013824462890625,0.99310302734375,-0.1241302490234375
19.584,Gyroscope,-0.0054514906369149685,0.0017840516520664096,-0.0028549085836857557
19.586,Attitude,-1.4552498399935792,0.13936668630763244,-2.0379239147499653
19.587,Gravity,0.01601545885205269,0.9933319091796875,-0.11417099833488464
19.588,Magnetic-field,-10.670969009399414,50.12245178222656,12.4720458984375,high
19.589,Bluetooth,-60
19.590,Bluetooth,-60
19.657,Bluetooth,-63
19.658,Bluetooth,-63
19.697,Bluetooth,-63
19.698,Bluetooth,-62
19.737,Bluetooth,-60
19.738,Bluetooth,-60
19.770,Bluetooth,-62
19.832,Accelerometer,0.0196075439453125,0.9947357177734375,-0.1262359619140625
19.834,Gyroscope,-0.007437409833073616,0.009246761910617352,-0.005455485545098782
19.835,Attitude,-1.4558951996445386,0.12914467309459862,-2.0482806818829906
19.836,Gravity,0.014765079133212566,0.9934061169624329,-0.11369343847036362
19.837,Magnetic-field,-10.785367965698242,50.34902572631836,12.65960693359375,high
19.846,Bluetooth,-61
19.847,Bluetooth,-59
19.884,Bluetooth,-63
19.885,Bluetooth,-62
19.918,Bluetooth,-63
19.920,Bluetooth,-63
19.949,Bluetooth,-60
19.950,Bluetooth,-60
20.012,Bluetooth,-62
20.013,Bluetooth,-63
20.052,Bluetooth,-63
20.082,Accelerometer,0.0168304443359375,0.9954071044921875,-0.1219024658203125
20.084,Gyroscope,-0.014761368744075298,-0.013629525899887085,-0.004063983913511038
20.085,Attitude,-1.4586149955348409,0.11202702488397928,-2.0657058074623915
20.086,Gravity,0.012514798901975155,0.9937142729759216,-0.11124459654092789
20.087,Magnetic-field,-11.169706344604492,50.33205795288086,12.6009521484375,high
20.127,Bluetooth,-63
20.128,Bluetooth,-62
20.168,Bluetooth,-62
20.168,Bluetooth,-63
20.199,Bluetooth,-60
20.200,Bluetooth,-60
20.236,Bluetooth,-61
20.237,Bluetooth,-63
20.281,Altitude,-0.14797210693359375,100.67871856689453
20.312,Bluetooth,-60
20.314,Bluetooth,-60
20.331,Accelerometer,0.0091705322265625,0.994354248046875,-0.1239013671875
20.332,Gyroscope,-0.016336096450686455,0.023482689633965492,-0.00884915143251419
20.334,Attitude,-1.4615721596497715,0.09557792920083062,-2.082380831301567
20.334,Gravity,0.010402906686067581,0.9940409660339355,-0.10851050913333893
20.335,Magnetic-field,-11.158639907836914,49.997928619384766,12.926361083984375,high
20.411,Bluetooth,-64
20.412,Bluetooth,-63
20.445,Bluetooth,-60
20.446,Bluetooth,-60
33.195,Bluetooth,-67
33.196,Bluetooth,-65
33.264,Bluetooth,-70
33.324,Activity,434020.1697104167,stationary,0
33.332,Accelerometer,0.0163421630859375,1.000274658203125,-0.1041412353515625
33.334,Gyroscope,-0.0011408982099965215,0.003543868428096175,0.005151352379471064
33.335,Attitude,-1.464955248063391,0.20276272606105494,-2.6256551235881602
33.336,Gravity,0.021274155005812645,0.9944040775299072,-0.10347960889339447
33.337,Magnetic-field,-18.49004554748535,49.354949951171875,2.48077392578125,high
33.372,Bluetooth,-72
33.373,Bluetooth,-72
33.434,Bluetooth,-67
33.435,Bluetooth,-66
33.473,Bluetooth,-72
33.474,Bluetooth,-71
33.510,Bluetooth,-70
33.548,Bluetooth,-68
33.549,Bluetooth,-67
33.581,Accelerometer,0.0277252197265625,0.9984893798828125,-0.107147216796875
33.583,Gyroscope,0.0017134778900071979,0.015807991847395897,0.0018455706303939223
33.585,Attitude,-1.4626836376302208,0.20423284354801102,-2.6249829996782066
33.586,Gravity,0.021884117275476456,0.9941614866256714,-0.10565880686044693
33.587,Magnetic-field,-18.595073699951172,49.55154037475586,2.36749267578125,high
33.589,Bluetooth,-72
33.590,Bluetooth,-72
33.614,Bluetooth,-72
33.615,Bluetooth,-72
33.717,Bluetooth,-72
33.790,Bluetooth,-67
33.792,Bluetooth,-67
33.823,Bluetooth,-71
33.831,Accelerometer,0.0285491943359375,0.994903564453125,-0.11004638671875
33.832,Gyroscope,-0.00344586418941617,0.010547716170549393,-0.000910268456209451
33.833,Attitude,-1.462026582832609,0.20317943823588747,-2.6266098244442295
33.834,Gravity,0.021904990077018738,0.9940903782844543,-0.10632340610027313
33.834,Magnetic-field,-18.509366989135742,49.407535552978516,2.325042724609375,high
33.856,Bluetooth,-72
33.857,Bluetooth,-72
33.881,Altitude,-0.1611785888671875,100.68148803710938
33.929,Bluetooth,-68
33.930,Bluetooth,-68
33.964,Bluetooth,-72
34.002,Bluetooth,-70
34.004,Bluetooth,-71
34.037,Bluetooth,-66
34.039,Bluetooth,-67
34.081,Accelerometer,0.0203704833984375,0.9969329833984375,-0.1094818115234375
34.083,Gyroscope,-0.012881177477538586,0.012528575025498867,-0.004458664450794458
34.085,Attitude,-1.4625204959242972,0.20180825412777817,-2.6281292463024983
34.086,Gravity,0.02166062779724598,0.9941439032554626,-0.10587164759635925
34.086,Magnetic-field,-18.477088928222656,49.13589859008789,2.444732666015625,high
34.108,Bluetooth,-70
34.109,Bluetooth,-71
34.141,Bluetooth,-70
34.142,Bluetooth,-70
34.206,Bluetooth,-73
34.207,Bluetooth,-71
34.238,Bluetooth,-70
34.239,Bluetooth,-70
34.267,Bluetooth,-67
34.307,Bluetooth,-72
34.331,Accelerometer,0.0225677490234375,0.9963226318359375,-0.11053466796875
34.333,Gyroscope,-0.010156231001019478,0.0018024274613708258,0.0017539578257128596
34.335,Attitude,-1.4628285712383375,0.2032714176245802,-2.6275018138052673
34.336,Gravity,0.021753547713160515,0.9941771626472473,-0.10553921014070511
34.337,Magnetic-field,-18.433082580566406,49.23965835571289,2.4139404296875,high
34.347,Bluetooth,-70
34.348,Bluetooth,-70
34.377,Bluetooth,-69
34.378,Bluetooth,-71
34.409,Bluetooth,-67
34.443,Bluetooth,-72
34.444,Bluetooth,-72
34.515,Bluetooth,-67
34.516,Bluetooth,-67
34.581,Accelerometer,0.029205322265625,0.993011474609375,-0.11383056640625
34.583,Gyroscope,-0.004173972178250551,-0.005607551895081997,0.0028274781070649624
34.585,Attitude,-1.4625231689144333,0.20749362043252037,-2.6216455500397546
34.585,Gravity,0.022261403501033783,0.9941442012786865,-0.10574303567409515
34.586,Magnetic-field,-18.465557098388672,49.05023956298828,2.304351806640625,high
34.588,Bluetooth,-71
34.589,Bluetooth,-71
34.653,Bluetooth,-67
34.654,Bluetooth,-66
34.689,Bluetooth,-71
34.691,Bluetooth,-72
34.721,Bluetooth,-71
34.760,Bluetooth,-66
34.831,Accelerometer,0.0265045166015625,0.9953155517578125,-0.106414794921875
34.833,Gyroscope,-0.023996146395802498,-0.016387496143579483,0.0018804579740390182
34.835,Attitude,-1.4654893917767255,0.2111744747538877,-2.616861153770488
34.836,Gravity,0.02203240804374218,0.9944603443145752,-0.10277719795703888
34.837,Magnetic-field,-18.457996368408203,49.09889602661133,2.670562744140625,high
34.838,Bluetooth,-70
34.839,Bluetooth,-70
34.850,Altitude,-0.21931076049804688,100.68218994140625
34.870,Bluetooth,-67
34.871,Bluetooth,-67
34.909,Bluetooth,-71
34.910,Bluetooth,-73
34.947,Bluetooth,-70
34.948,Bluetooth,-69
34.979,Bluetooth,-70
34.980,Bluetooth,-69
35.054,Bluetooth,-71
35.056,Bluetooth,-72
35.081,Accelerometer,0.022705078125,0.9965667724609375,-0.1074981689453125
35.082,Gyroscope,-0.010421748273074627,0.012473713606595993,0.0018077536951750517
35.083,Attitude,-1.4669633778932778,0.22101035496975815,-2.607299552306361
35.084,Gravity,0.02272081933915615,0.9946141839027405,-0.10112500190734863
35.084,Magnetic-field,-18.384235382080078,49.222312927246094,2.66033935546875,high
35.090,Bluetooth,-70
35.160,Bluetooth,-69
35.161,Bluetooth,-71
35.199,Bluetooth,-71
35.200,Bluetooth,-72
35.316,Bluetooth,-71
35.318,Bluetooth,-71
35.331,Accelerometer,0.0286865234375,0.994598388671875,-0.1082305908203125
35.333,Gyroscope,-0.010087788105010986,2.8495824153651483e-05,0.003656253917142749
35.335,Attitude,-1.466863834733434,0.23393608475976752,-2.593264149587645
35.336,Gravity,0.02404867857694626,0.9946038722991943,-0.10091804713010788
35.337,Magnetic-field,-18.19706153869629,49.18108367919922,2.62152099609375,high
35.344,Bluetooth,-68
35.377,Bluetooth,-68
35.410,Bluetooth,-70
35.411,Bluetooth,-70
35.447,Bluetooth,-71
35.448,Bluetooth,-71
35.485,Bluetooth,-68
35.516,Bluetooth,-70
35.517,Bluetooth,-70
35.554,Bluetooth,-71
35.556,Bluetooth,-71
35.581,Accelerometer,0.0204925537109375,0.9979248046875,-0.101104736328125
