TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.900,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.901,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.904,Bluetooth,-59
0.905,Bluetooth,-59
0.965,Bluetooth,-57
0.966,Bluetooth,-57
0.998,Bluetooth,-55
1.000,Bluetooth,-54
1.035,Bluetooth,-56
1.036,Bluetooth,-57
1.128,Bluetooth,-55
1.129,Bluetooth,-54
1.148,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.149,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.150,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.151,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.151,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.162,Bluetooth,-57
1.163,Bluetooth,-58
1.193,Bluetooth,-58
1.194,Bluetooth,-57
1.229,Bluetooth,-55
1.230,Bluetooth,-56
1.261,Bluetooth,-59
1.262,Bluetooth,-59
1.359,Bluetooth,-55
1.359,Bluetooth,-56
1.392,Bluetooth,-58
1.393,Bluetooth,-58
1.398,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.399,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.400,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.400,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.401,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.423,Bluetooth,-57
1.424,Bluetooth,-58
1.489,Bluetooth,-55
1.490,Bluetooth,-56
1.551,Bluetooth,-60
1.612,Bluetooth,-56
1.614,Bluetooth,-56
1.648,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.649,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.650,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.650,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.651,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.652,Bluetooth,-59
1.653,Bluetooth,-59
1.690,Altitude,-0.266876220703125,99.968505859375
1.714,Bluetooth,-60
1.715,Bluetooth,-60
1.749,Bluetooth,-55
1.752,Bluetooth,-54
1.781,Bluetooth,-58
1.781,Bluetooth,-57
1.811,Bluetooth,-59
1.813,Bluetooth,-61
1.879,Bluetooth,-59
1.880,Bluetooth,-60
1.898,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.899,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.900,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.900,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.901,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.911,Bluetooth,-55
1.912,Bluetooth,-55
1.943,Bluetooth,-59
1.944,Bluetooth,-58
2.010,Bluetooth,-60
2.011,Bluetooth,-61
2.039,Bluetooth,-55
2.040,Bluetooth,-54
2.072,Bluetooth,-58
2.073,Bluetooth,-58
2.104,Bluetooth,-61
2.105,Bluetooth,-59
2.147,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.148,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.149,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.150,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.150,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.165,Bluetooth,-55
2.166,Bluetooth,-56
2.198,Bluetooth,-58
2.200,Bluetooth,-59
2.232,Bluetooth,-58
2.233,Bluetooth,-60
2.264,Bluetooth,-54
2.265,Bluetooth,-55
2.327,Bluetooth,-58
2.328,Bluetooth,-58
2.388,Bluetooth,-55
2.390,Bluetooth,-56
2.398,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.399,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.400,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.401,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.401,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.424,Bluetooth,-59
2.424,Bluetooth,-59
2.482,Bluetooth,-60
2.483,Bluetooth,-60
2.517,Bluetooth,-54
2.517,Bluetooth,-55
2.548,Bluetooth,-58
2.550,Bluetooth,-57
2.580,Bluetooth,-61
2.580,Bluetooth,-61
2.643,Bluetooth,-56
2.644,Bluetooth,-55
2.648,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.649,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.650,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.650,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.651,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.676,Bluetooth,-59
2.678,Bluetooth,-58
2.690,Altitude,-0.2695159912109375,99.96851348876953
2.707,Bluetooth,-62
2.707,Bluetooth,-62
2.738,Bluetooth,-55
2.739,Bluetooth,-56
2.800,Bluetooth,-58
2.801,Bluetooth,-58
2.815,Activity,855260.5748528751,,2
2.833,Bluetooth,-62
2.866,Bluetooth,-55
2.867,Bluetooth,-55
2.898,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.899,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.900,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.900,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.901,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.901,Bluetooth,-59
2.902,Bluetooth,-57
2.959,Bluetooth,-61
2.961,Bluetooth,-61
2.991,Bluetooth,-56
2.992,Bluetooth,-56
3.026,Bluetooth,-58
3.027,Bluetooth,-58
3.147,Bluetooth,-56
3.148,Bluetooth,-54
3.150,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.150,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.151,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.152,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.152,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.207,Bluetooth,-58
3.209,Bluetooth,-58
3.238,Bluetooth,-60
3.239,Bluetooth,-59
3.303,Bluetooth,-58
3.370,Bluetooth,-60
3.370,Bluetooth,-60
3.398,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.399,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.400,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.400,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.401,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.401,Bluetooth,-56
3.402,Bluetooth,-56
3.433,Bluetooth,-59
3.434,Bluetooth,-58
3.466,Bluetooth,-59
3.468,Bluetooth,-61
3.504,Bluetooth,-55
3.505,Bluetooth,-55
3.600,Bluetooth,-61
3.602,Bluetooth,-60
3.632,Bluetooth,-56
3.633,Bluetooth,-56
3.648,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.649,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.650,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.650,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.651,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.691,Altitude,-0.28008270263671875,99.96866607666016
3.724,Bluetooth,-61
3.725,Bluetooth,-61
3.730,Activity,855261.4872227501,stationary,0
3.756,Bluetooth,-56
3.757,Bluetooth,-57
3.791,Bluetooth,-59
3.792,Bluetooth,-57
3.885,Bluetooth,-56
3.886,Bluetooth,-56
3.898,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.899,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.900,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.900,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.901,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.916,Bluetooth,-57
3.917,Bluetooth,-56
3.946,Bluetooth,-60
3.947,Bluetooth,-60
171.911,Bluetooth,-58
171.912,Bluetooth,-57
171.962,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
171.975,Bluetooth,-57
171.976,Bluetooth,-57
172.004,Bluetooth,-61
172.005,Bluetooth,-60
172.048,Bluetooth,-57
172.048,Bluetooth,-58
172.073,Bluetooth,-60
172.074,Bluetooth,-60
172.081,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
172.102,Bluetooth,-60
172.103,Bluetooth,-59
172.117,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
172.118,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
172.119,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
172.119,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
172.120,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
172.149,Altitude,-0.121551513671875,99.9671630859375
172.194,Bluetooth,-54
172.196,Bluetooth,-54
172.232,Bluetooth,-60
172.233,Bluetooth,-60
172.262,Bluetooth,-60
172.263,Bluetooth,-59
172.330,Bluetooth,-54
172.330,Bluetooth,-54
172.359,Bluetooth,-58
172.361,Bluetooth,-59
172.368,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
172.369,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
172.370,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
172.370,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
172.371,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
172.390,Bluetooth,-59
172.391,Bluetooth,-58
172.421,Bluetooth,-56
172.422,Bluetooth,-55
172.451,Bluetooth,-56
172.452,Bluetooth,-56
172.483,Bluetooth,-57
172.484,Bluetooth,-57
172.514,Bluetooth,-58
172.515,Bluetooth,-58
172.546,Bluetooth,-67
172.547,Bluetooth,-67
172.579,Bluetooth,-61
172.581,Bluetooth,-62
172.611,Bluetooth,-61
172.612,Bluetooth,-62
172.618,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
172.619,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
172.620,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
172.620,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
172.620,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
172.644,Bluetooth,-62
172.645,Bluetooth,-62
172.678,Bluetooth,-63
172.679,Bluetooth,-64
172.709,Bluetooth,-57
172.710,Bluetooth,-57
172.768,Bluetooth,-59
172.769,Bluetooth,-59
172.800,Bluetooth,-64
172.801,Bluetooth,-64
172.833,Bluetooth,-56
172.834,Bluetooth,-56
172.862,Bluetooth,-61
172.863,Bluetooth,-60
172.868,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
172.869,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
172.870,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
172.870,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
172.871,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
172.878,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
172.892,Bluetooth,-60
172.893,Bluetooth,-59
172.928,Bluetooth,-68
172.929,Bluetooth,-68
172.959,Bluetooth,-60
172.961,Bluetooth,-60
172.987,Bluetooth,-63
172.988,Bluetooth,-63
173.049,Bluetooth,-65
173.050,Bluetooth,-65
173.081,Bluetooth,-62
173.082,Bluetooth,-62
173.108,Bluetooth,-64
173.109,Bluetooth,-64
173.118,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
173.119,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
173.120,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
173.120,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
173.120,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
173.149,Altitude,-0.24045562744140625,99.96858215332031
173.173,Bluetooth,-59
173.174,Bluetooth,-59
173.205,Bluetooth,-57
173.206,Bluetooth,-57
173.236,Bluetooth,-61
173.237,Bluetooth,-61
173.267,Bluetooth,-59
173.268,Bluetooth,-60
173.331,Bluetooth,-59
173.331,Bluetooth,-58
173.368,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
173.369,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
173.370,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
173.370,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
173.371,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
173.389,Bluetooth,-61
173.390,Bluetooth,-61
173.455,Bluetooth,-60
173.456,Bluetooth,-59
173.488,Bluetooth,-59
173.489,Bluetooth,-59
173.522,Bluetooth,-62
173.523,Bluetooth,-63
173.618,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
173.619,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
173.619,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
173.620,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
173.620,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
173.683,Bluetooth,-59
173.715,Bluetooth,-60
173.716,Bluetooth,-60
173.744,Bluetooth,-61
173.746,Bluetooth,-61
173.815,Bluetooth,-57
173.816,Bluetooth,-57
173.851,Bluetooth,-60
173.851,Bluetooth,-60
173.854,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
173.868,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
173.869,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
173.870,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
173.870,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
173.871,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
173.878,Bluetooth,-60
173.879,Bluetooth,-60
173.907,Activity,855431.6670607501,,2
173.910,Bluetooth,-57
173.911,Bluetooth,-57
173.942,Bluetooth,-60
173.943,Bluetooth,-60
174.006,Bluetooth,-60
174.007,Bluetooth,-60
174.038,Bluetooth,-56
174.040,Bluetooth,-57
174.105,Bluetooth,-61
174.107,Bluetooth,-60
174.118,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
174.119,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
174.120,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
174.120,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
174.121,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
174.150,Altitude,-0.33821868896484375,99.96975708007812
174.173,Bluetooth,-58
174.174,Bluetooth,-58
174.232,Bluetooth,-61
174.234,Bluetooth,-61
174.267,Bluetooth,-58
174.268,Bluetooth,-60
174.368,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
174.369,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
174.370,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
174.370,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
174.371,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
174.401,Bluetooth,-59
174.402,Bluetooth,-58
174.431,Bluetooth,-60
174.432,Bluetooth,-60
174.461,Bluetooth,-61
174.463,Bluetooth,-62
174.556,Bluetooth,-59
174.558,Bluetooth,-59
174.618,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
174.619,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
174.620,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
174.620,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
174.621,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
174.621,Bluetooth,-59
174.622,Bluetooth,-59
174.685,Bluetooth,-58
174.686,Bluetooth,-58
174.720,Bluetooth,-59
174.721,Bluetooth,-58
174.785,Bluetooth,-57
174.786,Bluetooth,-56
174.821,Bluetooth,-59
174.822,Bluetooth,-59
174.849,Bluetooth,-59
174.850,Bluetooth,-59
174.868,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
174.869,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
174.870,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
174.871,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
174.871,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
174.878,Bluetooth,-59
174.879,Bluetooth,-60
174.944,Bluetooth,-59
174.945,Bluetooth,-58
175.041,Bluetooth,-57
175.072,Bluetooth,-60
175.073,Bluetooth,-60
175.103,Bluetooth,-59
175.104,Bluetooth,-60
175.118,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
175.119,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
175.120,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
175.120,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
175.121,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
175.137,Bluetooth,-58
175.139,Bluetooth,-59
175.150,Altitude,-0.34879302978515625,99.9698715209961
175.206,Bluetooth,-61
175.207,Bluetooth,-60
175.236,Bluetooth,-61
175.238,Bluetooth,-61
175.269,Bluetooth,-58
175.270,Bluetooth,-59
175.336,Bluetooth,-60
175.337,Bluetooth,-60
175.365,Bluetooth,-60
175.367,Bluetooth,-61
175.368,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
175.369,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
175.370,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
175.370,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
175.371,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
175.396,Bluetooth,-58
175.397,Bluetooth,-58
175.429,Bluetooth,-60
175.430,Bluetooth,-60
175.458,Bluetooth,-60
175.459,Bluetooth,-61
175.489,Bluetooth,-59
175.490,Bluetooth,-60
175.525,Bluetooth,-57
175.526,Bluetooth,-56
175.556,Bluetooth,-59
175.557,Bluetooth,-60
175.585,Bluetooth,-60
175.586,Bluetooth,-60
175.618,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
175.619,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
175.620,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
175.620,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
175.621,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
175.682,Bluetooth,-60
175.683,Bluetooth,-59
175.749,Bluetooth,-56
175.750,Bluetooth,-56
175.780,Bluetooth,-60
175.781,Bluetooth,-58
175.810,Bluetooth,-59
175.811,Bluetooth,-58
175.821,Activity,855433.5804106668,stationary,0
175.838,Bluetooth,-60
175.839,Bluetooth,-60
175.868,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
175.869,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
175.870,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
175.870,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
175.870,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
175.871,Bluetooth,-57
175.872,Bluetooth,-56
175.900,Bluetooth,-58
175.901,Bluetooth,-58
329.814,Accelerometer,0.3693084716796875,-0.8992156982421875,-0.220733642578125
329.815,Gyroscope,0.027056917548179626,-0.015935823321342468,0.0010807107901200652
329.816,Attitude,1.118379907283193,1.0307216019870378,2.962552226923625
329.816,Gravity,0.37492191791534424,-0.8993934392929077,-0.22477738559246063
329.817,Magnetic-field,3.2845001220703125,-42.88404846191406,-26.764434814453125,high
329.886,Bluetooth,-57
329.887,Bluetooth,-57
329.949,Bluetooth,-56
329.981,Bluetooth,-58
329.982,Bluetooth,-57
330.010,Bluetooth,-56
330.011,Bluetooth,-57
330.042,Bluetooth,-54
330.043,Bluetooth,-54
330.064,Accelerometer,0.36865234375,-0.8947601318359375,-0.22344970703125
330.065,Gyroscope,-0.03500938415527344,0.00986488163471222,0.015852466225624084
330.066,Attitude,1.1199186391454614,1.0286831926638984,2.9712564024503147
330.067,Gravity,0.3732772767543793,-0.900065004825592,-0.22482702136039734
330.067,Magnetic-field,3.62103271484375,-42.8931884765625,-26.844039916992188,high
330.071,Bluetooth,-56
330.072,Bluetooth,-56
330.080,Altitude,0.0,99.96964263916016
330.105,Bluetooth,-58
330.106,Bluetooth,-57
330.201,Bluetooth,-57
330.203,Bluetooth,-56
330.264,Bluetooth,-54
330.266,Bluetooth,-54
330.314,Accelerometer,0.37005615234375,-0.903839111328125,-0.21600341796875
330.315,Gyroscope,0.013062538579106331,-0.015221563167870045,0.010426009073853493
330.316,Attitude,1.1224705074171046,1.032546802629169,2.9702978889084557
330.317,Gravity,0.3721697926521301,-0.9011740684509277,-0.22220496833324432
330.317,Magnetic-field,3.1826934814453125,-42.961029052734375,-26.653457641601562,high
330.326,Bluetooth,-57
330.327,Bluetooth,-56
330.358,Bluetooth,-57
330.359,Bluetooth,-57
330.391,Bluetooth,-53
330.392,Bluetooth,-54
330.423,Bluetooth,-56
330.424,Bluetooth,-56
330.492,Bluetooth,-57
330.493,Bluetooth,-58
330.524,Bluetooth,-53
330.525,Bluetooth,-54
330.552,Bluetooth,-56
330.554,Bluetooth,-55
330.564,Accelerometer,0.3728485107421875,-0.90386962890625,-0.220245361328125
330.565,Gyroscope,-0.0006913566030561924,-0.02160702459514141,0.0012290488230064511
330.566,Attitude,1.1222290479660095,1.0313464224133793,2.9722830596320104
330.566,Gravity,0.3720892667770386,-0.9010693430900574,-0.22276318073272705
330.567,Magnetic-field,3.474822998046875,-42.662437438964844,-27.26153564453125,high
330.584,Bluetooth,-57
330.585,Bluetooth,-57
330.610,Bluetooth,-57
330.611,Bluetooth,-57
330.647,Bluetooth,-53
330.647,Bluetooth,-54
330.742,Bluetooth,-55
330.743,Bluetooth,-54
330.814,Accelerometer,0.3695220947265625,-0.89959716796875,-0.230377197265625
330.815,Gyroscope,0.00037523938226513565,-0.012080364860594273,0.005396896041929722
330.816,Attitude,1.1206931364364123,1.0227359075464104,2.9820157745737284
330.817,Gravity,0.3713381886482239,-0.9004021883010864,-0.22667956352233887
330.817,Magnetic-field,3.293182373046875,-42.950775146484375,-27.033416748046875,high
330.835,Bluetooth,-56
330.837,Bluetooth,-56
330.870,Bluetooth,-59
330.871,Bluetooth,-58
330.931,Bluetooth,-54
330.932,Bluetooth,-54
330.962,Bluetooth,-55
330.962,Bluetooth,-56
331.027,Bluetooth,-54
331.028,Bluetooth,-54
331.064,Accelerometer,0.3683319091796875,-0.9015350341796875,-0.2306976318359375
331.065,Gyroscope,0.013158146291971207,-0.0370112806558609,0.021213941276073456
331.066,Attitude,1.1209012742666706,1.0181311563604758,2.9843968101974157
331.066,Gravity,0.3701310157775879,-0.9004927277565002,-0.22828875482082367
331.067,Magnetic-field,3.36102294921875,-42.94750213623047,-26.899459838867188,high
331.081,Altitude,-0.02378082275390625,99.96990966796875
331.090,Bluetooth,-56
331.092,Bluetooth,-58
331.123,Bluetooth,-57
331.124,Bluetooth,-57
331.156,Bluetooth,-54
331.157,Bluetooth,-54
331.186,Bluetooth,-56
331.187,Bluetooth,-56
331.214,Bluetooth,-56
331.215,Bluetooth,-56
331.249,Bluetooth,-57
331.250,Bluetooth,-57
331.280,Bluetooth,-56
331.282,Bluetooth,-55
331.312,Bluetooth,-54
331.313,Bluetooth,-55
331.314,Accelerometer,0.372222900390625,-0.8944244384765625,-0.2288665771484375
