TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.203,Bluetooth,-75
1.237,Bluetooth,-69
1.239,Bluetooth,-70
1.271,Bluetooth,-81
1.272,Bluetooth,-82
1.302,Bluetooth,-82
1.304,Bluetooth,-81
1.335,Bluetooth,-76
1.337,Bluetooth,-75
1.371,Bluetooth,-71
1.372,Bluetooth,-71
1.426,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
1.428,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
1.429,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
1.430,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
1.431,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
1.434,Bluetooth,-77
1.436,Bluetooth,-76
1.525,Bluetooth,-81
1.557,Bluetooth,-77
1.559,Bluetooth,-76
1.625,Bluetooth,-71
1.627,Bluetooth,-70
1.676,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
1.678,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
1.679,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
1.680,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
1.681,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
1.783,Bluetooth,-83
1.785,Bluetooth,-82
1.805,Altitude,-1.128265380859375,100.54486083984375
1.882,Bluetooth,-84
1.884,Bluetooth,-82
1.912,Bluetooth,-78
1.913,Bluetooth,-79
1.926,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
1.928,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
1.929,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
1.930,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
1.931,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
1.979,Bluetooth,-70
1.981,Bluetooth,-70
2.010,Bluetooth,-82
2.012,Bluetooth,-82
2.043,Bluetooth,-78
2.045,Bluetooth,-79
2.079,Bluetooth,-72
2.081,Bluetooth,-71
2.143,Bluetooth,-82
2.144,Bluetooth,-82
2.176,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
2.178,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
2.179,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
2.180,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
2.181,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
2.183,Bluetooth,-79
2.184,Bluetooth,-79
2.208,Bluetooth,-71
2.209,Bluetooth,-71
2.238,Bluetooth,-81
2.239,Bluetooth,-81
2.301,Bluetooth,-79
2.302,Bluetooth,-79
2.332,Bluetooth,-71
2.334,Bluetooth,-72
2.360,Bluetooth,-81
2.362,Bluetooth,-81
2.396,Bluetooth,-78
2.397,Bluetooth,-77
2.426,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
2.428,Gyroscope,-0.007345264777541161,0.017403757199645042,-0.006730074528604746
2.429,Attitude,-1.438174931209286,0.8831432535757309,-1.384487440861154
2.430,Gravity,0.1021813154220581,0.9912186861038208,-0.08393154293298721
2.431,Magnetic-field,-8.045429229736328,52.3897705078125,11.932170867919922,high
2.458,Bluetooth,-71
2.459,Bluetooth,-71
2.489,Bluetooth,-82
2.490,Bluetooth,-81
2.524,Bluetooth,-79
2.526,Bluetooth,-77
2.559,Bluetooth,-72
2.561,Bluetooth,-70
2.590,Bluetooth,-81
2.592,Bluetooth,-80
2.624,Bluetooth,-81
2.626,Bluetooth,-83
2.656,Bluetooth,-80
2.657,Bluetooth,-78
2.676,Accelerometer,0.092376708984375,0.98504638671875,-0.0677337646484375
2.677,Gyroscope,-0.030817300081253052,0.0056392434053123,0.011000986211001873
2.679,Attitude,-1.4404161457468836,0.909099064754048,-1.3588575220573265
2.680,Gravity,0.10257304459810257,0.9915125370025635,-0.07988676428794861
2.680,Magnetic-field,-8.022115707397461,52.54118728637695,11.843856811523438,high
2.687,Bluetooth,-71
2.689,Bluetooth,-70
2.715,Bluetooth,-80
2.717,Bluetooth,-82
2.751,Altitude,-1.20489501953125,100.5457763671875
2.753,Bluetooth,-78
2.754,Bluetooth,-80
2.783,Bluetooth,-80
2.784,Bluetooth,-78
2.814,Bluetooth,-71
2.816,Bluetooth,-72
2.845,Bluetooth,-82
2.847,Bluetooth,-81
2.878,Bluetooth,-78
2.880,Bluetooth,-78
2.913,Bluetooth,-71
2.914,Bluetooth,-71
2.926,Accelerometer,0.09698486328125,0.99761962890625,-0.0573272705078125
2.928,Gyroscope,-0.010116816498339176,-0.009969810023903847,-0.013372530229389668
2.929,Attitude,-1.4503304663267769,0.956139165787135,-1.3154413008954065
2.930,Gravity,0.09817895293235779,0.992752730846405,-0.06930194050073624
2.931,Magnetic-field,-8.36318302154541,52.40614318847656,12.45090103149414,high
2.978,Bluetooth,-82
2.979,Bluetooth,-81
3.048,Bluetooth,-70
3.050,Bluetooth,-72
3.078,Bluetooth,-81
3.079,Bluetooth,-81
3.138,Bluetooth,-77
3.140,Bluetooth,-77
3.150,Activity,403903.8547392917,,2
3.171,Bluetooth,-71
3.172,Bluetooth,-71
3.176,Accelerometer,0.097442626953125,0.985870361328125,-0.0628814697265625
3.177,Gyroscope,0.02004348300397396,0.01215573213994503,-0.019044797867536545
3.179,Attitude,-1.4514518163082883,0.9292424868276646,-1.3452918088315617
3.179,Gravity,0.0953877717256546,0.9928869009017944,-0.0712510272860527
3.180,Magnetic-field,-8.561382293701172,52.352745056152344,12.43124771118164,high
3.199,Bluetooth,-82
3.201,Bluetooth,-81
3.291,Bluetooth,-71
3.293,Bluetooth,-71
3.321,Bluetooth,-81
3.323,Bluetooth,-81
3.357,Bluetooth,-77
3.359,Bluetooth,-77
3.418,Bluetooth,-71
3.420,Bluetooth,-71
3.426,Accelerometer,0.086883544921875,0.991302490234375,-0.066864013671875
3.428,Gyroscope,0.01805410161614418,0.03461629897356033,-0.004482632502913475
3.429,Attitude,-1.4496732344826462,0.9127772035479952,-1.370244383395266
3.430,Gravity,0.09559857845306396,0.9926735758781433,-0.07389155775308609
3.431,Magnetic-field,-8.754233360290527,52.43211364746094,12.068294525146484,high
3.446,Bluetooth,-81
3.448,Bluetooth,-80
3.478,Bluetooth,-80
3.480,Bluetooth,-79
3.513,Bluetooth,-71
3.514,Bluetooth,-71
3.575,Bluetooth,-80
3.577,Bluetooth,-80
3.606,Bluetooth,-78
3.607,Bluetooth,-78
3.639,Bluetooth,-70
3.640,Bluetooth,-71
3.676,Accelerometer,0.09466552734375,0.9902496337890625,-0.0740203857421875
3.677,Gyroscope,0.005288239102810621,0.01588229276239872,0.008640626445412636
3.679,Attitude,-1.4477548431218195,0.9208184740871092,-1.366386521567281
3.680,Gravity,0.09770579636096954,0.9924399256706238,-0.07427296042442322
3.680,Magnetic-field,-8.743366241455078,52.584739685058594,12.167915344238281,high
3.697,Altitude,-1.1811141967773438,100.54548645019531
3.704,Bluetooth,-81
3.705,Bluetooth,-81
3.736,Bluetooth,-78
3.738,Bluetooth,-79
3.768,Bluetooth,-72
3.770,Bluetooth,-71
3.802,Bluetooth,-81
3.804,Bluetooth,-81
3.895,Bluetooth,-72
3.897,Bluetooth,-71
3.926,Accelerometer,0.101715087890625,0.9879608154296875,-0.0693359375
3.928,Gyroscope,-0.007188404444605112,0.008100803010165691,-0.009854760952293873
3.930,Attitude,-1.4512092919675945,0.9458810812155101,-1.3446098725715576
3.930,Gravity,0.09675595164299011,0.9928579926490784,-0.06979544460773468
3.932,Magnetic-field,-8.753152847290039,52.296051025390625,12.427032470703125,high
3.933,Bluetooth,-80
3.935,Bluetooth,-81
59.029,Accelerometer,0.138397216796875,0.9822540283203125,-0.0576324462890625
59.031,Gyroscope,-0.022056033834815025,0.08367519080638885,0.011360245756804943
59.033,Attitude,-1.4186698039507477,1.162787140154099,2.352145311113326
59.034,Gravity,0.13910095393657684,0.9884510636329651,-0.06012866273522377
59.035,Magnetic-field,13.793651580810547,48.645835876464844,-20.08669090270996,high
59.066,Bluetooth,-83
59.131,Bluetooth,-87
59.132,Bluetooth,-87
59.164,Bluetooth,-75
59.166,Bluetooth,-74
59.197,Bluetooth,-85
59.198,Bluetooth,-85
59.227,Bluetooth,-85
59.229,Bluetooth,-85
59.231,Activity,403959.9316005,,2
59.257,Bluetooth,-83
59.258,Bluetooth,-83
59.280,Accelerometer,0.1485137939453125,0.9900970458984375,-0.063385009765625
59.282,Gyroscope,0.03214595094323158,-0.09417523443698883,-0.008563661016523838
59.284,Attitude,-1.4186666088699902,1.1075134101683424,2.309446003694472
59.285,Gravity,0.13556918501853943,0.9884505867958069,-0.06772279739379883
59.285,Magnetic-field,13.505693435668945,48.34515380859375,-20.51825714111328,high
59.351,Bluetooth,-83
59.352,Bluetooth,-84
59.354,Altitude,-0.0792694091796875,100.53678131103516
59.409,Bluetooth,-77
59.411,Bluetooth,-77
59.440,Bluetooth,-88
59.441,Bluetooth,-87
59.529,Accelerometer,0.1015777587890625,0.99053955078125,-0.0677337646484375
59.531,Gyroscope,0.03826536238193512,-1.8642127770363004e-06,0.005297559779137373
59.533,Attitude,-1.4192605427022411,1.0568457119575392,2.2647240517702376
59.534,Gravity,0.1314537227153778,0.9885404109954834,-0.07421310991048813
59.535,Magnetic-field,13.397789001464844,48.3411979675293,-20.934133529663086,high
59.572,Bluetooth,-87
59.574,Bluetooth,-88
59.604,Bluetooth,-86
59.606,Bluetooth,-85
59.633,Bluetooth,-77
59.635,Bluetooth,-76
59.699,Bluetooth,-84
59.701,Bluetooth,-84
59.731,Bluetooth,-83
59.732,Bluetooth,-85
59.779,Accelerometer,0.1190643310546875,0.990966796875,-0.092254638671875
59.781,Gyroscope,-0.022296782582998276,0.03724484145641327,-0.04540716111660004
59.782,Attitude,-1.4311875193792414,1.0974227467504012,2.2962152222678442
59.783,Gravity,0.12385325878858566,0.9902704954147339,-0.06343977898359299
59.784,Magnetic-field,12.953052520751953,48.66109085083008,-20.311607360839844,high
59.795,Bluetooth,-84
59.797,Bluetooth,-84
59.826,Bluetooth,-83
59.827,Bluetooth,-83
59.857,Bluetooth,-82
59.858,Bluetooth,-82
59.887,Bluetooth,-74
59.888,Bluetooth,-74
59.919,Bluetooth,-84
59.920,Bluetooth,-85
59.951,Bluetooth,-84
60.029,Accelerometer,0.1160888671875,0.9956207275390625,-0.0589599609375
60.031,Gyroscope,-0.045511823147535324,0.18600502610206604,-0.05968569964170456
60.034,Attitude,-1.4458245850585352,1.126496968626858,2.3155169706158625
60.034,Gravity,0.11254396289587021,0.9922012090682983,-0.05357581377029419
60.035,Magnetic-field,12.847799301147461,48.928733825683594,-19.919815063476562,high
60.107,Bluetooth,-72
60.108,Bluetooth,-74
60.135,Bluetooth,-73
60.137,Bluetooth,-73
60.166,Bluetooth,-81
60.168,Bluetooth,-82
60.198,Bluetooth,-81
60.200,Bluetooth,-81
60.230,Bluetooth,-72
60.232,Bluetooth,-72
60.263,Bluetooth,-83
60.264,Bluetooth,-82
60.279,Accelerometer,0.0320281982421875,1.0136260986328125,-0.0503997802734375
60.281,Gyroscope,-0.028722723945975304,0.04496854171156883,-0.030354177579283714
60.283,Attitude,-1.4434981504005018,1.1584533885871504,2.320692786589991
60.284,Gravity,0.11631418019533157,0.9919085502624512,-0.05087810009717941
60.285,Magnetic-field,13.30129623413086,49.11808395385742,-19.484546661376953,high
60.294,Bluetooth,-83
60.296,Bluetooth,-82
60.327,Bluetooth,-81
60.329,Bluetooth,-82
60.355,Bluetooth,-72
60.357,Bluetooth,-72
60.374,Altitude,-0.0792694091796875,100.53678131103516
60.390,Bluetooth,-82
60.391,Bluetooth,-83
60.426,Bluetooth,-81
60.427,Bluetooth,-81
60.488,Bluetooth,-73
60.490,Bluetooth,-72
60.521,Bluetooth,-82
60.523,Bluetooth,-82
60.529,Accelerometer,0.0834503173828125,0.9902191162109375,-0.0258026123046875
60.531,Gyroscope,0.016175774857401848,-0.007695470005273819,0.02736877277493477
60.533,Attitude,-1.4484978508727886,1.1539532301923339,2.320160649122129
60.534,Gravity,0.11154691874980927,0.992530882358551,-0.04939201474189758
60.534,Magnetic-field,13.244548797607422,49.11444091796875,-19.513824462890625,high
60.557,Bluetooth,-81
60.558,Bluetooth,-80
60.585,Bluetooth,-72
60.587,Bluetooth,-73
60.649,Bluetooth,-82
60.650,Bluetooth,-82
60.682,Bluetooth,-81
60.683,Bluetooth,-81
60.712,Bluetooth,-73
60.714,Bluetooth,-73
60.742,Bluetooth,-83
60.744,Bluetooth,-83
60.772,Bluetooth,-81
60.774,Bluetooth,-83
60.779,Accelerometer,0.104949951171875,0.990203857421875,-0.0263671875
60.781,Gyroscope,0.025773540139198303,-0.005340436939150095,-0.0046637277118861675
60.782,Attitude,-1.446068606752212,1.1144454086444207,2.2784967154788363
60.783,Gravity,0.1116734966635704,0.992231547832489,-0.05482187122106552
60.784,Magnetic-field,13.253984451293945,49.094669342041016,-19.46654510498047,high
60.807,Bluetooth,-80
60.808,Bluetooth,-80
60.837,Bluetooth,-73
60.838,Bluetooth,-73
60.904,Bluetooth,-82
60.906,Bluetooth,-82
60.968,Bluetooth,-72
60.969,Bluetooth,-72
61.000,Bluetooth,-81
61.002,Bluetooth,-82
61.029,Accelerometer,0.1127471923828125,0.9830780029296875,-0.0532684326171875
61.031,Gyroscope,0.10811261832714081,0.054062437266111374,0.025290708988904953
61.033,Attitude,-1.4332857668758872,1.0286259833452351,2.175633233166398
61.034,Gravity,0.11741957068443298,0.9905602931976318,-0.07073163241147995
61.034,Magnetic-field,13.81622314453125,48.675384521484375,-20.42943572998047,high
61.093,Bluetooth,-73
61.095,Bluetooth,-73
61.158,Bluetooth,-80
61.159,Bluetooth,-81
61.188,Bluetooth,-73
61.190,Bluetooth,-72
61.252,Bluetooth,-83
61.254,Bluetooth,-82
61.279,Accelerometer,0.109832763671875,0.9835357666015625,-0.073760986328125
61.281,Gyroscope,0.025491511449217796,-0.02388882078230381,-0.009405219927430153
61.283,Attitude,-1.4291031066710302,1.000492116344795,2.141602783223773
61.284,Gravity,0.11886958032846451,0.9899783134460449,-0.07624268531799316
61.285,Magnetic-field,13.964515686035156,48.52894592285156,-20.551145553588867,high
61.286,Bluetooth,-81
61.288,Bluetooth,-81
61.316,Bluetooth,-72
61.317,Bluetooth,-73
61.347,Bluetooth,-82
61.348,Bluetooth,-83
61.395,Altitude,-0.208740234375,100.538330078125
61.413,Bluetooth,-81
61.415,Bluetooth,-81
61.446,Bluetooth,-74
61.447,Bluetooth,-73
61.476,Bluetooth,-83
61.478,Bluetooth,-83
61.507,Bluetooth,-81
61.508,Bluetooth,-81
61.529,Accelerometer,0.120513916015625,0.984893798828125,-0.074554443359375
61.531,Gyroscope,0.0396621897816658,0.05325869470834732,0.0025800704024732113
61.533,Attitude,-1.4221307651436175,0.9863033097060394,2.11393684702798
61.534,Gravity,0.12352890521287918,0.988969624042511,-0.08172784745693207
61.534,Magnetic-field,14.323318481445312,48.40812683105469,-20.533164978027344,high
61.570,Bluetooth,-73
61.572,Bluetooth,-74
61.605,Bluetooth,-84
61.606,Bluetooth,-84
61.635,Bluetooth,-81
61.637,Bluetooth,-81
61.666,Bluetooth,-73
61.667,Bluetooth,-74
61.698,Bluetooth,-73
61.700,Bluetooth,-73
61.734,Bluetooth,-83
61.735,Bluetooth,-83
61.768,Bluetooth,-81
61.769,Bluetooth,-80
61.779,Accelerometer,0.12359619140625,0.9886627197265625,-0.084808349609375
61.781,Gyroscope,0.006560164503753185,0.009640643373131752,0.009277653880417347
61.782,Attitude,-1.4194948316176328,0.991462531570507,2.1143880235293118
61.783,Gravity,0.12613028287887573,0.9885757565498352,-0.08251653611660004
61.784,Magnetic-field,14.534595489501953,48.247459411621094,-20.64215850830078,high
61.797,Bluetooth,-72
61.799,Bluetooth,-73
61.831,Bluetooth,-84
61.833,Bluetooth,-83
61.863,Bluetooth,-81
61.865,Bluetooth,-81
61.895,Bluetooth,-81
61.897,Bluetooth,-81
61.930,Bluetooth,-74
61.932,Bluetooth,-74
61.960,Bluetooth,-84
61.962,Bluetooth,-84
62.022,Bluetooth,-74
62.023,Bluetooth,-75
62.029,Accelerometer,0.11505126953125,0.98583984375,-0.0757598876953125
62.031,Gyroscope,0.007354851812124252,-0.041790056973695755,0.00586614478379488
62.033,Attitude,-1.4184504101305018,0.9858267929034723,2.1191500494780913
62.034,Gravity,0.12652380764484406,0.9884178042411804,-0.08379600197076797
62.034,Magnetic-field,14.508041381835938,48.181522369384766,-20.817873001098633,high
62.054,Bluetooth,-74
62.123,Bluetooth,-81
62.125,Bluetooth,-81
62.154,Bluetooth,-75
62.156,Bluetooth,-74
62.279,Accelerometer,0.1221466064453125,0.9862060546875,-0.0804901123046875
62.281,Gyroscope,0.00996208656579256,-0.07553496956825256,0.001555552356876433
62.283,Attitude,-1.4179791447766157,0.9733837421768368,2.121241384739528
62.284,Gravity,0.12585723400115967,0.9883461594581604,-0.08562634140253067
62.285,Magnetic-field,14.201480865478516,48.06169128417969,-20.974435806274414,high
62.286,Bluetooth,-74
62.287,Bluetooth,-73
62.409,Bluetooth,-74
62.411,Bluetooth,-74
62.416,Altitude,-0.208740234375,100.538330078125
62.441,Bluetooth,-84
62.443,Bluetooth,-85
62.477,Bluetooth,-80
62.479,Bluetooth,-81
62.507,Bluetooth,-74
62.508,Bluetooth,-75
62.529,Accelerometer,0.1280975341796875,0.9916229248046875,-0.08160400390625
62.531,Gyroscope,0.0006146575906313956,-0.02437271736562252,-0.009807889349758625
62.533,Attitude,-1.4194626732728546,0.9682540237434826,2.117919869839258
62.534,Gravity,0.12420713156461716,0.9885709285736084,-0.0854390487074852
62.534,Magnetic-field,13.955175399780273,48.269622802734375,-21.01090431213379,high
62.607,Bluetooth,-81
62.608,Bluetooth,-81
62.703,Bluetooth,-81
62.704,Bluetooth,-81
62.733,Bluetooth,-82
62.735,Bluetooth,-82
62.766,Bluetooth,-74
62.767,Bluetooth,-73
62.779,Accelerometer,0.120849609375,0.9874114990234375,-0.0849761962890625
62.781,Gyroscope,-0.0051958272233605385,0.017170730978250504,-0.021217670291662216
62.782,Attitude,-1.4211793772284227,0.9709882660758993,2.1157834605325716
62.783,Gravity,0.12303945422172546,0.9888282418251038,-0.08414115011692047
62.784,Magnetic-field,14.057733535766602,48.255859375,-20.821853637695312,high
62.798,Bluetooth,-83
62.800,Bluetooth,-82
62.832,Bluetooth,-81
62.833,Bluetooth,-81
62.892,Bluetooth,-73
62.893,Bluetooth,-73
137.767,Bluetooth,-69
137.769,Bluetooth,-69
137.800,Bluetooth,-71
137.802,Bluetooth,-71
137.834,Bluetooth,-69
137.836,Bluetooth,-69
137.845,Accelerometer,0.1747283935546875,0.9246368408203125,0.3088531494140625
137.846,Gyroscope,0.005507150664925575,-0.03358326107263565,0.015110243111848831
137.848,Attitude,-1.19742425037699,2.6212006316952383,0.35290368004398265
137.849,Gravity,0.18136465549468994,0.9311026334762573,0.3164721727371216
137.849,Magnetic-field,-2.59714412689209,42.94730758666992,28.705345153808594,high
137.897,Bluetooth,-68
137.899,Bluetooth,-68
137.929,Bluetooth,-71
137.930,Bluetooth,-70
137.957,Bluetooth,-68
137.959,Bluetooth,-68
137.973,Altitude,-1.7333602905273438,100.55471801757812
137.988,Bluetooth,-69
137.990,Bluetooth,-70
138.019,Bluetooth,-70
138.020,Bluetooth,-70
138.053,Bluetooth,-70
138.055,Bluetooth,-70
138.083,Bluetooth,-69
138.084,Bluetooth,-68
138.095,Accelerometer,0.1667022705078125,0.9301300048828125,0.32415771484375
138.097,Gyroscope,0.0029294772539287806,0.049256496131420135,0.014533668756484985
138.098,Attitude,-1.195877067520012,2.622114436390791,0.34450996129829403
138.099,Gravity,0.18179017305374146,0.9305371642112732,0.31788766384124756
138.100,Magnetic-field,-2.8125391006469727,42.92344665527344,28.854202270507812,high
138.113,Bluetooth,-69
138.115,Bluetooth,-69
138.142,Bluetooth,-69
138.144,Bluetooth,-68
138.177,Bluetooth,-70
138.179,Bluetooth,-69
138.208,Bluetooth,-68
138.210,Bluetooth,-68
138.241,Bluetooth,-69
138.244,Bluetooth,-69
138.276,Bluetooth,-69
138.277,Bluetooth,-70
138.338,Bluetooth,-68
138.339,Bluetooth,-68
138.345,Accelerometer,0.175262451171875,0.934814453125,0.3122406005859375
138.346,Gyroscope,0.018267953768372536,-0.002085787709802389,0.01630387268960476
138.348,Attitude,-1.1987066398727024,2.613822725700154,0.3323617081897884
138.349,Gravity,0.1830930858850479,0.9315696358680725,0.31409358978271484
138.349,Magnetic-field,-2.730240821838379,43.32642364501953,28.612213134765625,high
138.369,Bluetooth,-69
138.370,Bluetooth,-69
138.401,Bluetooth,-70
138.402,Bluetooth,-70
138.429,Bluetooth,-67
138.431,Bluetooth,-68
138.463,Bluetooth,-68
138.465,Bluetooth,-68
138.496,Bluetooth,-69
138.498,Bluetooth,-69
138.530,Bluetooth,-70
138.531,Bluetooth,-69
138.563,Bluetooth,-68
138.564,Bluetooth,-68
138.595,Accelerometer,0.181549072265625,0.9235382080078125,0.3059844970703125
138.597,Gyroscope,0.007229683455079794,-0.004512459971010685,-0.0016623451374471188
138.598,Attitude,-1.1986026353546748,2.6115773168852363,0.32939305668570784
138.599,Gravity,0.1838470846414566,0.9315318465232849,0.31376561522483826
138.600,Magnetic-field,-2.6545019149780273,43.1424560546875,28.465782165527344,high
138.601,Bluetooth,-69
138.602,Bluetooth,-70
138.719,Bluetooth,-69
138.721,Bluetooth,-69
138.784,Bluetooth,-70
138.786,Bluetooth,-69
138.845,Accelerometer,0.158447265625,0.93292236328125,0.3133392333984375
138.847,Gyroscope,0.029737921431660652,0.04438850283622742,0.020013121888041496
138.848,Attitude,-1.201429013892473,2.6043961073202078,0.3132540015705055
138.849,Gravity,0.18474742770195007,0.9325559735298157,0.31017395853996277
138.849,Magnetic-field,-2.663271903991699,43.18158721923828,28.478355407714844,high
138.879,Bluetooth,-69
138.881,Bluetooth,-69
138.955,Altitude,-1.688446044921875,100.55415344238281
138.976,Bluetooth,-68
138.978,Bluetooth,-69
139.011,Bluetooth,-70
139.013,Bluetooth,-69
139.071,Bluetooth,-69
139.072,Bluetooth,-69
139.095,Accelerometer,0.1789093017578125,0.929718017578125,0.3094482421875
139.097,Gyroscope,0.024391358718276024,0.030233003199100494,-0.01805969327688217
139.098,Attitude,-1.2075293290946802,2.595267521270342,0.30510806181503114
139.099,Gravity,0.18461211025714874,0.9347409605979919,0.3036082088947296
139.100,Magnetic-field,-2.7821102142333984,43.485904693603516,28.082504272460938,high
139.102,Bluetooth,-68
139.104,Bluetooth,-68
139.137,Bluetooth,-69
139.138,Bluetooth,-69
139.169,Bluetooth,-68
139.171,Bluetooth,-67
139.203,Bluetooth,-69
139.205,Bluetooth,-68
139.234,Bluetooth,-69
139.236,Bluetooth,-70
139.298,Bluetooth,-69
139.299,Bluetooth,-69
139.332,Bluetooth,-71
139.334,Bluetooth,-70
139.345,Accelerometer,0.1827545166015625,0.9351806640625,0.306427001953125
139.347,Gyroscope,-0.013310745358467102,-0.07925806939601898,0.014393586665391922
139.348,Attitude,-1.2052985510145002,2.5703705225980924,0.29748989757717764
139.349,Gravity,0.19324010610580444,0.9339459538459778,0.3006719648838043
139.349,Magnetic-field,-2.14208984375,43.615501403808594,27.970626831054688,high
139.367,Bluetooth,-69
139.368,Bluetooth,-69
139.400,Bluetooth,-68
139.402,Bluetooth,-69
139.434,Bluetooth,-68
139.435,Bluetooth,-70
139.465,Bluetooth,-70
139.466,Bluetooth,-70
139.496,Bluetooth,-70
139.497,Bluetooth,-71
139.524,Bluetooth,-68
139.526,Bluetooth,-69
139.558,Bluetooth,-70
139.560,Bluetooth,-70
139.595,Accelerometer,0.196868896484375,0.9344635009765625,0.3136138916015625
139.597,Gyroscope,0.004634166602045298,-0.0012591425329446793,0.007470699492841959
139.599,Attitude,-1.2038197940343076,2.5617045153281657,0.2882668824971094
139.600,Gravity,0.19659455120563507,0.9334164261817932,0.3001404106616974
139.600,Magnetic-field,-1.8947639465332031,43.566741943359375,28.09612274169922,high
