TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.622,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.632,Bluetooth,-62
2.633,Bluetooth,-61
2.672,Bluetooth,-61
2.673,Bluetooth,-62
2.703,Bluetooth,-62
2.736,Bluetooth,-60
2.737,Bluetooth,-60
2.812,Bluetooth,-61
2.813,Bluetooth,-62
2.839,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.841,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.843,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.844,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.845,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.847,Bluetooth,-61
2.848,Bluetooth,-61
2.882,Bluetooth,-60
2.883,Bluetooth,-60
2.913,Bluetooth,-60
2.914,Bluetooth,-60
2.942,Bluetooth,-62
2.943,Bluetooth,-62
2.979,Bluetooth,-61
2.980,Bluetooth,-62
3.016,Bluetooth,-60
3.017,Bluetooth,-61
3.050,Bluetooth,-60
3.052,Bluetooth,-59
3.082,Bluetooth,-61
3.084,Bluetooth,-61
3.089,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.091,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.092,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.093,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.095,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.185,Bluetooth,-61
3.186,Bluetooth,-61
3.320,Bluetooth,-62
3.321,Bluetooth,-60
3.339,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.341,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.343,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.344,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.345,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.386,Altitude,-1.1705474853515625,100.67416381835938
3.398,Bluetooth,-54
3.400,Bluetooth,-54
3.430,Bluetooth,-61
3.431,Bluetooth,-61
3.466,Bluetooth,-64
3.467,Bluetooth,-65
3.542,Bluetooth,-61
3.543,Bluetooth,-61
3.584,Bluetooth,-65
3.586,Bluetooth,-65
3.589,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.591,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.593,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.593,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.595,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.625,Bluetooth,-55
3.626,Bluetooth,-55
3.660,Bluetooth,-63
3.661,Bluetooth,-62
3.765,Bluetooth,-55
3.766,Bluetooth,-55
3.796,Bluetooth,-65
3.797,Bluetooth,-66
3.835,Bluetooth,-69
3.836,Bluetooth,-68
3.839,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.840,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.841,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.842,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.842,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.870,Bluetooth,-56
3.871,Bluetooth,-56
3.905,Bluetooth,-65
3.906,Bluetooth,-64
3.939,Bluetooth,-68
3.940,Bluetooth,-67
27.596,Bluetooth,-67
27.634,Bluetooth,-73
27.635,Bluetooth,-72
27.701,Bluetooth,-71
27.703,Bluetooth,-71
27.722,Accelerometer,0.034088134765625,0.9931793212890625,-0.117156982421875
27.724,Gyroscope,-0.019644808024168015,-0.00031798143754713237,-0.005115665961056948
27.726,Attitude,-1.454735570062928,0.2242930157545692,-2.6273421057383373
27.726,Gravity,0.025755872949957848,0.9932724833488464,-0.11289925128221512
27.727,Magnetic-field,-18.21775245666504,49.37212371826172,1.663726806640625,high
27.739,Bluetooth,-71
27.775,Bluetooth,-66
27.776,Bluetooth,-66
27.850,Bluetooth,-71
27.851,Bluetooth,-70
27.885,Bluetooth,-71
27.886,Bluetooth,-72
27.946,Activity,434015.40386625,,2
27.957,Bluetooth,-71
27.958,Bluetooth,-70
27.972,Accelerometer,0.0287017822265625,0.9949493408203125,-0.116455078125
27.973,Gyroscope,-0.014021542854607105,-0.002407231368124485,-0.002020007697865367
27.974,Attitude,-1.457444423722349,0.22063500319454804,-2.6293827960167353
27.975,Gravity,0.02475399523973465,0.993582546710968,-0.11036785691976547
27.975,Magnetic-field,-18.494417190551758,49.40085983276367,1.70208740234375,high
28.020,Bluetooth,-68
28.022,Bluetooth,-70
28.062,Bluetooth,-70
28.064,Bluetooth,-69
28.095,Bluetooth,-72
28.157,Bluetooth,-69
28.159,Bluetooth,-70
28.222,Accelerometer,0.034454345703125,0.995086669921875,-0.119384765625
28.224,Gyroscope,-0.02654239535331726,-0.011488610878586769,-0.012028433382511139
28.226,Attitude,-1.4611448014109314,0.21187804458750703,-2.6327537906288674
28.227,Gravity,0.023013217374682426,0.9939942955970764,-0.1069851815700531
28.228,Magnetic-field,-18.35106658935547,49.51034164428711,2.0535888671875,high
28.230,Bluetooth,-71
28.232,Activity,434015.68151025,stationary,0
28.240,Altitude,0.0,100.67955780029297
28.268,Bluetooth,-70
28.269,Bluetooth,-72
28.306,Bluetooth,-67
28.308,Bluetooth,-66
28.339,Bluetooth,-71
28.442,Bluetooth,-68
28.443,Bluetooth,-67
28.472,Accelerometer,0.022003173828125,0.9984130859375,-0.1142425537109375
28.474,Gyroscope,-0.02780180424451828,0.0013198626693338156,-0.009953564032912254
28.476,Attitude,-1.4655135901141583,0.20851973197609971,-2.6331916523221697
28.476,Gravity,0.021754521876573563,0.9944629073143005,-0.10281188040971756
28.477,Magnetic-field,-18.446619033813477,49.374107360839844,2.373931884765625,high
28.511,Bluetooth,-70
28.575,Bluetooth,-70
28.576,Bluetooth,-69
28.673,Bluetooth,-67
28.675,Bluetooth,-67
28.714,Bluetooth,-69
28.715,Bluetooth,-70
28.722,Accelerometer,0.0322418212890625,0.996734619140625,-0.0962066650390625
28.723,Gyroscope,-0.016031697392463684,-0.01576564647257328,-0.000559263804461807
28.725,Attitude,-1.47056098644953,0.20522541518836918,-2.631718073274239
28.725,Gravity,0.0203926470130682,0.9949806332588196,-0.09796810150146484
28.726,Magnetic-field,-18.508520126342773,49.35302734375,2.613800048828125,high
28.744,Bluetooth,-71
28.823,Bluetooth,-70
28.856,Bluetooth,-71
28.867,Activity,434016.32269325,,2
28.886,Bluetooth,-71
28.923,Bluetooth,-67
28.924,Bluetooth,-67
28.972,Accelerometer,0.02099609375,0.99566650390625,-0.10345458984375
28.973,Gyroscope,-0.010555705055594444,0.016323046758770943,-0.0018868496408686042
28.974,Attitude,-1.4703432496142903,0.20047120789021647,-2.6371310832784105
28.975,Gravity,0.019969545304775238,0.9949588179588318,-0.09827500581741333
28.976,Magnetic-field,-18.64292335510254,49.28921890258789,2.582000732421875,high
29.062,Bluetooth,-71
29.063,Bluetooth,-71
29.101,Bluetooth,-72
29.176,Bluetooth,-70
29.177,Bluetooth,-70
29.188,Activity,434016.64325525,stationary,0
29.208,Bluetooth,-71
29.210,Bluetooth,-71
29.222,Accelerometer,0.0228424072265625,0.994964599609375,-0.1053466796875
29.224,Gyroscope,-0.007987353019416332,0.009433981962502003,0.006158027332276106
29.226,Attitude,-1.4701693842018349,0.20873713800814794,-2.630248210487074
29.227,Gravity,0.020817065611481667,0.9949413537979126,-0.09827595949172974
29.228,Magnetic-field,-18.716327667236328,49.26963806152344,2.751953125,high
29.236,Bluetooth,-71
29.237,Bluetooth,-72
29.246,Altitude,-0.0819091796875,100.6805419921875
29.274,Bluetooth,-67
29.275,Bluetooth,-67
29.306,Bluetooth,-71
29.307,Bluetooth,-71
29.341,Bluetooth,-71
29.342,Bluetooth,-71
29.375,Bluetooth,-66
29.376,Bluetooth,-67
29.415,Bluetooth,-71
29.416,Bluetooth,-70
29.472,Accelerometer,0.026580810546875,0.9980316162109375,-0.104278564453125
29.474,Gyroscope,0.01420530118048191,-0.015381352975964546,0.010759171098470688
29.476,Attitude,-1.467419923563812,0.21803457370153828,-2.617683666293458
29.476,Gravity,0.02232174016535282,0.9946613907814026,-0.10074959695339203
29.477,Magnetic-field,-18.538869857788086,49.57372283935547,2.6287841796875,high
29.478,Bluetooth,-72
29.479,Bluetooth,-71
29.510,Bluetooth,-67
29.511,Bluetooth,-67
29.543,Bluetooth,-70
29.544,Bluetooth,-70
29.620,Bluetooth,-68
29.621,Bluetooth,-66
29.660,Bluetooth,-70
29.661,Bluetooth,-71
29.697,Bluetooth,-71
29.699,Bluetooth,-70
29.722,Accelerometer,0.0169219970703125,0.994598388671875,-0.1125335693359375
29.724,Gyroscope,0.015383750200271606,0.022181201726198196,0.005798234138637781
29.726,Attitude,-1.4622785018856674,0.2230077806975941,-2.613468009957408
29.727,Gravity,0.023953095078468323,0.9941177368164062,-0.10562273114919662
29.728,Magnetic-field,-18.18755531311035,49.40157699584961,2.46392822265625,high
29.731,Bluetooth,-70
29.732,Bluetooth,-71
29.764,Bluetooth,-66
29.765,Bluetooth,-67
29.805,Bluetooth,-70
29.806,Bluetooth,-70
29.843,Bluetooth,-70
29.844,Bluetooth,-70
29.881,Bluetooth,-66
29.882,Bluetooth,-67
29.918,Bluetooth,-69
29.919,Bluetooth,-70
29.972,Accelerometer,0.0345916748046875,0.993988037109375,-0.1213226318359375
29.974,Gyroscope,0.012356800958514214,0.03374358266592026,0.00418435875326395
29.976,Attitude,-1.4576267747815979,0.23073560728897163,-2.6118150897398773
29.976,Gravity,0.025825930759310722,0.9936031699180603,-0.10993526130914688
29.977,Magnetic-field,-18.302377700805664,49.443485260009766,1.876861572265625,high
29.995,Bluetooth,-67
29.997,Bluetooth,-67
30.032,Bluetooth,-68
30.034,Bluetooth,-70
30.064,Bluetooth,-70
30.066,Bluetooth,-69
30.095,Bluetooth,-68
30.096,Bluetooth,-67
30.168,Bluetooth,-69
30.170,Bluetooth,-70
30.197,Bluetooth,-70
30.198,Bluetooth,-70
30.222,Accelerometer,0.028717041015625,0.995361328125,-0.1167144775390625
30.223,Gyroscope,-0.00872345082461834,-0.015104650519788265,0.0004122573300264776
30.225,Attitude,-1.456780429409327,0.2388834589766905,-2.600180174033026
30.226,Gravity,0.026919599622488022,0.9935072064399719,-0.11053750663995743
30.226,Magnetic-field,-18.585285186767578,49.531742095947266,1.97314453125,high
30.232,Bluetooth,-67
30.233,Bluetooth,-67
30.253,Altitude,-0.16382217407226562,100.68153381347656
30.306,Bluetooth,-68
30.307,Bluetooth,-70
30.344,Bluetooth,-66
30.345,Bluetooth,-67
30.384,Bluetooth,-70
30.385,Bluetooth,-70
30.446,Bluetooth,-69
30.448,Bluetooth,-69
30.472,Accelerometer,0.02459716796875,0.9991912841796875,-0.111602783203125
30.474,Gyroscope,-0.008680040948092937,0.013496100902557373,-0.003245860803872347
30.476,Attitude,-1.4569973848115831,0.23957093442412375,-2.598323147262623
30.477,Gravity,0.026944581419229507,0.9935318827629089,-0.11031016707420349
30.477,Magnetic-field,-18.350940704345703,49.35506057739258,2.13116455078125,high
30.481,Bluetooth,-67
30.482,Bluetooth,-67
30.511,Activity,434017.9685454167,,2
30.517,Bluetooth,-71
30.546,Bluetooth,-68
30.547,Bluetooth,-69
30.580,Bluetooth,-67
30.581,Bluetooth,-68
30.648,Bluetooth,-73
30.649,Bluetooth,-71
30.677,Bluetooth,-69
30.678,Bluetooth,-69
30.713,Bluetooth,-67
30.715,Bluetooth,-67
30.722,Accelerometer,0.03533935546875,0.9962158203125,-0.11138916015625
30.724,Gyroscope,-0.016228504478931427,-0.013592774048447609,-0.0016682040877640247
30.726,Attitude,-1.458277238556105,0.2360111098993419,-2.5988523225772573
30.726,Gravity,0.02625434659421444,0.9936764240264893,-0.10916884988546371
30.727,Magnetic-field,-18.563867568969727,49.37461853027344,2.2674560546875,high
30.754,Bluetooth,-71
30.755,Bluetooth,-73
30.787,Bluetooth,-69
30.788,Bluetooth,-69
30.790,Activity,434018.24617087503,stationary,0
30.818,Bluetooth,-68
30.819,Bluetooth,-67
30.849,Bluetooth,-68
30.851,Bluetooth,-67
30.885,Bluetooth,-72
30.886,Bluetooth,-73
30.917,Bluetooth,-66
30.952,Bluetooth,-69
30.953,Bluetooth,-67
30.972,Accelerometer,0.02935791015625,0.9972381591796875,-0.110565185546875
30.973,Gyroscope,-0.013836720027029514,0.03073713928461075,-0.0036820864770561457
30.974,Attitude,-1.4597504420228231,0.2319243689714014,-2.6038909451437773
30.975,Gravity,0.02547166310250759,0.993840754032135,-0.10785119235515594
30.975,Magnetic-field,-18.489046096801758,49.33888626098633,2.37567138671875,high
30.985,Bluetooth,-71
30.986,Bluetooth,-72
31.016,Bluetooth,-68
31.018,Bluetooth,-66
31.057,Bluetooth,-70
31.059,Bluetooth,-69
31.087,Bluetooth,-69
31.088,Bluetooth,-68
31.160,Bluetooth,-67
31.161,Bluetooth,-67
31.195,Bluetooth,-70
31.222,Accelerometer,0.0227813720703125,0.9946746826171875,-0.1124725341796875
31.223,Gyroscope,-0.013072924688458443,-0.015970177948474884,-0.0009081379394046962
31.225,Attitude,-1.4608666096522958,0.22617387350558799,-2.607506123829002
31.225,Gravity,0.024602331221103668,0.9939638376235962,-0.10691503435373306
31.226,Magnetic-field,-18.349145889282227,49.426551818847656,2.35565185546875,high
31.237,Bluetooth,-71
31.238,Bluetooth,-69
31.260,Altitude,-0.16382217407226562,100.68153381347656
31.315,Bluetooth,-71
31.317,Bluetooth,-72
31.354,Bluetooth,-70
31.356,Bluetooth,-70
31.383,Bluetooth,-65
31.384,Bluetooth,-67
31.445,Bluetooth,-71
31.446,Bluetooth,-71
31.472,Accelerometer,0.02655029296875,0.9974822998046875,-0.111663818359375
31.474,Gyroscope,-0.011087538674473763,0.008716792799532413,-0.007404919248074293
31.476,Attitude,-1.4620027126220727,0.21692915362395926,-2.615017397965759
31.477,Gravity,0.023369621485471725,0.994087815284729,-0.10603410005569458
31.477,Magnetic-field,-18.31781578063965,49.33966064453125,2.327301025390625,high
31.478,Bluetooth,-70
31.510,Bluetooth,-66
31.549,Bluetooth,-72
31.550,Bluetooth,-72
31.589,Bluetooth,-70
31.590,Bluetooth,-70
47.639,Accelerometer,0.0652923583984375,0.99371337890625,-0.11407470703125
47.641,Gyroscope,-0.021331919357180595,0.0003278351214248687,-0.00012223910016473383
47.643,Attitude,-1.4442688764814466,0.48117990213982503,-3.1163415093038074
47.644,Gravity,0.058403823524713516,0.9920060634613037,-0.11186083406209946
47.644,Magnetic-field,-15.626014709472656,48.22800827026367,-13.366119384765625,high
47.667,Bluetooth,-78
47.668,Bluetooth,-78
47.701,Altitude,0.25894927978515625,100.67082977294922
47.708,Bluetooth,-75
47.747,Bluetooth,-73
47.783,Bluetooth,-79
47.784,Bluetooth,-77
47.824,Bluetooth,-75
47.825,Bluetooth,-74
47.857,Bluetooth,-74
47.858,Bluetooth,-74
47.889,Accelerometer,0.0635986328125,0.9935455322265625,-0.1080322265625
47.891,Gyroscope,-0.020794227719306946,0.014093182049691677,-0.0024311996530741453
47.892,Attitude,-1.447592069056303,0.4849950986136772,-3.112414427537387
47.893,Gravity,0.057293254882097244,0.992419958114624,-0.10872072726488113
47.894,Magnetic-field,-15.755821228027344,48.3565673828125,-13.344268798828125,high
47.926,Bluetooth,-79
48.043,Bluetooth,-80
48.045,Bluetooth,-80
48.080,Bluetooth,-74
48.102,Activity,434035.5582550417,,2
48.118,Bluetooth,-72
48.119,Bluetooth,-73
48.139,Accelerometer,0.0585479736328125,0.993927001953125,-0.1041107177734375
48.141,Gyroscope,-0.018981680274009705,0.009100819937884808,-0.014397847466170788
48.142,Attitude,-1.4513218443283296,0.4732664580658839,-3.1205190016121755
48.143,Gravity,0.05432644113898277,0.9928714036941528,-0.10608933120965958
48.144,Magnetic-field,-15.929447174072266,48.25381851196289,-13.164642333984375,high
48.147,Bluetooth,-82
48.148,Bluetooth,-82
48.184,Bluetooth,-75
48.389,Accelerometer,0.051971435546875,0.9981842041015625,-0.108428955078125
48.390,Gyroscope,-0.019940152764320374,-0.03093714267015457,-0.016447415575385094
48.392,Attitude,-1.454795263936414,0.46342137450966475,-3.1234701637706985
48.393,Gravity,0.0517379455268383,0.9932793974876404,-0.10353443771600723
48.394,Magnetic-field,-16.256351470947266,48.41407012939453,-12.814422607421875,high
48.395,Bluetooth,-88
48.396,Bluetooth,-87
48.429,Bluetooth,-72
48.430,Bluetooth,-72
48.463,Activity,434035.9207890417,stationary,0
48.576,Bluetooth,-72
48.577,Bluetooth,-72
48.605,Bluetooth,-72
48.607,Bluetooth,-71
48.640,Accelerometer,0.04095458984375,0.9944610595703125,-0.10595703125
48.642,Gyroscope,-0.018337462097406387,-0.013607155531644821,-0.0021731394808739424
48.644,Attitude,-1.4562717850235751,0.458647921243568,-3.128365872558117
48.645,Gravity,0.05059307813644409,0.9934492111206055,-0.10246369242668152
48.645,Magnetic-field,-16.360143661499023,48.24454116821289,-12.730987548828125,high
48.668,Bluetooth,-72
48.669,Bluetooth,-72
48.700,Bluetooth,-72
48.708,Altitude,0.3355751037597656,100.6698989868164
48.741,Activity,434036.199316875,,2
48.774,Bluetooth,-72
48.806,Bluetooth,-72
48.889,Accelerometer,0.050537109375,0.9948577880859375,-0.1052398681640625
48.891,Gyroscope,-0.0020357202738523483,-0.0025451830588281155,-9.321063771494664e-06
48.892,Attitude,-1.4557735006783536,0.4544227096406542,-3.133867177493583
48.893,Gravity,0.05037688463926315,0.9933921694755554,-0.10312112420797348
48.894,Magnetic-field,-16.262413024902344,48.259605407714844,-12.831207275390625,high
48.915,Bluetooth,-73
48.917,Bluetooth,-73
48.954,Bluetooth,-70
48.955,Bluetooth,-72
48.985,Bluetooth,-90
48.986,Bluetooth,-90
49.016,Bluetooth,-73
49.017,Bluetooth,-73
49.050,Bluetooth,-73
49.051,Bluetooth,-73
49.062,Activity,434036.51986987505,stationary,0
49.086,Bluetooth,-72
49.121,Bluetooth,-90
49.139,Accelerometer,0.047515869140625,0.9964599609375,-0.1106719970703125
49.141,Gyroscope,-0.0005446164286695421,0.02052631415426731,-0.00478303711861372
49.143,Attitude,-1.4526354631750267,0.44820108607727766,-3.1405726593997305
49.144,Gravity,0.05108579620718956,0.9930271506309509,-0.10624319314956665
49.144,Magnetic-field,-16.195171356201172,48.506500244140625,-13.066070556640625,high
49.157,Bluetooth,-73
49.158,Bluetooth,-72
49.225,Bluetooth,-88
49.226,Bluetooth,-88
49.264,Bluetooth,-75
49.305,Bluetooth,-70
49.340,Bluetooth,-87
49.341,Bluetooth,-86
49.389,Accelerometer,0.0537109375,0.994140625,-0.1121673583984375
49.391,Gyroscope,0.0015696671325713396,0.013066267594695091,0.004144677426666021
49.392,Attitude,-1.4507237633081482,0.449883865020544,-3.141380330810222
49.393,Gravity,0.05208919569849968,0.9927999377250671,-0.10786481201648712
49.394,Magnetic-field,-16.235164642333984,48.205448150634766,-13.349945068359375,high
49.445,Bluetooth,-71
49.481,Bluetooth,-86
49.545,Bluetooth,-72
49.546,Bluetooth,-72
49.609,Bluetooth,-84
49.610,Bluetooth,-85
49.639,Accelerometer,0.04766845703125,0.99639892578125,-0.1075286865234375
49.641,Gyroscope,-0.004192614462226629,0.01714356616139412,0.002132659312337637
49.642,Attitude,-1.448998732684239,0.4512643401046449,-3.1414874591026427
49.643,Gravity,0.05298509821295738,0.9925918579101562,-0.10933432728052139
49.644,Magnetic-field,-16.142885208129883,48.252071380615234,-13.401031494140625,high
49.645,Bluetooth,-74
49.677,Altitude,0.3646392822265625,100.66956329345703
49.755,Bluetooth,-74
49.756,Bluetooth,-74
49.789,Bluetooth,-71
49.790,Bluetooth,-71
49.864,Bluetooth,-74
