TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.901,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
0.902,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
0.903,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
0.904,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
0.904,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
0.935,Bluetooth,-62
0.936,Bluetooth,-64
0.993,Bluetooth,-58
0.994,Bluetooth,-58
1.029,Bluetooth,-62
1.030,Bluetooth,-64
1.059,Bluetooth,-57
1.060,Bluetooth,-58
1.093,Bluetooth,-58
1.093,Bluetooth,-57
1.123,Bluetooth,-63
1.150,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
1.151,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
1.152,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
1.153,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
1.153,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
1.154,Bluetooth,-56
1.155,Bluetooth,-58
1.182,Altitude,-0.253662109375,100.0322036743164
1.188,Bluetooth,-60
1.189,Bluetooth,-59
1.249,Bluetooth,-65
1.250,Bluetooth,-65
1.278,Bluetooth,-59
1.279,Bluetooth,-60
1.399,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
1.400,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
1.402,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
1.403,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
1.403,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
1.404,Bluetooth,-60
1.404,Bluetooth,-61
1.434,Bluetooth,-70
1.435,Bluetooth,-70
1.502,Bluetooth,-59
1.503,Bluetooth,-61
1.596,Bluetooth,-62
1.597,Bluetooth,-61
1.627,Bluetooth,-65
1.628,Bluetooth,-66
1.650,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
1.651,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
1.652,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
1.653,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
1.653,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
1.665,Bluetooth,-60
1.665,Bluetooth,-60
1.690,Bluetooth,-61
1.719,Bluetooth,-68
1.720,Bluetooth,-68
1.751,Bluetooth,-65
1.752,Bluetooth,-65
1.782,Bluetooth,-61
1.783,Bluetooth,-63
1.813,Bluetooth,-65
1.814,Bluetooth,-65
1.880,Bluetooth,-62
1.882,Bluetooth,-62
1.900,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
1.901,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
1.902,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
1.903,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
1.903,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.941,Bluetooth,-64
1.942,Bluetooth,-65
2.034,Bluetooth,-65
2.035,Bluetooth,-66
2.100,Bluetooth,-63
2.101,Bluetooth,-62
2.132,Bluetooth,-65
2.134,Bluetooth,-64
2.150,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
2.151,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
2.152,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
2.152,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
2.153,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
2.183,Altitude,-0.330291748046875,100.03311157226562
2.199,Bluetooth,-62
2.200,Bluetooth,-62
2.231,Bluetooth,-64
2.233,Bluetooth,-65
2.292,Bluetooth,-63
2.293,Bluetooth,-61
2.327,Bluetooth,-66
2.328,Bluetooth,-65
2.400,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
2.401,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
2.402,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
2.402,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
2.403,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
2.426,Bluetooth,-64
2.426,Bluetooth,-65
2.465,Bluetooth,-57
2.466,Bluetooth,-58
2.492,Bluetooth,-62
2.493,Bluetooth,-63
2.545,Bluetooth,-62
2.609,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
2.641,Bluetooth,-70
2.642,Bluetooth,-69
2.650,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
2.651,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
2.652,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
2.652,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
2.653,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
2.705,Bluetooth,-61
2.706,Bluetooth,-62
2.737,Bluetooth,-65
2.738,Bluetooth,-64
2.798,Bluetooth,-62
2.799,Bluetooth,-62
2.807,Activity,860497.4134622917,walking,2
2.892,Bluetooth,-62
2.893,Bluetooth,-62
2.900,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
2.901,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
2.902,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
2.902,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
2.903,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
2.925,Bluetooth,-66
2.926,Bluetooth,-67
2.986,Bluetooth,-62
2.987,Bluetooth,-62
3.020,Bluetooth,-68
3.021,Bluetooth,-68
3.051,Bluetooth,-58
3.053,Bluetooth,-59
3.057,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
3.084,Bluetooth,-62
3.085,Bluetooth,-62
3.148,Bluetooth,-70
3.149,Bluetooth,-69
3.150,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
3.151,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
3.152,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
3.152,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
3.153,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
3.183,Altitude,-0.36199951171875,100.03348541259766
3.215,Bluetooth,-69
3.216,Bluetooth,-69
3.306,Bluetooth,-61
3.307,Bluetooth,-62
3.339,Bluetooth,-68
3.341,Bluetooth,-69
3.399,Bluetooth,-61
3.401,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
3.401,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
3.402,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
3.403,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
3.403,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
3.404,Bluetooth,-61
3.435,Bluetooth,-69
3.436,Bluetooth,-67
3.498,Bluetooth,-60
3.499,Bluetooth,-61
3.593,Bluetooth,-61
3.622,Bluetooth,-68
3.650,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
3.651,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
3.652,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
3.652,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
3.653,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
3.683,Bluetooth,-61
3.684,Bluetooth,-60
3.751,Bluetooth,-68
3.752,Bluetooth,-69
3.780,Bluetooth,-62
3.781,Bluetooth,-62
3.810,Bluetooth,-70
3.811,Bluetooth,-69
3.877,Bluetooth,-63
3.878,Bluetooth,-62
3.900,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
3.901,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
3.902,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
3.902,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
3.903,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
3.940,Bluetooth,-71
3.942,Bluetooth,-71
33.792,Bluetooth,-66
33.793,Bluetooth,-67
33.825,Bluetooth,-64
33.826,Bluetooth,-65
33.910,Accelerometer,0.080810546875,-0.980499267578125,0.17657470703125
33.911,Gyroscope,-0.0018895127577707171,-0.010543987154960632,0.004735366906970739
33.912,Attitude,1.3728788291404628,2.6457277859065114,-2.524141303550395
33.913,Gravity,0.09355387836694717,-0.9804781675338745,0.17294515669345856
33.913,Magnetic-field,25.920516967773438,-42.147132873535156,10.423049926757812,high
33.921,Bluetooth,-65
33.922,Bluetooth,-66
33.986,Bluetooth,-66
33.987,Bluetooth,-65
34.016,Bluetooth,-65
34.017,Bluetooth,-66
34.142,Bluetooth,-65
34.144,Bluetooth,-65
34.160,Accelerometer,0.083740234375,-0.9786834716796875,0.1728363037109375
34.161,Gyroscope,0.007363640237599611,-0.032754216343164444,0.0008428904693573713
34.162,Attitude,1.3734435921292985,2.6417662184006323,-2.5212630249552848
34.163,Gravity,0.09397321939468384,-0.9805890917778015,0.17208780348300934
34.163,Magnetic-field,26.107879638671875,-42.36186981201172,10.197540283203125,high
34.175,Bluetooth,-66
34.176,Bluetooth,-65
34.201,Altitude,-0.0158538818359375,100.03609466552734
34.244,Bluetooth,-64
34.245,Bluetooth,-66
34.307,Bluetooth,-66
34.308,Bluetooth,-66
34.343,Bluetooth,-65
34.344,Bluetooth,-65
34.373,Bluetooth,-66
34.374,Bluetooth,-65
34.409,Accelerometer,0.0819244384765625,-0.9788665771484375,0.1730804443359375
34.410,Gyroscope,0.00923291314393282,-0.014770956709980965,0.003346528159454465
34.411,Attitude,1.373012703886957,2.6427171321602554,-2.5225734162683886
34.412,Gravity,0.09401170909404755,-0.9805045127868652,0.17254815995693207
34.413,Magnetic-field,26.341400146484375,-42.347930908203125,9.709854125976562,high
34.437,Bluetooth,-66
34.437,Bluetooth,-66
34.496,Bluetooth,-65
34.497,Bluetooth,-66
34.532,Bluetooth,-67
34.533,Bluetooth,-66
34.595,Bluetooth,-65
34.596,Bluetooth,-66
34.632,Activity,860529.2380912501,walking,2
34.660,Accelerometer,0.0862579345703125,-0.9764862060546875,0.170684814453125
34.661,Gyroscope,0.0037707698065787554,-0.020256536081433296,0.003442401997745037
34.662,Attitude,1.3725414298463225,2.643394120876005,-2.524926742801319
34.662,Gravity,0.09411559998989105,-0.9804117679595947,0.17301754653453827
34.663,Magnetic-field,26.336441040039062,-42.64735412597656,9.6097412109375,high
34.690,Bluetooth,-66
34.691,Bluetooth,-66
34.724,Bluetooth,-66
34.727,Bluetooth,-66
34.785,Bluetooth,-67
34.786,Bluetooth,-66
34.816,Bluetooth,-70
34.818,Bluetooth,-69
34.910,Accelerometer,0.082733154296875,-0.97674560546875,0.173614501953125
34.911,Gyroscope,0.006427006796002388,-0.0018242653459310532,0.00887684803456068
34.912,Attitude,1.3713481829696386,2.6548694673490876,-2.5353370345664246
34.913,Gravity,0.09267127513885498,-0.9801760911941528,0.1751202940940857
34.913,Magnetic-field,26.121139526367188,-42.29621887207031,10.143310546875,high
34.947,Bluetooth,-66
34.948,Bluetooth,-66
34.952,Activity,860529.5566642501,stationary,0
34.981,Bluetooth,-66
34.982,Bluetooth,-66
35.043,Bluetooth,-67
35.044,Bluetooth,-66
35.105,Bluetooth,-66
35.106,Bluetooth,-66
35.135,Bluetooth,-65
35.136,Bluetooth,-66
35.160,Accelerometer,0.081573486328125,-0.9787445068359375,0.1793365478515625
35.161,Gyroscope,0.014466824010014534,-0.01191152073442936,0.007671768311411142
35.162,Attitude,1.3704675058769091,2.6667909862373533,-2.5446228945616314
35.162,Gravity,0.09097130596637726,-0.9800012111663818,0.17697963118553162
35.163,Magnetic-field,25.802841186523438,-42.31151580810547,10.339569091796875,high
35.199,Bluetooth,-66
35.200,Bluetooth,-66
35.201,Altitude,-0.0026397705078125,100.03593444824219
35.229,Bluetooth,-66
35.230,Bluetooth,-67
35.297,Bluetooth,-66
35.298,Bluetooth,-66
35.330,Bluetooth,-66
35.331,Bluetooth,-66
35.395,Bluetooth,-66
35.396,Bluetooth,-66
35.410,Accelerometer,0.075836181640625,-0.97589111328125,0.1836700439453125
35.411,Gyroscope,0.019518839195370674,-0.0016026903176680207,0.01381035428494215
35.412,Attitude,1.3686023233625424,2.6863741689132277,-2.5611347813382452
35.412,Gravity,0.0882919579744339,-0.979628324508667,0.18036894500255585
35.413,Magnetic-field,25.778488159179688,-42.41755676269531,10.628509521484375,high
35.426,Bluetooth,-65
35.428,Bluetooth,-66
35.465,Bluetooth,-68
35.466,Bluetooth,-68
35.488,Bluetooth,-67
35.489,Bluetooth,-65
35.547,Bluetooth,-66
35.549,Bluetooth,-66
35.613,Bluetooth,-65
35.614,Bluetooth,-66
35.642,Bluetooth,-66
35.644,Bluetooth,-66
35.660,Accelerometer,0.081695556640625,-0.9762115478515625,0.18194580078125
35.661,Gyroscope,0.005961486138403416,-0.0027348001021891832,0.009777262806892395
35.662,Attitude,1.3678406476950826,2.697381943564241,-2.5709723099036936
35.662,Gravity,0.08662192523479462,-0.9794750809669495,0.18200379610061646
35.662,Magnetic-field,25.60577392578125,-42.337989807128906,11.343765258789062,high
35.833,Bluetooth,-65
35.834,Bluetooth,-66
35.910,Accelerometer,0.0760040283203125,-0.97930908203125,0.1799468994140625
35.911,Gyroscope,-0.015026886016130447,-0.013665478676557541,0.0023188143968582153
35.912,Attitude,1.3693261724973376,2.685384416470573,-2.5599279385828444
35.912,Gravity,0.08815758675336838,-0.9797734618186951,0.17964394390583038
35.913,Magnetic-field,25.427032470703125,-42.419776916503906,11.064422607421875,high
35.928,Bluetooth,-65
35.930,Bluetooth,-66
35.947,Activity,860530.5536328751,walking,2
35.959,Bluetooth,-69
35.991,Bluetooth,-64
35.992,Bluetooth,-65
36.023,Bluetooth,-66
36.024,Bluetooth,-65
36.053,Bluetooth,-68
36.083,Bluetooth,-67
36.084,Bluetooth,-65
36.147,Bluetooth,-67
36.148,Bluetooth,-66
36.160,Accelerometer,0.0809173583984375,-0.97882080078125,0.1749420166015625
36.161,Gyroscope,-0.002817358123138547,-0.02304033748805523,-0.0022024342324584723
36.162,Attitude,1.3705742000692271,2.666946155158505,-2.544122879297946
36.162,Gravity,0.09089609235525131,-0.9800224304199219,0.17690080404281616
36.163,Magnetic-field,25.886154174804688,-42.10088348388672,10.779922485351562,high
36.180,Bluetooth,-66
36.181,Bluetooth,-65
36.226,Activity,860530.8324946667,stationary,0
36.252,Bluetooth,-68
36.253,Bluetooth,-68
36.283,Bluetooth,-67
36.284,Bluetooth,-66
36.377,Bluetooth,-67
36.378,Bluetooth,-66
36.409,Accelerometer,0.080474853515625,-0.9764556884765625,0.1759796142578125
36.410,Gyroscope,-0.006126069463789463,-0.031201329082250595,0.0009917612187564373
36.411,Attitude,1.371242151172694,2.6602369588479235,-2.5386216343928596
36.412,Gravity,0.09177782386541367,-0.9801550507545471,0.17570674419403076
36.412,Magnetic-field,25.771270751953125,-42.139488220214844,10.560104370117188,high
36.441,Bluetooth,-66
36.441,Bluetooth,-67
36.507,Bluetooth,-66
36.508,Bluetooth,-67
36.537,Bluetooth,-66
36.538,Bluetooth,-66
36.602,Bluetooth,-67
36.603,Bluetooth,-66
36.660,Accelerometer,0.0872344970703125,-0.98089599609375,0.1755523681640625
36.661,Gyroscope,-0.019626431167125702,-0.013126720674335957,-0.00703900121152401
36.661,Attitude,1.3730019434925675,2.650330659939608,-2.529174807731438
36.662,Gravity,0.09269974380731583,-0.9805023670196533,0.1732672154903412
36.662,Magnetic-field,25.741485595703125,-42.26234436035156,10.081283569335938,high
36.699,Bluetooth,-66
36.700,Bluetooth,-66
36.722,Altitude,0.02378082275390625,100.03561401367188
36.730,Bluetooth,-68
36.731,Bluetooth,-66
36.795,Bluetooth,-66
36.796,Bluetooth,-67
36.828,Bluetooth,-66
36.829,Bluetooth,-66
36.864,Bluetooth,-68
36.865,Bluetooth,-68
36.890,Bluetooth,-66
36.891,Bluetooth,-65
36.910,Accelerometer,0.082275390625,-0.9781036376953125,0.17767333984375
36.911,Gyroscope,-0.00010199906682828441,-0.031268972903490067,-0.001701759872958064
36.912,Attitude,1.37249573791026,2.649299233445076,-2.528759492448304
36.912,Gravity,0.09311318397521973,-0.9804027676582336,0.17360925674438477
36.913,Magnetic-field,26.076522827148438,-42.130889892578125,10.241546630859375,high
36.924,Bluetooth,-66
36.925,Bluetooth,-65
36.959,Bluetooth,-68
36.960,Bluetooth,-68
36.991,Bluetooth,-67
36.991,Bluetooth,-66
37.026,Bluetooth,-66
37.027,Bluetooth,-66
37.086,Bluetooth,-66
37.087,Bluetooth,-66
37.121,Bluetooth,-65
37.122,Bluetooth,-66
37.160,Accelerometer,0.08380126953125,-0.9763336181640625,0.17547607421875
37.161,Gyroscope,0.00857164990156889,-0.010373811237514019,0.0009233179152943194
37.162,Attitude,1.3721907024450481,2.647831678300574,-2.5285848204813193
37.162,Gravity,0.09350932389497757,-0.9803426265716553,0.17373524606227875
37.162,Magnetic-field,25.973678588867188,-42.152801513671875,10.320709228515625,high
37.190,Bluetooth,-66
37.190,Bluetooth,-66
37.222,Bluetooth,-66
37.224,Bluetooth,-66
37.264,Bluetooth,-68
37.266,Bluetooth,-68
37.288,Bluetooth,-65
37.289,Bluetooth,-66
37.382,Bluetooth,-68
37.383,Bluetooth,-68
37.410,Accelerometer,0.0824127197265625,-0.978302001953125,0.170806884765625
37.411,Gyroscope,0.008581504225730896,-0.039270706474781036,0.006828877609223127
37.412,Attitude,1.3731063593781438,2.6427253978865637,-2.5249157069151047
37.412,Gravity,0.09396602213382721,-0.980522871017456,0.1724676936864853
37.413,Magnetic-field,25.70623779296875,-41.872406005859375,10.0810546875,high
37.416,Bluetooth,-65
37.417,Bluetooth,-66
37.480,Bluetooth,-66
37.481,Bluetooth,-66
37.501,Activity,860532.1064815001,walking,2
37.510,Bluetooth,-66
37.511,Bluetooth,-66
37.540,Bluetooth,-66
37.542,Bluetooth,-68
37.575,Bluetooth,-66
37.576,Bluetooth,-66
37.638,Bluetooth,-67
37.640,Bluetooth,-66
37.660,Accelerometer,0.0856170654296875,-0.976318359375,0.1701202392578125
37.661,Gyroscope,0.0011462245602160692,-0.01386921014636755,0.0010993528412654996
37.662,Attitude,1.3732388125001231,2.6412194609509108,-2.5240583000646093
37.662,Gravity,0.09416372328996658,-0.9805489182472229,0.17221274971961975
37.662,Magnetic-field,25.932418823242188,-42.252647399902344,9.989151000976562,high
37.705,Bluetooth,-65
37.706,Bluetooth,-66
37.722,Altitude,0.044921875,100.0353775024414
60.617,Bluetooth,-80
60.619,Bluetooth,-80
60.659,Accelerometer,-0.0417938232421875,-0.9494171142578125,0.311492919921875
60.660,Gyroscope,-0.0163603313267231,-0.025121597573161125,-0.012662265449762344
60.661,Attitude,1.2533148325737449,-3.0526527126293077,1.6601439313757014
60.662,Gravity,-0.027728253975510597,-0.9500246644020081,0.31094130873680115
60.662,Magnetic-field,2.7594451904296875,-49.90966796875,-6.97869873046875,high
60.682,Bluetooth,-82
60.683,Bluetooth,-81
60.712,Bluetooth,-80
60.714,Bluetooth,-80
60.745,Bluetooth,-81
60.746,Bluetooth,-80
60.780,Bluetooth,-82
60.781,Bluetooth,-83
60.840,Bluetooth,-80
60.841,Bluetooth,-80
60.910,Accelerometer,-0.0297088623046875,-0.962921142578125,0.316375732421875
60.911,Gyroscope,0.008540491573512554,0.024772724136710167,0.010476609691977501
60.912,Attitude,1.2516158238625945,-3.049176734962506,1.6581228675137807
60.912,Gravity,-0.02895784191787243,-0.949492871761322,0.31244999170303345
60.913,Magnetic-field,2.823577880859375,-50.29796600341797,-7.0382080078125,high
60.938,Bluetooth,-79
60.939,Bluetooth,-80
61.000,Bluetooth,-81
61.001,Bluetooth,-81
61.031,Bluetooth,-79
61.032,Bluetooth,-78
61.085,Activity,860555.6909652917,stationary,0
61.091,Bluetooth,-82
61.092,Bluetooth,-81
61.124,Bluetooth,-79
61.125,Bluetooth,-79
61.160,Accelerometer,-0.0344390869140625,-0.9451141357421875,0.3138580322265625
61.161,Gyroscope,0.003114833263680339,-0.011098990216851234,0.012831642292439938
61.162,Attitude,1.2500417374057815,-3.0453369383312454,1.6543712574973328
61.162,Gravity,-0.030300959944725037,-0.9489977955818176,0.3138236701488495
61.163,Magnetic-field,2.2841796875,-49.95677947998047,-6.90557861328125,high
61.177,Altitude,0.0,100.03239440917969
61.190,Bluetooth,-81
61.191,Bluetooth,-81
61.221,Bluetooth,-79
61.221,Bluetooth,-79
61.281,Bluetooth,-80
61.282,Bluetooth,-80
61.311,Bluetooth,-79
61.312,Bluetooth,-79
61.404,Bluetooth,-79
61.410,Accelerometer,-0.0357513427734375,-0.9385986328125,0.31011962890625
61.411,Gyroscope,0.009786850772798061,-0.012892629019916058,0.012132829055190086
61.412,Attitude,1.2508030064016997,-3.045209461639381,1.6548041067407298
61.413,Gravity,-0.0302713755518198,-0.9492375254631042,0.31310003995895386
61.413,Magnetic-field,2.7480621337890625,-49.881553649902344,-7.0157012939453125,high
61.436,Bluetooth,-79
61.438,Bluetooth,-79
61.504,Bluetooth,-80
61.534,Bluetooth,-80
61.535,Bluetooth,-79
61.596,Bluetooth,-80
61.597,Bluetooth,-81
61.630,Bluetooth,-79
61.631,Bluetooth,-80
61.660,Accelerometer,-0.0385589599609375,-0.9529876708984375,0.317230224609375
61.661,Gyroscope,0.01757659763097763,0.009217733517289162,0.01008166279643774
61.662,Attitude,1.2506247902816525,-3.047727353525037,1.6565772953768179
61.662,Gravity,-0.029498839750885963,-0.9491814374923706,0.313344269990921
61.662,Magnetic-field,2.7143402099609375,-49.93328094482422,-6.8368377685546875,high
61.694,Bluetooth,-81
61.694,Bluetooth,-81
61.728,Bluetooth,-79
61.729,Bluetooth,-79
61.790,Bluetooth,-81
61.791,Bluetooth,-81
61.824,Bluetooth,-78
61.825,Bluetooth,-78
61.882,Bluetooth,-81
61.883,Bluetooth,-80
61.910,Accelerometer,-0.031707763671875,-0.9408416748046875,0.31170654296875
61.911,Gyroscope,0.01269901730120182,-0.025198830291628838,0.014242053031921387
61.912,Attitude,1.2474265190214484,-3.039615550274423,1.649950477162976
61.912,Gravity,-0.03234849497675896,-0.948170006275177,0.3161129653453827
61.913,Magnetic-field,2.29083251953125,-49.820396423339844,-6.92108154296875,high
61.913,Bluetooth,-78
61.914,Bluetooth,-79
61.977,Bluetooth,-81
61.978,Bluetooth,-81
62.105,Bluetooth,-82
62.106,Bluetooth,-81
62.136,Bluetooth,-79
62.159,Accelerometer,-0.0380096435546875,-0.944305419921875,0.31494140625
62.160,Gyroscope,0.0140785351395607,0.0020580908749252558,0.013424728997051716
62.161,Attitude,1.244188079289224,-3.033009611273645,1.6447667875052596
62.162,Gravity,-0.034768521785736084,-0.9471359848976135,0.31894272565841675
62.162,Magnetic-field,2.38702392578125,-49.56816101074219,-6.7419891357421875,high
62.177,Altitude,-0.05020904541015625,100.03297424316406
62.199,Bluetooth,-81
62.200,Bluetooth,-80
62.295,Bluetooth,-81
62.296,Bluetooth,-80
62.329,Bluetooth,-80
62.330,Bluetooth,-79
62.393,Bluetooth,-79
62.394,Bluetooth,-80
62.409,Accelerometer,-0.046844482421875,-0.9402923583984375,0.31854248046875
62.410,Gyroscope,0.013674799352884293,-0.01901763305068016,0.017065003514289856
62.411,Attitude,1.2424142386694932,-3.022809699331084,1.6369527406085518
62.412,Gravity,-0.03821892663836479,-0.9465653896331787,0.3202396035194397
62.412,Magnetic-field,2.563018798828125,-50.0218505859375,-6.3522186279296875,high
62.424,Bluetooth,-79
62.425,Bluetooth,-79
62.579,Bluetooth,-79
62.580,Bluetooth,-80
62.611,Bluetooth,-78
62.612,Bluetooth,-78
62.660,Accelerometer,-0.0435028076171875,-0.9408416748046875,0.3193359375
62.661,Gyroscope,0.0073103769682347775,-0.0031784826423972845,0.012208462692797184
62.662,Attitude,1.2402091746239643,-3.01905825247968,1.6340011380665984
62.662,Gravity,-0.03967505693435669,-0.9458519220352173,0.32216495275497437
62.663,Magnetic-field,2.340789794921875,-50.03572082519531,-6.521392822265625,high
62.708,Bluetooth,-80
62.709,Bluetooth,-82
62.742,Bluetooth,-80
62.743,Bluetooth,-78
62.773,Bluetooth,-79
62.774,Bluetooth,-81
62.804,Bluetooth,-80
62.805,Bluetooth,-80
62.834,Bluetooth,-79
62.835,Bluetooth,-79
62.904,Bluetooth,-81
62.905,Bluetooth,-81
62.910,Accelerometer,-0.044952392578125,-0.9397735595703125,0.318023681640625
62.911,Gyroscope,-0.009669405408203602,-0.029502231627702713,-0.008871788159012794
62.912,Attitude,1.2429522989540895,-3.031194766350823,1.6426746009646778
62.912,Gravity,-0.03547621890902519,-0.9467387795448303,0.3200421631336212
