TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.899,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
0.899,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
0.928,Bluetooth,-55
0.929,Bluetooth,-57
0.961,Bluetooth,-61
0.962,Bluetooth,-62
0.991,Bluetooth,-55
0.992,Bluetooth,-55
1.022,Bluetooth,-56
1.023,Bluetooth,-56
1.083,Bluetooth,-62
1.085,Bluetooth,-63
1.146,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
1.148,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
1.149,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
1.150,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
1.150,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
1.178,Bluetooth,-63
1.179,Bluetooth,-64
1.244,Bluetooth,-55
1.245,Bluetooth,-55
1.275,Bluetooth,-57
1.277,Bluetooth,-57
1.307,Bluetooth,-65
1.308,Bluetooth,-64
1.366,Bluetooth,-55
1.367,Bluetooth,-55
1.396,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
1.397,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
1.399,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
1.399,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
1.399,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
1.400,Bluetooth,-56
1.401,Bluetooth,-56
1.430,Bluetooth,-65
1.431,Bluetooth,-65
1.463,Bluetooth,-55
1.464,Bluetooth,-54
1.531,Bluetooth,-56
1.532,Bluetooth,-57
1.593,Bluetooth,-56
1.594,Bluetooth,-56
1.625,Bluetooth,-56
1.626,Bluetooth,-56
1.646,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
1.648,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
1.649,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
1.649,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
1.650,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
1.689,Bluetooth,-63
1.690,Bluetooth,-63
1.691,Altitude,-0.240447998046875,99.97145080566406
1.719,Bluetooth,-56
1.720,Bluetooth,-55
1.753,Bluetooth,-55
1.754,Bluetooth,-55
1.784,Bluetooth,-63
1.785,Bluetooth,-64
1.851,Bluetooth,-55
1.852,Bluetooth,-55
1.885,Bluetooth,-55
1.886,Bluetooth,-55
1.897,Accelerometer,0.3231658935546875,-0.9427032470703125,-0.1228179931640625
1.898,Gyroscope,0.04764395207166672,0.00999084860086441,0.026145849376916885
1.899,Attitude,1.2201928311962205,1.1912317858062182,-2.5508942223269577
1.899,Gravity,0.31901878118515015,-0.9391655921936035,-0.12725910544395447
1.900,Magnetic-field,19.19219970703125,-40.63227844238281,-25.819137573242188,high
1.918,Bluetooth,-61
1.919,Bluetooth,-61
1.950,Bluetooth,-55
1.951,Bluetooth,-56
2.013,Bluetooth,-54
2.014,Bluetooth,-54
2.043,Bluetooth,-55
2.043,Bluetooth,-55
2.076,Bluetooth,-61
2.077,Bluetooth,-61
2.105,Bluetooth,-54
2.106,Bluetooth,-54
2.146,Accelerometer,0.318878173828125,-0.9373779296875,-0.1279144287109375
2.147,Gyroscope,0.009997240267693996,-0.006302104331552982,-0.014959242194890976
2.148,Attitude,1.2191329181825643,1.1956463829517505,-2.558281348227445
2.148,Gravity,0.32050395011901855,-0.9388010501861572,-0.1262143850326538
2.149,Magnetic-field,19.18450927734375,-40.553192138671875,-26.131378173828125,high
2.169,Bluetooth,-54
2.170,Bluetooth,-55
2.200,Bluetooth,-62
2.201,Bluetooth,-62
2.233,Bluetooth,-54
2.234,Bluetooth,-54
2.264,Bluetooth,-56
2.266,Bluetooth,-56
2.327,Bluetooth,-63
2.328,Bluetooth,-62
2.392,Bluetooth,-57
2.394,Bluetooth,-57
2.396,Accelerometer,0.31597900390625,-0.9427947998046875,-0.11334228515625
2.397,Gyroscope,0.052373725920915604,-0.01375176478177309,0.01865251362323761
2.398,Attitude,1.2249357682256514,1.2130640111138418,-2.579985304903048
2.398,Gravity,0.3175453543663025,-0.9407840371131897,-0.11870356649160385
2.399,Magnetic-field,18.967254638671875,-41.06108093261719,-25.853286743164062,high
2.428,Bluetooth,-62
2.429,Bluetooth,-63
2.489,Bluetooth,-54
2.490,Bluetooth,-54
2.521,Bluetooth,-57
2.523,Bluetooth,-57
2.555,Bluetooth,-62
2.556,Bluetooth,-62
2.584,Bluetooth,-54
2.585,Bluetooth,-55
2.644,Bluetooth,-57
2.645,Bluetooth,-56
2.646,Accelerometer,0.314117431640625,-0.93682861328125,-0.107086181640625
2.647,Gyroscope,-0.013923272490501404,-0.009227320551872253,-0.004914064891636372
2.648,Attitude,1.2251899254427974,1.2171755586214066,-2.5819267658290337
2.649,Gravity,0.31780606508255005,-0.9408702254295349,-0.11731402575969696
2.649,Magnetic-field,18.947677612304688,-40.786781311035156,-25.733291625976562,high
2.650,Activity,856098.685438625,,2
2.681,Bluetooth,-63
2.682,Bluetooth,-62
2.691,Altitude,-0.23516845703125,99.97139739990234
2.710,Bluetooth,-53
2.711,Bluetooth,-54
2.807,Bluetooth,-62
2.808,Bluetooth,-62
2.836,Bluetooth,-55
2.837,Bluetooth,-56
2.870,Bluetooth,-58
2.871,Bluetooth,-59
2.897,Accelerometer,0.3223724365234375,-0.93280029296875,-0.11627197265625
2.898,Gyroscope,-0.015297995880246162,5.592638444795739e-06,-0.005341768264770508
2.899,Attitude,1.2229827947060166,1.2137501914386009,-2.575648056152495
2.899,Gravity,0.3193475902080536,-0.9401202201843262,-0.11912757903337479
2.900,Magnetic-field,19.164886474609375,-40.895591735839844,-25.675918579101562,high
2.905,Bluetooth,-62
2.906,Bluetooth,-61
2.967,Bluetooth,-55
2.968,Bluetooth,-56
2.996,Bluetooth,-58
2.997,Bluetooth,-59
3.030,Bluetooth,-62
3.031,Bluetooth,-62
3.060,Bluetooth,-54
3.062,Bluetooth,-55
3.094,Bluetooth,-56
3.095,Bluetooth,-55
3.124,Bluetooth,-59
3.125,Bluetooth,-59
3.147,Accelerometer,0.316864013671875,-0.9340362548828125,-0.1227874755859375
3.148,Gyroscope,-0.050749197602272034,-0.005198223982006311,0.0012982910266146064
3.148,Attitude,1.2194941078999673,1.1944872396600847,-2.552883271575311
3.149,Gravity,0.3200419545173645,-0.9389253854751587,-0.12646114826202393
3.149,Magnetic-field,19.004241943359375,-40.490264892578125,-26.331222534179688,high
3.158,Bluetooth,-65
3.160,Bluetooth,-65
3.188,Bluetooth,-56
3.189,Bluetooth,-56
3.281,Bluetooth,-56
3.282,Bluetooth,-56
3.343,Bluetooth,-59
3.344,Bluetooth,-61
3.375,Bluetooth,-65
3.376,Bluetooth,-65
3.396,Accelerometer,0.3159637451171875,-0.9380340576171875,-0.1276397705078125
3.397,Gyroscope,-0.04776512458920479,-0.013343501836061478,0.0025800704024732113
3.398,Attitude,1.2178475208144828,1.1724630377660081,-2.5262077566946273
3.399,Gravity,0.31860360503196716,-0.9383574724197388,-0.13407793641090393
3.399,Magnetic-field,19.155426025390625,-40.041526794433594,-26.306472778320312,high
3.406,Bluetooth,-56
3.407,Bluetooth,-57
3.441,Bluetooth,-60
3.442,Bluetooth,-60
3.504,Bluetooth,-65
3.504,Bluetooth,-65
3.535,Bluetooth,-55
3.535,Bluetooth,-55
3.567,Bluetooth,-59
3.569,Bluetooth,-60
3.600,Bluetooth,-64
3.601,Bluetooth,-64
3.646,Accelerometer,0.32208251953125,-0.9332427978515625,-0.1437530517578125
3.647,Gyroscope,-0.037575870752334595,-0.003841343568637967,-0.01690361648797989
3.648,Attitude,1.2114831212007542,1.1558902708175536,-2.5067915355509394
3.649,Gravity,0.3217970132827759,-0.9361385703086853,-0.14174403250217438
3.649,Magnetic-field,19.378952026367188,-39.81434631347656,-26.817092895507812,high
3.692,Altitude,-0.23516845703125,99.97138977050781
3.725,Bluetooth,-65
3.726,Bluetooth,-66
3.755,Bluetooth,-55
3.756,Bluetooth,-55
3.818,Bluetooth,-59
3.818,Bluetooth,-59
3.849,Bluetooth,-65
3.851,Bluetooth,-66
3.883,Bluetooth,-55
3.885,Bluetooth,-55
3.896,Accelerometer,0.3198699951171875,-0.9321746826171875,-0.1350555419921875
3.897,Gyroscope,0.04204492270946503,-0.025465678423643112,0.01341567374765873
3.898,Attitude,1.211449231319177,1.1612902380605676,-2.512888318120956
3.899,Gravity,0.322587251663208,-0.9361266493797302,-0.1400170922279358
3.899,Magnetic-field,19.19036865234375,-40.09038543701172,-26.672622680664062,high
3.919,Bluetooth,-59
3.919,Bluetooth,-60
3.955,Bluetooth,-65
3.956,Bluetooth,-65
9.982,Bluetooth,-57
9.983,Bluetooth,-58
10.047,Bluetooth,-67
10.048,Bluetooth,-66
10.077,Bluetooth,-59
10.078,Bluetooth,-58
10.113,Bluetooth,-56
10.114,Bluetooth,-57
10.145,Bluetooth,-66
10.146,Bluetooth,-66
10.150,Accelerometer,0.323760986328125,-0.944610595703125,-0.1211700439453125
10.151,Gyroscope,-0.026006566360592842,-0.08887900412082672,-0.035830702632665634
10.152,Attitude,1.2121573178813272,1.2110386510853628,2.9791206063573514
10.153,Gravity,0.3285304009914398,-0.9363753795623779,-0.12356889247894287
10.153,Magnetic-field,6.081207275390625,-45.62885284423828,-23.996978759765625,high
10.208,Bluetooth,-58
10.209,Bluetooth,-57
10.242,Bluetooth,-56
10.243,Bluetooth,-56
10.275,Bluetooth,-66
10.276,Bluetooth,-64
10.307,Bluetooth,-58
10.308,Bluetooth,-58
10.340,Bluetooth,-56
10.342,Bluetooth,-56
10.400,Accelerometer,0.3105316162109375,-0.923614501953125,-0.0977935791015625
10.401,Gyroscope,-0.006106362212449312,-0.02117319591343403,0.020981980487704277
10.402,Attitude,1.2140385973314645,1.2076918347759529,2.984263186607918
10.402,Gravity,0.32646703720092773,-0.9370340704917908,-0.1240415871143341
10.403,Magnetic-field,5.79815673828125,-45.88311004638672,-23.939056396484375,high
10.404,Bluetooth,-65
10.406,Bluetooth,-65
10.437,Bluetooth,-58
10.437,Bluetooth,-59
10.466,Bluetooth,-56
10.467,Bluetooth,-56
10.503,Bluetooth,-66
10.504,Bluetooth,-67
10.532,Bluetooth,-66
10.533,Bluetooth,-67
10.561,Bluetooth,-58
10.562,Bluetooth,-59
10.592,Bluetooth,-56
10.594,Bluetooth,-57
10.650,Accelerometer,0.3190460205078125,-0.9349212646484375,-0.1271209716796875
10.651,Gyroscope,-0.008156197145581245,-0.023145532235503197,0.012909140437841415
10.652,Attitude,1.2168225866513869,1.2139145283609942,2.9828190559206162
10.653,Gravity,0.3247871994972229,-0.9380027055740356,-0.1210959404706955
10.653,Magnetic-field,5.9115142822265625,-45.64246368408203,-23.866180419921875,high
10.657,Altitude,0.0,99.96637725830078
10.718,Bluetooth,-56
10.719,Bluetooth,-56
10.749,Bluetooth,-66
10.750,Bluetooth,-66
10.808,Bluetooth,-58
10.809,Bluetooth,-58
10.844,Bluetooth,-55
10.845,Bluetooth,-56
10.899,Accelerometer,0.3222503662109375,-0.9381561279296875,-0.1094818115234375
10.901,Gyroscope,-0.0026144252624362707,-0.008724248968064785,-0.0005821670056320727
10.902,Attitude,1.2145622994709322,1.217992244248497,2.9880866986612338
10.902,Gravity,0.3272668719291687,-0.9372168183326721,-0.1205027624964714
10.903,Magnetic-field,5.84564208984375,-45.381507873535156,-23.8948974609375,high
10.971,Bluetooth,-55
10.973,Bluetooth,-54
10.975,Activity,856107.0151556251,stationary,0
11.006,Bluetooth,-64
11.006,Bluetooth,-63
11.035,Bluetooth,-59
11.036,Bluetooth,-58
11.069,Bluetooth,-55
11.070,Bluetooth,-54
11.131,Bluetooth,-64
11.132,Bluetooth,-64
11.150,Accelerometer,0.331146240234375,-0.92889404296875,-0.1216583251953125
11.151,Gyroscope,0.009493370540440083,-0.002020007697865367,0.010123740881681442
11.152,Attitude,1.2156714146877161,1.2230260577537297,2.9869808293751974
11.153,Gravity,0.32689210772514343,-0.9376030564308167,-0.11849959939718246
11.153,Magnetic-field,6.246551513671875,-45.585479736328125,-23.415008544921875,high
11.160,Bluetooth,-58
11.160,Bluetooth,-59
11.190,Bluetooth,-54
11.191,Bluetooth,-55
11.223,Bluetooth,-63
11.224,Bluetooth,-62
11.280,Bluetooth,-59
11.282,Bluetooth,-59
11.342,Bluetooth,-63
11.343,Bluetooth,-62
11.375,Bluetooth,-63
11.376,Bluetooth,-63
11.400,Accelerometer,0.332244873046875,-0.9373779296875,-0.11895751953125
11.401,Gyroscope,0.0068118334747850895,-0.048523060977458954,0.028014590963721275
11.402,Attitude,1.2185687972192272,1.223337784722934,2.9882731037889965
11.403,Gravity,0.32437318563461304,-0.9386065602302551,-0.1174720972776413
11.403,Magnetic-field,6.107147216796875,-45.458290100097656,-23.923202514648438,high
11.408,Bluetooth,-59
11.409,Bluetooth,-60
11.441,Bluetooth,-56
11.442,Bluetooth,-55
11.471,Bluetooth,-64
11.473,Bluetooth,-65
11.502,Bluetooth,-60
11.503,Bluetooth,-60
11.564,Bluetooth,-57
11.565,Bluetooth,-57
11.595,Bluetooth,-66
11.596,Bluetooth,-66
11.625,Bluetooth,-61
11.627,Bluetooth,-61
11.650,Accelerometer,0.324493408203125,-0.9481964111328125,-0.1279449462890625
11.651,Gyroscope,0.03208629786968231,-0.043705135583877563,-0.000657534459605813
11.652,Attitude,1.219119728016763,1.2313631711345039,2.978121401170996
11.653,Gravity,0.3248181641101837,-0.9387965202331543,-0.1146930530667305
11.653,Magnetic-field,5.6973419189453125,-45.24467468261719,-24.1068115234375,high
11.657,Altitude,-0.08719635009765625,99.9674072265625
11.690,Bluetooth,-55
11.691,Bluetooth,-54
11.721,Bluetooth,-66
11.722,Bluetooth,-65
11.750,Bluetooth,-57
11.751,Bluetooth,-58
11.782,Bluetooth,-56
11.783,Bluetooth,-55
11.848,Bluetooth,-63
11.849,Bluetooth,-65
11.900,Accelerometer,0.333465576171875,-0.9499359130859375,-0.110504150390625
11.901,Gyroscope,0.01321194227784872,-0.028201278299093246,0.010847321711480618
11.902,Attitude,1.2224223442703752,1.235261796328494,2.9718869803765173
11.902,Gravity,0.32233309745788574,-0.9399290084838867,-0.11240417510271072
11.903,Magnetic-field,5.528656005859375,-45.577720642089844,-23.506271362304688,high
11.970,Bluetooth,-65
11.972,Bluetooth,-64
12.005,Bluetooth,-58
12.006,Bluetooth,-59
12.036,Bluetooth,-54
12.038,Bluetooth,-55
12.071,Bluetooth,-64
12.072,Bluetooth,-64
12.132,Bluetooth,-58
12.133,Bluetooth,-57
12.150,Accelerometer,0.32769775390625,-0.9335784912109375,-0.1125030517578125
12.151,Gyroscope,0.034023746848106384,0.002436259761452675,0.01902349293231964
12.152,Attitude,1.2251050572186624,1.2496388256214246,2.958126823433845
12.152,Gravity,0.3215220272541046,-0.9408414363861084,-0.106962189078331
12.153,Magnetic-field,6.102020263671875,-45.719810485839844,-23.595367431640625,high
12.164,Bluetooth,-55
12.165,Bluetooth,-55
12.195,Bluetooth,-65
12.196,Bluetooth,-65
12.227,Bluetooth,-65
12.228,Bluetooth,-64
12.289,Bluetooth,-56
12.291,Bluetooth,-55
12.322,Bluetooth,-56
12.323,Bluetooth,-55
12.386,Bluetooth,-54
12.387,Bluetooth,-56
12.400,Accelerometer,0.320892333984375,-0.939453125,-0.104644775390625
12.401,Gyroscope,-0.02135748602449894,-0.021274661645293236,-0.011549063958227634
12.402,Attitude,1.222434353908793,1.2522851548874223,2.9550733391223845
12.403,Gravity,0.3241894245147705,-0.9399331212043762,-0.10689754039049149
12.403,Magnetic-field,5.7288970947265625,-46.01914978027344,-23.107559204101562,high
12.450,Bluetooth,-55
12.451,Bluetooth,-54
12.486,Bluetooth,-64
12.487,Bluetooth,-63
12.516,Bluetooth,-55
12.517,Bluetooth,-55
12.524,Activity,856108.5648950001,,2
12.549,Bluetooth,-55
12.550,Bluetooth,-55
12.612,Bluetooth,-65
12.613,Bluetooth,-65
12.646,Bluetooth,-56
12.647,Bluetooth,-56
12.650,Accelerometer,0.3098602294921875,-0.940643310546875,-0.10284423828125
12.651,Gyroscope,-0.021406754851341248,0.01130724884569645,0.008049404248595238
12.652,Attitude,1.2239755019971181,1.246604210032708,2.9646072746217573
12.652,Gravity,0.3222034275531769,-0.9404581189155579,-0.10827594250440598
12.653,Magnetic-field,5.82049560546875,-45.71644592285156,-23.049652099609375,high
12.658,Altitude,-0.1743927001953125,99.96843719482422
12.676,Bluetooth,-54
12.677,Bluetooth,-55
12.774,Bluetooth,-57
12.775,Bluetooth,-57
12.804,Bluetooth,-57
12.805,Bluetooth,-56
12.836,Bluetooth,-71
12.839,Bluetooth,-71
12.844,Activity,856108.883597375,stationary,0
12.870,Bluetooth,-57
12.871,Bluetooth,-57
12.900,Accelerometer,0.3298797607421875,-0.9434661865234375,-0.1248626708984375
12.901,Gyroscope,0.000663393409922719,0.034210700541734695,0.0018516959389671683
12.902,Attitude,1.2148845497734573,1.206974352002662,3.019690441552828
12.902,Gravity,0.32563695311546326,-0.9373291730880737,-0.1239936351776123
12.903,Magnetic-field,6.137939453125,-45.29090118408203,-23.765853881835938,high
12.906,Bluetooth,-56
12.907,Bluetooth,-55
12.997,Bluetooth,-57
12.998,Bluetooth,-57
13.028,Bluetooth,-56
13.030,Bluetooth,-54
13.089,Bluetooth,-66
13.090,Bluetooth,-65
13.122,Bluetooth,-57
13.124,Bluetooth,-58
13.150,Accelerometer,0.334136962890625,-0.9254913330078125,-0.1417388916015625
13.151,Gyroscope,-0.05805078521370888,0.008407332934439182,-0.00660677021369338
13.152,Attitude,1.2067414804534666,1.1678367087768808,3.0643873574284424
13.152,Gravity,0.3275473415851593,-0.9344606995582581,-0.13962893187999725
13.153,Magnetic-field,6.61968994140625,-44.846702575683594,-24.908203125,high
13.159,Bluetooth,-55
13.160,Bluetooth,-55
13.163,Activity,856109.202227375,,2
13.200,Bluetooth,-65
13.201,Bluetooth,-65
13.286,Bluetooth,-56
13.287,Bluetooth,-57
13.401,Accelerometer,0.324951171875,-0.92889404296875,-0.1337738037109375
13.402,Gyroscope,0.05174228921532631,-0.02864602580666542,0.01110511552542448
13.403,Attitude,1.2088939272279937,1.1784955649063231,3.05025811449896
13.404,Gravity,0.3271571099758148,-0.9352249503135681,-0.13536027073860168
13.404,Magnetic-field,6.39569091796875,-44.83320617675781,-24.30828857421875,high
13.411,Bluetooth,-57
13.412,Bluetooth,-58
13.442,Bluetooth,-55
13.443,Bluetooth,-56
13.475,Bluetooth,-66
13.476,Bluetooth,-66
13.505,Bluetooth,-66
13.506,Bluetooth,-66
13.571,Bluetooth,-57
13.572,Bluetooth,-57
13.602,Bluetooth,-54
13.603,Bluetooth,-55
13.635,Bluetooth,-65
13.636,Bluetooth,-65
13.650,Accelerometer,0.33203125,-0.93634033203125,-0.1348114013671875
13.651,Gyroscope,0.07169682532548904,0.01882854849100113,-0.00461579067632556
13.652,Attitude,1.2129637209084416,1.206494820943721,3.020646034780118
13.653,Gravity,0.3272595703601837,-0.9366581439971924,-0.12479119747877121
13.653,Magnetic-field,5.98504638671875,-45.07928466796875,-23.788925170898438,high
13.659,Altitude,-0.28009033203125,99.96969604492188
13.667,Bluetooth,-57
13.668,Bluetooth,-57
13.768,Bluetooth,-66
13.769,Bluetooth,-66
13.795,Bluetooth,-57
13.796,Bluetooth,-57
13.826,Bluetooth,-55
13.826,Bluetooth,-55
13.891,Bluetooth,-66
13.892,Bluetooth,-65
13.900,Accelerometer,0.3237152099609375,-0.93853759765625,-0.1212615966796875
13.901,Gyroscope,0.03810104727745056,-0.005989182740449905,0.007465373259037733
13.902,Attitude,1.2166243184619498,1.2247398296014205,2.999402190895602
13.903,Gravity,0.3262539505958557,-0.9379339814186096,-0.1176360547542572
13.903,Magnetic-field,5.84423828125,-45.28209686279297,-23.314376831054688,high
13.920,Bluetooth,-57
13.921,Bluetooth,-56
13.949,Bluetooth,-55
13.950,Bluetooth,-55
30.512,Bluetooth,-70
30.513,Bluetooth,-70
30.577,Bluetooth,-66
30.578,Bluetooth,-67
30.611,Bluetooth,-70
30.612,Bluetooth,-70
30.678,Bluetooth,-67
30.679,Bluetooth,-67
30.710,Bluetooth,-69
30.711,Bluetooth,-68
30.715,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
30.716,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
30.717,Attitude,1.2399942898856184,1.2896549164011502,2.0052245430459514
30.717,Gravity,0.3120497167110443,-0.9457821249961853,-0.09011700004339218
30.718,Magnetic-field,-3.5177001953125,-50.65711975097656,-7.6219635009765625,high
30.769,Bluetooth,-70
30.770,Bluetooth,-72
30.799,Bluetooth,-67
30.800,Bluetooth,-67
30.829,Bluetooth,-70
30.830,Bluetooth,-70
30.865,Bluetooth,-71
30.866,Bluetooth,-71
30.926,Bluetooth,-68
30.927,Bluetooth,-67
30.962,Bluetooth,-69
30.963,Bluetooth,-69
30.965,Accelerometer,0.31463623046875,-0.9388580322265625,-0.1064910888671875
30.966,Gyroscope,-0.04054076969623566,-0.008290153928101063,-0.00959696713835001
30.967,Attitude,1.2341721034473412,1.2638810123760114,2.0347580298299706
30.967,Gravity,0.3148675262928009,-0.9438750743865967,-0.09979085624217987
30.967,Magnetic-field,-3.7813262939453125,-50.531639099121094,-8.190689086914062,high
30.989,Altitude,0.05548858642578125,99.97156524658203
30.993,Bluetooth,-69
30.995,Bluetooth,-70
31.026,Bluetooth,-66
31.027,Bluetooth,-67
31.054,Bluetooth,-66
31.055,Bluetooth,-67
31.085,Bluetooth,-70
31.086,Bluetooth,-70
31.119,Bluetooth,-70
31.121,Bluetooth,-70
31.149,Bluetooth,-67
31.150,Bluetooth,-67
31.183,Bluetooth,-70
31.185,Bluetooth,-71
31.215,Accelerometer,0.3114013671875,-0.9448394775390625,-0.109344482421875
31.216,Gyroscope,-0.04897872731089592,0.0002085255109705031,0.009844108484685421
31.217,Attitude,1.2319337843100742,1.232738638588203,2.0714815788061
31.218,Gravity,0.3136000335216522,-0.9431333541870117,-0.11024704575538635
31.218,Magnetic-field,-3.8281402587890625,-50.58452606201172,-8.811569213867188,high
31.219,Bluetooth,-70
31.219,Bluetooth,-71
31.249,Bluetooth,-71
31.250,Bluetooth,-71
31.279,Bluetooth,-67
31.280,Bluetooth,-67
31.312,Bluetooth,-70
31.312,Bluetooth,-70
31.344,Bluetooth,-72
31.345,Bluetooth,-72
31.434,Bluetooth,-68
31.435,Bluetooth,-69
31.465,Accelerometer,0.316070556640625,-0.9428863525390625,-0.1131134033203125
31.466,Gyroscope,-0.05559907853603363,-0.036612339317798615,0.0018855180824175477
31.467,Attitude,1.2288400096530812,1.2094549847737595,2.0974328301354532
31.468,Gravity,0.31367623805999756,-0.942100465297699,-0.11854922771453857
31.468,Magnetic-field,-3.5736846923828125,-50.523529052734375,-8.931808471679688,high
31.469,Bluetooth,-74
31.469,Bluetooth,-73
31.525,Bluetooth,-65
31.556,Bluetooth,-67
31.557,Bluetooth,-68
31.591,Bluetooth,-76
31.592,Bluetooth,-75
31.655,Bluetooth,-62
31.656,Bluetooth,-63
31.690,Bluetooth,-66
31.691,Bluetooth,-65
31.715,Accelerometer,0.3142852783203125,-0.9360198974609375,-0.130279541015625
31.716,Gyroscope,-0.020363062620162964,-0.02791951596736908,0.004454403184354305
31.717,Attitude,1.225744148397449,1.1916678872271769,2.1142660254890187
31.718,Gravity,0.31422626972198486,-0.9410578012466431,-0.12518852949142456
31.718,Magnetic-field,-3.7028045654296875,-50.41551208496094,-9.706817626953125,high
31.724,Bluetooth,-81
31.725,Bluetooth,-80
31.754,Bluetooth,-63
31.755,Bluetooth,-63
31.786,Bluetooth,-66
31.788,Bluetooth,-66
31.852,Bluetooth,-81
31.853,Bluetooth,-82
31.882,Bluetooth,-62
31.882,Bluetooth,-62
31.915,Bluetooth,-65
31.916,Bluetooth,-65
31.950,Bluetooth,-84
31.951,Bluetooth,-84
31.965,Accelerometer,0.3122711181640625,-0.9365997314453125,-0.12646484375
31.966,Gyroscope,0.006234726402908564,-0.002404035534709692,0.011322429403662682
31.967,Attitude,1.2284940654626801,1.1944985808697544,2.112539350091389
31.967,Gravity,0.31217148900032043,-0.9419844150543213,-0.12334712594747543
31.968,Magnetic-field,-3.6302032470703125,-50.4739990234375,-9.789276123046875,high
32.013,Bluetooth,-61
32.014,Bluetooth,-63
32.044,Bluetooth,-65
32.207,Bluetooth,-83
32.208,Bluetooth,-83
32.215,Accelerometer,0.316253662109375,-0.937591552734375,-0.119781494140625
32.216,Gyroscope,0.07383933663368225,-0.007173490710556507,0.021029917523264885
32.217,Attitude,1.2311845073751468,1.2078954858073354,2.100129770664862
32.218,Gravity,0.3114255666732788,-0.9428840279579163,-0.11825398355722427
32.218,Magnetic-field,-3.6995849609375,-50.239036560058594,-9.365371704101562,high
32.240,Bluetooth,-62
32.241,Bluetooth,-63
