TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.389,Bluetooth,-75
1.390,Bluetooth,-74
1.419,Bluetooth,-75
1.420,Bluetooth,-73
1.447,Bluetooth,-77
1.448,Bluetooth,-77
1.479,Bluetooth,-71
1.480,Bluetooth,-72
1.511,Bluetooth,-75
1.513,Bluetooth,-76
1.542,Bluetooth,-75
1.544,Bluetooth,-77
1.571,Bluetooth,-77
1.572,Bluetooth,-77
1.595,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.596,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.596,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.597,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.597,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
1.603,Bluetooth,-72
1.604,Bluetooth,-73
1.616,Altitude,0.15325546264648438,101.83861541748047
1.636,Bluetooth,-75
1.637,Bluetooth,-77
1.668,Bluetooth,-77
1.669,Bluetooth,-77
1.699,Bluetooth,-77
1.700,Bluetooth,-77
1.732,Bluetooth,-72
1.733,Bluetooth,-72
1.766,Bluetooth,-76
1.767,Bluetooth,-76
1.800,Bluetooth,-77
1.801,Bluetooth,-77
1.833,Bluetooth,-72
1.834,Bluetooth,-73
1.845,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
1.846,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
1.847,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
1.847,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
1.848,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
1.865,Bluetooth,-73
1.866,Bluetooth,-74
1.895,Bluetooth,-76
1.897,Bluetooth,-76
1.927,Bluetooth,-77
1.928,Bluetooth,-77
1.957,Bluetooth,-73
1.958,Bluetooth,-74
1.990,Bluetooth,-75
1.992,Bluetooth,-76
2.024,Bluetooth,-75
2.026,Bluetooth,-76
2.055,Bluetooth,-77
2.056,Bluetooth,-78
2.089,Bluetooth,-73
2.090,Bluetooth,-73
2.095,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.097,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.098,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.098,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.099,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.123,Bluetooth,-75
2.124,Bluetooth,-75
2.151,Bluetooth,-77
2.152,Bluetooth,-76
2.184,Bluetooth,-77
2.185,Bluetooth,-76
2.214,Bluetooth,-72
2.215,Bluetooth,-73
2.248,Bluetooth,-75
2.249,Bluetooth,-74
2.277,Bluetooth,-76
2.280,Bluetooth,-77
2.311,Bluetooth,-72
2.312,Bluetooth,-73
2.341,Bluetooth,-73
2.343,Bluetooth,-72
2.346,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.347,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.347,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.348,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.348,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.376,Bluetooth,-74
2.377,Bluetooth,-75
2.409,Bluetooth,-76
2.411,Bluetooth,-77
2.442,Bluetooth,-72
2.444,Bluetooth,-72
2.474,Bluetooth,-74
2.477,Bluetooth,-74
2.505,Bluetooth,-75
2.506,Bluetooth,-75
2.536,Bluetooth,-77
2.537,Bluetooth,-77
2.567,Bluetooth,-72
2.568,Bluetooth,-72
2.595,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.597,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.598,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.598,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.599,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.600,Bluetooth,-74
2.600,Bluetooth,-74
2.631,Bluetooth,-77
2.632,Bluetooth,-77
2.653,Altitude,0.15325546264648438,101.83861541748047
2.661,Bluetooth,-77
2.663,Bluetooth,-75
2.694,Bluetooth,-74
2.695,Bluetooth,-73
2.728,Bluetooth,-75
2.729,Bluetooth,-75
2.759,Bluetooth,-75
2.761,Bluetooth,-76
2.789,Bluetooth,-73
2.790,Bluetooth,-73
2.821,Bluetooth,-73
2.822,Bluetooth,-73
2.845,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
2.857,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
2.860,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
2.860,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
2.861,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
2.861,Bluetooth,-74
2.861,Bluetooth,-74
2.884,Bluetooth,-78
2.885,Bluetooth,-77
2.918,Bluetooth,-73
2.918,Bluetooth,-73
2.953,Bluetooth,-75
2.953,Bluetooth,-75
2.986,Bluetooth,-78
2.987,Bluetooth,-78
3.020,Bluetooth,-77
3.021,Bluetooth,-76
3.052,Bluetooth,-73
3.052,Bluetooth,-73
3.083,Bluetooth,-74
3.083,Bluetooth,-73
3.095,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.095,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.095,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.095,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.096,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.113,Bluetooth,-78
3.113,Bluetooth,-77
3.146,Bluetooth,-73
3.146,Bluetooth,-72
3.214,Bluetooth,-76
3.215,Bluetooth,-75
3.345,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.345,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.345,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.346,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.346,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.373,Bluetooth,-76
3.373,Bluetooth,-77
3.403,Bluetooth,-73
3.404,Bluetooth,-73
3.438,Bluetooth,-76
3.438,Bluetooth,-76
3.470,Bluetooth,-77
3.471,Bluetooth,-77
3.491,Activity,26736.32637125,stationary,0
3.500,Bluetooth,-78
3.501,Bluetooth,-79
3.535,Bluetooth,-73
3.536,Bluetooth,-73
3.567,Bluetooth,-77
3.568,Bluetooth,-76
3.595,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.596,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.597,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.597,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.597,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.598,Bluetooth,-78
3.598,Bluetooth,-78
3.626,Bluetooth,-73
3.627,Bluetooth,-74
3.657,Bluetooth,-73
3.658,Bluetooth,-73
3.845,Altitude,0.1743927001953125,101.8383560180664
3.846,Accelerometer,-0.0043792724609375,-0.33282470703125,-0.95458984375
3.847,Gyroscope,-0.0013124057851910487,0.021893048373214395,-0.0039017973130750917
3.848,Attitude,0.3266678538959471,-0.006978803953269624,0.9312771167143163
3.849,Gravity,-0.006609688978642225,-0.320888876914978,-0.9470937848091125
3.849,Magnetic-field,12.3382568359375,-30.727996826171875,-35.57958984375,high
3.850,Bluetooth,-79
3.850,Bluetooth,-79
3.911,Bluetooth,-76
3.913,Bluetooth,-77
3.944,Bluetooth,-76
3.945,Bluetooth,-76
3.972,Bluetooth,-79
3.973,Bluetooth,-79
41.141,Bluetooth,-82
41.141,Bluetooth,-82
41.172,Bluetooth,-81
41.173,Bluetooth,-81
41.204,Bluetooth,-81
41.205,Bluetooth,-81
41.234,Bluetooth,-82
41.235,Bluetooth,-82
41.268,Bluetooth,-86
41.269,Bluetooth,-85
41.299,Bluetooth,-84
41.301,Bluetooth,-83
41.321,Accelerometer,0.0360565185546875,-0.234130859375,-1.022613525390625
41.322,Gyroscope,0.137059851817037,-0.09663493068239722,-0.0842994348292592
41.323,Attitude,0.2139256365569852,-0.019720509693039578,-1.5799638800667462
41.324,Gravity,-0.019269732758402824,-0.21229767799377441,-0.9770150184631348
41.324,Magnetic-field,-1.6041107177734375,8.846435546875,-48.25927734375,high
41.331,Bluetooth,-83
41.332,Bluetooth,-82
41.362,Bluetooth,-84
41.395,Bluetooth,-88
41.397,Bluetooth,-86
41.427,Bluetooth,-86
41.429,Bluetooth,127
41.490,Bluetooth,-90
41.491,Bluetooth,-91
41.520,Bluetooth,-90
41.521,Bluetooth,127
41.549,Bluetooth,-88
41.550,Bluetooth,128
41.571,Accelerometer,-0.0634765625,-0.2654266357421875,-1.103485107421875
41.572,Gyroscope,-0.004217648218358489,0.023049126602417792,-0.12971485353059847
41.573,Attitude,0.2139256365569852,-0.019720509693039578,-1.5799638800667462
41.574,Gravity,-0.019269732758402824,-0.21229767799377441,-0.9770150184631348
41.574,Magnetic-field,-1.6041107177734375,8.846435546875,-48.25927734375,high
41.583,Bluetooth,-91
41.585,Bluetooth,-90
41.650,Bluetooth,-86
41.652,Bluetooth,127
41.683,Bluetooth,-86
41.684,Bluetooth,127
41.717,Bluetooth,-85
41.718,Bluetooth,-85
41.748,Bluetooth,-94
41.749,Bluetooth,-93
41.776,Bluetooth,-87
41.779,Bluetooth,-86
41.808,Bluetooth,-83
41.809,Bluetooth,127
41.821,Accelerometer,0.002777099609375,-0.2270965576171875,-0.961639404296875
41.822,Gyroscope,0.0326548823382246,0.0008138620291282152,0.031256989082042004
41.824,Attitude,0.2746098920783008,-0.01635798981638174,-1.6174044060914954
41.824,Gravity,-0.015744371339678764,-0.2711714804172516,-0.9624022841453552
41.824,Magnetic-field,-1.22332763671875,5.932342529296875,-48.35711669921875,high
41.839,Bluetooth,-81
41.840,Bluetooth,-82
41.880,Altitude,0.0,101.83818817138672
41.898,Bluetooth,-86
41.899,Bluetooth,127
41.930,Bluetooth,-80
41.932,Bluetooth,-80
42.071,Accelerometer,-0.0079498291015625,-0.2874603271484375,-0.96612548828125
42.072,Gyroscope,-0.009779926471097987,0.02731817382981481,0.04291071569611974
42.073,Attitude,0.27997313375491634,-0.011833114663229066,-1.6015199691262054
42.074,Gravity,-0.011372101493179798,-0.27632981538772583,-0.960995614528656
42.074,Magnetic-field,-0.524017333984375,5.4373626708984375,-48.70306396484375,high
42.155,Bluetooth,-84
42.156,Bluetooth,127
42.186,Bluetooth,127
42.251,Bluetooth,-83
42.253,Bluetooth,127
42.282,Bluetooth,-81
42.283,Bluetooth,127
42.312,Bluetooth,-79
42.313,Bluetooth,-76
42.321,Accelerometer,-0.0006256103515625,-0.27593994140625,-0.9674530029296875
42.322,Gyroscope,0.031596808437136116,0.1146823744415372,-0.04018843242984074
42.323,Attitude,0.2726269739431984,-0.010241153000873004,-1.6074069726397977
42.324,Gravity,-0.009862742386758327,-0.26926231384277344,-0.9630163908004761
42.324,Magnetic-field,-1.1965789794921875,6.0120391845703125,-48.6455078125,high
42.345,Bluetooth,-101
42.379,Bluetooth,-83
42.380,Bluetooth,127
42.410,Bluetooth,-77
42.412,Bluetooth,-77
42.440,Bluetooth,-78
42.441,Bluetooth,-78
42.473,Bluetooth,-101
42.505,Bluetooth,-83
42.505,Bluetooth,127
42.538,Bluetooth,-79
42.539,Bluetooth,-77
42.571,Accelerometer,-0.0459747314453125,-0.2497406005859375,-0.9382476806640625
42.572,Gyroscope,0.031596808437136116,0.1146823744415372,-0.04018843242984074
42.573,Attitude,0.2726269739431984,-0.010241153000873004,-1.6074069726397977
42.574,Gravity,-0.009862742386758327,-0.26926231384277344,-0.9630163908004761
42.575,Magnetic-field,-1.1965789794921875,6.0120391845703125,-48.6455078125,high
42.698,Bluetooth,-86
42.788,Bluetooth,-80
42.789,Bluetooth,-80
42.821,Accelerometer,-0.0459747314453125,-0.2497406005859375,-0.9382476806640625
42.822,Gyroscope,-0.05180780426585646,-0.03773113369202463,0.016052469786561618
42.823,Attitude,0.26619480068187346,-0.011334460688916357,-1.6076717940336487
42.824,Gravity,-0.010935014113783836,-0.26306217908859253,-0.964716911315918
42.824,Magnetic-field,-1.209716796875,6.75189208984375,-48.4688720703125,high
42.883,Bluetooth,-86
42.914,Bluetooth,-80
42.915,Bluetooth,-81
42.918,Altitude,-0.042278289794921875,101.83866882324219
43.008,Bluetooth,-80
43.009,Bluetooth,-80
43.072,Accelerometer,0.0457763671875,-0.262786865234375,-0.97283935546875
43.073,Gyroscope,-0.059544287232536644,-0.24831899899338633,0.19143174758042175
43.074,Attitude,0.23933729906897994,-0.027964796208409356,-1.5724163992127194
43.074,Gravity,-0.027164127677679062,-0.2370588630437851,-0.9711154699325562
43.075,Magnetic-field,-1.2391510009765625,7.8895263671875,-48.156494140625,high
43.229,Bluetooth,-82
43.230,Bluetooth,127
43.296,Bluetooth,-86
43.298,Bluetooth,-88
43.321,Accelerometer,0.010894775390625,-0.2357177734375,-0.9648895263671875
43.322,Gyroscope,0.019446934911976615,0.19951177832772216,0.0917573511459171
43.323,Attitude,0.2460817927227795,0.007373624392105003,-1.5448908057419586
43.324,Gravity,0.007151424419134855,-0.24360567331314087,-0.9698479771614075
43.324,Magnetic-field,1.202972412109375,7.57427978515625,-48.31134033203125,high
43.358,Bluetooth,-81
43.359,Bluetooth,127
43.392,Bluetooth,-78
43.393,Bluetooth,-77
43.423,Bluetooth,-83
43.424,Bluetooth,-84
43.454,Bluetooth,-79
43.455,Bluetooth,127
43.517,Bluetooth,-76
43.518,Bluetooth,-76
43.550,Bluetooth,-83
43.551,Bluetooth,-84
43.568,Heading,342.5652770996094,356.8619079589844,15.0,1.5594635009765625,8.544342041015625,-48.47369384765625
43.570,Accelerometer,0.0070953369140625,-0.2421112060546875,-0.979644775390625
43.571,Gyroscope,-0.09149822557185239,-0.013933126191076558,0.1133449349420994
43.572,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
43.573,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
43.573,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
43.579,Bluetooth,-77
43.580,Bluetooth,127
43.610,Bluetooth,-76
43.612,Bluetooth,-74
43.641,Bluetooth,-76
43.642,Bluetooth,-76
43.675,Bluetooth,-83
43.676,Bluetooth,-83
43.705,Bluetooth,-77
43.706,Bluetooth,127
43.736,Bluetooth,-76
43.737,Bluetooth,-75
43.821,Accelerometer,-0.0027923583984375,-0.2364654541015625,-0.99212646484375
43.822,Gyroscope,0.04184465231176102,0.1402995872831184,0.04411153503163647
43.823,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
43.824,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
43.824,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
43.860,Bluetooth,-76
43.862,Bluetooth,-75
43.954,Altitude,-0.0792694091796875,101.83914947509766
44.071,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
44.072,Gyroscope,-0.006318616002322,-0.04817045884902624,5.5926382891664006e-05
44.073,Attitude,0.2334468291619122,0.007214030745222675,-1.4896805328545941
44.074,Gravity,0.007018288131803274,-0.2313322275876999,-0.9728494882583618
44.074,Magnetic-field,2.4575653076171875,8.143234252929688,-48.567626953125,high
44.094,Bluetooth,-76
44.096,Bluetooth,-75
44.158,Bluetooth,-81
44.159,Bluetooth,-81
44.191,Bluetooth,-77
44.192,Bluetooth,128
44.226,Bluetooth,-76
44.227,Bluetooth,-76
44.257,Bluetooth,-82
44.258,Bluetooth,-81
44.290,Bluetooth,-76
44.291,Bluetooth,127
44.322,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
44.323,Gyroscope,-0.003007241502917476,0.06494065054936421,0.0017728663376657488
44.324,Attitude,0.23541481979114218,0.004626600963027591,-1.4906503634701356
44.324,Gravity,0.004498972557485104,-0.23324638605117798,-0.9724072813987732
44.325,Magnetic-field,2.42724609375,8.24676513671875,-48.06732177734375,high
44.325,Bluetooth,-75
44.326,Bluetooth,127
44.353,Bluetooth,-75
44.354,Bluetooth,-77
44.384,Bluetooth,-82
44.385,Bluetooth,-83
44.416,Bluetooth,-75
44.417,Bluetooth,127
44.450,Bluetooth,-76
44.451,Bluetooth,-74
44.482,Bluetooth,-76
44.483,Bluetooth,-75
44.513,Bluetooth,-81
44.514,Bluetooth,-81
44.544,Bluetooth,-75
44.545,Bluetooth,126
44.571,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
44.572,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
44.573,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
44.574,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
44.575,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
44.576,Bluetooth,-77
44.577,Bluetooth,-75
44.608,Bluetooth,-80
44.609,Bluetooth,-81
44.641,Bluetooth,-80
44.642,Bluetooth,-80
44.671,Bluetooth,-76
44.672,Bluetooth,127
44.702,Bluetooth,-75
44.703,Bluetooth,-75
44.735,Bluetooth,-81
44.737,Bluetooth,-79
44.765,Bluetooth,127
44.796,Bluetooth,127
44.821,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
44.822,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
44.824,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
44.824,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
44.825,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
44.829,Bluetooth,127
44.859,Bluetooth,127
44.984,Bluetooth,128
44.990,Altitude,-0.10569381713867188,101.83943176269531
45.013,Bluetooth,128
45.023,Activity,26777.857353125,stationary,0
45.041,Bluetooth,-75
45.043,Bluetooth,127
45.071,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
45.072,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
45.073,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
45.074,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
45.074,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
92.160,Bluetooth,-76
92.161,Bluetooth,-76
92.194,Bluetooth,-73
92.195,Bluetooth,-73
92.224,Bluetooth,-72
92.225,Bluetooth,-73
92.255,Bluetooth,-82
92.256,Bluetooth,-81
92.261,Activity,26825.09565779167,stationary,0
92.285,Bluetooth,-77
92.287,Bluetooth,-77
92.302,Altitude,-0.0792694091796875,101.84455871582031
92.318,Bluetooth,-73
92.319,Bluetooth,-71
92.349,Bluetooth,-82
92.350,Bluetooth,-82
92.363,Accelerometer,0.0494842529296875,-0.1926422119140625,-0.9889678955078125
92.365,Gyroscope,-0.006642989023093652,0.007643272328527414,-0.005151086180431263
92.366,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
92.366,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
92.367,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
92.380,Bluetooth,-82
92.383,Bluetooth,-82
92.408,Bluetooth,-77
92.408,Bluetooth,-78
92.440,Bluetooth,-72
92.441,Bluetooth,-72
92.475,Bluetooth,-82
92.476,Bluetooth,-81
92.505,Bluetooth,-80
92.506,Bluetooth,-81
92.533,Bluetooth,-77
92.535,Bluetooth,-77
92.567,Bluetooth,-71
92.568,Bluetooth,-71
92.598,Bluetooth,-81
92.599,Bluetooth,-80
92.613,Accelerometer,0.0340423583984375,-0.186676025390625,-0.9946441650390625
92.614,Gyroscope,-0.04116954097542593,-0.013204751632939887,-0.019560918206632003
92.615,Attitude,0.18320029522997752,0.02968377284094424,2.4913219725581426
92.615,Gravity,0.02918275073170662,-0.18217724561691284,-0.9828325510025024
92.616,Magnetic-field,-15.300460815429688,-20.208236694335938,-41.378662109375,high
92.631,Bluetooth,-76
92.633,Bluetooth,-77
92.665,Bluetooth,-75
92.667,Bluetooth,-76
92.697,Bluetooth,-71
92.700,Bluetooth,-73
92.732,Bluetooth,-81
92.733,Bluetooth,-79
92.762,Bluetooth,-74
92.763,Bluetooth,-75
92.795,Bluetooth,-71
92.797,Bluetooth,-73
92.825,Bluetooth,-71
92.826,Bluetooth,-73
92.857,Bluetooth,-79
92.858,Bluetooth,-78
92.862,Accelerometer,0.053131103515625,-0.1810760498046875,-0.9952239990234375
92.863,Gyroscope,-0.029028988514081713,-0.014836204116722427,-0.0019984360819954605
92.863,Attitude,0.1777662986839329,0.029387804120193983,2.4821689128520745
92.863,Gravity,0.028920521959662437,-0.17683151364326477,-0.9838161468505859
92.864,Magnetic-field,-14.877899169921875,-20.194732666015625,-41.55511474609375,high
92.890,Bluetooth,-75
92.891,Bluetooth,-76
92.921,Bluetooth,-71
92.921,Bluetooth,-72
92.954,Bluetooth,-79
92.954,Bluetooth,-80
93.019,Bluetooth,-77
93.020,Bluetooth,-77
93.055,Bluetooth,-71
93.055,Bluetooth,-72
93.087,Bluetooth,-79
93.087,Bluetooth,-79
93.113,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
93.114,Gyroscope,0.0071162327488007325,0.014529674275254308,0.00922146159050837
93.115,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
93.115,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
93.115,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
93.117,Bluetooth,-79
93.117,Bluetooth,-76
93.150,Bluetooth,-72
93.151,Bluetooth,-73
93.184,Bluetooth,-72
93.185,Bluetooth,-72
93.216,Bluetooth,-78
93.218,Bluetooth,-80
93.246,Bluetooth,-77
93.247,Bluetooth,-76
93.278,Bluetooth,-72
93.279,Bluetooth,-72
93.312,Bluetooth,-78
93.313,Bluetooth,-78
93.338,Altitude,-0.10040664672851562,101.84478759765625
93.342,Bluetooth,-78
93.343,Bluetooth,-78
93.363,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
93.364,Gyroscope,-0.011613246565508535,-0.0902382840601359,0.03173449386549321
