TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.708,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.711,Altitude,-0.005284786224365234,101.25577545166016
0.750,Bluetooth,-60
0.751,Bluetooth,-61
0.785,Bluetooth,-55
0.786,Bluetooth,-53
0.819,Bluetooth,-59
0.820,Bluetooth,-59
0.895,Bluetooth,-58
0.932,Bluetooth,-60
0.932,Bluetooth,-60
0.957,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.958,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.959,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.960,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.960,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.972,Bluetooth,-53
0.973,Bluetooth,-53
1.006,Bluetooth,-58
1.007,Bluetooth,-58
1.037,Bluetooth,-59
1.037,Bluetooth,-60
1.070,Bluetooth,-53
1.071,Bluetooth,-53
1.175,Bluetooth,-61
1.206,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.207,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.207,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.208,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.208,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.212,Bluetooth,-59
1.213,Bluetooth,-58
1.251,Bluetooth,-52
1.252,Bluetooth,-53
1.456,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.457,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.458,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.458,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.459,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.571,Bluetooth,-55
1.571,Bluetooth,-54
1.607,Bluetooth,-57
1.608,Bluetooth,-57
1.641,Bluetooth,-58
1.641,Bluetooth,-59
1.679,Bluetooth,-55
1.680,Bluetooth,-54
1.706,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.707,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.708,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.708,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.709,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.711,Altitude,0.0,101.2557144165039
1.719,Bluetooth,-57
1.720,Bluetooth,-56
1.756,Bluetooth,-58
1.757,Bluetooth,-59
1.791,Bluetooth,-57
1.861,Bluetooth,-57
1.862,Bluetooth,-56
1.896,Bluetooth,-56
1.897,Bluetooth,-57
1.927,Bluetooth,-59
1.928,Bluetooth,-59
1.955,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.956,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.957,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.958,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.958,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.033,Bluetooth,-55
2.034,Bluetooth,-54
2.070,Bluetooth,-58
2.071,Bluetooth,-57
2.101,Bluetooth,-58
2.174,Bluetooth,-59
2.175,Bluetooth,-59
2.205,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.206,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.207,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.207,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.208,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.210,Bluetooth,-54
2.211,Bluetooth,-54
2.241,Bluetooth,-57
2.242,Bluetooth,-58
2.277,Bluetooth,-60
2.278,Bluetooth,-60
2.309,Bluetooth,-54
2.310,Bluetooth,-55
2.382,Bluetooth,-56
2.417,Bluetooth,-57
2.417,Bluetooth,-56
2.453,Bluetooth,-60
2.454,Bluetooth,-61
2.456,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.457,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.458,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.459,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.459,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.579,Bluetooth,-59
2.580,Bluetooth,-59
2.612,Bluetooth,-54
2.613,Bluetooth,-56
2.651,Bluetooth,-57
2.652,Bluetooth,-57
2.685,Bluetooth,-58
2.706,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.706,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.707,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.708,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.708,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.713,Altitude,0.0026421546936035156,101.25569152832031
2.720,Bluetooth,-58
2.721,Bluetooth,-58
2.759,Bluetooth,-59
2.760,Bluetooth,-59
2.789,Bluetooth,-59
2.790,Bluetooth,-57
2.855,Bluetooth,-60
2.856,Bluetooth,-61
2.894,Bluetooth,-59
2.895,Bluetooth,-60
2.931,Bluetooth,-62
2.932,Bluetooth,-62
2.956,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.957,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.958,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.958,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.959,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.967,Bluetooth,-58
2.968,Bluetooth,-58
3.003,Bluetooth,-61
3.116,Bluetooth,-57
3.116,Bluetooth,-58
3.156,Bluetooth,-63
3.157,Bluetooth,-64
3.206,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.207,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.208,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.208,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.209,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.231,Bluetooth,-61
3.232,Bluetooth,-61
3.297,Bluetooth,-64
3.361,Bluetooth,-60
3.362,Bluetooth,-60
3.455,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.456,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.457,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.458,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.459,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.528,Bluetooth,-58
3.529,Bluetooth,-58
3.627,Bluetooth,-57
3.628,Bluetooth,-57
3.665,Bluetooth,-59
3.666,Bluetooth,-60
3.701,Bluetooth,-61
3.702,Bluetooth,-61
3.706,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.707,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.709,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.710,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.711,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.715,Altitude,0.0026421546936035156,101.25569152832031
3.734,Bluetooth,-59
3.735,Bluetooth,-58
3.776,Bluetooth,-64
3.777,Bluetooth,-63
3.915,Bluetooth,-59
3.916,Bluetooth,-60
3.955,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.956,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.957,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.958,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.959,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.959,Bluetooth,-58
3.960,Bluetooth,-58
3.989,Bluetooth,-68
3.990,Bluetooth,-67
65.649,Bluetooth,-77
65.650,Bluetooth,-78
65.687,Bluetooth,-76
65.689,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
65.690,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
65.691,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
65.692,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
65.692,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
65.708,Altitude,0.1426854133605957,101.26066589355469
65.726,Bluetooth,-73
65.828,Bluetooth,-68
65.829,Bluetooth,-67
65.938,Bluetooth,-59
65.939,Bluetooth,-58
65.940,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
65.941,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
65.942,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
65.943,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
65.943,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
66.069,Bluetooth,-57
66.070,Bluetooth,-57
66.099,Bluetooth,-56
66.100,Bluetooth,-58
66.140,Bluetooth,-70
66.141,Bluetooth,-70
66.175,Bluetooth,-58
66.176,Bluetooth,-59
66.189,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
66.190,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
66.192,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
66.192,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
66.192,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
66.205,Bluetooth,-56
66.243,Bluetooth,-66
66.244,Bluetooth,-64
66.280,Bluetooth,-63
66.310,Bluetooth,-56
66.311,Bluetooth,-56
66.349,Bluetooth,-61
66.349,Bluetooth,-59
66.412,Bluetooth,-61
66.413,Bluetooth,-60
66.439,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
66.440,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
66.441,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
66.442,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
66.442,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
66.449,Bluetooth,-59
66.450,Bluetooth,-59
66.520,Bluetooth,-59
66.521,Bluetooth,-61
66.623,Bluetooth,-60
66.624,Bluetooth,-61
66.657,Bluetooth,-60
66.658,Bluetooth,-60
66.689,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
66.690,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
66.691,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
66.692,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
66.692,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
66.695,Bluetooth,-60
66.696,Bluetooth,-60
66.708,Altitude,0.11890459060668945,101.2609634399414
66.759,Bluetooth,-59
66.760,Bluetooth,-59
66.795,Bluetooth,-61
66.796,Bluetooth,-60
66.831,Bluetooth,-60
66.832,Bluetooth,-60
66.868,Bluetooth,-59
66.869,Bluetooth,-59
66.904,Bluetooth,-59
66.939,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
66.940,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
66.941,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
66.942,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
66.942,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
67.012,Bluetooth,-60
67.012,Bluetooth,-60
67.151,Bluetooth,-58
67.152,Bluetooth,-58
67.188,Bluetooth,-64
67.190,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
67.191,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
67.191,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
67.192,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
67.192,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
67.362,Bluetooth,-65
67.363,Bluetooth,-65
67.396,Bluetooth,-61
67.396,Bluetooth,-59
67.441,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
67.441,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
67.442,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
67.443,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
67.443,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
67.473,Bluetooth,-65
67.474,Bluetooth,-65
67.574,Bluetooth,-59
67.575,Bluetooth,-60
67.604,Bluetooth,-57
67.605,Bluetooth,-59
67.690,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
67.691,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
67.691,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
67.691,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
67.692,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
67.715,Bluetooth,-57
67.716,Bluetooth,-58
67.792,Bluetooth,-58
67.861,Bluetooth,-60
67.862,Bluetooth,-60
67.898,Bluetooth,-58
67.899,Bluetooth,-58
67.939,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
67.940,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
67.941,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
67.942,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
67.942,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
67.975,Bluetooth,-62
67.976,Bluetooth,-61
68.013,Bluetooth,-58
68.014,Bluetooth,-59
68.084,Bluetooth,-64
68.150,Bluetooth,-62
68.150,Bluetooth,-62
68.189,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
68.190,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
68.191,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
68.192,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
68.192,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
68.228,Altitude,0.11626195907592773,101.26099395751953
68.285,Bluetooth,-63
68.286,Bluetooth,-62
68.351,Bluetooth,-63
68.352,Bluetooth,-63
68.439,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
68.440,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
68.441,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
68.442,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
68.442,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
68.490,Bluetooth,-60
68.527,Bluetooth,-62
68.528,Bluetooth,-62
68.588,Bluetooth,-64
68.588,Bluetooth,-62
68.626,Bluetooth,-64
68.626,Bluetooth,-64
68.657,Bluetooth,-60
68.658,Bluetooth,-61
68.689,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
68.690,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
68.691,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
68.692,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
68.692,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
68.734,Bluetooth,-60
68.735,Bluetooth,-61
68.806,Bluetooth,-62
68.807,Bluetooth,-63
68.840,Bluetooth,-60
68.841,Bluetooth,-60
68.871,Bluetooth,-61
68.871,Bluetooth,-63
68.910,Bluetooth,-62
68.911,Bluetooth,-63
68.939,Accelerometer,-0.0162200927734375,-0.3843231201171875,-0.9001617431640625
68.940,Gyroscope,0.13280172646045685,0.005287173669785261,0.039145536720752716
68.941,Attitude,0.399129150658305,-0.02358618193041032,-0.018578850940144977
68.942,Gravity,-0.02173028700053692,-0.38861608505249023,-0.9211434721946716
68.942,Magnetic-field,16.556549072265625,-17.283164978027344,-42.174781799316406,high
68.975,Bluetooth,-62
69.043,Bluetooth,-61
69.044,Bluetooth,-61
69.076,Bluetooth,-63
69.077,Bluetooth,-63
69.108,Bluetooth,-61
69.109,Bluetooth,-62
69.144,Bluetooth,-62
69.145,Bluetooth,-61
69.183,Bluetooth,-62
69.185,Bluetooth,-63
69.189,Accelerometer,-0.0177764892578125,-0.3904266357421875,-0.9011383056640625
69.189,Gyroscope,0.03147723153233528,-0.021215006709098816,0.0698390007019043
69.189,Attitude,0.39442551485352956,-0.028561266836364434,-0.019130932365550562
69.190,Gravity,-0.026364676654338837,-0.384277880191803,-0.92284095287323
69.190,Magnetic-field,16.1939697265625,-16.91214370727539,-42.628936767578125,high
69.229,Altitude,0.095123291015625,101.26123809814453
69.295,Bluetooth,-63
69.335,Bluetooth,-61
69.440,Accelerometer,-0.03143310546875,-0.3906097412109375,-0.91314697265625
69.441,Gyroscope,0.014090518467128277,-0.042459841817617416,0.01665913686156273
69.442,Attitude,0.3918593410336653,-0.03313937263604809,-0.01760748769071132
69.442,Gravity,-0.03062182106077671,-0.38190749287605286,-0.9236931204795837
69.443,Magnetic-field,15.92889404296875,-16.74453353881836,-42.61028289794922,high
69.514,Bluetooth,-64
69.516,Bluetooth,-63
148.129,Bluetooth,-73
148.130,Bluetooth,-73
148.201,Bluetooth,-64
148.305,Bluetooth,-63
148.306,Bluetooth,-63
148.327,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
148.328,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
148.329,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
148.329,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
148.330,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
148.382,Bluetooth,-75
148.383,Bluetooth,-74
148.411,Bluetooth,-63
148.412,Bluetooth,-63
148.476,Bluetooth,-72
148.506,Bluetooth,-70
148.577,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
148.578,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
148.579,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
148.579,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
148.579,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
148.613,Bluetooth,-64
148.614,Bluetooth,-65
148.827,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
148.828,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
148.829,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
148.830,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
148.830,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
148.832,Bluetooth,-65
148.833,Bluetooth,-64
148.836,Altitude,0.06605815887451172,101.26238250732422
148.903,Bluetooth,-64
148.931,Bluetooth,-66
148.932,Bluetooth,-64
149.077,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
149.078,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
149.079,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
149.079,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
149.080,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
149.081,Bluetooth,-64
149.292,Bluetooth,-68
149.293,Bluetooth,-68
149.327,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
149.328,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
149.329,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
149.329,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
149.330,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
149.399,Bluetooth,-69
149.435,Bluetooth,-70
149.436,Bluetooth,-69
149.502,Bluetooth,-65
149.502,Bluetooth,-65
149.542,Bluetooth,-68
149.543,Bluetooth,-65
149.574,Bluetooth,-65
149.574,Bluetooth,-65
149.576,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
149.577,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
149.577,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
149.578,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
149.578,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
149.613,Bluetooth,-63
149.614,Bluetooth,-63
149.681,Bluetooth,-64
149.719,Bluetooth,-65
149.721,Bluetooth,-65
149.754,Bluetooth,-65
149.755,Bluetooth,-65
149.789,Bluetooth,-62
149.790,Bluetooth,-62
149.827,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
149.828,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
149.829,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
149.829,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
149.830,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
149.894,Bluetooth,-63
149.999,Bluetooth,-64
150.038,Bluetooth,-65
150.039,Bluetooth,-64
150.070,Bluetooth,-62
150.077,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
150.078,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
150.079,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
150.080,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
150.080,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
150.102,Bluetooth,-66
150.103,Bluetooth,-65
150.141,Bluetooth,-65
150.142,Bluetooth,-66
150.177,Bluetooth,-64
150.178,Bluetooth,-62
150.215,Bluetooth,-63
150.249,Bluetooth,-67
150.250,Bluetooth,-66
150.287,Bluetooth,-67
150.324,Bluetooth,-67
150.325,Bluetooth,-68
150.326,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
150.327,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
150.328,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
150.329,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
150.329,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
150.355,Altitude,0.06605815887451172,101.26238250732422
150.358,Bluetooth,-64
150.359,Bluetooth,-63
150.399,Bluetooth,-65
150.400,Bluetooth,-65
150.437,Bluetooth,-64
150.438,Bluetooth,-64
150.508,Bluetooth,-63
150.508,Bluetooth,-64
150.539,Bluetooth,-65
150.540,Bluetooth,-65
150.577,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
150.578,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
150.579,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
150.579,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
150.580,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
150.582,Bluetooth,-66
150.614,Bluetooth,-67
150.615,Bluetooth,-67
150.675,Bluetooth,-63
150.676,Bluetooth,-63
150.714,Bluetooth,-63
150.716,Bluetooth,-64
150.782,Bluetooth,-64
150.783,Bluetooth,-64
150.819,Bluetooth,-64
150.827,Accelerometer,-0.0090484619140625,-0.587493896484375,-0.794464111328125
150.828,Gyroscope,0.009923204779624939,0.012636699713766575,-0.06463439017534256
150.829,Attitude,0.6333556213884541,-0.013091601826643925,-3.017281284347916
150.830,Gravity,-0.01055213250219822,-0.5918528437614441,-0.805976927280426
150.830,Magnetic-field,-15.9530029296875,-24.035057067871094,-35.52867889404297,high
150.852,Bluetooth,-67
150.852,Bluetooth,-67
150.881,Bluetooth,-65
150.890,Activity,453305.28375275,stationary,0
150.919,Bluetooth,-62
150.920,Bluetooth,-62
150.953,Bluetooth,-62
150.954,Bluetooth,-62
150.988,Bluetooth,-65
150.989,Bluetooth,-64
151.053,Bluetooth,-71
151.054,Bluetooth,-70
151.077,Accelerometer,-0.00970458984375,-0.590057373046875,-0.8126068115234375
151.078,Gyroscope,-0.042461175471544266,-0.06507087498903275,-0.03965819627046585
151.079,Attitude,0.6332956770320214,-0.018025900941294873,-3.0140049038724737
151.080,Gravity,-0.014529558829963207,-0.591804563999176,-0.8059505820274353
151.080,Magnetic-field,-16.191131591796875,-23.743167877197266,-35.37152862548828,high
151.084,Bluetooth,-59
151.085,Bluetooth,-59
151.151,Bluetooth,-72
151.152,Bluetooth,-73
151.185,Bluetooth,-71
151.220,Bluetooth,-69
151.221,Bluetooth,-69
151.295,Bluetooth,-60
151.327,Accelerometer,-0.01080322265625,-0.589385986328125,-0.78057861328125
151.328,Gyroscope,-0.02995789796113968,0.044669199734926224,0.05782068893313408
151.329,Attitude,0.6217425512076812,-0.011957690057253457,-3.0109453633135943
151.329,Gravity,-0.00971975363790989,-0.5824524760246277,-0.8128066658973694
151.330,Magnetic-field,-16.016510009765625,-22.957111358642578,-35.93382263183594,high
