TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
77.419,Gyroscope,0.0013539510546252131,-0.001517202821560204,-0.0029585056472569704
77.420,Attitude,1.091997104789317,1.244383230587393,-0.5581934056289368
77.421,Gravity,0.43638744950294495,-0.8875488042831421,-0.14772677421569824
77.422,Magnetic-field,36.40411376953125,-35.26739501953125,7.6563262939453125,high
77.422,Bluetooth,-67
77.423,Bluetooth,-68
77.450,Bluetooth,-74
77.452,Bluetooth,-74
77.485,Bluetooth,-76
77.486,Bluetooth,-76
77.546,Bluetooth,-67
77.547,Bluetooth,-68
77.574,Bluetooth,-74
77.575,Bluetooth,-75
77.608,Bluetooth,-76
77.609,Bluetooth,-76
77.643,Bluetooth,-67
77.644,Bluetooth,-68
77.669,Accelerometer,0.4322052001953125,-0.878662109375,-0.152374267578125
77.670,Gyroscope,0.015000787563621998,-0.029349099844694138,0.019245866686105728
77.671,Attitude,1.0909679965399395,1.238465742497529,-0.547738595486318
77.671,Gravity,0.43636882305145264,-0.8870741724967957,-0.15060439705848694
77.672,Magnetic-field,36.684234619140625,-35.55439758300781,7.7302093505859375,high
77.704,Bluetooth,-75
77.705,Bluetooth,-75
77.736,Bluetooth,-75
77.737,Bluetooth,-75
77.767,Bluetooth,-67
77.768,Bluetooth,-67
77.799,Bluetooth,-75
77.800,Bluetooth,-74
77.829,Bluetooth,-75
77.830,Bluetooth,-75
77.848,Activity,855649.969790625,,2
77.861,Bluetooth,-74
77.862,Bluetooth,-75
77.919,Accelerometer,0.4400177001953125,-0.8814544677734375,-0.151153564453125
77.921,Gyroscope,-0.004393683280795813,-0.02196788229048252,0.004479170776903629
77.922,Attitude,1.0901890381721255,1.2318719678262842,-0.5416836764575711
77.922,Gravity,0.436017781496048,-0.8867143392562866,-0.1537080854177475
77.922,Magnetic-field,36.30735778808594,-35.446075439453125,7.3748321533203125,high
77.923,Bluetooth,-67
77.924,Bluetooth,-67
77.985,Bluetooth,-75
78.047,Bluetooth,-67
78.049,Bluetooth,-67
78.080,Bluetooth,-75
78.081,Bluetooth,-75
78.114,Bluetooth,-74
78.115,Bluetooth,-74
78.145,Bluetooth,-67
78.145,Bluetooth,-67
78.169,Activity,855650.288478625,stationary,0
78.170,Accelerometer,0.43450927734375,-0.8790283203125,-0.154815673828125
78.171,Gyroscope,-0.011724034324288368,-0.02166002243757248,0.0078571243211627
78.171,Attitude,1.0907681699883236,1.2271194727988572,-0.540017947886344
78.172,Gravity,0.4347985088825226,-0.8869819045066833,-0.15560534596443176
78.172,Magnetic-field,36.22088623046875,-35.787208557128906,7.30755615234375,high
78.194,Altitude,0.0,99.97002410888672
78.206,Bluetooth,-75
78.207,Bluetooth,-76
78.239,Bluetooth,-74
78.240,Bluetooth,-74
78.275,Bluetooth,-67
78.305,Bluetooth,-75
78.306,Bluetooth,-77
78.419,Accelerometer,0.4393463134765625,-0.882232666015625,-0.15716552734375
78.421,Gyroscope,0.06582215428352356,0.017225058749318123,0.020596088841557503
78.422,Attitude,1.0938237279191132,1.235353596625441,-0.5465264156466444
78.422,Gravity,0.4335038959980011,-0.8883888721466064,-0.15112708508968353
78.422,Magnetic-field,36.13777160644531,-35.404685974121094,7.812530517578125,high
78.440,Bluetooth,-77
78.442,Bluetooth,-76
78.475,Bluetooth,-75
78.508,Bluetooth,-66
78.509,Bluetooth,-67
78.566,Bluetooth,-76
78.568,Bluetooth,-75
78.601,Bluetooth,-75
78.602,Bluetooth,-75
78.634,Bluetooth,-67
78.635,Bluetooth,-67
78.664,Bluetooth,-75
78.665,Bluetooth,-75
78.669,Accelerometer,0.43499755859375,-0.8871612548828125,-0.148345947265625
78.670,Gyroscope,0.01751747541129589,0.0002031991898547858,0.008405469357967377
78.671,Attitude,1.096680945128389,1.247820521172072,-0.5562583339356705
78.672,Gravity,0.43294546008110046,-0.8896969556808472,-0.14490479230880737
78.672,Magnetic-field,36.179168701171875,-35.84666442871094,8.159759521484375,high
78.724,Bluetooth,-75
78.725,Bluetooth,-75
78.787,Bluetooth,-75
78.787,Bluetooth,-76
78.819,Bluetooth,-76
78.821,Bluetooth,-76
78.885,Bluetooth,-67
78.886,Bluetooth,-67
78.914,Bluetooth,-75
78.915,Bluetooth,-75
78.919,Accelerometer,0.4330596923828125,-0.88922119140625,-0.142822265625
78.920,Gyroscope,-0.0036852823104709387,-0.0317629911005497,0.004789428785443306
78.921,Attitude,1.0971713864828796,1.2510517351806922,-0.5609885053454379
78.921,Gravity,0.4329971969127655,-0.8899207711219788,-0.1433679610490799
78.922,Magnetic-field,35.921875,-35.465965270996094,7.6648712158203125,high
78.945,Bluetooth,-76
78.947,Bluetooth,-76
79.008,Bluetooth,-67
79.009,Bluetooth,-67
79.169,Accelerometer,0.43634033203125,-0.880767822265625,-0.1369171142578125
79.170,Gyroscope,0.022404108196496964,-0.007183078210800886,0.007705323863774538
79.171,Attitude,1.0990714624466627,1.2586134699077272,-0.5697561219655897
79.172,Gravity,0.4324590563774109,-0.890785813331604,-0.13957011699676514
79.172,Magnetic-field,35.92533874511719,-35.62904357910156,7.9876251220703125,high
79.195,Altitude,-0.02114105224609375,99.97024536132812
79.196,Bluetooth,-76
79.197,Bluetooth,-76
79.229,Bluetooth,-66
79.230,Bluetooth,-66
79.289,Bluetooth,-75
79.291,Bluetooth,-75
79.321,Bluetooth,-78
79.322,Bluetooth,-77
79.357,Bluetooth,-66
79.358,Bluetooth,-65
79.386,Bluetooth,-75
79.387,Bluetooth,-74
79.419,Accelerometer,0.434295654296875,-0.8884735107421875,-0.1461181640625
79.421,Gyroscope,-0.04344893991947174,-0.0022415826097130775,-0.003979029133915901
79.422,Attitude,1.0992977357608453,1.2608069285115002,-0.5695163842160863
79.422,Gravity,0.4325721859931946,-0.8908885717391968,-0.1385597139596939
79.422,Magnetic-field,35.95991516113281,-35.525184631347656,7.958343505859375,high
79.442,Activity,855651.563088875,,2
79.508,Bluetooth,-75
79.509,Bluetooth,-75
79.543,Bluetooth,-75
79.544,Bluetooth,-76
79.609,Bluetooth,-66
79.610,Bluetooth,-67
79.638,Bluetooth,-75
79.639,Bluetooth,-75
79.669,Accelerometer,0.43328857421875,-0.888763427734375,-0.1394500732421875
79.670,Gyroscope,0.0365084744989872,-0.02949078008532524,0.0010655306978151202
79.671,Attitude,1.0988138384784683,1.261749373235499,-0.5719721788222707
79.671,Gravity,0.43311306834220886,-0.8906686902046204,-0.13828302919864655
79.672,Magnetic-field,36.080322265625,-35.926170349121094,8.534454345703125,high
79.672,Bluetooth,-77
79.673,Bluetooth,-77
79.700,Bluetooth,-67
79.701,Bluetooth,-68
79.761,Activity,855651.881640875,stationary,0
79.762,Bluetooth,-75
79.762,Bluetooth,-75
79.798,Bluetooth,-77
79.799,Bluetooth,-77
79.833,Bluetooth,-66
79.833,Bluetooth,-67
79.864,Bluetooth,-74
79.865,Bluetooth,-76
79.919,Accelerometer,0.4384002685546875,-0.8931121826171875,-0.137725830078125
79.920,Gyroscope,0.00911466870456934,-0.03495931625366211,0.003546531544998288
79.921,Attitude,1.097907170713392,1.2660097297233535,-0.5759208709426002
79.922,Gravity,0.43446850776672363,-0.8902561068534851,-0.13667887449264526
79.922,Magnetic-field,35.99339294433594,-35.448814392089844,8.270919799804688,high
79.963,Bluetooth,-67
79.964,Bluetooth,-67
79.993,Bluetooth,-75
79.995,Bluetooth,-74
80.023,Bluetooth,-78
80.024,Bluetooth,-77
80.085,Bluetooth,-66
80.086,Bluetooth,-67
80.115,Bluetooth,-75
80.116,Bluetooth,-75
80.148,Bluetooth,-77
80.149,Bluetooth,-78
80.169,Accelerometer,0.4402618408203125,-0.885162353515625,-0.1417694091796875
80.170,Gyroscope,-0.010453173890709877,-0.013627395033836365,0.010006827302277088
80.171,Attitude,1.0978571469052643,1.2667800393605544,-0.5756236022556849
80.172,Gravity,0.4346160590648651,-0.8902333378791809,-0.13635745644569397
80.172,Magnetic-field,36.240325927734375,-35.59867858886719,8.833511352539062,high
80.180,Bluetooth,-68
80.181,Bluetooth,-67
80.195,Altitude,-0.02114105224609375,99.97024536132812
80.212,Bluetooth,-66
80.213,Bluetooth,-67
80.239,Bluetooth,-75
80.240,Bluetooth,-75
80.273,Bluetooth,-77
80.274,Bluetooth,-77
80.367,Bluetooth,-75
80.367,Bluetooth,-75
80.396,Bluetooth,-77
80.398,Bluetooth,-76
80.419,Accelerometer,0.4414520263671875,-0.88970947265625,-0.1423187255859375
80.420,Gyroscope,-0.01088913343846798,0.0062456452287733555,0.006393184419721365
80.421,Attitude,1.0996518546980827,1.2708812351173533,-0.5763730204495336
80.422,Gravity,0.4336446523666382,-0.8910493850708008,-0.13410167396068573
80.422,Magnetic-field,35.89384460449219,-36.00952911376953,8.558731079101562,high
80.428,Bluetooth,-65
80.429,Bluetooth,-67
80.553,Bluetooth,-76
80.554,Bluetooth,-77
80.584,Bluetooth,-65
80.585,Bluetooth,-67
80.648,Bluetooth,-75
80.649,Bluetooth,-74
80.669,Accelerometer,0.4393157958984375,-0.8905181884765625,-0.1384429931640625
80.670,Gyroscope,-0.02670964039862156,-0.020843496546149254,0.0023188143968582153
80.671,Attitude,1.0982504320216742,1.2685703109643562,-0.5681849859875979
80.672,Gravity,0.4345253109931946,-0.8904123902320862,-0.13547497987747192
80.672,Magnetic-field,35.95794677734375,-35.874168395996094,8.541534423828125,high
80.682,Bluetooth,-77
80.683,Bluetooth,-76
80.717,Bluetooth,-66
80.717,Bluetooth,-66
80.748,Bluetooth,-75
80.748,Bluetooth,-74
80.811,Bluetooth,-75
80.812,Bluetooth,-76
80.842,Bluetooth,-67
80.843,Bluetooth,-66
80.872,Bluetooth,-75
80.873,Bluetooth,-75
80.906,Bluetooth,-76
80.919,Accelerometer,0.4293975830078125,-0.885833740234375,-0.1375732421875
80.920,Gyroscope,-0.012960273772478104,-0.021890385076403618,0.009258213452994823
80.921,Attitude,1.0974382510971636,1.2594622585024584,-0.5591551166131592
80.922,Gravity,0.4339614510536194,-0.8900424242019653,-0.1396484076976776
80.922,Magnetic-field,35.90660095214844,-35.85340881347656,8.912033081054688,high
80.969,Bluetooth,-67
80.970,Bluetooth,-65
81.000,Bluetooth,-75
81.000,Bluetooth,-75
81.032,Bluetooth,-77
81.033,Bluetooth,-77
81.064,Bluetooth,-66
81.065,Bluetooth,-66
159.279,Bluetooth,-58
159.280,Bluetooth,-58
159.311,Bluetooth,-58
159.312,Bluetooth,-58
159.343,Bluetooth,-60
159.344,Bluetooth,-59
159.348,Accelerometer,0.201385498046875,-0.936279296875,-0.26708984375
159.349,Gyroscope,0.014049772173166275,-0.020369453355669975,0.004752411041408777
159.350,Attitude,1.2239688208447954,0.6447811756825619,2.594327045618874
159.350,Gravity,0.20429721474647522,-0.9404558539390564,-0.2716710865497589
159.350,Magnetic-field,-10.5711669921875,-47.227989196777344,-15.616287231445312,high
159.400,Bluetooth,-58
159.401,Bluetooth,-58
159.434,Bluetooth,-58
159.435,Bluetooth,-57
159.464,Bluetooth,-60
159.465,Bluetooth,-59
159.528,Bluetooth,-58
159.529,Bluetooth,-58
159.557,Bluetooth,-58
159.558,Bluetooth,-58
159.589,Bluetooth,-60
159.590,Bluetooth,-59
159.598,Accelerometer,0.203399658203125,-0.9429931640625,-0.2667694091796875
159.599,Gyroscope,0.02281343750655651,-0.00469595193862915,0.006725546903908253
159.600,Attitude,1.2257752706633993,0.6468647317448266,2.5930792115738126
159.600,Gravity,0.2038387805223465,-0.9410683512687683,-0.2698889970779419
159.601,Magnetic-field,-10.942108154296875,-47.14164733886719,-14.916290283203125,high
159.620,Bluetooth,-58
159.622,Bluetooth,-58
159.652,Bluetooth,-58
159.653,Bluetooth,-58
159.683,Bluetooth,-58
159.684,Bluetooth,-58
159.714,Bluetooth,-60
159.715,Bluetooth,-59
159.744,Bluetooth,-58
159.745,Bluetooth,-58
159.838,Bluetooth,-58
159.839,Bluetooth,-59
159.848,Accelerometer,0.2027740478515625,-0.93780517578125,-0.267486572265625
159.849,Gyroscope,-0.007982292212545872,-0.006225937977433205,0.002846386516466737
159.850,Attitude,1.2259618676406057,0.6478316985158954,2.5953624905288457
159.850,Gravity,0.20399364829063416,-0.9411314129829407,-0.26955166459083557
159.851,Magnetic-field,-10.718170166015625,-47.43511962890625,-14.929122924804688,high
159.868,Bluetooth,-59
159.870,Bluetooth,-59
159.901,Bluetooth,-59
159.902,Bluetooth,-58
159.968,Bluetooth,-58
159.969,Bluetooth,-59
160.004,Bluetooth,-59
160.005,Bluetooth,-60
160.063,Bluetooth,-58
160.064,Bluetooth,-58
160.098,Accelerometer,0.2004241943359375,-0.9418792724609375,-0.2662200927734375
160.099,Gyroscope,-0.004482366610318422,-0.0008934905636124313,0.00751996785402298
160.100,Attitude,1.2231098160175309,0.6407374885357978,2.605032800654645
160.100,Gravity,0.20367997884750366,-0.9401634931564331,-0.2731426954269409
160.101,Magnetic-field,-10.396148681640625,-46.993431091308594,-15.389541625976562,high
160.121,Altitude,0.031707763671875,99.97074890136719
160.132,Bluetooth,-59
160.133,Bluetooth,-59
160.162,Bluetooth,-58
160.163,Bluetooth,-58
160.191,Bluetooth,-57
160.192,Bluetooth,-58
160.226,Bluetooth,-59
160.226,Bluetooth,-59
160.285,Bluetooth,-58
160.286,Bluetooth,-58
160.319,Bluetooth,-58
160.321,Bluetooth,-59
160.348,Accelerometer,0.1962738037109375,-0.927886962890625,-0.25982666015625
160.349,Gyroscope,-0.012686500325798988,-0.015340873040258884,-0.003599528456106782
160.350,Attitude,1.2213547262765065,0.6374533954760953,2.610483172370812
160.350,Gravity,0.20376372337341309,-0.939564049243927,-0.27513590455055237
160.351,Magnetic-field,-10.647735595703125,-47.12599182128906,-15.348495483398438,high
160.351,Bluetooth,-58
160.380,Bluetooth,-58
160.381,Bluetooth,-58
160.412,Bluetooth,-59
160.412,Bluetooth,-57
160.441,Bluetooth,-58
160.443,Bluetooth,-58
160.473,Bluetooth,-59
160.474,Bluetooth,-59
160.503,Bluetooth,-58
160.505,Bluetooth,-58
160.570,Bluetooth,-58
160.571,Bluetooth,-58
160.598,Accelerometer,0.2042083740234375,-0.94097900390625,-0.275726318359375
160.599,Gyroscope,-0.012406602501869202,0.0011566109023988247,0.0015507587231695652
160.600,Attitude,1.216241164058679,0.6271433569014594,2.6216618984976567
160.601,Gravity,0.2037329524755478,-0.9378010034561157,-0.28110846877098083
160.601,Magnetic-field,-10.839859008789062,-47.07951354980469,-15.987136840820312,high
160.634,Bluetooth,-58
160.634,Bluetooth,-58
160.664,Bluetooth,-58
160.666,Bluetooth,-58
160.729,Bluetooth,-59
160.730,Bluetooth,-60
160.761,Bluetooth,-58
