TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.012,Bluetooth,-61
1.013,Bluetooth,-63
1.020,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
1.021,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
1.022,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
1.022,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
1.023,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
1.045,Bluetooth,-67
1.046,Bluetooth,-68
1.106,Bluetooth,-62
1.107,Bluetooth,-61
1.140,Bluetooth,-68
1.141,Bluetooth,-69
1.171,Bluetooth,-58
1.173,Bluetooth,-58
1.177,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
1.204,Bluetooth,-63
1.205,Bluetooth,-62
1.268,Bluetooth,-70
1.269,Bluetooth,-69
1.270,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
1.271,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
1.272,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
1.272,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
1.273,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
1.303,Altitude,-0.36199951171875,100.03348541259766
1.335,Bluetooth,-69
1.336,Bluetooth,-69
1.426,Bluetooth,-61
1.427,Bluetooth,-61
1.459,Bluetooth,-68
1.461,Bluetooth,-69
1.519,Bluetooth,-61
1.521,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
1.521,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
1.522,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
1.523,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
1.523,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
1.524,Bluetooth,-61
1.555,Bluetooth,-68
1.556,Bluetooth,-68
1.618,Bluetooth,-62
1.619,Bluetooth,-62
1.713,Bluetooth,-62
1.742,Bluetooth,-70
1.770,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
1.771,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
1.772,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
1.772,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
1.773,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
1.803,Bluetooth,-61
1.804,Bluetooth,-61
1.871,Bluetooth,-69
1.872,Bluetooth,-70
1.900,Bluetooth,-62
1.901,Bluetooth,-62
1.930,Bluetooth,-69
1.931,Bluetooth,-70
1.997,Bluetooth,-63
1.998,Bluetooth,-62
2.020,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
2.021,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
2.022,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
2.022,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
2.023,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
2.060,Bluetooth,-71
2.062,Bluetooth,-71
2.092,Bluetooth,-62
2.093,Bluetooth,-62
2.125,Bluetooth,-63
2.126,Bluetooth,-62
2.154,Bluetooth,-73
2.157,Bluetooth,-73
2.223,Bluetooth,-62
2.224,Bluetooth,-62
2.255,Bluetooth,-74
2.256,Bluetooth,-73
2.270,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
2.271,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
2.272,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
2.273,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
2.273,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
2.304,Altitude,-0.375213623046875,100.03364562988281
2.320,Bluetooth,-61
2.321,Bluetooth,-62
2.414,Bluetooth,-61
2.415,Bluetooth,-61
2.447,Bluetooth,-73
2.448,Bluetooth,-74
2.520,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
2.521,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
2.522,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
2.522,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
2.523,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
2.549,Bluetooth,-73
2.550,Bluetooth,-74
2.613,Bluetooth,-63
2.614,Bluetooth,-62
2.680,Bluetooth,-58
2.681,Bluetooth,-58
2.769,Bluetooth,-74
2.770,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
2.771,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
2.772,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
2.772,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
2.773,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
2.774,Bluetooth,-74
2.801,Bluetooth,-62
2.802,Bluetooth,-62
2.864,Bluetooth,-75
2.865,Bluetooth,-75
2.895,Bluetooth,-62
2.896,Bluetooth,-61
2.957,Bluetooth,-75
2.960,Bluetooth,-74
3.020,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
3.021,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
3.022,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
3.023,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
3.023,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
3.026,Bluetooth,-62
3.026,Bluetooth,-62
3.059,Bluetooth,-76
3.060,Bluetooth,-77
3.119,Bluetooth,-62
3.120,Bluetooth,-62
3.153,Bluetooth,-76
3.154,Bluetooth,-77
3.216,Bluetooth,-63
3.217,Bluetooth,-62
3.270,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
3.271,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
3.272,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
3.272,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
3.273,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
3.314,Bluetooth,-62
3.314,Bluetooth,-62
3.344,Bluetooth,-77
3.345,Bluetooth,-79
3.384,Bluetooth,-56
3.410,Bluetooth,-63
3.411,Bluetooth,-62
3.441,Bluetooth,-79
3.478,Activity,860499.9614602918,stationary,0
3.506,Bluetooth,-64
3.508,Bluetooth,-65
3.520,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
3.521,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
3.522,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
3.523,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
3.523,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
3.536,Bluetooth,-67
3.537,Bluetooth,-68
3.698,Bluetooth,-62
3.699,Bluetooth,-63
3.769,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
3.770,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
3.771,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
3.772,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
3.772,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
3.824,Altitude,-0.38842010498046875,100.03379821777344
3.826,Bluetooth,-62
3.827,Bluetooth,-62
3.920,Bluetooth,-63
3.921,Bluetooth,-62
3.953,Bluetooth,-81
3.955,Bluetooth,-80
145.614,Bluetooth,-71
145.615,Bluetooth,-71
145.622,Accelerometer,-0.1757659912109375,-0.918670654296875,0.300506591796875
145.622,Gyroscope,-0.0010149306617677212,-0.005811816547065973,-0.0049252500757575035
145.624,Attitude,1.2143686326509189,-2.6391749764829378,-2.1572201881957573
145.624,Gravity,-0.16802513599395752,-0.9371492862701416,0.30580833554267883
145.625,Magnetic-field,-5.7086639404296875,-37.15228271484375,34.0081787109375,high
145.667,Altitude,-0.3646392822265625,100.0352783203125
145.708,Bluetooth,-72
145.709,Bluetooth,-72
145.744,Bluetooth,-60
145.745,Bluetooth,-61
145.785,Bluetooth,-57
145.786,Bluetooth,-58
145.872,Accelerometer,-0.1656951904296875,-0.9630584716796875,0.293548583984375
145.874,Gyroscope,-0.04835901036858559,0.012379970401525497,-0.024461135268211365
145.875,Attitude,1.2252998008072606,-2.6307345772382273,-2.163724661283745
145.876,Gravity,-0.16558194160461426,-0.9409074187278748,0.29542574286460876
145.876,Magnetic-field,-5.4107666015625,-37.47185516357422,33.108062744140625,high
145.927,Bluetooth,-74
145.928,Bluetooth,-74
145.958,Bluetooth,-62
145.959,Bluetooth,-60
146.017,Bluetooth,-75
146.018,Bluetooth,-75
146.122,Accelerometer,-0.166290283203125,-0.92816162109375,0.2911834716796875
146.123,Gyroscope,0.06891009211540222,-0.03299949690699577,0.0718827098608017
146.125,Attitude,1.2231228314713054,-2.6247908112707057,-2.175921582672559
146.125,Gravity,-0.16834615170955658,-0.9401679039001465,0.29621562361717224
146.126,Magnetic-field,-5.452423095703125,-37.34246063232422,33.23521423339844,high
146.142,Bluetooth,-77
146.143,Bluetooth,-76
146.174,Bluetooth,-61
146.207,Bluetooth,-76
146.208,Bluetooth,-76
146.251,Activity,860642.7365251251,,2
146.273,Heading,160.1111602783203,174.44482421875,12.281401634216309,-5.085174560546875,-37.48700714111328,33.715911865234375
146.305,Bluetooth,-75
146.306,Bluetooth,-75
146.336,Bluetooth,-61
146.337,Bluetooth,-61
146.372,Accelerometer,-0.180694580078125,-0.9438629150390625,0.2932891845703125
146.374,Gyroscope,-0.005440039094537497,-0.09574037045240402,-0.03357287496328354
146.375,Attitude,1.228681903386745,-2.6619676259818683,-2.1574625010581934
146.375,Gravity,-0.1548057198524475,-0.9420474171638489,0.29762640595436096
146.375,Magnetic-field,-4.59234619140625,-37.65857696533203,33.629920959472656,high
146.430,Bluetooth,-73
146.431,Bluetooth,-75
146.462,Bluetooth,-60
146.463,Bluetooth,-59
146.492,Bluetooth,-72
146.493,Bluetooth,-72
146.522,Bluetooth,-71
146.523,Bluetooth,-71
146.558,Bluetooth,-60
146.559,Bluetooth,-60
146.619,Bluetooth,-67
146.620,Bluetooth,-66
146.622,Accelerometer,-0.1502685546875,-0.9656982421875,0.2937469482421875
146.623,Gyroscope,-0.010015349835157394,-0.17287324368953705,-0.06045721843838692
146.624,Attitude,1.2307980032822003,-2.731755926742997,-2.133522376100081
146.625,Gravity,-0.13288065791130066,-0.9427552223205566,0.30586856603622437
146.626,Magnetic-field,-2.28863525390625,-37.55596923828125,33.80927276611328,high
146.651,Heading,165.8829345703125,180.2165985107422,12.273674964904785,-1.7884368896484375,-37.374046325683594,33.88346862792969
146.667,Altitude,-0.4227752685546875,100.03594207763672
146.717,Bluetooth,-66
146.718,Bluetooth,-65
146.749,Bluetooth,-58
146.750,Bluetooth,-59
146.784,Bluetooth,-58
146.785,Bluetooth,-58
146.811,Bluetooth,-64
146.812,Bluetooth,-64
146.847,Bluetooth,-59
146.847,Bluetooth,-60
146.872,Accelerometer,-0.0719146728515625,-0.9087982177734375,0.3232574462890625
146.873,Gyroscope,0.06921395659446716,-0.27924707531929016,-0.030101975426077843
146.874,Attitude,1.2110062837896605,-2.859376665116134,-2.056286184951548
146.874,Gravity,-0.09804828464984894,-0.9359707832336426,0.33814990520477295
146.875,Magnetic-field,0.2359161376953125,-36.46961212158203,35.18574523925781,high
146.907,Bluetooth,-63
146.909,Bluetooth,-64
146.938,Bluetooth,-60
146.939,Bluetooth,-59
147.002,Bluetooth,-63
147.003,Bluetooth,-63
147.064,Bluetooth,-59
147.065,Bluetooth,-58
147.093,Bluetooth,-64
147.094,Bluetooth,-63
147.122,Accelerometer,-0.0589141845703125,-0.921234130859375,0.368377685546875
147.123,Gyroscope,0.07367954403162003,0.015171762555837631,-0.017643176019191742
147.124,Attitude,1.2001450431172194,-2.871754076089851,-2.0138305357422475
147.125,Gravity,-0.09655970335006714,-0.9320916533470154,0.3491148352622986
147.125,Magnetic-field,-0.5098114013671875,-35.83824920654297,35.802146911621094,high
147.126,Bluetooth,-63
147.127,Bluetooth,-63
147.216,Bluetooth,-63
147.217,Bluetooth,-63
147.248,Bluetooth,-57
147.249,Bluetooth,-57
147.280,Bluetooth,-57
147.281,Bluetooth,-57
147.311,Bluetooth,-62
147.312,Bluetooth,-65
147.344,Bluetooth,-57
147.345,Bluetooth,-57
147.372,Accelerometer,-0.1540985107421875,-0.8995208740234375,0.3682861328125
147.373,Gyroscope,0.09247241169214249,0.2990996241569519,-0.0623864121735096
147.374,Attitude,1.192574245900027,-2.8464525689151383,-1.9662766838167305
147.375,Gravity,-0.10741075873374939,-0.9293226599693298,0.3533025085926056
147.375,Magnetic-field,-2.535491943359375,-35.5711669921875,35.71418762207031,high
147.388,Bluetooth,-58
147.390,Bluetooth,-58
147.411,Bluetooth,-64
147.412,Bluetooth,-65
147.441,Bluetooth,-58
147.442,Bluetooth,-58
147.503,Bluetooth,-66
147.504,Bluetooth,-65
147.533,Bluetooth,-58
147.534,Bluetooth,-57
147.548,Heading,160.869384765625,175.2030487060547,12.286598205566406,-3.6645355224609375,-36.25037384033203,35.59867858886719
147.622,Accelerometer,-0.13482666015625,-0.96063232421875,0.332244873046875
147.623,Gyroscope,-0.08453778922557831,0.08287703990936279,0.127915620803833
147.624,Attitude,1.2038881978970937,-2.7323484112987093,-2.0593429698488035
147.624,Gravity,-0.14274512231349945,-0.9334409832954407,0.3291082978248596
147.625,Magnetic-field,-4.301361083984375,-36.28190612792969,35.05979919433594,high
147.668,Altitude,-0.4280548095703125,100.03604125976562
147.669,Bluetooth,-59
147.701,Bluetooth,-70
147.702,Bluetooth,-70
147.865,Bluetooth,-62
147.866,Bluetooth,-61
147.872,Accelerometer,-0.188995361328125,-0.9261627197265625,0.299896240234375
147.873,Gyroscope,0.0052296495996415615,0.10784310847520828,0.0893181636929512
147.874,Attitude,1.2049624363971059,-2.6473081251537844,-2.117644417099029
147.875,Gravity,-0.16970708966255188,-0.9338257908821106,0.3149113655090332
147.875,Magnetic-field,-6.32977294921875,-36.234764099121094,34.11785888671875,high
147.900,Bluetooth,-77
147.901,Bluetooth,-77
147.946,Heading,155.83848571777344,170.17214965820312,12.27490234375,-6.671173095703125,-36.212799072265625,34.25939178466797
147.961,Bluetooth,-61
147.962,Bluetooth,-61
148.028,Bluetooth,-79
148.029,Bluetooth,-79
148.060,Bluetooth,-60
148.061,Bluetooth,-62
148.095,Bluetooth,-78
148.096,Bluetooth,-80
148.122,Accelerometer,-0.1961517333984375,-0.9239044189453125,0.30450439453125
148.123,Gyroscope,0.03825391083955765,0.014170413836836815,0.08821827918291092
148.124,Attitude,1.1974992900600017,-2.6076977889699813,-2.1465808962085187
148.125,Gravity,-0.18558597564697266,-0.9311299920082092,0.3139347434043884
148.125,Magnetic-field,-7.212615966796875,-36.260955810546875,34.335113525390625,high
148.126,Bluetooth,-79
148.127,Bluetooth,-80
148.157,Bluetooth,-59
148.158,Bluetooth,-62
148.214,Bluetooth,-78
148.215,Bluetooth,-78
148.249,Bluetooth,-60
148.250,Bluetooth,-59
148.314,Bluetooth,-77
148.315,Bluetooth,-77
148.348,Bluetooth,-60
148.349,Bluetooth,-60
148.372,Accelerometer,-0.192596435546875,-0.9221038818359375,0.3188018798828125
148.373,Gyroscope,0.027096332982182503,-0.003709783311933279,-0.0010990865994244814
148.374,Attitude,1.193040314873246,-2.620280740143978,-2.134588472080064
148.374,Gravity,-0.1836870014667511,-0.9294946193695068,0.3198421895503998
148.375,Magnetic-field,-7.0471649169921875,-36.05409240722656,34.88782501220703,high
148.388,Bluetooth,-59
148.408,Bluetooth,-76
148.409,Bluetooth,-77
148.471,Bluetooth,-60
148.473,Bluetooth,-60
148.505,Bluetooth,-75
148.506,Bluetooth,-76
148.540,Bluetooth,-59
148.541,Bluetooth,-60
148.622,Accelerometer,-0.1728057861328125,-0.924835205078125,0.31591796875
148.623,Gyroscope,-0.011924037709832191,-0.037398505955934525,-0.0198618546128273
148.624,Attitude,1.2006016792662457,-2.628893092869728,-2.127644692285899
148.625,Gravity,-0.17747294902801514,-0.9322569370269775,0.3152786195278168
148.625,Magnetic-field,-6.5959930419921875,-36.042449951171875,34.35060119628906,high
148.637,Bluetooth,-60
148.639,Bluetooth,-60
148.704,Bluetooth,-78
148.705,Bluetooth,-78
148.739,Bluetooth,-61
148.740,Bluetooth,-61
148.872,Accelerometer,-0.201446533203125,-0.93939208984375,0.287139892578125
148.873,Gyroscope,-0.07521379739046097,0.026070216670632362,0.011003116145730019
148.874,Attitude,1.212610147701411,-2.6152150924201005,-2.140217725486835
148.875,Gravity,-0.1761309951543808,-0.9365342259407043,0.3031194806098938
148.875,Magnetic-field,-6.5693511962890625,-36.44458770751953,33.904563903808594,high
148.900,Bluetooth,-77
148.901,Bluetooth,-78
148.967,Bluetooth,-60
148.968,Bluetooth,-61
148.996,Bluetooth,-80
148.997,Bluetooth,-79
149.028,Bluetooth,-81
149.030,Bluetooth,-80
149.059,Bluetooth,-60
149.060,Bluetooth,-60
149.121,Bluetooth,-81
149.122,Accelerometer,-0.196929931640625,-0.929229736328125,0.3125152587890625
149.123,Gyroscope,0.02630031295120716,0.03509753197431564,0.037568945437669754
149.124,Attitude,1.2081128161350234,-2.593127387699647,-2.1510298150795717
149.125,Gravity,-0.18497700989246368,-0.9349481463432312,0.30274689197540283
149.125,Magnetic-field,-7.2762908935546875,-36.500640869140625,33.443031311035156,high
149.126,Bluetooth,-81
149.157,Bluetooth,-60
149.158,Bluetooth,-61
149.188,Altitude,-0.49939727783203125,100.03688049316406
149.218,Bluetooth,-86
149.219,Bluetooth,-84
149.247,Bluetooth,-60
149.249,Bluetooth,-60
149.317,Bluetooth,-80
149.318,Bluetooth,-79
149.347,Bluetooth,-60
149.349,Bluetooth,-60
149.372,Accelerometer,-0.1793670654296875,-0.9305572509765625,0.2970428466796875
149.373,Gyroscope,0.0069489860907197,-0.00836818479001522,-0.00538437906652689
149.374,Attitude,1.206595702880572,-2.5980687684731336,-2.148565554213176
149.375,Gravity,-0.18421226739883423,-0.9344087839126587,0.30487117171287537
149.375,Magnetic-field,-7.0128173828125,-36.49992370605469,34.08235168457031,high
149.388,Bluetooth,-59
149.389,Bluetooth,-58
149.413,Bluetooth,-79
149.446,Bluetooth,-60
149.447,Bluetooth,-60
282.927,Bluetooth,-58
282.928,Bluetooth,-57
282.951,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
282.952,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
282.953,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
282.954,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
282.954,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
282.958,Bluetooth,-59
282.960,Bluetooth,-59
283.025,Bluetooth,-57
283.027,Bluetooth,-57
283.055,Bluetooth,-59
283.056,Bluetooth,-59
283.117,Bluetooth,-58
283.118,Bluetooth,-57
283.151,Bluetooth,-59
283.152,Bluetooth,-58
283.181,Bluetooth,-59
283.182,Bluetooth,-59
283.200,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
283.201,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
283.202,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
283.203,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
283.203,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
283.215,Bluetooth,-57
283.216,Bluetooth,-58
283.227,Altitude,-0.33557891845703125,100.04285430908203
283.246,Bluetooth,-60
283.247,Bluetooth,-60
283.286,Bluetooth,-59
283.287,Bluetooth,-59
283.310,Bluetooth,-57
283.311,Bluetooth,-57
283.341,Bluetooth,-59
283.344,Bluetooth,-60
283.404,Bluetooth,-57
283.405,Bluetooth,-57
283.437,Bluetooth,-61
283.439,Bluetooth,-61
283.451,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
283.452,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
283.453,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
283.454,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
283.454,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
283.473,Bluetooth,-60
283.474,Bluetooth,-60
283.508,Bluetooth,-57
283.509,Bluetooth,-57
283.541,Bluetooth,-61
283.542,Bluetooth,-61
283.604,Bluetooth,-58
283.605,Bluetooth,-58
283.637,Bluetooth,-62
283.638,Bluetooth,-61
283.701,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
283.703,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
283.704,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
283.704,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
283.705,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
283.765,Bluetooth,-61
283.766,Bluetooth,-62
283.796,Bluetooth,-58
283.796,Bluetooth,-59
283.860,Bluetooth,-61
283.861,Bluetooth,-61
283.926,Bluetooth,-59
283.927,Bluetooth,-58
283.951,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
283.952,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
283.954,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
283.954,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
283.955,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
283.959,Bluetooth,-62
283.961,Bluetooth,-61
284.022,Bluetooth,-59
284.024,Bluetooth,-59
284.057,Bluetooth,-62
284.058,Bluetooth,-62
284.114,Bluetooth,-60
284.115,Bluetooth,-59
284.147,Bluetooth,-63
284.149,Bluetooth,-63
284.201,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
284.203,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
284.205,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
284.205,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
284.206,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
284.214,Bluetooth,-59
284.215,Bluetooth,-59
284.249,Bluetooth,-64
284.250,Bluetooth,-64
284.285,Bluetooth,-63
284.286,Bluetooth,-65
284.307,Bluetooth,-60
284.308,Bluetooth,-59
284.369,Bluetooth,-67
284.371,Bluetooth,-65
284.401,Bluetooth,-59
284.402,Bluetooth,-59
284.451,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
284.452,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
284.453,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
284.454,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
284.454,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
284.461,Bluetooth,-67
284.462,Bluetooth,-66
284.525,Bluetooth,-58
284.526,Bluetooth,-59
284.558,Bluetooth,-67
284.558,Bluetooth,-67
284.701,Accelerometer,-0.476318359375,-0.830322265625,0.283355712890625
284.702,Gyroscope,0.028801288455724716,-0.006469883490353823,0.018981413915753365
284.703,Attitude,0.9873148276408978,-2.1072866122988723,-2.544885251146997
284.703,Gravity,-0.4735311269760132,-0.8345496654510498,0.2815941870212555
284.703,Magnetic-field,-21.774383544921875,-32.18944549560547,33.11858367919922,high
284.718,Bluetooth,-58
284.719,Bluetooth,-60
284.747,Altitude,-0.38842010498046875,100.04346466064453
284.752,Bluetooth,-68
284.754,Bluetooth,-68
284.817,Bluetooth,-59
284.818,Bluetooth,-59
284.851,Bluetooth,-68
284.852,Bluetooth,-68
284.881,Bluetooth,-66
284.912,Bluetooth,-59
284.913,Bluetooth,-59
284.945,Bluetooth,-67
284.946,Bluetooth,-67
284.951,Accelerometer,-0.4815826416015625,-0.82672119140625,0.2835235595703125
284.952,Gyroscope,0.020853616297245026,-0.011748800985515118,0.018212294206023216
284.954,Attitude,0.9815401502482807,-2.1105789946650395,-2.539690151391357
284.954,Gravity,-0.47672730684280396,-0.8313542604446411,0.2856236398220062
284.955,Magnetic-field,-21.742401123046875,-31.653053283691406,33.346961975097656,high
285.101,Bluetooth,-59
285.102,Bluetooth,-59
285.163,Bluetooth,-64
285.164,Bluetooth,-65
285.201,Accelerometer,-0.4761810302734375,-0.821990966796875,0.2891693115234375
285.202,Gyroscope,0.022707976400852203,-0.019815782085061073,0.011945609003305435
