TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.432,Bluetooth,-74
2.433,Bluetooth,126
2.439,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
2.440,Gyroscope,-0.008908806478533067,0.014070012671106632,-0.007731689276718044
2.441,Attitude,0.39515087611991023,-0.00022075849867141275,0.8964894473307429
2.442,Gravity,-0.00020374651649035513,-0.38494744896888733,-0.9229384660720825
2.442,Magnetic-field,12.919418334960938,-32.4554443359375,-33.52294921875,high
2.465,Bluetooth,-85
2.466,Bluetooth,127
2.499,Bluetooth,-74
2.500,Bluetooth,-74
2.565,Bluetooth,-74
2.567,Bluetooth,128
2.598,Bluetooth,-85
2.600,Bluetooth,127
2.631,Bluetooth,-74
2.632,Bluetooth,-73
2.662,Bluetooth,-75
2.663,Bluetooth,127
2.689,Accelerometer,0.000457763671875,-0.4013671875,-0.934051513671875
2.690,Gyroscope,-0.015779229458719485,0.024170850053559165,-0.00672661228132214
2.691,Attitude,0.3947179443558015,-0.0009008175581693665,0.8972311239657761
2.692,Gravity,-0.0008315491140820086,-0.3845478296279907,-0.9231047034263611
2.692,Magnetic-field,12.815658569335938,-32.16761779785156,-33.4617919921875,high
2.697,Bluetooth,-85
2.698,Bluetooth,127
2.759,Bluetooth,-74
2.760,Bluetooth,-72
2.792,Bluetooth,-75
2.793,Bluetooth,127
2.825,Bluetooth,-86
2.826,Bluetooth,127
2.857,Bluetooth,-72
2.858,Bluetooth,-75
2.924,Bluetooth,-75
2.925,Bluetooth,127
2.939,Accelerometer,0.0021820068359375,-0.397552490234375,-0.939483642578125
2.940,Gyroscope,-0.03610846963983935,0.034808048079553656,0.011511780127976516
2.940,Attitude,0.39200015483184875,-0.0006256112934404798,0.8990143326391318
2.941,Gravity,-0.0005781566142104566,-0.38203760981559753,-0.9241465926170349
2.941,Magnetic-field,12.4124755859375,-32.52253723144531,-33.66705322265625,high
3.044,Bluetooth,-74
3.046,Bluetooth,-77
3.106,Bluetooth,-74
3.107,Bluetooth,-73
3.140,Bluetooth,-74
3.141,Bluetooth,128
3.190,Accelerometer,-0.0036468505859375,-0.3842926025390625,-0.92974853515625
3.191,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
3.191,Attitude,0.38945443595784185,-0.0031120453942298965,0.9026950290870228
3.192,Gravity,-0.002878999337553978,-0.3796837627887726,-0.9251118898391724
3.193,Magnetic-field,12.770065307617188,-32.354583740234375,-33.48712158203125,high
3.206,Bluetooth,-90
3.207,Bluetooth,127
3.239,Bluetooth,-73
3.240,Bluetooth,-73
3.250,Altitude,-0.0475616455078125,101.84468078613281
3.270,Bluetooth,-74
3.271,Bluetooth,127
3.303,Bluetooth,-90
3.304,Bluetooth,126
3.402,Bluetooth,-75
3.404,Bluetooth,127
3.435,Bluetooth,-91
3.436,Bluetooth,127
3.439,Accelerometer,-0.0061798095703125,-0.3811187744140625,-0.91583251953125
3.440,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
3.441,Attitude,0.38769803299189365,-0.0013330914004331786,0.9000097838848764
3.442,Gravity,-0.0012341514229774475,-0.3780583143234253,-0.9257809519767761
3.442,Magnetic-field,13.16900634765625,-32.40318298339844,-33.7490234375,high
3.462,Bluetooth,-72
3.463,Bluetooth,-74
3.496,Bluetooth,-73
3.497,Bluetooth,127
3.564,Bluetooth,-78
3.596,Bluetooth,-73
3.597,Bluetooth,-73
3.661,Bluetooth,-90
3.662,Bluetooth,127
3.689,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
3.690,Gyroscope,-0.004813397354209215,0.05015185070004519,0.011588479167370797
3.691,Attitude,0.3860168165396452,-0.0014662802494605491,0.9026506834826037
3.692,Gravity,-0.0013583850814029574,-0.37650132179260254,-0.9264150857925415
3.692,Magnetic-field,12.415496826171875,-32.254669189453125,-33.99554443359375,high
3.724,Bluetooth,-73
3.725,Bluetooth,-74
3.758,Bluetooth,-74
3.759,Bluetooth,126
3.789,Bluetooth,-93
3.790,Bluetooth,127
3.818,Bluetooth,-74
3.819,Bluetooth,-74
3.849,Bluetooth,-73
3.850,Bluetooth,-73
3.882,Bluetooth,-74
3.884,Bluetooth,126
3.914,Bluetooth,-92
3.915,Bluetooth,-91
3.939,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
3.940,Gyroscope,-0.0027766117525166137,0.06022286067828884,-0.017444237772237026
3.941,Attitude,0.3869587883129259,-0.0010586217199164926,0.9068553466111379
3.942,Gravity,-0.0009803480934351683,-0.3773738145828247,-0.9260604977607727
3.942,Magnetic-field,12.611419677734375,-32.1070556640625,-33.62628173828125,high
3.943,Bluetooth,-73
3.944,Bluetooth,-74
3.964,Activity,26600.310489000003,,2
3.973,Bluetooth,-74
3.974,Bluetooth,127
