TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
155.218,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
155.219,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
155.220,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
155.220,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
155.220,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
155.221,Bluetooth,-51
155.222,Bluetooth,-51
155.286,Bluetooth,-53
155.354,Bluetooth,-52
155.355,Bluetooth,-52
155.450,Bluetooth,-49
155.450,Bluetooth,-49
155.467,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
155.468,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
155.469,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
155.470,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
155.470,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
155.485,Bluetooth,-51
155.485,Bluetooth,-51
155.635,Bluetooth,-48
155.699,Bluetooth,-49
155.699,Bluetooth,-49
155.717,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
155.718,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
155.719,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
155.720,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
155.720,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
155.734,Bluetooth,-46
155.735,Bluetooth,-46
155.764,Bluetooth,-48
155.765,Bluetooth,-47
155.903,Bluetooth,-51
155.967,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
155.967,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
155.968,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
155.968,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
155.968,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
155.987,Altitude,0.12154674530029297,101.2459716796875
156.072,Bluetooth,-46
156.073,Bluetooth,-47
156.182,Bluetooth,-45
156.217,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
156.218,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
156.219,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
156.219,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
156.220,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
156.221,Bluetooth,-47
156.221,Bluetooth,-48
156.311,Bluetooth,-49
156.313,Bluetooth,-49
156.344,Bluetooth,-46
156.345,Bluetooth,-47
156.378,Bluetooth,-45
156.379,Bluetooth,-45
156.413,Bluetooth,-48
156.414,Bluetooth,-48
156.449,Bluetooth,-47
156.450,Bluetooth,-47
156.467,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
156.468,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
156.469,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
156.470,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
156.470,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
156.477,Bluetooth,-48
156.517,Bluetooth,-48
156.518,Bluetooth,-48
156.528,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
156.617,Bluetooth,-47
156.618,Bluetooth,-47
156.651,Bluetooth,-49
156.652,Bluetooth,-48
156.684,Bluetooth,-47
156.685,Bluetooth,-47
156.717,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
156.718,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
156.719,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
156.720,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
156.720,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
156.721,Bluetooth,-49
156.722,Bluetooth,-48
156.753,Bluetooth,-49
156.754,Bluetooth,-48
156.792,Bluetooth,-49
156.825,Bluetooth,-48
156.826,Bluetooth,-48
156.862,Bluetooth,-48
156.863,Bluetooth,-46
156.937,Bluetooth,-48
156.938,Bluetooth,-49
156.967,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
156.968,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
156.969,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
156.970,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
156.970,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
157.011,Bluetooth,-48
157.012,Bluetooth,-49
157.051,Bluetooth,-49
157.052,Bluetooth,-48
157.129,Bluetooth,-49
157.130,Bluetooth,-48
157.158,Bluetooth,-49
157.159,Bluetooth,-49
157.187,Bluetooth,-48
157.188,Bluetooth,-50
157.217,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
157.218,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
157.219,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
157.220,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
157.220,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
157.260,Bluetooth,-49
157.261,Bluetooth,-49
157.337,Bluetooth,-49
157.337,Bluetooth,-50
157.430,Activity,452721.2173087917,stationary,0
157.440,Bluetooth,-49
157.441,Bluetooth,-49
157.467,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
157.468,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
157.469,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
157.470,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
157.470,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
157.471,Bluetooth,-48
157.472,Bluetooth,-49
157.506,Altitude,0.1268315315246582,101.24588775634766
157.686,Bluetooth,-49
157.717,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
157.718,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
157.719,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
157.719,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
157.720,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
157.751,Activity,452721.537286375,,2
157.756,Bluetooth,-46
157.757,Bluetooth,-46
157.871,Bluetooth,-47
157.872,Bluetooth,-48
157.968,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
157.969,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
157.970,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
157.971,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
157.971,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
157.994,Bluetooth,-49
158.032,Bluetooth,-50
158.035,Bluetooth,-50
158.069,Bluetooth,-51
158.070,Bluetooth,-50
158.198,Bluetooth,-48
158.199,Bluetooth,-48
158.217,Accelerometer,0.0093231201171875,-0.287261962890625,-0.941741943359375
158.218,Gyroscope,0.09429241716861725,0.023959128186106682,-0.0008034756756387651
158.219,Attitude,0.32544230865795276,0.02925054157300471,3.1121541744330226
158.220,Gravity,0.027711210772395134,-0.31972789764404297,-0.9471040964126587
158.220,Magnetic-field,-12.3218994140625,-12.249908447265625,-35.34983444213867,high
158.229,Bluetooth,-47
158.230,Bluetooth,-48
158.268,Bluetooth,-46
158.269,Bluetooth,-47
158.298,Bluetooth,-45
158.373,Bluetooth,-50
158.374,Bluetooth,-50
