TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.285,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
1.296,Bluetooth,-69
1.298,Bluetooth,-68
1.405,Bluetooth,-66
1.407,Bluetooth,-66
1.435,Bluetooth,-65
1.436,Bluetooth,-66
1.466,Bluetooth,-69
1.467,Bluetooth,-68
1.505,Bluetooth,-61
1.507,Bluetooth,-61
1.530,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.532,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
1.533,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
1.534,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
1.535,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
1.541,Bluetooth,-65
1.578,Bluetooth,-67
1.579,Bluetooth,-67
1.609,Bluetooth,-60
1.610,Bluetooth,-59
1.613,Altitude,-1.479705810546875,99.45660400390625
1.746,Bluetooth,-60
1.747,Bluetooth,-61
1.780,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.782,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.784,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.784,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.785,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.847,Bluetooth,-60
1.848,Bluetooth,-60
1.879,Bluetooth,-60
1.880,Bluetooth,-60
1.911,Bluetooth,-67
1.912,Bluetooth,-67
1.986,Bluetooth,-60
1.987,Bluetooth,-59
2.025,Bluetooth,-65
2.026,Bluetooth,-66
2.030,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
2.032,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
2.033,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
2.034,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
2.035,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
2.058,Bluetooth,-67
2.091,Bluetooth,-60
2.165,Bluetooth,-67
2.166,Bluetooth,-66
2.239,Bluetooth,-61
2.241,Bluetooth,-61
2.269,Bluetooth,-66
2.270,Bluetooth,-67
2.280,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
2.282,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
2.283,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
2.284,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
2.285,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
2.301,Bluetooth,-66
2.302,Bluetooth,-66
2.340,Bluetooth,-59
2.342,Bluetooth,-61
2.378,Bluetooth,-66
2.379,Bluetooth,-65
2.408,Bluetooth,-66
2.410,Bluetooth,-67
2.440,Bluetooth,-66
2.442,Bluetooth,-66
2.471,Bluetooth,-60
2.472,Bluetooth,-61
2.530,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
2.532,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
2.533,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
2.534,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
2.535,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
2.543,Bluetooth,-65
2.544,Bluetooth,-65
2.573,Bluetooth,-62
2.574,Bluetooth,-61
2.603,Bluetooth,-62
2.604,Bluetooth,-64
2.627,Altitude,-1.5325469970703125,99.4572525024414
2.638,Bluetooth,-65
2.639,Bluetooth,-66
2.743,Bluetooth,-66
2.744,Bluetooth,-66
2.780,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.781,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
2.782,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.783,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.783,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.784,Bluetooth,-65
2.785,Bluetooth,-65
2.820,Bluetooth,-65
2.821,Bluetooth,-65
2.857,Bluetooth,-66
2.858,Bluetooth,-67
2.926,Bluetooth,-65
2.927,Bluetooth,-66
2.962,Bluetooth,-65
2.963,Bluetooth,-65
3.032,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
3.034,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
3.036,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
3.036,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
3.037,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
3.141,Bluetooth,-67
3.142,Bluetooth,-67
3.172,Bluetooth,-63
3.173,Bluetooth,-63
3.206,Bluetooth,-66
3.207,Bluetooth,-66
3.246,Bluetooth,-66
3.247,Bluetooth,-67
3.280,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
3.282,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
3.283,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
3.284,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
3.285,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
3.286,Bluetooth,-62
3.287,Bluetooth,-62
3.317,Bluetooth,-61
3.318,Bluetooth,-61
3.348,Bluetooth,-65
3.349,Bluetooth,-65
3.434,Activity,413595.2831045417,walking,1
3.452,Bluetooth,-65
3.453,Bluetooth,-64
3.514,Bluetooth,-66
3.516,Bluetooth,-66
3.530,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
3.532,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
3.533,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
3.534,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
3.535,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
3.586,Bluetooth,-67
3.587,Bluetooth,-65
3.602,Altitude,-1.7254486083984375,99.45953369140625
3.620,Bluetooth,-67
3.622,Bluetooth,-66
3.659,Bluetooth,-60
3.660,Bluetooth,-60
3.728,Bluetooth,-66
3.729,Bluetooth,-68
3.780,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.782,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
3.783,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
3.784,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
3.785,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
3.805,Bluetooth,-67
3.806,Bluetooth,-66
3.842,Bluetooth,-68
3.843,Bluetooth,-66
3.880,Bluetooth,-68
3.881,Bluetooth,-68
3.941,Bluetooth,-68
45.169,Bluetooth,-65
45.170,Bluetooth,-64
45.210,Bluetooth,-68
45.211,Bluetooth,-67
45.247,Bluetooth,-71
45.284,Bluetooth,-64
45.285,Bluetooth,-64
45.354,Bluetooth,-68
45.355,Bluetooth,-68
45.396,Bluetooth,-72
45.397,Bluetooth,-72
45.400,Activity,413637.243460875,walking,2
45.401,Accelerometer,0.213836669921875,0.97705078125,-0.1067352294921875
45.403,Gyroscope,-0.036500751972198486,-0.0005432848702184856,-0.007090666331350803
45.405,Attitude,-1.3233602629155221,1.1425246005838112,-2.5807035364274515
45.405,Gravity,0.22279858589172363,0.9695435762405396,-0.10171443223953247
45.406,Magnetic-field,-6.1033244132995605,47.126625061035156,-13.311187744140625,high
45.427,Bluetooth,-64
45.428,Bluetooth,-64
45.490,Bluetooth,-72
45.491,Bluetooth,-72
45.524,Bluetooth,-64
45.525,Bluetooth,-64
45.559,Bluetooth,-64
45.560,Bluetooth,-63
45.594,Bluetooth,-67
45.595,Bluetooth,-67
45.628,Bluetooth,-71
45.629,Bluetooth,-71
45.650,Accelerometer,0.2081451416015625,0.973052978515625,-0.108367919921875
45.651,Gyroscope,-0.006278135813772678,0.008979380130767822,-0.0037976677995175123
45.652,Attitude,-1.3252097071887032,1.1554601023523259,-2.5671251302078324
45.652,Gravity,0.22245503962039948,0.969994843006134,-0.09810051321983337
45.653,Magnetic-field,-6.220898151397705,47.399803161621094,-13.045379638671875,high
45.722,Altitude,0.0,99.45095825195312
45.764,Bluetooth,-64
45.765,Bluetooth,-64
45.794,Bluetooth,-65
45.796,Bluetooth,-64
45.828,Bluetooth,-66
45.829,Bluetooth,-67
45.891,Bluetooth,-64
45.892,Bluetooth,-64
45.900,Accelerometer,0.20245361328125,0.9761199951171875,-0.111297607421875
45.902,Gyroscope,-0.0034258903469890356,0.011268100701272488,-0.0010436928132548928
45.903,Attitude,-1.3249982598514956,1.155075353072908,-2.564382712414295
45.904,Gravity,0.22260481119155884,0.9699434638023376,-0.09826887398958206
45.905,Magnetic-field,-6.181570529937744,47.26348114013672,-13.244171142578125,high
45.924,Bluetooth,-66
45.926,Bluetooth,-68
45.956,Bluetooth,-66
45.957,Bluetooth,-67
45.987,Bluetooth,-71
45.988,Bluetooth,-71
46.025,Bluetooth,-64
46.065,Bluetooth,-67
46.065,Bluetooth,-67
46.099,Bluetooth,-71
46.100,Bluetooth,-70
46.137,Bluetooth,-64
46.139,Bluetooth,-64
46.150,Accelerometer,0.210418701171875,0.9754486083984375,-0.110443115234375
46.151,Gyroscope,-0.000589091214351356,-0.0004564658156596124,0.00939163751900196
46.152,Attitude,-1.3243950105341455,1.1536294310771147,-2.563954174469789
46.153,Gravity,0.22299723327159882,0.9697964787483215,-0.09882763028144836
46.153,Magnetic-field,-6.188797473907471,47.311973571777344,-13.142364501953125,high
46.198,Bluetooth,-66
46.199,Bluetooth,-67
46.228,Bluetooth,-70
46.229,Bluetooth,-71
46.256,Bluetooth,-63
46.258,Bluetooth,-63
46.293,Bluetooth,-67
46.294,Bluetooth,-67
46.325,Bluetooth,-71
46.327,Bluetooth,-71
46.359,Activity,413638.205304,stationary,0
46.361,Bluetooth,-72
46.362,Bluetooth,-71
46.391,Bluetooth,-63
46.392,Bluetooth,-63
46.400,Accelerometer,0.2089691162109375,0.972930908203125,-0.10626220703125
46.401,Gyroscope,-0.00010865696822293103,0.0071037160232663155,0.000916393706575036
46.403,Attitude,-1.3226918431080712,1.1527729391694859,-2.5638801169872543
46.404,Gravity,0.2244214117527008,0.9693796634674072,-0.09968885034322739
46.405,Magnetic-field,-6.214086055755615,47.14906311035156,-13.373382568359375,high
46.428,Bluetooth,-66
46.429,Bluetooth,-67
46.464,Bluetooth,-71
46.465,Bluetooth,-71
46.497,Bluetooth,-63
46.498,Bluetooth,-63
46.535,Bluetooth,-66
46.604,Bluetooth,-64
46.605,Bluetooth,-65
46.639,Bluetooth,-64
46.641,Bluetooth,-64
46.650,Accelerometer,0.2070159912109375,0.976898193359375,-0.100616455078125
46.651,Gyroscope,0.00797137338668108,0.032585907727479935,-0.002413090318441391
46.653,Attitude,-1.3221716712436369,1.1457352302443526,-2.571937615718875
46.654,Gravity,0.22417378425598145,0.9692517518997192,-0.10147378593683243
46.655,Magnetic-field,-6.181076526641846,47.30657958984375,-13.331390380859375,high
46.671,Bluetooth,-67
46.673,Bluetooth,-67
46.708,Bluetooth,-72
46.709,Bluetooth,-72
46.736,Altitude,-0.031707763671875,99.45134735107422
46.743,Bluetooth,-64
46.744,Bluetooth,-63
46.784,Bluetooth,-67
46.821,Bluetooth,-72
46.823,Bluetooth,-72
46.856,Bluetooth,-63
46.858,Bluetooth,-64
46.900,Accelerometer,0.213104248046875,0.973968505859375,-0.1084136962890625
46.901,Gyroscope,0.007692806888371706,0.04638134688138962,-0.0022738068364560604
46.903,Attitude,-1.320697568641064,1.1396925496077246,-2.5836039369016772
46.904,Gravity,0.2248544991016388,0.968887984752655,-0.10342355072498322
46.905,Magnetic-field,-6.060365676879883,47.030845642089844,-13.509979248046875,high
46.974,Bluetooth,-64
46.975,Bluetooth,-64
47.008,Bluetooth,-67
47.009,Bluetooth,-67
47.040,Activity,413638.8893159167,walking,2
47.070,Bluetooth,-74
47.071,Bluetooth,-73
47.109,Bluetooth,-63
47.110,Bluetooth,-65
47.150,Accelerometer,0.216156005859375,0.9729156494140625,-0.1067047119140625
47.151,Gyroscope,-0.00410419749096036,-0.001359543763101101,0.0006719155353493989
47.152,Attitude,-1.3199653970627627,1.1324662520589182,-2.590760658167662
47.153,Gravity,0.22474373877048492,0.968706488609314,-0.10534685105085373
47.153,Magnetic-field,-6.146564960479736,46.95103454589844,-13.805023193359375,high
47.223,Bluetooth,-64
47.225,Bluetooth,-64
47.260,Bluetooth,-67
47.320,Activity,413639.1672439167,stationary,0
47.400,Accelerometer,0.2072601318359375,0.9748077392578125,-0.1138916015625
47.402,Gyroscope,0.010899519547820091,-0.013907826505601406,-0.0037883466575294733
47.403,Attitude,-1.3199677147965947,1.1214292865834043,-2.5984518376058574
47.404,Gravity,0.22356514632701874,0.9687070846557617,-0.1078198030591011
47.405,Magnetic-field,-6.108251571655273,47.003074645996094,-13.786529541015625,high
47.432,Bluetooth,-70
47.433,Bluetooth,-70
47.536,Bluetooth,-70
47.568,Bluetooth,-63
47.569,Bluetooth,-64
47.605,Bluetooth,-67
47.606,Bluetooth,-67
47.640,Bluetooth,-67
47.650,Accelerometer,0.2059326171875,0.9767303466796875,-0.114105224609375
47.652,Gyroscope,-0.006347378250211477,0.021706094965338707,-0.005222725216299295
47.654,Attitude,-1.3204522667104084,1.1137909693412276,-2.606987962554996
47.654,Gravity,0.22231434285640717,0.9688272476196289,-0.10931741446256638
47.655,Magnetic-field,-6.208590984344482,47.019371032714844,-13.890777587890625,high
47.678,Bluetooth,-70
47.679,Bluetooth,-71
47.714,Bluetooth,-64
47.715,Bluetooth,-63
47.750,Altitude,-0.0396270751953125,99.45140838623047
47.754,Bluetooth,-68
47.755,Bluetooth,-67
47.785,Bluetooth,-71
47.859,Bluetooth,-67
47.861,Bluetooth,-67
47.899,Accelerometer,0.2019195556640625,0.97906494140625,-0.114166259765625
47.901,Gyroscope,-0.006347378250211477,0.021706094965338707,-0.005222725216299295
47.903,Attitude,-1.3204845921849548,1.1089074425094387,-2.6135701417164943
47.903,Gravity,0.22174938023090363,0.9688352346420288,-0.11038762331008911
47.904,Magnetic-field,-6.247463703155518,46.80072784423828,-13.996978759765625,high
47.925,Bluetooth,-64
47.926,Bluetooth,-64
47.958,Bluetooth,-64
47.959,Bluetooth,-64
48.028,Bluetooth,-74
48.029,Bluetooth,-73
48.064,Bluetooth,-63
48.065,Bluetooth,-65
48.104,Bluetooth,-67
48.105,Bluetooth,-67
48.141,Bluetooth,-75
48.150,Accelerometer,0.207611083984375,0.97119140625,-0.1177215576171875
48.152,Gyroscope,-0.010040916502475739,-0.04452991858124733,-0.004177700728178024
48.153,Attitude,-1.3193790650969126,1.0990259392288244,-2.619675605277271
48.154,Gravity,0.22160223126411438,0.9685608148574829,-0.1130603700876236
48.155,Magnetic-field,-6.214530944824219,46.596412658691406,-13.904571533203125,high
48.179,Bluetooth,-64
48.180,Bluetooth,-64
48.216,Bluetooth,-66
48.314,Bluetooth,-63
48.315,Bluetooth,-63
48.383,Bluetooth,-73
48.385,Bluetooth,-73
48.400,Accelerometer,0.2108612060546875,0.9772491455078125,-0.105316162109375
48.402,Gyroscope,-0.0007653924985788763,0.009762349538505077,0.008451009169220924
48.403,Attitude,-1.31759497661766,1.095200063258158,-2.622469955069005
48.404,Gravity,0.22270333766937256,0.9681154489517212,-0.11469807475805283
48.404,Magnetic-field,-6.375269889831543,46.84800720214844,-13.903778076171875,high
48.520,Bluetooth,-72
48.521,Bluetooth,-71
48.559,Bluetooth,-65
48.560,Bluetooth,-64
48.596,Bluetooth,-67
48.597,Bluetooth,-67
48.601,Activity,413640.4499027917,walking,2
48.634,Bluetooth,-71
48.635,Bluetooth,-71
48.650,Accelerometer,0.19964599609375,0.9737548828125,-0.12139892578125
48.652,Gyroscope,-0.0033390712924301624,-0.02131061442196369,0.01522875390946865
48.654,Attitude,-1.3170535702906223,1.0915956899659982,-2.613780482973714
48.655,Gravity,0.22275319695472717,0.9679796695709229,-0.11574149876832962
48.655,Magnetic-field,-6.130521774291992,46.87372589111328,-13.959564208984375,high
48.665,Bluetooth,-65
48.667,Bluetooth,-65
48.697,Bluetooth,-68
48.699,Bluetooth,-68
48.764,Altitude,-0.0660552978515625,99.45172882080078
48.830,Bluetooth,-68
48.864,Bluetooth,-71
48.865,Bluetooth,-71
48.895,Bluetooth,-69
48.896,Bluetooth,-69
48.900,Accelerometer,0.2042999267578125,0.9729461669921875,-0.1168670654296875
48.901,Gyroscope,-0.019163575023412704,-0.08385814726352692,0.0123030049726367
48.902,Attitude,-1.3151350517133102,1.090973295869797,-2.5991784775950575
48.902,Gravity,0.2243281602859497,0.9674962759017944,-0.11673721671104431
48.903,Magnetic-field,-6.417998790740967,46.811363220214844,-13.469696044921875,high
48.932,Bluetooth,-67
48.933,Bluetooth,-69
48.971,Bluetooth,-70
49.008,Bluetooth,-66
49.010,Bluetooth,-66
49.039,Bluetooth,-66
49.041,Bluetooth,-66
49.077,Bluetooth,-67
49.078,Bluetooth,-67
49.146,Bluetooth,-67
49.150,Accelerometer,0.2061920166015625,0.9700469970703125,-0.118927001953125
49.151,Gyroscope,-0.01386761199682951,-0.028138427063822746,0.011258513666689396
49.152,Attitude,-1.3140549830367394,1.097994799270579,-2.5939680481381258
49.152,Gravity,0.2260732203722,0.9672225713729858,-0.11563539505004883
49.153,Magnetic-field,-6.35364294052124,46.982322692871094,-13.932098388671875,high
94.340,Bluetooth,-65
94.342,Bluetooth,-65
94.371,Bluetooth,-70
94.373,Bluetooth,-69
94.410,Bluetooth,-58
94.411,Bluetooth,-59
94.487,Bluetooth,-69
94.488,Bluetooth,-69
94.501,Accelerometer,0.2308502197265625,0.969207763671875,-0.1124420166015625
94.502,Gyroscope,0.004581968765705824,0.0059596216306090355,0.013019129633903503
94.504,Attitude,-1.3012344443282193,1.11506775771106,1.3770006851480256
94.505,Gravity,0.23913024365901947,0.9638876914978027,-0.11720730364322662
94.506,Magnetic-field,27.199888229370117,40.4947509765625,-7.403076171875,high
94.519,Bluetooth,-68
94.520,Bluetooth,-69
94.556,Bluetooth,-58
94.557,Bluetooth,-58
94.592,Bluetooth,-65
94.594,Bluetooth,-65
94.666,Bluetooth,-57
94.667,Bluetooth,-58
94.752,Accelerometer,0.2178497314453125,0.9669036865234375,-0.1247100830078125
94.754,Gyroscope,0.012120844796299934,0.001978728687390685,0.011462777853012085
94.755,Attitude,-1.2972743451901985,1.1139373837103925,1.3715577956634437
94.756,Gravity,0.2424212545156479,0.9628254771232605,-0.11916040629148483
94.757,Magnetic-field,27.110708236694336,39.81858825683594,-7.36572265625,high
94.773,Bluetooth,-58
94.774,Bluetooth,-58
94.776,Activity,413686.62312237505,,2
94.815,Bluetooth,-66
94.816,Bluetooth,-66
94.854,Bluetooth,-68
94.855,Bluetooth,-70
94.890,Bluetooth,-59
94.891,Bluetooth,-60
94.970,Bluetooth,-71
94.972,Bluetooth,-70
95.001,Accelerometer,0.2256011962890625,0.963714599609375,-0.12042236328125
95.002,Gyroscope,0.007956726476550102,0.030553648248314857,0.006115150637924671
95.004,Attitude,-1.2936596576964776,1.1087764967209355,1.3645108164600748
95.005,Gravity,0.24491673707962036,0.9618427753448486,-0.12196043133735657
95.006,Magnetic-field,27.445215225219727,40.16453552246094,-7.6202392578125,high
95.040,Bluetooth,-59
95.041,Bluetooth,-59
95.070,Bluetooth,-65
95.072,Bluetooth,-64
95.102,Activity,413686.943737375,stationary,0
95.103,Bluetooth,-70
95.103,Bluetooth,-70
95.115,Altitude,-0.1268310546875,99.46227264404297
95.175,Bluetooth,-65
95.212,Bluetooth,-71
95.213,Bluetooth,-70
95.250,Accelerometer,0.2390289306640625,0.966400146484375,-0.1256103515625
95.252,Gyroscope,0.01483726967126131,0.04832412302494049,-0.00740252248942852
95.253,Attitude,-1.2905044218174082,1.101017653357047,1.345372174096989
95.253,Gravity,0.24666742980480194,0.9609747529029846,-0.12522996962070465
95.254,Magnetic-field,27.591833114624023,40.09478759765625,-7.5965576171875,high
95.274,Bluetooth,-60
95.275,Bluetooth,-58
95.313,Bluetooth,-63
95.314,Bluetooth,-66
95.384,Bluetooth,-60
95.385,Bluetooth,-60
95.417,Activity,413687.26440437505,,2
95.422,Bluetooth,-65
95.459,Bluetooth,-70
95.460,Bluetooth,-69
95.495,Bluetooth,-59
95.496,Bluetooth,-58
95.501,Accelerometer,0.227874755859375,0.9639434814453125,-0.1256866455078125
95.502,Gyroscope,0.0036394759081304073,0.0003051982494071126,-0.003471430391073227
95.504,Attitude,-1.2886490937589208,1.089042639206995,1.3276038819298508
95.505,Gravity,0.24673044681549072,0.96045982837677,-0.12900102138519287
95.506,Magnetic-field,27.72892189025879,40.014305114746094,-7.62896728515625,high
95.529,Bluetooth,-66
95.531,Bluetooth,-65
95.636,Bluetooth,-59
95.637,Bluetooth,-59
95.675,Bluetooth,-67
95.677,Bluetooth,-67
95.709,Bluetooth,-68
95.710,Bluetooth,-68
95.747,Bluetooth,-59
95.749,Bluetooth,-60
95.751,Accelerometer,0.2310943603515625,0.9659271240234375,-0.130126953125
95.752,Gyroscope,-0.007965514436364174,-0.041554369032382965,-0.0001280980504816398
95.753,Attitude,-1.2877394985935318,1.0748525521244814,1.3211291752018983
95.754,Gravity,0.24564355611801147,0.960206151008606,-0.1329047828912735
95.754,Magnetic-field,27.56287956237793,39.90946960449219,-8.03802490234375,high
95.824,Bluetooth,-68
95.825,Bluetooth,-68
95.861,Bluetooth,-58
95.862,Bluetooth,-59
95.899,Bluetooth,-69
95.900,Bluetooth,-69
95.936,Bluetooth,-69
95.937,Bluetooth,-68
95.966,Bluetooth,-58
95.967,Bluetooth,-59
96.000,Bluetooth,-59
96.001,Bluetooth,-59
96.003,Accelerometer,0.229339599609375,0.9622650146484375,-0.137725830078125
96.005,Gyroscope,-0.008236357942223549,-0.009060073643922806,-0.010863566771149635
96.007,Attitude,-1.2881645774665464,1.0627570391230026,1.3151948705457117
96.007,Gravity,0.24366119503974915,0.9603248238563538,-0.13566747307777405
96.008,Magnetic-field,27.43925666809082,39.645301818847656,-8.2911376953125,high
96.030,Bluetooth,-69
96.031,Bluetooth,-70
96.062,Bluetooth,-68
96.063,Bluetooth,-67
96.090,Altitude,-0.1268310546875,99.46227264404297
96.092,Bluetooth,-59
96.093,Bluetooth,-58
96.228,Bluetooth,-59
96.230,Bluetooth,-58
96.250,Accelerometer,0.228607177734375,0.968170166015625,-0.1404266357421875
96.252,Gyroscope,-0.014612765051424503,-0.008259261026978493,-0.0046599991619586945
96.253,Attitude,-1.289912253605864,1.0545357951590997,1.3087657909155617
96.253,Gravity,0.24107737839221954,0.9608107209205627,-0.1368372142314911
96.254,Magnetic-field,27.318002700805664,40.0987548828125,-8.2159423828125,high
96.262,Bluetooth,-67
96.263,Bluetooth,-67
96.299,Bluetooth,-68
96.300,Bluetooth,-69
96.329,Bluetooth,-57
96.330,Bluetooth,-57
96.369,Bluetooth,-66
96.370,Bluetooth,-67
96.378,Activity,413688.226329375,stationary,0
96.400,Bluetooth,-67
96.432,Bluetooth,-68
96.501,Accelerometer,0.215545654296875,0.9691925048828125,-0.1365509033203125
96.503,Gyroscope,-0.00842863880097866,0.0075455340556800365,-0.0012775183422490954
96.504,Attitude,-1.2919856123229827,1.0531193267148373,1.3057449695656078
96.505,Gravity,0.23915182054042816,0.9613834023475647,-0.13619251549243927
96.506,Magnetic-field,27.033308029174805,40.128761291503906,-8.4010009765625,high
96.508,Bluetooth,-69
96.509,Bluetooth,-68
96.545,Bluetooth,-68
96.546,Bluetooth,-69
