TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.181,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
1.182,Bluetooth,-66
1.213,Bluetooth,-61
1.214,Bluetooth,-59
1.244,Bluetooth,-58
1.245,Bluetooth,-57
1.284,Bluetooth,-65
1.285,Bluetooth,-67
1.324,Bluetooth,-61
1.325,Bluetooth,-62
1.386,Bluetooth,-57
1.387,Bluetooth,-58
1.424,Bluetooth,-67
1.425,Bluetooth,-67
1.428,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
1.429,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
1.430,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
1.430,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
1.431,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
1.457,Bluetooth,-63
1.569,Bluetooth,-58
1.571,Bluetooth,-59
1.674,Bluetooth,-61
1.677,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
1.678,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
1.679,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
1.680,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
1.681,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
1.709,Bluetooth,-58
1.710,Bluetooth,-58
1.743,Bluetooth,-58
1.781,Bluetooth,-64
1.782,Bluetooth,-64
1.856,Bluetooth,-58
1.857,Bluetooth,-58
1.888,Bluetooth,-65
1.888,Bluetooth,-65
1.928,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
1.929,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.930,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.931,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.931,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.945,Altitude,-0.0158538818359375,101.26179504394531
2.030,Bluetooth,-65
2.059,Bluetooth,-65
2.126,Bluetooth,-61
2.127,Bluetooth,-61
2.161,Bluetooth,-60
2.162,Bluetooth,-58
2.178,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
2.179,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
2.180,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
2.181,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
2.181,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
2.193,Bluetooth,-64
2.194,Bluetooth,-65
2.262,Bluetooth,-59
2.263,Bluetooth,-59
2.338,Bluetooth,-61
2.371,Bluetooth,-66
2.372,Bluetooth,-66
2.404,Bluetooth,-61
2.405,Bluetooth,-60
2.428,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
2.429,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
2.430,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
2.431,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
2.431,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.511,Bluetooth,-63
2.511,Bluetooth,-64
2.541,Bluetooth,-60
2.542,Bluetooth,-59
2.577,Bluetooth,-59
2.578,Bluetooth,-59
2.613,Bluetooth,-64
2.614,Bluetooth,-64
2.651,Bluetooth,-59
2.678,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.679,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.680,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.681,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.681,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.685,Bluetooth,-65
2.686,Bluetooth,-64
2.719,Bluetooth,-60
2.864,Bluetooth,-60
2.864,Bluetooth,-59
2.895,Bluetooth,-59
2.896,Bluetooth,-58
2.928,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.929,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.930,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.931,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.931,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.937,Bluetooth,-62
2.945,Altitude,-0.03435039520263672,101.26200866699219
3.072,Bluetooth,-59
3.073,Bluetooth,-59
3.142,Bluetooth,-60
3.142,Bluetooth,-59
3.177,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
3.178,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
3.179,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
3.180,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
3.180,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
3.215,Bluetooth,-61
3.216,Bluetooth,-61
3.257,Bluetooth,-59
3.289,Bluetooth,-62
3.290,Bluetooth,-60
3.362,Bluetooth,-60
3.363,Bluetooth,-60
3.402,Bluetooth,-62
3.403,Bluetooth,-61
3.428,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
3.429,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
3.430,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
3.430,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
3.431,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
3.434,Bluetooth,-59
3.435,Bluetooth,-60
3.472,Bluetooth,-59
3.473,Bluetooth,-59
3.502,Bluetooth,-62
3.503,Bluetooth,-64
3.541,Bluetooth,-60
3.580,Bluetooth,-62
3.581,Bluetooth,-63
3.619,Bluetooth,-59
3.620,Bluetooth,-59
3.654,Bluetooth,-59
3.655,Bluetooth,-59
3.678,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
3.679,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
3.680,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
3.681,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
3.681,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
3.724,Bluetooth,-59
3.725,Bluetooth,-60
3.791,Bluetooth,-61
3.792,Bluetooth,-59
3.927,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
3.928,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
3.929,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
3.929,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
3.930,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
3.946,Altitude,-0.03435039520263672,101.26200866699219
3.969,Bluetooth,-60
3.970,Bluetooth,-59
36.668,Bluetooth,-60
36.669,Bluetooth,-58
36.706,Bluetooth,-67
36.706,Bluetooth,-66
36.707,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
36.708,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
36.709,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
36.710,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
36.710,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
36.725,Altitude,0.021138668060302734,101.25943756103516
36.736,Bluetooth,-62
36.737,Bluetooth,-64
36.769,Bluetooth,-57
36.770,Bluetooth,-57
36.846,Bluetooth,-57
36.886,Bluetooth,-66
36.887,Bluetooth,-66
36.953,Bluetooth,-57
36.954,Bluetooth,-57
36.957,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
36.958,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
36.959,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
36.960,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
36.960,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
36.986,Bluetooth,-67
36.987,Bluetooth,-66
37.093,Bluetooth,-59
37.094,Bluetooth,-57
37.207,Accelerometer,-0.0460205078125,-0.2768402099609375,-0.9573211669921875
37.208,Gyroscope,-0.006638461723923683,0.009017995558679104,0.01822667382657528
37.209,Attitude,0.2785574932738337,-0.046168947198422836,1.7191291875493713
37.210,Gravity,-0.04437350854277611,-0.27496904134750366,-0.9604285359382629
37.210,Magnetic-field,-4.420501708984375,-27.843231201171875,-38.06011199951172,high
37.230,Bluetooth,-62
37.231,Bluetooth,-62
37.343,Bluetooth,-63
37.344,Bluetooth,-63
37.376,Bluetooth,-58
37.377,Bluetooth,-58
37.414,Bluetooth,-57
37.415,Bluetooth,-58
37.456,Accelerometer,-0.04669189453125,-0.2803192138671875,-0.9523773193359375
37.457,Gyroscope,0.06308389455080032,0.024208134040236473,-0.09622533619403839
37.458,Attitude,0.2834527959014511,-0.028578292940559268,1.7043592464100688
37.459,Gravity,-0.027434155344963074,-0.2796723246574402,-0.9597035050392151
37.460,Magnetic-field,-3.400360107421875,-27.876094818115234,-38.0344123840332,high
37.489,Bluetooth,-59
37.490,Bluetooth,-58
37.654,Bluetooth,-65
37.655,Bluetooth,-65
37.693,Bluetooth,-61
37.694,Bluetooth,-61
37.707,Accelerometer,-0.0307159423828125,-0.26934814453125,-0.939971923828125
37.708,Gyroscope,-0.18426784873008728,0.3137129247188568,-0.0606662780046463
37.709,Attitude,0.26454371188663883,-0.00443703143161711,1.6994161999221529
37.710,Gravity,-0.004282661713659763,-0.26146888732910156,-0.9652023911476135
37.710,Magnetic-field,-2.06072998046875,-26.99697494506836,-38.959041595458984,high
37.726,Bluetooth,-57
37.728,Bluetooth,-58
37.890,Bluetooth,-61
37.892,Bluetooth,-62
37.957,Accelerometer,-0.0106353759765625,-0.2604827880859375,-0.9436798095703125
37.958,Gyroscope,-0.015660451725125313,-0.073616161942482,-0.059301938861608505
37.958,Attitude,0.2589924185996442,-0.0023702507887914718,1.6844643335312004
37.959,Gravity,-0.0022911971900612116,-0.2561067044734955,-0.9666457772254944
37.959,Magnetic-field,-1.98968505859375,-27.026817321777344,-39.23011016845703,high
37.990,Bluetooth,-63
37.991,Bluetooth,-63
38.025,Bluetooth,-62
38.026,Bluetooth,-64
38.058,Bluetooth,-62
38.174,Bluetooth,-63
38.175,Bluetooth,-63
38.207,Accelerometer,0.0054168701171875,-0.2492828369140625,-0.9600982666015625
38.208,Gyroscope,0.01684795506298542,-0.036376383155584335,-0.030607176944613457
38.209,Attitude,0.2597046513066843,-0.004075267730592559,1.6815170351864825
38.210,Gravity,-0.0039385962300002575,-0.25679510831832886,-0.9664578437805176
38.210,Magnetic-field,-1.981414794921875,-26.993431091308594,-39.37835693359375,high
38.245,Altitude,-0.034349918365478516,101.26010131835938
38.351,Bluetooth,-67
38.457,Accelerometer,-0.003509521484375,-0.245574951171875,-0.9588623046875
38.459,Gyroscope,-0.010185525752604008,-0.007729558739811182,0.01128194946795702
38.460,Attitude,0.2560845682546419,-0.004951751626592029,1.6836331662495525
38.461,Gravity,-0.0047902511432766914,-0.25329476594924927,-0.9673773050308228
38.461,Magnetic-field,-1.989837646484375,-26.490840911865234,-39.5521125793457,high
38.462,Bluetooth,-68
38.462,Bluetooth,-67
38.493,Bluetooth,-57
38.494,Bluetooth,-58
38.564,Bluetooth,-64
38.565,Bluetooth,-64
38.702,Bluetooth,-58
38.703,Bluetooth,-58
38.707,Accelerometer,-0.00286865234375,-0.2437286376953125,-0.9582061767578125
38.709,Gyroscope,-0.021695975214242935,0.02177240699529648,-0.00044288369826972485
38.710,Attitude,0.25411478403881443,-0.006471872959328965,1.6847228432283878
38.710,Gravity,-0.006263992749154568,-0.2513887286186218,-0.9678659439086914
38.711,Magnetic-field,-2.22235107421875,-26.779491424560547,-39.22482681274414,high
38.738,Bluetooth,-62
38.739,Bluetooth,-62
38.776,Bluetooth,-67
38.777,Bluetooth,-67
38.813,Bluetooth,-58
38.813,Bluetooth,-58
38.879,Bluetooth,-64
38.879,Bluetooth,-65
38.955,Bluetooth,-72
38.958,Accelerometer,-0.0016937255859375,-0.2493133544921875,-0.9517822265625
38.959,Gyroscope,0.012740562669932842,0.00101146858651191,-0.0219684150069952
38.960,Attitude,0.2492752562966063,-0.011897725591682798,1.690648270805055
38.961,Gravity,-0.0115297120064497,-0.2467016875743866,-0.9690228700637817
38.961,Magnetic-field,-2.731597900390625,-26.302669525146484,-39.373626708984375,high
38.991,Bluetooth,-58
38.993,Bluetooth,-57
39.026,Bluetooth,-67
39.027,Bluetooth,-67
39.061,Bluetooth,-63
39.098,Bluetooth,-59
39.099,Bluetooth,-58
39.133,Bluetooth,-66
39.134,Bluetooth,-66
39.173,Bluetooth,-66
39.174,Bluetooth,-67
39.207,Accelerometer,-0.0148162841796875,-0.2481842041015625,-0.9571685791015625
39.208,Gyroscope,0.033120401203632355,-0.0001280980504816398,0.010060090571641922
39.209,Attitude,0.2503909134045697,-0.008755059962354554,1.6924797987263014
39.209,Gravity,-0.008481930941343307,-0.24778270721435547,-0.9687784910202026
39.209,Magnetic-field,-2.291595458984375,-26.678966522216797,-38.83205795288086,high
39.243,Bluetooth,-66
39.245,Altitude,-0.04491901397705078,101.2602310180664
39.279,Bluetooth,-58
39.280,Bluetooth,-58
39.348,Bluetooth,-65
39.349,Bluetooth,-66
39.457,Accelerometer,-0.0081787109375,-0.2403717041015625,-0.953399658203125
39.458,Gyroscope,0.010223343037068844,-0.041071269661188126,-0.010812434367835522
39.458,Attitude,0.249756553458656,-0.014407845285537587,1.6961501492095905
39.459,Gravity,-0.013960324227809906,-0.24716807901859283,-0.9688720703125
39.459,Magnetic-field,-2.757720947265625,-26.411388397216797,-39.20656204223633,high
39.494,Bluetooth,-63
39.495,Bluetooth,-63
39.525,Bluetooth,-58
39.526,Bluetooth,-58
39.555,Bluetooth,-58
39.584,Bluetooth,-59
39.585,Bluetooth,-58
39.616,Bluetooth,-63
39.617,Bluetooth,-63
39.649,Bluetooth,-66
39.650,Bluetooth,-67
39.707,Accelerometer,-0.0152130126953125,-0.241729736328125,-0.972564697265625
39.708,Gyroscope,0.020492492243647575,-0.008874451741576195,-0.005657352972775698
39.709,Attitude,0.2525994292567065,-0.01613312494146222,1.6983782385076598
39.709,Gravity,-0.015620479360222816,-0.2499217391014099,-0.9681400060653687
39.709,Magnetic-field,-2.814208984375,-26.390865325927734,-39.05872344970703,high
39.742,Activity,453476.1826321667,stationary,0
39.792,Bluetooth,-70
39.793,Bluetooth,-70
39.823,Bluetooth,-57
39.824,Bluetooth,-57
39.928,Bluetooth,-66
39.929,Bluetooth,-64
39.957,Accelerometer,-0.0062103271484375,-0.244964599609375,-0.9592437744140625
39.958,Gyroscope,0.006404902320355177,-0.01877448707818985,0.05939062312245369
39.959,Attitude,0.25225742070918583,-0.016075172351187005,1.712018922902564
39.959,Gravity,-0.01556574646383524,-0.24959057569503784,-0.9682263731956482
39.960,Magnetic-field,-2.858612060546875,-26.550758361816406,-38.87806701660156,high
40.073,Bluetooth,-70
40.074,Bluetooth,-70
40.106,Bluetooth,-61
40.107,Bluetooth,-62
40.138,Bluetooth,-62
40.170,Bluetooth,-56
40.172,Bluetooth,-56
40.207,Accelerometer,-0.0212554931640625,-0.244964599609375,-0.9580841064453125
40.208,Gyroscope,0.00583605095744133,-0.003081809962168336,0.007976965978741646
40.209,Attitude,0.2505592131280439,-0.013667786376925095,1.712879197935908
40.210,Gravity,-0.013240582309663296,-0.24794575572013855,-0.9686834216117859
40.210,Magnetic-field,-2.63067626953125,-26.227176666259766,-38.71458435058594,high
40.235,Bluetooth,-71
40.236,Bluetooth,-72
40.246,Altitude,-0.10305023193359375,101.26093292236328
40.268,Bluetooth,-61
40.269,Bluetooth,-60
40.308,Bluetooth,-56
40.309,Bluetooth,-57
40.338,Bluetooth,-72
40.378,Bluetooth,-60
40.379,Bluetooth,-60
40.416,Bluetooth,-56
40.418,Bluetooth,-56
40.452,Bluetooth,-56
40.457,Accelerometer,-0.0158233642578125,-0.2508087158203125,-0.957427978515625
40.457,Gyroscope,0.007526892237365246,0.050566770136356354,-0.03051210194826126
40.458,Attitude,0.2530733717167346,-0.0034255556984440516,1.7021510188933076
40.459,Gravity,-0.0033164366614073515,-0.25038060545921326,-0.9681417942047119
40.459,Magnetic-field,-2.1107177734375,-26.54735565185547,-39.135311126708984,high
40.481,Bluetooth,-55
40.482,Bluetooth,-55
40.517,Bluetooth,-69
40.519,Bluetooth,-69
40.594,Bluetooth,-57
62.430,Bluetooth,-63
62.430,Bluetooth,-63
62.471,Accelerometer,0.022064208984375,-0.5490570068359375,-0.8364410400390625
62.472,Gyroscope,0.023130886256694794,-0.12079139798879623,0.09568604826927185
62.473,Attitude,0.5598124136748481,0.018869939075288875,0.1439197269404248
62.473,Gravity,0.015988584607839584,-0.5310272574424744,-0.8472039103507996
62.474,Magnetic-field,16.010955810546875,-23.29448699951172,-32.510704040527344,high
62.565,Bluetooth,-62
62.566,Bluetooth,-62
62.636,Bluetooth,-63
62.665,Bluetooth,-74
62.666,Bluetooth,-73
62.721,Accelerometer,0.0160980224609375,-0.541259765625,-0.839630126953125
62.722,Gyroscope,0.019025621935725212,-0.042576756328344345,0.00041678472189232707
62.723,Attitude,0.5764980228122182,0.021803657904499323,0.16009879651958817
62.723,Gravity,0.018278229981660843,-0.5450913310050964,-0.8381774425506592
62.724,Magnetic-field,16.271636962890625,-23.78152084350586,-32.04711151123047,high
62.740,Altitude,0.0,101.25873565673828
62.775,Bluetooth,-63
62.775,Bluetooth,-64
62.844,Bluetooth,-67
62.943,Bluetooth,-72
62.971,Accelerometer,0.0155792236328125,-0.5325927734375,-0.826934814453125
62.972,Gyroscope,0.11012277752161026,0.0325600728392601,0.007468569092452526
62.973,Attitude,0.5946337761463586,0.028523602311111444,0.16434133663901218
62.974,Gravity,0.02362442947924137,-0.5602053999900818,-0.8280167579650879
62.974,Magnetic-field,16.60504150390625,-24.670021057128906,-31.006061553955078,high
62.978,Bluetooth,-71
62.978,Bluetooth,-71
63.009,Bluetooth,-70
63.010,Bluetooth,-71
63.046,Bluetooth,-65
63.116,Bluetooth,-64
63.116,Bluetooth,-63
63.154,Bluetooth,-70
63.155,Bluetooth,-70
63.185,Bluetooth,-65
63.185,Bluetooth,-66
63.221,Accelerometer,0.01239013671875,-0.56622314453125,-0.8145904541015625
63.223,Gyroscope,0.011426026001572609,-0.02004161849617958,-0.021557489410042763
63.224,Attitude,0.5955799808257402,0.0460409282220591,0.15885336670678415
63.225,Gravity,0.038100287318229675,-0.5609889626502991,-0.8269460201263428
63.225,Magnetic-field,16.9859619140625,-24.550907135009766,-30.758953094482422,high
63.257,Bluetooth,-65
63.329,Bluetooth,-70
63.330,Bluetooth,-69
63.401,Bluetooth,-64
63.402,Bluetooth,-65
63.468,Bluetooth,-65
63.469,Bluetooth,-64
63.471,Accelerometer,0.03570556640625,-0.5600128173828125,-0.8209228515625
63.472,Gyroscope,-0.013248694129288197,-0.06455928832292557,0.06413024663925171
63.473,Attitude,0.593356744333196,0.052705996023451315,0.16245483491106433
63.474,Gravity,0.043676648288965225,-0.5591471195220947,-0.8279171586036682
63.475,Magnetic-field,17.6220703125,-24.52184295654297,-31.557912826538086,high
63.503,Bluetooth,-64
63.504,Bluetooth,-64
63.542,Bluetooth,-65
63.576,Bluetooth,-65
63.577,Bluetooth,-64
63.614,Bluetooth,-71
63.615,Bluetooth,-70
63.654,Bluetooth,-65
63.655,Bluetooth,-65
63.692,Bluetooth,-64
63.693,Bluetooth,-65
63.721,Accelerometer,0.039276123046875,-0.5700225830078125,-0.8162689208984375
63.722,Gyroscope,0.08060403168201447,-0.03760836273431778,-0.03412175178527832
63.723,Attitude,0.5937137686291905,0.0677679173874842,0.15012984396933324
63.724,Gravity,0.056127727031707764,-0.5594431161880493,-0.8269662261009216
63.725,Magnetic-field,18.252166748046875,-24.228755950927734,-30.76066017150879,high
63.742,Altitude,0.05548858642578125,101.25806427001953
63.795,Bluetooth,-67
63.796,Bluetooth,-68
63.832,Bluetooth,-73
63.866,Bluetooth,-64
63.867,Bluetooth,-63
63.932,Bluetooth,-71
63.933,Bluetooth,-73
63.971,Accelerometer,0.055145263671875,-0.5469207763671875,-0.8123931884765625
63.972,Gyroscope,-0.030346453189849854,0.03189508244395256,-0.04869936406612396
63.973,Attitude,0.5947821634380845,0.06754560238651343,0.14648906554910004
63.974,Gravity,0.05590350180864334,-0.5603283643722534,-0.8263818621635437
63.974,Magnetic-field,17.935882568359375,-24.349136352539062,-30.931665420532227,high
63.975,Bluetooth,-68
64.065,Bluetooth,-66
64.130,Bluetooth,-65
64.172,Bluetooth,-64
64.173,Bluetooth,-65
64.208,Bluetooth,-72
64.209,Bluetooth,-71
64.220,Accelerometer,0.060028076171875,-0.5540313720703125,-0.823638916015625
64.221,Gyroscope,0.03422801196575165,-0.004653341136872768,0.02213539555668831
64.222,Attitude,0.602296371273591,0.06426407040701845,0.15264576065623486
64.223,Gravity,0.05291951820254326,-0.5665362477302551,-0.8223358392715454
64.223,Magnetic-field,18.194122314453125,-24.600032806396484,-30.685935974121094,high
64.310,Bluetooth,-66
64.312,Bluetooth,-66
64.351,Bluetooth,-63
64.352,Bluetooth,-63
64.382,Bluetooth,-70
64.383,Bluetooth,-69
64.385,Activity,453500.8254352917,stationary,0
64.450,Bluetooth,-64
64.471,Accelerometer,0.0504608154296875,-0.5677032470703125,-0.8124237060546875
64.472,Gyroscope,0.020667461678385735,-0.02544304169714451,-0.0005129248020239174
64.473,Attitude,0.6054029250055758,0.05961719496219529,0.15450721546753401
64.474,Gravity,0.048992570489645004,-0.5690934658050537,-0.8208120465278625
64.474,Magnetic-field,17.93487548828125,-25.133922576904297,-31.175979614257812,high
64.481,Bluetooth,-65
64.482,Bluetooth,-65
64.520,Bluetooth,-62
64.521,Bluetooth,-62
64.556,Bluetooth,-67
64.557,Bluetooth,-68
64.592,Bluetooth,-64
64.631,Bluetooth,-62
64.632,Bluetooth,-62
64.664,Bluetooth,-67
64.664,Bluetooth,-66
64.706,Activity,453501.145437375,,2
64.721,Accelerometer,0.0523834228515625,-0.5656890869140625,-0.8125762939453125
64.722,Gyroscope,0.017599500715732574,0.006220611743628979,0.0070946612395346165
64.723,Attitude,0.610578310282626,0.05845686644466447,0.16089551095109586
64.724,Gravity,0.04786740615963936,-0.5733413696289062,-0.8179171085357666
64.724,Magnetic-field,17.500030517578125,-25.033554077148438,-30.692684173583984,high
64.735,Bluetooth,-66
64.741,Altitude,0.11361980438232422,101.25739288330078
64.770,Bluetooth,-63
64.771,Bluetooth,-63
64.875,Bluetooth,-65
64.875,Bluetooth,-67
64.915,Bluetooth,-62
64.916,Bluetooth,-62
64.953,Bluetooth,-61
64.954,Bluetooth,-61
64.970,Accelerometer,0.049835205078125,-0.5710906982421875,-0.81201171875
64.971,Gyroscope,0.009953564032912254,0.020505275577306747,0.025243571028113365
64.971,Attitude,0.6142063112986884,0.054008063852515685,0.16721570910019262
64.971,Gravity,0.044115614145994186,-0.5763100981712341,-0.816039502620697
64.971,Magnetic-field,17.501068115234375,-25.20098876953125,-30.70393180847168,high
64.980,Bluetooth,-65
64.981,Bluetooth,-66
65.019,Bluetooth,-60
65.049,Bluetooth,-60
65.122,Bluetooth,-62
65.122,Bluetooth,-63
65.158,Bluetooth,-66
65.159,Bluetooth,-65
65.192,Bluetooth,-65
65.213,Bluetooth,-66
65.221,Accelerometer,0.0438079833984375,-0.572662353515625,-0.8056182861328125
65.222,Gyroscope,-0.02474050037562847,-0.00210709311068058,0.015812251716852188
65.223,Attitude,0.6128746512408474,0.051664778567699875,0.16728469893320927
65.224,Gravity,0.042242880910634995,-0.5752213001251221,-0.8169063925743103
65.224,Magnetic-field,17.29949951171875,-25.053829193115234,-30.16783905029297,high
65.292,Bluetooth,-73
65.293,Bluetooth,-73
65.332,Bluetooth,-61
65.368,Bluetooth,-70
65.369,Bluetooth,-69
65.370,Heading,244.68084716796875,259.0753173828125,14.202579498291016,17.60101318359375,-25.31808853149414,-30.353042602539062
65.467,Bluetooth,-63
65.468,Bluetooth,-63
65.471,Accelerometer,0.048004150390625,-0.5684356689453125,-0.8227386474609375
65.472,Gyroscope,0.07042942196130753,0.03130039945244789,0.06977588683366776
