TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
79.530,Bluetooth,-59
79.579,Accelerometer,0.1171112060546875,0.9900054931640625,-0.110076904296875
79.580,Gyroscope,0.0005387574783526361,0.0018311894964426756,-0.003668237943202257
79.582,Attitude,-1.408391954682733,0.8053245787607356,2.08807056061356
79.583,Gravity,0.11658837646245956,0.9868413805961609,-0.11203218251466751
79.584,Magnetic-field,10.832986831665039,44.35444641113281,-22.649017333984375,high
79.605,Bluetooth,-58
79.606,Bluetooth,-60
79.645,Bluetooth,-59
79.669,Altitude,0.0739898681640625,99.47286224365234
79.684,Bluetooth,-57
79.685,Bluetooth,-58
79.718,Bluetooth,-58
79.720,Bluetooth,-57
157.595,Altitude,-0.48883056640625,99.46208190917969
157.674,Bluetooth,-56
157.676,Bluetooth,-56
157.746,Bluetooth,-59
157.748,Bluetooth,-60
157.779,Accelerometer,0.1536865234375,0.980499267578125,-0.1186370849609375
157.780,Gyroscope,-0.015203719958662987,-0.011465175077319145,0.0008058725506998599
157.782,Attitude,-1.3786588356229161,0.9137579719921114,-0.9894267660271748
157.782,Gravity,0.15120120346546173,0.9815983176231384,-0.11663211137056351
157.783,Magnetic-field,1.6538381576538086,50.03845977783203,18.0303955078125,high
157.823,Bluetooth,-57
157.824,Bluetooth,-56
157.888,Bluetooth,-58
157.889,Bluetooth,-58
157.927,Bluetooth,-57
157.928,Bluetooth,-56
157.966,Bluetooth,-59
157.967,Bluetooth,-60
158.003,Bluetooth,-58
158.005,Bluetooth,-58
158.029,Accelerometer,0.149505615234375,0.982666015625,-0.1290740966796875
158.031,Gyroscope,-0.01176264975219965,0.01883440837264061,-0.006055229343473911
158.033,Attitude,-1.380874087246446,0.9171066256756435,-0.9859991070283041
158.034,Gravity,0.14986424148082733,0.9820189476013184,-0.11480242758989334
158.035,Magnetic-field,1.810338020324707,50.008934020996094,18.178619384765625,high
158.071,Bluetooth,-59
158.072,Bluetooth,-60
158.076,Activity,412969.39680125,stationary,0
158.106,Bluetooth,-59
158.107,Bluetooth,-59
158.138,Bluetooth,-58
158.139,Bluetooth,-57
158.177,Bluetooth,-56
158.178,Bluetooth,-58
158.213,Bluetooth,-59
158.214,Bluetooth,-58
158.249,Bluetooth,-58
158.250,Bluetooth,-58
158.279,Accelerometer,0.1514739990234375,0.984832763671875,-0.113739013671875
158.281,Gyroscope,-0.024333568289875984,0.01369503978639841,-0.0012218583142384887
158.283,Attitude,-1.3828460301607346,0.9273316047233552,-0.975571421167719
158.284,Gravity,0.14948059618473053,0.9823892712593079,-0.11210194230079651
158.285,Magnetic-field,1.580489158630371,49.95069122314453,18.092987060546875,high
158.286,Bluetooth,-57
158.287,Bluetooth,-56
158.316,Bluetooth,-60
158.317,Bluetooth,-60
158.355,Bluetooth,-58
158.458,Bluetooth,-61
158.459,Bluetooth,-60
158.495,Bluetooth,-59
158.496,Bluetooth,-58
158.529,Accelerometer,0.14306640625,0.9862823486328125,-0.1118621826171875
158.532,Gyroscope,-0.016032762825489044,0.01041295938193798,0.0011491540353745222
158.534,Attitude,-1.3830656211495465,0.9311815601755994,-0.9722136714135776
158.535,Gravity,0.14973771572113037,0.9824302792549133,-0.1113966554403305
158.535,Magnetic-field,1.493438720703125,49.95051574707031,18.4630126953125,high
158.537,Bluetooth,-57
158.538,Bluetooth,-57
158.560,Bluetooth,-59
158.561,Bluetooth,-61
158.595,Bluetooth,-58
158.596,Bluetooth,-59
158.605,Altitude,-0.48883056640625,99.46208190917969
158.633,Bluetooth,-56
158.634,Bluetooth,-57
158.678,Activity,412969.995511375,walking,2
158.707,Bluetooth,-67
158.708,Bluetooth,-68
158.737,Bluetooth,-58
158.738,Bluetooth,-58
158.771,Bluetooth,-57
