TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.196,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.197,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.197,Bluetooth,-49
2.198,Bluetooth,-49
2.199,Bluetooth,-49
2.234,Bluetooth,-49
2.235,Bluetooth,-49
2.271,Bluetooth,-48
2.272,Bluetooth,-49
2.337,Bluetooth,-49
2.337,Bluetooth,-49
2.367,Bluetooth,-49
2.368,Bluetooth,-48
2.404,Bluetooth,-50
2.406,Bluetooth,-49
2.425,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.441,Bluetooth,-49
2.441,Bluetooth,-48
2.443,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.445,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.446,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.446,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.476,Bluetooth,-50
2.478,Bluetooth,-49
2.503,Activity,452566.9598831667,stationary,0
2.511,Bluetooth,-48
2.542,Bluetooth,-48
2.544,Bluetooth,-49
2.578,Bluetooth,-48
2.579,Bluetooth,-48
2.656,Bluetooth,-50
2.657,Bluetooth,-49
2.675,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.690,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.695,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.696,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.696,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.697,Bluetooth,-49
2.698,Bluetooth,-49
2.733,Bluetooth,-49
2.734,Bluetooth,-49
2.743,Altitude,-0.16118144989013672,101.24861907958984
2.771,Bluetooth,-49
2.772,Bluetooth,-49
2.809,Bluetooth,-48
2.846,Bluetooth,-49
2.848,Bluetooth,-49
2.925,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.926,Bluetooth,-49
2.928,Bluetooth,-50
2.940,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.945,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.946,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.946,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.964,Bluetooth,-49
2.965,Bluetooth,-49
2.998,Bluetooth,-48
2.999,Bluetooth,-48
3.099,Bluetooth,-50
3.175,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.190,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.195,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.196,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.197,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.210,Bluetooth,-48
3.211,Bluetooth,-48
3.276,Bluetooth,-49
3.277,Bluetooth,-49
3.378,Bluetooth,-49
3.380,Bluetooth,-49
3.411,Bluetooth,-49
3.425,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.440,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.447,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.447,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.447,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.490,Bluetooth,-49
3.491,Bluetooth,-49
3.561,Bluetooth,-48
3.563,Bluetooth,-48
3.602,Bluetooth,-49
3.603,Bluetooth,-48
3.635,Bluetooth,-48
3.637,Bluetooth,-48
3.674,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.690,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.696,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.696,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.697,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.706,Bluetooth,-48
3.743,Altitude,-0.14796972274780273,101.24845123291016
3.745,Bluetooth,-48
3.746,Bluetooth,-48
3.777,Bluetooth,-48
3.777,Bluetooth,-48
3.810,Bluetooth,-48
3.811,Bluetooth,-48
3.917,Bluetooth,-48
3.918,Bluetooth,-48
3.925,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.940,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.945,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.946,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.946,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.949,Bluetooth,-47
3.950,Bluetooth,-49
91.755,Altitude,-0.013211727142333984,101.24761962890625
91.766,Bluetooth,-49
91.767,Bluetooth,-51
91.802,Bluetooth,-52
91.803,Bluetooth,-52
91.843,Bluetooth,-51
91.844,Bluetooth,-51
91.940,Bluetooth,-52
91.941,Bluetooth,-52
91.972,Bluetooth,-53
91.973,Bluetooth,-53
91.986,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
91.987,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
91.988,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
91.989,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
91.990,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
92.078,Bluetooth,-50
92.079,Bluetooth,-50
92.113,Bluetooth,-51
92.113,Bluetooth,-51
92.187,Bluetooth,-51
92.188,Bluetooth,-52
92.225,Bluetooth,-50
92.236,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
92.237,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
92.238,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
92.238,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
92.239,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
92.292,Bluetooth,-50
92.332,Bluetooth,-48
92.333,Bluetooth,-49
92.397,Bluetooth,-50
92.398,Bluetooth,-50
92.486,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
92.487,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
92.488,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
92.488,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
92.489,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
92.570,Bluetooth,-51
92.571,Bluetooth,-51
92.612,Bluetooth,-51
92.613,Bluetooth,-50
92.681,Bluetooth,-50
92.681,Bluetooth,-51
92.738,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
92.739,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
92.740,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
92.740,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
92.740,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
92.755,Altitude,-0.013211727142333984,101.24761962890625
92.789,Bluetooth,-50
92.790,Bluetooth,-51
92.955,Bluetooth,-50
92.955,Bluetooth,-50
92.986,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
92.987,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
92.988,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
92.989,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
92.989,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
93.020,Bluetooth,-50
93.021,Bluetooth,-48
93.058,Bluetooth,-50
93.059,Bluetooth,-49
93.088,Bluetooth,-49
93.088,Bluetooth,-48
93.123,Bluetooth,-49
93.191,Bluetooth,-50
93.192,Bluetooth,-51
93.236,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.237,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.238,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.239,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.239,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.259,Bluetooth,-49
93.260,Bluetooth,-49
93.330,Bluetooth,-49
93.331,Bluetooth,-49
93.362,Bluetooth,-49
93.363,Bluetooth,-49
93.486,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
93.487,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
93.488,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
93.489,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
93.489,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
93.496,Bluetooth,-49
93.497,Bluetooth,-49
93.533,Bluetooth,-49
93.534,Bluetooth,-48
93.569,Bluetooth,-49
93.570,Bluetooth,-49
93.600,Bluetooth,-49
93.601,Bluetooth,-49
93.630,Bluetooth,-48
93.632,Bluetooth,-49
93.660,Bluetooth,-49
93.661,Bluetooth,-49
93.723,Bluetooth,-48
93.736,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
93.737,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
93.738,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
93.739,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
93.739,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
93.756,Altitude,0.03435039520263672,101.24703979492188
93.790,Bluetooth,-50
93.791,Bluetooth,-49
93.824,Bluetooth,-50
93.825,Bluetooth,-49
93.987,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
93.988,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
93.989,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
93.989,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
93.990,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
94.002,Bluetooth,-48
94.071,Bluetooth,-48
94.073,Bluetooth,-48
94.178,Bluetooth,-48
94.178,Bluetooth,-48
94.236,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
94.237,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
94.238,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
94.238,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
94.239,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
94.241,Bluetooth,-50
94.242,Bluetooth,-48
94.309,Bluetooth,-49
94.346,Bluetooth,-49
94.347,Bluetooth,-48
94.378,Bluetooth,-50
94.379,Bluetooth,-50
94.418,Bluetooth,-48
94.419,Bluetooth,-48
94.486,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
94.487,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
94.488,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
94.488,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
94.489,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
94.524,Bluetooth,-50
94.525,Bluetooth,-50
94.593,Bluetooth,-50
94.594,Bluetooth,-48
94.663,Bluetooth,-49
94.664,Bluetooth,-49
94.736,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
94.737,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
94.738,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
94.738,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
94.739,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
94.740,Bluetooth,-49
94.740,Bluetooth,-49
94.767,Bluetooth,-49
94.839,Bluetooth,-49
94.840,Bluetooth,-49
94.874,Bluetooth,-48
94.874,Bluetooth,-49
94.906,Bluetooth,-49
94.974,Bluetooth,-50
94.975,Bluetooth,-50
94.986,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
94.987,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
94.988,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
94.989,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
94.989,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
95.009,Bluetooth,-49
95.010,Bluetooth,-49
95.073,Bluetooth,-50
95.074,Bluetooth,-51
95.112,Bluetooth,-51
95.113,Bluetooth,-50
95.146,Bluetooth,-48
95.147,Bluetooth,-49
95.212,Bluetooth,-51
95.236,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
95.237,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
95.238,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
95.238,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
95.239,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
95.246,Bluetooth,-51
95.247,Bluetooth,-51
95.275,Altitude,0.044919490814208984,101.24688720703125
95.308,Activity,452659.7710860417,stationary,0
95.322,Bluetooth,-50
95.322,Bluetooth,-49
95.356,Bluetooth,-49
95.357,Bluetooth,-49
95.392,Bluetooth,-51
95.394,Bluetooth,-52
95.432,Bluetooth,-49
95.432,Bluetooth,-50
95.486,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
95.487,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
95.488,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
95.488,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
95.489,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
95.505,Bluetooth,-49
95.545,Bluetooth,-51
95.546,Bluetooth,-51
95.579,Bluetooth,-51
95.580,Bluetooth,-51
95.608,Bluetooth,-49
95.608,Bluetooth,-49
95.714,Bluetooth,-50
95.715,Bluetooth,-48
95.736,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
95.736,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
95.736,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
95.737,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
95.737,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
181.663,Bluetooth,-59
181.664,Bluetooth,-58
181.701,Accelerometer,-0.0230712890625,-0.480560302734375,-0.8477783203125
181.702,Gyroscope,-0.014786402694880962,0.04111654311418533,-0.047503869980573654
181.702,Attitude,0.5106823001456092,-0.028979272467127774,1.4965259951229801
181.702,Gravity,-0.025278303772211075,-0.48877260088920593,-0.8720449209213257
181.702,Magnetic-field,-0.13104248046875,-29.85980987548828,-27.759662628173828,high
181.780,Bluetooth,-58
181.781,Bluetooth,-59
181.817,Bluetooth,-50
181.853,Bluetooth,-54
181.854,Bluetooth,-54
181.915,Bluetooth,-55
181.949,Bluetooth,-58
181.950,Bluetooth,-59
181.952,Accelerometer,-0.04644775390625,-0.4908905029296875,-0.89434814453125
181.953,Gyroscope,0.10807560384273529,-0.010377539321780205,-0.022172680124640465
181.954,Attitude,0.5279984034872994,-0.032908795951333066,1.5001284808043394
181.954,Gravity,-0.028422053903341293,-0.5038053393363953,-0.8633495569229126
181.954,Magnetic-field,-0.0369873046875,-30.62739372253418,-26.770095825195312,high
181.966,Altitude,0.013211727142333984,101.24702453613281
181.979,Bluetooth,-51
181.980,Bluetooth,-52
182.016,Bluetooth,-54
182.018,Bluetooth,-56
182.155,Bluetooth,-54
182.156,Bluetooth,-54
182.202,Accelerometer,-0.02325439453125,-0.4939117431640625,-0.8471832275390625
182.202,Gyroscope,-0.017192568629980087,-0.05245015770196915,-0.009520268067717552
182.203,Attitude,0.5345521179149333,-0.016636672631940904,1.5132306062990801
182.203,Gravity,-0.014315145090222359,-0.509455680847168,-0.860377848148346
182.203,Magnetic-field,0.2144775390625,-30.753206253051758,-26.09504508972168,high
182.403,Bluetooth,-59
182.404,Bluetooth,-59
182.435,Bluetooth,-51
182.436,Bluetooth,-52
182.452,Accelerometer,-0.0028076171875,-0.506378173828125,-0.8319091796875
182.453,Gyroscope,0.051230695098638535,0.013921407982707024,0.22113025188446045
182.454,Attitude,0.5457891592618308,-0.02440192078895386,1.5440376459758582
182.455,Gravity,-0.020854689180850983,-0.5190927386283875,-0.8544634580612183
182.455,Magnetic-field,-0.584716796875,-30.953479766845703,-26.085729598999023,high
182.466,Bluetooth,-53
182.467,Bluetooth,-53
182.505,Bluetooth,-52
182.578,Bluetooth,-52
182.578,Bluetooth,-51
182.614,Bluetooth,-60
182.615,Bluetooth,-60
182.702,Accelerometer,-0.03204345703125,-0.5181427001953125,-0.8458099365234375
182.703,Gyroscope,0.01187956240028143,0.0023912524338811636,-0.0038187066093087196
182.704,Attitude,0.5462708738481169,-0.02440109331952189,1.5449620974738505
182.705,Gravity,-0.020847877487540245,-0.5195044279098511,-0.8542133569717407
182.705,Magnetic-field,-0.349700927734375,-31.006193161010742,-25.660728454589844,high
182.841,Bluetooth,-52
182.842,Bluetooth,-51
182.882,Bluetooth,-53
182.883,Bluetooth,-53
182.917,Bluetooth,-58
182.918,Bluetooth,-59
182.953,Accelerometer,-0.0192718505859375,-0.5151519775390625,-0.84722900390625
182.954,Gyroscope,0.03127030283212662,-0.10133673995733261,-0.023630494251847267
182.955,Attitude,0.5389376784077041,-0.025958820897971895,1.5453196805355411
182.955,Gravity,-0.02227677032351494,-0.5132245421409607,-0.8579652309417725
182.956,Magnetic-field,-0.73651123046875,-30.77543830871582,-26.684864044189453,high
182.957,Bluetooth,-51
182.958,Bluetooth,-52
182.965,Altitude,0.029065608978271484,101.2468490600586
182.989,Bluetooth,-53
182.990,Bluetooth,-52
183.100,Bluetooth,-59
183.202,Accelerometer,-0.026092529296875,-0.5073394775390625,-0.8452606201171875
183.203,Gyroscope,-0.009454221464693546,-0.05753040313720703,0.0006093312404118478
183.204,Attitude,0.5375065434266239,-0.02926273780488167,1.5461990984785636
183.205,Gravity,-0.02513275295495987,-0.5119957327842712,-0.8586202263832092
183.206,Magnetic-field,-0.66265869140625,-30.926204681396484,-26.235469818115234,high
183.236,Bluetooth,-57
183.237,Bluetooth,-57
183.269,Bluetooth,-51
183.269,Bluetooth,-51
183.338,Bluetooth,-56
183.375,Bluetooth,-51
183.377,Bluetooth,-51
183.409,Bluetooth,-52
183.439,Bluetooth,-53
183.441,Bluetooth,-53
183.452,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
183.453,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
183.454,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
183.455,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
183.455,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
183.480,Bluetooth,-54
183.481,Bluetooth,-55
183.515,Bluetooth,-55
183.516,Bluetooth,-54
183.583,Bluetooth,-53
183.584,Bluetooth,-54
183.619,Bluetooth,-56
183.620,Bluetooth,-56
183.638,Activity,452748.100281,stationary,0
183.657,Bluetooth,-59
183.658,Bluetooth,-59
183.688,Bluetooth,-58
183.689,Bluetooth,-58
183.702,Accelerometer,-0.0194091796875,-0.5050506591796875,-0.846466064453125
183.703,Gyroscope,-0.014068414457142353,0.10426435619592667,0.026555178686976433
183.704,Attitude,0.5336998335048428,-0.002047819495927669,1.53098557667555
183.705,Gravity,-0.0017630296060815454,-0.5087221264839172,-0.860929012298584
183.705,Magnetic-field,0.613616943359375,-30.796411514282227,-26.61847686767578,high
183.717,Bluetooth,-56
183.747,Bluetooth,-54
183.748,Bluetooth,-54
183.844,Bluetooth,-58
183.845,Bluetooth,-56
183.916,Bluetooth,-54
183.917,Bluetooth,-54
183.952,Accelerometer,-0.0037994384765625,-0.500396728515625,-0.88623046875
183.954,Gyroscope,-0.08127381652593613,0.0004218447138555348,-0.10309416055679321
183.955,Attitude,0.5359612497832786,0.010674488627286035,1.527734209309553
183.955,Gravity,0.00917751807719469,-0.5106677412986755,-0.8597291707992554
183.956,Magnetic-field,0.8795166015625,-30.711442947387695,-26.499401092529297,high
183.967,Altitude,0.058130741119384766,101.24649047851562
184.030,Bluetooth,-59
184.057,Bluetooth,-53
184.058,Bluetooth,-51
184.156,Bluetooth,-52
184.157,Bluetooth,-52
184.202,Accelerometer,0.0247802734375,-0.5056915283203125,-0.848358154296875
184.203,Gyroscope,0.04947993531823158,-0.020168917253613472,0.04932600259780884
184.204,Attitude,0.543339858766075,-0.004539051602635879,1.5383939167025382
184.205,Gravity,-0.003885354846715927,-0.516997754573822,-0.8559779524803162
184.206,Magnetic-field,0.26177978515625,-30.77018165588379,-26.41670799255371,high
184.258,Bluetooth,-57
184.279,Activity,452748.74065962504,,2
184.452,Accelerometer,-0.01348876953125,-0.50335693359375,-0.8518524169921875
184.453,Gyroscope,0.06390814483165741,0.12688471376895905,-0.012937103398144245
184.454,Attitude,0.5522269696116068,-0.01612383165007075,1.5532793266576863
184.455,Gravity,-0.013726565055549145,-0.5245844721794128,-0.8512477278709412
184.455,Magnetic-field,-0.06494140625,-31.082569122314453,-26.127323150634766,high
184.469,Bluetooth,-51
184.470,Bluetooth,-51
184.507,Bluetooth,-55
184.508,Bluetooth,-54
184.547,Bluetooth,-55
184.549,Bluetooth,-55
184.582,Bluetooth,-51
184.583,Bluetooth,-51
184.622,Bluetooth,-54
184.654,Bluetooth,-50
184.655,Bluetooth,-50
