TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.309,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
1.310,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
1.310,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
1.311,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
1.336,Bluetooth,-55
1.337,Bluetooth,-55
1.372,Bluetooth,-62
1.373,Bluetooth,-62
1.401,Bluetooth,-52
1.403,Bluetooth,-52
1.436,Bluetooth,-54
1.437,Bluetooth,-55
1.476,Bluetooth,-62
1.508,Bluetooth,-50
1.509,Bluetooth,-51
1.549,Bluetooth,-54
1.551,Bluetooth,-55
1.557,Accelerometer,-0.7779541015625,0.6268768310546875,-0.0920867919921875
1.559,Gyroscope,-0.04057885333895683,0.052143894135951996,-0.010069944895803928
1.561,Attitude,-0.6906904754707951,-1.43093637478794,-3.116035580676416
1.562,Gravity,-0.7632796764373779,0.637069582939148,-0.10745380818843842
1.562,Magnetic-field,-40.00390625,28.29352569580078,18.262542724609375,high
1.589,Bluetooth,-62
1.590,Bluetooth,-61
1.625,Bluetooth,-51
1.699,Bluetooth,-62
1.700,Bluetooth,-62
1.808,Accelerometer,-0.7648162841796875,0.6362457275390625,-0.108154296875
1.809,Gyroscope,0.047437556087970734,-0.022898124530911446,0.008748750202357769
1.811,Attitude,-0.687980501257348,-1.430665851383047,-3.1173179968573574
1.812,Gravity,-0.7649573683738708,0.6349783539772034,-0.10790102928876877
1.813,Magnetic-field,-40.27903366088867,27.977439880371094,18.45062255859375,high
1.814,Bluetooth,-55
1.815,Bluetooth,-55
1.876,Bluetooth,-52
1.877,Bluetooth,-52
1.948,Bluetooth,-63
1.949,Bluetooth,-63
1.979,Bluetooth,-52
1.980,Bluetooth,-52
1.994,Activity,427173.7629600417,,2
2.013,Bluetooth,-53
2.014,Bluetooth,-52
2.027,Altitude,-1.7122344970703125,99.74321746826172
2.050,Bluetooth,-55
2.052,Bluetooth,-55
2.058,Accelerometer,-0.76336669921875,0.6322479248046875,-0.1024932861328125
2.059,Gyroscope,0.017601363360881805,-0.019768910482525826,0.0032091091852635145
2.061,Attitude,-0.6895585856405246,-1.428566578736624,-3.113006222604974
2.061,Gravity,-0.7637361288070679,0.6361966729164124,-0.10936444252729416
2.062,Magnetic-field,-40.3621826171875,28.059722900390625,18.284637451171875,high
2.081,Bluetooth,-62
2.082,Bluetooth,-62
2.153,Bluetooth,-54
2.154,Bluetooth,-55
2.185,Bluetooth,-62
2.186,Bluetooth,-62
2.285,Bluetooth,-55
2.308,Accelerometer,-0.770538330078125,0.6288604736328125,-0.0922088623046875
2.309,Gyroscope,-0.03892316296696663,0.016161393374204636,-0.010881143622100353
2.311,Attitude,-0.6891816076441505,-1.427854393994437,-3.1197562225474202
2.311,Gravity,-0.7638955116271973,0.6359058022499084,-0.10994251817464828
2.314,Magnetic-field,-40.378150939941406,27.967010498046875,18.303009033203125,high
2.315,Activity,427174.08334787504,stationary,0
2.395,Bluetooth,-55
2.396,Bluetooth,-55
2.469,Bluetooth,-51
2.470,Bluetooth,-51
2.558,Accelerometer,-0.77264404296875,0.6286468505859375,-0.1051483154296875
2.559,Gyroscope,-0.006003297865390778,0.014189588837325573,0.012802347540855408
2.562,Attitude,-0.6905756614915866,-1.4240712404486267,-3.1177194832831305
2.562,Gravity,-0.7625963091850281,0.6369810700416565,-0.11270193755626678
2.563,Magnetic-field,-40.28648376464844,28.328079223632812,17.916351318359375,high
2.739,Bluetooth,-55
2.740,Bluetooth,-55
2.780,Bluetooth,-61
2.781,Bluetooth,-62
2.808,Accelerometer,-0.765533447265625,0.636871337890625,-0.11004638671875
2.809,Gyroscope,0.03617345169186592,-0.0039265644736588,0.035406459122896194
2.811,Attitude,-0.6947272034048415,-1.421340722367824,-3.1092646247153564
2.812,Gravity,-0.7596643567085266,0.6401758790016174,-0.11438906937837601
2.812,Magnetic-field,-39.91252517700195,28.546165466308594,18.11614990234375,high
2.813,Bluetooth,-61
2.814,Bluetooth,-63
2.881,Bluetooth,-55
2.882,Bluetooth,-55
2.914,Bluetooth,-61
2.915,Bluetooth,-63
2.961,Altitude,-1.7360076904296875,99.74347686767578
2.980,Bluetooth,-54
2.981,Bluetooth,-55
3.012,Bluetooth,-55
3.013,Bluetooth,-54
3.058,Accelerometer,-0.766143798828125,0.6348724365234375,-0.0801239013671875
3.059,Gyroscope,-0.04887539893388748,0.018217353150248528,0.005334844347089529
3.061,Attitude,-0.7002594484521194,-1.4220745282485503,-3.1047636023125547
3.062,Gravity,-0.7562338709831238,0.644416093826294,-0.11330506205558777
3.062,Magnetic-field,-39.7257080078125,28.84765625,18.062103271484375,high
3.113,Bluetooth,-55
3.114,Bluetooth,-56
3.145,Bluetooth,-64
3.146,Bluetooth,-62
3.180,Bluetooth,-51
3.221,Bluetooth,-55
3.259,Bluetooth,-61
3.260,Bluetooth,-62
3.280,Activity,427175.045230875,,2
3.308,Accelerometer,-0.7604217529296875,0.6425323486328125,-0.090576171875
3.309,Gyroscope,0.035773444920778275,0.023492543026804924,0.039870183914899826
3.311,Attitude,-0.7023847290381765,-1.4210336080787291,-3.1039138901264476
3.312,Gravity,-0.7547597289085388,0.6460397839546204,-0.11388760060071945
3.312,Magnetic-field,-39.78849792480469,29.260223388671875,18.1314697265625,high
3.326,Bluetooth,-52
3.327,Bluetooth,-51
3.434,Bluetooth,-52
3.434,Bluetooth,-53
3.506,Bluetooth,-62
3.542,Bluetooth,-52
3.543,Bluetooth,-53
3.558,Accelerometer,-0.7476806640625,0.64947509765625,-0.1097869873046875
3.559,Gyroscope,-0.09564423561096191,0.06564532220363617,-0.04242522269487381
3.561,Attitude,-0.7014993619995953,-1.420977111633533,-3.110819222815927
3.562,Gravity,-0.7553183436393738,0.6453637480735779,-0.11401554197072983
3.563,Magnetic-field,-39.741783142089844,28.89374542236328,18.275421142578125,high
3.595,Activity,427175.365807875,stationary,0
3.619,Bluetooth,-62
3.620,Bluetooth,-61
3.652,Bluetooth,-61
3.653,Bluetooth,-62
3.721,Bluetooth,-53
3.722,Bluetooth,-54
3.755,Bluetooth,-61
3.793,Bluetooth,-51
3.794,Bluetooth,-52
3.808,Accelerometer,-0.7552947998046875,0.641754150390625,-0.1008148193359375
3.809,Gyroscope,-0.01477708201855421,0.029030585661530495,0.02154390700161457
3.811,Attitude,-0.7046135037664258,-1.422616553995609,-3.1195069123307397
3.812,Gravity,-0.7535128593444824,0.6477394104003906,-0.11247982084751129
3.812,Magnetic-field,-39.725040435791016,28.987319946289062,18.233154296875,high
3.834,Bluetooth,-54
3.835,Bluetooth,-54
3.871,Bluetooth,-61
3.896,Altitude,-1.7862091064453125,99.74407196044922
3.909,Bluetooth,-51
3.910,Bluetooth,-52
3.945,Bluetooth,-54
3.947,Bluetooth,-54
153.180,Bluetooth,-71
153.181,Bluetooth,-71
153.252,Bluetooth,-70
153.316,Bluetooth,-71
153.329,Activity,427325.09536462504,,2
153.370,Accelerometer,-0.706024169921875,0.7052154541015625,-0.0831451416015625
153.371,Gyroscope,0.02491919882595539,-0.016095878556370735,-0.009555688127875328
153.373,Attitude,-0.7817833518214853,-1.4355654508215236,1.67798676005715
153.374,Gravity,-0.7031792402267456,0.7045460939407349,-0.09567547589540482
153.375,Magnetic-field,-48.47658157348633,18.873023986816406,-2.37908935546875,high
153.423,Bluetooth,-70
153.424,Bluetooth,-70
153.486,Bluetooth,-70
153.557,Bluetooth,-71
153.558,Bluetooth,-71
153.586,Bluetooth,-70
153.588,Bluetooth,-69
153.617,Bluetooth,-70
153.618,Bluetooth,-71
153.619,Accelerometer,-0.7146453857421875,0.7035369873046875,-0.0729217529296875
153.621,Gyroscope,-0.011482751928269863,0.006884271278977394,-0.016997626051306725
153.622,Attitude,-0.7807116620781214,-1.4370847523607932,1.676135779675608
153.623,Gravity,-0.704071581363678,0.7037851810455322,-0.09470761567354202
153.623,Magnetic-field,-48.49787139892578,18.86321258544922,-2.249908447265625,high
153.648,Activity,427325.415940875,stationary,0
153.658,Bluetooth,-72
153.659,Bluetooth,-71
153.695,Altitude,-0.0898284912109375,99.74844360351562
153.733,Bluetooth,-71
153.734,Bluetooth,-70
153.771,Bluetooth,-70
153.810,Bluetooth,-71
153.811,Bluetooth,-72
153.870,Accelerometer,-0.7037353515625,0.7034149169921875,-0.0732421875
153.872,Gyroscope,0.011847072280943394,-0.01763784885406494,0.0026407905388623476
153.874,Attitude,-0.7807987383726271,-1.434979780776219,1.681905084410941
153.874,Gravity,-0.7038099765777588,0.7038470506668091,-0.09618116170167923
153.875,Magnetic-field,-48.48910140991211,18.918472290039062,-2.275970458984375,high
153.879,Bluetooth,-71
153.989,Bluetooth,-71
153.990,Bluetooth,-71
154.030,Bluetooth,-70
154.031,Bluetooth,-70
154.101,Bluetooth,-72
154.120,Accelerometer,-0.7054290771484375,0.7047119140625,-0.0767669677734375
154.121,Gyroscope,-0.01804451458156109,-0.0015614113071933389,-0.00216568261384964
154.123,Attitude,-0.7830102082823047,-1.431614683757657,1.6878144655912974
154.124,Gravity,-0.7019391655921936,0.705416202545166,-0.09833281487226486
154.124,Magnetic-field,-48.50421142578125,18.983871459960938,-2.13330078125,high
154.140,Bluetooth,-70
154.141,Bluetooth,-71
154.172,Bluetooth,-70
154.172,Bluetooth,-71
154.200,Bluetooth,-70
154.201,Bluetooth,-70
154.231,Bluetooth,-71
154.232,Bluetooth,-72
154.264,Bluetooth,-70
154.265,Bluetooth,-69
154.302,Bluetooth,-70
154.332,Bluetooth,-70
154.333,Bluetooth,-71
154.370,Accelerometer,-0.712921142578125,0.706512451171875,-0.08770751953125
154.372,Gyroscope,-0.02706730365753174,0.009101352654397488,6.97748182574287e-05
154.373,Attitude,-0.7855129017809914,-1.4329676984146131,1.6892874494298746
154.374,Gravity,-0.700320839881897,0.7071878910064697,-0.09714015573263168
154.375,Magnetic-field,-48.357364654541016,19.12744903564453,-2.204132080078125,high
154.476,Bluetooth,-72
154.515,Bluetooth,-70
154.516,Bluetooth,-70
154.549,Bluetooth,-70
154.589,Bluetooth,-73
154.591,Bluetooth,-75
154.620,Accelerometer,-0.7056732177734375,0.71405029296875,-0.0807342529296875
154.622,Gyroscope,0.034149449318647385,-0.024115456268191338,0.016823720186948776
154.623,Attitude,-0.786195492531904,-1.4306233254452196,1.6987354790023765
154.624,Gravity,-0.6996128559112549,0.7076703310012817,-0.09871421754360199
154.625,Magnetic-field,-48.26951217651367,19.15959930419922,-1.902313232421875,high
154.704,Altitude,-0.1347503662109375,99.74897766113281
154.731,Bluetooth,-71
154.732,Bluetooth,-72
154.763,Bluetooth,-70
154.764,Bluetooth,-70
154.825,Bluetooth,-72
154.826,Bluetooth,-72
154.865,Bluetooth,-70
154.866,Bluetooth,-70
154.870,Accelerometer,-0.705718994140625,0.7064208984375,-0.0830841064453125
154.872,Gyroscope,-0.0006820355774834752,-0.008244614116847515,-0.00022290658671408892
154.873,Attitude,-0.7864509200675176,-1.4288601891798367,1.6974406142848986
154.874,Gravity,-0.6992588639259338,0.7078508138656616,-0.09992200881242752
154.874,Magnetic-field,-48.27072525024414,19.17694854736328,-2.248260498046875,high
154.902,Bluetooth,-70
154.903,Bluetooth,-71
154.931,Activity,427326.69867975,,2
154.932,Bluetooth,-68
154.933,Bluetooth,-70
154.968,Bluetooth,-72
154.969,Bluetooth,-72
155.036,Bluetooth,-72
155.037,Bluetooth,-71
155.104,Bluetooth,-69
155.120,Accelerometer,-0.6916656494140625,0.7130126953125,-0.0981292724609375
155.121,Gyroscope,0.005283445119857788,-0.007676029112190008,-0.0029465213883668184
155.123,Attitude,-0.7873672906633805,-1.429486281429907,1.69758478510086
155.124,Gravity,-0.6986789107322693,0.7084978222846985,-0.09939280897378922
155.125,Magnetic-field,-48.47528839111328,19.012489318847656,-2.161102294921875,high
155.250,Bluetooth,-70
155.251,Bluetooth,-69
155.252,Activity,427327.01903875003,stationary,0
155.279,Bluetooth,-70
155.280,Bluetooth,-70
155.310,Bluetooth,-72
155.346,Bluetooth,-69
155.347,Bluetooth,-68
155.370,Accelerometer,-0.7019500732421875,0.7109527587890625,-0.0880126953125
155.372,Gyroscope,-0.04009655490517616,0.026199113577604294,-0.01110405009239912
155.373,Attitude,-0.7885524485789676,-1.428587040090787,1.7023472728711753
155.374,Gravity,-0.6977574825286865,0.7093336582183838,-0.0999019593000412
155.374,Magnetic-field,-48.05878829956055,19.32158660888672,-2.23162841796875,high
155.381,Bluetooth,-69
155.382,Bluetooth,-70
155.413,Bluetooth,-71
155.414,Bluetooth,-70
155.454,Bluetooth,-73
155.491,Bluetooth,-69
155.492,Bluetooth,-70
155.601,Bluetooth,-68
155.602,Bluetooth,-68
155.620,Accelerometer,-0.70208740234375,0.7149200439453125,-0.080078125
155.622,Gyroscope,-0.03305515646934509,0.015935290604829788,-0.017555823549628258
155.623,Attitude,-0.7880598459519835,-1.428987853389993,1.707130623085979
155.624,Gravity,-0.6981433033943176,0.7089863419532776,-0.09967165440320969
155.624,Magnetic-field,-48.37290573120117,19.108055114746094,-2.128143310546875,high
155.638,Bluetooth,-71
155.639,Bluetooth,-71
155.679,Bluetooth,-73
155.680,Bluetooth,-73
155.714,Altitude,-0.14532470703125,99.74909973144531
155.748,Bluetooth,-70
155.749,Bluetooth,-71
155.787,Bluetooth,-73
155.788,Bluetooth,-74
155.870,Accelerometer,-0.704132080078125,0.7063751220703125,-0.077789306640625
155.872,Gyroscope,0.02792377583682537,-0.025296835228800774,0.00236249016597867
155.873,Attitude,-0.7885757657073571,-1.4303741535471988,1.7119131637800977
155.874,Gravity,-0.6979185938835144,0.7093501091003418,-0.09865252673625946
155.875,Magnetic-field,-48.32239532470703,19.458053588867188,-2.001007080078125,high
156.023,Bluetooth,-74
156.061,Bluetooth,-68
156.062,Bluetooth,-69
156.099,Bluetooth,-70
156.100,Bluetooth,-69
156.120,Accelerometer,-0.7058868408203125,0.70684814453125,-0.062835693359375
156.122,Gyroscope,-0.009040100499987602,-0.004751611966639757,-0.009311476722359657
156.123,Attitude,-0.7876071003496544,-1.429432127459786,1.7140064510807551
156.124,Gravity,-0.698505163192749,0.708666980266571,-0.09940668195486069
156.124,Magnetic-field,-48.38818359375,19.31053924560547,-1.873779296875,high
156.136,Bluetooth,-73
156.137,Bluetooth,-74
156.177,Bluetooth,-67
156.178,Bluetooth,-68
156.214,Bluetooth,-68
156.215,Bluetooth,-69
156.243,Bluetooth,-69
156.245,Bluetooth,-70
156.280,Bluetooth,-74
156.281,Bluetooth,-73
156.315,Bluetooth,-67
156.316,Bluetooth,-67
156.370,Accelerometer,-0.69952392578125,0.70538330078125,-0.0834503173828125
156.372,Gyroscope,0.00367170013487339,0.013140303082764149,-0.0215966384857893
156.373,Attitude,-0.7863466221603482,-1.4303907434178302,1.7133757164022476
156.374,Gravity,-0.6994840502738953,0.7077771425247192,-0.09886197000741959
156.375,Magnetic-field,-48.42212677001953,19.185653686523438,-1.999969482421875,high
156.378,Bluetooth,-74
156.408,Bluetooth,-74
156.446,Bluetooth,-68
156.447,Bluetooth,-69
156.474,Bluetooth,-70
156.476,Bluetooth,-69
156.585,Bluetooth,-70
156.586,Bluetooth,-70
156.620,Accelerometer,-0.7062530517578125,0.7055206298828125,-0.07781982421875
156.622,Gyroscope,-0.029230056330561638,0.01902349293231964,0.0041364217177033424
156.623,Attitude,-0.7864371192202801,-1.432688989950108,1.7081885147383025
156.624,Gravity,-0.69964599609375,0.7078410387039185,-0.09724531322717667
156.625,Magnetic-field,-48.33710861206055,19.062530517578125,-1.969390869140625,high
156.653,Bluetooth,-74
156.654,Bluetooth,-74
156.686,Altitude,-0.1532440185546875,99.74919128417969
156.689,Bluetooth,-67
156.690,Bluetooth,-68
156.721,Bluetooth,-70
156.756,Bluetooth,-75
156.827,Bluetooth,-70
156.860,Bluetooth,-74
156.861,Bluetooth,-75
156.870,Accelerometer,-0.7116241455078125,0.702606201171875,-0.0730438232421875
156.872,Gyroscope,-0.005599296186119318,0.001279382617212832,0.0170330461114645
156.873,Attitude,-0.7872764650471213,-1.4318800097295221,1.708626745191208
156.874,Gravity,-0.6989784836769104,0.7084336876869202,-0.09772897511720657
156.875,Magnetic-field,-48.257469177246094,19.287567138671875,-1.869049072265625,high
156.899,Bluetooth,-67
156.931,Bluetooth,-67
156.932,Bluetooth,-67
156.968,Bluetooth,-70
157.001,Bluetooth,-75
157.002,Bluetooth,-75
157.035,Bluetooth,-68
157.036,Bluetooth,-66
157.063,Bluetooth,-71
157.064,Bluetooth,-70
157.102,Bluetooth,-75
157.103,Bluetooth,-75
157.120,Accelerometer,-0.7099761962890625,0.70416259765625,-0.066009521484375
157.122,Gyroscope,0.013234845362603664,-0.0130907678976655,0.0035049861762672663
157.123,Attitude,-0.7869759989054514,-1.431153145727449,1.7103434452512867
157.124,Gravity,-0.6991180181503296,0.7082216143608093,-0.09826663881540298
157.125,Magnetic-field,-48.25095748901367,19.127906799316406,-1.99554443359375,high
157.138,Bluetooth,-68
157.139,Bluetooth,-68
