TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
60.451,Bluetooth,-65
60.482,Bluetooth,-65
60.483,Bluetooth,-63
60.520,Bluetooth,-61
60.521,Bluetooth,-61
60.589,Bluetooth,-64
60.593,Accelerometer,0.159210205078125,0.9792327880859375,-0.1291351318359375
60.595,Gyroscope,-0.0081527354195714,0.018022144213318825,-0.003469299990683794
60.597,Attitude,-1.372167261859004,0.7951497435919438,2.954216599756613
60.598,Gravity,0.1408841460943222,0.9803380370140076,-0.13816291093826294
60.599,Magnetic-field,-3.4367313385009766,46.404563903808594,-21.005462646484375,high
60.649,Altitude,-0.0475616455078125,99.45677947998047
60.692,Bluetooth,-64
60.693,Bluetooth,-64
60.755,Bluetooth,-61
60.756,Bluetooth,-61
60.790,Bluetooth,-62
60.791,Bluetooth,-62
60.828,Bluetooth,-65
60.829,Bluetooth,-66
60.843,Accelerometer,0.161224365234375,0.9833831787109375,-0.126068115234375
60.844,Gyroscope,-0.005649097263813019,0.0013800500892102718,-0.0007036071619950235
60.845,Attitude,-1.3721495957662149,0.7931952121577117,2.9523166841301833
60.846,Gravity,0.14062651991844177,0.9803345203399658,-0.1384505033493042
60.846,Magnetic-field,-3.4284400939941406,46.490989685058594,-21.145599365234375,high
60.859,Bluetooth,-60
60.860,Bluetooth,-61
60.897,Bluetooth,-64
60.898,Bluetooth,-64
60.930,Bluetooth,-64
60.931,Bluetooth,-64
61.025,Bluetooth,-63
61.026,Bluetooth,-63
61.060,Bluetooth,-63
61.062,Bluetooth,-65
61.090,Bluetooth,-61
61.091,Bluetooth,-61
61.093,Accelerometer,0.1588592529296875,0.9819488525390625,-0.12835693359375
61.095,Gyroscope,-0.008874451741576195,0.005958823021501303,0.0033507891930639744
61.096,Attitude,-1.3714596466163027,0.7903089514567332,2.9518187028539016
61.096,Gravity,0.14070691168308258,0.9801981449127197,-0.13933169841766357
61.097,Magnetic-field,-3.2663755416870117,46.19230651855469,-21.149688720703125,high
61.124,Bluetooth,-62
61.125,Bluetooth,-61
61.202,Bluetooth,-64
61.203,Bluetooth,-62
61.239,Bluetooth,-61
61.240,Bluetooth,-61
61.278,Bluetooth,-63
61.279,Bluetooth,-63
61.315,Bluetooth,-62
61.316,Bluetooth,-63
61.343,Accelerometer,0.1590118408203125,0.9794158935546875,-0.1260528564453125
61.345,Gyroscope,-0.006311159115284681,0.0010096043115481734,-0.0034322820138186216
61.347,Attitude,-1.3711988458661217,0.7873880858421656,2.9493553777523696
61.348,Gravity,0.14048051834106445,0.9801464676856995,-0.13992254436016083
61.349,Magnetic-field,-3.3336286544799805,46.207801818847656,-21.313018798828125,high
61.352,Bluetooth,-60
61.353,Bluetooth,-61
61.381,Bluetooth,-63
61.382,Bluetooth,-63
61.476,Bluetooth,-60
61.477,Bluetooth,-62
61.507,Bluetooth,-63
61.509,Bluetooth,-63
61.576,Bluetooth,-61
61.577,Bluetooth,-61
61.593,Accelerometer,0.1556243896484375,0.9812164306640625,-0.1314849853515625
61.595,Gyroscope,-0.005089833401143551,0.011715245433151722,0.0016743293963372707
61.596,Attitude,-1.3708254684961148,0.7841725951772514,2.9434326601174274
61.597,Gravity,0.1402878612279892,0.9800723791122437,-0.14063215255737305
61.598,Magnetic-field,-3.4820127487182617,46.339332580566406,-21.231475830078125,high
61.614,Bluetooth,-64
61.615,Bluetooth,-63
61.654,Bluetooth,-63
61.655,Bluetooth,-63
61.661,Altitude,-0.0977630615234375,99.45736694335938
61.719,Bluetooth,-61
61.720,Bluetooth,-62
61.757,Bluetooth,-64
61.758,Bluetooth,-63
61.798,Bluetooth,-61
61.799,Bluetooth,-62
61.829,Bluetooth,-60
61.831,Bluetooth,-61
61.843,Accelerometer,0.1591796875,0.9811248779296875,-0.13494873046875
61.844,Gyroscope,-0.008824383839964867,-0.0022770026698708534,-0.0033513219095766544
61.845,Attitude,-1.3711889261755474,0.7805561521665906,2.9414371991912334
61.846,Gravity,0.13952796161174774,0.9801445007324219,-0.14088574051856995
61.846,Magnetic-field,-3.3873424530029297,46.12122344970703,-21.080047607421875,high
61.870,Bluetooth,-64
61.871,Bluetooth,-65
61.906,Bluetooth,-61
61.907,Bluetooth,-61
61.936,Bluetooth,-60
61.937,Bluetooth,-61
61.969,Bluetooth,-64
61.970,Bluetooth,-64
61.999,Bluetooth,-64
62.000,Bluetooth,-64
62.030,Bluetooth,-62
62.031,Bluetooth,-62
62.063,Bluetooth,-60
62.064,Bluetooth,-61
62.093,Accelerometer,0.1606903076171875,0.9799346923828125,-0.12774658203125
62.095,Gyroscope,-0.004983040504157543,-0.00010439591278554872,-0.004479170776903629
62.097,Attitude,-1.3721094891597148,0.7770776137889451,2.9377533399109845
62.098,Gravity,0.1384039670228958,0.9803265929222107,-0.14072653651237488
62.098,Magnetic-field,-3.305670738220215,46.15571594238281,-21.187957763671875,high
62.099,Bluetooth,-64
62.100,Bluetooth,-64
62.124,Activity,413145.37981737504,stationary,0
62.132,Bluetooth,-66
62.133,Bluetooth,-66
62.240,Bluetooth,-64
62.241,Bluetooth,-62
62.270,Bluetooth,-61
62.271,Bluetooth,-62
62.309,Bluetooth,-61
62.343,Accelerometer,0.155059814453125,0.9817962646484375,-0.1302490234375
62.345,Gyroscope,-0.0065713501535356045,0.01673690229654312,-0.0038866172544658184
62.347,Attitude,-1.3723892007354557,0.7747015606108227,2.9330515626615354
62.347,Gravity,0.13787725567817688,0.9803817868232727,-0.14085890352725983
62.348,Magnetic-field,-3.5437097549438477,45.91770935058594,-21.349945068359375,high
62.374,Bluetooth,-61
62.376,Bluetooth,-63
62.410,Bluetooth,-61
62.411,Bluetooth,-61
62.441,Bluetooth,-61
62.442,Bluetooth,-60
62.576,Bluetooth,-64
62.577,Bluetooth,-63
62.593,Accelerometer,0.154998779296875,0.98101806640625,-0.1330108642578125
62.595,Gyroscope,-0.01570146530866623,0.0016700683627277613,-0.002082858234643936
62.597,Attitude,-1.373794246150262,0.7760167181668078,2.934687031178228
62.598,Gravity,0.13709723949432373,0.9806577563285828,-0.13969402015209198
62.599,Magnetic-field,-3.626567840576172,45.968231201171875,-21.208160400390625,high
62.674,Altitude,-0.1268310546875,99.45771789550781
62.827,Bluetooth,-64
62.828,Bluetooth,-65
62.843,Accelerometer,0.1588287353515625,0.9816741943359375,-0.1324005126953125
62.845,Gyroscope,-0.013850301504135132,0.009407349862158298,-0.001255414099432528
62.847,Attitude,-1.3742558788216934,0.7778450401685014,2.937026646190499
62.847,Gravity,0.1370353251695633,0.9807479977607727,-0.13912120461463928
62.848,Magnetic-field,-3.5673818588256836,46.10148620605469,-21.287689208984375,high
62.862,Bluetooth,-63
62.894,Bluetooth,-62
62.896,Bluetooth,-62
128.057,Bluetooth,-56
128.058,Bluetooth,-56
128.096,Bluetooth,-62
128.098,Bluetooth,-63
128.126,Bluetooth,-61
128.127,Bluetooth,-60
128.161,Bluetooth,-60
128.162,Bluetooth,-60
128.198,Bluetooth,-55
128.200,Bluetooth,-55
128.220,Accelerometer,0.299407958984375,0.9694976806640625,-0.0675506591796875
128.222,Gyroscope,-0.029211148619651794,-0.143738254904747,-0.005683451890945435
128.224,Attitude,-1.2893035288571522,1.1938686722469638,-0.16239648382999813
128.224,Gravity,0.25828877091407776,0.9606418013572693,-0.1022448018193245
128.225,Magnetic-field,18.922927856445312,45.18120574951172,19.64483642578125,high
128.228,Bluetooth,-62
128.229,Bluetooth,-62
128.265,Bluetooth,-61
128.266,Bluetooth,-59
128.299,Bluetooth,-56
128.300,Bluetooth,-55
128.409,Bluetooth,-55
128.410,Bluetooth,-55
128.469,Accelerometer,0.2641448974609375,0.953521728515625,-0.1155548095703125
128.471,Gyroscope,0.07594030350446701,0.029462018981575966,-0.0099636847153306
128.473,Attitude,-1.2829977972848614,1.1448373586655398,-0.21584056347294842
128.473,Gravity,0.25847822427749634,0.958871066570282,-0.11728166043758392
128.474,Magnetic-field,18.901214599609375,45.73750305175781,18.96160888671875,high
128.475,Bluetooth,-59
128.475,Bluetooth,-60
128.509,Bluetooth,-60
128.510,Bluetooth,-60
128.540,Bluetooth,-55
128.541,Bluetooth,-56
128.570,Altitude,-1.5959625244140625,99.45637512207031
128.572,Bluetooth,-59
128.573,Bluetooth,-59
128.612,Bluetooth,-60
128.613,Bluetooth,-61
128.652,Bluetooth,-55
128.719,Accelerometer,0.2388153076171875,0.9709320068359375,-0.1012115478515625
128.720,Gyroscope,-0.042806319892406464,-0.10423213243484497,-0.03585919737815857
128.722,Attitude,-1.2910470357433996,1.1086245918100284,-0.23019377066081162
128.723,Gravity,0.24714627861976624,0.9611247181892395,-0.12311752885580063
128.724,Magnetic-field,18.68844985961914,45.69384002685547,18.24078369140625,high
128.756,Bluetooth,-60
128.757,Bluetooth,-60
128.793,Bluetooth,-56
128.794,Bluetooth,-55
128.824,Bluetooth,-58
128.825,Bluetooth,-59
128.862,Bluetooth,-60
128.864,Bluetooth,-60
128.893,Bluetooth,-54
128.929,Bluetooth,-59
128.931,Bluetooth,-59
128.959,Bluetooth,-60
128.960,Bluetooth,-59
128.969,Accelerometer,0.247955322265625,0.960906982421875,-0.1295013427734375
128.971,Gyroscope,0.027112044394016266,-0.053461361676454544,0.01423672679811716
128.972,Attitude,-1.284915318874491,1.0755062947591651,-0.25419980411843457
128.973,Gravity,0.2481149435043335,0.9594135880470276,-0.13403230905532837
128.973,Magnetic-field,18.981040954589844,45.76403045654297,17.878936767578125,high
128.996,Bluetooth,-59
128.997,Bluetooth,-59
129.027,Bluetooth,-57
129.028,Bluetooth,-56
129.086,Bluetooth,-60
129.087,Bluetooth,-60
129.123,Bluetooth,-59
129.124,Bluetooth,-60
129.160,Bluetooth,-57
129.161,Bluetooth,-56
129.191,Bluetooth,-60
129.192,Bluetooth,-60
129.218,Accelerometer,0.24981689453125,0.9680938720703125,-0.114532470703125
129.219,Gyroscope,0.031020499765872955,0.05290955305099487,-0.013849768787622452
129.220,Attitude,-1.2829654457786623,1.059099083367417,-0.276599541766176
129.220,Gravity,0.2475130558013916,0.9588618874549866,-0.13900063931941986
129.221,Magnetic-field,18.808412551879883,45.87859344482422,17.399932861328125,high
129.264,Bluetooth,-57
129.296,Bluetooth,-60
129.297,Bluetooth,-61
129.395,Bluetooth,-57
129.428,Bluetooth,-62
129.458,Bluetooth,-58
129.469,Accelerometer,0.254180908203125,0.958465576171875,-0.1456146240234375
129.470,Gyroscope,-0.0038860845379531384,0.010089118964970112,0.0010990865994244814
129.472,Attitude,-1.2848512273176584,1.0547471690811423,-0.28189583983627703
129.473,Gravity,0.24533221125602722,0.9593955278396606,-0.13918374478816986
129.474,Magnetic-field,18.80331802368164,46.004852294921875,17.412322998046875,high
129.561,Bluetooth,-62
129.562,Bluetooth,-61
129.583,Altitude,-1.5959625244140625,99.45637512207031
129.599,Bluetooth,-59
129.600,Bluetooth,-60
129.671,Bluetooth,-61
129.672,Bluetooth,-61
129.719,Accelerometer,0.253814697265625,0.9627838134765625,-0.1291351318359375
129.721,Gyroscope,-0.0185846034437418,0.020297814160585403,0.0006388923502527177
129.722,Attitude,-1.28517863513346,1.0547407747935125,-0.2810036018233879
129.723,Gravity,0.24505867063999176,0.959487795829773,-0.13903062045574188
129.724,Magnetic-field,19.033130645751953,46.108055114746094,17.326019287109375,high
129.771,Bluetooth,-60
129.772,Bluetooth,-61
129.912,Bluetooth,-62
129.949,Bluetooth,-58
129.951,Bluetooth,-56
129.969,Accelerometer,0.2535858154296875,0.95977783203125,-0.131439208984375
129.970,Gyroscope,-0.012855610810220242,0.0006045375484973192,0.011244398541748524
129.972,Attitude,-1.2840969278749053,1.0501367293218082,-0.28911535212370243
129.973,Gravity,0.2453160434961319,0.9591824412345886,-0.14067354798316956
129.973,Magnetic-field,18.912460327148438,46.27722930908203,17.413360595703125,high
129.980,Bluetooth,-58
129.982,Bluetooth,-59
130.011,Bluetooth,-60
130.012,Bluetooth,-60
130.046,Bluetooth,-61
130.047,Bluetooth,-61
130.085,Bluetooth,-58
130.086,Bluetooth,-58
130.121,Bluetooth,-57
130.122,Bluetooth,-58
130.156,Bluetooth,-61
130.157,Bluetooth,-60
130.189,Bluetooth,-58
130.219,Accelerometer,0.2512359619140625,0.966339111328125,-0.132904052734375
130.220,Gyroscope,-0.007097324356436729,0.0010008158860728145,0.004291683901101351
