TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.970,Magnetic-field,24.797157287597656,46.790306091308594,8.081241607666016,high
0.989,Bluetooth,-71
0.991,Bluetooth,-73
1.023,Bluetooth,-72
1.025,Bluetooth,-72
1.053,Bluetooth,-71
1.055,Bluetooth,-71
1.081,Altitude,-0.02378082275390625,100.54474639892578
1.086,Bluetooth,-74
1.088,Bluetooth,-74
1.117,Bluetooth,-72
1.119,Bluetooth,-72
1.147,Bluetooth,-72
1.149,Bluetooth,-72
1.179,Bluetooth,-72
1.180,Bluetooth,-71
1.210,Bluetooth,-72
1.212,Bluetooth,-74
1.215,Accelerometer,0.21575927734375,0.969818115234375,-0.0522308349609375
1.217,Gyroscope,0.0059572248719632626,-0.011454255320131779,-0.0008881642133928835
1.218,Attitude,-1.3500362950492097,1.2717566912749845,0.644889366846352
1.219,Gravity,0.2092529833316803,0.9757313132286072,-0.06450940668582916
1.220,Magnetic-field,24.83727264404297,46.615478515625,8.106014251708984,high
1.241,Bluetooth,-72
1.243,Bluetooth,-71
1.269,Bluetooth,-72
1.271,Bluetooth,-72
1.350,Activity,403873.4126669167,,2
1.361,Bluetooth,-73
1.363,Bluetooth,-72
1.393,Bluetooth,-73
1.395,Bluetooth,-73
1.425,Bluetooth,-73
1.427,Bluetooth,-74
1.455,Bluetooth,-74
1.456,Bluetooth,-75
1.465,Accelerometer,0.2183074951171875,0.972564697265625,-0.053741455078125
1.467,Gyroscope,0.012768791988492012,0.0004990763845853508,-0.00692128948867321
1.468,Attitude,-1.3498893694463003,1.2630060370839684,0.6339924974800091
1.469,Gravity,0.20881715416908264,0.9756991267204285,-0.06638146191835403
1.470,Magnetic-field,24.92984390258789,46.64289474487305,8.070137023925781,high
1.486,Bluetooth,-72
1.487,Bluetooth,-71
1.514,Bluetooth,-72
1.516,Bluetooth,-72
1.577,Bluetooth,-73
1.579,Bluetooth,-73
1.607,Bluetooth,-72
1.609,Bluetooth,-71
1.636,Bluetooth,-73
1.637,Bluetooth,-72
1.672,Bluetooth,-74
1.673,Bluetooth,-74
1.702,Bluetooth,-75
1.703,Bluetooth,-74
1.709,Activity,403873.7730359167,stationary,0
1.715,Accelerometer,0.2165374755859375,0.9706268310546875,-0.0595245361328125
1.717,Gyroscope,0.009400691837072372,-0.0017092167399823666,-0.005188902840018272
1.719,Attitude,-1.3501934730251006,1.2592644641308794,0.6292972735791482
1.719,Gravity,0.20828494429588318,0.9757657051086426,-0.06707137078046799
1.720,Magnetic-field,24.807422637939453,46.764373779296875,8.132808685302734,high
1.734,Bluetooth,-73
1.735,Bluetooth,-73
1.766,Bluetooth,-72
1.767,Bluetooth,-72
1.800,Bluetooth,-74
1.802,Bluetooth,-73
1.831,Bluetooth,-72
1.833,Bluetooth,-73
1.893,Bluetooth,-72
1.895,Bluetooth,-72
1.924,Bluetooth,-73
1.926,Bluetooth,-73
1.959,Bluetooth,-70
1.961,Bluetooth,-70
1.965,Accelerometer,0.2159423828125,0.9709014892578125,-0.0569610595703125
1.967,Gyroscope,-0.0022921827621757984,-0.011403921991586685,-0.00945235788822174
1.968,Attitude,-1.3512512546009579,1.2605800395273672,0.6323211407833225
1.969,Gravity,0.20738941431045532,0.9759966135025024,-0.06648199260234833
1.970,Magnetic-field,24.745441436767578,46.65955352783203,8.106327056884766,high
1.987,Bluetooth,-73
1.989,Bluetooth,-72
2.084,Bluetooth,-71
2.085,Bluetooth,-72
2.102,Altitude,-0.06606292724609375,100.54528045654297
2.117,Bluetooth,-71
2.119,Bluetooth,-72
2.150,Bluetooth,-74
2.152,Bluetooth,-72
2.214,Bluetooth,-72
2.216,Bluetooth,-71
2.218,Accelerometer,0.21588134765625,0.9714508056640625,-0.0587005615234375
2.219,Gyroscope,-0.0010863033821806312,-0.011096859350800514,-0.005869873333722353
2.221,Attitude,-1.3527688832976619,1.2621883029987129,0.6349152536273113
2.222,Gravity,0.20608530938625336,0.976326048374176,-0.06569863110780716
2.223,Magnetic-field,24.66883087158203,46.72728729248047,8.028011322021484,high
2.247,Bluetooth,-72
2.249,Bluetooth,-72
2.280,Bluetooth,-73
2.282,Bluetooth,-74
2.315,Bluetooth,-72
2.316,Bluetooth,-73
2.348,Bluetooth,-71
2.349,Bluetooth,-71
2.379,Bluetooth,-72
2.380,Bluetooth,-70
2.410,Bluetooth,-73
2.412,Bluetooth,-75
2.445,Bluetooth,-71
2.447,Bluetooth,-70
2.465,Accelerometer,0.2124481201171875,0.971954345703125,-0.054534912109375
2.467,Gyroscope,0.0005664543714374304,-0.005711415316909552,-0.009608685038983822
2.468,Attitude,-1.3538271382141764,1.2605570061946911,0.6318248981979795
2.469,Gravity,0.2049941122531891,0.9765543937683105,-0.0657193511724472
2.470,Magnetic-field,24.5255126953125,46.77545928955078,8.07503890991211,high
2.473,Bluetooth,-72
2.475,Bluetooth,-71
2.508,Bluetooth,-74
2.510,Bluetooth,-73
2.574,Bluetooth,-71
2.576,Bluetooth,-72
2.675,Bluetooth,-73
2.677,Bluetooth,-72
2.715,Accelerometer,0.2117919921875,0.9733123779296875,-0.0560455322265625
2.717,Gyroscope,0.006628075148910284,-0.0015014902455732226,-0.006651777308434248
2.719,Attitude,-1.3545978838786388,1.2568892200659967,0.625784522913044
2.720,Gravity,0.2040359079837799,0.9767200350761414,-0.0662384107708931
2.721,Magnetic-field,24.561756134033203,46.86677551269531,8.124034881591797,high
2.736,Bluetooth,-72
2.737,Bluetooth,-73
2.769,Bluetooth,-74
2.770,Bluetooth,-74
2.801,Bluetooth,-71
2.803,Bluetooth,-71
2.830,Bluetooth,-72
2.831,Bluetooth,-71
2.893,Bluetooth,-73
2.895,Bluetooth,-73
2.927,Bluetooth,-71
2.929,Bluetooth,-71
2.956,Bluetooth,-72
2.958,Bluetooth,-72
2.965,Accelerometer,0.21478271484375,0.969512939453125,-0.0595245361328125
2.967,Gyroscope,0.008141282945871353,-0.004225371405482292,-0.0034053840208798647
2.969,Attitude,-1.3554589897547649,1.2542802149208014,0.6218996143313975
2.969,Gravity,0.20306240022182465,0.9769043922424316,-0.06650849431753159
2.970,Magnetic-field,24.48508071899414,46.68943786621094,8.166309356689453,high
2.990,Bluetooth,-73
2.992,Bluetooth,-73
3.053,Bluetooth,-71
3.055,Bluetooth,-71
3.083,Bluetooth,-71
3.085,Bluetooth,-72
3.116,Bluetooth,-73
3.118,Bluetooth,-73
3.122,Altitude,-0.06606292724609375,100.54528045654297
3.149,Bluetooth,-72
3.150,Bluetooth,-71
3.181,Bluetooth,-70
3.182,Bluetooth,-72
3.212,Bluetooth,-73
3.214,Bluetooth,-72
3.215,Accelerometer,0.2144012451171875,0.9706268310546875,-0.0563812255859375
3.217,Gyroscope,0.008087221533060074,-0.008469651453197002,-0.003358512418344617
3.218,Attitude,-1.355822609342819,1.2474057727478378,0.6152454573716465
3.219,Gravity,0.2022632360458374,0.9769819974899292,-0.06778985261917114
3.220,Magnetic-field,24.478397369384766,46.90708923339844,8.053897857666016,high
3.243,Bluetooth,-73
3.245,Bluetooth,-73
3.273,Bluetooth,-71
3.276,Bluetooth,-71
3.306,Bluetooth,-72
3.308,Bluetooth,-72
3.338,Bluetooth,-72
3.340,Bluetooth,-72
3.369,Bluetooth,-73
3.370,Bluetooth,-72
3.401,Bluetooth,-71
3.402,Bluetooth,-71
3.430,Bluetooth,-71
3.431,Bluetooth,-72
3.461,Bluetooth,-72
3.462,Bluetooth,-72
3.465,Accelerometer,0.2083892822265625,0.973052978515625,-0.064483642578125
3.467,Gyroscope,0.006031260825693607,-0.023136744275689125,0.003878627670928836
3.468,Attitude,-1.3538570180932643,1.2440231672284539,0.6148796069622714
3.469,Gravity,0.20385205745697021,0.9765608310699463,-0.06909023225307465
3.469,Magnetic-field,24.575775146484375,46.87870788574219,7.961032867431641,high
3.492,Bluetooth,-73
3.493,Bluetooth,-73
3.523,Bluetooth,-71
3.591,Bluetooth,-73
3.592,Bluetooth,-73
3.626,Bluetooth,-72
3.628,Bluetooth,-72
3.691,Bluetooth,-72
3.693,Bluetooth,-73
3.715,Accelerometer,0.2173309326171875,0.9712982177734375,-0.0617828369140625
3.717,Gyroscope,0.0067630973644554615,-0.01152775902301073,-0.0024114924017339945
3.719,Attitude,-1.3534094508910335,1.2410179728629285,0.614433786114886
3.720,Gravity,0.20405718684196472,0.9764643907546997,-0.06984412670135498
3.721,Magnetic-field,24.6593017578125,46.71760940551758,7.806449890136719,high
3.722,Bluetooth,-73
3.724,Bluetooth,-74
3.752,Bluetooth,-72
3.754,Bluetooth,-72
3.814,Bluetooth,-71
3.816,Bluetooth,-72
3.845,Bluetooth,-73
3.847,Bluetooth,-73
3.940,Bluetooth,-72
3.942,Bluetooth,-72
3.965,Accelerometer,0.2174072265625,0.9713287353515625,-0.06341552734375
3.967,Gyroscope,0.007456052117049694,0.011517372913658619,0.00032330775866284966
3.969,Attitude,-1.3529617763668933,1.241707956180485,0.6109488200033769
3.969,Gravity,0.20451809465885162,0.976367712020874,-0.06984427571296692
3.970,Magnetic-field,24.60419464111328,46.83489990234375,7.913135528564453,high
3.976,Bluetooth,-73
3.977,Bluetooth,-74
