TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.053,Heading,188.47625732421875,202.77288818359375,15.0,9.831161499023438,-24.153457641601562,-42.0831298828125
3.103,Accelerometer,0.018951416015625,-0.16888427734375,-1.0301971435546875
3.104,Gyroscope,-0.15169818306476654,-0.08593141994525975,0.5057191109878338
3.105,Attitude,0.10926426651790518,0.04687767820993235,1.137607130826335
3.105,Gravity,0.04658106341958046,-0.10904698073863983,-0.992944598197937
3.106,Magnetic-field,9.831161499023438,-24.153457641601562,-42.0831298828125,high
3.143,Bluetooth,-74
3.144,Bluetooth,-75
3.177,Bluetooth,-75
3.178,Bluetooth,-74
3.207,Bluetooth,-83
3.208,Bluetooth,-82
3.241,Bluetooth,-75
3.242,Bluetooth,-75
3.272,Bluetooth,-75
3.273,Bluetooth,-76
3.304,Bluetooth,-74
3.307,Bluetooth,-76
3.335,Bluetooth,-81
3.336,Bluetooth,-83
3.353,Accelerometer,0.094757080078125,-0.1122589111328125,-1.001708984375
3.354,Gyroscope,-0.13875202437367334,0.08905637316835874,0.08706965499515962
3.355,Attitude,0.09749237700273777,0.046716407913087066,1.1911663018757779
3.356,Gravity,0.04647766053676605,-0.09733801335096359,-0.9941655397415161
3.356,Magnetic-field,10.089080810546875,-23.717529296875,-42.12591552734375,high
3.363,Bluetooth,-76
3.364,Bluetooth,-76
3.394,Bluetooth,-76
3.395,Bluetooth,-76
3.426,Bluetooth,-76
3.427,Bluetooth,-75
3.456,Bluetooth,-81
3.457,Bluetooth,-81
3.485,Bluetooth,-77
3.486,Bluetooth,-77
3.503,Heading,183.23744201660156,197.53407287597656,15.0,7.4422454833984375,-23.948318481445312,-42.4228515625
3.517,Bluetooth,-76
3.518,Bluetooth,-73
3.550,Bluetooth,-76
3.551,Bluetooth,-76
3.583,Bluetooth,-80
3.584,Bluetooth,-80
3.603,Accelerometer,0.04315185546875,-0.0810089111328125,-0.99066162109375
3.604,Gyroscope,0.0535636263725457,0.3285158341633785,0.3276295341526001
3.605,Attitude,0.08295794429494714,0.032385165926962875,1.2757705004840663
3.605,Gravity,0.03226815164089203,-0.08286282420158386,-0.9960384368896484
3.606,Magnetic-field,7.4422454833984375,-23.948318481445312,-42.4228515625,high
3.612,Bluetooth,-76
3.613,Bluetooth,-76
3.645,Bluetooth,-74
3.646,Bluetooth,-75
3.710,Bluetooth,-79
3.711,Bluetooth,-79
3.743,Bluetooth,-76
3.744,Bluetooth,-76
3.774,Bluetooth,-75
3.775,Bluetooth,-74
3.807,Bluetooth,-80
3.808,Bluetooth,-80
3.839,Bluetooth,-76
3.840,Bluetooth,-75
3.852,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
3.853,Gyroscope,0.0481187935238787,0.08261471912367507,0.010497914700983348
3.854,Attitude,0.09297296155295375,0.05580631211501546,1.3425296366772668
3.854,Gravity,0.055536456406116486,-0.0928390771150589,-0.9941310882568359
3.855,Magnetic-field,7.0886383056640625,-24.50860595703125,-42.021728515625,high
3.871,Bluetooth,-75
3.874,Bluetooth,-76
3.905,Bluetooth,-74
3.907,Bluetooth,-73
3.935,Bluetooth,128
3.965,Bluetooth,-77
3.966,Bluetooth,-76
14.682,Bluetooth,128
14.711,Bluetooth,-78
14.713,Bluetooth,-78
14.773,Bluetooth,-86
14.775,Bluetooth,-87
14.842,Accelerometer,0.0669097900390625,-0.168701171875,-1.0054779052734375
14.844,Gyroscope,-0.002768622269246376,-0.12960672919034125,-0.046419696748408144
14.845,Attitude,0.1393911343324232,0.04904668493673244,0.28419639914139166
14.845,Gravity,0.04855149984359741,-0.13894018530845642,-0.9891098737716675
14.846,Magnetic-field,23.499114990234375,-13.09552001953125,-42.60076904296875,high
14.896,Bluetooth,-87
14.897,Bluetooth,-86
14.927,Bluetooth,-82
14.928,Bluetooth,-83
14.992,Bluetooth,-79
14.993,Bluetooth,-79
15.022,Bluetooth,-90
15.024,Bluetooth,-92
15.052,Bluetooth,-84
15.053,Bluetooth,-83
15.085,Bluetooth,-79
15.086,Bluetooth,-80
15.092,Accelerometer,0.0811614990234375,-0.1474761962890625,-0.9697113037109375
15.093,Gyroscope,-0.2338990469550433,-0.1309324507809827,-0.07890626730573973
15.093,Attitude,0.15870402021547136,0.029159735855929448,0.27547330101708756
15.094,Gravity,0.028789203613996506,-0.1580386459827423,-0.9870131611824036
15.094,Magnetic-field,22.736480712890625,-13.736175537109375,-42.7247314453125,high
15.114,Bluetooth,-79
15.115,Bluetooth,-80
15.144,Bluetooth,-90
15.145,Bluetooth,-90
15.174,Bluetooth,-87
15.174,Bluetooth,-86
15.205,Bluetooth,-81
15.207,Bluetooth,-80
15.237,Bluetooth,-81
15.239,Bluetooth,-82
15.267,Bluetooth,-88
15.268,Bluetooth,-89
15.289,Altitude,0.2747993469238281,101.83533477783203
15.302,Bluetooth,-87
15.303,Bluetooth,-87
15.332,Bluetooth,-82
15.333,Bluetooth,-80
15.342,Accelerometer,0.0683135986328125,-0.111419677734375,-0.95928955078125
15.344,Gyroscope,-0.0942008014460648,0.07290989379531732,0.011826299452714873
15.345,Attitude,0.1396635431886521,0.07682804384531688,0.26292299125267765
15.345,Gravity,0.07600513845682144,-0.13920994102954865,-0.9873417615890503
15.346,Magnetic-field,25.028778076171875,-13.011825561523438,-42.08428955078125,high
15.360,Bluetooth,-87
15.361,Bluetooth,-86
15.392,Bluetooth,-87
15.394,Bluetooth,-87
15.423,Bluetooth,-89
15.424,Bluetooth,-89
15.458,Bluetooth,-81
15.459,Bluetooth,-81
15.491,Bluetooth,-87
15.492,Bluetooth,-86
15.523,Bluetooth,-90
15.524,Bluetooth,-89
15.557,Bluetooth,-91
15.558,Bluetooth,-92
15.591,Bluetooth,-79
15.592,Bluetooth,-79
15.593,Accelerometer,0.0977783203125,-0.1403656005859375,-0.9917144775390625
15.594,Gyroscope,-0.04189631763690856,0.12030723697989355,0.01731667235602223
15.595,Attitude,0.13836834924463107,0.09400738328314197,0.2700564000722746
15.595,Gravity,0.0929718166589737,-0.13792724907398224,-0.9860691428184509
15.596,Magnetic-field,25.488479614257812,-12.756301879882812,-41.703125,high
15.621,Bluetooth,-87
15.623,Bluetooth,-87
15.654,Bluetooth,-90
15.656,Bluetooth,-88
15.686,Bluetooth,-82
15.687,Bluetooth,-82
15.717,Bluetooth,-83
15.718,Bluetooth,-81
15.749,Bluetooth,-87
15.751,Bluetooth,-88
15.780,Bluetooth,-91
15.781,Bluetooth,-91
15.811,Bluetooth,-82
15.812,Bluetooth,-83
15.842,Accelerometer,0.11114501953125,-0.1432037353515625,-0.9795684814453125
15.844,Gyroscope,-0.05346322519944972,0.16404939156833603,-0.007803594626150183
15.845,Attitude,0.13266614765271922,0.1241953862849881,0.279776482683146
15.845,Gravity,0.12278782576322556,-0.13227732479572296,-0.983578085899353
15.845,Magnetic-field,26.55242919921875,-12.60992431640625,-40.942138671875,high
15.870,Bluetooth,-85
15.871,Bluetooth,-87
15.903,Bluetooth,-91
15.904,Bluetooth,-92
15.934,Bluetooth,-83
15.935,Bluetooth,-82
15.966,Bluetooth,-86
15.967,Bluetooth,-86
15.996,Bluetooth,-86
15.997,Bluetooth,-86
16.027,Bluetooth,-91
16.028,Bluetooth,-91
16.058,Bluetooth,-82
16.059,Bluetooth,-82
16.090,Bluetooth,-86
16.091,Bluetooth,-86
16.092,Accelerometer,0.15362548828125,-0.128204345703125,-0.992034912109375
16.093,Gyroscope,0.004630171871211764,0.04224226226250985,-0.03400537132700378
16.093,Attitude,0.13266614765271922,0.1241953862849881,0.279776482683146
16.094,Gravity,0.12278782576322556,-0.13227732479572296,-0.983578085899353
16.094,Magnetic-field,26.55242919921875,-12.60992431640625,-40.942138671875,high
16.123,Bluetooth,-91
16.125,Bluetooth,-90
16.153,Bluetooth,-91
16.154,Bluetooth,-90
16.187,Bluetooth,-82
16.189,Bluetooth,-83
16.216,Bluetooth,-85
16.217,Bluetooth,-86
16.247,Bluetooth,-90
16.248,Bluetooth,-91
16.310,Bluetooth,-82
16.311,Bluetooth,-81
16.325,Altitude,0.3435020446777344,101.83448028564453
16.341,Bluetooth,-87
16.342,Bluetooth,-88
16.344,Accelerometer,0.129638671875,-0.1561126708984375,-1.009307861328125
16.345,Gyroscope,0.024530110484610856,0.003733751848291092,0.011547466486583577
16.346,Attitude,0.12551763463716228,0.132395334762238,0.2741658242679538
16.346,Gravity,0.13097037374973297,-0.12518830597400665,-0.9834503531455994
16.347,Magnetic-field,26.993148803710938,-12.155319213867188,-41.1307373046875,high
16.374,Bluetooth,-88
16.376,Bluetooth,-87
16.405,Bluetooth,-82
16.407,Bluetooth,-81
16.435,Bluetooth,-83
16.436,Bluetooth,-82
16.592,Accelerometer,0.129638671875,-0.1561126708984375,-1.009307861328125
16.593,Gyroscope,0.04902133881730655,-0.11059096005884846,-0.003084206858420766
16.594,Attitude,0.13201927232600788,0.13472000670347267,0.27369095843670416
16.594,Gravity,0.1331440806388855,-0.1316361129283905,-0.9823159575462341
16.595,Magnetic-field,27.004776000976562,-13.29766845703125,-40.35101318359375,high
16.620,Bluetooth,-84
16.622,Bluetooth,-84
16.648,Activity,27023.869958000003,stationary,0
16.715,Bluetooth,-91
16.716,Bluetooth,-90
16.745,Bluetooth,-85
16.746,Bluetooth,-84
16.808,Bluetooth,-92
16.809,Bluetooth,-90
16.841,Bluetooth,-84
16.842,Bluetooth,-84
16.843,Accelerometer,0.119232177734375,-0.1187591552734375,-0.9636688232421875
16.845,Gyroscope,-0.05699351154045875,-0.007945008480033391,0.000720118758757426
16.845,Attitude,0.1486606784874877,0.1206741976635322,0.2823650611311836
16.846,Gravity,0.11905375868082047,-0.14811371266841888,-0.9817782640457153
16.846,Magnetic-field,26.489089965820312,-13.425949096679688,-40.69390869140625,high
16.870,Bluetooth,-84
16.872,Bluetooth,-85
16.906,Bluetooth,-81
16.909,Bluetooth,-81
16.935,Bluetooth,-89
16.936,Bluetooth,-92
16.966,Bluetooth,-86
16.968,Bluetooth,-85
16.971,Activity,27024.191369,,2
16.995,Bluetooth,-84
16.996,Bluetooth,-84
17.026,Bluetooth,-79
17.028,Bluetooth,-79
17.056,Bluetooth,-90
17.058,Bluetooth,-90
17.087,Bluetooth,-84
17.088,Bluetooth,-83
17.092,Accelerometer,0.1097869873046875,-0.1172637939453125,-0.987091064453125
17.093,Gyroscope,-0.03615534127502475,-0.17074963855486638,-0.08846914614799627
17.094,Attitude,0.1486606784874877,0.1206741976635322,0.2823650611311836
17.095,Gravity,0.11905375868082047,-0.14811371266841888,-0.9817782640457153
17.095,Magnetic-field,26.489089965820312,-13.425949096679688,-40.69390869140625,high
17.117,Bluetooth,-83
17.118,Bluetooth,-83
17.152,Bluetooth,-78
17.154,Bluetooth,-78
17.181,Bluetooth,-89
17.182,Bluetooth,-88
17.212,Bluetooth,-83
17.213,Bluetooth,-83
17.242,Bluetooth,-78
17.244,Bluetooth,-78
17.273,Bluetooth,-79
17.274,Bluetooth,-77
17.302,Bluetooth,-89
17.303,Bluetooth,-88
17.335,Bluetooth,-83
17.336,Bluetooth,-82
17.342,Accelerometer,0.1066131591796875,-0.155975341796875,-0.9675140380859375
17.343,Gyroscope,-0.016951286654463358,0.0029755498859455327,-0.031100128893836336
17.345,Attitude,0.15835075781705604,0.10684810486757813,0.27117230997954506
17.345,Gravity,0.10531064867973328,-0.15768980979919434,-0.9818572402000427
17.345,Magnetic-field,25.840225219726562,-13.790481567382812,-41.06585693359375,high
17.363,Altitude,0.412200927734375,101.83365631103516
17.367,Bluetooth,-78
17.368,Bluetooth,-79
17.428,Bluetooth,-89
17.430,Bluetooth,-87
17.458,Bluetooth,-84
17.460,Bluetooth,-83
17.490,Bluetooth,-79
17.491,Bluetooth,-79
17.553,Bluetooth,-89
17.555,Bluetooth,-90
17.587,Bluetooth,-84
17.588,Bluetooth,-83
17.592,Accelerometer,0.105316162109375,-0.1710357666015625,-0.9745635986328125
17.593,Gyroscope,-0.11170575929115563,0.025384186246199265,-0.002580336780177774
17.594,Attitude,0.17784158610948808,0.09556369830493308,0.26339787161622197
17.594,Gravity,0.09391335397958755,-0.17690561711788177,-0.9797370433807373
17.594,Magnetic-field,25.079757690429688,-15.054306030273438,-40.95263671875,high
17.621,Bluetooth,-80
17.623,Bluetooth,-79
17.650,Bluetooth,-91
17.651,Bluetooth,-97
17.682,Bluetooth,-85
17.683,Bluetooth,-83
17.712,Bluetooth,-84
17.713,Bluetooth,-82
17.742,Bluetooth,-79
17.744,Bluetooth,-79
17.775,Bluetooth,-91
17.777,Bluetooth,-92
17.806,Bluetooth,-84
17.808,Bluetooth,-83
17.835,Bluetooth,-84
17.836,Bluetooth,-83
17.842,Accelerometer,0.0690460205078125,-0.2062835693359375,-0.9777374267578125
17.843,Gyroscope,-0.005998237723185468,0.10352293052577817,0.0230762908455366
17.845,Attitude,0.17397341867483862,0.08860263714986076,0.26828773842571974
17.845,Gravity,0.08715102821588516,-0.1730971485376358,-0.9810413122177124
17.846,Magnetic-field,24.747146606445312,-14.411087036132812,-41.4447021484375,high
17.869,Bluetooth,-79
17.870,Bluetooth,-79
17.897,Bluetooth,-90
17.898,Bluetooth,-89
17.929,Bluetooth,-83
17.930,Bluetooth,-83
17.961,Bluetooth,127
17.991,Bluetooth,-79
17.993,Bluetooth,-79
18.024,Bluetooth,-89
18.025,Bluetooth,-89
18.054,Bluetooth,-86
18.056,Bluetooth,-85
18.085,Bluetooth,-79
18.086,Bluetooth,-78
18.092,Accelerometer,0.0690460205078125,-0.2062835693359375,-0.9777374267578125
18.093,Gyroscope,0.06096588262242095,-0.01181777733722662,-0.00797456956813327
18.094,Attitude,0.1997050500197843,0.061640830916121256,0.2830144601187871
18.095,Gravity,0.06037747487425804,-0.198380246758461,-0.9782636761665344
18.095,Magnetic-field,23.968154907226562,-15.813980102539062,-41.596435546875,high
18.116,Bluetooth,-78
18.117,Bluetooth,-80
18.179,Bluetooth,-82
18.181,Bluetooth,-82
18.214,Bluetooth,-79
18.215,Bluetooth,-79
18.309,Bluetooth,-83
18.311,Bluetooth,-80
18.341,Bluetooth,-79
18.343,Bluetooth,-79
18.344,Accelerometer,0.084259033203125,-0.2221527099609375,-1.0208587646484375
18.345,Gyroscope,-0.17388471179010767,-0.09771324460777031,-0.046346726134539974
18.346,Attitude,0.1997050500197843,0.061640830916121256,0.2830144601187871
18.347,Gravity,0.06037747487425804,-0.198380246758461,-0.9782636761665344
18.347,Magnetic-field,23.968154907226562,-15.813980102539062,-41.596435546875,high
18.370,Bluetooth,-96
18.371,Bluetooth,-98
18.401,Altitude,0.4386253356933594,101.83336639404297
18.402,Bluetooth,-80
18.403,Bluetooth,-82
18.432,Bluetooth,-81
18.433,Bluetooth,-80
18.466,Bluetooth,-79
18.467,Bluetooth,-78
18.496,Bluetooth,-97
18.497,Bluetooth,-98
18.528,Bluetooth,-82
18.529,Bluetooth,-80
18.563,Bluetooth,-80
18.563,Bluetooth,-79
18.592,Accelerometer,0.0722808837890625,-0.1572418212890625,-0.9853973388671875
18.592,Gyroscope,-0.06569379250563862,-0.08805156248907184,0.005694903675025443
18.592,Attitude,0.17772192411342974,0.04846229452267452,0.28379165334083295
18.592,Gravity,0.04768029600381851,-0.1767878383398056,-0.9830933809280396
18.593,Magnetic-field,23.216018676757812,-15.04742431640625,-41.8626708984375,high
18.593,Bluetooth,-79
18.593,Bluetooth,-79
18.623,Bluetooth,-95
18.623,Bluetooth,-97
18.654,Bluetooth,-81
18.654,Bluetooth,-79
31.351,Bluetooth,-74
31.354,Bluetooth,-74
31.381,Bluetooth,-77
31.382,Bluetooth,-77
31.417,Bluetooth,-83
31.419,Bluetooth,-83
31.447,Bluetooth,-74
31.448,Bluetooth,-73
31.478,Bluetooth,-71
31.479,Bluetooth,-72
31.510,Bluetooth,-77
31.512,Bluetooth,-77
31.545,Bluetooth,-86
31.546,Bluetooth,-86
31.580,Bluetooth,-73
31.581,Bluetooth,-73
31.585,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
31.587,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
31.587,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
31.588,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
31.588,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
31.609,Bluetooth,-78
31.610,Bluetooth,-78
31.641,Bluetooth,-77
31.642,Bluetooth,127
31.672,Bluetooth,-82
31.673,Bluetooth,-82
31.702,Bluetooth,-73
31.703,Bluetooth,-75
31.732,Bluetooth,-75
31.733,Bluetooth,-77
31.768,Bluetooth,-83
31.769,Bluetooth,-83
31.798,Bluetooth,-85
31.799,Bluetooth,-83
31.821,Altitude,-0.05812835693359375,101.83255004882812
31.832,Bluetooth,-74
31.833,Bluetooth,-74
31.835,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
31.836,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
31.837,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
31.837,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
31.838,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
31.862,Bluetooth,-78
31.863,Bluetooth,-78
31.895,Bluetooth,-84
31.896,Bluetooth,-84
31.930,Bluetooth,-74
31.931,Bluetooth,-75
31.962,Bluetooth,-74
31.963,Bluetooth,-74
31.994,Bluetooth,-77
31.995,Bluetooth,-77
32.025,Bluetooth,-84
32.026,Bluetooth,-84
32.055,Bluetooth,-74
32.056,Bluetooth,-72
32.085,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
32.086,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
32.087,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
32.088,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
32.088,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
32.089,Bluetooth,-73
32.090,Bluetooth,-74
32.116,Bluetooth,-77
32.117,Bluetooth,-79
32.151,Bluetooth,-84
32.152,Bluetooth,-84
32.183,Bluetooth,-73
32.184,Bluetooth,-73
32.211,Bluetooth,-77
32.212,Bluetooth,-77
