TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
3.950,Bluetooth,-59
61.638,Bluetooth,-83
61.639,Bluetooth,-82
61.649,Activity,855894.4048753751,walking,1
61.670,Bluetooth,-71
61.671,Bluetooth,-70
61.768,Bluetooth,-71
61.769,Bluetooth,-71
61.798,Bluetooth,-82
61.799,Bluetooth,-82
61.835,Bluetooth,-71
61.836,Bluetooth,-71
61.860,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
61.861,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
61.862,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
61.862,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
61.862,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
61.896,Bluetooth,-71
61.897,Bluetooth,-71
61.930,Bluetooth,-81
61.931,Bluetooth,-81
61.968,Activity,855894.723451375,stationary,0
62.110,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
62.111,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
62.112,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
62.112,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
62.113,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
62.162,Bluetooth,-81
62.163,Bluetooth,-82
62.196,Bluetooth,-70
62.197,Bluetooth,-70
62.226,Bluetooth,-71
62.228,Bluetooth,-70
62.291,Bluetooth,-82
62.292,Bluetooth,-81
62.360,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
62.361,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
62.362,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
62.362,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
62.363,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
62.381,Altitude,-0.1056976318359375,99.9692611694336
62.411,Bluetooth,-82
62.413,Bluetooth,-81
62.447,Bluetooth,-70
62.448,Bluetooth,-70
62.481,Bluetooth,-72
62.482,Bluetooth,-72
62.509,Bluetooth,-83
62.510,Bluetooth,-82
62.575,Bluetooth,-70
62.576,Bluetooth,-70
62.605,Bluetooth,-71
62.606,Bluetooth,-70
62.610,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
62.611,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
62.612,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
62.612,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
62.613,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
62.639,Bluetooth,-81
62.640,Bluetooth,-81
62.675,Bluetooth,-69
62.676,Bluetooth,-71
62.710,Bluetooth,-70
62.711,Bluetooth,-69
62.774,Bluetooth,-80
62.775,Bluetooth,-80
62.835,Bluetooth,-70
62.837,Bluetooth,-70
62.860,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
62.861,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
62.862,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
62.863,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
62.863,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
62.868,Bluetooth,-80
62.869,Bluetooth,-80
62.900,Bluetooth,-80
62.932,Bluetooth,-71
62.933,Bluetooth,-71
62.961,Bluetooth,-70
62.963,Bluetooth,-70
62.994,Bluetooth,-81
62.995,Bluetooth,-79
63.054,Bluetooth,-78
63.055,Bluetooth,-79
63.086,Bluetooth,-71
63.087,Bluetooth,-72
63.110,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
63.111,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
63.112,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
63.112,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
63.113,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
63.123,Bluetooth,-70
63.124,Bluetooth,-70
63.153,Bluetooth,-78
63.155,Bluetooth,-79
63.191,Bluetooth,-72
63.192,Bluetooth,-72
63.278,Bluetooth,-79
63.279,Bluetooth,-80
63.360,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
63.361,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
63.362,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
63.362,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
63.363,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
63.371,Bluetooth,-70
63.373,Bluetooth,-70
63.381,Altitude,-0.1056976318359375,99.9692611694336
63.407,Bluetooth,-80
63.408,Bluetooth,-81
63.437,Bluetooth,-70
63.438,Bluetooth,-71
63.467,Bluetooth,-70
63.469,Bluetooth,-70
63.533,Bluetooth,-82
63.534,Bluetooth,-81
63.564,Bluetooth,-71
63.565,Bluetooth,-72
63.610,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
63.611,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
63.612,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
63.612,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
63.613,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
63.624,Bluetooth,-79
63.624,Bluetooth,-78
63.655,Bluetooth,-78
63.656,Bluetooth,-78
63.685,Bluetooth,-72
63.687,Bluetooth,-72
63.718,Bluetooth,-70
63.719,Bluetooth,-70
63.748,Bluetooth,-75
63.749,Bluetooth,-75
63.859,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
63.860,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
63.861,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
63.862,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
63.862,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
63.871,Bluetooth,-76
63.872,Bluetooth,-75
63.902,Bluetooth,-75
63.903,Bluetooth,-74
63.934,Bluetooth,-73
63.935,Bluetooth,-72
63.968,Bluetooth,-72
63.969,Bluetooth,-71
63.998,Bluetooth,-78
63.999,Bluetooth,-78
64.034,Bluetooth,-73
64.035,Bluetooth,-73
64.065,Bluetooth,-71
64.066,Bluetooth,-70
64.096,Bluetooth,-71
64.097,Bluetooth,-71
64.109,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
64.110,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
64.111,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
64.112,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
64.112,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
64.161,Bluetooth,-71
64.162,Bluetooth,-72
64.198,Bluetooth,-71
64.199,Bluetooth,-71
64.316,Bluetooth,-72
64.317,Bluetooth,-71
64.352,Bluetooth,-71
64.353,Bluetooth,-71
64.360,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
64.361,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
64.362,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
64.362,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
64.363,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
64.382,Altitude,-0.1056976318359375,99.9692611694336
64.409,Bluetooth,-80
64.410,Bluetooth,-80
64.440,Bluetooth,-73
64.441,Bluetooth,-74
64.472,Bluetooth,-70
64.473,Bluetooth,-71
64.534,Bluetooth,-80
64.535,Bluetooth,-81
64.570,Bluetooth,-74
64.571,Bluetooth,-74
64.602,Bluetooth,-70
64.603,Bluetooth,-71
64.610,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
64.611,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
64.612,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
64.612,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
64.613,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
64.695,Bluetooth,-74
64.695,Bluetooth,-74
64.725,Bluetooth,-70
64.727,Bluetooth,-69
64.757,Bluetooth,-77
64.758,Bluetooth,-77
64.790,Bluetooth,-73
64.792,Bluetooth,-73
64.860,Accelerometer,0.3301544189453125,-0.907012939453125,-0.249176025390625
64.861,Gyroscope,-0.016022376716136932,0.01031442265957594,0.019785955548286438
64.862,Attitude,1.1574623363070096,0.9130490871960217,0.7488852933920427
64.862,Gravity,0.31786617636680603,-0.9157867431640625,-0.24555210769176483
64.863,Magnetic-field,13.999542236328125,-48.58806610107422,8.922103881835938,high
64.889,Bluetooth,-78
64.890,Bluetooth,-78
64.926,Bluetooth,-74
64.927,Bluetooth,-73
64.959,Bluetooth,-70
64.961,Bluetooth,-70
64.991,Bluetooth,-79
64.992,Bluetooth,-77
65.026,Bluetooth,-73
65.027,Bluetooth,-73
65.110,Accelerometer,0.314483642578125,-0.9261474609375,-0.2547760009765625
65.111,Gyroscope,-0.01860138028860092,-0.12998729944229126,-0.03658970072865486
65.112,Attitude,1.145569423760752,0.9056570821037168,0.7293800617954344
65.112,Gravity,0.324589341878891,-0.9109451770782471,-0.25459903478622437
65.113,Magnetic-field,15.007080078125,-48.33118438720703,8.309432983398438,high
65.119,Bluetooth,-78
65.120,Bluetooth,-77
65.149,Bluetooth,-72
65.150,Bluetooth,-72
65.213,Bluetooth,-72
65.214,Bluetooth,-71
65.244,Bluetooth,-78
65.245,Bluetooth,-78
65.279,Bluetooth,-69
65.279,Bluetooth,-70
65.309,Bluetooth,-71
65.310,Bluetooth,-72
65.360,Accelerometer,0.311767578125,-0.8932647705078125,-0.275726318359375
65.361,Gyroscope,-0.07161852717399597,-0.015964319929480553,-0.024593759328126907
65.362,Attitude,1.127096891364579,0.8959071512687102,0.7372034814385902
65.362,Gravity,0.335174560546875,-0.9031697511672974,-0.2682211399078369
65.363,Magnetic-field,15.965866088867188,-48.58521270751953,7.5186767578125,high
65.368,Bluetooth,-78
65.370,Bluetooth,-78
65.399,Bluetooth,-69
65.401,Bluetooth,-69
65.476,Activity,855898.2292097918,walking,2
65.497,Bluetooth,-80
65.498,Bluetooth,-80
65.534,Bluetooth,-69
65.535,Bluetooth,-67
65.598,Bluetooth,-76
65.599,Bluetooth,-77
65.610,Accelerometer,0.364898681640625,-0.89862060546875,-0.266448974609375
65.611,Gyroscope,-0.02052365057170391,0.06573640555143356,-0.05561638996005058
65.612,Attitude,1.1151350953949501,0.9253624390437991,0.7222257252783159
65.612,Gravity,0.3515336811542511,-0.8979702591896057,-0.2647134065628052
65.613,Magnetic-field,16.686248779296875,-48.358795166015625,8.249725341796875,high
65.628,Bluetooth,-81
65.629,Bluetooth,-82
128.053,Heading,159.01841735839844,173.35006713867188,12.140277862548828,24.628692626953125,-44.49845886230469,-9.497146606445312
128.054,Bluetooth,-62
128.055,Bluetooth,-62
128.086,Bluetooth,-60
128.087,Bluetooth,-61
128.118,Bluetooth,-61
128.119,Bluetooth,-62
128.122,Heading,152.00204467773438,166.3336944580078,12.141867637634277,23.161529541015625,-46.22626495361328,-4.5781097412109375
128.131,Accelerometer,0.5999908447265625,-0.488067626953125,-0.71466064453125
128.132,Gyroscope,0.4995450973510742,1.2070863246917725,0.33101388812065125
128.133,Attitude,0.7309653068733287,1.197365105968434,1.315878457661989
128.134,Gravity,0.6932181119918823,-0.6675886511802673,-0.27161383628845215
128.134,Magnetic-field,22.600906372070312,-46.41435241699219,-3.8289337158203125,high
128.178,Bluetooth,-59
128.179,Bluetooth,-58
128.213,Bluetooth,-58
128.214,Bluetooth,-57
128.222,Heading,145.40805053710938,159.7397003173828,12.143837928771973,20.405258178710938,-47.29393768310547,-0.57464599609375
128.243,Bluetooth,-61
128.244,Bluetooth,-60
128.272,Heading,140.0331268310547,154.36477661132812,12.144819259643555,17.260635375976562,-48.62529754638672,1.762420654296875
128.273,Bluetooth,-62
128.274,Bluetooth,-62
128.322,Heading,131.0784912109375,145.41014099121094,12.145797729492188,12.074417114257812,-49.796165466308594,5.167877197265625
128.351,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
128.367,Bluetooth,-63
128.368,Bluetooth,-63
128.371,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
128.381,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
128.382,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
128.383,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
128.383,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
128.384,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
128.400,Bluetooth,-62
128.401,Bluetooth,-63
128.403,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
128.419,Altitude,0.0,99.96511840820312
128.421,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
128.433,Bluetooth,-67
128.434,Bluetooth,-67
128.451,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
128.471,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
128.493,Bluetooth,-77
128.494,Bluetooth,-79
128.501,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
128.521,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
128.551,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
128.551,Bluetooth,-92
128.552,Bluetooth,-90
128.571,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
128.600,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
128.613,Bluetooth,-65
128.614,Bluetooth,-65
128.620,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
128.631,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
128.632,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
128.633,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
128.633,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
128.633,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
128.647,Bluetooth,-61
128.647,Bluetooth,-61
128.650,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
128.670,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
128.680,Bluetooth,-61
128.681,Bluetooth,-61
128.700,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
128.720,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
128.771,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
128.780,Bluetooth,-60
128.781,Bluetooth,-60
128.813,Bluetooth,-62
128.814,Bluetooth,-62
128.844,Bluetooth,-61
128.845,Bluetooth,-62
128.849,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
128.875,Bluetooth,-59
128.876,Bluetooth,-60
128.880,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
128.881,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
128.881,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
128.882,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
128.882,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
128.936,Bluetooth,-64
128.937,Bluetooth,-65
