TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.312,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
1.312,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
1.316,Bluetooth,-69
1.350,Bluetooth,-62
1.351,Bluetooth,-63
1.383,Bluetooth,-66
1.384,Bluetooth,-65
1.447,Bluetooth,-62
1.448,Bluetooth,-62
1.477,Bluetooth,-65
1.478,Bluetooth,-65
1.541,Bluetooth,-62
1.542,Bluetooth,-63
1.559,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.560,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.561,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.561,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.562,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.572,Bluetooth,-65
1.573,Bluetooth,-65
1.636,Bluetooth,-62
1.637,Bluetooth,-62
1.698,Bluetooth,-65
1.699,Bluetooth,-64
1.732,Bluetooth,-62
1.733,Bluetooth,-62
1.809,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.810,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.811,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.812,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.812,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.864,Bluetooth,-63
1.865,Bluetooth,-63
1.895,Bluetooth,-65
1.897,Bluetooth,-65
1.931,Bluetooth,-62
1.931,Bluetooth,-62
1.960,Bluetooth,-62
1.961,Bluetooth,-62
1.994,Bluetooth,-65
1.995,Bluetooth,-65
2.059,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
2.060,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
2.061,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
2.061,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
2.062,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
2.063,Bluetooth,-62
2.063,Bluetooth,-61
2.090,Bluetooth,-64
2.091,Bluetooth,-65
2.102,Altitude,-0.30651092529296875,100.05329895019531
2.149,Bluetooth,-62
2.150,Bluetooth,-62
2.185,Bluetooth,-66
2.186,Bluetooth,-66
2.248,Bluetooth,-63
2.249,Bluetooth,-62
2.278,Bluetooth,-65
2.279,Bluetooth,-66
2.309,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
2.310,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
2.311,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
2.312,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
2.312,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.369,Bluetooth,-62
2.370,Bluetooth,-62
2.402,Bluetooth,-64
2.404,Bluetooth,-65
2.437,Bluetooth,-62
2.438,Bluetooth,-62
2.533,Bluetooth,-62
2.559,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.560,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.561,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.561,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.562,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.594,Bluetooth,-65
2.596,Bluetooth,-65
2.659,Bluetooth,-62
2.660,Bluetooth,-62
2.689,Bluetooth,-65
2.690,Bluetooth,-65
2.756,Bluetooth,-63
2.757,Bluetooth,-62
2.787,Bluetooth,-66
2.788,Bluetooth,-64
2.809,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.810,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.811,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.812,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.812,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.850,Bluetooth,-61
2.851,Bluetooth,-62
2.880,Bluetooth,-66
2.881,Bluetooth,-65
2.947,Bluetooth,-62
2.948,Bluetooth,-63
2.977,Bluetooth,-65
2.978,Bluetooth,-66
3.021,Bluetooth,-69
3.043,Bluetooth,-61
3.044,Bluetooth,-62
3.059,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
3.060,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
3.061,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
3.061,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
3.062,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
3.075,Bluetooth,-65
3.076,Bluetooth,-65
3.103,Altitude,-0.393707275390625,100.05432891845703
3.105,Bluetooth,-65
3.107,Bluetooth,-66
3.137,Bluetooth,-62
3.138,Bluetooth,-61
3.196,Bluetooth,-65
3.197,Bluetooth,-65
3.292,Bluetooth,-65
3.293,Bluetooth,-66
3.309,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
3.310,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
3.311,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
3.312,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
3.312,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
3.356,Bluetooth,-62
3.357,Bluetooth,-62
3.386,Bluetooth,-66
3.387,Bluetooth,-66
3.450,Bluetooth,-63
3.451,Bluetooth,-62
3.481,Bluetooth,-66
3.482,Bluetooth,-65
3.542,Bluetooth,-62
3.543,Bluetooth,-63
3.559,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.560,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.561,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.561,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.562,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.572,Bluetooth,-66
3.573,Bluetooth,-65
3.665,Bluetooth,-62
3.666,Bluetooth,-62
3.702,Bluetooth,-66
3.703,Bluetooth,-66
3.734,Bluetooth,-61
3.735,Bluetooth,-61
3.799,Bluetooth,-66
3.800,Bluetooth,-66
3.809,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.810,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.811,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.811,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.812,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.863,Bluetooth,-63
3.865,Bluetooth,-62
3.893,Bluetooth,-66
3.895,Bluetooth,-66
3.956,Bluetooth,-62
3.957,Bluetooth,-62
3.989,Bluetooth,-66
3.991,Bluetooth,-66
16.464,Bluetooth,-76
16.465,Bluetooth,-75
16.496,Bluetooth,-79
16.497,Bluetooth,-79
16.558,Bluetooth,-75
16.559,Bluetooth,-75
16.572,Accelerometer,-0.453399658203125,-0.7879180908203125,0.4122772216796875
16.573,Gyroscope,-0.004261057823896408,-0.020507140085101128,-0.0006250438746064901
16.574,Attitude,0.9167475883862616,-2.310923926854089,-3.1082530459810545
16.575,Gravity,-0.4492352306842804,-0.7936270236968994,0.41029712557792664
16.575,Magnetic-field,-7.0258636474609375,-36.638153076171875,35.22547912597656,high
16.590,Bluetooth,-78
16.591,Bluetooth,-79
16.592,Altitude,0.00528717041015625,100.05281829833984
16.681,Activity,861072.932179125,stationary,0
16.683,Bluetooth,-78
16.684,Bluetooth,-78
16.749,Bluetooth,-75
16.750,Bluetooth,-75
16.781,Bluetooth,-79
16.782,Bluetooth,-80
16.822,Accelerometer,-0.4486236572265625,-0.79168701171875,0.4099884033203125
16.823,Gyroscope,0.0005576659459620714,-0.025600435212254524,0.0012178635224699974
16.824,Attitude,0.9230821086112282,-2.309414219362914,-3.113441914271931
16.824,Gravity,-0.4461280107498169,-0.7974650263786316,0.4062255620956421
16.825,Magnetic-field,-6.522735595703125,-36.988525390625,35.299461364746094,high
16.842,Bluetooth,-75
16.843,Bluetooth,-75
16.875,Bluetooth,-79
16.876,Bluetooth,-79
16.908,Bluetooth,-73
16.941,Bluetooth,-74
16.975,Bluetooth,-85
16.976,Bluetooth,-84
17.003,Bluetooth,-79
17.005,Bluetooth,-79
17.034,Bluetooth,-74
17.035,Bluetooth,-76
17.072,Accelerometer,-0.4501800537109375,-0.7947235107421875,0.4086761474609375
17.073,Gyroscope,-0.01386921014636755,-0.01455843634903431,0.00046392265358008444
17.074,Attitude,0.9268987817345192,-2.3061348095769083,-3.1177462260393822
17.075,Gravity,-0.4451974630355835,-0.7997620701789856,0.4027157127857208
17.075,Magnetic-field,-6.4846343994140625,-36.81620788574219,34.71599578857422,high
17.099,Bluetooth,-79
17.100,Bluetooth,-79
17.165,Bluetooth,-75
17.166,Bluetooth,-75
17.199,Bluetooth,-78
17.201,Bluetooth,-79
17.263,Bluetooth,-76
17.264,Bluetooth,-75
17.295,Bluetooth,-79
17.296,Bluetooth,-78
17.322,Accelerometer,-0.4517669677734375,-0.794464111328125,0.39886474609375
17.323,Gyroscope,-0.015792012214660645,-0.006125803105533123,0.0051713259890675545
17.324,Attitude,0.9286653818279054,-2.3036428312145762,-3.120210566709635
17.325,Gravity,-0.4451490342617035,-0.8008213639259338,0.4006594121456146
17.325,Magnetic-field,-6.3030242919921875,-36.90803527832031,35.249366760253906,high
17.354,Bluetooth,-76
17.355,Bluetooth,-76
17.391,Bluetooth,-80
17.392,Bluetooth,-78
17.458,Bluetooth,-75
17.459,Bluetooth,-75
17.492,Bluetooth,-80
17.493,Bluetooth,-80
17.555,Bluetooth,-76
17.556,Bluetooth,-75
17.572,Accelerometer,-0.4483184814453125,-0.7964324951171875,0.4031524658203125
17.573,Gyroscope,0.005973470397293568,-0.021697305142879486,0.0016445019282400608
17.574,Attitude,0.9307701862670555,-2.3018668715263755,-3.1227259311044664
17.575,Gravity,-0.44460391998291016,-0.8020801544189453,0.39874184131622314
17.575,Magnetic-field,-6.6649322509765625,-37.24122619628906,34.96741485595703,high
17.590,Altitude,0.00528717041015625,100.05281829833984
17.590,Bluetooth,-79
17.591,Bluetooth,-79
17.638,Activity,861073.8876420001,,2
17.654,Bluetooth,-75
17.655,Bluetooth,-75
17.683,Bluetooth,-79
17.684,Bluetooth,-79
17.743,Bluetooth,-75
17.744,Bluetooth,-74
17.776,Bluetooth,-78
17.778,Bluetooth,-78
17.809,Bluetooth,-73
17.810,Bluetooth,-74
17.822,Accelerometer,-0.4509735107421875,-0.7945556640625,0.402191162109375
17.823,Gyroscope,-0.0028602350503206253,-0.008782572112977505,0.010043579153716564
17.824,Attitude,0.9306669735908701,-2.3012163759189073,-3.1226192943339295
17.824,Gravity,-0.4449249804019928,-0.8020185232162476,0.39850786328315735
17.825,Magnetic-field,-6.32855224609375,-37.39551544189453,35.04772186279297,high
17.840,Bluetooth,-74
17.841,Bluetooth,-75
17.905,Bluetooth,-79
17.906,Bluetooth,-78
17.955,Activity,861074.2060085001,stationary,0
17.970,Bluetooth,-80
17.971,Bluetooth,-79
18.061,Bluetooth,-75
18.062,Bluetooth,-75
18.072,Accelerometer,-0.4495086669921875,-0.7969970703125,0.4002227783203125
18.073,Gyroscope,0.00281975488178432,-0.004759601317346096,0.0049279131926596165
18.074,Attitude,0.9304616452330274,-2.300757024284448,-3.1226424326370377
18.075,Gravity,-0.4452306032180786,-0.8018958568572998,0.39841315150260925
18.075,Magnetic-field,-6.1694183349609375,-37.13267517089844,35.16339111328125,high
18.093,Bluetooth,-79
18.094,Bluetooth,-79
18.158,Bluetooth,-75
18.159,Bluetooth,-75
18.189,Bluetooth,-78
18.190,Bluetooth,-80
18.248,Bluetooth,-75
18.279,Bluetooth,-79
18.280,Bluetooth,-79
18.322,Accelerometer,-0.45220947265625,-0.7986907958984375,0.4019317626953125
18.323,Gyroscope,0.007454986684024334,-0.013250557705760002,0.003358778776600957
18.324,Attitude,0.9312111067132708,-2.3015295227793082,-3.1214094914735977
18.325,Gravity,-0.44447505474090576,-0.8023433685302734,0.39835578203201294
18.325,Magnetic-field,-6.279449462890625,-37.003021240234375,34.746917724609375,high
18.340,Bluetooth,-74
18.341,Bluetooth,-75
18.369,Bluetooth,-79
18.371,Bluetooth,-79
18.494,Bluetooth,-78
18.495,Bluetooth,-79
18.572,Accelerometer,-0.4500274658203125,-0.7953033447265625,0.4047393798828125
18.573,Gyroscope,0.029809826985001564,-0.006436061579734087,0.01630467176437378
18.574,Attitude,0.925064390721721,-2.305135907159945,-3.1162755542102967
18.575,Gravity,-0.446687787771225,-0.7986595034599304,0.4032532572746277
18.575,Magnetic-field,-6.497772216796875,-36.698577880859375,35.32701110839844,high
18.591,Altitude,0.00528717041015625,100.0528335571289
18.593,Bluetooth,-79
18.594,Bluetooth,-79
18.655,Bluetooth,-74
18.656,Bluetooth,-75
18.686,Bluetooth,-79
18.687,Bluetooth,-79
18.784,Bluetooth,-79
18.785,Bluetooth,-79
18.821,Bluetooth,-72
18.822,Accelerometer,-0.451751708984375,-0.788818359375,0.4068603515625
18.823,Gyroscope,0.030582142993807793,0.004501807503402233,0.016656741499900818
18.824,Attitude,0.9191967818395804,-2.303988415149224,-3.1137457988298247
18.824,Gravity,-0.4506244957447052,-0.7951147556304932,0.40586963295936584
18.825,Magnetic-field,-6.6930389404296875,-36.70641326904297,34.928131103515625,high
18.844,Bluetooth,-75
18.845,Bluetooth,-75
18.879,Bluetooth,-78
18.881,Bluetooth,-79
18.916,Bluetooth,-72
18.916,Bluetooth,-71
18.943,Bluetooth,-74
18.944,Bluetooth,-75
18.973,Bluetooth,-79
18.975,Bluetooth,-80
19.007,Bluetooth,-79
19.008,Bluetooth,-80
19.039,Bluetooth,-75
19.039,Bluetooth,-76
19.073,Accelerometer,-0.456817626953125,-0.7896575927734375,0.411529541015625
19.074,Gyroscope,0.013458817265927792,-0.008356200531125069,0.019240273162722588
19.074,Attitude,0.9158440414598943,-2.3029657551673397,-3.113212961130922
19.075,Gravity,-0.453019380569458,-0.7930769920349121,0.4071883261203766
19.075,Magnetic-field,-6.935455322265625,-36.79804229736328,35.444122314453125,high
19.076,Bluetooth,-78
19.077,Bluetooth,-79
19.104,Bluetooth,-78
19.105,Bluetooth,-79
19.134,Bluetooth,-76
19.135,Bluetooth,-75
19.194,Bluetooth,-79
19.195,Bluetooth,-78
19.232,Activity,861075.480997625,,2
19.259,Bluetooth,-75
19.260,Bluetooth,-75
19.292,Bluetooth,-79
19.293,Bluetooth,-78
19.322,Accelerometer,-0.4535675048828125,-0.784393310546875,0.4053955078125
19.323,Gyroscope,0.02774667553603649,-0.02491999790072441,0.012396215461194515
19.324,Attitude,0.9140951208974677,-2.304889631921138,-3.1123821957101114
19.325,Gravity,-0.4532642364501953,-0.792010486125946,0.4089876711368561
19.326,Magnetic-field,-7.185302734375,-36.723854064941406,35.943878173828125,high
19.388,Bluetooth,-79
19.389,Bluetooth,-79
19.456,Bluetooth,-75
19.457,Bluetooth,-75
19.489,Bluetooth,-80
19.491,Bluetooth,-79
19.549,Activity,861075.799531625,stationary,0
19.556,Bluetooth,-75
19.557,Bluetooth,-75
19.572,Accelerometer,-0.4542694091796875,-0.786376953125,0.4113311767578125
19.574,Gyroscope,-0.008288822136819363,-0.030917169526219368,-0.008159126155078411
19.575,Attitude,0.9164481002013696,-2.306161162620758,-3.112984072522793
19.575,Gravity,-0.4513608515262604,-0.793444812297821,0.40831258893013
19.576,Magnetic-field,-6.9630889892578125,-36.68177795410156,35.37848663330078,high
19.586,Bluetooth,-80
19.587,Bluetooth,-80
19.592,Altitude,0.00528717041015625,100.0528335571289
19.681,Bluetooth,-80
19.682,Bluetooth,-80
19.741,Bluetooth,-75
19.742,Bluetooth,-76
19.771,Bluetooth,-80
19.772,Bluetooth,-79
19.801,Bluetooth,-80
19.802,Bluetooth,-79
19.822,Accelerometer,-0.4513397216796875,-0.791961669921875,0.412841796875
19.823,Gyroscope,-0.01525645051151514,-0.015549132600426674,0.00035606464371085167
19.824,Attitude,0.9221208124015005,-2.3044774508007717,-3.116792680174727
19.825,Gravity,-0.4486972689628601,-0.7968846559524536,0.40453141927719116
19.825,Magnetic-field,-6.6035919189453125,-36.92998504638672,35.701942443847656,high
19.832,Bluetooth,-75
19.833,Bluetooth,-75
19.929,Bluetooth,-75
19.930,Bluetooth,-75
19.963,Bluetooth,-75
19.964,Bluetooth,-74
19.995,Bluetooth,-79
19.996,Bluetooth,-80
20.057,Bluetooth,-74
20.059,Bluetooth,-75
20.072,Accelerometer,-0.4503326416015625,-0.79437255859375,0.404205322265625
20.073,Gyroscope,-0.023989222943782806,-0.026746924966573715,-0.007265902124345303
20.073,Attitude,0.9264891390193086,-2.3029342878329437,-3.119996491568753
20.073,Gravity,-0.44672784209251404,-0.7995160818099976,0.4015078544616699
20.073,Magnetic-field,-6.700714111328125,-36.786903381347656,34.9228515625,high
20.089,Bluetooth,-80
20.090,Bluetooth,-80
20.188,Bluetooth,-81
20.190,Bluetooth,-80
20.322,Accelerometer,-0.4492645263671875,-0.794830322265625,0.39959716796875
20.323,Gyroscope,-0.009790845215320587,-0.01949700154364109,-0.0015110776294022799
20.324,Attitude,0.9292618575974688,-2.2997458905282158,-3.1237971516736374
20.325,Gravity,-0.4463503062725067,-0.8011784553527832,0.3986031413078308
20.325,Magnetic-field,-6.378936767578125,-37.299072265625,35.33856964111328,high
20.353,Bluetooth,-76
20.354,Bluetooth,-75
20.383,Bluetooth,-81
20.383,Bluetooth,-81
20.421,Bluetooth,-73
29.844,Bluetooth,-80
29.845,Bluetooth,-81
29.878,Bluetooth,-80
29.879,Bluetooth,-81
29.938,Bluetooth,-80
29.939,Bluetooth,-81
29.970,Bluetooth,-81
29.971,Bluetooth,-81
30.015,Accelerometer,-0.5007781982421875,-0.787506103515625,0.3762359619140625
30.016,Gyroscope,0.04169151932001114,-0.04200923442840576,0.009797236882150173
30.017,Attitude,0.8987265357054827,-2.217205143611274,2.2132831174009464
30.018,Gravity,-0.49699753522872925,-0.782534658908844,0.3750110864639282
30.018,Magnetic-field,-3.9279632568359375,-46.900657653808594,19.026657104492188,high
30.035,Bluetooth,-79
30.036,Bluetooth,-80
30.038,Altitude,0.0,100.05117797851562
30.098,Bluetooth,-80
30.100,Bluetooth,-81
30.108,Activity,861086.3573532917,stationary,0
30.195,Bluetooth,-81
30.197,Bluetooth,-82
30.263,Bluetooth,-80
30.263,Bluetooth,-80
30.266,Accelerometer,-0.500152587890625,-0.776458740234375,0.37823486328125
30.267,Gyroscope,0.028558939695358276,-0.0117325559258461,0.013652695342898369
30.268,Attitude,0.8923610452762505,-2.2200152107986115,2.2182448705031574
30.268,Gravity,-0.4998992681503296,-0.7785556316375732,0.3794098496437073
30.268,Magnetic-field,-4.3700103759765625,-47.14037322998047,20.036224365234375,high
30.292,Bluetooth,-80
30.293,Bluetooth,-81
30.357,Bluetooth,-80
30.358,Bluetooth,-79
30.385,Activity,861086.6354002918,,2
30.388,Bluetooth,-80
30.390,Bluetooth,-80
30.452,Bluetooth,-79
30.453,Bluetooth,-78
30.515,Accelerometer,-0.5029144287109375,-0.7720184326171875,0.382568359375
30.516,Gyroscope,0.03423333913087845,-0.025596972554922104,0.023239009082317352
30.517,Attitude,0.8848808879646043,-2.2243977459393025,2.2222000116764695
30.518,Gravity,-0.5028414726257324,-0.77383953332901,0.38512763381004333
30.518,Magnetic-field,-4.0820159912109375,-46.739959716796875,20.267974853515625,high
30.548,Bluetooth,-78
30.549,Bluetooth,-78
30.583,Bluetooth,-78
30.584,Bluetooth,-79
30.620,Bluetooth,-70
30.622,Bluetooth,-71
30.647,Bluetooth,-77
30.648,Bluetooth,-78
30.678,Bluetooth,-78
30.680,Bluetooth,-79
30.744,Bluetooth,-78
30.745,Bluetooth,-78
30.766,Accelerometer,-0.5060272216796875,-0.7665557861328125,0.3856964111328125
30.767,Gyroscope,0.004564924165606499,-0.01912735588848591,0.020490627735853195
30.768,Attitude,0.8828977213504955,-2.22423238164284,2.2196402253972227
30.768,Gravity,-0.5041226148605347,-0.772581934928894,0.385976642370224
30.769,Magnetic-field,-4.5099029541015625,-46.845787048339844,20.302719116210938,high
30.776,Bluetooth,-79
30.777,Bluetooth,-78
30.839,Bluetooth,-78
30.840,Bluetooth,-77
30.896,Bluetooth,-79
30.898,Bluetooth,-79
30.959,Bluetooth,-78
30.960,Bluetooth,-78
30.995,Bluetooth,-78
30.996,Bluetooth,-77
31.015,Accelerometer,-0.504852294921875,-0.767486572265625,0.3874359130859375
31.017,Gyroscope,-0.014737401157617569,-0.03581845015287399,0.000365918327588588
31.018,Attitude,0.8865530354330003,-2.2251569836725325,2.215746751979215
31.018,Gravity,-0.5015215277671814,-0.774897575378418,0.38472118973731995
31.019,Magnetic-field,-4.149993896484375,-46.92584228515625,20.12152099609375,high
31.039,Altitude,-0.00264739990234375,100.05119323730469
31.062,Bluetooth,-78
31.062,Bluetooth,-78
31.097,Bluetooth,-79
31.098,Bluetooth,-78
31.159,Bluetooth,-77
31.160,Bluetooth,-77
31.193,Bluetooth,-77
31.194,Bluetooth,-78
31.256,Bluetooth,-75
31.257,Bluetooth,-73
31.266,Accelerometer,-0.50799560546875,-0.765472412109375,0.383544921875
31.267,Gyroscope,-0.008374043740332127,-0.01612783782184124,-0.014276940375566483
31.268,Attitude,0.8917396970792024,-2.223208443211325,2.21351117817439
31.268,Gravity,-0.49906978011131287,-0.7781655788421631,0.3812980353832245
31.269,Magnetic-field,-4.2667694091796875,-47.10020446777344,20.195755004882812,high
31.342,Activity,861087.592092875,stationary,0
31.354,Bluetooth,-78
31.355,Bluetooth,-79
31.386,Bluetooth,-79
31.387,Bluetooth,-79
31.451,Bluetooth,-79
31.452,Bluetooth,-77
31.485,Bluetooth,-78
31.486,Bluetooth,-78
31.515,Accelerometer,-0.5054931640625,-0.7720947265625,0.3848724365234375
31.516,Gyroscope,-0.007198257837444544,-0.01986478455364704,-0.0002556634717620909
31.517,Attitude,0.8959022246885379,-2.220669931303488,2.2104728707920644
31.518,Gravity,-0.4974527359008789,-0.7807731032371521,0.3780665695667267
31.518,Magnetic-field,-3.9349822998046875,-47.066429138183594,19.733612060546875,high
31.579,Bluetooth,-77
31.580,Bluetooth,-79
31.620,Bluetooth,-70
31.621,Bluetooth,-70
31.642,Bluetooth,-78
31.643,Bluetooth,-77
31.676,Bluetooth,-78
31.677,Bluetooth,-78
31.766,Accelerometer,-0.5055389404296875,-0.7730560302734375,0.3737945556640625
31.767,Gyroscope,-0.013290504924952984,-0.004637895151972771,0.005634183529764414
31.768,Attitude,0.897025697464373,-2.2168339267507715,2.207955871643873
31.768,Gravity,-0.4981987774372101,-0.7814745903015137,0.375627338886261
31.769,Magnetic-field,-3.9564971923828125,-47.13048553466797,19.585067749023438,high
31.770,Bluetooth,-78
31.770,Bluetooth,-78
31.802,Bluetooth,-77
31.803,Bluetooth,-78
31.835,Bluetooth,-77
31.836,Bluetooth,-78
31.929,Bluetooth,-78
31.930,Bluetooth,-77
31.957,Bluetooth,-79
31.978,Activity,861088.2288041251,,2
32.016,Accelerometer,-0.500457763671875,-0.7761077880859375,0.374176025390625
32.017,Gyroscope,-0.0022740731947124004,-0.016504675149917603,0.005064533557742834
32.018,Attitude,0.8977173082566003,-2.2149674663638796,2.206911658508381
32.018,Gravity,-0.49846652150154114,-0.7819059491157532,0.3743720054626465
