TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.040,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.041,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.041,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.058,Bluetooth,-48
2.095,Bluetooth,-48
2.096,Bluetooth,-48
2.135,Bluetooth,-48
2.136,Bluetooth,-47
2.174,Bluetooth,-48
2.174,Bluetooth,-49
2.210,Bluetooth,-48
2.241,Bluetooth,-48
2.242,Bluetooth,-48
2.270,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.279,Bluetooth,-47
2.280,Bluetooth,-48
2.285,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.290,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.291,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.291,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.317,Altitude,-0.16910839080810547,101.24871063232422
2.355,Activity,452564.71970675,stationary,0
2.357,Bluetooth,-48
2.357,Bluetooth,-47
2.386,Bluetooth,-47
2.388,Bluetooth,-48
2.426,Bluetooth,-47
2.427,Bluetooth,-48
2.455,Bluetooth,-48
2.456,Bluetooth,-49
2.486,Bluetooth,-49
2.487,Bluetooth,-47
2.520,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.535,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.540,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.540,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.541,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.668,Bluetooth,-48
2.669,Bluetooth,-49
2.734,Bluetooth,-48
2.734,Bluetooth,-48
2.764,Bluetooth,-48
2.765,Bluetooth,-48
2.770,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.785,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.790,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.791,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.791,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.794,Bluetooth,-48
2.970,Bluetooth,-48
2.971,Bluetooth,-48
2.995,Activity,452565.359762625,walking,2
3.000,Bluetooth,-48
3.000,Bluetooth,-48
3.020,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.035,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.040,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.041,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.041,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.043,Bluetooth,-48
3.044,Bluetooth,-49
3.179,Bluetooth,-49
3.180,Bluetooth,-49
3.214,Bluetooth,-50
3.215,Bluetooth,-49
3.243,Bluetooth,-49
3.244,Bluetooth,-49
3.270,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.285,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.290,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.291,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.291,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.317,Altitude,-0.16910839080810547,101.24871063232422
3.380,Bluetooth,-50
3.382,Bluetooth,-50
3.416,Bluetooth,-49
3.451,Bluetooth,-49
3.453,Bluetooth,-50
3.520,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.529,Bluetooth,-48
3.530,Bluetooth,-49
3.535,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.540,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.541,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.541,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.560,Bluetooth,-49
3.561,Bluetooth,-49
3.598,Bluetooth,-49
3.600,Bluetooth,-49
3.633,Bluetooth,-49
3.633,Bluetooth,-49
3.667,Bluetooth,-49
3.668,Bluetooth,-49
3.707,Bluetooth,-49
3.738,Bluetooth,-48
3.770,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.778,Bluetooth,-49
3.780,Bluetooth,-48
3.785,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.790,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.791,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.791,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.813,Bluetooth,-49
3.814,Bluetooth,-49
47.565,Accelerometer,-0.0279388427734375,-0.0751190185546875,-0.9716033935546875
47.566,Gyroscope,0.13352930545806885,0.006533532869070768,0.030062828212976456
47.567,Attitude,0.07246070591584808,-0.01462043980124797,0.8928855913208987
47.567,Gravity,-0.01458155456930399,-0.07239731401205063,-0.9972692728042603
47.568,Magnetic-field,6.373046875,-11.420448303222656,-37.450599670410156,high
47.618,Bluetooth,-57
47.619,Bluetooth,-57
47.659,Bluetooth,-54
47.660,Bluetooth,-55
47.695,Bluetooth,-51
47.696,Bluetooth,-54
47.726,Bluetooth,-56
47.728,Bluetooth,-57
47.815,Accelerometer,-0.01025390625,-0.06622314453125,-0.957794189453125
47.816,Gyroscope,0.019997676834464073,-0.05367228388786316,0.020837636664509773
47.817,Attitude,0.06531062222505277,-0.010443302648238721,0.8903713212395067
47.818,Gravity,-0.010420848615467548,-0.06526420265436172,-0.9978135824203491
47.818,Magnetic-field,6.602264404296875,-11.285022735595703,-37.59944152832031,high
47.834,Bluetooth,-54
47.835,Bluetooth,-54
47.935,Bluetooth,-58
47.936,Bluetooth,-56
48.011,Bluetooth,-52
48.012,Bluetooth,-53
48.048,Bluetooth,-57
48.049,Bluetooth,-57
48.065,Accelerometer,-0.0157318115234375,-0.065582275390625,-0.9944000244140625
48.066,Gyroscope,0.044862013310194016,-0.045762959867715836,0.010459032841026783
48.067,Attitude,0.06588697414781329,-0.010157873731802113,0.8820356685018499
48.068,Gravity,-0.010135659016668797,-0.06583931297063828,-0.9977787733078003
48.068,Magnetic-field,6.973480224609375,-11.453941345214844,-36.97174072265625,high
48.085,Bluetooth,-54
48.086,Bluetooth,-54
48.118,Activity,452610.48473475,stationary,0
48.269,Bluetooth,-49
48.270,Bluetooth,-48
48.305,Bluetooth,-47
48.306,Bluetooth,-48
48.315,Accelerometer,-0.0080108642578125,-0.0636138916015625,-0.982940673828125
48.316,Gyroscope,0.05257665738463402,0.015379488468170166,0.00011052118497900665
48.317,Attitude,0.06904325090916578,-0.009683527874028248,0.8808736517217998
48.318,Gravity,-0.009660305455327034,-0.06898841261863708,-0.9975706934928894
48.318,Magnetic-field,6.760650634765625,-11.482303619384766,-36.9552116394043,high
48.342,Bluetooth,-52
48.343,Bluetooth,-53
48.345,Altitude,0.05020427703857422,101.25141906738281
48.407,Bluetooth,-53
48.479,Bluetooth,-49
48.480,Bluetooth,-48
48.514,Bluetooth,-53
48.515,Bluetooth,-52
48.565,Accelerometer,-0.0057373046875,-0.0661163330078125,-0.9853363037109375
48.566,Gyroscope,-0.022309033200144768,0.0014916365034878254,0.05170660465955734
48.567,Attitude,0.0666157339627996,-0.012032640918623974,0.8869656748170934
48.568,Gravity,-0.01200566254556179,-0.06656647473573685,-0.9977097511291504
48.568,Magnetic-field,6.7301025390625,-11.323722839355469,-37.321189880371094,high
48.578,Bluetooth,-49
48.579,Bluetooth,-49
48.610,Bluetooth,-48
48.611,Bluetooth,-48
48.648,Bluetooth,-53
48.648,Bluetooth,-52
48.716,Bluetooth,-49
48.815,Accelerometer,-0.031158447265625,-0.0641632080078125,-0.9999847412109375
48.815,Gyroscope,-0.0100198769941926,-0.037941791117191315,-0.0056925066746771336
48.816,Attitude,0.06577589630684004,-0.013246591344154393,0.8876459936134532
48.816,Gravity,-0.013217560015618801,-0.06572847813367844,-0.9977499842643738
48.816,Magnetic-field,6.577545166015625,-11.415367126464844,-37.769012451171875,high
48.818,Bluetooth,-50
48.819,Bluetooth,-49
48.858,Bluetooth,-49
48.859,Bluetooth,-48
48.898,Bluetooth,-52
48.899,Bluetooth,-53
48.928,Bluetooth,-53
48.929,Bluetooth,-53
48.966,Bluetooth,-49
48.967,Bluetooth,-50
49.002,Bluetooth,-49
49.040,Bluetooth,-49
49.040,Bluetooth,-49
49.065,Accelerometer,-0.0229034423828125,-0.062652587890625,-0.99908447265625
49.067,Gyroscope,-0.029171733185648918,-0.04951668530702591,0.009148224256932735
49.067,Attitude,0.06959289150703309,-0.015232612808522297,0.8779921958344606
49.068,Gravity,-0.015195152722299099,-0.0695367306470871,-0.9974636435508728
49.068,Magnetic-field,6.56732177734375,-11.57098388671875,-37.3553466796875,high
49.107,Bluetooth,-49
49.108,Bluetooth,-50
49.216,Bluetooth,-53
49.217,Bluetooth,-52
49.252,Bluetooth,-50
49.253,Bluetooth,-50
49.315,Accelerometer,-0.0255126953125,-0.0630340576171875,-0.9923248291015625
49.317,Gyroscope,-0.022473616525530815,-0.07421004772186279,0.023869913071393967
49.318,Attitude,0.06813659046574543,-0.02053803414318223,0.8770315870356816
49.318,Gravity,-0.020488936454057693,-0.06808388233184814,-0.9974691867828369
49.319,Magnetic-field,6.58197021484375,-11.2850341796875,-37.423988342285156,high
49.320,Bluetooth,-52
49.345,Altitude,0.052846431732177734,101.25137329101562
49.349,Bluetooth,-49
49.350,Bluetooth,-49
49.422,Bluetooth,-50
49.423,Bluetooth,-49
49.534,Bluetooth,-50
49.535,Bluetooth,-50
49.565,Accelerometer,-0.0070343017578125,-0.0702667236328125,-0.984130859375
49.567,Gyroscope,-0.07083369046449661,0.013202087953686714,0.0007568703731521964
49.568,Attitude,0.06608362914765868,-0.02511372825075383,0.8829138110769136
49.569,Gravity,-0.025056278333067894,-0.06603553891181946,-0.9975026249885559
49.569,Magnetic-field,6.286773681640625,-11.40505599975586,-37.40848159790039,high
49.570,Bluetooth,-50
49.572,Bluetooth,-50
49.607,Bluetooth,-49
49.774,Bluetooth,-50
49.775,Bluetooth,-50
49.809,Bluetooth,-53
49.810,Bluetooth,-53
49.815,Accelerometer,-0.0323028564453125,-0.0584564208984375,-0.9828338623046875
49.816,Gyroscope,0.3016594648361206,0.1021101251244545,-0.029317675158381462
49.817,Attitude,0.07628776092191769,-0.018838829727785965,0.8774377475395432
49.818,Gravity,-0.018782926723361015,-0.0762137845158577,-0.9969145655632019
49.819,Magnetic-field,6.51080322265625,-11.495037078857422,-37.14380645751953,high
49.844,Bluetooth,-53
49.845,Bluetooth,-53
49.917,Bluetooth,-55
49.954,Bluetooth,-58
49.955,Bluetooth,-59
49.987,Bluetooth,-53
49.988,Bluetooth,-56
50.039,Activity,452612.405011125,,2
50.065,Accelerometer,-0.0503387451171875,-0.0606231689453125,-0.9680938720703125
50.066,Gyroscope,1.1140564680099487,0.2613338530063629,0.0512876883149147
50.067,Attitude,0.23567355392709677,-0.005799149471679544,0.8491513800597612
50.068,Gravity,-0.005638813599944115,-0.2334979772567749,-0.9723409414291382
50.068,Magnetic-field,6.896484375,-16.965648651123047,-34.557228088378906,high
50.087,Bluetooth,-58
50.088,Bluetooth,-57
50.121,Bluetooth,-55
50.122,Bluetooth,-55
50.157,Bluetooth,-56
50.158,Bluetooth,-57
50.233,Bluetooth,-56
50.234,Bluetooth,-56
50.305,Bluetooth,-52
50.307,Bluetooth,-52
50.315,Accelerometer,0.03558349609375,-0.282501220703125,-0.9225311279296875
50.317,Gyroscope,-0.006906642112880945,-0.02250237949192524,0.03882409632205963
50.318,Attitude,0.24056794864970327,-0.015107448513383788,0.8579079674915986
50.318,Gravity,-0.014671838842332363,-0.23825426399707794,-0.9710919857025146
50.319,Magnetic-field,6.92523193359375,-17.605220794677734,-34.728675842285156,high
50.453,Bluetooth,-56
50.454,Bluetooth,-55
50.555,Bluetooth,-52
50.556,Bluetooth,-52
50.565,Accelerometer,0.00030517578125,-0.228271484375,-0.9941864013671875
50.566,Gyroscope,0.054369766265153885,0.05549575015902519,-0.004515922162681818
50.568,Attitude,0.2518575523920484,-0.016935447653770676,0.8789390548016418
50.568,Gravity,-0.016400370746850967,-0.24920333921909332,-0.9683123230934143
50.569,Magnetic-field,6.788787841796875,-18.041950225830078,-34.8695068359375,high
50.695,Bluetooth,-46
50.696,Bluetooth,-46
50.732,Bluetooth,-55
50.733,Bluetooth,-54
50.766,Bluetooth,-53
50.767,Bluetooth,-52
50.798,Bluetooth,-54
50.815,Accelerometer,-0.0132293701171875,-0.2643890380859375,-0.946258544921875
50.816,Gyroscope,0.00888084340840578,0.011534949764609337,0.01581864431500435
50.817,Attitude,0.24805695781099535,-0.02043481079384178,0.8833016693428418
50.818,Gravity,-0.019807949662208557,-0.24552085995674133,-0.969188928604126
50.818,Magnetic-field,6.5299072265625,-17.97467803955078,-34.88369369506836,high
50.837,Bluetooth,-53
50.838,Bluetooth,-53
50.863,Altitude,0.05548906326293945,101.25133514404297
50.868,Bluetooth,-47
50.869,Bluetooth,-46
50.978,Bluetooth,-53
50.978,Bluetooth,-53
51.014,Bluetooth,-47
51.015,Bluetooth,-48
51.052,Bluetooth,-54
51.053,Bluetooth,-56
51.065,Accelerometer,-0.0171051025390625,-0.2449493408203125,-0.9485931396484375
51.066,Gyroscope,0.015336612239480019,0.025558356195688248,-0.01956358179450035
51.067,Attitude,0.24693000048943586,-0.016328846610245435,0.8786600072431229
51.067,Gravity,-0.015832846984267235,-0.24442823231220245,-0.9695380926132202
51.068,Magnetic-field,6.73687744140625,-18.17865753173828,-34.944068908691406,high
51.083,Bluetooth,-53
51.084,Bluetooth,-53
51.115,Bluetooth,-53
51.145,Bluetooth,-53
51.145,Bluetooth,-53
51.181,Bluetooth,-46
51.182,Bluetooth,-46
51.218,Bluetooth,-52
51.219,Bluetooth,-54
51.257,Bluetooth,-52
51.258,Bluetooth,-53
51.315,Accelerometer,-0.0112457275390625,-0.23785400390625,-0.946868896484375
51.316,Gyroscope,0.012553608976304531,0.15358209609985352,0.003966778516769409
51.317,Attitude,0.23577431778000768,-0.0067638231187288735,0.8703349249338088
51.317,Gravity,-0.0065766433253884315,-0.23359595239162445,-0.9723114967346191
51.318,Magnetic-field,7.257080078125,-17.643844604492188,-35.42802810668945,high
51.320,Activity,452613.685087,stationary,0
51.323,Bluetooth,-47
51.325,Bluetooth,-47
51.365,Bluetooth,-51
51.366,Bluetooth,-52
51.401,Bluetooth,-47
51.434,Bluetooth,-51
51.434,Bluetooth,-51
51.469,Bluetooth,-46
51.470,Bluetooth,-47
51.507,Bluetooth,-51
51.508,Bluetooth,-51
93.658,Bluetooth,-49
93.659,Bluetooth,-48
93.692,Bluetooth,-51
93.729,Bluetooth,-49
93.730,Bluetooth,-50
93.793,Bluetooth,-51
93.794,Bluetooth,-52
93.831,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
93.832,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
93.833,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
93.834,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
93.834,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
93.850,Altitude,-0.013211727142333984,101.24761962890625
93.861,Bluetooth,-50
93.862,Bluetooth,-51
93.897,Bluetooth,-51
93.898,Bluetooth,-52
93.938,Bluetooth,-52
93.939,Bluetooth,-50
94.035,Bluetooth,-52
94.036,Bluetooth,-52
94.067,Bluetooth,-53
94.068,Bluetooth,-54
94.081,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
94.082,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
94.083,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
94.084,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
94.085,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
94.173,Bluetooth,-50
94.174,Bluetooth,-50
94.208,Bluetooth,-50
94.208,Bluetooth,-50
94.282,Bluetooth,-50
94.283,Bluetooth,-51
94.320,Bluetooth,-49
94.331,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
94.332,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
94.333,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
94.333,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
94.334,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
94.387,Bluetooth,-50
94.427,Bluetooth,-48
94.428,Bluetooth,-48
94.492,Bluetooth,-51
94.493,Bluetooth,-49
94.581,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
94.582,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
94.583,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
94.583,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
94.584,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
94.665,Bluetooth,-50
94.666,Bluetooth,-51
94.707,Bluetooth,-51
94.708,Bluetooth,-51
94.776,Bluetooth,-50
94.776,Bluetooth,-50
94.833,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
94.834,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
94.835,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
94.835,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
94.835,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
94.850,Altitude,-0.013211727142333984,101.24761962890625
94.884,Bluetooth,-50
94.885,Bluetooth,-50
95.050,Bluetooth,-50
95.050,Bluetooth,-51
95.081,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
95.082,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
95.083,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
95.084,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
95.084,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
95.115,Bluetooth,-49
95.116,Bluetooth,-49
95.153,Bluetooth,-50
95.154,Bluetooth,-50
95.183,Bluetooth,-49
95.183,Bluetooth,-49
95.218,Bluetooth,-49
95.286,Bluetooth,-50
95.287,Bluetooth,-50
95.331,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
95.332,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
95.333,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
95.334,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
95.334,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
95.354,Bluetooth,-49
95.355,Bluetooth,-50
95.425,Bluetooth,-49
95.426,Bluetooth,-50
95.457,Bluetooth,-50
95.458,Bluetooth,-49
95.581,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
95.582,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
95.583,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
95.584,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
95.584,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
95.591,Bluetooth,-49
95.592,Bluetooth,-48
95.628,Bluetooth,-49
95.629,Bluetooth,-48
95.664,Bluetooth,-49
95.665,Bluetooth,-49
95.695,Bluetooth,-48
95.696,Bluetooth,-48
95.725,Bluetooth,-49
95.727,Bluetooth,-49
95.755,Bluetooth,-48
95.756,Bluetooth,-49
95.818,Bluetooth,-49
95.831,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
95.832,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
95.833,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
95.834,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
95.834,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
95.851,Altitude,0.03435039520263672,101.24703979492188
95.885,Bluetooth,-49
95.886,Bluetooth,-49
95.919,Bluetooth,-50
95.920,Bluetooth,-50
96.082,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
96.083,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
96.084,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
96.084,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
96.085,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
96.097,Bluetooth,-47
96.166,Bluetooth,-48
96.168,Bluetooth,-48
96.273,Bluetooth,-48
96.273,Bluetooth,-48
96.331,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
96.332,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
96.333,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
96.333,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
96.334,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
96.336,Bluetooth,-49
96.337,Bluetooth,-49
96.404,Bluetooth,-50
96.441,Bluetooth,-49
96.442,Bluetooth,-50
96.473,Bluetooth,-50
96.474,Bluetooth,-50
96.513,Bluetooth,-48
96.514,Bluetooth,-48
96.581,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
96.582,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
96.583,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
96.583,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
96.584,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
96.619,Bluetooth,-50
96.620,Bluetooth,-49
96.688,Bluetooth,-49
