TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
2.949,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
2.950,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
2.951,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
2.952,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
2.972,Bluetooth,-57
2.973,Bluetooth,-56
3.006,Bluetooth,-58
3.007,Bluetooth,-59
3.039,Bluetooth,-58
3.040,Bluetooth,-58
3.197,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.199,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.200,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.201,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.202,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.217,Bluetooth,-55
3.218,Bluetooth,-56
3.248,Bluetooth,-57
3.249,Bluetooth,-58
3.287,Bluetooth,-53
3.288,Bluetooth,-53
3.320,Bluetooth,-53
3.321,Bluetooth,-53
3.397,Bluetooth,-58
3.398,Bluetooth,-58
3.438,Bluetooth,-53
3.439,Bluetooth,-53
3.448,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.450,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.451,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.452,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.453,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
3.511,Bluetooth,-59
3.545,Bluetooth,-53
3.547,Bluetooth,-53
3.617,Bluetooth,-58
3.619,Bluetooth,-57
3.649,Altitude,-2.285614013671875,99.76502990722656
3.651,Bluetooth,-52
3.652,Bluetooth,-52
3.662,Activity,426922.72761266667,,2
3.683,Bluetooth,-51
3.684,Bluetooth,-52
3.697,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
3.699,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
3.700,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
3.701,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
3.702,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
3.749,Bluetooth,-58
3.751,Bluetooth,-58
3.788,Bluetooth,-52
3.789,Bluetooth,-51
3.819,Bluetooth,-57
3.821,Bluetooth,-56
3.852,Bluetooth,-59
3.924,Bluetooth,-54
3.925,Bluetooth,-53
3.947,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
3.949,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
3.950,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
3.951,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
3.952,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
29.209,Bluetooth,-68
29.211,Bluetooth,-68
29.245,Accelerometer,-0.5977783203125,0.8008880615234375,-0.05218505859375
29.246,Gyroscope,-0.005329518113285303,-0.009406550787389278,-0.001657018787227571
29.248,Attitude,-0.9381619768742031,-1.4251696466089683,2.8743423961538808
29.248,Gravity,-0.5850128531455994,0.8064727187156677,-0.08580087125301361
29.249,Magnetic-field,-53.92477035522461,68.6666259765625,-0.1046142578125,high
29.278,Bluetooth,-67
29.279,Bluetooth,-68
29.387,Bluetooth,-68
29.388,Bluetooth,-69
29.422,Bluetooth,-73
29.460,Bluetooth,-70
29.462,Bluetooth,-69
29.495,Accelerometer,-0.5909576416015625,0.8037872314453125,-0.077484130859375
29.497,Gyroscope,-0.014315555803477764,0.02912619337439537,-0.021081849932670593
29.498,Attitude,-0.9365032433965398,-1.4252080127281146,2.8784951186387784
29.499,Gravity,-0.5863388180732727,0.8054908514022827,-0.085972361266613
29.500,Magnetic-field,-53.96669387817383,68.7600326538086,0.011199951171875,high
29.501,Bluetooth,-69
29.502,Bluetooth,-68
29.546,Altitude,0.02642822265625,99.75679016113281
29.638,Bluetooth,-68
29.639,Bluetooth,-68
29.677,Bluetooth,-80
29.678,Bluetooth,-81
29.711,Bluetooth,-69
29.712,Bluetooth,-70
29.747,Accelerometer,-0.583160400390625,0.8064422607421875,-0.0517425537109375
29.748,Gyroscope,-0.021949240937829018,-0.024816932156682014,-0.01587963104248047
29.750,Attitude,-0.9354807184037892,-1.4324719713771217,2.866803544705956
29.750,Gravity,-0.5877633690834045,0.8048844337463379,-0.08182452619075775
29.751,Magnetic-field,-53.86051940917969,68.72906494140625,-0.0040283203125,high
29.752,Bluetooth,-69
29.753,Bluetooth,-68
29.780,Bluetooth,-73
29.781,Bluetooth,-74
29.816,Bluetooth,-69
29.817,Bluetooth,-69
29.848,Bluetooth,-69
29.849,Bluetooth,-68
29.995,Accelerometer,-0.5986328125,0.801422119140625,-0.081298828125
29.996,Gyroscope,0.054184142500162125,-0.02785426750779152,0.0026961842086166143
29.998,Attitude,-0.9336080722747544,-1.4301342262214698,2.865658582109502
29.999,Gravity,-0.5890617370605469,0.8037717342376709,-0.08340949565172195
30.000,Magnetic-field,-54.111358642578125,68.68017578125,0.08447265625,high
30.017,Bluetooth,-74
30.018,Bluetooth,-75
30.051,Bluetooth,-68
30.052,Bluetooth,-69
30.152,Bluetooth,-73
30.153,Bluetooth,-74
30.222,Bluetooth,-69
30.224,Bluetooth,-68
30.245,Accelerometer,-0.5936126708984375,0.8081207275390625,-0.0837554931640625
30.246,Gyroscope,-0.008476043120026588,0.02257455140352249,0.0046842340379953384
30.248,Attitude,-0.93360132044805,-1.4273851629113465,2.8747311680543595
30.249,Gravity,-0.5888358354568481,0.803767740726471,-0.08502936363220215
30.250,Magnetic-field,-54.08051681518555,68.67732238769531,0.018310546875,high
30.259,Bluetooth,-73
30.335,Bluetooth,-67
30.336,Bluetooth,-68
30.411,Bluetooth,-69
30.412,Bluetooth,-70
30.441,Bluetooth,-68
30.442,Bluetooth,-68
30.480,Bluetooth,-68
30.481,Bluetooth,-67
30.495,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
30.496,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
30.498,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
30.499,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
30.500,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
30.515,Bluetooth,-73
30.554,Altitude,0.0370025634765625,99.75664520263672
30.587,Bluetooth,-67
30.588,Bluetooth,-69
30.624,Bluetooth,-72
30.663,Bluetooth,-69
30.664,Bluetooth,-68
30.693,Bluetooth,-68
30.694,Bluetooth,-68
30.732,Bluetooth,-73
30.744,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
30.746,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
30.747,Attitude,-0.932047149170417,-1.4312159150109987,2.8720233118914393
30.747,Gravity,-0.5903934836387634,0.8028421401977539,-0.08294674009084702
30.748,Magnetic-field,-54.155067443847656,68.5931396484375,0.284210205078125,high
30.769,Bluetooth,-68
30.769,Bluetooth,-68
30.833,Bluetooth,-68
30.866,Bluetooth,-74
30.867,Bluetooth,-74
30.900,Bluetooth,-68
30.901,Bluetooth,-68
30.910,Activity,426949.97843687504,stationary,0
30.928,Bluetooth,-69
30.929,Bluetooth,-68
30.963,Bluetooth,-92
30.993,Bluetooth,-85
30.994,Bluetooth,-84
30.996,Accelerometer,-0.5912933349609375,0.799285888671875,-0.0764312744140625
30.998,Gyroscope,0.0005917543894611299,0.011991947889328003,0.010952782817184925
30.999,Attitude,-0.9323784721966812,-1.432473789718843,2.871553958424444
31.000,Gravity,-0.5902340412139893,0.8030396103858948,-0.0821673795580864
31.001,Magnetic-field,-53.89695358276367,68.79090881347656,0.1949462890625,high
31.027,Bluetooth,-68
31.028,Bluetooth,-68
31.059,Bluetooth,-68
31.060,Bluetooth,-68
31.092,Bluetooth,-75
31.093,Bluetooth,-75
31.122,Bluetooth,-75
31.154,Bluetooth,-68
31.155,Bluetooth,-68
31.184,Bluetooth,-68
31.218,Bluetooth,-76
31.219,Bluetooth,-75
31.245,Accelerometer,-0.596923828125,0.797637939453125,-0.070770263671875
31.246,Gyroscope,-0.05441423878073692,0.06940144300460815,-0.020710604265332222
31.248,Attitude,-0.9305880255028278,-1.4349880249442584,2.8693376250397264
31.249,Gravity,-0.591862142086029,0.8019713163375854,-0.0808776319026947
31.249,Magnetic-field,-54.16896057128906,68.49341583251953,0.1759033203125,high
31.346,Bluetooth,-74
31.347,Bluetooth,-76
31.383,Bluetooth,-69
31.384,Bluetooth,-68
31.420,Bluetooth,-68
31.422,Bluetooth,-68
31.495,Accelerometer,-0.5950164794921875,0.8039398193359375,-0.061676025390625
31.496,Gyroscope,-0.0002567287301644683,-0.004613660275936127,-0.02255777269601822
31.498,Attitude,-0.9270973628068497,-1.4337163755387103,2.8701410962900584
31.499,Gravity,-0.5945284366607666,0.7998812794685364,-0.08201226592063904
31.500,Magnetic-field,-54.01663589477539,68.34525299072266,0.39501953125,high
31.501,Bluetooth,-67
31.502,Bluetooth,-69
31.527,Bluetooth,-69
31.528,Bluetooth,-69
31.561,Altitude,0.058135986328125,99.75640106201172
31.565,Bluetooth,-74
31.566,Bluetooth,-75
31.670,Bluetooth,-68
31.672,Bluetooth,-67
31.705,Bluetooth,-75
31.706,Bluetooth,-75
31.745,Accelerometer,-0.599884033203125,0.7972564697265625,-0.063018798828125
31.747,Gyroscope,0.023319704458117485,-0.020843230187892914,0.01449744962155819
31.748,Attitude,-0.9288909345520342,-1.4340075831812906,2.8669558858143707
31.749,Gravity,-0.5931299328804016,0.8009564280509949,-0.08164335042238235
31.750,Magnetic-field,-54.13784408569336,68.63984680175781,0.281219482421875,high
31.779,Bluetooth,-68
31.780,Bluetooth,-69
31.819,Bluetooth,-75
31.820,Bluetooth,-75
31.860,Bluetooth,-68
31.861,Bluetooth,-67
31.995,Accelerometer,-0.610107421875,0.79608154296875,-0.0727691650390625
31.996,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
31.998,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
31.999,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
32.000,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
32.034,Bluetooth,-68
32.036,Bluetooth,-68
32.075,Bluetooth,-75
32.076,Bluetooth,-74
32.109,Bluetooth,-66
32.110,Bluetooth,-67
32.140,Bluetooth,-68
32.141,Bluetooth,-68
32.181,Bluetooth,-76
32.182,Bluetooth,-74
32.215,Bluetooth,-67
32.217,Bluetooth,-67
32.245,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
32.246,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
32.248,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
32.249,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
32.249,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
32.354,Bluetooth,-67
32.355,Bluetooth,-67
32.387,Bluetooth,-69
32.388,Bluetooth,-70
32.424,Bluetooth,-74
32.425,Bluetooth,-74
32.456,Bluetooth,-66
32.458,Bluetooth,-67
32.487,Bluetooth,-70
32.489,Bluetooth,-70
32.495,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
32.496,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
32.498,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
32.499,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
32.500,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
32.527,Bluetooth,-74
32.528,Bluetooth,-74
32.563,Bluetooth,-74
32.569,Altitude,0.0739898681640625,99.75621795654297
32.664,Bluetooth,-74
32.665,Bluetooth,-74
32.702,Bluetooth,-67
32.704,Bluetooth,-66
32.735,Bluetooth,-70
32.736,Bluetooth,-70
32.745,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
32.746,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
32.748,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
32.749,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
32.750,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
32.771,Bluetooth,-75
32.772,Bluetooth,-74
32.808,Bluetooth,-67
32.809,Bluetooth,-67
32.875,Bluetooth,-71
32.876,Bluetooth,-71
32.946,Bluetooth,-66
32.947,Bluetooth,-66
32.980,Bluetooth,-71
32.982,Bluetooth,-71
32.995,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
32.997,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
32.999,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
33.000,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
33.000,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
33.012,Bluetooth,-71
33.051,Bluetooth,-66
33.052,Bluetooth,-67
33.113,Bluetooth,-70
33.114,Bluetooth,-70
33.152,Bluetooth,-70
33.193,Bluetooth,-67
33.194,Bluetooth,-67
60.639,Bluetooth,-59
60.640,Bluetooth,-59
60.670,Bluetooth,-59
60.671,Bluetooth,-60
60.700,Bluetooth,-62
60.702,Bluetooth,-63
60.740,Bluetooth,-59
60.741,Bluetooth,-59
60.776,Bluetooth,-59
60.819,Accelerometer,-0.6142578125,0.7900543212890625,-0.0337677001953125
60.821,Gyroscope,-0.07356929033994675,0.03856923058629036,-0.002650644164532423
60.823,Attitude,-0.9203083867100238,-1.4840405117119821,1.166739776207206
60.824,Gravity,-0.603297233581543,0.7957884073257446,-0.05247125402092934
60.824,Magnetic-field,-39.040035247802734,79.34046936035156,-22.333587646484375,high
60.921,Bluetooth,-59
60.922,Bluetooth,-59
60.950,Bluetooth,-63
60.951,Bluetooth,-62
60.989,Bluetooth,-59
60.990,Bluetooth,-59
61.022,Bluetooth,-58
61.023,Bluetooth,-59
61.069,Accelerometer,-0.6146392822265625,0.789947509765625,-0.0287017822265625
61.071,Gyroscope,0.025082450360059738,-0.029925674200057983,-0.0003312972257845104
61.073,Attitude,-0.919551156718069,-1.4830333374260447,1.165956148166851
61.073,Gravity,-0.6038442254066467,0.7953296303749084,-0.05313165485858917
61.074,Magnetic-field,-38.894866943359375,79.45083618164062,-22.669525146484375,high
61.097,Bluetooth,-60
61.129,Bluetooth,-58
61.130,Bluetooth,-60
61.158,Bluetooth,-60
61.159,Bluetooth,-60
61.189,Bluetooth,-62
61.190,Bluetooth,-62
61.220,Bluetooth,-59
61.221,Bluetooth,-60
61.258,Bluetooth,-59
61.259,Bluetooth,-57
61.291,Bluetooth,-63
61.292,Bluetooth,-63
61.319,Accelerometer,-0.6099395751953125,0.7898712158203125,-0.0257720947265625
61.321,Gyroscope,0.024565530940890312,-0.03671114146709442,-0.010142382234334946
61.323,Attitude,-0.9173296220115789,-1.4865161177257873,1.1566874989203177
61.324,Gravity,-0.60578453540802,0.7939810156822205,-0.051176879554986954
61.325,Magnetic-field,-38.98474884033203,79.29769897460938,-22.254913330078125,high
61.326,Bluetooth,-63
61.327,Bluetooth,-62
61.359,Bluetooth,-59
61.360,Bluetooth,-60
61.369,Activity,426980.4356145417,stationary,0
61.381,Altitude,-0.0528564453125,99.75471496582031
61.393,Bluetooth,-59
61.394,Bluetooth,-59
61.569,Accelerometer,-0.607391357421875,0.7907257080078125,-0.0503387451171875
61.571,Gyroscope,0.028789037838578224,-0.04391232877969742,-0.011265438050031662
61.572,Bluetooth,-61
61.573,Bluetooth,-59
61.575,Attitude,-0.9163104588110785,-1.4884437491757332,1.1609638331955259
61.576,Gravity,-0.6066880822181702,0.7933610081672668,-0.05007558315992355
61.576,Magnetic-field,-39.024330139160156,79.06190490722656,-22.346832275390625,high
61.674,Bluetooth,-60
61.676,Bluetooth,-60
61.707,Bluetooth,-59
61.708,Bluetooth,-60
61.784,Bluetooth,-65
61.819,Accelerometer,-0.6119537353515625,0.7860565185546875,-0.0461883544921875
61.819,Gyroscope,-0.042266231030225754,0.036257341504096985,0.005032841581851244
61.820,Attitude,-0.9179607488477879,-1.4891419147909133,1.1599973397532535
61.820,Gravity,-0.6054173111915588,0.7943645715713501,-0.049545157700777054
61.821,Magnetic-field,-39.21392059326172,79.44761657714844,-22.111846923828125,high
61.823,Bluetooth,-60
61.824,Bluetooth,-60
61.861,Bluetooth,-58
61.861,Bluetooth,-57
61.892,Bluetooth,-64
61.892,Bluetooth,-64
61.926,Bluetooth,-60
61.927,Bluetooth,-60
61.959,Bluetooth,-60
61.960,Bluetooth,-60
61.994,Bluetooth,-57
62.027,Bluetooth,-65
62.027,Bluetooth,-64
62.058,Bluetooth,-60
62.058,Bluetooth,-60
62.069,Accelerometer,-0.6132354736328125,0.7828216552734375,-0.036468505859375
62.069,Gyroscope,-0.05680922046303749,0.053529269993305206,-0.016882842406630516
62.070,Attitude,-0.9193767598149171,-1.4901403203094015,1.1596273294037434
62.070,Gravity,-0.6043447256088257,0.7952238917350769,-0.048850007355213165
62.070,Magnetic-field,-39.07168960571289,79.7522201538086,-21.991485595703125,high
62.090,Bluetooth,-58
62.091,Bluetooth,-57
62.153,Bluetooth,-64
62.153,Bluetooth,-64
62.189,Bluetooth,-60
62.190,Bluetooth,-60
62.226,Bluetooth,-56
62.228,Bluetooth,-59
62.292,Bluetooth,-60
62.294,Bluetooth,-60
62.319,Accelerometer,-0.613800048828125,0.7870025634765625,-0.0346832275390625
62.320,Gyroscope,-0.03864939138293266,0.02786731719970703,0.0007166566210798919
62.322,Attitude,-0.9173160781451153,-1.4870461338861953,1.1619933080886264
62.323,Gravity,-0.6058224439620972,0.7939727902412415,-0.050856705754995346
62.323,Magnetic-field,-38.943763732910156,79.10907745361328,-22.356842041015625,high
62.324,Bluetooth,-60
62.325,Bluetooth,-61
62.388,Altitude,-0.0872039794921875,99.755126953125
62.393,Bluetooth,-64
62.394,Bluetooth,-63
62.471,Bluetooth,-59
62.473,Bluetooth,-59
62.569,Accelerometer,-0.6205902099609375,0.7888641357421875,-0.031219482421875
62.571,Gyroscope,0.04046114161610603,-0.040099214762449265,0.0021350563038140535
62.572,Attitude,-0.9170119721095318,-1.4819899710012336,1.1678731117143961
62.573,Gravity,-0.6057979464530945,0.7937878370285034,-0.05394058674573898
62.574,Magnetic-field,-39.19540786743164,79.23436737060547,-22.282318115234375,high
62.577,Bluetooth,-58
62.578,Bluetooth,-59
62.645,Bluetooth,-60
62.646,Bluetooth,-60
62.675,Bluetooth,-60
62.676,Bluetooth,-61
62.753,Bluetooth,-63
62.755,Bluetooth,-63
62.792,Bluetooth,-60
62.793,Bluetooth,-60
62.819,Accelerometer,-0.6123199462890625,0.787322998046875,-0.0321197509765625
62.821,Gyroscope,0.006587328854948282,-0.03316567465662956,-0.000651675509288907
62.823,Attitude,-0.9167207413659764,-1.4818821908289812,1.1694126233995537
62.824,Gravity,-0.6060224771499634,0.793610692024231,-0.05402640998363495
62.825,Magnetic-field,-39.006004333496094,79.33402252197266,-22.515533447265625,high
62.906,Bluetooth,-60
62.907,Bluetooth,-60
62.948,Bluetooth,-58
62.949,Bluetooth,-58
62.977,Bluetooth,-59
62.978,Bluetooth,-60
63.069,Accelerometer,-0.6211090087890625,0.7916259765625,-0.0401458740234375
63.071,Gyroscope,0.0059993029572069645,-0.024025175720453262,0.007426757365465164
63.073,Attitude,-0.9152714669231258,-1.4833205423387241,1.167098921854396
63.074,Gravity,-0.6072446703910828,0.792728066444397,-0.0532551109790802
63.075,Magnetic-field,-39.203887939453125,79.23194122314453,-22.262237548828125,high
63.161,Bluetooth,-60
63.162,Bluetooth,-60
63.199,Bluetooth,-58
63.201,Bluetooth,-58
63.228,Bluetooth,-63
63.294,Bluetooth,-59
63.296,Bluetooth,-59
63.318,Accelerometer,-0.6068572998046875,0.7921142578125,-0.043609619140625
63.319,Gyroscope,-0.02274366095662117,0.04322123900055885,0.0021371867042034864
