TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.700,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.701,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.707,Bluetooth,-53
1.708,Bluetooth,-52
1.749,Bluetooth,-57
1.750,Bluetooth,-57
1.882,Bluetooth,-58
1.883,Bluetooth,-58
1.914,Bluetooth,-58
1.946,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.948,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.949,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.950,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
1.951,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.952,Bluetooth,-53
1.953,Bluetooth,-54
1.981,Bluetooth,-58
1.982,Bluetooth,-58
2.015,Bluetooth,-58
2.016,Bluetooth,-58
2.079,Bluetooth,-57
2.080,Bluetooth,-58
2.112,Bluetooth,-57
2.113,Bluetooth,-58
2.150,Bluetooth,-58
2.152,Bluetooth,-58
2.198,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
2.200,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
2.201,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
2.202,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
2.203,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
2.261,Bluetooth,-58
2.262,Bluetooth,-57
2.372,Bluetooth,-58
2.373,Bluetooth,-58
2.443,Bluetooth,-55
2.444,Bluetooth,-57
2.446,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.448,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.449,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.450,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.450,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.474,Bluetooth,-58
2.475,Bluetooth,-59
2.489,Altitude,-1.878692626953125,99.76018524169922
2.505,Bluetooth,-58
2.506,Bluetooth,-58
2.539,Bluetooth,-54
2.540,Bluetooth,-54
2.573,Bluetooth,-56
2.609,Bluetooth,-58
2.610,Bluetooth,-58
2.696,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.698,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.699,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.700,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.701,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.715,Bluetooth,-59
2.716,Bluetooth,-57
2.756,Bluetooth,-55
2.757,Bluetooth,-54
2.797,Bluetooth,-56
2.798,Bluetooth,-55
2.834,Bluetooth,-59
2.835,Bluetooth,-60
2.877,Bluetooth,-53
2.878,Bluetooth,-52
2.912,Bluetooth,-55
2.913,Bluetooth,-53
2.946,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
2.948,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
2.949,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
2.950,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
2.951,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
2.952,Bluetooth,-55
2.953,Bluetooth,-56
2.988,Bluetooth,-59
2.989,Bluetooth,-59
3.026,Bluetooth,-54
3.027,Bluetooth,-53
3.057,Bluetooth,-55
3.058,Bluetooth,-55
3.088,Bluetooth,-59
3.089,Bluetooth,-59
3.124,Bluetooth,-53
3.125,Bluetooth,-53
3.196,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
3.198,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
3.200,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
3.200,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
3.202,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
3.213,Activity,426920.5281461667,,2
3.223,Bluetooth,-58
3.357,Bluetooth,-54
3.358,Bluetooth,-53
3.446,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
3.448,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
3.449,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
3.450,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
3.451,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
3.458,Bluetooth,-60
3.459,Bluetooth,-57
3.486,Activity,426920.80392591667,stationary,0
3.495,Bluetooth,-54
3.496,Bluetooth,-53
3.498,Altitude,-2.068939208984375,99.762451171875
3.567,Bluetooth,-59
3.568,Bluetooth,-59
3.599,Bluetooth,-53
3.600,Bluetooth,-54
3.696,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.698,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.699,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.700,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.701,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.710,Bluetooth,-59
3.711,Bluetooth,-60
3.823,Bluetooth,-58
3.824,Bluetooth,-60
3.897,Bluetooth,-57
3.898,Bluetooth,-56
3.932,Bluetooth,-59
3.933,Bluetooth,-57
3.946,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
3.948,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
3.950,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
3.951,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
3.952,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
3.969,Bluetooth,-53
95.373,Bluetooth,-55
95.407,Accelerometer,-0.60791015625,0.7924957275390625,-0.041534423828125
95.409,Gyroscope,-0.016389891505241394,0.02816159650683403,-0.00361737166531384
95.411,Attitude,-0.9174706738508793,-1.4653998609462222,-0.42541116196725987
95.412,Gravity,-0.604457676410675,0.7940667867660522,-0.06394465267658234
95.413,Magnetic-field,-22.259010314941406,93.57107543945312,-2.3951416015625,high
95.416,Bluetooth,-56
95.417,Bluetooth,-57
95.447,Bluetooth,-62
95.448,Bluetooth,-62
95.488,Bluetooth,-55
95.489,Bluetooth,-55
95.528,Bluetooth,-55
95.529,Bluetooth,-56
95.561,Bluetooth,-60
95.562,Bluetooth,-60
95.595,Bluetooth,-55
95.596,Bluetooth,-55
95.628,Bluetooth,-55
95.630,Bluetooth,-55
95.657,Accelerometer,-0.611114501953125,0.7920379638671875,-0.0544891357421875
95.659,Gyroscope,-0.012294749729335308,0.020542824640870094,-0.006344715133309364
95.661,Attitude,-0.9179742671600812,-1.4635042065627921,-0.42573759533716066
95.662,Gravity,-0.6039375066757202,0.7943727374076843,-0.06504753232002258
95.663,Magnetic-field,-22.290285110473633,93.62174987792969,-2.49163818359375,high
95.668,Bluetooth,-57
95.669,Bluetooth,-56
95.730,Bluetooth,-54
95.730,Bluetooth,-54
95.798,Bluetooth,-52
95.839,Bluetooth,-53
95.840,Bluetooth,-54
95.871,Bluetooth,-54
95.873,Bluetooth,-54
95.902,Bluetooth,-57
95.903,Bluetooth,-58
95.907,Accelerometer,-0.612945556640625,0.7913665771484375,-0.0369415283203125
95.908,Gyroscope,0.008236091583967209,-0.035421375185251236,-0.009516007266938686
95.910,Attitude,-0.9166665583076467,-1.4645531047752136,-0.42590934037574996
95.910,Gravity,-0.605038046836853,0.7935777306556702,-0.06452415138483047
95.911,Magnetic-field,-22.190881729125977,93.55455017089844,-2.338958740234375,high
95.938,Bluetooth,-51
95.939,Bluetooth,-51
95.976,Bluetooth,-54
95.977,Bluetooth,-55
95.980,Altitude,0.02642822265625,99.7514419555664
96.017,Bluetooth,-57
96.018,Bluetooth,-57
96.045,Bluetooth,-51
96.046,Bluetooth,-51
96.080,Bluetooth,-54
96.081,Bluetooth,-52
96.157,Accelerometer,-0.605712890625,0.7908782958984375,-0.0543365478515625
96.160,Gyroscope,0.0020570256747305393,0.010542389005422592,0.008553806692361832
96.161,Attitude,-0.9186568070225429,-1.4614335311461255,-0.4222684666043376
96.162,Gravity,-0.6032625436782837,0.7947871685028076,-0.06623876094818115
96.163,Magnetic-field,-22.03881072998047,93.58982849121094,-2.28363037109375,high
96.186,Bluetooth,-51
96.187,Bluetooth,-52
96.225,Bluetooth,-53
96.226,Bluetooth,-53
96.328,Bluetooth,-52
96.329,Bluetooth,-53
96.361,Bluetooth,-57
96.362,Bluetooth,-57
96.391,Bluetooth,-58
96.393,Bluetooth,-58
96.407,Accelerometer,-0.6072540283203125,0.792816162109375,-0.043243408203125
96.408,Gyroscope,-0.047817058861255646,0.05613064765930176,-0.0034906051587313414
96.409,Attitude,-0.9190875874094243,-1.4592071206756103,-0.41990522007292247
96.410,Gravity,-0.6027730703353882,0.7950485348701477,-0.06754355132579803
96.410,Magnetic-field,-22.026561737060547,93.79757690429688,-2.487335205078125,high
96.467,Bluetooth,-53
96.468,Bluetooth,-53
96.499,Bluetooth,-57
96.500,Bluetooth,-57
96.569,Bluetooth,-52
96.570,Bluetooth,-53
96.603,Bluetooth,-56
96.604,Bluetooth,-56
96.640,Bluetooth,-51
96.642,Bluetooth,-51
96.657,Accelerometer,-0.6119537353515625,0.7935028076171875,-0.0433807373046875
96.659,Gyroscope,0.036664802581071854,-0.027041470631957054,0.009887784719467163
96.661,Attitude,-0.9213222661008488,-1.457466360850567,-0.4142835665229906
96.662,Gravity,-0.6008880734443665,0.7964019775390625,-0.06839168071746826
96.663,Magnetic-field,-21.982154846191406,93.923583984375,-2.642242431640625,high
96.679,Bluetooth,-52
96.680,Bluetooth,-53
96.711,Bluetooth,-53
96.712,Bluetooth,-52
96.750,Bluetooth,-56
96.751,Bluetooth,-56
96.783,Bluetooth,-51
96.784,Bluetooth,-52
96.896,Bluetooth,-51
96.897,Bluetooth,-52
96.907,Accelerometer,-0.6014251708984375,0.794952392578125,-0.0581817626953125
96.909,Gyroscope,0.044085435569286346,-0.03363252803683281,0.0203353650867939
96.911,Attitude,-0.9210609485762542,-1.4538979155613467,-0.4077392879935961
96.911,Gravity,-0.6008468270301819,0.7962439060211182,-0.07055973261594772
96.912,Magnetic-field,-21.949182510375977,93.84989929199219,-2.9403076171875,high
96.950,Altitude,0.02642822265625,99.7514419555664
96.964,Bluetooth,-57
96.965,Bluetooth,-58
96.993,Bluetooth,-53
96.994,Bluetooth,-53
97.027,Bluetooth,-53
97.028,Bluetooth,-52
97.059,Bluetooth,-52
97.060,Bluetooth,-52
97.136,Bluetooth,-57
97.138,Bluetooth,-57
97.157,Accelerometer,-0.598236083984375,0.80078125,-0.050262451171875
97.159,Gyroscope,-0.05572371557354927,0.04435814172029495,0.0036818201187998056
97.161,Attitude,-0.9224401063534872,-1.4568383121987132,-0.4107833011631241
97.162,Gravity,-0.5999603271484375,0.7970775365829468,-0.06866779178380966
97.163,Magnetic-field,-21.885494232177734,93.86552429199219,-2.6566162109375,high
97.168,Bluetooth,-51
97.170,Bluetooth,-52
97.202,Bluetooth,-56
97.203,Bluetooth,-55
97.274,Bluetooth,-53
97.276,Bluetooth,-52
97.304,Bluetooth,-53
97.306,Bluetooth,-53
97.407,Accelerometer,-0.6101837158203125,0.789581298828125,-0.0457763671875
97.409,Gyroscope,0.020082365721464157,-0.011890481226146221,-0.0013020194601267576
97.411,Attitude,-0.9201816475701763,-1.4584603421150601,-0.4161756799401875
97.411,Gravity,-0.6018579006195068,0.7957116365432739,-0.06789614260196686
97.412,Magnetic-field,-22.052949905395508,93.91007232666016,-2.434906005859375,high
97.413,Bluetooth,-55
97.414,Bluetooth,-54
97.447,Bluetooth,-52
97.447,Bluetooth,-53
97.476,Bluetooth,-54
97.477,Bluetooth,-56
97.657,Accelerometer,-0.603729248046875,0.79254150390625,-0.0510101318359375
97.660,Gyroscope,0.014585067518055439,-0.007881891913712025,-0.009756756946444511
97.661,Attitude,-0.9177322196985043,-1.4603020332316716,-0.4202666447413879
97.662,Gravity,-0.6039173603057861,0.7942256927490234,-0.0670023187994957
97.663,Magnetic-field,-21.91263771057129,93.993408203125,-2.468780517578125,high
97.693,Bluetooth,-52
97.695,Bluetooth,-53
97.731,Bluetooth,-58
97.732,Bluetooth,-57
97.770,Bluetooth,-78
97.883,Altitude,0.0343475341796875,99.75135040283203
97.906,Bluetooth,-72
97.907,Bluetooth,-73
97.910,Accelerometer,-0.61798095703125,0.7895965576171875,-0.063079833984375
97.911,Gyroscope,-0.005614742636680603,0.007423827890306711,-0.014675082638859749
97.912,Attitude,-0.9131832651995568,-1.458805571476984,-0.41943738546235354
97.913,Gravity,-0.6074005365371704,0.79145348072052,-0.06830906122922897
97.913,Magnetic-field,-22.373245239257812,93.96098327636719,-2.58807373046875,high
98.108,Bluetooth,-58
98.109,Bluetooth,-58
98.147,Bluetooth,-68
98.157,Accelerometer,-0.608612060546875,0.792144775390625,-0.049774169921875
98.159,Gyroscope,-0.04599066078662872,0.04272722452878952,-0.007480020634829998
98.161,Attitude,-0.9126090685863473,-1.4601427870757895,-0.42102403709905445
98.162,Gravity,-0.6079428791999817,0.7911023497581482,-0.06754694133996964
98.163,Magnetic-field,-22.326297760009766,93.71223449707031,-2.439361572265625,high
98.207,Bluetooth,-58
98.336,Bluetooth,-60
98.337,Bluetooth,-62
98.407,Accelerometer,-0.6175537109375,0.7886199951171875,-0.0325469970703125
98.409,Gyroscope,-0.019840283319354057,0.036740172654390335,0.008094944059848785
98.411,Attitude,-0.9139620742124649,-1.458634872711401,-0.41964907854385775
98.412,Gravity,-0.6067758798599243,0.7919292449951172,-0.06834369897842407
98.412,Magnetic-field,-22.251277923583984,93.75271606445312,-2.619110107421875,high
98.414,Bluetooth,-53
98.415,Bluetooth,-55
98.449,Bluetooth,-58
98.450,Bluetooth,-58
98.482,Bluetooth,-55
98.522,Bluetooth,-54
98.524,Bluetooth,-55
98.560,Bluetooth,-56
98.561,Bluetooth,-57
98.591,Bluetooth,-56
98.593,Bluetooth,-57
98.657,Accelerometer,-0.6152801513671875,0.78662109375,-0.0421600341796875
98.658,Gyroscope,0.018306568264961243,-0.0037356161046773195,0.009337575174868107
98.660,Attitude,-0.9137263653082964,-1.45822387512613,-0.4184588866968687
98.660,Gravity,-0.6069334149360657,0.7917852997779846,-0.06861406564712524
98.661,Magnetic-field,-22.198165893554688,93.75716400146484,-2.696258544921875,high
98.667,Bluetooth,-54
98.668,Bluetooth,-53
98.696,Bluetooth,-57
98.697,Bluetooth,-57
98.703,Activity,427016.0227001667,,2
98.734,Bluetooth,-53
98.735,Bluetooth,-53
98.769,Bluetooth,-54
98.770,Bluetooth,-55
98.808,Bluetooth,-58
98.809,Bluetooth,-57
98.817,Altitude,0.0343475341796875,99.75135040283203
98.871,Bluetooth,-55
98.872,Bluetooth,-55
98.908,Accelerometer,-0.6105194091796875,0.7905731201171875,-0.0507049560546875
98.910,Gyroscope,0.009012136608362198,-0.017017865553498268,-0.0019765980541706085
98.911,Attitude,-0.9131356666999871,-1.4576864759637596,-0.41966455232706495
98.912,Gravity,-0.6073611378669739,0.7914243340492249,-0.06899300962686539
98.912,Magnetic-field,-22.24788475036621,93.75228118896484,-2.532257080078125,high
98.913,Bluetooth,-54
98.914,Bluetooth,-54
99.022,Bluetooth,-53
99.023,Bluetooth,-54
99.025,Activity,427016.3431961667,stationary,0
99.057,Bluetooth,-60
99.058,Bluetooth,-61
99.131,Bluetooth,-54
99.133,Bluetooth,-52
99.157,Accelerometer,-0.61083984375,0.789581298828125,-0.0548553466796875
99.159,Gyroscope,0.03526771068572998,-0.018429340794682503,0.009777262806892395
99.161,Attitude,-0.9139549338286305,-1.4532349730199339,-0.41314037258850383
99.162,Gravity,-0.6064038872718811,0.7919248938560486,-0.0716199055314064
99.163,Magnetic-field,-22.41313934326172,93.72164154052734,-2.698333740234375,high
99.241,Bluetooth,-54
99.243,Bluetooth,-54
99.309,Bluetooth,-61
99.311,Bluetooth,-60
99.346,Bluetooth,-55
99.347,Bluetooth,-55
190.442,Activity,427107.759208125,,2
190.470,Bluetooth,-57
190.471,Bluetooth,-58
190.480,Accelerometer,-0.69195556640625,0.6878204345703125,-0.0459136962890625
190.482,Gyroscope,-0.08328317105770111,-0.024898424744606018,-0.07586147636175156
190.484,Attitude,-0.7969176346051067,-1.4742878893693625,0.9227755739216337
190.485,Gravity,-0.6956623196601868,0.715205192565918,-0.0673464983701706
190.486,Magnetic-field,-39.85051727294922,78.3061752319336,-22.395233154296875,high
190.506,Bluetooth,-58
190.507,Bluetooth,-58
190.537,Bluetooth,-58
190.538,Bluetooth,-57
190.578,Bluetooth,-59
190.579,Bluetooth,-58
190.618,Bluetooth,-59
190.619,Bluetooth,-59
190.646,Bluetooth,-56
190.647,Bluetooth,-56
190.685,Bluetooth,-58
190.686,Bluetooth,-59
190.724,Bluetooth,-58
190.726,Bluetooth,-59
190.730,Accelerometer,-0.6978302001953125,0.7149200439453125,-0.0434112548828125
190.732,Gyroscope,-0.013912886381149292,-0.049429070204496384,0.03200853243470192
190.734,Attitude,-0.794318828277364,-1.4642445871178325,0.9358901633716478
190.735,Gravity,-0.6967965364456177,0.7133864164352417,-0.07452713698148727
190.736,Magnetic-field,-40.12786865234375,78.26018524169922,-22.833343505859375,high
190.761,Bluetooth,-56
190.762,Bluetooth,-56
190.799,Bluetooth,-58
190.800,Bluetooth,-57
190.869,Bluetooth,-56
190.870,Bluetooth,-56
190.905,Bluetooth,-56
190.906,Bluetooth,-56
190.938,Bluetooth,-57
190.940,Bluetooth,-58
190.978,Bluetooth,-60
190.980,Bluetooth,-60
190.982,Accelerometer,-0.69500732421875,0.7047882080078125,-0.0797271728515625
190.984,Gyroscope,-0.31686902046203613,0.11804860830307007,-0.15957315266132355
190.986,Attitude,-0.8006739186901574,-1.4554587552135219,0.9396861970475947
190.986,Gravity,-0.6915971636772156,0.7178254723548889,-0.08012273907661438
190.987,Magnetic-field,-39.846923828125,78.2113265991211,-23.014495849609375,high
191.010,Bluetooth,-55
191.011,Bluetooth,-56
191.049,Bluetooth,-56
191.050,Bluetooth,-58
191.061,Altitude,0.0792694091796875,99.75347900390625
191.087,Bluetooth,-59
191.088,Bluetooth,-59
191.115,Bluetooth,-56
191.116,Bluetooth,-55
191.148,Bluetooth,-58
191.230,Accelerometer,-0.6966552734375,0.7120819091796875,-0.0624847412109375
191.232,Gyroscope,-0.08766460418701172,0.09430360049009323,-0.011827897280454636
191.235,Attitude,-0.7921923993382864,-1.4715456105603388,0.908664923182968
191.236,Gravity,-0.6988299489021301,0.711894690990448,-0.06958802044391632
191.236,Magnetic-field,-40.06789016723633,78.5885009765625,-22.560394287109375,high
191.288,Bluetooth,-57
191.289,Bluetooth,-58
191.319,Bluetooth,-60
191.320,Bluetooth,-59
191.354,Bluetooth,-56
191.355,Bluetooth,-56
191.392,Bluetooth,-58
191.393,Bluetooth,-58
191.428,Bluetooth,-56
191.429,Bluetooth,-56
191.480,Accelerometer,-0.717376708984375,0.6905517578125,-0.0410614013671875
191.482,Gyroscope,-0.015349661000072956,-0.0008314388687722385,-0.049971021711826324
191.484,Attitude,-0.7868487838103915,-1.4799180376945213,0.8927390581608841
191.484,Gravity,-0.7031666040420532,0.7081317901611328,-0.06407908350229263
191.485,Magnetic-field,-39.974849700927734,78.58989715576172,-22.213043212890625,high
191.603,Bluetooth,-56
191.604,Bluetooth,-55
191.712,Bluetooth,-55
191.713,Bluetooth,-56
191.730,Accelerometer,-0.6808013916015625,0.719696044921875,-0.05047607421875
191.733,Gyroscope,-0.07620368897914886,-0.01949114352464676,-0.013441773131489754
191.734,Attitude,-0.7915743212617615,-1.4769051179866364,0.8902760359998515
191.735,Gravity,-0.6996309757232666,0.7114604711532593,-0.06588291376829147
191.736,Magnetic-field,-39.85669708251953,78.75502014160156,-22.348480224609375,high
191.819,Bluetooth,-59
191.820,Bluetooth,-58
191.847,Bluetooth,-55
191.848,Bluetooth,-57
191.882,Bluetooth,-56
191.883,Bluetooth,-58
191.960,Bluetooth,-56
191.962,Bluetooth,-55
191.980,Accelerometer,-0.695648193359375,0.70361328125,-0.0678253173828125
191.983,Gyroscope,0.04489024356007576,-0.02105548419058323,0.024471787735819817
191.984,Attitude,-0.7897440417534257,-1.4732935651081651,0.8962369938811983
191.985,Gravity,-0.7006829380989075,0.7101730704307556,-0.06853584945201874
191.986,Magnetic-field,-39.86245346069336,78.35802459716797,-22.361114501953125,high
192.000,Activity,427109.319651875,stationary,0
192.029,Bluetooth,-59
192.030,Bluetooth,-59
192.032,Altitude,0.140045166015625,99.75274658203125
192.065,Bluetooth,-59
192.066,Bluetooth,-59
192.229,Accelerometer,-0.71356201171875,0.7025299072265625,-0.0526123046875
192.232,Gyroscope,0.04276956617832184,-0.01528627797961235,0.02051299810409546
192.233,Attitude,-0.7894221514707597,-1.4755227890415643,0.8975743495077311
192.234,Gravity,-0.7010618448257446,0.7099464535713196,-0.06699547171592712
192.234,Magnetic-field,-39.91552734375,78.93214416503906,-22.198944091796875,high
192.342,Bluetooth,-55
192.343,Bluetooth,-57
192.373,Bluetooth,-57
192.374,Bluetooth,-58
192.405,Bluetooth,-59
192.406,Bluetooth,-59
192.434,Bluetooth,-55
192.435,Bluetooth,-55
192.469,Bluetooth,-58
192.470,Bluetooth,-58
192.480,Accelerometer,-0.6788482666015625,0.7178955078125,-0.0643157958984375
192.482,Gyroscope,-0.040455546230077744,0.03918308764696121,-0.06745893508195877
192.484,Attitude,-0.7863180958084588,-1.4780045442599667,0.8888818494215908
192.485,Gravity,-0.7034169435501099,0.7077569961547852,-0.06545929610729218
192.486,Magnetic-field,-39.900474548339844,78.80452728271484,-22.147308349609375,high
192.499,Bluetooth,-57
192.500,Bluetooth,-58
192.531,Bluetooth,-58
192.532,Bluetooth,-59
192.598,Bluetooth,-58
192.599,Bluetooth,-59
192.673,Bluetooth,-55
192.674,Bluetooth,-56
192.704,Bluetooth,-57
192.706,Bluetooth,-57
192.730,Accelerometer,-0.7106781005859375,0.7036590576171875,-0.0551910400390625
192.732,Gyroscope,-0.11211615055799484,0.055022772401571274,-0.012917662970721722
192.734,Attitude,-0.7840026462713211,-1.4803651316796727,0.871602851544934
