TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.420,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.422,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.422,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.452,Bluetooth,-58
1.453,Bluetooth,-59
1.488,Bluetooth,-58
1.489,Bluetooth,-59
1.526,Bluetooth,-64
1.526,Bluetooth,-64
1.669,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.670,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.671,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.672,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.672,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.706,Bluetooth,-58
1.707,Bluetooth,-60
1.810,Bluetooth,-59
1.811,Bluetooth,-59
1.849,Bluetooth,-59
1.850,Bluetooth,-59
1.884,Bluetooth,-63
1.885,Bluetooth,-63
1.919,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.920,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.922,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.922,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.923,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.939,Altitude,-0.013211727142333984,101.26176452636719
1.981,Bluetooth,-57
1.982,Bluetooth,-59
2.021,Bluetooth,-59
2.022,Bluetooth,-60
2.052,Bluetooth,-63
2.053,Bluetooth,-63
2.088,Bluetooth,-58
2.090,Bluetooth,-58
2.121,Bluetooth,-58
2.122,Bluetooth,-59
2.157,Bluetooth,-63
2.158,Bluetooth,-64
2.169,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
2.170,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
2.171,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
2.172,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
2.172,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
2.225,Bluetooth,-59
2.257,Bluetooth,-58
2.258,Bluetooth,-58
2.420,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
2.421,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
2.422,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
2.422,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
2.423,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
2.470,Bluetooth,-65
2.472,Bluetooth,-65
2.511,Bluetooth,-59
2.513,Bluetooth,-59
2.542,Bluetooth,-65
2.581,Bluetooth,-59
2.581,Bluetooth,-58
2.612,Bluetooth,-60
2.613,Bluetooth,-60
2.645,Bluetooth,-64
2.646,Bluetooth,-64
2.668,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.669,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.671,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.671,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.672,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.720,Bluetooth,-59
2.721,Bluetooth,-58
2.757,Bluetooth,-59
2.758,Bluetooth,-60
2.828,Bluetooth,-58
2.865,Bluetooth,-64
2.866,Bluetooth,-64
2.906,Bluetooth,-58
2.907,Bluetooth,-57
2.919,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.920,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.921,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.922,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.922,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.943,Bluetooth,-58
2.944,Bluetooth,-59
3.015,Bluetooth,-59
3.016,Bluetooth,-59
3.081,Bluetooth,-60
3.082,Bluetooth,-60
3.113,Bluetooth,-66
3.114,Bluetooth,-65
3.169,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
3.170,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
3.172,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
3.172,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
3.173,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
3.194,Bluetooth,-58
3.195,Bluetooth,-60
3.262,Bluetooth,-60
3.263,Bluetooth,-60
3.344,Bluetooth,-59
3.345,Bluetooth,-60
3.376,Bluetooth,-60
3.377,Bluetooth,-60
3.413,Bluetooth,-65
3.414,Bluetooth,-65
3.419,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
3.420,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
3.421,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
3.421,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
3.422,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
3.445,Bluetooth,-65
3.458,Altitude,-0.04227733612060547,101.2621078491211
3.475,Bluetooth,-65
3.476,Bluetooth,-65
3.507,Bluetooth,-59
3.508,Bluetooth,-60
3.546,Bluetooth,-59
3.547,Bluetooth,-61
3.617,Bluetooth,-58
3.618,Bluetooth,-61
3.669,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
3.670,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
3.671,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
3.672,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
3.672,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
3.723,Bluetooth,-60
3.761,Bluetooth,-64
3.762,Bluetooth,-64
3.862,Bluetooth,-63
3.862,Bluetooth,-63
3.900,Bluetooth,-60
3.901,Bluetooth,-61
3.919,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.920,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.921,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.922,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.922,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.930,Bluetooth,-59
3.931,Bluetooth,-59
89.180,Bluetooth,-59
89.180,Bluetooth,-58
89.198,Accelerometer,-0.0490875244140625,-0.7427825927734375,-0.539794921875
89.199,Gyroscope,-0.46109676361083984,0.1355237364768982,0.175789937376976
89.200,Attitude,0.8494597558186374,-0.052754651284330926,-1.4684350667162616
89.201,Gravity,-0.034822430461645126,-0.750923752784729,-0.6594702005386353
89.202,Magnetic-field,-0.3197021484375,-18.523326873779297,-40.67698669433594,high
89.218,Bluetooth,-58
89.219,Bluetooth,-58
89.255,Bluetooth,-58
89.256,Bluetooth,-57
89.288,Bluetooth,-58
89.289,Bluetooth,-57
89.325,Bluetooth,-60
89.326,Bluetooth,-62
89.353,Heading,338.4188537597656,352.8133239746094,14.374958038330078,3.04254150390625,-18.58773422241211,-40.800743103027344
89.392,Bluetooth,-56
89.393,Bluetooth,-56
89.427,Bluetooth,-61
89.428,Bluetooth,-61
89.448,Accelerometer,-0.03057861328125,-0.7660064697265625,-0.6687164306640625
89.449,Gyroscope,0.054125286638736725,0.7881705164909363,0.07435812056064606
89.450,Attitude,0.8257529601790087,0.02319338295566322,-1.457142280586636
89.450,Gravity,0.015723789110779762,-0.7350584864616394,-0.6778213381767273
89.451,Magnetic-field,3.37548828125,-17.71887969970703,-41.113304138183594,high
89.463,Bluetooth,-60
89.464,Bluetooth,-59
89.499,Bluetooth,-55
89.500,Bluetooth,-57
89.529,Bluetooth,-58
89.565,Bluetooth,-57
89.566,Bluetooth,-56
89.643,Bluetooth,-57
89.644,Bluetooth,-58
89.684,Bluetooth,-55
89.685,Bluetooth,-57
89.698,Accelerometer,-0.0676116943359375,-0.7655487060546875,-0.6275787353515625
89.699,Gyroscope,-0.07827243208885193,-0.2721923589706421,-0.18280097842216492
89.700,Attitude,0.7876411029239522,0.03489667023217164,-1.5312329093720527
89.701,Gravity,0.024615267291665077,-0.7086910009384155,-0.7050895094871521
89.701,Magnetic-field,2.078887939453125,-15.551948547363281,-42.4210205078125,high
89.708,Altitude,0.0,101.26126098632812
89.720,Bluetooth,-56
89.721,Bluetooth,-56
89.750,Bluetooth,-55
89.751,Bluetooth,-57
89.790,Bluetooth,-70
89.791,Bluetooth,-69
89.823,Bluetooth,-55
89.859,Bluetooth,-58
89.860,Bluetooth,-59
89.947,Accelerometer,0.0582122802734375,-0.688629150390625,-0.72418212890625
89.948,Gyroscope,0.246100053191185,-0.3677377998828888,0.4264833927154541
89.951,Attitude,0.8155507363023269,-0.08532644342252912,-1.4699217204699209
89.952,Gravity,-0.058417558670043945,-0.7281032204627991,-0.6829736828804016
89.952,Magnetic-field,-1.9635009765625,-16.044776916503906,-43.07318115234375,high
89.955,Bluetooth,-67
89.956,Bluetooth,-67
90.028,Bluetooth,-56
90.029,Bluetooth,-56
90.066,Bluetooth,-64
90.067,Bluetooth,-65
90.101,Bluetooth,-58
90.102,Bluetooth,-58
90.143,Bluetooth,-67
90.173,Bluetooth,-57
90.174,Bluetooth,-59
90.198,Accelerometer,-0.0890655517578125,-0.7277069091796875,-0.703094482421875
90.199,Gyroscope,0.18573684990406036,-0.028186896815896034,0.030430343002080917
90.200,Attitude,0.8035439092348032,-0.04203458224911999,-1.4720695431042288
90.200,Gravity,-0.029170135036110878,-0.7198206186294556,-0.6935468316078186
90.201,Magnetic-field,-0.07427978515625,-15.752349853515625,-43.241764068603516,high
90.202,Bluetooth,-57
90.203,Bluetooth,-57
90.238,Bluetooth,-66
90.239,Bluetooth,-67
90.384,Bluetooth,-64
90.384,Bluetooth,-65
90.419,Bluetooth,-57
90.448,Accelerometer,-0.04510498046875,-0.7272491455078125,-0.6519622802734375
90.449,Gyroscope,-0.4400354325771332,1.04529869556427,0.021888520568609238
90.450,Attitude,0.7548166467596533,0.10497155323701846,-1.4919222063509314
90.451,Gravity,0.07632064074277878,-0.6851551532745361,-0.7243877649307251
90.451,Magnetic-field,6.0914306640625,-13.803825378417969,-43.407596588134766,high
90.496,Bluetooth,-57
90.498,Bluetooth,-57
90.536,Bluetooth,-62
90.537,Bluetooth,-64
90.566,Bluetooth,-63
90.567,Bluetooth,-64
90.638,Bluetooth,-57
90.639,Bluetooth,-56
90.699,Accelerometer,0.06829833984375,-0.6880035400390625,-0.7381439208984375
90.700,Gyroscope,0.015339008532464504,0.06933273375034332,-0.021401429548859596
90.701,Attitude,0.7693642045546483,0.09824398118496146,-1.4997457196609763
90.701,Gravity,0.07046039402484894,-0.6956786513328552,-0.7148891687393188
90.702,Magnetic-field,5.635284423828125,-14.384639739990234,-43.389068603515625,high
90.709,Altitude,-0.018496036529541016,101.26145935058594
90.743,Bluetooth,-57
90.781,Bluetooth,-56
90.782,Bluetooth,-56
90.816,Bluetooth,-58
90.847,Bluetooth,-64
90.848,Bluetooth,-63
90.948,Accelerometer,0.0494537353515625,-0.7003021240234375,-0.689544677734375
90.949,Gyroscope,0.04590970277786255,-0.10481509566307068,-0.06010141968727112
90.950,Attitude,0.7848502063419643,0.06811705676093233,-1.5132640116887326
90.951,Gravity,0.04815516248345375,-0.7067192196846008,-0.7058534622192383
90.951,Magnetic-field,4.116943359375,-15.129955291748047,-43.491703033447266,high
91.030,Bluetooth,-59
91.068,Bluetooth,-59
91.069,Bluetooth,-59
91.107,Bluetooth,-58
91.108,Bluetooth,-58
91.177,Bluetooth,-60
91.178,Bluetooth,-61
91.198,Accelerometer,0.037109375,-0.7097625732421875,-0.696380615234375
91.199,Gyroscope,0.12608256936073303,-0.09462504088878632,-0.018496451899409294
91.200,Attitude,0.7880609244890876,0.06865786007018655,-1.5112486929242446
91.200,Gravity,0.04838096722960472,-0.7089871168136597,-0.703559935092926
91.201,Magnetic-field,4.239013671875,-15.245018005371094,-43.62681579589844,high
91.320,Bluetooth,-60
91.350,Bluetooth,-59
91.381,Bluetooth,-59
91.382,Bluetooth,-58
91.409,Bluetooth,-59
91.411,Bluetooth,-59
91.445,Bluetooth,-62
91.446,Bluetooth,-61
91.448,Accelerometer,0.0352020263671875,-0.69049072265625,-0.6905059814453125
91.449,Gyroscope,-0.026395121589303017,-0.018320949748158455,-0.02484116703271866
91.450,Attitude,0.7873116759098678,0.060419184036933256,-1.508063354900206
91.450,Gravity,0.042615048587322235,-0.7084585428237915,-0.7044646739959717
91.451,Magnetic-field,3.772308349609375,-15.0723876953125,-43.40082550048828,high
91.476,Bluetooth,-59
91.478,Bluetooth,-59
91.518,Bluetooth,-59
91.519,Bluetooth,-59
91.660,Bluetooth,-58
91.661,Bluetooth,-58
91.693,Bluetooth,-62
91.694,Bluetooth,-63
91.697,Accelerometer,0.0299224853515625,-0.7087860107421875,-0.6982421875
91.698,Gyroscope,-0.017284713685512543,-0.07737601548433304,-0.06460855156183243
91.701,Attitude,0.7867866399982607,0.05514587372975428,-1.5136257664125674
91.702,Gravity,0.03892010822892189,-0.7080879211425781,-0.7050508856773376
91.702,Magnetic-field,3.751373291015625,-15.174083709716797,-43.1795539855957,high
91.710,Altitude,-0.034349918365478516,101.26165008544922
91.872,Bluetooth,-61
91.873,Bluetooth,-61
91.899,Bluetooth,-55
91.900,Bluetooth,-55
91.942,Bluetooth,-63
91.948,Accelerometer,0.040374755859375,-0.7104949951171875,-0.701934814453125
91.949,Gyroscope,0.004770786967128515,0.004164917394518852,0.0031880701426416636
91.950,Attitude,0.7814875444424727,0.06377768801119324,-1.513575140334036
91.950,Gravity,0.04524296149611473,-0.7043361663818359,-0.7084233164787292
91.951,Magnetic-field,4.214080810546875,-14.751670837402344,-43.50059127807617,high
91.975,Bluetooth,-55
91.976,Bluetooth,-55
92.009,Bluetooth,-64
92.043,Bluetooth,-64
92.044,Bluetooth,-66
92.061,Activity,453532.510301875,stationary,0
92.106,Bluetooth,-55
92.107,Bluetooth,-56
92.143,Bluetooth,-62
92.143,Bluetooth,-62
92.198,Accelerometer,0.037750244140625,-0.6996307373046875,-0.705596923828125
92.199,Gyroscope,0.012484366074204445,-0.00965795386582613,-0.013745106756687164
92.200,Attitude,0.7835904940000842,0.06286777595648708,-1.5175222788087006
92.201,Gravity,0.04450518637895584,-0.7058274149894714,-0.7069844007492065
92.201,Magnetic-field,3.76055908203125,-14.835426330566406,-43.58497619628906,high
92.322,Bluetooth,-61
92.323,Bluetooth,-60
92.423,Bluetooth,-58
92.425,Bluetooth,-57
92.448,Accelerometer,0.0373992919921875,-0.70806884765625,-0.6967010498046875
92.449,Gyroscope,-0.017682325094938278,-0.0016223976854234934,-0.029034048318862915
92.450,Attitude,0.7800157169103762,0.06723242233516918,-1.5253689312145178
92.450,Gravity,0.04775969684123993,-0.703290581703186,-0.7092964053153992
92.451,Magnetic-field,4.326995849609375,-14.52334213256836,-43.39692306518555,high
92.458,Bluetooth,-60
92.459,Bluetooth,-59
92.558,Bluetooth,-61
92.559,Bluetooth,-60
92.595,Bluetooth,-70
92.597,Bluetooth,-70
92.697,Accelerometer,0.0481109619140625,-0.69940185546875,-0.70794677734375
92.698,Gyroscope,0.07470246404409409,0.09998758137226105,0.02556954137980938
92.699,Attitude,0.7919417273801186,0.08022659040110891,-1.5166635399315869
92.699,Gravity,0.056295908987522125,-0.7117186188697815,-0.7002052068710327
92.700,Magnetic-field,4.804534912109375,-15.522705078125,-42.23957061767578,high
92.701,Activity,453533.15004800004,,2
92.703,Bluetooth,-61
92.704,Bluetooth,-61
92.710,Altitude,-0.03963470458984375,101.26171875
92.741,Bluetooth,-72
92.742,Bluetooth,-72
92.773,Bluetooth,-58
92.774,Bluetooth,-59
92.804,Bluetooth,-61
92.806,Bluetooth,-60
92.840,Bluetooth,-72
92.879,Bluetooth,-61
92.880,Bluetooth,-60
92.912,Bluetooth,-73
92.913,Bluetooth,-72
92.948,Accelerometer,0.04693603515625,-0.70953369140625,-0.6688995361328125
92.948,Gyroscope,-0.04171175882220268,0.06252196431159973,-0.022785739973187447
92.949,Attitude,0.7934441501488481,0.0998121897285665,-1.5207248154041166
92.949,Gravity,0.0698915421962738,-0.7127732038497925,-0.6979036331176758
92.949,Magnetic-field,5.430328369140625,-15.822834014892578,-42.899169921875,high
92.950,Bluetooth,-58
92.950,Bluetooth,-57
93.062,Activity,453533.513539,stationary,0
93.121,Bluetooth,-57
191.998,Bluetooth,-63
192.076,Bluetooth,-66
192.077,Bluetooth,-65
192.143,Bluetooth,-61
192.144,Bluetooth,-61
192.149,Accelerometer,0.02154541015625,-0.3790740966796875,-0.907470703125
192.150,Gyroscope,0.039438217878341675,0.04002837464213371,-0.06368603557348251
192.151,Attitude,0.39123264970807364,0.029655397959925903,1.023927944447231
192.151,Gravity,0.027410609647631645,-0.3813282251358032,-0.9240332245826721
192.152,Magnetic-field,9.944793701171875,-27.08367919921875,-26.940818786621094,high
192.173,Bluetooth,-65
192.174,Bluetooth,-65
192.213,Bluetooth,-67
192.214,Bluetooth,-67
192.250,Bluetooth,-62
192.251,Bluetooth,-62
192.281,Bluetooth,-66
192.282,Bluetooth,-64
192.398,Accelerometer,0.055206298828125,-0.3847808837890625,-0.8970489501953125
192.400,Gyroscope,0.004529770463705063,-0.007272293791174889,-0.08333589881658554
192.401,Attitude,0.3815455756582869,0.03528644657960931,1.005972220406944
192.401,Gravity,0.0327422097325325,-0.3723553419113159,-0.927512526512146
192.402,Magnetic-field,10.702880859375,-26.69558334350586,-27.193920135498047,high
192.409,Altitude,-0.1426854133605957,101.26371765136719
192.427,Bluetooth,-65
192.458,Bluetooth,-64
192.459,Bluetooth,-64
192.495,Bluetooth,-68
192.496,Bluetooth,-67
192.565,Bluetooth,-60
192.566,Bluetooth,-61
192.599,Bluetooth,-65
192.600,Bluetooth,-65
192.639,Bluetooth,-68
192.640,Bluetooth,-67
192.649,Accelerometer,0.0687408447265625,-0.350830078125,-0.9146728515625
192.650,Gyroscope,-0.03404345363378525,-0.015740348026156425,0.012525378726422787
192.651,Attitude,0.37148504727186976,0.03079823758144179,1.017867113835016
192.652,Gravity,0.028692932799458504,-0.3629995882511139,-0.9313474297523499
192.652,Magnetic-field,10.02105712890625,-26.535140991210938,-26.954404830932617,high
192.671,Bluetooth,-62
192.672,Bluetooth,-61
192.704,Bluetooth,-65
192.705,Bluetooth,-65
192.745,Bluetooth,-68
192.781,Bluetooth,-65
192.782,Bluetooth,-66
192.852,Bluetooth,-61
192.853,Bluetooth,-61
192.884,Bluetooth,-64
192.885,Bluetooth,-64
192.899,Accelerometer,0.0344085693359375,-0.3606414794921875,-0.925811767578125
192.900,Gyroscope,-0.08406507968902588,-0.015627162531018257,-0.10052287578582764
192.901,Attitude,0.3604924397190001,0.02799401558976202,1.0177025035487417
192.901,Gravity,0.0261912290006876,-0.35273507237434387,-0.935356616973877
192.902,Magnetic-field,9.6005859375,-26.18692398071289,-27.900741577148438,high
192.919,Bluetooth,-69
192.920,Bluetooth,-68
193.044,Bluetooth,-61
193.081,Bluetooth,-65
193.082,Bluetooth,-64
193.113,Bluetooth,-69
193.114,Bluetooth,-68
193.149,Accelerometer,0.0276336669921875,-0.3348541259765625,-0.9384918212890625
193.150,Gyroscope,0.017666611820459366,0.010343184694647789,0.03663817048072815
193.151,Attitude,0.3603744265972304,0.028000093967492867,1.020035898397838
193.152,Gravity,0.02619807980954647,-0.3526246249675751,-0.9353980422019958
193.152,Magnetic-field,9.716766357421875,-25.995441436767578,-28.158676147460938,high
193.216,Bluetooth,-69
193.217,Bluetooth,-70
193.282,Bluetooth,-61
193.283,Bluetooth,-61
193.359,Bluetooth,-65
193.399,Accelerometer,-0.0026702880859375,-0.3469390869140625,-0.923980712890625
193.400,Gyroscope,-0.06829117238521576,-0.006187854800373316,-0.06228840723633766
193.401,Attitude,0.3542313773348317,0.029518977959890908,1.0082290767013316
193.402,Gravity,0.027682224288582802,-0.346869558095932,-0.937504768371582
193.402,Magnetic-field,10.183807373046875,-25.913623809814453,-27.548492431640625,high
193.408,Altitude,-0.15061235427856445,101.26380157470703
193.430,Bluetooth,-65
193.431,Bluetooth,-65
193.470,Bluetooth,-70
193.471,Bluetooth,-70
193.505,Bluetooth,-61
193.506,Bluetooth,-61
193.539,Bluetooth,-65
193.541,Bluetooth,-66
193.580,Bluetooth,-70
193.581,Bluetooth,-71
193.615,Bluetooth,-60
193.649,Accelerometer,0.030029296875,-0.313751220703125,-0.943572998046875
193.649,Gyroscope,-0.010936005041003227,0.00950934924185276,0.014330470003187656
193.650,Attitude,0.3483375846312816,0.030135048183254822,0.9999432097779308
193.650,Gravity,0.02832089364528656,-0.3413357138633728,-0.939514696598053
193.651,Magnetic-field,10.4019775390625,-25.549236297607422,-28.088285446166992,high
193.684,Bluetooth,-63
193.685,Bluetooth,-62
193.762,Bluetooth,-73
193.763,Bluetooth,-72
193.798,Bluetooth,-62
193.799,Bluetooth,-60
193.833,Bluetooth,-62
193.834,Bluetooth,-62
193.869,Bluetooth,-70
193.870,Bluetooth,-71
193.899,Accelerometer,0.0211029052734375,-0.344696044921875,-0.924346923828125
193.900,Gyroscope,-0.044566936790943146,0.0001680454588495195,-0.060498762875795364
193.901,Attitude,0.34498140610099953,0.029541097403787946,1.0010513793402496
193.902,Gravity,0.027796544134616852,-0.33817917108535767,-0.9406711459159851
193.902,Magnetic-field,10.038818359375,-25.256587982177734,-28.509647369384766,high
193.930,Bluetooth,-61
193.960,Bluetooth,-62
193.961,Bluetooth,-62
194.067,Bluetooth,-67
194.068,Bluetooth,-67
194.099,Bluetooth,-61
194.132,Bluetooth,-62
194.133,Bluetooth,-63
194.149,Accelerometer,0.0057830810546875,-0.3310699462890625,-0.937255859375
194.150,Gyroscope,-0.12286999821662903,0.030893201008439064,0.10906550288200378
194.151,Attitude,0.33740213832941074,0.029574292424007022,1.0056629444712688
194.151,Gravity,0.027902761474251747,-0.33103683590888977,-0.9432052373886108
194.152,Magnetic-field,9.730133056640625,-25.24431610107422,-28.7967586517334,high
194.237,Bluetooth,-61
194.298,Bluetooth,-59
194.299,Bluetooth,-59
194.332,Bluetooth,-68
194.333,Bluetooth,-68
194.399,Accelerometer,-0.0114288330078125,-0.324951171875,-0.95855712890625
194.400,Gyroscope,0.05188077315688133,0.015369102358818054,0.028138693422079086
194.401,Attitude,0.34535813331645954,0.03276005416782497,1.0022236093546297
194.402,Gravity,0.030820200219750404,-0.3385336995124817,-0.9404494166374207
194.402,Magnetic-field,9.902801513671875,-25.463836669921875,-28.58123016357422,high
194.403,Bluetooth,-61
194.404,Bluetooth,-61
194.440,Bluetooth,-60
194.441,Bluetooth,-60
194.473,Bluetooth,-68
194.474,Bluetooth,-69
194.507,Bluetooth,-60
194.508,Bluetooth,-62
194.649,Accelerometer,0.0281219482421875,-0.33331298828125,-0.9310302734375
194.650,Gyroscope,-0.11452524363994598,-0.0009366337326355278,0.031027158722281456
194.651,Attitude,0.3380884865939492,0.03145574260684096,1.0064038972386073
194.652,Gravity,0.029670152813196182,-0.331684410572052,-0.9429237246513367
194.652,Magnetic-field,10.110595703125,-25.179363250732422,-28.275447845458984,high
194.701,Bluetooth,-67
194.733,Bluetooth,-61
194.734,Bluetooth,-62
194.765,Bluetooth,-60
194.766,Bluetooth,-60
194.790,Activity,453635.240511125,stationary,0
194.800,Bluetooth,-68
194.801,Bluetooth,-68
194.899,Accelerometer,0.0251312255859375,-0.3269500732421875,-0.951568603515625
194.900,Gyroscope,-0.07545667141675949,0.0030770162120461464,-0.010309895500540733
