TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.023,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
1.023,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
1.024,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
1.045,Bluetooth,-74
1.046,Bluetooth,-74
1.075,Bluetooth,127
1.105,Bluetooth,-74
1.106,Bluetooth,-74
1.140,Bluetooth,127
1.170,Bluetooth,-73
1.171,Bluetooth,-74
1.200,Bluetooth,127
1.233,Bluetooth,127
1.266,Bluetooth,-72
1.267,Bluetooth,-74
1.270,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.270,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.271,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.271,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.271,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.300,Bluetooth,-75
1.301,Bluetooth,-75
1.328,Bluetooth,-73
1.329,Bluetooth,-75
1.356,Altitude,0.010570526123046875,101.84032440185547
1.364,Bluetooth,-73
1.365,Bluetooth,-74
1.395,Bluetooth,-75
1.396,Bluetooth,-74
1.430,Bluetooth,-74
1.431,Bluetooth,-75
1.442,Activity,26729.3516165,,2
1.459,Bluetooth,-75
1.459,Bluetooth,-75
1.489,Bluetooth,-75
1.490,Bluetooth,-74
1.520,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.521,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.522,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.523,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.523,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.524,Bluetooth,-76
1.525,Bluetooth,-75
1.584,Bluetooth,-75
1.585,Bluetooth,-74
1.614,Bluetooth,-74
1.616,Bluetooth,-73
1.648,Bluetooth,-74
1.649,Bluetooth,-74
1.679,Bluetooth,-74
1.679,Bluetooth,-75
1.712,Bluetooth,-74
1.713,Bluetooth,-74
1.744,Bluetooth,-73
1.745,Bluetooth,-73
1.760,Activity,26729.6692435,stationary,0
1.770,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.771,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.771,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.771,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.772,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.776,Bluetooth,-76
1.776,Bluetooth,-76
1.808,Bluetooth,-75
1.809,Bluetooth,-76
1.838,Bluetooth,-74
1.839,Bluetooth,-73
1.868,Bluetooth,-74
1.869,Bluetooth,-76
1.902,Bluetooth,-75
1.903,Bluetooth,-76
1.936,Bluetooth,-75
1.938,Bluetooth,-76
1.964,Bluetooth,-74
1.966,Bluetooth,-74
1.999,Bluetooth,-76
2.001,Bluetooth,-75
2.020,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.021,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
2.022,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
2.022,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
2.022,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.063,Bluetooth,-73
2.064,Bluetooth,-75
2.098,Bluetooth,-75
2.100,Bluetooth,-74
2.133,Bluetooth,-75
2.135,Bluetooth,-76
2.164,Bluetooth,-74
2.165,Bluetooth,-75
2.194,Bluetooth,-74
2.195,Bluetooth,-73
2.224,Bluetooth,-74
2.225,Bluetooth,-75
2.255,Bluetooth,-75
2.256,Bluetooth,-75
2.269,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.271,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.272,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.273,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.273,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.286,Bluetooth,-75
2.287,Bluetooth,-75
2.321,Bluetooth,-73
2.322,Bluetooth,-74
2.355,Bluetooth,-74
2.355,Bluetooth,-74
2.389,Bluetooth,-74
2.391,Bluetooth,-75
2.392,Altitude,0.021137237548828125,101.84019470214844
2.395,Activity,26730.3026715,,2
2.521,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.522,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.523,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.523,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
2.523,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.549,Bluetooth,-75
2.551,Bluetooth,-76
2.582,Bluetooth,-73
2.583,Bluetooth,-74
2.644,Bluetooth,-74
2.645,Bluetooth,-75
2.738,Bluetooth,-75
2.739,Bluetooth,-75
2.768,Bluetooth,-74
2.769,Bluetooth,-74
2.770,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.770,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.771,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.771,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.771,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
2.803,Bluetooth,-73
2.805,Bluetooth,-73
2.835,Bluetooth,-75
2.836,Bluetooth,-75
2.869,Bluetooth,-74
2.870,Bluetooth,-75
2.899,Bluetooth,-75
2.901,Bluetooth,-75
2.930,Bluetooth,-72
2.931,Bluetooth,-73
2.965,Bluetooth,-74
2.969,Bluetooth,-74
2.996,Bluetooth,-76
2.997,Bluetooth,-74
3.020,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
3.021,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
3.022,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
3.022,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
3.022,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
3.026,Bluetooth,-75
3.026,Bluetooth,-74
3.057,Bluetooth,-73
3.058,Bluetooth,-73
3.088,Bluetooth,-75
3.089,Bluetooth,-75
3.119,Bluetooth,-76
3.120,Bluetooth,-75
3.149,Bluetooth,-76
3.151,Bluetooth,-77
3.180,Bluetooth,-72
3.181,Bluetooth,-72
3.212,Bluetooth,-75
3.213,Bluetooth,-75
3.242,Bluetooth,-78
3.244,Bluetooth,-77
3.270,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.272,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.273,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.274,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.274,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.275,Bluetooth,-73
3.275,Bluetooth,-73
3.305,Bluetooth,-73
3.306,Bluetooth,-74
3.336,Bluetooth,-75
3.338,Bluetooth,-76
3.367,Bluetooth,-77
3.369,Bluetooth,-77
3.398,Bluetooth,-73
3.399,Bluetooth,-75
3.428,Altitude,0.0792694091796875,101.83952331542969
3.433,Bluetooth,-75
3.435,Bluetooth,-76
3.465,Bluetooth,-75
3.467,Bluetooth,-75
3.493,Bluetooth,-76
3.494,Bluetooth,-77
3.521,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.522,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
3.523,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
3.523,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
3.524,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
3.527,Bluetooth,-73
3.528,Bluetooth,-74
3.563,Bluetooth,-76
3.564,Bluetooth,-75
3.624,Bluetooth,-77
3.625,Bluetooth,-77
3.657,Bluetooth,-75
3.658,Bluetooth,-73
3.689,Bluetooth,-74
3.691,Bluetooth,-74
3.721,Bluetooth,-76
3.722,Bluetooth,-76
3.754,Bluetooth,-74
3.755,Bluetooth,-73
3.770,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.771,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
3.772,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
3.772,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
3.773,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
3.784,Bluetooth,-73
3.785,Bluetooth,-73
3.815,Bluetooth,-76
3.817,Bluetooth,-77
3.847,Bluetooth,-78
3.848,Bluetooth,-78
3.877,Bluetooth,-74
3.878,Bluetooth,-73
3.910,Bluetooth,-75
3.911,Bluetooth,-74
3.945,Bluetooth,-76
3.946,Bluetooth,-78
3.974,Bluetooth,-79
3.975,Bluetooth,-80
3.979,Activity,26731.887813750003,stationary,0
49.533,Bluetooth,-80
49.534,Bluetooth,-81
49.566,Bluetooth,-80
49.567,Bluetooth,-80
49.596,Bluetooth,-76
49.597,Bluetooth,128
49.627,Bluetooth,-75
49.628,Bluetooth,-75
49.660,Bluetooth,-80
49.662,Bluetooth,-80
49.690,Bluetooth,127
49.721,Bluetooth,128
49.746,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
49.747,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
49.749,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
49.749,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
49.750,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
49.754,Bluetooth,126
49.784,Bluetooth,127
49.909,Bluetooth,127
49.915,Altitude,-0.10569381713867188,101.83943176269531
49.938,Bluetooth,127
49.948,Activity,26777.857353125,stationary,0
49.966,Bluetooth,-75
49.968,Bluetooth,127
49.996,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
49.997,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
49.998,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
49.999,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
49.999,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
50.060,Bluetooth,-75
50.061,Bluetooth,127
50.246,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
50.247,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
50.248,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
50.249,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
50.249,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
50.257,Bluetooth,-81
50.258,Bluetooth,-82
50.288,Bluetooth,-80
50.289,Bluetooth,127
50.438,Bluetooth,-77
50.439,Bluetooth,127
50.468,Bluetooth,-76
50.471,Bluetooth,-74
50.495,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
50.497,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
50.498,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
50.499,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
50.499,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
50.500,Bluetooth,-79
50.501,Bluetooth,-79
50.560,Bluetooth,-76
50.561,Bluetooth,127
50.590,Bluetooth,-75
50.592,Bluetooth,-74
50.621,Bluetooth,-82
50.622,Bluetooth,-80
50.686,Bluetooth,-76
50.688,Bluetooth,127
50.717,Bluetooth,-75
50.718,Bluetooth,-74
50.746,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
50.747,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
50.748,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
50.749,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
50.749,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
50.750,Bluetooth,-81
50.751,Bluetooth,-82
50.781,Bluetooth,-78
50.782,Bluetooth,127
50.815,Bluetooth,-76
50.816,Bluetooth,-74
50.848,Bluetooth,-75
50.849,Bluetooth,127
50.879,Bluetooth,-80
50.880,Bluetooth,-82
50.909,Bluetooth,-77
50.910,Bluetooth,127
50.941,Bluetooth,-75
50.942,Bluetooth,-74
50.953,Altitude,-0.11626052856445312,101.83960723876953
50.976,Bluetooth,-81
50.977,Bluetooth,-82
50.997,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
50.998,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
50.999,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
50.999,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
50.999,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
51.041,Bluetooth,-77
51.042,Bluetooth,128
51.071,Bluetooth,-75
51.072,Bluetooth,-75
51.102,Bluetooth,-80
51.105,Bluetooth,-80
51.164,Bluetooth,-77
51.165,Bluetooth,127
51.195,Bluetooth,-75
51.196,Bluetooth,-73
51.225,Bluetooth,-80
51.226,Bluetooth,-81
51.246,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
51.247,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
51.248,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
51.248,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
51.249,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
51.258,Bluetooth,-77
51.259,Bluetooth,127
51.288,Bluetooth,-77
51.289,Bluetooth,127
51.322,Bluetooth,-75
51.324,Bluetooth,-75
51.353,Bluetooth,-82
51.355,Bluetooth,-81
51.384,Bluetooth,-77
51.385,Bluetooth,127
51.420,Bluetooth,-75
51.422,Bluetooth,-74
51.450,Bluetooth,-75
51.451,Bluetooth,-74
51.479,Bluetooth,-82
51.480,Bluetooth,126
51.496,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
51.497,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
51.497,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
51.498,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
51.498,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
51.509,Bluetooth,-76
51.509,Bluetooth,127
51.533,Activity,26779.442433750002,,2
51.543,Bluetooth,-75
51.544,Bluetooth,-75
51.575,Bluetooth,-82
51.575,Bluetooth,-82
51.604,Bluetooth,-82
51.605,Bluetooth,-81
51.634,Bluetooth,-77
51.635,Bluetooth,127
51.665,Bluetooth,-75
51.666,Bluetooth,-73
51.698,Bluetooth,-81
51.699,Bluetooth,-82
51.747,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
51.748,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
51.749,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
51.749,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
51.750,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
51.765,Bluetooth,-76
51.766,Bluetooth,127
51.796,Bluetooth,-73
51.797,Bluetooth,-74
51.831,Bluetooth,-80
51.833,Bluetooth,-82
51.849,Activity,26779.759297750003,stationary,0
51.861,Bluetooth,-76
51.862,Bluetooth,127
51.893,Bluetooth,-74
51.894,Bluetooth,-74
51.923,Bluetooth,-72
51.924,Bluetooth,-74
51.955,Bluetooth,-76
51.955,Bluetooth,127
51.988,Bluetooth,-74
51.988,Bluetooth,-73
51.988,Altitude,-0.1426849365234375,101.83988189697266
51.996,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
51.996,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
51.996,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
51.996,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
51.996,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
52.020,Bluetooth,-81
52.021,Bluetooth,-81
52.079,Bluetooth,-77
52.080,Bluetooth,127
52.114,Bluetooth,-75
52.114,Bluetooth,-74
52.144,Bluetooth,-81
52.145,Bluetooth,-83
52.174,Bluetooth,-76
52.175,Bluetooth,127
52.207,Bluetooth,-76
52.207,Bluetooth,127
52.239,Bluetooth,-75
52.239,Bluetooth,-75
52.246,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
52.246,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
52.247,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
52.247,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
52.247,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
52.270,Bluetooth,-83
52.270,Bluetooth,-82
52.301,Bluetooth,-76
52.301,Bluetooth,127
52.337,Bluetooth,-74
52.338,Bluetooth,-74
52.370,Bluetooth,-74
52.371,Bluetooth,127
52.400,Bluetooth,-83
52.400,Bluetooth,-83
52.432,Bluetooth,-75
52.433,Bluetooth,128
52.466,Bluetooth,-75
52.467,Bluetooth,-75
52.484,Activity,26780.393895750003,,2
52.496,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
52.497,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
52.498,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
52.499,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
52.499,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
52.500,Bluetooth,-84
52.500,Bluetooth,-85
52.528,Bluetooth,-83
52.529,Bluetooth,-83
52.557,Bluetooth,-76
52.558,Bluetooth,127
52.590,Bluetooth,-74
52.591,Bluetooth,-73
52.622,Bluetooth,-84
52.624,Bluetooth,-85
52.715,Bluetooth,-75
52.716,Bluetooth,-72
52.746,Accelerometer,0.032470703125,-0.25006103515625,-0.98406982421875
52.747,Gyroscope,0.01075437711395798,0.037310354239792114,-0.009373794404860903
52.748,Attitude,0.24637502061850505,0.017407677387113414,-1.4598599658959481
52.749,Gravity,0.01688116230070591,-0.24389004707336426,-0.9696559309959412
52.749,Magnetic-field,3.0536651611328125,7.545379638671875,-48.21063232421875,high
52.807,Activity,26780.714971750003,stationary,0
52.809,Bluetooth,-76
52.810,Bluetooth,127
52.840,Bluetooth,126
52.873,Bluetooth,-83
52.874,Bluetooth,-84
52.901,Bluetooth,-75
52.904,Bluetooth,127
52.964,Bluetooth,-74
52.965,Bluetooth,-74
52.995,Bluetooth,-82
52.996,Bluetooth,-84
52.997,Accelerometer,0.0143280029296875,-0.2510833740234375,-0.9715423583984375
52.998,Gyroscope,-0.021600899601632702,0.046885749939172015,-0.009602027310280693
52.999,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
52.999,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
53.000,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
53.022,Bluetooth,-76
53.023,Bluetooth,128
53.025,Altitude,-0.17967605590820312,101.84037780761719
53.055,Bluetooth,-74
53.056,Bluetooth,-74
53.089,Bluetooth,-75
53.090,Bluetooth,126
53.124,Bluetooth,-84
53.125,Bluetooth,-83
53.157,Bluetooth,-75
53.158,Bluetooth,127
53.190,Bluetooth,-75
53.191,Bluetooth,-74
53.222,Bluetooth,-84
53.223,Bluetooth,-85
53.246,Accelerometer,0.02484130859375,-0.2546844482421875,-0.989990234375
53.247,Gyroscope,-0.0024634240083232953,-0.009800432811491597,-0.010951451034623843
53.248,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
53.249,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
53.249,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
53.284,Bluetooth,-75
53.285,Bluetooth,127
53.316,Bluetooth,-74
53.317,Bluetooth,126
53.350,Bluetooth,-83
53.351,Bluetooth,-84
53.379,Bluetooth,-76
53.380,Bluetooth,127
53.414,Bluetooth,-75
53.415,Bluetooth,-75
53.446,Bluetooth,-74
53.447,Bluetooth,-74
53.479,Bluetooth,-83
53.480,Bluetooth,-83
53.496,Accelerometer,0.0186004638671875,-0.25762939453125,-0.975372314453125
53.497,Gyroscope,-0.016357668047484696,0.0018490327448420151,0.0012500878156831944
53.498,Attitude,0.24860246911120118,0.012980127211355337,-1.4619035792642159
53.498,Gravity,0.012580729089677334,-0.24604962766170502,-0.9691755771636963
53.498,Magnetic-field,3.4541015625,7.7174530029296875,-48.25079345703125,high
112.768,Bluetooth,-77
112.770,Bluetooth,-79
112.799,Bluetooth,-83
112.800,Bluetooth,-80
112.829,Bluetooth,-81
112.829,Bluetooth,-80
112.862,Bluetooth,-79
112.863,Bluetooth,-78
112.890,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
112.891,Gyroscope,-0.024184964807336586,0.0122910210629337,-0.011998605975243
112.892,Attitude,0.19165329366255948,0.029241615526048155,1.6601806245767092
112.893,Gravity,0.028702130541205406,-0.19048218429088593,-0.981270968914032
112.893,Magnetic-field,-0.8638458251953125,-28.469528198242188,-38.99163818359375,high
112.894,Bluetooth,-79
112.895,Bluetooth,-78
112.922,Bluetooth,-81
112.923,Bluetooth,-81
112.955,Bluetooth,-82
112.957,Bluetooth,-81
112.987,Bluetooth,-79
113.047,Bluetooth,-82
113.048,Bluetooth,-80
113.112,Bluetooth,-78
113.140,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
113.141,Gyroscope,-0.0021020330483995427,-0.018504974834415586,-0.0025925873211921384
113.142,Attitude,0.19045292435472833,0.028437504478268004,1.6593078514900097
113.143,Gravity,0.027919551357626915,-0.18930365145206451,-0.9815216064453125
113.144,Magnetic-field,-1.1192626953125,-28.33758544921875,-38.95233154296875,high
113.271,Bluetooth,-77
113.389,Accelerometer,0.033905029296875,-0.1969757080078125,-0.9901275634765625
113.390,Gyroscope,-0.015688415665547784,-0.0038647793739229903,-0.010837201423859444
113.391,Attitude,0.19104397569028736,0.026556334488544477,1.6581857715210688
113.391,Gravity,0.026070117950439453,-0.1898839771747589,-0.9814603328704834
113.391,Magnetic-field,-1.1083984375,-28.638748168945312,-39.09710693359375,high
113.396,Bluetooth,-77
113.397,Altitude,-0.13740158081054688,101.83778381347656
113.397,Bluetooth,-77
113.430,Bluetooth,-82
113.431,Bluetooth,-81
113.489,Bluetooth,-77
113.490,Bluetooth,-79
113.559,Bluetooth,-77
113.560,Bluetooth,-77
113.593,Bluetooth,-78
113.594,Bluetooth,127
113.625,Bluetooth,-78
113.627,Bluetooth,-78
113.640,Accelerometer,0.0188140869140625,-0.200653076171875,-0.9734649658203125
113.641,Gyroscope,-0.010831608785570277,-0.02968226192947815,-0.018449847399850946
113.642,Attitude,0.19164125824843192,0.022580379880179094,1.655231018152215
113.642,Gravity,0.022165115922689438,-0.1904703676700592,-0.9814426898956299
113.642,Magnetic-field,-1.075927734375,-28.567886352539062,-38.9964599609375,high
113.654,Bluetooth,-81
113.655,Bluetooth,-81
113.687,Bluetooth,-77
113.688,Bluetooth,-77
113.747,Bluetooth,-78
113.748,Bluetooth,-76
113.779,Bluetooth,-81
113.781,Bluetooth,-80
113.810,Bluetooth,-79
113.811,Bluetooth,-77
113.890,Accelerometer,0.0287628173828125,-0.1995086669921875,-0.987762451171875
113.891,Gyroscope,0.0006759102846621107,0.02473224441134787,0.0015025554870227063
113.892,Attitude,0.19400036237551155,0.023941687616356053,1.6567824662454687
