TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.781,Bluetooth,-49
0.783,Bluetooth,-49
0.820,Bluetooth,-59
0.822,Bluetooth,-58
0.837,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.853,Bluetooth,-56
0.855,Bluetooth,-55
0.862,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.885,Bluetooth,-47
0.887,Bluetooth,-49
0.888,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.895,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.896,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.897,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.922,Bluetooth,-56
0.924,Bluetooth,-57
0.952,Bluetooth,-55
0.954,Bluetooth,-56
0.986,Bluetooth,-55
0.988,Bluetooth,-54
1.021,Bluetooth,-48
1.023,Bluetooth,-49
1.053,Bluetooth,-54
1.055,Bluetooth,-54
1.084,Bluetooth,-54
1.086,Bluetooth,-54
1.089,Altitude,-0.03699493408203125,100.03939819335938
1.111,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.135,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.144,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.145,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.146,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.232,Bluetooth,-56
1.233,Bluetooth,-56
1.298,Bluetooth,-57
1.300,Bluetooth,-57
1.361,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.385,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.394,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.395,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.396,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.502,Bluetooth,-48
1.504,Bluetooth,-49
1.532,Bluetooth,-56
1.533,Bluetooth,-56
1.611,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.613,Bluetooth,-49
1.615,Bluetooth,-49
1.635,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.644,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.644,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.645,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.647,Bluetooth,-55
1.648,Bluetooth,-54
1.715,Bluetooth,-55
1.717,Bluetooth,-53
1.745,Bluetooth,-50
1.747,Bluetooth,-50
1.775,Bluetooth,-54
1.778,Bluetooth,-54
1.810,Bluetooth,-54
1.812,Bluetooth,-54
1.850,Bluetooth,-49
1.852,Bluetooth,-50
1.861,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.885,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.894,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.895,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.896,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.995,Bluetooth,-48
1.998,Bluetooth,-48
2.022,Bluetooth,-54
2.024,Bluetooth,-54
2.054,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.063,Bluetooth,-54
2.065,Bluetooth,-55
2.072,Altitude,-0.05548858642578125,100.03961944580078
2.110,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.134,Bluetooth,-53
2.137,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.143,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.144,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.146,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
2.262,Bluetooth,-54
2.265,Bluetooth,-54
2.295,Bluetooth,-53
2.297,Bluetooth,-53
2.325,Bluetooth,-48
2.327,Bluetooth,-50
2.360,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
2.364,Bluetooth,-57
2.366,Bluetooth,-57
2.385,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
2.393,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
2.395,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
2.396,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
2.401,Bluetooth,-54
2.403,Bluetooth,-53
2.470,Bluetooth,-52
2.472,Bluetooth,-52
2.502,Bluetooth,-54
2.504,Bluetooth,-55
2.539,Bluetooth,-53
2.541,Bluetooth,-53
2.571,Bluetooth,-51
2.573,Bluetooth,-52
2.608,Bluetooth,-57
2.612,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
2.634,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
2.642,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
2.643,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
2.644,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
2.682,Bluetooth,-50
2.684,Bluetooth,-51
2.712,Bluetooth,-52
2.714,Bluetooth,-51
2.749,Bluetooth,-56
2.751,Bluetooth,-56
2.822,Bluetooth,-52
2.824,Bluetooth,-52
2.852,Bluetooth,-56
2.854,Bluetooth,-56
2.860,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
2.884,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
2.886,Bluetooth,-60
2.887,Bluetooth,-61
2.893,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
2.894,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
2.895,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
2.983,Bluetooth,-52
3.021,Altitude,-0.05548858642578125,100.03961944580078
3.024,Bluetooth,-53
3.026,Bluetooth,-52
3.110,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
3.134,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
3.144,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
3.146,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
3.147,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
3.210,Bluetooth,-49
3.212,Bluetooth,-49
3.244,Bluetooth,-50
3.245,Bluetooth,-50
3.347,Bluetooth,-47
3.349,Bluetooth,-47
3.359,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
3.382,Bluetooth,-52
3.384,Bluetooth,-52
3.386,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
3.392,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
3.393,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
3.395,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
3.414,Bluetooth,-64
3.416,Bluetooth,-63
3.448,Bluetooth,-47
3.450,Bluetooth,-48
3.486,Bluetooth,-51
3.488,Bluetooth,-52
3.609,Accelerometer,-0.96826171875,-0.05584716796875,-0.118011474609375
3.632,Bluetooth,-52
3.633,Bluetooth,-52
3.635,Gyroscope,-0.04993666708469391,0.011482751928269863,-0.044466532766819
3.642,Attitude,0.11746722913475297,-1.6040463950116173,2.283067709553687
3.644,Gravity,-0.992559552192688,-0.11719726771116257,0.03301484137773514
3.645,Magnetic-field,-78.60237121582031,1.5672588348388672,35.94351577758789,high
3.697,Bluetooth,-47
3.699,Bluetooth,-48
3.729,Bluetooth,-52
3.730,Bluetooth,-52
3.767,Bluetooth,-60
3.768,Bluetooth,-61
3.836,Bluetooth,-50
3.838,Bluetooth,-49
3.859,Accelerometer,-1.031982421875,-0.1282501220703125,-0.0040130615234375
3.884,Gyroscope,0.09173178672790527,0.061912901699543,0.008548746816813946
3.892,Attitude,0.12391444451592737,-1.5939265511429046,2.2901241411155064
3.893,Gravity,-0.9920670390129089,-0.12359757721424103,0.022950826212763786
3.895,Magnetic-field,-78.60859680175781,1.3762893676757812,35.63101577758789,high
3.940,Bluetooth,-49
3.942,Bluetooth,-49
3.970,Altitude,-0.031707763671875,100.039306640625
3.972,Bluetooth,-52
3.974,Bluetooth,-53
104.493,Bluetooth,-56
104.495,Bluetooth,-55
104.523,Bluetooth,-52
104.526,Bluetooth,-53
104.587,Accelerometer,-0.9854583740234375,-0.2332000732421875,0.0262603759765625
104.588,Gyroscope,0.00011478224041638896,0.050809383392333984,0.004578506574034691
104.590,Attitude,0.22966264884811083,-1.5956259000237139,3.0070112668159736
104.591,Gravity,-0.9734430909156799,-0.2276490479707718,0.024175144731998444
104.592,Magnetic-field,-94.50875854492188,-1.0943832397460938,36.503387451171875,high
104.598,Bluetooth,-57
104.600,Bluetooth,-57
104.633,Bluetooth,-53
104.635,Bluetooth,-54
104.642,Activity,563861.040546625,stationary,0
104.653,Altitude,-0.0211334228515625,100.04196166992188
104.704,Bluetooth,-55
104.705,Bluetooth,-56
104.737,Bluetooth,-56
104.738,Bluetooth,-55
104.769,Bluetooth,-51
104.771,Bluetooth,-51
104.801,Bluetooth,-57
104.803,Bluetooth,-57
104.837,Accelerometer,-0.9786529541015625,-0.22613525390625,0.024749755859375
104.839,Gyroscope,-0.0038309572264552116,-0.062484417110681534,0.001116130850277841
104.840,Attitude,0.22609893383705243,-1.5959584000993379,3.0033570732931887
104.841,Gravity,-0.9742400050163269,-0.22417746484279633,0.024519072845578194
104.843,Magnetic-field,-94.52484130859375,-1.1765708923339844,36.390113830566406,high
104.845,Bluetooth,-55
104.846,Bluetooth,-55
104.867,Bluetooth,-53
104.869,Bluetooth,-53
104.906,Bluetooth,-58
104.909,Bluetooth,-56
105.008,Bluetooth,-52
105.010,Bluetooth,-53
105.077,Bluetooth,-54
105.079,Bluetooth,-55
105.086,Accelerometer,-0.9770965576171875,-0.219451904296875,0.01531982421875
105.088,Gyroscope,-0.005671733990311623,0.010143714025616646,0.0016029566759243608
105.090,Attitude,0.22243949969587962,-1.589443595339551,3.0009899584032698
105.090,Gravity,-0.9751925468444824,-0.22060967981815338,0.0181867852807045
105.091,Magnetic-field,-94.75784301757812,-0.9956684112548828,36.15729522705078,high
105.105,Bluetooth,-53
105.143,Bluetooth,-57
105.145,Bluetooth,-57
105.205,Bluetooth,-56
105.207,Bluetooth,-54
105.269,Bluetooth,-57
105.271,Bluetooth,-57
105.279,Activity,563861.67692525,,2
105.305,Bluetooth,-55
105.306,Bluetooth,-55
105.337,Accelerometer,-0.9739837646484375,-0.21820068359375,0.0149993896484375
105.338,Gyroscope,-0.009150887839496136,-0.0015198660548776388,0.004265851341187954
105.340,Attitude,0.2214828007681064,-1.5883828993364015,2.995675370665153
105.341,Gravity,-0.9754219651222229,-0.2196764498949051,0.017156098037958145
105.342,Magnetic-field,-94.8656005859375,-0.9488506317138672,36.09461975097656,high
105.378,Bluetooth,-53
105.380,Bluetooth,-53
105.416,Bluetooth,-57
105.418,Bluetooth,-57
105.448,Bluetooth,-55
105.450,Bluetooth,-55
105.486,Bluetooth,-53
105.487,Bluetooth,-53
105.516,Bluetooth,-57
105.518,Bluetooth,-58
105.557,Bluetooth,-55
105.559,Bluetooth,-55
105.587,Accelerometer,-0.9803314208984375,-0.2174072265625,0.01776123046875
105.589,Gyroscope,-0.003674629610031843,0.009443835355341434,0.0024114924017339945
105.591,Attitude,0.22062966457398234,-1.5885288402767523,2.9923347437282954
105.592,Gravity,-0.975606381893158,-0.21884407103061676,0.017301766201853752
105.593,Magnetic-field,-94.78884887695312,-0.9805202484130859,36.00255584716797,high
105.595,Bluetooth,-53
105.596,Bluetooth,-53
105.601,Activity,563861.99517825,stationary,0
105.670,Bluetooth,-55
105.671,Bluetooth,-55
105.681,Altitude,-0.04491424560546875,100.042236328125
105.732,Bluetooth,-54
105.733,Bluetooth,-54
105.764,Bluetooth,-58
105.765,Bluetooth,-57
105.801,Bluetooth,-55
105.803,Bluetooth,-55
105.837,Accelerometer,-0.9782562255859375,-0.21612548828125,0.0189971923828125
105.838,Gyroscope,0.010367952287197113,-0.036429114639759064,-0.02514743059873581
105.840,Attitude,0.2227212901423229,-1.5896781749177515,2.991538829932636
105.840,Gravity,-0.9751260876655579,-0.2208845168352127,0.018414370715618134
105.841,Magnetic-field,-94.81198120117188,-1.2153339385986328,36.146507263183594,high
105.873,Bluetooth,-58
105.874,Bluetooth,-58
105.947,Bluetooth,-51
105.949,Bluetooth,-51
105.986,Bluetooth,-58
105.988,Bluetooth,-57
106.023,Bluetooth,-55
106.026,Bluetooth,-55
106.056,Bluetooth,-56
106.060,Bluetooth,-56
106.086,Accelerometer,-0.9724273681640625,-0.2270355224609375,0.01947021484375
106.087,Gyroscope,0.002210956299677491,-0.032041024416685104,-0.017793644219636917
106.088,Attitude,0.22654951487732927,-1.5895097097973294,2.9902679228425586
106.088,Gravity,-0.9742767810821533,-0.22461655735969543,0.018234143033623695
106.089,Magnetic-field,-94.63458251953125,-1.5212345123291016,36.22992706298828,high
106.090,Bluetooth,-52
106.092,Bluetooth,-52
106.128,Bluetooth,-58
106.130,Bluetooth,-58
106.166,Bluetooth,-56
106.167,Bluetooth,-55
106.196,Bluetooth,-52
106.198,Bluetooth,-53
106.232,Bluetooth,-57
106.233,Bluetooth,-56
106.267,Bluetooth,-57
106.269,Bluetooth,-57
106.302,Bluetooth,-51
106.336,Accelerometer,-0.9696197509765625,-0.2319183349609375,0.0191192626953125
106.338,Gyroscope,0.02449042908847332,-0.01005103625357151,-0.026927487924695015
106.339,Attitude,0.2310182138788083,-1.5879109261175959,2.992744324505634
106.340,Gravity,-0.9732910394668579,-0.2289687991142273,0.01665911264717579
106.341,Magnetic-field,-94.67337036132812,-1.4399890899658203,36.298095703125,high
106.410,Bluetooth,-58
106.412,Bluetooth,-57
106.489,Bluetooth,-59
106.491,Bluetooth,-60
106.523,Bluetooth,-57
106.525,Bluetooth,-58
106.561,Bluetooth,-51
106.587,Accelerometer,-0.9794921875,-0.2334136962890625,0.0229949951171875
106.588,Gyroscope,0.01019884180277586,0.017353955656290054,-0.013654027134180069
106.590,Attitude,0.2368529393326002,-1.5904455656833454,2.9920930339297613
106.591,Gravity,-0.9718937277793884,-0.2346445918083191,0.019099431112408638
106.592,Magnetic-field,-94.52066040039062,-1.8061294555664062,36.424957275390625,high
106.599,Bluetooth,-59
106.600,Bluetooth,-60
106.667,Bluetooth,-52
106.669,Bluetooth,-52
106.703,Bluetooth,-60
106.704,Bluetooth,-60
106.706,Altitude,-0.07662200927734375,100.04261779785156
106.750,Bluetooth,-56
106.751,Bluetooth,-57
106.781,Bluetooth,-52
106.782,Bluetooth,-53
106.816,Bluetooth,-52
106.818,Bluetooth,-51
106.837,Accelerometer,-0.9718780517578125,-0.2373504638671875,0.0199127197265625
106.839,Gyroscope,-0.007809986360371113,0.004097007215023041,0.014915832318365574
106.840,Attitude,0.2334611489406842,-1.590219309858751,2.987598846842692
106.841,Gravity,-0.9726880192756653,-0.23134616017341614,0.018894879147410393
106.843,Magnetic-field,-94.5120849609375,-1.8136367797851562,36.01390838623047,high
106.849,Bluetooth,-60
106.851,Bluetooth,-60
106.869,Activity,563863.267965125,,2
106.890,Bluetooth,-55
106.892,Bluetooth,-56
106.919,Bluetooth,-52
106.921,Bluetooth,-52
106.987,Bluetooth,-56
106.989,Bluetooth,-57
107.055,Bluetooth,-52
107.056,Bluetooth,-53
107.086,Accelerometer,-0.97344970703125,-0.2330474853515625,0.0237274169921875
107.088,Gyroscope,0.005859220866113901,-0.019784357398748398,0.0041611893102526665
107.090,Attitude,0.22916158780035167,-1.58930992592022,2.98544753913957
107.091,Gravity,-0.9736901521682739,-0.22716110944747925,0.01802857033908367
107.092,Magnetic-field,-94.513427734375,-1.6836128234863281,35.992820739746094,high
107.093,Bluetooth,-62
107.095,Bluetooth,-63
107.127,Bluetooth,-54
107.129,Bluetooth,-55
107.162,Bluetooth,-51
107.186,Activity,563863.585981125,stationary,0
107.261,Bluetooth,-51
107.262,Bluetooth,-51
107.298,Bluetooth,-51
107.300,Bluetooth,-51
107.333,Bluetooth,-55
107.334,Bluetooth,-55
107.336,Accelerometer,-0.975128173828125,-0.233001708984375,0.016693115234375
107.338,Gyroscope,0.029159216210246086,0.012340555898845196,0.007893876172602177
107.339,Attitude,0.22844044955646808,-1.5886016403832162,2.988297936577601
107.340,Gravity,-0.9738664627075195,-0.22645875811576843,0.01734182983636856
107.341,Magnetic-field,-94.68182373046875,-1.4924373626708984,35.943634033203125,high
107.364,Bluetooth,-57
107.365,Bluetooth,-56
107.401,Bluetooth,-51
107.402,Bluetooth,-52
107.442,Bluetooth,-57
107.444,Bluetooth,-58
107.510,Bluetooth,-51
107.512,Bluetooth,-51
107.545,Bluetooth,-57
107.547,Bluetooth,-57
107.585,Bluetooth,-56
107.586,Bluetooth,-56
107.588,Accelerometer,-0.9757232666015625,-0.2267913818359375,0.023101806640625
107.590,Gyroscope,0.015966182574629784,-0.02917839214205742,-0.010788998566567898
107.592,Attitude,0.22802972698899304,-1.5895913608014272,2.990476021788703
107.593,Gravity,-0.9739416241645813,-0.226058691740036,0.01830742135643959
107.594,Magnetic-field,-94.69775390625,-1.2811603546142578,35.83896255493164,high
107.614,Bluetooth,-56
107.616,Bluetooth,-57
107.645,Bluetooth,-51
107.646,Bluetooth,-51
107.682,Bluetooth,-57
107.684,Bluetooth,-57
107.732,Altitude,-0.10305023193359375,100.0429458618164
107.753,Bluetooth,-51
107.755,Bluetooth,-50
107.786,Bluetooth,-56
107.788,Bluetooth,-57
107.816,Bluetooth,-57
107.818,Bluetooth,-57
107.837,Accelerometer,-0.97479248046875,-0.2245330810546875,0.0232696533203125
107.839,Gyroscope,0.014799452386796474,0.026074210181832314,-0.005665608681738377
107.840,Attitude,0.22714792544633858,-1.587103937052054,2.991653217734747
107.842,Gravity,-0.974183201789856,-0.2251996248960495,0.01588800922036171
107.843,Magnetic-field,-94.77389526367188,-1.4283866882324219,36.03052520751953,high
107.893,Bluetooth,-51
107.894,Bluetooth,-51
107.971,Bluetooth,-56
107.973,Bluetooth,-57
108.002,Bluetooth,-50
108.004,Bluetooth,-51
108.035,Bluetooth,-57
108.037,Bluetooth,-56
108.066,Bluetooth,-57
108.068,Bluetooth,-57
108.087,Accelerometer,-0.9804840087890625,-0.2255401611328125,0.0185546875
108.088,Gyroscope,0.019776368513703346,0.009410546161234379,0.005123389419168234
108.090,Attitude,0.2240347848024979,-1.5872188862054333,2.9930901475622624
108.091,Gravity,-0.9748775959014893,-0.22216537594795227,0.016011424362659454
108.092,Magnetic-field,-94.81185913085938,-1.2954597473144531,36.03768539428711,high
108.130,Bluetooth,-50
108.132,Bluetooth,-49
108.160,Bluetooth,-56
108.162,Bluetooth,-56
108.195,Bluetooth,-57
108.197,Bluetooth,-58
108.233,Bluetooth,-51
108.234,Bluetooth,-51
108.268,Bluetooth,-57
108.270,Bluetooth,-56
108.333,Bluetooth,-55
108.335,Bluetooth,-55
108.337,Accelerometer,-0.975250244140625,-0.22467041015625,0.021270751953125
108.339,Gyroscope,0.024337297305464745,-0.004759601317346096,-0.011836153455078602
108.340,Attitude,0.22350622747283702,-1.5907975416776525,2.995461929277625
108.341,Gravity,-0.9749312996864319,-0.22164998948574066,0.019502410665154457
108.342,Magnetic-field,-94.72991943359375,-1.02862548828125,36.24761199951172,high
108.372,Bluetooth,-51
108.374,Bluetooth,-51
108.411,Bluetooth,-58
108.414,Bluetooth,-58
213.961,Bluetooth,-65
213.962,Bluetooth,-66
213.999,Bluetooth,-75
214.001,Bluetooth,-75
214.032,Bluetooth,-65
214.034,Bluetooth,-66
214.071,Bluetooth,-66
214.073,Bluetooth,-66
214.108,Bluetooth,-75
214.131,Accelerometer,-0.9766387939453125,-0.191925048828125,0.0844268798828125
214.133,Gyroscope,0.020805945619940758,0.0006186523241922259,-0.007544735446572304
214.134,Attitude,0.1901193584023221,-1.6547531185298487,-0.07954023526669407
214.135,Gravity,-0.9785229563713074,-0.18897610902786255,0.08234722167253494
214.136,Magnetic-field,-100.06350708007812,150.4582977294922,171.80018615722656,high
214.181,Bluetooth,-66
214.182,Bluetooth,-67
214.219,Bluetooth,-76
214.220,Bluetooth,-75
214.364,Bluetooth,-75
214.381,Accelerometer,-0.9792938232421875,-0.19451904296875,0.082733154296875
214.382,Gyroscope,0.01769856922328472,0.004218447022140026,-0.007894407957792282
214.384,Attitude,0.18944659291812424,-1.6558850289449023,-0.07908397203676477
214.385,Gravity,-0.9785555005073547,-0.18831542134284973,0.08346554636955261
214.385,Magnetic-field,-100.13827514648438,150.58175659179688,171.5027313232422,high
214.438,Bluetooth,-66
214.440,Bluetooth,-67
214.467,Bluetooth,-74
214.468,Bluetooth,-74
214.506,Bluetooth,-65
214.508,Bluetooth,-65
214.541,Bluetooth,-66
214.542,Bluetooth,-66
214.577,Bluetooth,-73
214.578,Bluetooth,-74
214.607,Bluetooth,-74
214.609,Bluetooth,-75
214.631,Accelerometer,-0.9807281494140625,-0.19415283203125,0.08465576171875
214.632,Gyroscope,0.006143646314740181,-0.02165123261511326,0.0029196233954280615
214.634,Attitude,0.19039684935992426,-1.6599607243888206,-0.07548883423163254
214.635,Gravity,-0.978028416633606,-0.18924859166145325,0.08743715286254883
214.636,Magnetic-field,-100.21484375,150.3797149658203,172.012939453125,high
214.676,Bluetooth,-66
214.677,Bluetooth,-65
214.707,Bluetooth,-74
214.709,Bluetooth,-73
214.740,Bluetooth,-64
214.742,Bluetooth,-66
214.746,Altitude,-0.06606292724609375,100.04228210449219
214.778,Bluetooth,-65
214.780,Bluetooth,-65
214.842,Bluetooth,-77
214.843,Bluetooth,-77
214.880,Bluetooth,-66
214.882,Bluetooth,-66
214.884,Accelerometer,-0.979736328125,-0.1890716552734375,0.0901031494140625
214.885,Gyroscope,0.02370639517903328,-0.022048044949769974,-0.028005801141262054
214.888,Attitude,0.19624832348018886,-1.6635961013258658,-0.07122095962046687
214.888,Gravity,-0.976584792137146,-0.19499105215072632,0.09088790416717529
214.890,Magnetic-field,-100.38595581054688,149.78099060058594,172.18276977539062,high
214.911,Bluetooth,-64
214.912,Bluetooth,-65
214.943,Bluetooth,-74
214.944,Bluetooth,-75
214.981,Bluetooth,-66
214.983,Bluetooth,-66
215.051,Activity,563971.4511681667,,2
215.056,Bluetooth,-75
215.058,Bluetooth,-75
215.131,Accelerometer,-0.980712890625,-0.1988677978515625,0.093292236328125
215.133,Gyroscope,0.003007774008437991,0.00891120359301567,-0.03435797244310379
215.135,Attitude,0.20289009743311515,-1.665730412567314,-0.07106072105540076
215.136,Gravity,-0.9750778079032898,-0.20150098204612732,0.09284722059965134
215.137,Magnetic-field,-100.44729614257812,149.3517303466797,172.00367736816406,high
215.162,Bluetooth,-64
215.164,Bluetooth,-64
215.197,Bluetooth,-74
215.198,Bluetooth,-74
215.274,Bluetooth,-65
215.276,Bluetooth,-66
215.312,Bluetooth,-75
215.313,Bluetooth,-75
215.382,Accelerometer,-0.9749755859375,-0.204681396484375,0.09552001953125
215.383,Gyroscope,0.018643725663423538,-0.021277325227856636,-0.02876613475382328
215.385,Attitude,0.20966031682554065,-1.6678886222846119,-0.06873415892157732
215.386,Gravity,-0.9734951853752136,-0.20812766253948212,0.09481701254844666
215.387,Magnetic-field,-100.3824462890625,148.55905151367188,172.12161254882812,high
215.389,Bluetooth,-65
215.417,Bluetooth,-74
215.521,Bluetooth,-65
215.522,Bluetooth,-65
215.586,Bluetooth,-66
215.588,Bluetooth,-68
215.618,Bluetooth,-64
215.621,Bluetooth,-63
215.630,Accelerometer,-0.975616455078125,-0.2050628662109375,0.0929107666015625
215.631,Gyroscope,-0.0046821036376059055,-0.0008878979133442044,-0.0288833137601614
215.632,Attitude,0.21252514201114445,-1.6660281148373501,-0.06937673572520345
215.632,Gravity,-0.9730722308158875,-0.21092890202999115,0.0929485633969307
215.633,Magnetic-field,-100.04183959960938,147.9154052734375,171.995849609375,high
215.656,Bluetooth,-75
215.657,Bluetooth,-77
215.695,Bluetooth,-67
215.696,Bluetooth,-68
215.771,Altitude,-0.06870269775390625,100.04231262207031
215.792,Bluetooth,-75
215.793,Bluetooth,-76
215.834,Bluetooth,-67
215.836,Bluetooth,-67
215.870,Bluetooth,-63
215.872,Bluetooth,-63
215.881,Accelerometer,-0.968780517578125,-0.21490478515625,0.0952301025390625
215.882,Gyroscope,0.017850102856755257,0.003228283952921629,0.0035425368696451187
215.884,Attitude,0.20911168826507961,-1.6652953347392345,-0.06651631907922255
215.885,Gravity,-0.973851203918457,-0.20759102702140808,0.09230289608240128
215.885,Magnetic-field,-100.26083374023438,148.2942657470703,171.9906005859375,high
215.904,Bluetooth,-77
