TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.815,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.816,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.817,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.818,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.887,Bluetooth,-59
1.888,Bluetooth,-57
1.986,Bluetooth,-57
1.987,Bluetooth,-57
2.024,Bluetooth,-59
2.025,Bluetooth,-60
2.060,Bluetooth,-61
2.061,Bluetooth,-62
2.065,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.066,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.068,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.069,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.070,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.074,Altitude,0.0026421546936035156,101.25569152832031
2.093,Bluetooth,-58
2.094,Bluetooth,-58
2.135,Bluetooth,-63
2.136,Bluetooth,-64
2.274,Bluetooth,-61
2.275,Bluetooth,-59
2.314,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.315,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.316,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.317,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.318,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.318,Bluetooth,-58
2.319,Bluetooth,-57
2.348,Bluetooth,-67
2.349,Bluetooth,-67
2.413,Bluetooth,-65
2.413,Bluetooth,-63
2.449,Bluetooth,-58
2.450,Bluetooth,-58
2.489,Bluetooth,-60
2.490,Bluetooth,-61
2.524,Bluetooth,-64
2.525,Bluetooth,-63
2.558,Bluetooth,-60
2.566,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.567,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.568,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.569,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.569,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.635,Bluetooth,-60
2.637,Bluetooth,-60
2.669,Bluetooth,-61
2.670,Bluetooth,-60
2.697,Bluetooth,-61
2.698,Bluetooth,-61
2.738,Bluetooth,-57
2.739,Bluetooth,-58
2.807,Bluetooth,-61
2.808,Bluetooth,-61
2.815,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.816,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.817,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.818,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.818,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.849,Bluetooth,-60
2.886,Bluetooth,-61
2.887,Bluetooth,-62
2.955,Bluetooth,-54
2.956,Bluetooth,-54
2.995,Bluetooth,-60
2.995,Bluetooth,-60
3.025,Bluetooth,-58
3.026,Bluetooth,-58
3.056,Bluetooth,-53
3.057,Bluetooth,-53
3.065,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.066,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.067,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.067,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.068,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.072,Altitude,-0.07398509979248047,101.25659942626953
3.162,Bluetooth,-61
3.196,Bluetooth,-58
3.197,Bluetooth,-60
3.237,Bluetooth,-58
3.238,Bluetooth,-58
3.301,Bluetooth,-61
3.302,Bluetooth,-61
3.315,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.316,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.317,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.318,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.318,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.409,Bluetooth,-60
3.410,Bluetooth,-60
3.440,Bluetooth,-57
3.517,Bluetooth,-57
3.518,Bluetooth,-56
3.555,Bluetooth,-58
3.556,Bluetooth,-58
3.564,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.565,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.566,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.567,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.567,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.593,Bluetooth,-62
3.594,Bluetooth,-61
3.739,Bluetooth,-58
3.771,Bluetooth,-60
3.772,Bluetooth,-60
3.815,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.817,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.818,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.818,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.819,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.836,Bluetooth,-54
3.837,Bluetooth,-55
3.899,Bluetooth,-62
3.900,Bluetooth,-60
3.929,Bluetooth,-55
3.930,Bluetooth,-55
93.674,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
93.675,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
93.676,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
93.676,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
93.677,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
93.684,Altitude,-0.12947368621826172,101.26448059082031
93.708,Bluetooth,-57
93.709,Bluetooth,-57
93.739,Bluetooth,-55
93.775,Bluetooth,-60
93.777,Bluetooth,-61
93.919,Bluetooth,-54
93.919,Bluetooth,-53
93.924,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.924,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.925,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.925,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.925,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.948,Bluetooth,-60
93.949,Bluetooth,-60
93.987,Bluetooth,-59
93.988,Bluetooth,-59
94.025,Bluetooth,-56
94.027,Bluetooth,-55
94.059,Bluetooth,-53
94.095,Bluetooth,-57
94.096,Bluetooth,-56
94.125,Bluetooth,-55
94.127,Bluetooth,-54
94.174,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
94.175,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
94.175,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
94.176,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
94.176,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
94.195,Bluetooth,-56
94.196,Bluetooth,-55
94.227,Bluetooth,-59
94.228,Bluetooth,-59
94.295,Bluetooth,-55
94.296,Bluetooth,-56
94.331,Bluetooth,-56
94.332,Bluetooth,-56
94.371,Bluetooth,-56
94.372,Bluetooth,-55
94.424,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
94.424,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
94.425,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
94.426,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
94.426,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
94.433,Bluetooth,-60
94.434,Bluetooth,-59
94.473,Bluetooth,-52
94.474,Bluetooth,-52
94.503,Bluetooth,-54
94.504,Bluetooth,-53
94.542,Bluetooth,-60
94.543,Bluetooth,-60
94.574,Bluetooth,-54
94.575,Bluetooth,-55
94.636,Bluetooth,-57
94.672,Bluetooth,-57
94.673,Bluetooth,-57
94.674,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
94.675,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
94.676,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
94.677,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
94.678,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
94.685,Altitude,-0.12947368621826172,101.26448059082031
94.778,Bluetooth,-52
94.778,Bluetooth,-52
94.818,Bluetooth,-56
94.819,Bluetooth,-56
94.854,Bluetooth,-57
94.855,Bluetooth,-57
94.921,Bluetooth,-56
94.922,Bluetooth,-57
94.924,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
94.925,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
94.926,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
94.927,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
94.927,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
94.958,Bluetooth,-57
95.027,Bluetooth,-58
95.028,Bluetooth,-56
95.101,Bluetooth,-57
95.101,Bluetooth,-57
95.140,Bluetooth,-57
95.140,Bluetooth,-57
95.174,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
95.175,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
95.176,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
95.177,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
95.177,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
95.178,Bluetooth,-65
95.179,Bluetooth,-65
95.242,Bluetooth,-59
95.277,Bluetooth,-58
95.279,Bluetooth,-57
95.424,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
95.425,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
95.426,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
95.427,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
95.427,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
95.495,Bluetooth,-65
95.496,Bluetooth,-65
95.527,Bluetooth,-55
95.528,Bluetooth,-55
95.559,Bluetooth,-55
95.560,Bluetooth,-55
95.615,Bluetooth,-59
95.616,Bluetooth,-58
95.672,Bluetooth,-54
95.673,Bluetooth,-55
95.675,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
95.676,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
95.677,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
95.677,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
95.678,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
95.685,Altitude,-0.021138668060302734,101.26316833496094
95.709,Bluetooth,-56
95.710,Bluetooth,-56
95.747,Bluetooth,-55
95.748,Bluetooth,-55
95.779,Bluetooth,-56
95.780,Bluetooth,-58
95.813,Bluetooth,-59
95.814,Bluetooth,-59
95.844,Activity,453251.878268375,,2
95.848,Bluetooth,-61
95.913,Bluetooth,-61
95.914,Bluetooth,-61
95.924,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
95.925,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
95.926,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
95.927,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
95.927,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
95.953,Bluetooth,-53
95.954,Bluetooth,-52
95.992,Bluetooth,-56
95.993,Bluetooth,-56
96.093,Bluetooth,-51
96.094,Bluetooth,-51
96.134,Bluetooth,-50
96.168,Bluetooth,-53
96.169,Bluetooth,-54
96.175,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
96.176,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
96.177,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
96.178,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
96.178,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
96.206,Bluetooth,-54
96.207,Bluetooth,-56
96.316,Bluetooth,-54
96.317,Bluetooth,-54
96.389,Bluetooth,-56
96.390,Bluetooth,-55
96.424,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
96.425,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
96.426,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
96.426,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
96.427,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
96.464,Bluetooth,-53
96.500,Bluetooth,-51
96.501,Bluetooth,-50
96.579,Bluetooth,-55
96.580,Bluetooth,-56
96.648,Bluetooth,-53
96.649,Bluetooth,-53
96.674,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
96.675,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
96.676,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
96.677,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
96.677,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
96.678,Bluetooth,-56
96.680,Bluetooth,-56
96.714,Bluetooth,-51
96.715,Bluetooth,-51
96.755,Bluetooth,-57
96.785,Bluetooth,-51
96.786,Bluetooth,-51
96.821,Bluetooth,-53
96.822,Bluetooth,-52
96.851,Bluetooth,-60
96.851,Bluetooth,-60
96.924,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
96.925,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
96.926,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
96.927,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
96.928,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
96.983,Bluetooth,-59
96.984,Bluetooth,-60
97.052,Bluetooth,-52
97.112,Bluetooth,-51
97.113,Bluetooth,-53
97.174,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
97.175,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
97.176,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
97.176,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
97.177,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
97.205,Altitude,0.036992549896240234,101.26248168945312
97.218,Bluetooth,-51
97.219,Bluetooth,-50
97.256,Bluetooth,-52
97.257,Bluetooth,-51
97.354,Bluetooth,-52
97.394,Bluetooth,-49
97.395,Bluetooth,-49
97.424,Accelerometer,-0.0102081298828125,-0.3262939453125,-0.914947509765625
97.425,Gyroscope,-0.10443586111068726,0.026743996888399124,0.07764659076929092
97.427,Attitude,0.30777810590254767,0.000566377752280005,-1.6435817264414139
97.428,Gravity,0.0005397630739025772,-0.3029418885707855,-0.9530088901519775
97.428,Magnetic-field,-1.273712158203125,1.4243927001953125,-49.18935012817383,high
97.460,Bluetooth,-57
97.461,Bluetooth,-57
97.498,Bluetooth,-49
97.498,Bluetooth,-49
97.535,Bluetooth,-52
97.536,Bluetooth,-51
97.640,Bluetooth,-58
192.928,Bluetooth,-70
192.929,Bluetooth,-70
192.931,Accelerometer,0.0027618408203125,-0.18255615234375,-0.9467010498046875
192.932,Gyroscope,-0.11679212749004364,-0.0031670311000198126,-0.18406596779823303
192.933,Attitude,0.17839588018862826,0.0022738237950091535,0.8505932176886138
192.934,Gravity,0.002237735316157341,-0.17745113372802734,-0.9841270446777344
192.934,Magnetic-field,11.88409423828125,-20.314407348632812,-39.77702331542969,high
192.993,Bluetooth,-76
192.994,Bluetooth,-74
193.027,Bluetooth,-66
193.028,Bluetooth,-66
193.169,Bluetooth,-72
193.181,Accelerometer,-0.0021209716796875,-0.1703338623046875,-1.006805419921875
193.182,Gyroscope,0.1467963606119156,0.23973722755908966,-0.005048820748925209
193.183,Attitude,0.22954365973693375,0.021632409214489643,0.8488778266574899
193.184,Gravity,0.02106335572898388,-0.22753317654132843,-0.9735425114631653
193.184,Magnetic-field,12.697265625,-22.354145050048828,-38.54726028442383,high
193.199,Bluetooth,-90
193.200,Bluetooth,-89
193.232,Bluetooth,-65
193.233,Bluetooth,-64
193.266,Bluetooth,-70
193.267,Bluetooth,-70
193.297,Bluetooth,-70
193.299,Bluetooth,-69
193.335,Bluetooth,-62
193.372,Bluetooth,-64
193.374,Bluetooth,-64
193.408,Bluetooth,-62
193.409,Bluetooth,-62
193.432,Accelerometer,0.0129852294921875,-0.2123870849609375,-0.9368438720703125
193.433,Gyroscope,0.0028272117488086224,-0.11275424808263779,-0.12275015562772751
193.434,Attitude,0.22434411633766968,0.0152194159006605,0.8369925566051687
193.434,Gravity,0.014837448485195637,-0.22246696054935455,-0.9748273491859436
193.435,Magnetic-field,12.34088134765625,-21.819805145263672,-39.009300231933594,high
193.474,Bluetooth,-65
193.475,Bluetooth,-65
193.504,Bluetooth,-63
193.544,Bluetooth,-62
193.545,Bluetooth,-62
193.612,Bluetooth,-72
193.613,Bluetooth,-70
193.655,Bluetooth,-71
193.682,Accelerometer,0.0123291015625,-0.2297515869140625,-0.981231689453125
193.683,Gyroscope,0.06845495849847794,0.002043976215645671,-0.04393789544701576
193.684,Attitude,0.23037672399549056,0.01412053007950414,0.846857067558927
193.684,Gravity,0.013747015036642551,-0.22834430634975433,-0.9734833836555481
193.685,Magnetic-field,12.444122314453125,-22.404335021972656,-39.021366119384766,high
193.692,Bluetooth,-70
193.693,Bluetooth,-70
193.701,Altitude,0.02378082275390625,101.26040649414062
193.758,Bluetooth,-69
193.759,Bluetooth,-69
193.790,Bluetooth,-70
193.791,Bluetooth,-69
193.827,Bluetooth,-67
193.827,Bluetooth,-65
193.868,Bluetooth,-70
193.870,Bluetooth,-70
193.902,Bluetooth,-70
193.903,Bluetooth,-71
193.931,Accelerometer,0.011962890625,-0.22418212890625,-0.9496002197265625
193.932,Gyroscope,0.021042967215180397,-0.05369092524051666,0.029706496745347977
193.933,Attitude,0.2476703919791534,0.007411822919310062,0.8595829994536498
193.934,Gravity,0.0071855937130749226,-0.24514611065387726,-0.9694595336914062
193.934,Magnetic-field,11.962982177734375,-23.333316802978516,-39.03355026245117,high
194.045,Bluetooth,-67
194.046,Bluetooth,-68
194.059,Activity,453350.08996112505,stationary,0
194.117,Bluetooth,-63
194.118,Bluetooth,-62
194.182,Accelerometer,-0.014984130859375,-0.24468994140625,-0.95953369140625
194.183,Gyroscope,0.14515718817710876,0.0655723512172699,-0.034748658537864685
194.184,Attitude,0.27726906026610226,0.021398527013618378,0.8520117104068422
194.184,Gravity,0.02057967334985733,-0.2737300395965576,-0.9615863561630249
194.185,Magnetic-field,12.087127685546875,-24.580245971679688,-37.280662536621094,high
194.186,Bluetooth,-66
194.187,Bluetooth,-67
194.287,Bluetooth,-60
194.289,Bluetooth,-62
194.326,Bluetooth,-88
194.327,Bluetooth,-89
194.359,Bluetooth,-66
194.360,Bluetooth,-65
194.378,Activity,453350.409789125,,2
194.392,Bluetooth,-62
194.393,Bluetooth,-61
194.431,Accelerometer,0.0577239990234375,-0.29779052734375,-0.8354949951171875
194.432,Gyroscope,-0.19768404960632324,0.16104987263679504,-0.16466857492923737
194.433,Attitude,0.23249065750257622,0.012990237952860669,0.8519206889986909
194.434,Gravity,0.012640387751162052,-0.2304018884897232,-0.9730134606361389
194.435,Magnetic-field,11.632843017578125,-22.933155059814453,-38.599708557128906,high
194.629,Bluetooth,-73
194.658,Bluetooth,-65
194.659,Bluetooth,-66
194.681,Accelerometer,0.0149993896484375,-0.2253570556640625,-0.9908905029296875
194.682,Gyroscope,-0.001657285145483911,-0.12775902450084686,0.1889137327671051
194.684,Attitude,0.23333491101684414,-0.004723213615793861,0.8743780401827296
194.684,Gravity,-0.004595200531184673,-0.23122334480285645,-0.9728898406028748
194.685,Magnetic-field,11.3480224609375,-22.89010238647461,-38.75711441040039,high
194.732,Bluetooth,-73
194.733,Bluetooth,-73
194.770,Bluetooth,-66
194.771,Bluetooth,-66
194.833,Bluetooth,-61
194.932,Accelerometer,-0.0011749267578125,-0.2462921142578125,-0.9412841796875
194.933,Gyroscope,-0.0627581924200058,0.0073255570605397224,-0.01878274232149124
194.934,Attitude,0.24334804018453476,0.000688488839544328,0.8666918394874804
194.935,Gravity,0.000668203632812947,-0.24095337092876434,-0.970536470413208
194.935,Magnetic-field,12.01312255859375,-23.51705551147461,-38.69465637207031,high
194.940,Bluetooth,-74
194.941,Bluetooth,-73
194.980,Bluetooth,-65
194.981,Bluetooth,-66
195.017,Bluetooth,-61
195.018,Bluetooth,-61
195.052,Bluetooth,-74
195.053,Bluetooth,-74
195.181,Accelerometer,0.006011962890625,-0.25006103515625,-0.922760009765625
195.183,Gyroscope,0.0037350833881646395,0.04392910748720169,0.09583358466625214
195.184,Attitude,0.24267026740388797,0.004815747147698159,0.8667965585797918
195.184,Gravity,0.004674626514315605,-0.24029551446437836,-0.97068852186203
195.184,Magnetic-field,11.777618408203125,-23.32558822631836,-38.25798797607422,high
195.221,Altitude,0.03435039520263672,101.26030731201172
195.230,Bluetooth,-66
195.231,Bluetooth,-67
195.258,Bluetooth,-62
195.259,Bluetooth,-63
195.334,Bluetooth,-67
195.335,Bluetooth,-67
195.372,Bluetooth,-62
195.373,Bluetooth,-63
195.432,Accelerometer,0.0023651123046875,-0.23175048828125,-0.9535675048828125
195.433,Gyroscope,0.06023724004626274,0.004166781902313232,-0.024867000058293343
195.434,Attitude,0.23613267368843943,0.00772984381669807,0.8706562476045692
195.434,Gravity,0.007515265606343746,-0.233944371342659,-0.9722209572792053
195.435,Magnetic-field,11.801300048828125,-23.291545867919922,-38.447078704833984,high
195.449,Bluetooth,-67
195.514,Bluetooth,-68
195.515,Bluetooth,-67
195.649,Bluetooth,-62
195.650,Bluetooth,-63
195.681,Accelerometer,-0.0003814697265625,-0.232452392578125,-0.955902099609375
195.682,Gyroscope,-0.1478738784790039,0.1359889954328537,0.0971534475684166
195.683,Attitude,0.21749516576812908,0.013291818544477047,0.8708457583233737
195.684,Gravity,0.012978294864296913,-0.2157844752073288,-0.9763547778129578
195.684,Magnetic-field,12.104522705078125,-22.53204345703125,-38.70704650878906,high
195.751,Bluetooth,-62
