TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.130,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.152,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.160,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.162,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.163,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.180,Bluetooth,-52
1.182,Bluetooth,-52
1.257,Bluetooth,-53
1.259,Bluetooth,-53
1.297,Bluetooth,-50
1.299,Bluetooth,-50
1.336,Bluetooth,-59
1.338,Bluetooth,-58
1.353,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.369,Bluetooth,-56
1.371,Bluetooth,-55
1.378,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.401,Bluetooth,-48
1.403,Bluetooth,-48
1.404,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.411,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.412,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.413,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.438,Bluetooth,-56
1.440,Bluetooth,-57
1.468,Bluetooth,-57
1.470,Bluetooth,-56
1.502,Bluetooth,-55
1.504,Bluetooth,-55
1.537,Bluetooth,-48
1.539,Bluetooth,-50
1.569,Bluetooth,-54
1.571,Bluetooth,-55
1.600,Bluetooth,-53
1.602,Bluetooth,-55
1.605,Altitude,-0.03699493408203125,100.03939819335938
1.627,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.651,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.660,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.661,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.662,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.748,Bluetooth,-55
1.749,Bluetooth,-55
1.814,Bluetooth,-57
1.816,Bluetooth,-58
1.877,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.901,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.910,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.911,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.912,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
2.018,Bluetooth,-48
2.020,Bluetooth,-49
2.048,Bluetooth,-56
2.049,Bluetooth,-55
2.127,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
2.129,Bluetooth,-49
2.131,Bluetooth,-50
2.151,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
2.160,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
2.160,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
2.161,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
2.163,Bluetooth,-55
2.164,Bluetooth,-55
2.231,Bluetooth,-55
2.233,Bluetooth,-55
2.261,Bluetooth,-49
2.263,Bluetooth,-50
2.291,Bluetooth,-54
2.294,Bluetooth,-54
2.326,Bluetooth,-55
2.328,Bluetooth,-52
2.366,Bluetooth,-49
2.368,Bluetooth,-49
2.377,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.401,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.410,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.411,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.412,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.511,Bluetooth,-48
2.514,Bluetooth,-49
2.538,Bluetooth,-54
2.540,Bluetooth,-54
2.570,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.579,Bluetooth,-53
2.581,Bluetooth,-53
2.588,Altitude,-0.05548858642578125,100.03961944580078
2.626,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.650,Bluetooth,-53
2.653,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.659,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.660,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.662,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
2.778,Bluetooth,-53
2.781,Bluetooth,-55
2.811,Bluetooth,-53
2.813,Bluetooth,-53
2.841,Bluetooth,-49
2.843,Bluetooth,-50
2.876,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
2.880,Bluetooth,-56
2.882,Bluetooth,-55
2.901,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
2.909,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
2.911,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
2.912,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
2.917,Bluetooth,-54
2.919,Bluetooth,-53
2.986,Bluetooth,-53
2.988,Bluetooth,-52
3.018,Bluetooth,-54
3.020,Bluetooth,-54
3.055,Bluetooth,-53
3.057,Bluetooth,-53
3.087,Bluetooth,-51
3.089,Bluetooth,-53
3.124,Bluetooth,-57
3.128,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
3.150,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
3.158,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
3.159,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
3.160,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
3.198,Bluetooth,-51
3.200,Bluetooth,-51
3.228,Bluetooth,-51
3.230,Bluetooth,-51
3.265,Bluetooth,-56
3.267,Bluetooth,-57
3.338,Bluetooth,-52
3.340,Bluetooth,-52
3.368,Bluetooth,-57
3.370,Bluetooth,-57
3.376,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.400,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.402,Bluetooth,-59
3.403,Bluetooth,-61
3.409,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.410,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.411,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.499,Bluetooth,-52
3.537,Altitude,-0.05548858642578125,100.03961944580078
3.540,Bluetooth,-51
3.542,Bluetooth,-52
3.626,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
3.650,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
3.660,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
3.662,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
3.663,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
3.726,Bluetooth,-49
3.728,Bluetooth,-49
3.760,Bluetooth,-49
3.761,Bluetooth,-49
3.863,Bluetooth,-48
3.865,Bluetooth,-48
3.875,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
3.898,Bluetooth,-52
3.900,Bluetooth,-52
3.902,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
3.908,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
3.909,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
3.911,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
3.930,Bluetooth,-64
3.932,Bluetooth,-64
3.964,Bluetooth,-49
3.966,Bluetooth,-48
91.476,Bluetooth,-53
91.477,Bluetooth,-54
91.513,Bluetooth,-64
91.515,Bluetooth,-64
91.544,Bluetooth,-64
91.545,Bluetooth,-65
91.578,Bluetooth,-53
91.580,Bluetooth,-54
91.609,Bluetooth,-54
91.611,Bluetooth,-54
91.636,Accelerometer,-0.9561614990234375,-0.2622528076171875,0.0597991943359375
91.638,Gyroscope,-0.06757771223783493,-0.02683774009346962,-0.008299741894006729
91.639,Attitude,0.25889893655582313,-1.6197941207947117,-2.429460887041578
91.640,Gravity,-0.9655125141143799,-0.256016343832016,0.047345876693725586
91.641,Magnetic-field,-101.82574462890625,18.17213249206543,29.637874603271484,high
91.647,Bluetooth,-63
91.649,Bluetooth,-63
91.683,Bluetooth,-52
91.685,Bluetooth,-53
91.716,Bluetooth,-53
91.718,Bluetooth,-55
91.746,Bluetooth,-54
91.747,Bluetooth,-54
91.754,Altitude,-0.221954345703125,100.03968048095703
91.783,Bluetooth,-62
91.784,Bluetooth,-64
91.814,Bluetooth,-53
91.815,Bluetooth,-53
91.854,Bluetooth,-55
91.855,Bluetooth,-55
91.886,Accelerometer,-0.9694671630859375,-0.2710723876953125,0.05291748046875
91.888,Gyroscope,0.008481102995574474,-0.013676131144165993,-0.053228866308927536
91.889,Attitude,0.2663389687788073,-1.6268907452131258,-2.43607625897346
91.890,Gravity,-0.9632235169410706,-0.2632012665271759,0.05408820882439613
91.891,Magnetic-field,-101.59841918945312,17.76908302307129,30.301565170288086,high
91.904,Bluetooth,-68
91.905,Bluetooth,-68
91.941,Bluetooth,-53
91.943,Bluetooth,-54
91.976,Bluetooth,-56
91.978,Bluetooth,-57
91.999,Heading,51.59814453125,65.93030548095703,13.485819816589355,-101.49822998046875,17.529340744018555,30.693655014038086
92.005,Bluetooth,-67
92.007,Bluetooth,-69
92.082,Bluetooth,-59
92.083,Bluetooth,-59
92.112,Activity,563847.994858875,stationary,0
92.136,Accelerometer,-0.9503936767578125,-0.2649688720703125,0.07147216796875
92.138,Gyroscope,0.034983016550540924,-0.061885736882686615,-0.03645361587405205
92.139,Attitude,0.2767410790873004,-1.6404555183933738,-2.4284121540096
92.140,Gravity,-0.9596181511878967,-0.2732221782207489,0.06695455312728882
92.141,Magnetic-field,-101.40509033203125,17.118959426879883,31.079025268554688,high
92.143,Bluetooth,-66
92.275,Bluetooth,-54
92.277,Bluetooth,-54
92.342,Bluetooth,-66
92.344,Bluetooth,-66
92.374,Bluetooth,-59
92.376,Bluetooth,-61
92.386,Accelerometer,-0.953826904296875,-0.2708740234375,0.0722808837890625
92.387,Gyroscope,0.06753217428922653,-0.010354636237025261,-0.02239398844540119
92.389,Attitude,0.2796811579791043,-1.6480633951355885,-2.4188966599852617
92.390,Gravity,-0.9582757949829102,-0.2760491967201233,0.07419086247682571
92.390,Magnetic-field,-101.3155517578125,17.33973503112793,31.23820686340332,high
92.414,Bluetooth,-55
92.415,Bluetooth,-54
92.430,Activity,563848.313101875,,2
92.451,Bluetooth,-75
92.452,Bluetooth,-75
92.489,Bluetooth,-57
92.491,Bluetooth,-57
92.564,Bluetooth,-72
92.566,Bluetooth,-72
92.602,Bluetooth,-59
92.603,Bluetooth,-60
92.636,Accelerometer,-0.9582061767578125,-0.287841796875,0.0870513916015625
92.638,Gyroscope,0.0312252976000309,-0.007829426787793636,-0.010881409980356693
92.640,Attitude,0.28009413553860785,-1.64753961591653,-2.411353295856871
92.641,Gravity,-0.9582008123397827,-0.2764461040496826,0.07368018478155136
92.642,Magnetic-field,-101.365478515625,17.379087448120117,31.11107063293457,high
92.644,Bluetooth,-56
92.646,Bluetooth,-57
92.680,Bluetooth,-65
92.681,Bluetooth,-64
92.713,Bluetooth,-57
92.715,Bluetooth,-57
92.782,Altitude,-0.285369873046875,100.04041290283203
92.786,Bluetooth,-58
92.788,Bluetooth,-59
92.817,Bluetooth,-59
92.818,Bluetooth,-59
92.846,Bluetooth,-56
92.848,Bluetooth,-56
92.881,Bluetooth,-59
92.883,Bluetooth,-58
92.886,Accelerometer,-0.969696044921875,-0.2897186279296875,0.0631561279296875
92.887,Gyroscope,0.04600930213928223,0.059720054268836975,-0.006386526394635439
92.889,Attitude,0.2814766624641063,-1.6411586983294921,-2.4062597020575938
92.890,Gravity,-0.9582693576812744,-0.27777451276779175,0.06753759831190109
92.891,Magnetic-field,-101.55722045898438,17.537607192993164,30.711612701416016,high
93.014,Bluetooth,-60
93.016,Bluetooth,-59
93.051,Bluetooth,-56
93.052,Bluetooth,-57
93.122,Bluetooth,-61
93.124,Bluetooth,-61
93.136,Accelerometer,-0.958953857421875,-0.2657623291015625,0.0614166259765625
93.138,Gyroscope,0.00734260119497776,0.043829504400491714,0.0010439591715112329
93.139,Attitude,0.28092754219912863,-1.633010118081708,-2.39984340194745
93.140,Gravity,-0.9589399695396423,-0.27724695205688477,0.059736382216215134
93.140,Magnetic-field,-101.81436157226562,17.737131118774414,29.97043800354004,high
93.154,Bluetooth,-57
93.155,Bluetooth,-57
93.186,Bluetooth,-58
93.187,Bluetooth,-57
93.220,Bluetooth,-56
93.222,Bluetooth,-56
93.259,Bluetooth,-59
93.261,Bluetooth,-61
93.290,Bluetooth,-56
93.291,Bluetooth,-57
93.319,Bluetooth,-56
93.321,Bluetooth,-58
93.360,Bluetooth,-60
93.362,Bluetooth,-60
93.386,Accelerometer,-0.98773193359375,-0.2756195068359375,0.055999755859375
93.388,Gyroscope,0.01709110289812088,0.03664775937795639,0.006959106307476759
93.390,Attitude,0.2784138593900784,-1.631884164101035,-2.4003076718367016
93.390,Gravity,-0.9596990942955017,-0.2748309373855591,0.058698974549770355
93.392,Magnetic-field,-101.82809448242188,17.889371871948242,29.837600708007812,high
93.398,Bluetooth,-55
93.400,Bluetooth,-57
93.437,Bluetooth,-56
93.439,Bluetooth,-56
93.477,Bluetooth,-57
93.478,Bluetooth,-59
93.514,Bluetooth,-55
93.516,Bluetooth,-55
93.548,Bluetooth,-55
93.550,Bluetooth,-56
93.636,Accelerometer,-0.95068359375,-0.25201416015625,0.0379486083984375
93.638,Gyroscope,-0.028871063143014908,0.06736759096384048,0.025359418243169785
93.640,Attitude,0.27521178308763083,-1.6217169117472179,-2.408409663561413
93.641,Gravity,-0.9611204266548157,-0.2717507481575012,0.04898315668106079
93.643,Magnetic-field,-102.05728149414062,17.853593826293945,29.590465545654297,high
93.657,Bluetooth,-56
93.659,Bluetooth,-55
93.688,Bluetooth,-55
93.689,Bluetooth,-55
93.727,Bluetooth,-58
93.728,Bluetooth,-58
93.767,Bluetooth,-54
93.768,Bluetooth,-54
93.803,Bluetooth,-56
93.805,Bluetooth,-57
93.809,Altitude,-0.285369873046875,100.04041290283203
93.839,Bluetooth,-60
93.840,Bluetooth,-60
93.875,Bluetooth,-58
93.877,Bluetooth,-57
93.886,Accelerometer,-0.9967498779296875,-0.2638092041015625,0.0350341796875
93.888,Gyroscope,0.024942900985479355,0.051596615463495255,0.034632813185453415
93.889,Attitude,0.26240043212160413,-1.5936612192637238,-2.409834818638816
93.890,Gravity,-0.9655176401138306,-0.25939956307411194,0.022080305963754654
93.891,Magnetic-field,-102.6556396484375,18.426206588745117,28.211637496948242,high
94.004,Bluetooth,-61
94.006,Bluetooth,-61
94.033,Bluetooth,-60
94.035,Bluetooth,-59
94.072,Bluetooth,-59
94.074,Bluetooth,-59
94.136,Accelerometer,-0.96197509765625,-0.257904052734375,0.00921630859375
94.138,Gyroscope,0.013461213558912277,0.017129452899098396,0.006238987669348717
94.139,Attitude,0.25615470775623833,-1.579344426279721,-2.4073704732435943
94.140,Gravity,-0.9673359990119934,-0.25336259603500366,0.008269085548818111
94.141,Magnetic-field,-102.7332763671875,18.73664665222168,27.491500854492188,high
94.143,Bluetooth,-63
94.145,Bluetooth,-63
94.170,Bluetooth,-61
94.207,Bluetooth,-57
94.210,Bluetooth,-57
94.243,Bluetooth,-62
94.245,Bluetooth,-64
94.272,Bluetooth,-66
94.273,Bluetooth,-66
94.313,Bluetooth,-57
94.314,Bluetooth,-55
94.386,Accelerometer,-0.972137451171875,-0.243072509765625,-0.0075836181640625
94.388,Gyroscope,0.017406154423952103,0.08648056536912918,0.028907548636198044
94.390,Attitude,0.24963508512634924,-1.5660583645119435,-2.4040601068964613
94.390,Gravity,-0.9689919352531433,-0.24705037474632263,-0.004591081291437149
94.391,Magnetic-field,-102.84716796875,19.08479118347168,27.210834503173828,high
94.419,Bluetooth,-65
94.421,Bluetooth,-65
94.465,Bluetooth,-55
94.467,Bluetooth,-54
94.506,Bluetooth,-55
94.507,Bluetooth,-54
94.578,Bluetooth,-56
94.580,Bluetooth,-55
94.609,Heading,46.54613494873047,60.8782958984375,13.501435279846191,-103.29513549804688,19.770605087280273,26.203670501708984
94.614,Bluetooth,-52
94.616,Bluetooth,-54
94.636,Accelerometer,-0.9623260498046875,-0.2514495849609375,-0.0052337646484375
94.638,Gyroscope,0.04158099740743637,0.01155492290854454,0.0323914960026741
94.640,Attitude,0.23639908888926053,-1.5518534297741546,-2.3987524066805457
94.641,Gravity,-0.9720131754875183,-0.23420339822769165,-0.018414948135614395
94.642,Magnetic-field,-103.25357055664062,19.808130264282227,26.322277069091797,high
94.649,Bluetooth,-58
94.651,Bluetooth,-57
94.724,Bluetooth,-53
94.727,Bluetooth,-54
94.793,Bluetooth,-59
94.796,Altitude,-0.29329681396484375,100.0405044555664
94.886,Accelerometer,-0.977996826171875,-0.2490997314453125,-0.0068206787109375
94.888,Gyroscope,0.05809126794338226,0.008056594990193844,0.036618463695049286
94.889,Attitude,0.22805142817902038,-1.5472253343895113,-2.3862686569801723
94.890,Gravity,-0.9738380908966064,-0.22607983648777008,-0.022958582267165184
94.891,Magnetic-field,-103.35873413085938,20.385332107543945,25.80101776123047,high
94.898,Bluetooth,-58
94.899,Bluetooth,-58
94.929,Bluetooth,-60
94.931,Bluetooth,-59
94.968,Bluetooth,-56
94.970,Bluetooth,-55
95.005,Bluetooth,-56
95.039,Bluetooth,-54
95.073,Bluetooth,-54
95.105,Bluetooth,-53
95.138,Accelerometer,-0.977874755859375,-0.2303466796875,-0.0130615234375
95.139,Gyroscope,0.001392300589941442,-0.028433771803975105,0.010208961553871632
95.140,Attitude,0.2238607804430347,-1.5492844265239325,-2.384944067100672
95.140,Gravity,-0.9748222231864929,-0.22199571132659912,-0.020973512902855873
95.141,Magnetic-field,-103.4029541015625,20.673006057739258,25.896072387695312,high
95.143,Bluetooth,-57
95.144,Bluetooth,-57
95.212,Bluetooth,-53
95.214,Bluetooth,-53
95.248,Bluetooth,-57
95.250,Bluetooth,-58
95.284,Bluetooth,-57
95.285,Bluetooth,-57
95.317,Bluetooth,-51
95.318,Bluetooth,-52
95.386,Accelerometer,-0.9750213623046875,-0.236328125,-0.0108184814453125
95.388,Gyroscope,0.013464409857988358,-0.047564055770635605,-0.03472921997308731
95.389,Attitude,0.2272219194992449,-1.5594039944486227,-2.387466952879993
95.390,Gravity,-0.9742328524589539,-0.22527171671390533,-0.011099264025688171
95.390,Magnetic-field,-103.33914184570312,20.600934982299805,26.21002197265625,high
95.448,Bluetooth,-54
95.450,Bluetooth,-53
185.834,Accelerometer,-0.957733154296875,-0.2238006591796875,0.1230926513671875
185.837,Gyroscope,-0.005371595732867718,0.006870955694466829,-0.016453541815280914
185.839,Attitude,0.21784831121440226,-1.7040949789004098,1.4457001089805732
185.840,Gravity,-0.9677033424377441,-0.21612928807735443,0.12976302206516266
185.841,Magnetic-field,-101.45626831054688,125.61149597167969,186.182861328125,high
185.902,Bluetooth,-59
185.904,Bluetooth,-59
185.942,Bluetooth,-52
185.944,Bluetooth,-52
185.974,Bluetooth,-53
185.976,Bluetooth,-53
186.038,Bluetooth,-59
186.038,Bluetooth,-59
186.073,Bluetooth,-52
186.073,Bluetooth,-53
186.084,Accelerometer,-0.9718170166015625,-0.2135772705078125,0.1171417236328125
186.086,Gyroscope,0.03254729136824608,0.015239672735333443,-0.005164934787899256
186.087,Attitude,0.21520619070683242,-1.699870375834151,1.4528940831939345
186.087,Gravity,-0.9688058495521545,-0.21354886889457703,0.12574678659439087
186.088,Magnetic-field,-101.27853393554688,125.70207214355469,186.3192138671875,high
186.145,Bluetooth,-59
186.146,Bluetooth,-59
186.178,Bluetooth,-51
186.179,Bluetooth,-51
186.215,Bluetooth,-53
186.216,Bluetooth,-53
186.255,Bluetooth,-59
186.256,Bluetooth,-59
186.290,Activity,563942.1783414168,,2
186.321,Bluetooth,-52
186.322,Bluetooth,-52
186.334,Accelerometer,-0.9781341552734375,-0.2087249755859375,0.116729736328125
186.335,Gyroscope,0.04018630087375641,0.01028379611670971,0.009048355743288994
186.336,Attitude,0.21385156786791396,-1.6974328946082415,1.456711016533485
186.337,Gravity,-0.9693953990936279,-0.2122253030538559,0.12342137843370438
186.337,Magnetic-field,-101.32730102539062,125.63203430175781,186.05950927734375,high
186.358,Bluetooth,-53
186.359,Bluetooth,-53
186.393,Bluetooth,-59
186.394,Bluetooth,-59
186.431,Bluetooth,-51
186.433,Bluetooth,-52
186.465,Bluetooth,-54
186.466,Bluetooth,-53
186.533,Altitude,-0.10040283203125,100.04006958007812
186.546,Bluetooth,-51
186.548,Bluetooth,-52
186.583,Bluetooth,-53
186.585,Bluetooth,-53
186.588,Accelerometer,-0.96759033203125,-0.2233123779296875,0.1138763427734375
186.590,Gyroscope,0.06767438352108002,0.02678554132580757,-0.02551601268351078
186.592,Attitude,0.2147312625742987,-1.6948264556696502,1.4631451188877875
186.593,Gravity,-0.9695281386375427,-0.213084876537323,0.12087114155292511
186.594,Magnetic-field,-101.25762939453125,125.70771789550781,185.98069763183594,high
186.626,Bluetooth,-60
186.628,Bluetooth,-60
186.659,Bluetooth,-51
186.661,Bluetooth,-52
186.731,Bluetooth,-60
186.732,Bluetooth,-59
186.762,Bluetooth,-59
186.764,Bluetooth,-59
186.793,Bluetooth,-51
186.794,Bluetooth,-51
186.834,Accelerometer,-0.9727020263671875,-0.2147216796875,0.1154327392578125
186.836,Gyroscope,0.015923306345939636,-0.00768748065456748,-0.02106880024075508
186.837,Attitude,0.21748455131759029,-1.6969332714854197,1.4672779743429698
186.838,Gravity,-0.9686859250068665,-0.21577411890029907,0.12283924967050552
186.839,Magnetic-field,-101.12570190429688,125.49325561523438,186.06796264648438,high
186.863,Bluetooth,-59
186.865,Bluetooth,-61
186.899,Bluetooth,-53
186.901,Bluetooth,-53
186.932,Bluetooth,-53
186.934,Bluetooth,-53
186.962,Bluetooth,-53
186.964,Bluetooth,-53
186.997,Bluetooth,-61
186.998,Bluetooth,-62
187.029,Bluetooth,-53
187.031,Bluetooth,-52
187.058,Bluetooth,-53
187.060,Bluetooth,-53
187.085,Accelerometer,-0.97198486328125,-0.219757080078125,0.110076904296875
187.086,Gyroscope,-0.06387485563755035,-0.024981515482068062,0.00632127933204174
187.089,Attitude,0.21996975795690552,-1.6996358586985967,1.4649954004889485
187.090,Gravity,-0.9678155183792114,-0.21820010244846344,0.12538745999336243
187.091,Magnetic-field,-101.12384033203125,125.56318664550781,186.00286865234375,high
187.095,Bluetooth,-61
187.097,Bluetooth,-62
187.131,Bluetooth,-52
187.132,Bluetooth,-52
187.170,Bluetooth,-52
187.172,Bluetooth,-53
187.201,Bluetooth,-56
187.203,Bluetooth,-55
187.274,Bluetooth,-53
187.276,Bluetooth,-52
187.335,Accelerometer,-0.9737091064453125,-0.215728759765625,0.112335205078125
187.336,Gyroscope,0.02780020609498024,0.006902114488184452,0.028371986001729965
187.339,Attitude,0.2146960127973512,-1.697581865299084,1.4620290395030757
187.340,Gravity,-0.9691988825798035,-0.21305042505264282,0.12354307621717453
187.341,Magnetic-field,-101.22232055664062,125.85174560546875,186.0118408203125,high
187.354,Bluetooth,-61
187.355,Bluetooth,-61
187.384,Bluetooth,-51
187.386,Bluetooth,-52
187.422,Bluetooth,-53
187.424,Bluetooth,-54
187.461,Bluetooth,-59
187.462,Bluetooth,-59
187.496,Bluetooth,-53
187.498,Bluetooth,-52
187.521,Altitude,-0.10040283203125,100.04006958007812
187.531,Bluetooth,-53
187.533,Bluetooth,-53
