TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.755,Bluetooth,-59
1.786,Bluetooth,-59
1.787,Bluetooth,-59
1.855,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
1.856,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
1.857,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
1.858,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
1.858,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
1.874,Altitude,-0.013211727142333984,101.26176452636719
1.903,Bluetooth,-58
1.941,Bluetooth,-63
1.942,Bluetooth,-63
1.978,Bluetooth,-60
2.009,Bluetooth,-63
2.010,Bluetooth,-63
2.044,Bluetooth,-59
2.045,Bluetooth,-60
2.076,Bluetooth,-59
2.077,Bluetooth,-60
2.106,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
2.107,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
2.108,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
2.108,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
2.108,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
2.110,Bluetooth,-63
2.111,Bluetooth,-62
2.177,Bluetooth,-60
2.211,Bluetooth,-60
2.212,Bluetooth,-59
2.250,Bluetooth,-63
2.251,Bluetooth,-63
2.355,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
2.356,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
2.357,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
2.359,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
2.359,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
2.389,Bluetooth,-58
2.390,Bluetooth,-59
2.425,Bluetooth,-59
2.426,Bluetooth,-58
2.463,Bluetooth,-64
2.463,Bluetooth,-65
2.606,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
2.607,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
2.608,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
2.609,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
2.609,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
2.643,Bluetooth,-59
2.644,Bluetooth,-59
2.747,Bluetooth,-58
2.748,Bluetooth,-58
2.786,Bluetooth,-59
2.787,Bluetooth,-59
2.821,Bluetooth,-63
2.822,Bluetooth,-62
2.856,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
2.857,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
2.859,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
2.859,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
2.860,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
2.876,Altitude,-0.013211727142333984,101.26176452636719
2.918,Bluetooth,-58
2.919,Bluetooth,-59
2.958,Bluetooth,-60
2.959,Bluetooth,-59
2.989,Bluetooth,-63
2.990,Bluetooth,-63
3.025,Bluetooth,-58
3.027,Bluetooth,-58
3.058,Bluetooth,-59
3.059,Bluetooth,-59
3.094,Bluetooth,-64
3.095,Bluetooth,-64
3.106,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
3.107,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
3.108,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
3.109,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
3.109,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
3.162,Bluetooth,-59
3.194,Bluetooth,-57
3.195,Bluetooth,-58
3.357,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
3.358,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
3.359,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
3.359,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
3.360,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
3.407,Bluetooth,-66
3.409,Bluetooth,-64
3.448,Bluetooth,-59
3.450,Bluetooth,-60
3.479,Bluetooth,-65
3.518,Bluetooth,-59
3.518,Bluetooth,-59
3.549,Bluetooth,-60
3.550,Bluetooth,-59
3.582,Bluetooth,-64
3.583,Bluetooth,-63
3.605,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
3.606,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
3.608,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
3.608,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
3.609,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
3.657,Bluetooth,-59
3.658,Bluetooth,-58
3.694,Bluetooth,-59
3.695,Bluetooth,-60
3.765,Bluetooth,-58
3.802,Bluetooth,-64
3.803,Bluetooth,-63
3.843,Bluetooth,-58
3.844,Bluetooth,-58
3.856,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
3.857,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
3.858,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
3.859,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
3.859,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
3.880,Bluetooth,-59
3.881,Bluetooth,-59
162.297,Bluetooth,-62
162.298,Bluetooth,-61
162.343,Accelerometer,0.0177154541015625,-0.64520263671875,-0.7137298583984375
162.344,Gyroscope,0.1172667071223259,-0.06624746322631836,0.2231776863336563
162.345,Attitude,0.7272363232089375,-0.03264153491731464,2.6508039793074403
162.346,Gravity,-0.024379374459385872,-0.6648076772689819,-0.7466166615486145
162.346,Magnetic-field,-15.79791259765625,-29.96898651123047,-20.492168426513672,high
162.347,Bluetooth,-61
162.348,Bluetooth,-61
162.367,Altitude,-0.026422977447509766,101.26582336425781
162.450,Bluetooth,-61
162.451,Bluetooth,-62
162.482,Bluetooth,-62
162.517,Bluetooth,-62
162.518,Bluetooth,-62
162.593,Accelerometer,-0.0341339111328125,-0.6552276611328125,-0.71875
162.594,Gyroscope,0.06818411499261856,0.05302886292338371,0.06024203449487686
162.595,Attitude,0.7295242880114898,-0.0485441158357188,2.6776136732464315
162.595,Gravity,-0.036175016313791275,-0.666515052318573,-0.7446132898330688
162.596,Magnetic-field,-16.438720703125,-29.613452911376953,-20.127756118774414,high
162.700,Bluetooth,-61
162.702,Bluetooth,-61
162.736,Bluetooth,-62
162.738,Bluetooth,-62
162.767,Bluetooth,-56
162.833,Bluetooth,-55
162.834,Bluetooth,-55
162.842,Accelerometer,-0.047393798828125,-0.659332275390625,-0.735992431640625
162.843,Gyroscope,0.07100972533226013,0.01702212728559971,-0.15485376119613647
162.844,Attitude,0.7368851481430295,-0.04510097575211616,2.6433309532357843
162.844,Gravity,-0.0333888940513134,-0.6719844341278076,-0.7398122549057007
162.845,Magnetic-field,-16.12158203125,-29.937877655029297,-19.459640502929688,high
162.901,Bluetooth,-63
162.902,Bluetooth,-62
162.934,Bluetooth,-63
162.936,Bluetooth,-64
162.975,Bluetooth,-55
162.976,Bluetooth,-56
163.044,Bluetooth,-63
163.045,Bluetooth,-63
163.076,Bluetooth,-63
163.092,Accelerometer,-0.04718017578125,-0.658294677734375,-0.73223876953125
163.093,Gyroscope,0.17391960322856903,0.1065477505326271,0.06586077064275742
163.094,Attitude,0.7512729769807343,-0.02391340729690977,2.623153935969742
163.095,Gravity,-0.017474746331572533,-0.6825696229934692,-0.7306116819381714
163.095,Magnetic-field,-15.90301513671875,-30.591699600219727,-18.911191940307617,high
163.147,Bluetooth,-56
163.148,Bluetooth,-57
163.181,Bluetooth,-62
163.182,Bluetooth,-63
163.215,Bluetooth,-64
163.216,Bluetooth,-64
163.250,Bluetooth,-56
163.251,Bluetooth,-56
163.343,Accelerometer,-0.0040283203125,-0.677459716796875,-0.715667724609375
163.344,Gyroscope,-0.17020848393440247,0.017661817371845245,-0.08455003798007965
163.345,Attitude,0.7470575895443029,-0.035998428671532565,2.6371697764068287
163.345,Gravity,-0.026406031101942062,-0.6794828772544861,-0.7332159876823425
163.345,Magnetic-field,-16.162261962890625,-30.220680236816406,-19.37224578857422,high
163.347,Bluetooth,-63
163.367,Altitude,-0.02378082275390625,101.2657699584961
163.373,Bluetooth,-62
163.440,Bluetooth,-57
163.441,Bluetooth,-57
163.515,Bluetooth,-61
163.516,Bluetooth,-61
163.583,Bluetooth,-61
163.584,Bluetooth,-60
163.593,Accelerometer,-0.0244598388671875,-0.6667327880859375,-0.7197418212890625
163.594,Gyroscope,-0.05527976527810097,0.002174471039324999,-0.20489056408405304
163.595,Attitude,0.7218686473613742,-0.03365936389123518,2.619727991076516
163.595,Gravity,-0.02525901421904564,-0.660788357257843,-0.7501471042633057
163.595,Magnetic-field,-15.798980712890625,-29.88382339477539,-19.95633316040039,high
163.624,Bluetooth,-72
163.625,Bluetooth,-72
163.663,Bluetooth,-57
163.700,Bluetooth,-59
163.703,Bluetooth,-59
163.731,Bluetooth,-69
163.732,Bluetooth,-69
163.802,Bluetooth,-60
163.803,Bluetooth,-61
163.835,Bluetooth,-59
163.836,Bluetooth,-58
163.843,Accelerometer,-0.0581207275390625,-0.665618896484375,-0.7483367919921875
163.843,Gyroscope,-0.07568757236003876,-0.014517956413328648,0.0029198897536844015
163.844,Attitude,0.6921880766843956,-0.008962338898359134,2.5823950836711522
163.845,Gravity,-0.006899576634168625,-0.6382232308387756,-0.769820511341095
163.845,Magnetic-field,-15.304351806640625,-29.748878479003906,-21.050256729125977,high
163.871,Bluetooth,-66
163.872,Bluetooth,-68
163.909,Bluetooth,-61
163.910,Bluetooth,-61
163.948,Bluetooth,-55
163.949,Bluetooth,-55
164.046,Bluetooth,-63
164.047,Bluetooth,-62
164.093,Accelerometer,-0.009124755859375,-0.62261962890625,-0.7577972412109375
164.094,Gyroscope,-0.07514162361621857,-0.05895999073982239,-0.0004293015517760068
164.095,Attitude,0.6699233621358087,-0.016190562555313287,2.5842018551685384
164.096,Gravity,-0.012690729461610317,-0.6209259033203125,-0.783766508102417
164.096,Magnetic-field,-15.18255615234375,-28.930831909179688,-21.70252799987793,high
164.138,Bluetooth,-56
164.138,Bluetooth,-55
164.213,Bluetooth,-67
164.214,Bluetooth,-66
164.344,Accelerometer,0.040557861328125,-0.6106109619140625,-0.7973175048828125
164.345,Gyroscope,0.07681301981210709,-0.01477868016809225,0.013399162329733372
164.346,Attitude,0.6719106440899275,-0.02580489254985871,2.6028903290041363
164.347,Gravity,-0.020193537697196007,-0.6224824786186218,-0.7823731303215027
164.347,Magnetic-field,-15.785552978515625,-28.86397933959961,-21.194931030273438,high
164.362,Bluetooth,-64
164.363,Bluetooth,-63
164.394,Bluetooth,-63
164.395,Bluetooth,-63
164.430,Bluetooth,-60
164.431,Bluetooth,-60
164.471,Bluetooth,-68
164.472,Bluetooth,-68
164.503,Bluetooth,-63
164.504,Bluetooth,-63
164.542,Bluetooth,-59
164.543,Bluetooth,-59
164.593,Accelerometer,0.0034332275390625,-0.6297607421875,-0.7317047119140625
164.594,Gyroscope,-0.22563499212265015,-0.03045804053544998,0.16355164349079132
164.595,Attitude,0.6272049822228957,-0.05340423789742112,2.6507137135272383
164.595,Gravity,-0.04321931302547455,-0.5868840217590332,-0.8085167407989502
164.596,Magnetic-field,-17.02044677734375,-26.93197250366211,-22.10995864868164,high
164.606,Bluetooth,-60
164.607,Bluetooth,-60
164.643,Bluetooth,-71
164.644,Bluetooth,-71
164.678,Bluetooth,-60
164.679,Bluetooth,-61
164.753,Bluetooth,-61
164.754,Bluetooth,-61
164.793,Bluetooth,-60
164.794,Bluetooth,-60
164.825,Bluetooth,-73
164.826,Bluetooth,-73
164.843,Accelerometer,-0.0776824951171875,-0.5709991455078125,-0.8449249267578125
164.844,Gyroscope,-0.10591977834701538,-0.0925898551940918,-0.011723501607775688
164.844,Attitude,0.6183947373114012,-0.06526184001609742,2.64859266047878
164.845,Gravity,-0.05313827097415924,-0.5797279477119446,-0.8130755424499512
164.845,Magnetic-field,-16.850555419921875,-26.9273681640625,-22.586423873901367,high
164.861,Bluetooth,-77
164.887,Altitude,-0.00792694091796875,101.26559448242188
164.967,Bluetooth,-59
164.968,Bluetooth,-59
165.003,Bluetooth,-68
165.003,Bluetooth,-68
165.034,Bluetooth,-58
165.035,Bluetooth,-58
165.093,Accelerometer,-0.0385894775390625,-0.5886993408203125,-0.8035125732421875
165.094,Gyroscope,0.07218338549137115,-0.002879942301660776,0.06361918896436691
165.095,Attitude,0.5934084398212689,-0.0882889279250495,2.670757274723613
165.095,Gravity,-0.07309995591640472,-0.5591899752616882,-0.8258104920387268
165.095,Magnetic-field,-17.523193359375,-25.989704132080078,-23.245819091796875,high
165.106,Bluetooth,-60
165.107,Bluetooth,-59
165.141,Bluetooth,-66
165.142,Bluetooth,-67
165.178,Bluetooth,-59
165.214,Bluetooth,-59
165.215,Bluetooth,-59
165.244,Bluetooth,-63
165.245,Bluetooth,-63
165.274,Bluetooth,-59
165.275,Bluetooth,-60
165.340,Bluetooth,-66
165.341,Bluetooth,-65
165.343,Accelerometer,-0.06781005859375,-0.5317840576171875,-0.8013458251953125
165.344,Gyroscope,-0.4251571595668793,-0.32185259461402893,0.08323017507791519
165.345,Attitude,0.5219755784216942,-0.09574456371868006,2.6745781605608117
165.345,Gravity,-0.0828680768609047,-0.49859359860420227,-0.8628657460212708
165.346,Magnetic-field,-17.7705078125,-23.817626953125,-25.72369384765625,high
165.379,Bluetooth,-60
165.380,Bluetooth,-60
165.412,Bluetooth,-63
165.413,Bluetooth,-64
165.447,Bluetooth,-74
165.448,Bluetooth,-74
165.593,Accelerometer,-0.1286773681640625,-0.47406005859375,-0.8922119140625
165.594,Gyroscope,0.06365780532360077,-0.008497348055243492,-0.20737183094024658
165.595,Attitude,0.5106372458029261,-0.0857274503042418,2.6461809565157792
165.595,Gravity,-0.07469990104436874,-0.48873329162597656,-0.8692293763160706
165.596,Magnetic-field,-17.5982666015625,-24.029407501220703,-26.264551162719727,high
165.625,Bluetooth,-66
165.625,Bluetooth,-66
165.693,Bluetooth,-66
165.694,Bluetooth,-66
165.762,Bluetooth,-63
165.796,Bluetooth,-64
165.797,Bluetooth,-63
165.837,Bluetooth,-61
165.838,Bluetooth,-62
165.843,Accelerometer,-0.050140380859375,-0.464630126953125,-0.8922119140625
165.844,Gyroscope,0.11159151047468185,0.021801436319947243,0.04032265394926071
165.845,Attitude,0.5282322937032464,-0.08488610740546568,2.661183367593735
165.846,Gravity,-0.07322806119918823,-0.5040073394775391,-0.8605894446372986
165.846,Magnetic-field,-17.565582275390625,-24.819766998291016,-25.440174102783203,high
165.888,Altitude,0.00792694091796875,101.2654037475586
165.905,Bluetooth,-57
165.906,Bluetooth,-58
165.940,Bluetooth,-60
165.941,Bluetooth,-61
165.972,Bluetooth,-65
165.973,Bluetooth,-65
166.009,Bluetooth,-60
166.011,Bluetooth,-59
166.047,Bluetooth,-57
166.048,Bluetooth,-57
166.078,Bluetooth,-58
166.093,Accelerometer,-0.090972900390625,-0.48773193359375,-0.8202667236328125
166.094,Gyroscope,-0.3263847827911377,0.040464334189891815,0.08936396986246109
166.095,Attitude,0.4523087704241104,-0.06407822938499118,2.670171754700555
166.096,Gravity,-0.05759511888027191,-0.43704330921173096,-0.8975945115089417
166.096,Magnetic-field,-16.924560546875,-21.921600341796875,-28.55907440185547,high
166.108,Bluetooth,-58
166.109,Bluetooth,-59
166.148,Bluetooth,-65
166.149,Bluetooth,-65
