TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.299,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.330,Bluetooth,127
1.364,Bluetooth,-70
1.365,Bluetooth,-70
1.423,Bluetooth,-69
1.424,Bluetooth,-69
1.458,Bluetooth,127
1.491,Bluetooth,-71
1.493,Bluetooth,-71
1.547,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.548,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.549,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.549,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.549,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.588,Bluetooth,-70
1.589,Bluetooth,-68
1.622,Bluetooth,-71
1.623,Bluetooth,-72
1.654,Bluetooth,-68
1.655,Bluetooth,-70
1.690,Bluetooth,-70
1.691,Bluetooth,-69
1.721,Bluetooth,-71
1.722,Bluetooth,-71
1.751,Bluetooth,-70
1.752,Bluetooth,-71
1.780,Bluetooth,-69
1.781,Bluetooth,-70
1.797,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.798,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
1.798,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
1.799,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
1.800,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
1.815,Bluetooth,-69
1.816,Bluetooth,-68
1.846,Bluetooth,-69
1.847,Bluetooth,-70
1.877,Bluetooth,-70
1.878,Bluetooth,-71
1.909,Bluetooth,-70
1.911,Bluetooth,-70
1.992,Altitude,-0.0158538818359375,101.84244537353516
2.038,Bluetooth,-72
2.039,Bluetooth,-72
2.047,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
2.048,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
2.049,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
2.049,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
2.050,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
2.296,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
2.297,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
2.298,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.299,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.299,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.350,Bluetooth,-69
2.351,Bluetooth,-68
2.378,Bluetooth,-70
2.380,Bluetooth,-72
2.413,Bluetooth,-71
2.414,Bluetooth,-72
2.545,Bluetooth,-72
2.547,Bluetooth,-71
2.548,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.549,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.550,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.550,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.551,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.575,Bluetooth,-70
2.577,Bluetooth,-70
2.608,Bluetooth,-69
2.611,Bluetooth,-71
2.641,Bluetooth,-70
2.643,Bluetooth,-69
2.676,Bluetooth,-71
2.678,Bluetooth,-72
2.707,Bluetooth,-70
2.708,Bluetooth,-71
2.736,Bluetooth,-69
2.737,Bluetooth,-68
2.771,Bluetooth,-66
2.772,Bluetooth,-65
2.796,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
2.797,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
2.798,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
2.799,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
2.799,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
2.836,Bluetooth,-68
2.837,Bluetooth,-69
2.869,Bluetooth,-68
2.871,Bluetooth,-69
2.904,Bluetooth,-65
2.905,Bluetooth,-65
2.936,Bluetooth,-70
2.937,Bluetooth,-69
2.967,Bluetooth,-68
2.968,Bluetooth,-69
2.999,Bluetooth,-64
3.001,Bluetooth,-66
3.028,Altitude,-0.0158538818359375,101.84244537353516
3.031,Bluetooth,-65
3.031,Bluetooth,-66
3.046,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
3.047,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
3.047,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
3.048,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
3.048,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
3.093,Bluetooth,-69
3.096,Bluetooth,-69
3.124,Bluetooth,-66
3.125,Bluetooth,-65
3.222,Bluetooth,-68
3.223,Bluetooth,-69
3.296,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.297,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
3.298,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
3.299,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
3.299,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
3.347,Bluetooth,-68
3.349,Bluetooth,-69
3.378,Bluetooth,-66
3.379,Bluetooth,-66
3.409,Bluetooth,-69
3.411,Bluetooth,-70
3.437,Bluetooth,-69
3.438,Bluetooth,-70
3.469,Bluetooth,-69
3.470,Bluetooth,-68
3.502,Bluetooth,-66
3.504,Bluetooth,-65
3.547,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.548,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.549,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.549,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.549,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.667,Bluetooth,128
3.699,Bluetooth,-70
3.700,Bluetooth,-71
3.733,Bluetooth,-67
3.734,Bluetooth,-66
3.765,Bluetooth,-69
3.766,Bluetooth,-69
3.796,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
3.797,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
3.798,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.799,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.799,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.800,Bluetooth,-70
3.801,Bluetooth,-71
3.865,Bluetooth,-68
3.866,Bluetooth,-65
3.896,Bluetooth,-70
3.897,Bluetooth,-71
3.925,Bluetooth,-71
3.927,Bluetooth,-71
3.985,Bluetooth,-68
3.986,Bluetooth,-67
134.343,Bluetooth,127
134.343,Bluetooth,126
134.356,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
134.357,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
134.357,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
134.357,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
134.357,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
134.373,Bluetooth,-75
134.373,Bluetooth,126
134.403,Bluetooth,-89
134.404,Bluetooth,-89
134.432,Bluetooth,-72
134.433,Bluetooth,-74
134.463,Bluetooth,-75
134.463,Bluetooth,127
134.494,Bluetooth,-74
134.495,Bluetooth,127
134.525,Bluetooth,-89
134.525,Bluetooth,-87
134.554,Bluetooth,-74
134.555,Bluetooth,-74
134.589,Bluetooth,-75
134.590,Bluetooth,127
134.606,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
134.607,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
134.608,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
134.608,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
134.608,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
134.623,Bluetooth,-90
134.623,Bluetooth,-90
134.655,Bluetooth,-90
134.656,Bluetooth,127
134.686,Bluetooth,-74
134.687,Bluetooth,-75
134.718,Bluetooth,-74
134.719,Bluetooth,127
134.749,Bluetooth,-91
134.750,Bluetooth,-90
134.811,Bluetooth,-74
134.812,Bluetooth,128
134.844,Bluetooth,-75
134.845,Bluetooth,127
134.856,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
134.857,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
134.857,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
134.858,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
134.858,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
134.874,Bluetooth,-94
134.876,Bluetooth,-94
134.905,Bluetooth,-74
134.905,Bluetooth,-73
134.934,Bluetooth,-74
134.935,Bluetooth,-74
134.965,Bluetooth,-75
134.966,Bluetooth,128
135.000,Bluetooth,-94
135.001,Bluetooth,-91
135.033,Bluetooth,-73
135.034,Bluetooth,-74
135.068,Bluetooth,-74
135.068,Bluetooth,127
135.104,Bluetooth,-96
135.104,Bluetooth,127
135.106,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
135.106,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
135.107,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
135.107,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
135.107,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
135.167,Bluetooth,-76
135.168,Bluetooth,127
135.198,Bluetooth,-75
135.200,Bluetooth,127
135.229,Bluetooth,-98
135.231,Bluetooth,127
135.259,Bluetooth,-75
135.259,Bluetooth,-74
135.290,Bluetooth,-76
135.292,Bluetooth,127
135.306,Altitude,-0.02114105224609375,101.8443603515625
135.322,Bluetooth,-74
135.323,Bluetooth,127
135.356,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
135.357,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
135.358,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
135.359,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
135.359,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
135.360,Bluetooth,-96
135.361,Bluetooth,-94
135.387,Bluetooth,-75
135.388,Bluetooth,127
135.448,Bluetooth,-75
135.449,Bluetooth,127
135.479,Bluetooth,-95
135.481,Bluetooth,-94
135.508,Bluetooth,-73
135.509,Bluetooth,127
135.544,Bluetooth,-74
135.545,Bluetooth,127
135.579,Bluetooth,-93
135.580,Bluetooth,126
135.607,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
135.608,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
135.608,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
135.609,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
135.609,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
135.610,Bluetooth,-93
135.611,Bluetooth,127
135.638,Bluetooth,-75
135.640,Bluetooth,126
135.673,Bluetooth,-74
135.674,Bluetooth,127
135.704,Bluetooth,-89
135.706,Bluetooth,127
135.735,Bluetooth,-89
135.736,Bluetooth,127
135.764,Bluetooth,-75
135.765,Bluetooth,127
135.798,Bluetooth,-74
135.799,Bluetooth,127
135.827,Bluetooth,-87
135.828,Bluetooth,-88
135.857,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
135.858,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
135.859,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
135.859,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
135.860,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
135.887,Bluetooth,-73
135.888,Bluetooth,126
135.920,Bluetooth,128
135.955,Bluetooth,-85
135.956,Bluetooth,128
135.985,Bluetooth,127
136.015,Bluetooth,-75
136.016,Bluetooth,127
136.048,Bluetooth,-74
136.049,Bluetooth,127
136.079,Bluetooth,-88
136.080,Bluetooth,127
136.107,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
136.108,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
136.109,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
136.109,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
136.109,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
136.110,Bluetooth,-75
136.111,Bluetooth,127
136.142,Bluetooth,-74
136.143,Bluetooth,127
136.265,Bluetooth,-74
136.266,Bluetooth,128
136.326,Bluetooth,-86
136.328,Bluetooth,-87
136.342,Altitude,-0.03699493408203125,101.84453582763672
136.355,Bluetooth,-75
136.356,Bluetooth,-74
136.357,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
136.358,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
136.359,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
136.359,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
136.360,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
136.388,Bluetooth,-74
136.389,Bluetooth,127
136.418,Bluetooth,-86
136.419,Bluetooth,127
136.448,Bluetooth,-87
136.449,Bluetooth,127
136.478,Bluetooth,-74
136.479,Bluetooth,-75
136.509,Bluetooth,-73
136.510,Bluetooth,128
136.539,Bluetooth,-86
136.540,Bluetooth,-87
136.570,Bluetooth,-86
136.571,Bluetooth,-85
136.594,Activity,26597.774070875003,stationary,0
136.598,Bluetooth,-74
136.599,Bluetooth,-76
136.606,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
136.607,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
136.607,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
136.608,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
136.608,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
136.629,Bluetooth,-73
136.630,Bluetooth,128
136.659,Bluetooth,-85
136.660,Bluetooth,-85
136.691,Bluetooth,-86
136.692,Bluetooth,-84
136.718,Bluetooth,-75
136.719,Bluetooth,127
136.749,Bluetooth,-76
136.751,Bluetooth,127
136.783,Bluetooth,-85
136.786,Bluetooth,127
136.846,Bluetooth,-73
136.847,Bluetooth,-75
136.856,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
136.857,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
136.858,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
136.859,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
136.859,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
136.881,Bluetooth,-74
136.882,Bluetooth,126
136.913,Bluetooth,-85
136.914,Bluetooth,-85
136.943,Bluetooth,-74
136.943,Bluetooth,-75
136.973,Bluetooth,-74
136.974,Bluetooth,-74
137.006,Bluetooth,-75
137.008,Bluetooth,127
137.039,Bluetooth,-86
137.040,Bluetooth,128
137.068,Bluetooth,-74
137.070,Bluetooth,-74
137.104,Bluetooth,-75
137.105,Bluetooth,127
137.106,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
137.107,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
137.108,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
137.109,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
137.109,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
137.135,Bluetooth,-73
137.136,Bluetooth,126
137.168,Bluetooth,-84
137.169,Bluetooth,127
137.196,Bluetooth,-73
137.197,Bluetooth,-73
137.226,Bluetooth,-75
137.228,Bluetooth,127
137.289,Bluetooth,-84
137.290,Bluetooth,-84
137.319,Bluetooth,-74
137.321,Bluetooth,-75
137.352,Bluetooth,-74
137.353,Bluetooth,127
137.356,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
137.357,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
137.358,Attitude,0.39684690862388516,0.0010207855350767806,0.8990299854541774
137.360,Gravity,0.0009414543164893985,-0.38651221990585327,-0.9222838282585144
137.360,Magnetic-field,12.490646362304688,-32.61698913574219,-33.1907958984375,high
137.378,Altitude,-0.0475616455078125,101.84467315673828
137.382,Bluetooth,-85
137.383,Bluetooth,-86
137.414,Bluetooth,-84
137.415,Bluetooth,-83
137.444,Bluetooth,-74
137.445,Bluetooth,-75
137.475,Bluetooth,-74
137.476,Bluetooth,127
137.507,Bluetooth,-84
137.508,Bluetooth,127
137.569,Bluetooth,-75
137.571,Bluetooth,-75
137.599,Bluetooth,-74
137.600,Bluetooth,127
137.606,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
137.607,Gyroscope,-0.008908806478533067,0.014070012671106632,-0.007731689276718044
137.608,Attitude,0.39515087611991023,-0.00022075849867141275,0.8964894473307429
137.609,Gravity,-0.00020374651649035513,-0.38494744896888733,-0.9229384660720825
137.609,Magnetic-field,12.919418334960938,-32.4554443359375,-33.52294921875,high
137.632,Bluetooth,-85
137.633,Bluetooth,127
137.666,Bluetooth,-74
137.667,Bluetooth,-75
137.732,Bluetooth,-73
137.734,Bluetooth,126
137.765,Bluetooth,-86
137.767,Bluetooth,127
137.798,Bluetooth,-74
137.799,Bluetooth,-73
137.829,Bluetooth,-75
137.830,Bluetooth,127
137.856,Accelerometer,0.000457763671875,-0.4013671875,-0.934051513671875
137.857,Gyroscope,-0.015779229458719485,0.024170850053559165,-0.00672661228132214
137.858,Attitude,0.3947179443558015,-0.0009008175581693665,0.8972311239657761
137.859,Gravity,-0.0008315491140820086,-0.3845478296279907,-0.9231047034263611
137.859,Magnetic-field,12.815658569335938,-32.16761779785156,-33.4617919921875,high
137.864,Bluetooth,-86
137.865,Bluetooth,126
137.926,Bluetooth,-73
137.927,Bluetooth,-72
137.959,Bluetooth,-75
137.960,Bluetooth,128
137.992,Bluetooth,-86
137.993,Bluetooth,127
138.024,Bluetooth,-74
138.025,Bluetooth,-75
138.091,Bluetooth,-75
138.092,Bluetooth,128
138.106,Accelerometer,0.0021820068359375,-0.397552490234375,-0.939483642578125
138.107,Gyroscope,-0.03610846963983935,0.034808048079553656,0.011511780127976516
138.107,Attitude,0.39200015483184875,-0.0006256112934404798,0.8990143326391318
138.108,Gravity,-0.0005781566142104566,-0.38203760981559753,-0.9241465926170349
138.108,Magnetic-field,12.4124755859375,-32.52253723144531,-33.66705322265625,high
138.211,Bluetooth,-73
138.213,Bluetooth,-76
138.273,Bluetooth,-73
138.274,Bluetooth,-73
138.307,Bluetooth,-75
138.308,Bluetooth,126
