TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
65.728,Bluetooth,-60
65.729,Bluetooth,-60
65.762,Bluetooth,-60
65.763,Bluetooth,-60
65.794,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
65.795,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
65.796,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
65.797,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
65.797,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
65.800,Bluetooth,-60
65.801,Bluetooth,-60
65.813,Altitude,0.11890459060668945,101.2609634399414
65.864,Bluetooth,-60
65.865,Bluetooth,-58
65.900,Bluetooth,-60
65.901,Bluetooth,-59
65.936,Bluetooth,-60
65.937,Bluetooth,-60
65.973,Bluetooth,-59
65.974,Bluetooth,-60
66.009,Bluetooth,-58
66.044,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
66.045,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
66.046,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
66.047,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
66.047,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
66.117,Bluetooth,-60
66.117,Bluetooth,-60
66.256,Bluetooth,-58
66.257,Bluetooth,-58
66.293,Bluetooth,-63
66.295,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
66.296,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
66.296,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
66.297,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
66.297,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
66.467,Bluetooth,-66
66.468,Bluetooth,-66
66.501,Bluetooth,-60
66.501,Bluetooth,-60
66.546,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
66.546,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
66.547,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
66.548,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
66.548,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
66.578,Bluetooth,-65
66.579,Bluetooth,-65
66.679,Bluetooth,-60
66.680,Bluetooth,-60
66.709,Bluetooth,-58
66.710,Bluetooth,-58
66.795,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
66.796,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
66.796,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
66.796,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
66.797,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
66.820,Bluetooth,-58
66.821,Bluetooth,-57
66.897,Bluetooth,-57
66.966,Bluetooth,-61
66.967,Bluetooth,-60
67.003,Bluetooth,-58
67.004,Bluetooth,-58
67.044,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
67.045,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
67.046,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
67.047,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
67.047,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
67.080,Bluetooth,-61
67.081,Bluetooth,-61
67.118,Bluetooth,-59
67.119,Bluetooth,-58
67.189,Bluetooth,-65
67.255,Bluetooth,-62
67.255,Bluetooth,-63
67.294,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
67.295,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
67.296,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
67.297,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
67.297,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
67.333,Altitude,0.11626195907592773,101.26099395751953
67.390,Bluetooth,-63
67.391,Bluetooth,-62
67.456,Bluetooth,-63
67.457,Bluetooth,-63
67.544,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
67.545,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
67.546,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
67.547,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
67.547,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
67.595,Bluetooth,-61
67.632,Bluetooth,-62
67.633,Bluetooth,-62
67.693,Bluetooth,-63
67.693,Bluetooth,-63
67.731,Bluetooth,-63
67.731,Bluetooth,-65
67.762,Bluetooth,-61
67.763,Bluetooth,-60
67.794,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
67.795,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
67.796,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
67.797,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
67.797,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
67.839,Bluetooth,-61
67.840,Bluetooth,-61
67.911,Bluetooth,-62
67.912,Bluetooth,-62
67.945,Bluetooth,-60
67.946,Bluetooth,-61
67.976,Bluetooth,-62
67.976,Bluetooth,-62
68.015,Bluetooth,-62
68.016,Bluetooth,-61
68.044,Accelerometer,-0.0162200927734375,-0.3843231201171875,-0.9001617431640625
68.045,Gyroscope,0.13280172646045685,0.005287173669785261,0.039145536720752716
68.046,Attitude,0.399129150658305,-0.02358618193041032,-0.018578850940144977
68.047,Gravity,-0.02173028700053692,-0.38861608505249023,-0.9211434721946716
68.047,Magnetic-field,16.556549072265625,-17.283164978027344,-42.174781799316406,high
68.080,Bluetooth,-62
68.148,Bluetooth,-62
68.149,Bluetooth,-61
68.181,Bluetooth,-62
68.182,Bluetooth,-61
68.213,Bluetooth,-62
68.214,Bluetooth,-62
68.249,Bluetooth,-61
68.250,Bluetooth,-62
68.288,Bluetooth,-62
68.290,Bluetooth,-62
68.294,Accelerometer,-0.0177764892578125,-0.3904266357421875,-0.9011383056640625
68.294,Gyroscope,0.03147723153233528,-0.021215006709098816,0.0698390007019043
68.294,Attitude,0.39442551485352956,-0.028561266836364434,-0.019130932365550562
68.295,Gravity,-0.026364676654338837,-0.384277880191803,-0.92284095287323
68.295,Magnetic-field,16.1939697265625,-16.91214370727539,-42.628936767578125,high
68.334,Altitude,0.095123291015625,101.26123809814453
68.400,Bluetooth,-63
68.440,Bluetooth,-61
68.545,Accelerometer,-0.03143310546875,-0.3906097412109375,-0.91314697265625
68.546,Gyroscope,0.014090518467128277,-0.042459841817617416,0.01665913686156273
68.547,Attitude,0.3918593410336653,-0.03313937263604809,-0.01760748769071132
68.547,Gravity,-0.03062182106077671,-0.38190749287605286,-0.9236931204795837
68.548,Magnetic-field,15.92889404296875,-16.74453353881836,-42.61028289794922,high
68.619,Bluetooth,-64
68.621,Bluetooth,-64
68.690,Bluetooth,-63
68.722,Bluetooth,-63
68.724,Bluetooth,-63
68.794,Accelerometer,-0.0365753173828125,-0.382965087890625,-0.9266815185546875
68.795,Gyroscope,0.004569718148559332,-0.040818002074956894,-0.035104457288980484
68.796,Attitude,0.39374642933969334,-0.034963291073856075,-0.021851768742920098
68.797,Gravity,-0.032281260937452316,-0.38365083932876587,-0.9229138493537903
68.797,Magnetic-field,16.25445556640625,-16.62771987915039,-42.750648498535156,high
68.903,Bluetooth,-60
68.904,Bluetooth,-60
69.003,Bluetooth,-59
69.044,Accelerometer,-0.0323486328125,-0.3707427978515625,-0.891021728515625
69.045,Gyroscope,-0.057618290185928345,0.08260193467140198,-0.06849037855863571
69.046,Attitude,0.386386656764049,-0.025691710052479,-0.034559597576785624
69.047,Gravity,-0.02379501610994339,-0.3768439292907715,-0.9259710907936096
69.047,Magnetic-field,16.641082763671875,-16.422454833984375,-42.60421371459961,high
69.107,Bluetooth,-59
69.108,Bluetooth,-59
69.145,Bluetooth,-61
69.147,Bluetooth,-61
69.254,Bluetooth,-62
69.255,Bluetooth,-62
69.290,Bluetooth,-61
69.294,Accelerometer,-0.0269012451171875,-0.37164306640625,-0.92425537109375
69.295,Gyroscope,-0.06949412077665329,0.016102004796266556,0.0019113506423309445
69.296,Attitude,0.37955786837948524,-0.020855782546998283,-0.0364426651993633
69.297,Gravity,-0.01937004178762436,-0.3705098330974579,-0.928626537322998
69.297,Magnetic-field,16.495758056640625,-15.890392303466797,-43.005008697509766,high
69.334,Altitude,0.10569286346435547,101.2611083984375
69.396,Bluetooth,-60
69.396,Bluetooth,-60
142.386,Bluetooth,-65
142.387,Bluetooth,-65
142.427,Bluetooth,-62
142.427,Bluetooth,-62
142.432,Accelerometer,-0.106658935546875,-0.5432281494140625,-0.82757568359375
142.433,Gyroscope,-0.22169403731822968,1.0417897701263428,0.39352279901504517
142.434,Attitude,0.5416474221467954,-0.03838002682958386,-3.027755268991211
142.434,Gravity,-0.03287825733423233,-0.5155482888221741,-0.8562295436859131
142.435,Magnetic-field,-16.8013916015625,-20.406829833984375,-37.53500747680664,high
142.460,Bluetooth,-61
142.461,Bluetooth,-59
142.497,Bluetooth,-68
142.531,Bluetooth,-61
142.532,Bluetooth,-61
142.563,Bluetooth,-69
142.564,Bluetooth,-69
142.597,Bluetooth,-60
142.598,Bluetooth,-58
142.682,Accelerometer,-0.1241607666015625,-0.5333404541015625,-0.7974700927734375
142.683,Gyroscope,-0.5943619012832642,0.5126305222511292,-0.1578410267829895
142.684,Attitude,0.4608274210462877,0.001579223121691753,-3.071701843120348
142.684,Gravity,0.0014144856249913573,-0.4446893632411957,-0.8956837058067322
142.685,Magnetic-field,-15.18304443359375,-17.7698974609375,-39.593902587890625,high
142.709,Bluetooth,-87
142.710,Bluetooth,-88
142.742,Bluetooth,-60
142.744,Bluetooth,-61
142.773,Bluetooth,-61
142.806,Bluetooth,-66
142.881,Bluetooth,-66
142.881,Bluetooth,-66
142.932,Accelerometer,-0.040374755859375,-0.43621826171875,-1.0416107177734375
142.933,Gyroscope,0.5900851488113403,-0.17757372558116913,-0.4180925786495209
142.934,Attitude,0.5858176419056716,-0.009495597139085479,-3.1222270117435817
142.935,Gravity,-0.007912185043096542,-0.5528808832168579,-0.8332227468490601
142.935,Magnetic-field,-15.85455322265625,-23.605018615722656,-35.921321868896484,high
142.937,Altitude,0.0,101.26319122314453
142.956,Bluetooth,-61
142.957,Bluetooth,-61
143.028,Bluetooth,-66
143.029,Bluetooth,-66
143.104,Bluetooth,-61
143.141,Bluetooth,-61
143.142,Bluetooth,-61
143.169,Bluetooth,-75
143.170,Bluetooth,-75
143.181,Accelerometer,3.0517578125e-05,-0.5262603759765625,-0.793487548828125
143.182,Gyroscope,-0.018318818882107735,-0.11917832493782043,-0.17350973188877106
143.182,Attitude,0.5443211503856986,0.09275026413154171,3.08729405264214
143.182,Gravity,0.07923219352960587,-0.5178374648094177,-0.8518019914627075
143.183,Magnetic-field,-12.096893310546875,-22.998767852783203,-38.11053466796875,high
143.206,Bluetooth,-75
143.207,Bluetooth,-75
143.309,Bluetooth,-61
143.310,Bluetooth,-61
143.382,Bluetooth,-65
143.432,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
143.433,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
143.434,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
143.434,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
143.435,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
143.444,Bluetooth,-64
143.445,Bluetooth,-64
143.660,Bluetooth,-61
143.661,Bluetooth,-62
143.681,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
143.682,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
143.682,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
143.682,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
143.682,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
143.698,Bluetooth,-63
143.729,Bluetooth,-67
143.730,Bluetooth,-68
143.770,Bluetooth,-58
143.771,Bluetooth,-58
143.798,Bluetooth,-63
143.799,Bluetooth,-63
143.836,Bluetooth,-64
143.837,Bluetooth,-65
143.932,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
143.933,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
143.934,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
143.935,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
143.936,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
143.940,Altitude,-0.005284309387207031,101.26323699951172
143.943,Bluetooth,-61
143.943,Bluetooth,-61
143.986,Bluetooth,-65
144.024,Bluetooth,-61
144.025,Bluetooth,-62
144.094,Bluetooth,-68
144.095,Bluetooth,-68
144.182,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
144.183,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
144.185,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
144.185,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
144.186,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
144.195,Bluetooth,-76
144.197,Bluetooth,-77
144.228,Bluetooth,-68
144.229,Bluetooth,-68
144.263,Bluetooth,-67
144.264,Bluetooth,-65
144.294,Bluetooth,-71
144.330,Bluetooth,-69
144.331,Bluetooth,-69
144.368,Bluetooth,-64
144.370,Bluetooth,-64
144.405,Bluetooth,-67
144.431,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
144.432,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
144.433,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
144.434,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
144.434,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
144.499,Bluetooth,-65
144.500,Bluetooth,-65
144.537,Bluetooth,-62
144.538,Bluetooth,-61
144.610,Bluetooth,-68
144.682,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
144.683,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
144.684,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
144.685,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
144.685,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
144.737,Bluetooth,-67
144.737,Bluetooth,-66
144.841,Bluetooth,-60
144.842,Bluetooth,-60
144.871,Bluetooth,-65
144.932,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
144.933,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
144.934,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
144.935,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
144.935,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
144.939,Altitude,0.0,101.26319122314453
144.941,Bluetooth,-67
144.942,Bluetooth,-65
144.971,Bluetooth,-66
144.972,Bluetooth,-65
145.004,Bluetooth,-62
145.005,Bluetooth,-62
145.043,Bluetooth,-64
145.044,Bluetooth,-65
145.124,Bluetooth,-63
145.125,Bluetooth,-62
145.182,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
145.183,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
145.184,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
145.185,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
145.185,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
145.194,Bluetooth,-64
145.233,Bluetooth,-63
145.234,Bluetooth,-63
145.267,Bluetooth,-65
145.358,Bluetooth,-63
145.393,Bluetooth,-65
145.395,Bluetooth,-65
145.424,Bluetooth,-61
145.426,Bluetooth,-61
145.431,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
145.432,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
145.433,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
145.434,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
145.434,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
145.501,Bluetooth,-65
145.570,Bluetooth,-66
145.571,Bluetooth,-67
145.572,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
145.648,Bluetooth,-62
145.649,Bluetooth,-64
