TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.602,Attitude,1.2121509046346381,0.7737076418046898,2.428126705747723
2.603,Gravity,0.24528026580810547,-0.9363731741905212,-0.25108328461647034
2.603,Magnetic-field,-9.05255126953125,-47.51179504394531,-13.234207153320312,high
2.673,Bluetooth,-57
2.673,Bluetooth,-58
2.736,Bluetooth,-58
2.737,Bluetooth,-58
2.765,Bluetooth,-59
2.766,Bluetooth,-59
2.796,Bluetooth,-57
2.797,Bluetooth,-57
2.827,Bluetooth,-56
2.828,Bluetooth,-57
2.850,Accelerometer,0.2485809326171875,-0.93414306640625,-0.2575225830078125
2.851,Gyroscope,0.0015598133904859424,-0.01655740477144718,0.00920601561665535
2.852,Attitude,1.212846384281842,0.7743226319208981,2.429740768370997
2.853,Gravity,0.244979128241539,-0.9366170167922974,-0.2504666745662689
2.853,Magnetic-field,-9.131103515625,-47.77678680419922,-13.446853637695312,high
2.894,Bluetooth,-57
2.895,Bluetooth,-57
2.923,Bluetooth,-59
2.924,Bluetooth,-58
2.940,Activity,855464.5331362917,stationary,2
2.988,Bluetooth,-58
2.989,Bluetooth,-58
3.018,Bluetooth,-58
3.019,Bluetooth,-57
3.048,Bluetooth,-59
3.049,Bluetooth,-59
3.078,Bluetooth,-57
3.079,Bluetooth,-57
3.100,Accelerometer,0.245208740234375,-0.928070068359375,-0.253082275390625
3.101,Gyroscope,-0.003165699541568756,0.00732449209317565,0.0027566379867494106
3.102,Attitude,1.2104938298803767,0.7704321865758788,2.4352552348618715
3.103,Gravity,0.24553710222244263,-0.9357902407646179,-0.2529987394809723
3.103,Magnetic-field,-8.856689453125,-47.46509552001953,-13.395751953125,high
3.109,Bluetooth,-58
3.110,Bluetooth,-57
3.135,Altitude,0.050201416015625,99.97036743164062
3.172,Bluetooth,-58
3.173,Bluetooth,-59
3.235,Bluetooth,-59
3.237,Bluetooth,-59
3.350,Accelerometer,0.251800537109375,-0.9389190673828125,-0.254791259765625
3.351,Gyroscope,0.017537981271743774,-0.031151793897151947,0.015136342495679855
3.352,Attitude,1.212316643643829,0.7771220540542472,2.427924528406945
3.353,Gravity,0.24602748453617096,-0.9364312887191772,-0.2501338720321655
3.353,Magnetic-field,-8.91455078125,-47.48790740966797,-13.402923583984375,high
3.394,Bluetooth,-59
3.395,Bluetooth,-59
3.490,Bluetooth,-59
3.492,Bluetooth,-58
3.520,Bluetooth,-59
3.521,Bluetooth,-59
3.553,Bluetooth,-59
3.554,Bluetooth,-59
3.600,Accelerometer,0.243682861328125,-0.9331817626953125,-0.2472686767578125
3.601,Gyroscope,0.002805640222504735,-0.004713795147836208,0.004988367203623056
3.602,Attitude,1.2108776860432866,0.7741158301867795,2.430924115649661
3.603,Gravity,0.2462160587310791,-0.9359254837036133,-0.2518354654312134
3.603,Magnetic-field,-9.218246459960938,-47.72692108154297,-13.112838745117188,high
3.642,Bluetooth,-59
3.644,Bluetooth,-59
3.673,Bluetooth,-57
3.674,Bluetooth,-56
3.736,Bluetooth,-58
3.737,Bluetooth,-58
3.764,Bluetooth,-59
3.765,Bluetooth,-58
3.796,Bluetooth,-58
3.797,Bluetooth,-58
3.828,Bluetooth,-58
3.829,Bluetooth,-58
3.850,Accelerometer,0.2448272705078125,-0.9322357177734375,-0.25604248046875
3.851,Gyroscope,-0.0016652746126055717,-0.014721155166625977,-0.00020426444825716317
3.852,Attitude,1.2098244850613735,0.7758846989129922,2.4312665087726133
3.853,Gravity,0.24735134840011597,-0.935554027557373,-0.2521030306816101
3.853,Magnetic-field,-8.799407958984375,-47.436370849609375,-13.816314697265625,high
3.858,Bluetooth,-58
3.860,Bluetooth,-58
3.887,Bluetooth,-59
3.888,Bluetooth,-58
3.917,Bluetooth,-57
3.919,Bluetooth,-58
3.950,Bluetooth,-57
3.951,Bluetooth,-58
