TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.985,Bluetooth,-75
1.014,Bluetooth,-74
1.016,Bluetooth,-76
1.017,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.018,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.019,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.019,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.020,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.045,Bluetooth,-78
1.047,Bluetooth,-79
1.076,Bluetooth,-74
1.077,Bluetooth,-74
1.106,Bluetooth,-73
1.107,Bluetooth,-74
1.136,Bluetooth,-76
1.137,Bluetooth,-76
1.165,Bluetooth,-77
1.166,Bluetooth,-79
1.196,Bluetooth,-73
1.197,Bluetooth,-74
1.226,Bluetooth,-71
1.227,Bluetooth,-72
1.242,Activity,26733.155944500002,stationary,0
1.257,Bluetooth,-77
1.258,Bluetooth,-76
1.265,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.266,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.267,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.267,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.267,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.287,Bluetooth,-76
1.289,Bluetooth,-78
1.321,Bluetooth,-71
1.322,Bluetooth,-72
1.353,Bluetooth,-75
1.354,Bluetooth,-76
1.383,Bluetooth,-75
1.384,Bluetooth,-76
1.415,Bluetooth,-77
1.417,Bluetooth,-76
1.446,Bluetooth,-72
1.447,Bluetooth,-72
1.481,Bluetooth,-74
1.482,Bluetooth,-74
1.498,Altitude,0.12154769897460938,101.8390121459961
1.512,Bluetooth,-76
1.514,Bluetooth,-77
1.516,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.517,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.518,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.518,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.519,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.542,Bluetooth,-78
1.546,Bluetooth,-77
1.574,Bluetooth,-72
1.575,Bluetooth,-72
1.609,Bluetooth,-75
1.610,Bluetooth,-74
1.637,Bluetooth,-76
1.639,Bluetooth,-76
1.669,Bluetooth,-72
1.670,Bluetooth,-72
1.705,Bluetooth,-72
1.706,Bluetooth,-72
1.736,Bluetooth,-74
1.737,Bluetooth,-74
1.765,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.766,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.767,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.768,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.768,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.769,Bluetooth,-76
1.770,Bluetooth,-77
1.801,Bluetooth,-73
1.802,Bluetooth,-72
1.831,Bluetooth,-73
1.833,Bluetooth,-74
1.862,Bluetooth,-74
1.864,Bluetooth,-74
1.892,Bluetooth,-76
1.893,Bluetooth,-76
1.928,Bluetooth,-73
1.931,Bluetooth,-73
1.963,Bluetooth,-74
1.964,Bluetooth,-74
1.996,Bluetooth,-76
1.997,Bluetooth,-77
2.015,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.016,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.017,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.017,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.017,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.026,Bluetooth,-72
2.028,Bluetooth,-72
2.057,Bluetooth,-72
2.058,Bluetooth,-72
2.089,Bluetooth,-75
2.090,Bluetooth,-74
2.121,Bluetooth,-77
2.122,Bluetooth,-77
2.153,Bluetooth,-71
2.154,Bluetooth,-72
2.183,Bluetooth,-72
2.184,Bluetooth,-72
2.214,Bluetooth,-75
2.216,Bluetooth,-75
2.242,Bluetooth,-75
2.243,Bluetooth,-76
2.265,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.266,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.267,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.267,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.267,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.276,Bluetooth,-71
2.277,Bluetooth,-72
2.309,Bluetooth,-75
2.310,Bluetooth,-75
2.339,Bluetooth,-75
2.340,Bluetooth,-75
2.367,Bluetooth,-77
2.368,Bluetooth,-78
2.399,Bluetooth,-72
2.400,Bluetooth,-72
2.431,Bluetooth,-76
2.433,Bluetooth,-76
2.462,Bluetooth,-74
2.464,Bluetooth,-76
2.491,Bluetooth,-77
2.492,Bluetooth,-76
2.515,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.516,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.516,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.517,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.517,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.523,Bluetooth,-72
2.524,Bluetooth,-73
2.536,Altitude,0.15325546264648438,101.83861541748047
2.556,Bluetooth,-74
2.557,Bluetooth,-77
2.588,Bluetooth,-77
2.589,Bluetooth,-77
2.619,Bluetooth,-77
2.620,Bluetooth,-77
2.652,Bluetooth,-72
2.653,Bluetooth,-72
2.686,Bluetooth,-76
2.687,Bluetooth,-76
2.720,Bluetooth,-77
2.721,Bluetooth,-77
2.753,Bluetooth,-72
2.754,Bluetooth,-73
2.765,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.766,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.767,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.767,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.768,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.785,Bluetooth,-74
2.786,Bluetooth,-72
2.815,Bluetooth,-76
2.817,Bluetooth,-76
2.847,Bluetooth,-77
2.848,Bluetooth,-77
2.877,Bluetooth,-74
2.878,Bluetooth,-74
2.910,Bluetooth,-75
2.912,Bluetooth,-75
2.944,Bluetooth,-75
2.946,Bluetooth,-76
2.975,Bluetooth,-78
2.976,Bluetooth,-77
3.009,Bluetooth,-72
3.010,Bluetooth,-73
3.015,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.017,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.018,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.018,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.019,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
3.043,Bluetooth,-75
3.044,Bluetooth,-75
3.071,Bluetooth,-77
3.072,Bluetooth,-78
3.104,Bluetooth,-77
3.105,Bluetooth,-76
3.134,Bluetooth,-72
3.135,Bluetooth,-73
3.168,Bluetooth,-75
3.169,Bluetooth,-74
3.197,Bluetooth,-77
3.200,Bluetooth,-77
3.231,Bluetooth,-73
3.232,Bluetooth,-74
3.261,Bluetooth,-72
3.263,Bluetooth,-72
3.266,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
3.267,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
3.267,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
3.268,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
3.268,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.296,Bluetooth,-75
3.297,Bluetooth,-75
3.329,Bluetooth,-76
3.331,Bluetooth,-76
3.362,Bluetooth,-73
3.364,Bluetooth,-71
3.394,Bluetooth,-73
3.397,Bluetooth,-74
3.425,Bluetooth,-75
3.426,Bluetooth,-75
3.456,Bluetooth,-77
3.457,Bluetooth,-77
3.487,Bluetooth,-72
3.488,Bluetooth,-72
3.515,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.517,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.518,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.518,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.519,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.520,Bluetooth,-75
3.520,Bluetooth,-76
3.551,Bluetooth,-77
3.552,Bluetooth,-77
3.573,Altitude,0.15325546264648438,101.83861541748047
3.581,Bluetooth,-75
3.583,Bluetooth,-75
3.614,Bluetooth,-73
3.615,Bluetooth,-73
3.648,Bluetooth,-76
3.649,Bluetooth,-75
3.679,Bluetooth,-77
3.681,Bluetooth,-76
3.709,Bluetooth,-73
3.710,Bluetooth,-73
3.741,Bluetooth,-74
3.742,Bluetooth,-73
3.765,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.777,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.780,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.780,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.781,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.781,Bluetooth,-75
3.781,Bluetooth,-75
3.804,Bluetooth,-78
3.805,Bluetooth,-77
3.838,Bluetooth,-73
3.838,Bluetooth,-73
3.873,Bluetooth,-75
3.873,Bluetooth,-75
3.906,Bluetooth,-77
3.907,Bluetooth,-77
3.940,Bluetooth,-77
3.941,Bluetooth,-76
3.972,Bluetooth,-72
3.972,Bluetooth,-73
46.241,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
46.242,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
46.243,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
46.244,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
46.244,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
46.252,Bluetooth,-80
46.253,Bluetooth,-81
46.283,Bluetooth,-79
46.284,Bluetooth,127
46.433,Bluetooth,-76
46.434,Bluetooth,127
46.463,Bluetooth,-75
46.466,Bluetooth,-74
46.490,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
46.492,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
46.493,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
46.494,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
46.494,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
46.495,Bluetooth,-80
46.496,Bluetooth,-80
46.555,Bluetooth,-76
46.556,Bluetooth,127
46.585,Bluetooth,-75
46.587,Bluetooth,-75
46.616,Bluetooth,-81
46.617,Bluetooth,-80
46.681,Bluetooth,-76
46.683,Bluetooth,127
46.712,Bluetooth,-75
46.713,Bluetooth,-74
46.741,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
46.742,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
46.743,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
46.744,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
46.744,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
46.745,Bluetooth,-81
46.746,Bluetooth,-81
46.776,Bluetooth,-77
46.777,Bluetooth,127
46.810,Bluetooth,-76
46.811,Bluetooth,-76
46.843,Bluetooth,-75
46.844,Bluetooth,127
46.874,Bluetooth,-81
46.875,Bluetooth,-82
46.904,Bluetooth,-77
46.905,Bluetooth,127
46.936,Bluetooth,-75
46.937,Bluetooth,-74
46.948,Altitude,-0.11626052856445312,101.83960723876953
46.971,Bluetooth,-81
46.972,Bluetooth,-82
46.992,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
46.993,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
46.994,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
46.994,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
46.994,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
47.036,Bluetooth,-77
47.037,Bluetooth,127
47.066,Bluetooth,-75
47.067,Bluetooth,-75
47.097,Bluetooth,-80
47.100,Bluetooth,-79
47.159,Bluetooth,-77
47.160,Bluetooth,126
47.190,Bluetooth,-75
47.191,Bluetooth,-73
47.220,Bluetooth,-81
47.221,Bluetooth,-82
47.241,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
47.242,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
47.243,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
47.243,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
47.244,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
47.253,Bluetooth,-77
47.254,Bluetooth,128
47.283,Bluetooth,-77
47.284,Bluetooth,127
47.317,Bluetooth,-74
47.319,Bluetooth,-76
47.348,Bluetooth,-81
47.350,Bluetooth,-81
47.379,Bluetooth,-77
47.380,Bluetooth,127
47.415,Bluetooth,-76
47.417,Bluetooth,-73
47.445,Bluetooth,-75
47.446,Bluetooth,-74
47.474,Bluetooth,-82
47.475,Bluetooth,127
47.491,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
47.492,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
47.492,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
47.493,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
47.493,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
47.504,Bluetooth,-76
47.504,Bluetooth,127
47.528,Activity,26779.442433750002,,2
47.538,Bluetooth,-75
47.539,Bluetooth,-75
47.570,Bluetooth,-82
47.570,Bluetooth,-82
47.599,Bluetooth,-82
47.600,Bluetooth,-82
47.629,Bluetooth,-76
47.630,Bluetooth,128
47.660,Bluetooth,-75
47.661,Bluetooth,-73
47.693,Bluetooth,-82
47.694,Bluetooth,-82
47.742,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
47.743,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
47.744,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
47.744,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
47.745,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
47.760,Bluetooth,-76
47.761,Bluetooth,127
47.791,Bluetooth,-74
47.792,Bluetooth,-74
47.826,Bluetooth,-80
47.828,Bluetooth,-82
47.844,Activity,26779.759297750003,stationary,0
47.856,Bluetooth,-76
47.857,Bluetooth,127
47.888,Bluetooth,-74
47.889,Bluetooth,-74
47.918,Bluetooth,-74
47.919,Bluetooth,-73
47.950,Bluetooth,-75
47.950,Bluetooth,127
47.983,Bluetooth,-74
47.983,Bluetooth,-74
47.983,Altitude,-0.1426849365234375,101.83988189697266
47.991,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
47.991,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
47.991,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
47.991,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
47.991,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
48.015,Bluetooth,-81
48.016,Bluetooth,-81
48.074,Bluetooth,-76
48.075,Bluetooth,127
48.109,Bluetooth,-73
48.109,Bluetooth,-74
48.139,Bluetooth,-82
48.140,Bluetooth,-83
48.169,Bluetooth,-76
48.170,Bluetooth,127
48.202,Bluetooth,-76
48.202,Bluetooth,126
48.234,Bluetooth,-75
48.234,Bluetooth,-74
48.241,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
48.241,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
48.242,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
48.242,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
48.242,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
48.265,Bluetooth,-83
48.265,Bluetooth,-82
48.296,Bluetooth,-76
48.296,Bluetooth,128
48.332,Bluetooth,-74
48.333,Bluetooth,-74
48.365,Bluetooth,-74
48.366,Bluetooth,127
48.395,Bluetooth,-83
48.395,Bluetooth,-84
48.427,Bluetooth,-76
48.428,Bluetooth,126
48.461,Bluetooth,-75
48.462,Bluetooth,-74
48.479,Activity,26780.393895750003,,2
48.491,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
48.492,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
48.493,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
48.494,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
48.494,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
48.495,Bluetooth,-84
48.495,Bluetooth,-84
48.523,Bluetooth,-83
48.524,Bluetooth,-83
48.552,Bluetooth,-76
48.553,Bluetooth,127
48.585,Bluetooth,-73
48.586,Bluetooth,-73
48.617,Bluetooth,-83
48.619,Bluetooth,-85
48.710,Bluetooth,-75
48.711,Bluetooth,-73
48.741,Accelerometer,0.032470703125,-0.25006103515625,-0.98406982421875
48.742,Gyroscope,0.01075437711395798,0.037310354239792114,-0.009373794404860903
48.743,Attitude,0.24637502061850505,0.017407677387113414,-1.4598599658959481
48.744,Gravity,0.01688116230070591,-0.24389004707336426,-0.9696559309959412
48.744,Magnetic-field,3.0536651611328125,7.545379638671875,-48.21063232421875,high
48.802,Activity,26780.714971750003,stationary,0
48.804,Bluetooth,-76
48.805,Bluetooth,127
48.835,Bluetooth,127
48.868,Bluetooth,-83
48.869,Bluetooth,-83
48.896,Bluetooth,-75
48.899,Bluetooth,127
48.959,Bluetooth,-75
48.960,Bluetooth,-74
48.990,Bluetooth,-83
48.991,Bluetooth,-85
48.992,Accelerometer,0.0143280029296875,-0.2510833740234375,-0.9715423583984375
48.993,Gyroscope,-0.021600899601632702,0.046885749939172015,-0.009602027310280693
48.994,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
48.994,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
48.995,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
49.017,Bluetooth,-77
49.018,Bluetooth,127
49.020,Altitude,-0.17967605590820312,101.84037780761719
49.050,Bluetooth,-74
49.051,Bluetooth,-73
49.084,Bluetooth,-75
49.085,Bluetooth,127
49.119,Bluetooth,-84
49.120,Bluetooth,-83
49.152,Bluetooth,-74
49.153,Bluetooth,127
49.185,Bluetooth,-75
49.186,Bluetooth,-74
49.217,Bluetooth,-84
49.218,Bluetooth,-83
49.241,Accelerometer,0.02484130859375,-0.2546844482421875,-0.989990234375
49.242,Gyroscope,-0.0024634240083232953,-0.009800432811491597,-0.010951451034623843
49.243,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
49.244,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
49.244,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
49.279,Bluetooth,-77
49.280,Bluetooth,126
49.311,Bluetooth,-74
49.312,Bluetooth,127
49.345,Bluetooth,-83
49.346,Bluetooth,-84
49.374,Bluetooth,-76
49.375,Bluetooth,127
49.409,Bluetooth,-75
49.410,Bluetooth,-75
49.441,Bluetooth,-73
49.442,Bluetooth,-74
49.474,Bluetooth,-82
49.475,Bluetooth,-83
49.491,Accelerometer,0.0186004638671875,-0.25762939453125,-0.975372314453125
49.492,Gyroscope,-0.016357668047484696,0.0018490327448420151,0.0012500878156831944
49.493,Attitude,0.24860246911120118,0.012980127211355337,-1.4619035792642159
49.493,Gravity,0.012580729089677334,-0.24604962766170502,-0.9691755771636963
49.493,Magnetic-field,3.4541015625,7.7174530029296875,-48.25079345703125,high
49.503,Bluetooth,126
49.534,Bluetooth,-73
49.535,Bluetooth,127
49.563,Bluetooth,127
49.597,Bluetooth,-81
49.598,Bluetooth,-83
49.631,Bluetooth,127
49.667,Bluetooth,-74
49.668,Bluetooth,-73
49.697,Bluetooth,-70
49.728,Bluetooth,127
49.741,Accelerometer,0.010589599609375,-0.2498931884765625,-0.9781951904296875
49.742,Gyroscope,-0.016220781567454625,-0.06529112254881864,0.008896289621409694
49.743,Attitude,0.24813300445594488,0.009042754977011984,-1.4612729214915208
49.744,Gravity,0.00876567978411913,-0.2455945760011673,-0.9693329930305481
49.744,Magnetic-field,2.676116943359375,7.7034759521484375,-48.4219970703125,high
49.762,Bluetooth,-75
49.763,Bluetooth,127
49.794,Bluetooth,127
49.825,Bluetooth,-81
49.827,Bluetooth,-82
49.858,Bluetooth,127
49.889,Bluetooth,127
49.920,Bluetooth,127
49.952,Bluetooth,-83
49.953,Bluetooth,-81
49.982,Bluetooth,-77
49.984,Bluetooth,127
49.991,Accelerometer,0.010589599609375,-0.2498931884765625,-0.9781951904296875
49.992,Gyroscope,-0.015512647033602554,0.0073516561891637374,-0.0024266723852802018
49.992,Attitude,0.24881214213636343,0.008886309101305303,-1.4618702028190842
49.993,Gravity,0.008612547069787979,-0.2462528496980667,-0.9691673517227173
49.993,Magnetic-field,2.71063232421875,7.704681396484375,-48.357666015625,high
50.013,Bluetooth,-74
50.014,Bluetooth,-74
50.047,Bluetooth,-83
50.049,Bluetooth,-82
50.056,Altitude,-0.17967605590820312,101.84037780761719
50.078,Bluetooth,-82
50.079,Bluetooth,-83
50.108,Bluetooth,-74
50.109,Bluetooth,128
50.142,Bluetooth,-74
50.144,Bluetooth,-74
50.175,Bluetooth,-84
50.176,Bluetooth,-84
92.487,Bluetooth,-78
92.488,Bluetooth,-78
92.517,Bluetooth,-73
92.519,Bluetooth,-73
92.533,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
92.534,Gyroscope,-0.011282215642011685,0.08899591941161393,-0.02150742264737092
92.534,Attitude,0.18530150192053194,0.024012324386217438,2.4916070422157475
92.535,Gravity,0.023598983883857727,-0.18424288928508759,-0.9825974106788635
92.535,Magnetic-field,-14.812973022460938,-20.380096435546875,-41.12982177734375,high
92.547,Bluetooth,-73
92.548,Bluetooth,-73
92.580,Bluetooth,-80
92.581,Bluetooth,-81
92.608,Bluetooth,-77
92.608,Bluetooth,-77
92.640,Bluetooth,-73
92.641,Bluetooth,-73
92.671,Bluetooth,-82
92.672,Bluetooth,-82
92.701,Bluetooth,-80
92.703,Bluetooth,-82
92.731,Bluetooth,-76
92.732,Bluetooth,-76
92.761,Bluetooth,-72
92.762,Bluetooth,-72
92.783,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
92.784,Gyroscope,-0.0010048106792868966,0.03465038894302097,0.0019414444346677647
92.785,Attitude,0.1874175049135551,0.02838271374588957,2.491067467429492
92.786,Gravity,0.02788195200264454,-0.18632224202156067,-0.9820929765701294
92.786,Magnetic-field,-15.4459228515625,-20.466262817382812,-41.42523193359375,high
92.794,Bluetooth,-82
92.795,Bluetooth,-81
92.825,Bluetooth,-82
92.826,Bluetooth,-82
92.920,Bluetooth,-82
92.922,Bluetooth,-82
93.014,Bluetooth,-71
93.015,Bluetooth,-72
93.033,Accelerometer,0.0334930419921875,-0.1931610107421875,-0.986663818359375
93.034,Gyroscope,-0.04903225777777588,0.026851588006832926,-0.0017555557905802339
93.034,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
93.035,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
93.035,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
