TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.533,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.540,Bluetooth,-59
2.541,Bluetooth,-59
2.567,Altitude,-0.30387115478515625,99.97232055664062
2.575,Bluetooth,-61
2.576,Bluetooth,-59
2.671,Bluetooth,-59
2.672,Bluetooth,-58
2.700,Bluetooth,-61
2.702,Bluetooth,-61
2.731,Bluetooth,-59
2.732,Bluetooth,-59
2.779,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
2.781,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
2.782,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
2.782,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
2.783,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
2.795,Bluetooth,-58
2.796,Bluetooth,-60
2.825,Bluetooth,-59
2.826,Bluetooth,-60
2.858,Activity,855838.6340895417,,2
2.859,Bluetooth,-58
2.860,Bluetooth,-58
2.891,Bluetooth,-60
2.892,Bluetooth,-60
2.953,Bluetooth,-59
2.954,Bluetooth,-59
2.983,Bluetooth,-57
2.984,Bluetooth,-58
3.016,Bluetooth,-59
3.017,Bluetooth,-58
3.030,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.031,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.032,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.032,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.033,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.048,Bluetooth,-59
3.049,Bluetooth,-59
3.106,Bluetooth,-58
3.108,Bluetooth,-58
3.142,Bluetooth,-59
3.143,Bluetooth,-57
3.172,Bluetooth,-59
3.173,Bluetooth,-60
3.235,Bluetooth,-58
3.236,Bluetooth,-57
3.265,Bluetooth,-59
3.266,Bluetooth,-58
3.279,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.280,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.282,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.282,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.283,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.302,Bluetooth,-60
3.303,Bluetooth,-59
3.333,Bluetooth,-58
3.334,Bluetooth,-58
3.429,Bluetooth,-58
3.431,Bluetooth,-59
3.463,Bluetooth,-56
3.464,Bluetooth,-57
3.526,Bluetooth,-57
3.527,Bluetooth,-57
3.530,Accelerometer,0.2901611328125,-0.9307708740234375,-0.236114501953125
3.531,Gyroscope,0.006452306639403105,0.01378079317510128,0.001255946815945208
3.531,Attitude,1.1904927125786062,0.8899417618182707,-2.2987544487885945
3.532,Gravity,0.2884373664855957,-0.928551971912384,-0.2336561232805252
3.532,Magnetic-field,16.255447387695312,-37.382781982421875,-32.68778991699219,high
3.537,Activity,855839.3121575417,stationary,0
3.558,Bluetooth,-56
3.559,Bluetooth,-57
3.568,Altitude,-0.30387115478515625,99.97232818603516
3.595,Bluetooth,-57
3.595,Bluetooth,-57
3.624,Bluetooth,-60
3.625,Bluetooth,-59
3.750,Bluetooth,-56
3.751,Bluetooth,-58
3.780,Accelerometer,0.285919189453125,-0.9197845458984375,-0.227996826171875
3.781,Gyroscope,-0.002429868094623089,0.010073939338326454,0.015312377363443375
3.782,Attitude,1.1928030177954134,0.8861700628363164,-2.28893604178637
3.782,Gravity,0.28589123487472534,-0.9294070601463318,-0.23338492214679718
3.783,Magnetic-field,16.244232177734375,-37.44336700439453,-31.975723266601562,high
3.819,Bluetooth,-56
3.819,Bluetooth,-58
3.851,Bluetooth,-57
3.852,Bluetooth,-57
87.611,Accelerometer,0.3124847412109375,-0.9242095947265625,-0.22100830078125
87.611,Gyroscope,-0.007986553944647312,-0.03819079324603081,-0.00030892668291926384
87.612,Attitude,1.1869607960158743,0.9534109493724584,-0.8404673152269052
87.612,Gravity,0.3053484857082367,-0.9272351264953613,-0.21678800880908966
87.613,Magnetic-field,35.594818115234375,-36.936927795410156,-7.492034912109375,high
87.617,Altitude,-0.06606292724609375,99.96726989746094
87.665,Bluetooth,-64
87.667,Bluetooth,-65
87.791,Bluetooth,-66
87.792,Bluetooth,-67
87.825,Bluetooth,-70
87.826,Bluetooth,-71
87.857,Bluetooth,-82
87.858,Bluetooth,-81
87.861,Accelerometer,0.306915283203125,-0.925933837890625,-0.2201995849609375
87.862,Gyroscope,0.004303668159991503,-0.009504023008048534,0.0031310785561800003
87.863,Attitude,1.186116965665899,0.9545214486483559,-0.8379462969957331
87.863,Gravity,0.30622759461402893,-0.9269188046455383,-0.21690106391906738
87.864,Magnetic-field,35.23741149902344,-37.160614013671875,-7.031524658203125,high
87.891,Bluetooth,-67
87.892,Bluetooth,-67
87.926,Bluetooth,-69
87.927,Bluetooth,-71
87.949,Activity,855923.7242187917,stationary,0
87.958,Bluetooth,-70
87.959,Bluetooth,-70
87.988,Bluetooth,-79
87.989,Bluetooth,-79
88.021,Bluetooth,-67
88.023,Bluetooth,-69
88.053,Bluetooth,-69
88.054,Bluetooth,-70
88.111,Accelerometer,0.3048858642578125,-0.9230804443359375,-0.222503662109375
88.112,Gyroscope,-0.007260575890541077,-0.00845846626907587,0.0006428870838135481
88.113,Attitude,1.185728168867711,0.9559261920024275,-0.8377861342888538
88.113,Gravity,0.3068266808986664,-0.9267728328704834,-0.21667879819869995
88.114,Magnetic-field,35.62919616699219,-37.07470703125,-6.8451995849609375,high
88.114,Bluetooth,-79
88.115,Bluetooth,-78
88.181,Bluetooth,-70
88.182,Bluetooth,-71
88.212,Bluetooth,-78
88.213,Bluetooth,-79
88.305,Bluetooth,-70
88.307,Bluetooth,-72
88.334,Bluetooth,-78
88.335,Bluetooth,-79
88.360,Accelerometer,0.302764892578125,-0.9215087890625,-0.2241363525390625
88.361,Gyroscope,0.002366218715906143,-0.007562578655779362,0.012121111154556274
88.362,Attitude,1.1874178650985043,0.9564077548850485,-0.8390292393920451
88.362,Gravity,0.305650532245636,-0.9274061918258667,-0.21562768518924713
88.363,Magnetic-field,35.54669189453125,-37.20484161376953,-6.682952880859375,high
88.365,Bluetooth,-70
88.366,Bluetooth,-68
88.395,Bluetooth,-69
88.396,Bluetooth,-69
88.430,Bluetooth,-71
88.431,Bluetooth,-70
88.463,Bluetooth,-79
88.464,Bluetooth,-79
88.500,Bluetooth,-69
88.500,Bluetooth,-68
88.535,Bluetooth,-71
88.536,Bluetooth,-70
88.598,Bluetooth,-81
88.599,Bluetooth,-82
88.611,Accelerometer,0.298614501953125,-0.9288787841796875,-0.221710205078125
88.612,Gyroscope,-0.000985103310085833,-0.006839530076831579,0.011610050685703754
88.613,Attitude,1.1871814692558516,0.9489060927293685,-0.8296415127263853
88.613,Gravity,0.3042026162147522,-0.92731773853302,-0.21804223954677582
88.614,Magnetic-field,35.45159912109375,-37.20757293701172,-6.88922119140625,high
88.617,Altitude,-0.12947845458984375,99.9680404663086
88.628,Bluetooth,-68
88.629,Bluetooth,-70
88.660,Bluetooth,-71
88.661,Bluetooth,-72
88.694,Bluetooth,-84
88.695,Bluetooth,-84
88.818,Bluetooth,-84
88.819,Bluetooth,-84
88.855,Bluetooth,-68
88.856,Bluetooth,-67
88.861,Accelerometer,0.3037872314453125,-0.9318389892578125,-0.2263031005859375
88.862,Gyroscope,-0.02822391502559185,-0.03833566978573799,-0.0016359798610210419
88.863,Attitude,1.1819026526566072,0.9360694774022434,-0.8200514982293085
88.863,Gravity,0.30531635880470276,-0.9253290891647339,-0.22482870519161224
88.864,Magnetic-field,35.31398010253906,-37.085662841796875,-7.2511138916015625,high
88.953,Bluetooth,-81
88.954,Bluetooth,-81
88.986,Bluetooth,-67
88.987,Bluetooth,-66
89.017,Bluetooth,-74
89.018,Bluetooth,-73
89.078,Bluetooth,-79
89.079,Bluetooth,-78
89.111,Accelerometer,0.2983551025390625,-0.920654296875,-0.22607421875
89.112,Gyroscope,0.024379640817642212,-0.034519094973802567,9.374327055411413e-05
89.113,Attitude,1.1816586031875356,0.9276579750390495,-0.8166245590698398
89.113,Gravity,0.3035949170589447,-0.9252365231513977,-0.22752416133880615
89.114,Magnetic-field,35.40937805175781,-37.262359619140625,-7.4500885009765625,high
89.114,Bluetooth,-67
89.115,Bluetooth,-66
89.235,Bluetooth,-65
89.236,Bluetooth,-66
89.266,Bluetooth,-72
89.267,Bluetooth,-72
89.299,Bluetooth,-79
89.300,Bluetooth,-79
89.334,Bluetooth,-67
89.335,Bluetooth,-67
89.360,Accelerometer,0.3049163818359375,-0.9200439453125,-0.2346038818359375
89.361,Gyroscope,-0.023263510316610336,0.008550344966351986,0.007301056291908026
89.362,Attitude,1.1795816531348724,0.9260541351829394,-0.807285649679539
89.362,Gravity,0.3047650158405304,-0.9244465827941895,-0.22916530072689056
89.363,Magnetic-field,35.30274963378906,-37.05615234375,-7.45587158203125,high
89.394,Bluetooth,-72
89.395,Bluetooth,-72
89.456,Bluetooth,-66
89.457,Bluetooth,-67
89.487,Bluetooth,-71
89.488,Bluetooth,-72
89.517,Bluetooth,-72
89.518,Bluetooth,-72
89.542,Activity,855925.31784875,walking,2
89.548,Bluetooth,-80
89.549,Bluetooth,-81
89.583,Bluetooth,-67
89.584,Bluetooth,-67
89.611,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
89.612,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
89.613,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
89.613,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
89.614,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
89.615,Bluetooth,-72
89.617,Bluetooth,-74
89.619,Altitude,-0.203460693359375,99.9688949584961
89.679,Bluetooth,-80
89.680,Bluetooth,-81
89.709,Bluetooth,-66
89.710,Bluetooth,-67
89.741,Bluetooth,-71
89.742,Bluetooth,-72
89.771,Bluetooth,-81
89.772,Bluetooth,-82
89.837,Bluetooth,-68
89.838,Bluetooth,-67
89.861,Accelerometer,0.3036041259765625,-0.9252471923828125,-0.2232666015625
89.862,Gyroscope,0.01570998691022396,-0.037876807153224945,0.00726403808221221
89.863,Attitude,1.1873869011195057,0.9432580030992332,-0.821630135924735
89.863,Gravity,0.30281227827072144,-0.9273946285247803,-0.21964523196220398
89.864,Magnetic-field,35.26631164550781,-37.283729553222656,-6.6478424072265625,high
89.867,Bluetooth,-71
89.868,Bluetooth,-70
89.898,Bluetooth,-83
89.899,Bluetooth,-83
89.927,Bluetooth,-67
89.929,Bluetooth,-67
89.959,Bluetooth,-68
89.960,Bluetooth,-67
89.991,Bluetooth,-69
89.992,Bluetooth,-70
90.054,Bluetooth,-68
90.055,Bluetooth,-67
90.088,Bluetooth,-71
90.089,Bluetooth,-71
90.111,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
90.112,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
90.113,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
90.113,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
90.114,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
90.149,Bluetooth,-80
90.179,Bluetooth,-67
90.181,Bluetooth,-67
90.248,Bluetooth,-79
90.249,Bluetooth,-80
90.315,Bluetooth,-68
90.316,Bluetooth,-69
90.347,Bluetooth,-72
90.348,Bluetooth,-72
90.361,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
90.362,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
90.363,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
90.363,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
90.364,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
90.378,Bluetooth,-79
90.379,Bluetooth,-79
90.408,Bluetooth,-68
90.409,Bluetooth,-68
90.437,Bluetooth,-68
90.439,Bluetooth,-68
90.473,Bluetooth,-76
90.474,Bluetooth,-75
90.597,Bluetooth,-74
90.598,Bluetooth,-75
90.611,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
90.612,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
90.613,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
90.614,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
90.614,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
90.619,Altitude,-0.24573516845703125,99.96940612792969
90.627,Bluetooth,-77
90.628,Bluetooth,-77
90.659,Bluetooth,-72
90.660,Bluetooth,-71
90.691,Bluetooth,-73
90.693,Bluetooth,-75
90.725,Bluetooth,-73
90.727,Bluetooth,-73
90.756,Bluetooth,-73
90.757,Bluetooth,-73
90.787,Bluetooth,-76
90.788,Bluetooth,-76
90.851,Bluetooth,-73
90.853,Bluetooth,-74
90.861,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
90.862,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
90.863,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
90.863,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
90.864,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
90.910,Bluetooth,-76
90.912,Bluetooth,-76
90.944,Bluetooth,-71
90.945,Bluetooth,-72
90.974,Bluetooth,-73
90.975,Bluetooth,-73
91.035,Bluetooth,-77
91.036,Bluetooth,-78
91.111,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
91.112,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
91.113,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
91.113,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
91.114,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
91.136,Activity,855926.911360375,stationary,0
91.222,Bluetooth,-72
91.224,Bluetooth,-74
91.253,Bluetooth,-75
91.254,Bluetooth,-76
91.285,Bluetooth,-71
91.286,Bluetooth,-71
91.318,Bluetooth,-71
91.319,Bluetooth,-71
91.360,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
91.361,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
91.363,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
91.363,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
91.364,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
91.380,Bluetooth,-77
91.412,Bluetooth,-71
91.413,Bluetooth,-71
91.445,Bluetooth,-71
91.447,Bluetooth,-72
91.542,Bluetooth,-71
91.544,Bluetooth,-69
91.575,Bluetooth,-70
91.575,Bluetooth,-71
186.219,Bluetooth,-79
186.220,Bluetooth,-79
186.283,Bluetooth,-72
186.285,Bluetooth,-72
186.315,Bluetooth,-71
186.316,Bluetooth,-72
186.344,Bluetooth,-78
186.345,Bluetooth,-79
186.376,Bluetooth,-72
186.377,Bluetooth,-72
186.420,Accelerometer,0.4593658447265625,-0.88232421875,-0.104461669921875
186.421,Gyroscope,-0.11426132917404175,0.042391665279865265,0.008447546511888504
186.422,Attitude,1.0661248553214036,1.2979988312502038,0.28525673832195725
186.422,Gravity,0.46563974022865295,-0.8753333687782288,-0.13027307391166687
186.423,Magnetic-field,22.521835327148438,-44.58941650390625,14.245880126953125,high
186.470,Bluetooth,-79
186.471,Bluetooth,-80
186.536,Bluetooth,-71
186.537,Bluetooth,-71
186.597,Bluetooth,-79
186.599,Bluetooth,-78
186.630,Bluetooth,-72
186.631,Bluetooth,-71
186.660,Bluetooth,-72
186.661,Bluetooth,-71
186.670,Accelerometer,0.4686431884765625,-0.8594512939453125,-0.1359710693359375
186.671,Gyroscope,-0.05337001383304596,0.044068656861782074,0.007006510626524687
186.672,Attitude,1.064084998180587,1.2789800129189646,0.3160442715750225
186.672,Gravity,0.46478691697120667,-0.8743452429771423,-0.13961823284626007
186.673,Magnetic-field,22.445266723632812,-44.492530822753906,13.90362548828125,high
186.694,Bluetooth,-79
186.694,Bluetooth,-79
186.755,Bluetooth,-79
186.756,Bluetooth,-79
186.787,Bluetooth,-70
186.789,Bluetooth,-71
186.847,Bluetooth,-79
186.848,Bluetooth,-79
186.912,Bluetooth,-71
186.913,Bluetooth,-71
186.919,Accelerometer,0.464935302734375,-0.876922607421875,-0.139739990234375
186.920,Gyroscope,-0.05124853923916817,-0.01618616096675396,-0.006361759267747402
186.921,Attitude,1.0592020920852856,1.262232071213091,0.3340684065234695
186.921,Gravity,0.4664457440376282,-0.8719651103019714,-0.14867731928825378
186.922,Magnetic-field,22.575607299804688,-44.76775360107422,13.103195190429688,high
186.954,Altitude,0.0,99.97174072265625
186.973,Bluetooth,-77
187.008,Bluetooth,-71
187.009,Bluetooth,-71
187.076,Bluetooth,-70
187.077,Bluetooth,-70
187.108,Bluetooth,-77
187.109,Bluetooth,-76
187.139,Bluetooth,-71
187.140,Bluetooth,-72
187.170,Accelerometer,0.4578094482421875,-0.8755340576171875,-0.14996337890625
187.171,Gyroscope,0.046171221882104874,-0.021381454542279243,0.00950641930103302
187.172,Attitude,1.0616731601936267,1.2701331061388825,0.3272162137289879
187.172,Gravity,0.465546578168869,-0.8731722235679626,-0.14434880018234253
187.173,Magnetic-field,22.47149658203125,-44.77134704589844,13.590911865234375,high
187.173,Bluetooth,-72
187.174,Bluetooth,-71
187.228,Bluetooth,-75
187.230,Bluetooth,-75
187.261,Bluetooth,-71
187.262,Bluetooth,-72
187.292,Bluetooth,-72
187.293,Bluetooth,-71
187.355,Bluetooth,-77
187.356,Bluetooth,-77
187.386,Bluetooth,-70
187.387,Bluetooth,-72
187.418,Bluetooth,-72
187.419,Bluetooth,-71
187.420,Accelerometer,0.462615966796875,-0.8789825439453125,-0.1640472412109375
187.421,Gyroscope,0.03741661459207535,0.011699000373482704,0.0071164988912642
187.422,Attitude,1.063199018958748,1.2787001327198715,0.32122952419654377
187.422,Gravity,0.46548953652381897,-0.873914897441864,-0.13997134566307068
187.423,Magnetic-field,22.524459838867188,-44.72907257080078,13.76544189453125,high
187.449,Bluetooth,-78
187.450,Bluetooth,-78
187.513,Bluetooth,-71
187.514,Bluetooth,-70
187.548,Bluetooth,-71
187.549,Bluetooth,-71
187.576,Bluetooth,-79
187.577,Bluetooth,-78
187.637,Bluetooth,-70
187.638,Bluetooth,-72
187.670,Accelerometer,0.4698486328125,-0.868927001953125,-0.1579437255859375
187.671,Gyroscope,0.029282255098223686,-0.012408732436597347,-0.012768791988492012
187.672,Attitude,1.0641640305072073,1.2973952181948214,0.2968503371468649
187.672,Gravity,0.46721288561820984,-0.8743835687637329,-0.13101734220981598
187.672,Magnetic-field,22.82867431640625,-44.74452209472656,14.409561157226562,high
187.673,Bluetooth,-71
187.674,Bluetooth,-72
187.704,Bluetooth,-80
187.705,Bluetooth,-79
187.736,Bluetooth,-71
187.737,Bluetooth,-71
187.796,Bluetooth,-74
187.797,Bluetooth,-73
187.830,Bluetooth,-77
187.831,Bluetooth,-79
187.866,Bluetooth,-72
187.867,Bluetooth,-73
187.920,Accelerometer,0.46624755859375,-0.8797607421875,-0.1289520263671875
187.921,Gyroscope,0.06644480675458908,-0.014815963804721832,0.00782729685306549
187.922,Attitude,1.0644428181269314,1.3016514618476884,0.2882675250714419
187.922,Gravity,0.4675315320491791,-0.8745188117027283,-0.12896282970905304
187.922,Magnetic-field,22.7022705078125,-44.772705078125,14.566085815429688,high
187.955,Altitude,0.01056671142578125,99.97161865234375
188.026,Bluetooth,-73
188.027,Bluetooth,-73
188.056,Bluetooth,-80
188.057,Bluetooth,-80
188.087,Bluetooth,-71
188.088,Bluetooth,-71
188.119,Bluetooth,-70
188.119,Bluetooth,-70
188.152,Bluetooth,-72
188.153,Bluetooth,-71
188.170,Accelerometer,0.467803955078125,-0.87689208984375,-0.1367340087890625
188.171,Gyroscope,0.0534866601228714,-0.025620408356189728,0.011366637423634529
