TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.599,Bluetooth,-62
1.600,Bluetooth,-62
1.635,Accelerometer,0.03338623046875,0.98968505859375,-0.1546173095703125
1.637,Gyroscope,-0.012970127165317535,0.0029055087361484766,0.0026144252624362707
1.638,Attitude,-1.4094483811138876,0.3240708051332532,-2.316521354511093
1.639,Gravity,0.05115487053990364,0.9870116114616394,-0.15228590369224548
1.639,Magnetic-field,-16.879058837890625,48.24383544921875,7.29522705078125,high
1.671,Bluetooth,-64
1.672,Bluetooth,-63
1.712,Bluetooth,-62
1.713,Bluetooth,-62
1.824,Bluetooth,-62
1.825,Bluetooth,-61
1.857,Bluetooth,-66
1.858,Bluetooth,-67
1.885,Accelerometer,0.0413970947265625,0.9882049560546875,-0.149749755859375
1.887,Gyroscope,-0.01745116151869297,0.0057652113027870655,0.007300257217139006
1.889,Attitude,-1.410508207313127,0.3310214065550935,-2.308850389788203
1.890,Gravity,0.05187226086854935,0.9871813654899597,-0.1509377807378769
1.891,Magnetic-field,-17.154922485351562,48.168601989746094,7.147247314453125,high
1.894,Bluetooth,-64
1.895,Bluetooth,-63
1.923,Bluetooth,-64
1.925,Bluetooth,-65
1.956,Bluetooth,-62
1.957,Bluetooth,-62
1.984,Bluetooth,-67
1.985,Bluetooth,-68
2.061,Bluetooth,-61
2.062,Bluetooth,-61
2.098,Bluetooth,-66
2.100,Bluetooth,-66
2.130,Bluetooth,-64
2.132,Bluetooth,-64
2.135,Accelerometer,0.03497314453125,0.9888458251953125,-0.150238037109375
2.137,Gyroscope,-0.010338657535612583,0.013007145375013351,0.0012889700010418892
2.139,Attitude,-1.4103981041959694,0.3356310796038301,-2.3035089308967898
2.140,Gravity,0.05260315537452698,0.987163782119751,-0.15079933404922485
2.140,Magnetic-field,-17.360668182373047,48.22953796386719,7.16900634765625,high
2.167,Bluetooth,-61
2.168,Bluetooth,-64
2.201,Bluetooth,-62
2.204,Altitude,-0.050201416015625,99.44808959960938
2.231,Bluetooth,-67
2.232,Bluetooth,-68
2.269,Bluetooth,-64
2.270,Bluetooth,-64
2.302,Bluetooth,-63
2.304,Bluetooth,-62
2.339,Bluetooth,-64
2.340,Bluetooth,-64
2.375,Bluetooth,-61
2.376,Bluetooth,-62
2.385,Accelerometer,0.036041259765625,0.99163818359375,-0.152740478515625
2.386,Gyroscope,-0.0002665824140422046,0.0031582426745444536,0.0036629117093980312
2.387,Attitude,-1.4079142491982333,0.3391618117641279,-2.29879777922362
2.388,Gravity,0.053950998932123184,0.9867640137672424,-0.15292489528656006
2.389,Magnetic-field,-16.944602966308594,48.36344909667969,7.161102294921875,high
2.480,Bluetooth,-64
2.481,Bluetooth,-63
2.520,Bluetooth,-62
2.521,Bluetooth,-63
2.550,Bluetooth,-67
2.551,Bluetooth,-67
2.585,Bluetooth,-64
2.586,Bluetooth,-64
2.635,Accelerometer,0.0400390625,0.986480712890625,-0.15338134765625
2.637,Gyroscope,-0.0018879148410633206,0.013139237649738789,0.006785468198359013
2.639,Attitude,-1.405454531647266,0.34391750627762147,-2.291368737000665
2.639,Gravity,0.05549575760960579,0.9863621592521667,-0.1549508422613144
2.640,Magnetic-field,-17.149110794067383,48.13373565673828,6.909454345703125,high
2.651,Bluetooth,-67
2.722,Bluetooth,-65
2.724,Bluetooth,-64
2.872,Bluetooth,-62
2.873,Bluetooth,-62
2.885,Accelerometer,0.0406494140625,0.98870849609375,-0.1574554443359375
2.887,Gyroscope,-0.005107143893837929,-0.0009544769418425858,0.011387410573661327
2.889,Attitude,-1.4039475536662829,0.3494575803445048,-2.2842077236192537
2.890,Gravity,0.0568622462451458,0.9861130118370056,-0.15603752434253693
2.891,Magnetic-field,-17.091638565063477,48.34734344482422,7.062530517578125,high
2.908,Bluetooth,-67
2.909,Bluetooth,-68
2.940,Bluetooth,-63
2.941,Bluetooth,-64
2.971,Bluetooth,-62
2.972,Bluetooth,-63
3.028,Activity,413750.75317516667,stationary,0
3.043,Bluetooth,-67
3.044,Bluetooth,-67
3.135,Accelerometer,0.04534912109375,0.98626708984375,-0.1587677001953125
3.137,Gyroscope,-0.0054608117789030075,0.011173824779689312,0.007702660746872425
3.139,Attitude,-1.4027734215345307,0.3567203585152105,-2.2753821406376096
3.140,Gravity,0.05839853733778,0.985917329788208,-0.15670596063137054
3.141,Magnetic-field,-16.945964813232422,48.33256530761719,6.974822998046875,high
3.189,Bluetooth,-63
3.190,Bluetooth,-64
3.218,Altitude,-0.058135986328125,99.44818115234375
3.253,Bluetooth,-66
3.254,Bluetooth,-67
3.356,Bluetooth,-62
3.358,Bluetooth,-63
3.385,Accelerometer,0.04461669921875,0.9882354736328125,-0.1563873291015625
3.387,Gyroscope,-0.008934905752539635,0.0033593112602829933,0.004415787290781736
3.389,Attitude,-1.4029888971436426,0.3633131520618702,-2.2660031444940816
3.390,Gravity,0.05935490131378174,0.9859533309936523,-0.1561189889907837
3.390,Magnetic-field,-16.705543518066406,48.406898498535156,6.891387939453125,high
3.391,Bluetooth,-67
3.392,Bluetooth,-67
3.429,Bluetooth,-63
3.430,Bluetooth,-64
3.462,Bluetooth,-63
3.463,Bluetooth,-63
3.490,Bluetooth,-66
3.491,Bluetooth,-67
3.601,Bluetooth,-62
3.603,Bluetooth,-61
3.635,Accelerometer,0.0477752685546875,0.9864959716796875,-0.155181884765625
3.636,Gyroscope,-0.018850386142730713,0.007767109200358391,-0.0023033679462969303
3.638,Attitude,-1.4042061791046656,0.3632005178707712,-2.264269986314294
3.639,Gravity,0.05891069397330284,0.9861559271812439,-0.155003160238266
3.640,Magnetic-field,-16.81831932067871,48.24656677246094,7.1455078125,high
3.674,Bluetooth,-63
3.675,Bluetooth,-64
3.739,Bluetooth,-67
3.740,Bluetooth,-66
3.779,Bluetooth,-63
3.810,Bluetooth,-62
3.811,Bluetooth,-63
3.876,Bluetooth,-66
3.877,Bluetooth,-67
3.885,Accelerometer,0.043701171875,0.9885711669921875,-0.1556243896484375
3.887,Gyroscope,-0.00959936436265707,0.007820106111466885,-0.003915912006050348
3.889,Attitude,-1.4060010607139977,0.3587298925829204,-2.266914361333064
3.890,Gravity,0.0575956329703331,0.9864519834518433,-0.15360741317272186
3.891,Magnetic-field,-16.80029296875,48.19078063964844,7.13018798828125,high
3.954,Bluetooth,-63
3.955,Bluetooth,-62
3.984,Bluetooth,-66
3.985,Bluetooth,-66
