TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.061,Gravity,-0.9633894562721252,-0.24324338138103485,0.11275428533554077
1.062,Magnetic-field,-71.50314331054688,79.1397476196289,446.5398254394531,high
1.098,Activity,564068.540261375,,2
1.117,Bluetooth,-49
1.118,Bluetooth,-49
1.156,Bluetooth,-54
1.158,Bluetooth,-53
1.184,Bluetooth,-53
1.256,Heading,148.61643981933594,162.9486083984375,12.212063789367676,-63.58534240722656,85.79727935791016,454.5191650390625
1.258,Bluetooth,-61
1.259,Bluetooth,-59
1.293,Bluetooth,-50
1.294,Bluetooth,-50
1.307,Accelerometer,-0.9449462890625,0.221649169921875,0.059234619140625
1.309,Gyroscope,0.03241892531514168,-0.009784187190234661,-0.20386365056037903
1.310,Attitude,0.24906853114838345,-1.6997222230195632,2.1356496399763074
1.311,Gravity,-0.9610990285873413,-0.24650134146213531,0.12460169196128845
1.312,Magnetic-field,-66.71701049804688,81.10577392578125,462.4388122558594,high
1.331,Bluetooth,-55
1.333,Bluetooth,-54
1.476,Altitude,-0.298583984375,100.04248809814453
1.503,Bluetooth,-57
1.505,Bluetooth,-57
1.542,Bluetooth,-47
1.543,Bluetooth,-49
1.557,Accelerometer,-1.09246826171875,-0.3472900390625,0.1487579345703125
1.559,Gyroscope,0.24336791038513184,-0.27577805519104004,-0.0013973605819046497
1.560,Attitude,0.2758271197803023,-1.7941556375913807,2.2788290568866603
1.561,Gravity,-0.9382981061935425,-0.27234289050102234,0.21313384175300598
1.562,Magnetic-field,-83.91984558105469,111.13679504394531,396.15093994140625,high
1.575,Bluetooth,-50
1.576,Bluetooth,-50
1.673,Bluetooth,-48
1.675,Bluetooth,-48
1.678,Heading,141.5919647216797,155.92413330078125,12.21531867980957,-84.28273010253906,108.21369934082031,394.11688232421875
1.786,Bluetooth,-50
1.788,Bluetooth,-50
1.807,Accelerometer,-1.050262451171875,-0.30780029296875,0.1512603759765625
1.808,Gyroscope,-0.16457509994506836,-0.5288332104682922,-0.1682068556547165
1.810,Attitude,0.21986666140177843,-1.7484287372006861,2.20741074247473
1.811,Gravity,-0.9605700969696045,-0.21809948980808258,0.17244595289230347
1.812,Magnetic-field,-87.07907104492188,118.74607849121094,399.08294677734375,high
1.826,Bluetooth,-52
1.828,Bluetooth,-52
1.863,Bluetooth,-68
1.864,Bluetooth,-68
1.891,Bluetooth,-52
1.893,Bluetooth,-50
1.924,Bluetooth,-50
1.926,Bluetooth,-51
1.957,Bluetooth,-51
1.959,Bluetooth,-51
1.995,Bluetooth,-63
1.996,Bluetooth,-63
2.023,Bluetooth,-48
2.025,Bluetooth,-49
2.057,Accelerometer,-0.9635009765625,-0.23931884765625,0.257843017578125
2.059,Gyroscope,0.2933216392993927,-0.24835042655467987,-0.28287243843078613
2.061,Attitude,0.24719640412247448,-1.7739898881281937,2.319221548922751
2.062,Gravity,-0.9496546983718872,-0.244686558842659,0.19566400349140167
2.062,Magnetic-field,-91.40374755859375,116.98568725585938,401.05621337890625,high
2.064,Bluetooth,-51
2.065,Bluetooth,-51
2.097,Bluetooth,-59
2.098,Bluetooth,-59
2.128,Bluetooth,-61
2.129,Bluetooth,-62
2.163,Bluetooth,-48
2.200,Heading,147.51315307617188,161.84532165527344,12.21932315826416,-89.4599609375,110.01254272460938,393.5562744140625
2.244,Bluetooth,-67
2.274,Bluetooth,-49
2.276,Bluetooth,-49
2.307,Accelerometer,-0.9247283935546875,-0.3204345703125,0.1703948974609375
2.309,Gyroscope,0.15826687216758728,0.16209276020526886,-0.11278273910284042
2.311,Attitude,0.2990209488114795,-1.7725525008087133,2.237776762063423
2.312,Gravity,-0.9362416863441467,-0.2945847511291504,0.19149796664714813
2.312,Magnetic-field,-88.33865356445312,108.64102172851562,392.211669921875,high
2.315,Bluetooth,-52
2.316,Bluetooth,-51
2.347,Bluetooth,-57
2.379,Bluetooth,-49
2.380,Bluetooth,-49
2.420,Bluetooth,-51
2.422,Bluetooth,-51
2.425,Altitude,-0.34085845947265625,100.0429916381836
2.451,Bluetooth,-64
2.453,Bluetooth,-64
2.524,Bluetooth,-49
2.526,Bluetooth,-48
2.558,Accelerometer,-0.94158935546875,-0.29486083984375,0.159759521484375
2.560,Gyroscope,0.15742583572864532,0.06989466398954391,-0.037153229117393494
2.562,Attitude,0.29187469927418336,-1.7728247880870345,2.2595611396284916
2.563,Gravity,-0.9382277727127075,-0.2877481281757355,0.19217036664485931
2.563,Magnetic-field,-89.13302612304688,110.48414611816406,394.2095947265625,high
2.565,Bluetooth,-51
2.566,Bluetooth,-52
2.595,Bluetooth,-64
2.596,Bluetooth,-62
2.627,Bluetooth,-48
2.628,Bluetooth,-48
2.698,Bluetooth,-61
2.700,Bluetooth,-62
2.807,Accelerometer,-0.944244384765625,-0.2873382568359375,0.1792755126953125
2.808,Gyroscope,0.10699089616537094,0.05837222933769226,-0.006624879315495491
2.810,Attitude,0.29424487548733325,-1.7643726381578222,2.293655418188703
2.810,Gravity,-0.9391466379165649,-0.2900172770023346,0.18410184979438782
2.811,Magnetic-field,-88.85073852539062,111.79417419433594,395.5772705078125,high
2.839,Bluetooth,-61
2.841,Bluetooth,-60
2.907,Bluetooth,-50
2.909,Bluetooth,-51
2.938,Bluetooth,-61
2.940,Bluetooth,-61
2.964,Activity,564070.4064596667,stationary,0
3.057,Accelerometer,-0.9415130615234375,-0.3061065673828125,0.178802490234375
3.059,Gyroscope,-0.07705270498991013,-0.0848403200507164,0.04177061468362808
3.060,Attitude,0.28971118709678617,-1.7685007007058051,2.2792651424096024
3.061,Gravity,-0.9396583437919617,-0.2856754660606384,0.18823347985744476
3.062,Magnetic-field,-89.16888427734375,112.55917358398438,396.2659912109375,high
3.068,Bluetooth,-63
3.069,Bluetooth,-63
3.099,Bluetooth,-48
3.100,Bluetooth,-47
3.164,Bluetooth,-51
3.165,Bluetooth,-51
3.200,Bluetooth,-66
3.202,Bluetooth,-67
3.238,Bluetooth,-48
3.240,Bluetooth,-49
3.282,Activity,564070.7245376667,,2
3.307,Accelerometer,-0.91595458984375,-0.2865753173828125,0.1855926513671875
3.309,Gyroscope,0.12604820728302002,-0.03832794725894928,0.32467713952064514
3.310,Attitude,0.25912266189450484,-1.7734796510958843,2.2731011590632284
3.311,Gravity,-0.9468284249305725,-0.2562325894832611,0.1945781260728836
3.312,Magnetic-field,-90.29266357421875,113.71882629394531,396.4678649902344,high
3.318,Bluetooth,-67
3.319,Bluetooth,-67
3.351,Bluetooth,-48
3.353,Bluetooth,-47
3.368,Heading,141.64625549316406,155.97842407226562,12.214315414428711,-91.15081787109375,115.09368896484375,397.02734375
3.375,Altitude,-0.34085845947265625,100.0429916381836
3.428,Bluetooth,-66
3.465,Bluetooth,-47
3.466,Bluetooth,-48
3.506,Bluetooth,-51
3.508,Bluetooth,-51
3.543,Heading,136.1125946044922,150.44476318359375,12.215667724609375,-93.86114501953125,119.454833984375,399.7242736816406
3.547,Bluetooth,-68
3.548,Bluetooth,-67
3.557,Accelerometer,-0.9508056640625,-0.1717681884765625,0.1932220458984375
3.559,Gyroscope,0.10935871303081512,-0.049962498247623444,0.17942622303962708
3.560,Attitude,0.16802243609761572,-1.7854466687340256,2.3002155001061895
3.561,Gravity,-0.9632917046546936,-0.1672329604625702,0.21000617742538452
3.562,Magnetic-field,-94.06365966796875,119.42239379882812,399.5838928222656,high
3.584,Bluetooth,-48
3.585,Bluetooth,-48
3.661,Bluetooth,-83
3.663,Bluetooth,-82
3.720,Bluetooth,-48
3.722,Bluetooth,-48
3.787,Bluetooth,-80
3.789,Bluetooth,-78
3.807,Accelerometer,-1.0036163330078125,-0.0699005126953125,0.2096405029296875
3.808,Gyroscope,-0.020548684522509575,-0.0976346805691719,-0.04097326472401619
3.810,Attitude,0.15235056476937978,-1.7635427440036242,2.29874085933582
3.811,Gravity,-0.9701132774353027,-0.15176188945770264,0.1893363744020462
3.812,Magnetic-field,-95.35379028320312,123.50149536132812,403.4539794921875,high
3.825,Bluetooth,-48
3.827,Bluetooth,-50
3.865,Bluetooth,-53
3.866,Bluetooth,-52
28.838,Bluetooth,-59
28.840,Bluetooth,-59
28.876,Bluetooth,-60
28.878,Bluetooth,-61
28.898,Accelerometer,-0.9521331787109375,-0.2699432373046875,0.1613006591796875
28.900,Gyroscope,0.012506471015512943,0.009925334714353085,0.0001430117554264143
28.901,Attitude,0.27399151709419356,-1.7411150837558844,0.7923294832618223
28.902,Gravity,-0.9487689733505249,-0.27057620882987976,0.16317401826381683
28.903,Magnetic-field,-82.82881164550781,107.18502044677734,375.3945617675781,high
28.911,Bluetooth,-55
28.913,Bluetooth,-55
28.942,Bluetooth,-60
28.943,Bluetooth,-59
28.980,Bluetooth,-62
28.982,Bluetooth,-62
29.018,Bluetooth,-55
29.019,Bluetooth,-56
29.022,Altitude,0.00264739990234375,100.04196166992188
29.052,Bluetooth,-59
29.087,Bluetooth,-59
29.089,Bluetooth,-58
29.124,Bluetooth,-60
29.126,Bluetooth,-59
29.148,Accelerometer,-0.9518585205078125,-0.2719879150390625,0.1632843017578125
29.150,Gyroscope,0.018441857770085335,0.013761085458099842,0.005761216394603252
29.152,Attitude,0.2720814521875748,-1.7402350262752917,0.792671932918372
29.152,Gravity,-0.9494200944900513,-0.26873689889907837,0.16242587566375732
29.154,Magnetic-field,-82.84883117675781,107.12535858154297,375.314453125,high
29.189,Bluetooth,-59
29.190,Bluetooth,-59
29.265,Bluetooth,-57
29.266,Bluetooth,-57
29.298,Bluetooth,-59
29.299,Bluetooth,-57
29.332,Bluetooth,-60
29.334,Bluetooth,-60
29.368,Bluetooth,-60
29.369,Bluetooth,-60
29.398,Accelerometer,-0.9506988525390625,-0.2679443359375,0.1637420654296875
29.400,Gyroscope,0.011721104383468628,-0.0017267935909330845,0.0010839065071195364
29.401,Attitude,0.2701858139410754,-1.7389804152199904,0.7925455486984667
29.403,Gravity,-0.9501237273216248,-0.26691052317619324,0.1613195836544037
29.404,Magnetic-field,-82.90536499023438,107.44222259521484,375.27581787109375,high
29.500,Bluetooth,-55
29.501,Bluetooth,-55
29.534,Bluetooth,-57
29.536,Bluetooth,-57
29.573,Bluetooth,-59
29.575,Bluetooth,-60
29.642,Bluetooth,-55
29.643,Bluetooth,-56
29.647,Accelerometer,-0.950286865234375,-0.2652587890625,0.16375732421875
29.648,Gyroscope,0.009354352951049805,-0.013450827449560165,-0.004890362732112408
29.649,Attitude,0.2691415143128271,-1.7386464676345093,0.7922580838841311
29.650,Gravity,-0.9504516124725342,-0.26590394973754883,0.1610487401485443
29.650,Magnetic-field,-82.99673461914062,107.5458755493164,375.0930480957031,high
29.674,Bluetooth,-57
29.675,Bluetooth,-56
29.715,Bluetooth,-60
29.717,Bluetooth,-60
29.745,Bluetooth,-54
29.746,Bluetooth,-55
29.778,Bluetooth,-57
29.779,Bluetooth,-57
29.814,Bluetooth,-61
29.815,Bluetooth,-61
29.844,Bluetooth,-60
29.845,Bluetooth,-61
29.879,Bluetooth,-55
29.881,Bluetooth,-55
29.898,Accelerometer,-0.9517059326171875,-0.2650909423828125,0.156280517578125
29.900,Gyroscope,0.01528707705438137,0.008810269646346569,0.01044278685003519
29.902,Attitude,0.2677781616149252,-1.7368232984300456,0.7905876190371768
29.902,Gravity,-0.9511004686355591,-0.26458942890167236,0.15937542915344238
29.904,Magnetic-field,-82.91897583007812,107.50898742675781,375.2053527832031,high
29.911,Bluetooth,-57
29.912,Bluetooth,-58
30.012,Activity,564097.4520424167,,2
30.016,Bluetooth,-59
30.045,Altitude,0.00264739990234375,100.04197692871094
30.046,Bluetooth,-59
30.048,Bluetooth,-58
30.079,Bluetooth,-61
30.081,Bluetooth,-61
30.111,Bluetooth,-55
30.112,Bluetooth,-55
30.147,Accelerometer,-0.9525604248046875,-0.26385498046875,0.1555938720703125
30.149,Gyroscope,0.007812383119016886,-0.0008207862265408039,-0.0030948594212532043
30.151,Attitude,0.2648366423238377,-1.7353975241842194,0.7912081677624748
30.152,Gravity,-0.9520903825759888,-0.26175162196159363,0.15814605355262756
30.153,Magnetic-field,-83.00547790527344,107.70368194580078,375.0756530761719,high
30.255,Bluetooth,-59
30.256,Bluetooth,-59
30.330,Activity,564097.7701654166,stationary,0
30.363,Bluetooth,-56
30.365,Bluetooth,-56
30.398,Accelerometer,-0.95379638671875,-0.2584381103515625,0.1556854248046875
30.400,Gyroscope,0.013229252770543098,0.011933891102671623,-0.002805373864248395
30.401,Attitude,0.26434420620759835,-1.734543275131786,0.7921446270350929
30.402,Gravity,-0.9523520469665527,-0.2612763047218323,0.15735363960266113
30.403,Magnetic-field,-82.96054077148438,107.55436706542969,374.9281921386719,high
30.404,Bluetooth,-59
30.406,Bluetooth,-59
30.437,Bluetooth,-61
30.439,Bluetooth,-61
30.466,Bluetooth,-55
30.468,Bluetooth,-56
30.534,Bluetooth,-64
30.535,Bluetooth,-63
30.564,Bluetooth,-61
30.565,Bluetooth,-61
30.632,Bluetooth,-60
30.633,Bluetooth,-60
30.648,Accelerometer,-0.9545135498046875,-0.262359619140625,0.15545654296875
30.650,Gyroscope,0.0089980224147439,-0.011758122593164444,0.0023339942563325167
30.652,Attitude,0.2636888684144577,-1.7323323173162721,0.7912776760454562
30.652,Gravity,-0.9528663754463196,-0.26064369082450867,0.1552751511335373
30.654,Magnetic-field,-82.93534851074219,107.63884735107422,374.8066101074219,high
30.695,Bluetooth,-55
30.696,Bluetooth,-55
30.727,Bluetooth,-55
30.728,Bluetooth,-56
30.762,Bluetooth,-59
30.763,Bluetooth,-59
30.792,Bluetooth,-62
30.794,Bluetooth,-62
30.827,Bluetooth,-54
30.829,Bluetooth,-55
30.858,Bluetooth,-59
30.860,Bluetooth,-58
30.898,Accelerometer,-0.9561309814453125,-0.2648773193359375,0.1549224853515625
30.900,Gyroscope,0.009195362217724323,-0.013482519425451756,-0.014421283267438412
30.901,Attitude,0.26451455847448824,-1.73369225345046,0.7904114689372023
30.902,Gravity,-0.9524418711662292,-0.2614407539367676,0.15653592348098755
30.903,Magnetic-field,-82.99655151367188,107.57113647460938,374.9705505371094,high
30.924,Bluetooth,-63
30.926,Bluetooth,-63
30.960,Bluetooth,-55
30.962,Bluetooth,-55
30.993,Bluetooth,-57
30.995,Bluetooth,-57
31.065,Bluetooth,-55
31.066,Bluetooth,-55
31.070,Altitude,0.00264739990234375,100.04197692871094
31.099,Bluetooth,-57
31.101,Bluetooth,-58
31.139,Bluetooth,-65
31.140,Bluetooth,-64
31.148,Accelerometer,-0.9513092041015625,-0.2655487060546875,0.15692138671875
31.150,Gyroscope,-0.0017238641157746315,-0.021393438801169395,-0.022221416234970093
31.151,Attitude,0.2690193920618671,-1.7368692539735642,0.791062896266141
31.152,Gravity,-0.9507684707641602,-0.26578623056411743,0.159364715218544
31.153,Magnetic-field,-83.04940795898438,107.23538208007812,375.1174621582031,high
31.176,Bluetooth,-56
31.177,Bluetooth,-56
31.280,Bluetooth,-64
31.282,Bluetooth,-64
31.347,Bluetooth,-60
31.349,Bluetooth,-59
31.381,Bluetooth,-64
31.383,Bluetooth,-64
31.398,Accelerometer,-0.9521636962890625,-0.27557373046875,0.1534423828125
31.400,Gyroscope,0.015629826113581657,-0.0028913940768688917,-0.014342454262077808
31.401,Attitude,0.2723266861915566,-1.734995236291872,0.7897184233684432
31.402,Gravity,-0.9501929879188538,-0.26897311210632324,0.15743811428546906
31.403,Magnetic-field,-82.88037109375,107.16057586669922,375.30035400390625,high
31.416,Bluetooth,-56
31.446,Bluetooth,-58
31.448,Bluetooth,-56
31.526,Bluetooth,-66
31.561,Bluetooth,-57
31.563,Bluetooth,-57
31.592,Bluetooth,-58
31.630,Bluetooth,-61
31.631,Bluetooth,-62
31.648,Accelerometer,-0.9510040283203125,-0.27197265625,0.1595458984375
31.650,Gyroscope,-0.025615880265831947,-0.00034594463068060577,-0.0356176495552063
31.652,Attitude,0.27677994755710017,-1.7375131765248373,0.7902899520128707
31.653,Gravity,-0.9486029148101807,-0.27325958013534546,0.15962977707386017
31.655,Magnetic-field,-82.69416809082031,106.80655670166016,375.0947265625,high
31.662,Bluetooth,-57
31.664,Bluetooth,-57
31.725,Bluetooth,-58
31.726,Bluetooth,-58
31.788,Bluetooth,-58
31.790,Bluetooth,-58
31.825,Bluetooth,-61
31.826,Bluetooth,-61
31.862,Bluetooth,-62
31.864,Bluetooth,-63
31.893,Bluetooth,-59
31.894,Bluetooth,-58
31.898,Accelerometer,-0.9488983154296875,-0.279144287109375,0.159912109375
31.899,Gyroscope,0.005994509439915419,0.015231949277222157,-0.007413974031805992
31.900,Attitude,0.2814872246001183,-1.7371796454046338,0.7879958315674441
31.900,Gravity,-0.9473769664764404,-0.27778464555740356,0.1590985655784607
31.900,Magnetic-field,-82.52828979492188,106.49092102050781,374.8087158203125,high
31.923,Bluetooth,-56
31.923,Bluetooth,-57
31.958,Bluetooth,-59
31.959,Bluetooth,-58
31.998,Bluetooth,-63
32.001,Bluetooth,-63
32.032,Bluetooth,-55
32.033,Bluetooth,-57
32.056,Altitude,0.0158538818359375,100.04178619384766
32.107,Bluetooth,-62
32.107,Bluetooth,-62
32.140,Bluetooth,-56
32.141,Bluetooth,-55
32.148,Accelerometer,-0.9546051025390625,-0.2775421142578125,0.1589202880859375
32.149,Gyroscope,0.01631638966500759,-0.007683486212044954,0.0026639599818736315
32.150,Attitude,0.27896114846709774,-1.7363101331376183,0.7885574792479314
32.151,Gravity,-0.9482042789459229,-0.27535709738731384,0.1583898961544037
32.152,Magnetic-field,-82.65887451171875,106.72514343261719,374.4299011230469,high
32.182,Bluetooth,-57
32.183,Bluetooth,-59
32.237,Activity,564099.679508875,,2
32.255,Bluetooth,-56
32.257,Bluetooth,-56
32.286,Bluetooth,-56
32.288,Bluetooth,-56
32.323,Bluetooth,-58
32.325,Bluetooth,-58
32.363,Bluetooth,-60
32.364,Bluetooth,-62
32.396,Bluetooth,-58
32.398,Bluetooth,-57
32.400,Accelerometer,-0.950958251953125,-0.272705078125,0.160308837890625
32.401,Gyroscope,0.022779613733291626,0.005664010997861624,0.004795021377503872
32.403,Attitude,0.2783879104221559,-1.7366622736711703,0.789939279800777
32.404,Gravity,-0.9483038187026978,-0.2748059928417206,0.1587498039007187
32.405,Magnetic-field,-82.75335693359375,106.74459075927734,374.4373474121094,high
32.434,Bluetooth,-58
32.436,Bluetooth,-59
32.475,Bluetooth,-61
32.477,Bluetooth,-61
32.510,Bluetooth,-56
32.512,Bluetooth,-57
32.543,Bluetooth,-58
32.544,Bluetooth,-58
32.557,Activity,564099.997584625,stationary,0
32.581,Bluetooth,-61
32.582,Bluetooth,-61
32.617,Bluetooth,-57
32.619,Bluetooth,-55
32.648,Accelerometer,-0.9506683349609375,-0.269378662109375,0.1529998779296875
32.650,Gyroscope,0.009373261593282223,0.011707255616784096,0.0070456587709486485
32.651,Attitude,0.27575159964128004,-1.732581673330105,0.7897104279218892
32.652,Gravity,-0.9496553540229797,-0.27227023243904114,0.15499499440193176
32.653,Magnetic-field,-82.64448547363281,107.04776000976562,374.7660217285156,high
32.655,Bluetooth,-56
32.656,Bluetooth,-56
32.723,Bluetooth,-62
32.725,Bluetooth,-63
32.756,Bluetooth,-56
32.758,Bluetooth,-56
32.795,Bluetooth,-58
32.797,Bluetooth,-57
58.357,Bluetooth,-69
58.359,Bluetooth,-69
58.395,Bluetooth,-71
58.397,Bluetooth,-73
58.399,Accelerometer,-0.9442901611328125,-0.283782958984375,0.1706390380859375
58.401,Gyroscope,0.02021312527358532,-0.023981764912605286,-0.00788348913192749
58.403,Attitude,0.2861433522601195,-1.7502255138745737,-0.9141669028497149
58.404,Gravity,-0.9439380764961243,-0.28225448727607727,0.171211376786232
58.405,Magnetic-field,-81.94570922851562,144.20401000976562,386.3352966308594,high
58.431,Bluetooth,-56
58.433,Bluetooth,-57
58.504,Bluetooth,-73
58.506,Bluetooth,-75
58.540,Bluetooth,-58
58.542,Bluetooth,-57
58.575,Bluetooth,-67
58.641,Activity,564126.0886369167,stationary,0
58.644,Bluetooth,-74
58.645,Bluetooth,-74
58.646,Accelerometer,-0.946807861328125,-0.2754364013671875,0.169921875
58.647,Gyroscope,0.03459233045578003,-0.04054290056228638,0.024055002257227898
58.648,Attitude,0.27887098101716934,-1.7510100743792192,-0.9130134932757906
58.648,Gravity,-0.9457980394363403,-0.2752704322338104,0.17231528460979462
58.648,Magnetic-field,-81.55180358886719,144.56192016601562,386.2606201171875,high
58.743,Bluetooth,-75
58.761,Altitude,0.00528717041015625,100.03893280029297
58.884,Bluetooth,-74
58.886,Bluetooth,-76
58.897,Accelerometer,-0.9459381103515625,-0.2752227783203125,0.1751708984375
58.898,Gyroscope,-0.0018319884547963738,0.025298697873950005,-0.003355582943186164
58.900,Attitude,0.2755356411934083,-1.7457040196788147,-0.9140300594046599
58.901,Gravity,-0.9475977420806885,-0.27206242084503174,0.16745324432849884
58.903,Magnetic-field,-81.35592651367188,144.94281005859375,386.0557861328125,high
58.923,Bluetooth,-59
58.925,Bluetooth,-58
58.956,Bluetooth,-66
58.958,Bluetooth,-67
58.990,Bluetooth,-75
58.992,Bluetooth,-75
59.023,Bluetooth,-57
59.025,Bluetooth,-58
59.058,Bluetooth,-68
59.060,Bluetooth,-67
59.095,Bluetooth,-75
59.097,Bluetooth,-76
59.147,Accelerometer,-0.94140625,-0.2741546630859375,0.1765594482421875
59.148,Gyroscope,0.023543940857052803,-0.008837699890136719,0.01750975102186203
59.150,Attitude,0.27227053672272666,-1.743383714579891,-0.911544084025144
59.151,Gravity,-0.9488537311553955,-0.2689190208911896,0.165405735373497
59.152,Magnetic-field,-81.2322998046875,145.38587951660156,386.0928955078125,high
59.189,Bluetooth,-65
59.190,Bluetooth,-67
59.224,Bluetooth,-74
59.226,Bluetooth,-74
59.297,Bluetooth,-66
59.299,Bluetooth,-67
59.338,Bluetooth,-74
59.340,Bluetooth,-75
59.388,Bluetooth,-57
59.390,Bluetooth,-58
59.397,Accelerometer,-0.949310302734375,-0.2702789306640625,0.1708831787109375
59.399,Gyroscope,0.020473049953579903,0.012738165445625782,-0.004680239129811525
59.401,Attitude,0.27208073448726616,-1.7423158136664345,-0.9116665747490322
59.402,Gravity,-0.9490803480148315,-0.26873621344566345,0.164401113986969
59.403,Magnetic-field,-81.17582702636719,145.46365356445312,385.585693359375,high
59.423,Bluetooth,-66
59.425,Bluetooth,-67
59.461,Bluetooth,-74
59.463,Bluetooth,-74
59.563,Bluetooth,-66
59.564,Bluetooth,-67
59.599,Bluetooth,-73
59.601,Bluetooth,-72
59.637,Bluetooth,-57
59.638,Bluetooth,-57
59.639,Activity,564127.0835237917,,2
59.646,Accelerometer,-0.948822021484375,-0.2664642333984375,0.164031982421875
59.647,Gyroscope,0.010930677875876427,-0.03225647285580635,-0.013187973760068417
59.648,Attitude,0.27334369455909563,-1.7445380952990985,-0.9094647173995032
59.648,Gravity,-0.9483774900436401,-0.2699525058269501,0.16645100712776184
59.649,Magnetic-field,-81.23556518554688,145.0582275390625,385.5647888183594,high
59.706,Bluetooth,-72
59.707,Bluetooth,-71
59.787,Altitude,0.00528717041015625,100.03893280029297
59.841,Bluetooth,-72
59.843,Bluetooth,-72
59.897,Accelerometer,-0.949310302734375,-0.2726287841796875,0.16668701171875
59.899,Gyroscope,0.017132380977272987,-0.014134461060166359,-0.004622981417924166
59.901,Attitude,0.27437771740925604,-1.7453788154795724,-0.907676724550631
59.901,Gravity,-0.9479617476463318,-0.27094799280166626,0.16719967126846313
59.903,Magnetic-field,-81.34126281738281,144.80508422851562,385.436767578125,high
59.920,Activity,564127.3613757917,stationary,0
59.922,Bluetooth,-68
59.924,Bluetooth,-69
59.950,Bluetooth,-70
59.952,Bluetooth,-71
59.988,Bluetooth,-58
59.990,Bluetooth,-57
60.020,Bluetooth,-68
60.022,Bluetooth,-68
60.054,Bluetooth,-71
60.056,Bluetooth,-71
60.088,Bluetooth,-71
60.090,Bluetooth,-71
60.121,Bluetooth,-57
60.123,Bluetooth,-57
60.147,Accelerometer,-0.9488983154296875,-0.2710418701171875,0.1607818603515625
