TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.600,Bluetooth,-56
1.601,Bluetooth,-56
1.617,Accelerometer,-0.0759735107421875,-0.4114990234375,-0.8219146728515625
1.618,Gyroscope,-0.27869102358818054,0.1975596845149994,0.031200530007481575
1.619,Attitude,0.38804790631760716,-0.10043931817146398,1.3924819429553614
1.620,Gravity,-0.09281536191701889,-0.3783821761608124,-0.9209843873977661
1.620,Magnetic-field,-1.24603271484375,-27.719017028808594,-33.09333419799805,high
1.630,Bluetooth,-58
1.631,Bluetooth,-57
1.662,Bluetooth,-60
1.663,Bluetooth,-60
1.702,Bluetooth,-57
1.703,Bluetooth,-57
1.738,Bluetooth,-61
1.775,Bluetooth,-57
1.776,Bluetooth,-58
1.812,Bluetooth,-60
1.813,Bluetooth,-60
1.844,Bluetooth,-57
1.845,Bluetooth,-56
1.867,Accelerometer,-0.1247100830078125,-0.390228271484375,-0.946075439453125
1.869,Gyroscope,0.13992515206336975,0.10653124004602432,-0.021271999925374985
1.870,Attitude,0.3940760058471685,-0.09579588307309572,1.3830214799890939
1.870,Gravity,-0.08831807225942612,-0.383955180644989,-0.9191182255744934
1.871,Magnetic-field,-0.357452392578125,-28.01453399658203,-33.49394989013672,high
1.940,Bluetooth,-62
1.941,Bluetooth,-61
1.978,Bluetooth,-62
1.979,Bluetooth,-63
2.012,Bluetooth,-61
2.012,Bluetooth,-61
2.047,Bluetooth,-66
2.078,Bluetooth,-61
2.079,Bluetooth,-61
2.117,Accelerometer,-0.076171875,-0.3817291259765625,-0.9038238525390625
2.119,Gyroscope,-0.09466765075922012,-0.05035478249192238,-0.06209000200033188
2.120,Attitude,0.3845059521577113,-0.09247232619937194,1.3698675774433609
2.120,Gravity,-0.08559823781251907,-0.3751012086868286,-0.9230232834815979
2.121,Magnetic-field,-0.42431640625,-27.558502197265625,-33.74579620361328,high
2.242,Bluetooth,-58
2.243,Bluetooth,-58
2.274,Bluetooth,-62
2.275,Bluetooth,-61
2.368,Accelerometer,-0.0720367431640625,-0.3669281005859375,-0.913360595703125
2.369,Gyroscope,0.0540965236723423,-0.010854511521756649,0.024631576612591743
2.370,Attitude,0.3795846918566089,-0.07042900408147981,1.3781840240571641
2.370,Gravity,-0.06536170095205307,-0.370534747838974,-0.9265159964561462
2.371,Magnetic-field,0.225616455078125,-27.51226806640625,-33.85926818847656,high
2.403,Altitude,-0.11626195907592773,101.25196838378906
2.417,Bluetooth,-60
2.419,Bluetooth,-60
2.459,Bluetooth,-58
2.460,Bluetooth,-57
2.493,Bluetooth,-64
2.559,Bluetooth,-53
2.560,Bluetooth,-54
2.590,Bluetooth,-62
2.591,Bluetooth,-62
2.617,Accelerometer,-0.070953369140625,-0.3589019775390625,-0.9272918701171875
2.619,Gyroscope,0.0891977846622467,-0.0032466596458107233,0.08810402452945709
2.620,Attitude,0.3796636089532045,-0.06433010852377158,1.3856054329543783
2.621,Gravity,-0.059707917273044586,-0.37060806155204773,-0.926868200302124
2.621,Magnetic-field,0.120697021484375,-27.306182861328125,-33.89613342285156,high
2.626,Bluetooth,-55
2.655,Bluetooth,-62
2.656,Bluetooth,-62
2.800,Bluetooth,-61
2.801,Bluetooth,-61
2.868,Accelerometer,-0.0593414306640625,-0.378997802734375,-0.899200439453125
2.869,Gyroscope,-0.1187538132071495,0.002734001260250807,-0.08868725597858429
2.870,Attitude,0.3708660150455586,-0.05428455370812971,1.3568314337036873
2.871,Gravity,-0.05056910961866379,-0.3624227046966553,-0.9306409358978271
2.871,Magnetic-field,0.94122314453125,-26.966583251953125,-33.84623718261719,high
2.909,Bluetooth,-57
2.950,Bluetooth,-57
2.951,Bluetooth,-56
3.016,Bluetooth,-56
3.017,Bluetooth,-56
3.093,Bluetooth,-57
3.094,Bluetooth,-57
3.118,Accelerometer,-0.0355072021484375,-0.3534088134765625,-0.9325714111328125
3.119,Gyroscope,0.026005234569311142,0.05614263191819191,0.0005773733137175441
3.120,Attitude,0.36462756744257013,-0.039326369413764974,1.3588712564710357
3.121,Gravity,-0.036731451749801636,-0.356601357460022,-0.9335342645645142
3.121,Magnetic-field,1.126312255859375,-26.39983367919922,-34.03004837036133,high
3.129,Bluetooth,-56
3.130,Bluetooth,-55
3.158,Bluetooth,-62
3.159,Bluetooth,-60
3.192,Bluetooth,-56
3.193,Bluetooth,-57
3.224,Bluetooth,-57
3.292,Bluetooth,-57
3.293,Bluetooth,-57
3.331,Bluetooth,-63
3.367,Accelerometer,-0.03619384765625,-0.3697967529296875,-0.9565582275390625
3.368,Gyroscope,0.1038086861371994,0.023839818313717842,0.03033100813627243
3.370,Attitude,0.3856705600643943,-0.03708200914837044,1.366053375002213
3.370,Gravity,-0.034350328147411346,-0.3761805295944214,-0.9259093999862671
3.370,Magnetic-field,1.136474609375,-27.54193115234375,-33.141265869140625,high
3.404,Altitude,-0.19288921356201172,101.25291442871094
3.430,Bluetooth,-57
3.432,Bluetooth,-56
3.468,Bluetooth,-58
3.469,Bluetooth,-58
3.504,Bluetooth,-62
3.505,Bluetooth,-61
3.542,Bluetooth,-58
3.613,Bluetooth,-56
3.614,Bluetooth,-57
3.618,Accelerometer,-0.0284271240234375,-0.3731689453125,-0.8864898681640625
3.619,Gyroscope,0.012312859296798706,-0.060499563813209534,0.022211829200387
3.620,Attitude,0.38460343918031514,-0.05253458774261967,1.3808513435308376
3.621,Gravity,-0.04867439717054367,-0.3751915693283081,-0.925668478012085
3.621,Magnetic-field,0.3209228515625,-27.57305145263672,-33.658714294433594,high
3.718,Bluetooth,-57
3.719,Bluetooth,-57
3.758,Bluetooth,-58
3.759,Bluetooth,-57
3.792,Bluetooth,-65
3.793,Bluetooth,-65
3.834,Bluetooth,-66
3.867,Accelerometer,-0.051177978515625,-0.3766632080078125,-0.9239349365234375
3.868,Gyroscope,-0.16713039577007294,0.29230988025665283,0.05112976208329201
3.869,Attitude,0.37487444950242965,-0.03583497643106705,1.3920836449769403
3.870,Gravity,-0.033339228481054306,-0.3661557137966156,-0.9299561977386475
3.870,Magnetic-field,0.76055908203125,-27.18012237548828,-33.91712951660156,high
3.871,Bluetooth,-67
3.905,Bluetooth,-60
3.906,Bluetooth,-60
3.936,Bluetooth,-58
3.937,Bluetooth,-58
