TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.337,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.338,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.339,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.339,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.340,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.362,Bluetooth,-59
1.363,Bluetooth,-58
1.428,Bluetooth,-57
1.429,Bluetooth,-57
1.490,Bluetooth,-60
1.551,Bluetooth,-56
1.553,Bluetooth,-56
1.587,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.588,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.589,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.589,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.590,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.591,Bluetooth,-58
1.592,Bluetooth,-60
1.629,Altitude,-0.266876220703125,99.968505859375
1.653,Bluetooth,-60
1.654,Bluetooth,-60
1.688,Bluetooth,-55
1.691,Bluetooth,-55
1.720,Bluetooth,-58
1.720,Bluetooth,-57
1.750,Bluetooth,-60
1.752,Bluetooth,-60
1.818,Bluetooth,-61
1.819,Bluetooth,-60
1.837,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.838,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.839,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.839,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.840,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.850,Bluetooth,-55
1.851,Bluetooth,-55
1.882,Bluetooth,-57
1.883,Bluetooth,-58
1.949,Bluetooth,-60
1.950,Bluetooth,-60
1.978,Bluetooth,-55
1.979,Bluetooth,-56
2.011,Bluetooth,-58
2.012,Bluetooth,-57
2.043,Bluetooth,-60
2.044,Bluetooth,-60
2.086,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.087,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.088,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.089,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.089,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.104,Bluetooth,-55
2.105,Bluetooth,-55
2.137,Bluetooth,-58
2.139,Bluetooth,-58
2.171,Bluetooth,-60
2.172,Bluetooth,-60
2.203,Bluetooth,-54
2.204,Bluetooth,-55
2.266,Bluetooth,-58
2.267,Bluetooth,-59
2.327,Bluetooth,-55
2.329,Bluetooth,-54
2.337,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.338,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.339,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.340,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.340,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.363,Bluetooth,-57
2.363,Bluetooth,-58
2.421,Bluetooth,-60
2.422,Bluetooth,-60
2.456,Bluetooth,-56
2.456,Bluetooth,-55
2.487,Bluetooth,-57
2.489,Bluetooth,-57
2.519,Bluetooth,-61
2.519,Bluetooth,-60
2.582,Bluetooth,-55
2.583,Bluetooth,-54
2.587,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.588,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.589,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.589,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.590,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.615,Bluetooth,-58
2.617,Bluetooth,-58
2.629,Altitude,-0.2695159912109375,99.96851348876953
2.646,Bluetooth,-61
2.646,Bluetooth,-61
2.677,Bluetooth,-55
2.678,Bluetooth,-56
2.739,Bluetooth,-58
2.740,Bluetooth,-58
2.754,Activity,855260.5748528751,,2
2.772,Bluetooth,-62
2.805,Bluetooth,-55
2.806,Bluetooth,-54
2.837,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.838,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.839,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.839,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.840,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.840,Bluetooth,-58
2.841,Bluetooth,-58
2.898,Bluetooth,-61
2.900,Bluetooth,-60
2.930,Bluetooth,-56
2.931,Bluetooth,-56
2.965,Bluetooth,-58
2.966,Bluetooth,-58
3.086,Bluetooth,-56
3.087,Bluetooth,-55
3.089,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.089,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.090,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.091,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.091,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.146,Bluetooth,-58
3.148,Bluetooth,-58
3.177,Bluetooth,-60
3.178,Bluetooth,-60
3.242,Bluetooth,-58
3.309,Bluetooth,-60
3.309,Bluetooth,-60
3.337,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.338,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.339,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.339,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.340,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.340,Bluetooth,-57
3.341,Bluetooth,-56
3.372,Bluetooth,-58
3.373,Bluetooth,-58
3.405,Bluetooth,-61
3.407,Bluetooth,-60
3.443,Bluetooth,-56
3.444,Bluetooth,-56
3.539,Bluetooth,-60
3.541,Bluetooth,-60
3.571,Bluetooth,-56
3.572,Bluetooth,-57
3.587,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.588,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.589,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.589,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.590,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.630,Altitude,-0.28008270263671875,99.96866607666016
3.663,Bluetooth,-60
3.664,Bluetooth,-61
3.669,Activity,855261.4872227501,stationary,0
3.695,Bluetooth,-56
3.696,Bluetooth,-56
3.730,Bluetooth,-58
3.731,Bluetooth,-58
3.824,Bluetooth,-56
3.825,Bluetooth,-57
3.837,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.838,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.839,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.839,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.840,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.855,Bluetooth,-57
3.856,Bluetooth,-57
3.885,Bluetooth,-60
3.886,Bluetooth,-60
110.466,Bluetooth,-64
110.467,Bluetooth,-64
110.482,Accelerometer,0.23394775390625,-0.925018310546875,-0.28289794921875
110.483,Gyroscope,-0.006013151258230209,-0.03164208307862282,0.003968642558902502
110.484,Attitude,1.1975274054308196,0.6794904411068962,-1.329157179687337
110.485,Gravity,0.22915194928646088,-0.9311403036117554,-0.2836674451828003
110.485,Magnetic-field,28.020736694335938,-34.1903076171875,-25.773834228515625,high
110.621,Bluetooth,-62
110.622,Bluetooth,-63
110.653,Bluetooth,-68
110.654,Bluetooth,-68
110.685,Bluetooth,-65
110.686,Bluetooth,-66
110.731,Accelerometer,0.2276458740234375,-0.9322509765625,-0.2820587158203125
110.732,Gyroscope,0.026222283020615578,0.02659938670694828,0.006770021747797728
110.733,Attitude,1.19969765744591,0.6795420773530222,-1.330320417177877
110.734,Gravity,0.22789601981639862,-0.9319294691085815,-0.2820829451084137
110.734,Magnetic-field,27.97357177734375,-34.18995666503906,-25.43206787109375,high
110.742,Bluetooth,-61
110.743,Bluetooth,-63
110.774,Bluetooth,-66
110.775,Bluetooth,-66
110.804,Bluetooth,-64
110.806,Bluetooth,-65
110.870,Bluetooth,-63
110.871,Bluetooth,-63
110.904,Bluetooth,-68
110.905,Bluetooth,-68
110.939,Bluetooth,-64
110.941,Bluetooth,-64
110.971,Bluetooth,-63
110.972,Bluetooth,-63
110.982,Accelerometer,0.2256317138671875,-0.9300079345703125,-0.2792510986328125
110.983,Gyroscope,0.000945954816415906,-0.01076769270002842,0.0001968075957847759
110.984,Attitude,1.2001440483489834,0.6816198798750202,-1.330000684088749
110.984,Gravity,0.2282196432352066,-0.9320912957191467,-0.2812859117984772
110.985,Magnetic-field,28.21075439453125,-34.318115234375,-25.081985473632812,high
111.001,Bluetooth,-70
111.002,Bluetooth,-70
111.033,Bluetooth,-67
111.034,Bluetooth,-68
111.067,Bluetooth,-65
111.097,Bluetooth,-63
111.099,Bluetooth,-64
111.128,Bluetooth,-67
111.131,Bluetooth,-67
111.163,Bluetooth,-65
111.164,Bluetooth,-65
111.227,Bluetooth,-64
111.228,Bluetooth,-63
111.231,Accelerometer,0.232177734375,-0.9260101318359375,-0.2855377197265625
111.233,Gyroscope,0.010104832239449024,0.0013771206140518188,0.007532751187682152
111.234,Attitude,1.1993302915403716,0.6824086062484271,-1.3267906802660852
111.234,Gravity,0.2289195954799652,-0.9317961931228638,-0.2816942036151886
111.235,Magnetic-field,27.963973999023438,-34.262481689453125,-25.107070922851562,high
111.252,Altitude,-0.06606292724609375,99.96996307373047
111.259,Bluetooth,-67
111.259,Bluetooth,-68
111.304,Bluetooth,-66
111.305,Bluetooth,-65
111.386,Bluetooth,-64
111.387,Bluetooth,-64
111.417,Bluetooth,-67
111.418,Bluetooth,-67
111.448,Bluetooth,-66
111.450,Bluetooth,-65
111.479,Bluetooth,-65
111.480,Bluetooth,-64
111.482,Accelerometer,0.2266082763671875,-0.93280029296875,-0.2788848876953125
111.482,Gyroscope,-0.002005626680329442,-0.039213184267282486,0.004157460760325193
111.483,Attitude,1.2007241164689613,0.6831689263832733,-1.3256923594081766
111.484,Gravity,0.228313609957695,-0.9323012232780457,-0.2805124819278717
111.484,Magnetic-field,27.818405151367188,-34.21186065673828,-25.017425537109375,high
111.540,Bluetooth,-66
111.541,Bluetooth,-65
111.573,Bluetooth,-66
111.573,Bluetooth,-66
111.601,Bluetooth,-65
111.602,Bluetooth,-64
111.665,Bluetooth,-67
111.666,Bluetooth,-66
111.727,Bluetooth,-65
111.728,Bluetooth,-64
111.732,Accelerometer,0.2293243408203125,-0.9267730712890625,-0.281097412109375
111.733,Gyroscope,-0.005391569808125496,-0.006791593506932259,-0.000761664065066725
111.733,Attitude,1.2001072245277387,0.6850165851688756,-1.3265832118166208
111.734,Gravity,0.22919553518295288,-0.932077944278717,-0.2805357277393341
111.734,Magnetic-field,28.040512084960938,-34.17626190185547,-25.13995361328125,high
111.757,Bluetooth,-67
111.760,Bluetooth,-67
111.823,Bluetooth,-68
111.824,Bluetooth,-67
111.852,Bluetooth,-65
111.854,Bluetooth,-65
111.885,Bluetooth,-63
111.887,Bluetooth,-66
111.916,Bluetooth,-66
111.917,Bluetooth,-66
111.944,Bluetooth,-66
111.946,Bluetooth,-66
111.979,Bluetooth,-67
111.980,Bluetooth,-66
111.981,Accelerometer,0.227935791015625,-0.927886962890625,-0.2840576171875
111.982,Gyroscope,-0.0057218014262616634,-0.005556951742619276,0.002552639925852418
111.983,Attitude,1.199295106455855,0.6824777924842717,-1.3237146746083934
111.984,Gravity,0.22895975410938263,-0.9317834377288818,-0.28170379996299744
111.984,Magnetic-field,27.948883056640625,-34.339927673339844,-25.069747924804688,high
112.007,Bluetooth,-64
112.008,Bluetooth,-64
112.039,Bluetooth,-67
112.040,Bluetooth,-66
112.105,Bluetooth,-66
112.106,Bluetooth,-66
112.134,Bluetooth,-65
112.135,Bluetooth,-65
112.166,Bluetooth,-66
112.167,Bluetooth,-68
112.232,Accelerometer,0.226104736328125,-0.92333984375,-0.28082275390625
112.233,Gyroscope,-0.0020793962758034468,-0.009607086889445782,0.0009837717516347766
112.234,Attitude,1.1991085586263253,0.6804975024707108,-1.321488406765575
112.234,Gravity,0.22851072251796722,-0.9317156672477722,-0.2822916507720947
112.235,Magnetic-field,27.976043701171875,-34.18366241455078,-25.07769775390625,high
112.263,Bluetooth,-65
112.264,Bluetooth,-65
112.296,Bluetooth,-66
112.297,Bluetooth,-66
112.325,Bluetooth,-67
112.326,Bluetooth,-68
112.358,Bluetooth,-64
112.359,Bluetooth,-65
112.424,Bluetooth,-66
112.425,Bluetooth,-65
112.456,Bluetooth,-67
112.457,Bluetooth,-67
112.482,Accelerometer,0.2271270751953125,-0.93035888671875,-0.2819671630859375
112.483,Gyroscope,-0.006702643819153309,-0.017723603174090385,-0.004171042703092098
112.484,Attitude,1.1989242737934362,0.6833743938354375,-1.323006845551784
112.484,Gravity,0.22943031787872314,-0.9316487312316895,-0.28176623582839966
112.485,Magnetic-field,27.874343872070312,-34.31394958496094,-25.184463500976562,high
112.485,Bluetooth,-64
112.487,Bluetooth,-64
112.518,Bluetooth,-67
112.518,Bluetooth,-67
112.582,Bluetooth,-66
112.583,Bluetooth,-68
112.612,Bluetooth,-65
112.613,Bluetooth,-65
112.645,Bluetooth,-65
112.646,Bluetooth,-66
112.731,Accelerometer,0.229949951171875,-0.9252166748046875,-0.287384033203125
112.732,Gyroscope,0.0036669063847512007,0.01104625966399908,0.00012836436508223414
112.733,Attitude,1.1962981148064595,0.6788191739458799,-1.3182751640324273
112.733,Gravity,0.22967997193336487,-0.9306913018226624,-0.2847118675708771
112.733,Magnetic-field,27.503707885742188,-34.16167449951172,-24.87200927734375,high
112.740,Bluetooth,-66
112.741,Bluetooth,-65
112.773,Altitude,-0.08455657958984375,99.97020721435547
112.774,Bluetooth,-64
112.774,Bluetooth,-65
112.804,Bluetooth,-68
112.806,Bluetooth,-67
112.900,Bluetooth,-65
112.901,Bluetooth,-64
112.932,Bluetooth,-67
112.964,Bluetooth,-66
112.965,Bluetooth,-67
112.982,Accelerometer,0.227142333984375,-0.9262847900390625,-0.283843994140625
112.983,Gyroscope,-0.0062392535619437695,-0.014884407632052898,0.004686098080128431
112.984,Attitude,1.1979250755244262,0.6802568028145868,-1.3186410153087877
112.984,Gravity,0.22913651168346405,-0.9312852025032043,-0.2832040786743164
112.985,Magnetic-field,27.815414428710938,-34.200965881347656,-24.692169189453125,high
112.997,Bluetooth,-65
112.999,Bluetooth,-66
113.061,Bluetooth,-66
113.062,Bluetooth,-67
113.091,Bluetooth,-67
113.092,Bluetooth,-65
113.121,Bluetooth,-68
113.185,Bluetooth,-66
113.186,Bluetooth,-66
113.217,Bluetooth,-66
113.218,Bluetooth,-67
113.232,Accelerometer,0.229583740234375,-0.9285736083984375,-0.2797393798828125
113.233,Gyroscope,0.0007584682898595929,-0.025109879672527313,0.0035459990613162518
113.234,Attitude,1.1983336868968342,0.6802629276061399,-1.3180398568879967
113.234,Gravity,0.2288985699415207,-0.9314339756965637,-0.2829064428806305
113.234,Magnetic-field,27.558883666992188,-34.469635009765625,-25.271759033203125,high
113.248,Bluetooth,-65
113.249,Bluetooth,-67
113.296,Activity,855371.116389125,stationary,0
113.311,Bluetooth,-66
113.312,Bluetooth,-66
113.374,Bluetooth,-65
113.375,Bluetooth,-66
113.407,Bluetooth,-66
113.409,Bluetooth,-67
113.442,Bluetooth,-66
113.443,Bluetooth,-67
113.482,Accelerometer,0.22869873046875,-0.9227294921875,-0.2765655517578125
113.483,Gyroscope,0.003727360162883997,-0.011886486783623695,-0.0001675128296483308
113.484,Attitude,1.199295690504447,0.6798022358473738,-1.3181567739158955
113.484,Gravity,0.22820498049259186,-0.9317836165428162,-0.28231510519981384
113.485,Magnetic-field,27.827468872070312,-34.32396697998047,-24.73260498046875,high
113.504,Bluetooth,-65
113.506,Bluetooth,-65
113.540,Bluetooth,-67
113.570,Bluetooth,-68
113.571,Bluetooth,-68
113.628,Bluetooth,-65
113.629,Bluetooth,-65
113.664,Bluetooth,-66
113.665,Bluetooth,-66
113.695,Bluetooth,-68
113.696,Bluetooth,-68
113.729,Bluetooth,-64
113.730,Bluetooth,-65
113.731,Accelerometer,0.226287841796875,-0.9303436279296875,-0.2784271240234375
113.732,Gyroscope,0.03616519644856453,-0.0056802560575306416,0.012517123483121395
113.733,Attitude,1.2048327188939267,0.6864437026696372,-1.325765489880175
113.734,Gravity,0.22680139541625977,-0.9337793588638306,-0.2767980992794037
113.734,Magnetic-field,27.53759765625,-34.58092498779297,-25.1029052734375,high
113.765,Bluetooth,-65
113.766,Bluetooth,-64
113.773,Altitude,-0.10041046142578125,99.97039031982422
113.829,Bluetooth,-68
113.831,Bluetooth,-67
113.861,Bluetooth,-66
113.862,Bluetooth,-66
113.981,Accelerometer,0.2275543212890625,-0.9335784912109375,-0.27545166015625
113.982,Gyroscope,0.017192834988236427,0.0028791434597223997,0.006911968346685171
113.983,Attitude,1.2078011449068282,0.688349609645897,-1.3286010711629366
113.984,Gravity,0.22556687891483307,-0.9348375201225281,-0.2742236852645874
113.984,Magnetic-field,27.597015380859375,-34.18537139892578,-24.556747436523438,high
114.025,Bluetooth,-68
114.026,Bluetooth,-67
114.057,Bluetooth,-69
114.058,Bluetooth,-69
114.089,Bluetooth,-65
114.089,Bluetooth,-66
114.122,Bluetooth,-67
114.123,Bluetooth,-67
114.153,Bluetooth,-67
114.154,Bluetooth,-68
114.186,Bluetooth,-67
114.187,Bluetooth,-66
114.216,Bluetooth,-66
114.217,Bluetooth,-66
114.231,Accelerometer,0.222686767578125,-0.930206298828125,-0.2697906494140625
114.232,Gyroscope,0.010041715577244759,-0.041435591876506805,0.01613769121468067
114.234,Attitude,1.2098222342051799,0.6885676297934389,-1.3281633156717259
114.234,Gravity,0.22442549467086792,-0.935553252696991,-0.27271488308906555
114.235,Magnetic-field,27.629638671875,-34.36498260498047,-24.3818359375,high
114.250,Bluetooth,-67
114.251,Bluetooth,-68
114.283,Bluetooth,-68
114.284,Bluetooth,-66
114.375,Bluetooth,-68
114.376,Bluetooth,-67
114.406,Bluetooth,-67
114.407,Bluetooth,-67
114.439,Bluetooth,-68
114.441,Bluetooth,-67
219.289,Accelerometer,0.2825927734375,-0.9197235107421875,-0.2745361328125
219.290,Gyroscope,0.004845621529966593,-0.009290437214076519,0.005322061013430357
219.291,Attitude,1.1785819922047749,0.7630594829711086,1.5397806457780958
219.292,Gravity,0.26417651772499084,-0.9240649342536926,-0.2762509882450104
219.292,Magnetic-field,-0.6822662353515625,-50.50276184082031,1.4522857666015625,high
219.311,Bluetooth,-62
219.312,Bluetooth,-63
219.315,Altitude,0.02642822265625,99.97116088867188
219.342,Bluetooth,-59
219.343,Bluetooth,-60
219.407,Bluetooth,-62
219.408,Bluetooth,-63
219.504,Bluetooth,-61
219.505,Bluetooth,-61
219.534,Bluetooth,-62
219.535,Bluetooth,-63
219.539,Accelerometer,0.272308349609375,-0.925872802734375,-0.2675933837890625
219.540,Gyroscope,0.01884026639163494,-0.028144286945462227,0.0006788397440686822
219.541,Attitude,1.1844162592984422,0.7717322457731953,1.5325049638670438
219.542,Gravity,0.26279836893081665,-0.9262792468070984,-0.270081102848053
219.543,Magnetic-field,-0.6895904541015625,-50.36048889160156,1.746856689453125,high
219.568,Bluetooth,-60
219.569,Bluetooth,-60
219.632,Bluetooth,-61
219.633,Bluetooth,-62
219.666,Bluetooth,-62
219.667,Bluetooth,-62
219.700,Bluetooth,-60
219.700,Bluetooth,-60
219.734,Bluetooth,-61
219.735,Bluetooth,-63
219.739,Activity,855477.5583245417,,2
219.766,Bluetooth,-62
219.767,Bluetooth,-62
219.789,Accelerometer,0.277557373046875,-0.9308624267578125,-0.274658203125
219.790,Gyroscope,0.0001877528557088226,0.014911837875843048,-0.007137537933886051
219.791,Attitude,1.1837149615335476,0.7752574740058856,1.532221274459519
219.792,Gravity,0.2642034888267517,-0.9260147213935852,-0.269616961479187
219.792,Magnetic-field,-1.0294189453125,-50.39756774902344,1.607330322265625,high
219.862,Bluetooth,-62
219.864,Bluetooth,-62
219.897,Bluetooth,-62
219.898,Bluetooth,-62
219.927,Bluetooth,-62
219.928,Bluetooth,-61
219.991,Bluetooth,-62
219.993,Bluetooth,-62
220.028,Bluetooth,-63
220.029,Bluetooth,-62
220.039,Accelerometer,0.2754974365234375,-0.918487548828125,-0.273193359375
220.040,Gyroscope,-0.005995574407279491,-0.0228017196059227,-7.004113285802305e-05
220.042,Attitude,1.1771787362043562,0.7705347816054576,1.5378163219079188
220.042,Gravity,0.267137348651886,-0.9235276579856873,-0.27519890666007996
220.043,Magnetic-field,-0.8816680908203125,-50.53486633300781,1.87152099609375,high
220.057,Bluetooth,-61
220.058,Bluetooth,-61
220.087,Bluetooth,-63
220.088,Bluetooth,-64
220.151,Bluetooth,-62
220.153,Bluetooth,-61
220.184,Bluetooth,-62
220.185,Bluetooth,-62
220.218,Bluetooth,-63
220.218,Bluetooth,-63
220.249,Bluetooth,-61
220.250,Bluetooth,-62
220.289,Accelerometer,0.2735748291015625,-0.913055419921875,-0.278839111328125
220.290,Gyroscope,-0.016041817143559456,0.012886770069599152,-0.004643754102289677
220.291,Attitude,1.1758281787692941,0.77198412578214,1.5374078486418798
220.292,Gravity,0.26840558648109436,-0.9230087995529175,-0.2757047116756439
220.293,Magnetic-field,-1.3084716796875,-50.565406799316406,1.4169769287109375,high
220.311,Bluetooth,-61
220.312,Bluetooth,-61
220.315,Altitude,0.05548858642578125,99.97083282470703
220.344,Bluetooth,-62
220.345,Bluetooth,-61
220.375,Bluetooth,-62
220.376,Bluetooth,-61
220.405,Bluetooth,-62
220.406,Bluetooth,-61
220.466,Bluetooth,-62
220.467,Bluetooth,-63
220.501,Bluetooth,-63
220.502,Bluetooth,-62
220.533,Bluetooth,-60
220.534,Bluetooth,-61
220.539,Accelerometer,0.277587890625,-0.9275360107421875,-0.26416015625
220.540,Gyroscope,0.01366281509399414,-0.05320063605904579,0.01429105456918478
220.541,Attitude,1.1795866973438573,0.7766626521647978,1.5336181858565496
220.541,Gravity,0.2672591805458069,-0.9244484901428223,-0.271969735622406
220.542,Magnetic-field,-0.8025360107421875,-50.52667236328125,1.5831146240234375,high
220.566,Bluetooth,-62
220.567,Bluetooth,-63
220.600,Bluetooth,-61
220.601,Bluetooth,-62
220.633,Bluetooth,-62
220.634,Bluetooth,-62
220.694,Activity,855478.5142835417,stationary,0
220.729,Bluetooth,-62
220.731,Bluetooth,-61
220.764,Bluetooth,-62
220.765,Bluetooth,-62
220.790,Accelerometer,0.2786102294921875,-0.9311065673828125,-0.2734832763671875
220.791,Gyroscope,0.02196894772350788,0.004314321093261242,0.008069644682109356
220.792,Attitude,1.1796403626803882,0.7744728564827688,1.538159197644025
220.792,Gravity,0.2666281759738922,-0.9244689345359802,-0.27251875400543213
220.792,Magnetic-field,-1.3649444580078125,-50.620033264160156,1.746124267578125,high
220.859,Bluetooth,-63
220.860,Bluetooth,-62
220.894,Bluetooth,-62
220.895,Bluetooth,-63
220.926,Bluetooth,-62
220.989,Bluetooth,-63
220.990,Bluetooth,-63
221.023,Bluetooth,-61
221.025,Bluetooth,-62
