TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.331,Bluetooth,-65
1.332,Bluetooth,-64
1.350,Accelerometer,-0.974853515625,-0.14361572265625,0.178558349609375
1.352,Gyroscope,-0.00615110294893384,-0.02533997781574726,-0.009916280396282673
1.353,Attitude,0.14180427875252063,-1.7482499836902399,-2.590764629412529
1.353,Gravity,-0.9744166135787964,-0.14132951200008392,0.17475196719169617
1.354,Magnetic-field,14.447509765625,-276.2840881347656,517.3109741210938,high
1.363,Bluetooth,-65
1.365,Bluetooth,-63
1.399,Bluetooth,-63
1.401,Bluetooth,-62
1.411,Altitude,-0.013214111328125,100.05241394042969
1.441,Bluetooth,-64
1.442,Bluetooth,-65
1.550,Bluetooth,-65
1.551,Bluetooth,-65
1.591,Bluetooth,-63
1.593,Bluetooth,-64
1.601,Accelerometer,-0.973388671875,-0.1425628662109375,0.17816162109375
1.602,Gyroscope,0.021136444061994553,0.009733587503433228,0.009754093363881111
1.605,Attitude,0.1375361035252267,-1.7461319210720103,-2.590719049326793
1.606,Gravity,-0.9753697514533997,-0.1371029019355774,0.17279134690761566
1.607,Magnetic-field,14.656631469726562,-276.6160888671875,517.7389526367188,high
1.625,Bluetooth,-63
1.628,Bluetooth,-63
1.675,Activity,564845.505928125,stationary,0
1.685,Bluetooth,-65
1.687,Bluetooth,-65
1.717,Bluetooth,-63
1.719,Bluetooth,-63
1.746,Bluetooth,-63
1.748,Bluetooth,-63
1.817,Bluetooth,-66
1.819,Bluetooth,-65
1.851,Accelerometer,-0.9755706787109375,-0.1385955810546875,0.183502197265625
1.852,Gyroscope,0.027107251808047295,0.006637129932641983,0.013316337950527668
1.854,Attitude,0.13321475399737662,-1.7431504077896627,-2.588313174261407
1.855,Gravity,-0.9764549136161804,-0.13282109797000885,0.16998249292373657
1.856,Magnetic-field,14.806015014648438,-277.0820617675781,518.7215576171875,high
1.919,Bluetooth,-63
1.921,Bluetooth,-63
1.959,Bluetooth,-65
1.961,Bluetooth,-65
2.000,Bluetooth,-63
2.001,Bluetooth,-65
2.032,Bluetooth,-63
2.034,Bluetooth,-63
2.068,Bluetooth,-66
2.069,Bluetooth,-65
2.101,Accelerometer,-0.975128173828125,-0.1357879638671875,0.175689697265625
2.102,Gyroscope,0.042999133467674255,-0.01828552968800068,-0.027091538533568382
2.104,Attitude,0.13588334226462417,-1.7452786772323738,-2.581325869261425
2.105,Gravity,-0.9757384061813354,-0.1354655623435974,0.17199812829494476
2.106,Magnetic-field,14.958633422851562,-277.0384826660156,518.4739990234375,high
2.108,Bluetooth,-63
2.109,Bluetooth,-62
2.138,Bluetooth,-64
2.141,Bluetooth,-64
2.204,Bluetooth,-65
2.206,Bluetooth,-64
2.244,Bluetooth,-64
2.246,Bluetooth,-64
2.316,Bluetooth,-65
2.318,Bluetooth,-65
2.351,Accelerometer,-0.9754638671875,-0.1422882080078125,0.1798248291015625
2.353,Gyroscope,0.03748771920800209,-0.004551075864583254,-0.01991431973874569
2.355,Attitude,0.13858105206403643,-1.7458732310116387,-2.575029112823627
2.356,Gravity,-0.9752727150917053,-0.13813790678977966,0.1725139617919922
2.357,Magnetic-field,14.846160888671875,-276.6878662109375,517.632080078125,high
2.362,Bluetooth,-64
2.436,Bluetooth,-64
2.437,Bluetooth,-65
2.440,Altitude,-0.02378082275390625,100.05255126953125
2.540,Bluetooth,-65
2.542,Bluetooth,-64
2.601,Accelerometer,-0.9744110107421875,-0.1426849365234375,0.1709136962890625
2.603,Gyroscope,0.004571315832436085,0.022060295566916466,-0.0036701022181659937
2.604,Attitude,0.13710471061719756,-1.7442577714818668,-2.573527155150149
2.605,Gravity,-0.9757499694824219,-0.13667556643486023,0.17097324132919312
2.607,Magnetic-field,14.96539306640625,-276.98626708984375,517.9336547851562,high
2.645,Bluetooth,-65
2.647,Bluetooth,-64
2.681,Bluetooth,-64
2.682,Bluetooth,-64
2.722,Bluetooth,-63
2.724,Bluetooth,-65
2.758,Bluetooth,-63
2.760,Bluetooth,-64
2.797,Bluetooth,-64
2.798,Bluetooth,-65
2.834,Bluetooth,-63
2.836,Bluetooth,-64
2.851,Accelerometer,-0.9766845703125,-0.1417236328125,0.17816162109375
2.853,Gyroscope,0.01725994609296322,0.015349927358329296,-0.014187990687787533
2.854,Attitude,0.13793002197712162,-1.7422519260820628,-2.5721692559305858
2.855,Gravity,-0.9759795069694519,-0.1374930888414383,0.1689963936805725
2.856,Magnetic-field,14.967514038085938,-277.431396484375,518.234130859375,high
2.867,Bluetooth,-64
2.869,Bluetooth,-63
2.941,Bluetooth,-75
2.942,Bluetooth,-74
3.009,Bluetooth,-63
3.010,Bluetooth,-65
3.086,Bluetooth,-64
3.088,Bluetooth,-64
3.100,Accelerometer,-0.9769744873046875,-0.1436614990234375,0.17803955078125
3.102,Gyroscope,0.03236087039113045,-0.025658758357167244,-0.018516160547733307
3.104,Attitude,0.14102602132005457,-1.7483225617012643,-2.567327790832245
3.106,Gravity,-0.974511981010437,-0.14055901765823364,0.17484205961227417
3.107,Magnetic-field,14.807647705078125,-276.65313720703125,517.4008178710938,high
3.119,Bluetooth,-60
3.121,Bluetooth,-62
3.151,Bluetooth,-65
3.152,Bluetooth,-65
3.185,Bluetooth,-64
3.187,Bluetooth,-63
3.216,Bluetooth,-63
3.217,Bluetooth,-63
3.254,Bluetooth,-63
3.255,Bluetooth,-63
3.349,Accelerometer,-0.9730224609375,-0.1517791748046875,0.1797332763671875
3.350,Gyroscope,0.003038400551304221,-0.012489160522818565,-0.060379453003406525
3.351,Attitude,0.14984209967586118,-1.7518961970175864,-2.562875217230843
3.352,Gravity,-0.9726241827011108,-0.14928200840950012,0.17809337377548218
3.352,Magnetic-field,14.557510375976562,-276.50341796875,517.2531127929688,high
3.360,Bluetooth,-63
3.361,Bluetooth,-63
3.398,Bluetooth,-64
3.400,Bluetooth,-64
3.463,Altitude,-0.0290679931640625,100.05262756347656
3.466,Bluetooth,-63
3.468,Bluetooth,-62
3.507,Bluetooth,-65
3.601,Accelerometer,-0.97216796875,-0.1534271240234375,0.1814422607421875
3.603,Gyroscope,0.01824238710105419,-0.012419119477272034,-0.034385405480861664
3.604,Attitude,0.15767774808005863,-1.7515498051771952,-2.5641427689598912
3.605,Gravity,-0.971505343914032,-0.15702518820762634,0.17754071950912476
3.607,Magnetic-field,14.315231323242188,-276.5833740234375,516.7874145507812,high
3.644,Bluetooth,-64
3.646,Bluetooth,-64
3.678,Bluetooth,-64
3.680,Bluetooth,-66
3.709,Bluetooth,-62
3.711,Bluetooth,-61
3.747,Bluetooth,-64
3.749,Bluetooth,-64
3.787,Bluetooth,-64
3.788,Bluetooth,-64
3.819,Bluetooth,-63
3.821,Bluetooth,-63
3.851,Accelerometer,-0.9738311767578125,-0.167236328125,0.18695068359375
3.853,Gyroscope,0.009312009438872337,-0.01053493283689022,-0.053406767547130585
3.854,Attitude,0.16599618682316186,-1.75144790846668,-2.5620266223755594
3.855,Gravity,-0.970204770565033,-0.16523490846157074,0.17720088362693787
3.856,Magnetic-field,14.38177490234375,-276.8477478027344,516.694580078125,high
3.903,Activity,564847.73332775,,2
