TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.899,Gyroscope,0.03957004472613335,-0.002255431143566966,0.021147629246115685
1.901,Attitude,-0.7207605969512327,-1.420352080674546,-0.8803479617403281
1.901,Gravity,-0.7428176999092102,0.6599562764167786,-0.11260347068309784
1.902,Magnetic-field,-23.385478973388672,44.03765869140625,-14.362518310546875,high
1.947,Bluetooth,-50
1.948,Bluetooth,-50
1.977,Bluetooth,-61
1.978,Bluetooth,-61
2.057,Bluetooth,-50
2.058,Bluetooth,-50
2.132,Bluetooth,-59
2.134,Bluetooth,-57
2.148,Accelerometer,-0.7557220458984375,0.6531829833984375,-0.088836669921875
2.150,Gyroscope,0.015029283240437508,-0.009268599562346935,0.0058656120672822
2.152,Attitude,-0.7196850572636997,-1.4217418113517224,-0.8846209718079941
2.154,Gravity,-0.7436750531196594,0.6591478586196899,-0.1116764023900032
2.155,Magnetic-field,-23.51110076904297,44.30534362792969,-14.200103759765625,high
2.172,Bluetooth,-50
2.243,Bluetooth,-61
2.244,Bluetooth,-61
2.251,Activity,427247.5048961667,stationary,0
2.276,Bluetooth,-57
2.277,Bluetooth,-58
2.316,Bluetooth,-51
2.318,Bluetooth,-50
2.353,Bluetooth,-60
2.354,Bluetooth,-61
2.386,Bluetooth,-59
2.387,Bluetooth,-58
2.398,Accelerometer,-0.7496185302734375,0.658782958984375,-0.09698486328125
2.400,Gyroscope,-0.007514375261962414,-0.010937069542706013,-0.0037004624027758837
2.402,Attitude,-0.718953857134794,-1.421981157703134,-0.8834487883094815
2.403,Gravity,-0.7441781163215637,0.6585978269577026,-0.11156982183456421
2.404,Magnetic-field,-23.462007522583008,44.41029357910156,-14.243988037109375,high
2.422,Bluetooth,-51
2.423,Bluetooth,-50
2.460,Bluetooth,-61
2.461,Bluetooth,-61
2.475,Altitude,0.02642822265625,99.75276184082031
2.532,Bluetooth,-49
2.533,Bluetooth,-50
2.565,Bluetooth,-50
2.566,Bluetooth,-49
2.595,Bluetooth,-62
2.596,Bluetooth,-61
2.628,Bluetooth,-58
2.629,Bluetooth,-59
2.648,Accelerometer,-0.7506256103515625,0.6575164794921875,-0.088623046875
2.650,Gyroscope,-0.029076391831040382,0.025071265175938606,0.010706440545618534
2.652,Attitude,-0.7203423820525368,-1.4226790331910042,-0.882540319929054
2.653,Gravity,-0.7433506846427917,0.6596420407295227,-0.11091539263725281
2.653,Magnetic-field,-23.414813995361328,44.39508056640625,-14.302520751953125,high
2.700,Bluetooth,-61
2.701,Bluetooth,-61
2.735,Bluetooth,-58
2.736,Bluetooth,-57
2.765,Bluetooth,-58
2.766,Bluetooth,-59
2.803,Bluetooth,-50
2.804,Bluetooth,-50
2.835,Bluetooth,-61
2.836,Bluetooth,-61
2.865,Bluetooth,-58
2.866,Bluetooth,-59
2.898,Accelerometer,-0.741973876953125,0.657196044921875,-0.10009765625
2.899,Gyroscope,-0.004181961994618177,-0.0233553908765316,0.0025949841365218163
2.900,Attitude,-0.7197372031757132,-1.4214210569220873,-0.8811663641158405
2.901,Gravity,-0.7436051368713379,0.6591870784759521,-0.11190980672836304
2.902,Magnetic-field,-23.73155403137207,44.408653259277344,-14.318023681640625,high
2.907,Bluetooth,-50
2.908,Bluetooth,-50
2.981,Bluetooth,-58
2.982,Bluetooth,-59
3.013,Bluetooth,-50
3.014,Bluetooth,-49
3.112,Bluetooth,-57
3.113,Bluetooth,-59
3.148,Accelerometer,-0.75872802734375,0.6552886962890625,-0.0839385986328125
3.150,Gyroscope,0.03203090280294418,-0.037572409957647324,0.012262258678674698
3.152,Attitude,-0.7187076942287314,-1.4261480019341277,-0.880615439555395
3.154,Gravity,-0.7447969913482666,0.6584125757217407,-0.10849135369062424
3.154,Magnetic-field,-23.80487060546875,43.998741149902344,-14.385467529296875,high
3.178,Bluetooth,-61
3.179,Bluetooth,-61
3.241,Bluetooth,-59
3.242,Bluetooth,-58
3.276,Bluetooth,-49
3.277,Bluetooth,-50
3.313,Bluetooth,-62
3.314,Bluetooth,-60
3.354,Bluetooth,-58
3.355,Bluetooth,-58
3.391,Bluetooth,-50
3.393,Bluetooth,-50
3.399,Accelerometer,-0.753326416015625,0.656768798828125,-0.0876617431640625
3.401,Gyroscope,-0.027301395311951637,0.018665030598640442,-0.01685434766113758
3.403,Attitude,-0.7179239349281414,-1.4271123621640314,-0.8836617230677715
3.403,Gravity,-0.7454118132591248,0.6578224301338196,-0.10784692317247391
3.404,Magnetic-field,-23.64748764038086,44.22972106933594,-14.112518310546875,high
3.465,Bluetooth,-58
3.466,Bluetooth,-58
3.484,Altitude,0.0528411865234375,99.75243377685547
3.495,Bluetooth,-49
3.496,Bluetooth,-50
3.526,Bluetooth,-49
3.527,Bluetooth,-50
3.555,Bluetooth,-61
3.556,Bluetooth,-60
3.594,Bluetooth,-58
3.595,Bluetooth,-57
3.648,Accelerometer,-0.7572784423828125,0.6492462158203125,-0.0768585205078125
3.650,Gyroscope,-0.03792953863739967,0.023974308744072914,-0.022279206663370132
3.652,Attitude,-0.7160894240320251,-1.4248989619313257,-0.8889644465181287
3.653,Gravity,-0.7463639974594116,0.6564396619796753,-0.10967180877923965
3.654,Magnetic-field,-23.859682083129883,44.21856689453125,-14.314117431640625,high
3.671,Bluetooth,-62
3.672,Bluetooth,-61
3.707,Bluetooth,-59
3.708,Bluetooth,-57
3.742,Bluetooth,-50
3.743,Bluetooth,-50
3.776,Bluetooth,-61
3.777,Bluetooth,-62
3.812,Bluetooth,-58
3.813,Bluetooth,-58
3.845,Bluetooth,-58
3.847,Bluetooth,-59
3.898,Accelerometer,-0.754638671875,0.64959716796875,-0.091094970703125
3.900,Gyroscope,-0.049124669283628464,0.006142580881714821,-0.013252688571810722
3.902,Attitude,-0.7149472695571112,-1.42675579341911,-0.8920623444937845
3.903,Gravity,-0.7473077178001404,0.6555776000022888,-0.10839327424764633
3.903,Magnetic-field,-23.81192970275879,44.25775909423828,-13.961456298828125,high
3.944,Bluetooth,-58
