TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.142,Altitude,-1.878692626953125,99.76018524169922
1.158,Bluetooth,-58
1.159,Bluetooth,-58
1.192,Bluetooth,-55
1.193,Bluetooth,-54
1.226,Bluetooth,-56
1.262,Bluetooth,-58
1.263,Bluetooth,-58
1.349,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.351,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.352,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.353,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.354,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.368,Bluetooth,-59
1.369,Bluetooth,-58
1.409,Bluetooth,-54
1.410,Bluetooth,-54
1.450,Bluetooth,-55
1.451,Bluetooth,-57
1.487,Bluetooth,-60
1.488,Bluetooth,-59
1.530,Bluetooth,-53
1.531,Bluetooth,-53
1.565,Bluetooth,-54
1.566,Bluetooth,-53
1.599,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.601,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.602,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.603,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.604,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.605,Bluetooth,-56
1.606,Bluetooth,-56
1.641,Bluetooth,-59
1.642,Bluetooth,-59
1.679,Bluetooth,-54
1.680,Bluetooth,-52
1.710,Bluetooth,-55
1.711,Bluetooth,-54
1.741,Bluetooth,-60
1.742,Bluetooth,-58
1.777,Bluetooth,-53
1.778,Bluetooth,-52
1.849,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.851,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.853,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.853,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.855,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.866,Activity,426920.5281461667,,2
1.876,Bluetooth,-58
2.010,Bluetooth,-53
2.011,Bluetooth,-54
2.099,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.101,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.102,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.103,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.104,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.111,Bluetooth,-59
2.112,Bluetooth,-57
2.139,Activity,426920.80392591667,stationary,0
2.148,Bluetooth,-54
2.149,Bluetooth,-53
2.151,Altitude,-2.068939208984375,99.762451171875
2.220,Bluetooth,-59
2.221,Bluetooth,-59
2.252,Bluetooth,-53
2.253,Bluetooth,-54
2.349,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.351,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.352,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.353,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.354,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.363,Bluetooth,-59
2.364,Bluetooth,-59
2.476,Bluetooth,-58
2.477,Bluetooth,-59
2.550,Bluetooth,-55
2.551,Bluetooth,-55
2.585,Bluetooth,-60
2.586,Bluetooth,-58
2.599,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.601,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.603,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.604,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.605,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.622,Bluetooth,-53
2.653,Bluetooth,-57
2.654,Bluetooth,-56
2.716,Bluetooth,-58
2.717,Bluetooth,-59
2.756,Bluetooth,-54
2.757,Bluetooth,-54
2.790,Bluetooth,-56
2.791,Bluetooth,-57
2.849,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.850,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.852,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.853,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.854,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
2.860,Bluetooth,-53
2.861,Bluetooth,-54
2.986,Bluetooth,-54
2.987,Bluetooth,-54
3.090,Bluetooth,-54
3.091,Bluetooth,-54
3.099,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.101,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.103,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.104,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.105,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.118,Altitude,-2.177276611328125,99.76371765136719
3.127,Bluetooth,-57
3.128,Bluetooth,-57
3.204,Bluetooth,-61
3.205,Bluetooth,-61
3.240,Bluetooth,-54
3.241,Bluetooth,-55
3.270,Bluetooth,-56
3.271,Bluetooth,-56
3.300,Bluetooth,-60
3.301,Bluetooth,-60
3.349,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.351,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.352,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.353,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.354,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.374,Bluetooth,-56
3.375,Bluetooth,-56
3.408,Bluetooth,-59
3.409,Bluetooth,-59
3.441,Bluetooth,-58
3.442,Bluetooth,-58
3.599,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.601,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.602,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.603,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.604,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.619,Bluetooth,-55
3.620,Bluetooth,-56
3.650,Bluetooth,-58
3.651,Bluetooth,-58
3.689,Bluetooth,-54
3.690,Bluetooth,-53
3.722,Bluetooth,-53
3.723,Bluetooth,-53
3.799,Bluetooth,-57
3.800,Bluetooth,-58
3.840,Bluetooth,-53
3.841,Bluetooth,-53
3.850,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.852,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.853,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.854,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.855,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
3.913,Bluetooth,-58
3.947,Bluetooth,-53
3.949,Bluetooth,-52
93.707,Bluetooth,-55
93.708,Bluetooth,-56
93.740,Bluetooth,-67
93.741,Bluetooth,-68
93.810,Accelerometer,-0.605438232421875,0.7965850830078125,-0.0623016357421875
93.811,Gyroscope,-0.0415881909430027,0.049726810306310654,0.003932956140488386
93.813,Attitude,-0.918788992685078,-1.4662266332111134,-0.4267467282584179
93.813,Gravity,-0.603468656539917,0.7948673963546753,-0.06333556026220322
93.814,Magnetic-field,-22.174938201904297,93.73007202148438,-2.342498779296875,high
93.818,Bluetooth,-56
93.819,Bluetooth,-55
93.855,Bluetooth,-75
93.856,Bluetooth,-75
93.917,Bluetooth,-55
93.918,Bluetooth,-55
93.985,Bluetooth,-68
93.986,Bluetooth,-68
94.024,Bluetooth,-55
94.026,Bluetooth,-54
94.060,Accelerometer,-0.60791015625,0.7924957275390625,-0.041534423828125
94.062,Gyroscope,-0.016389891505241394,0.02816159650683403,-0.00361737166531384
94.064,Attitude,-0.9174706738508793,-1.4653998609462222,-0.42541116196725987
94.065,Gravity,-0.604457676410675,0.7940667867660522,-0.06394465267658234
94.066,Magnetic-field,-22.259010314941406,93.57107543945312,-2.3951416015625,high
94.069,Bluetooth,-56
94.070,Bluetooth,-55
94.100,Bluetooth,-61
94.101,Bluetooth,-62
94.141,Bluetooth,-55
94.142,Bluetooth,-55
94.181,Bluetooth,-56
94.182,Bluetooth,-56
94.214,Bluetooth,-59
94.215,Bluetooth,-59
94.248,Bluetooth,-55
94.249,Bluetooth,-55
94.281,Bluetooth,-54
94.283,Bluetooth,-55
94.310,Accelerometer,-0.611114501953125,0.7920379638671875,-0.0544891357421875
94.312,Gyroscope,-0.012294749729335308,0.020542824640870094,-0.006344715133309364
94.314,Attitude,-0.9179742671600812,-1.4635042065627921,-0.42573759533716066
94.315,Gravity,-0.6039375066757202,0.7943727374076843,-0.06504753232002258
94.316,Magnetic-field,-22.290285110473633,93.62174987792969,-2.49163818359375,high
94.321,Bluetooth,-55
94.322,Bluetooth,-57
94.383,Bluetooth,-54
94.383,Bluetooth,-54
94.451,Bluetooth,-53
94.492,Bluetooth,-54
94.493,Bluetooth,-54
94.524,Bluetooth,-53
94.526,Bluetooth,-54
94.555,Bluetooth,-58
94.556,Bluetooth,-57
94.560,Accelerometer,-0.612945556640625,0.7913665771484375,-0.0369415283203125
94.561,Gyroscope,0.008236091583967209,-0.035421375185251236,-0.009516007266938686
94.563,Attitude,-0.9166665583076467,-1.4645531047752136,-0.42590934037574996
94.563,Gravity,-0.605038046836853,0.7935777306556702,-0.06452415138483047
94.564,Magnetic-field,-22.190881729125977,93.55455017089844,-2.338958740234375,high
94.591,Bluetooth,-50
94.592,Bluetooth,-51
94.629,Bluetooth,-54
94.630,Bluetooth,-54
94.633,Altitude,0.02642822265625,99.7514419555664
94.670,Bluetooth,-57
94.671,Bluetooth,-56
94.698,Bluetooth,-50
94.699,Bluetooth,-51
94.733,Bluetooth,-54
94.734,Bluetooth,-54
94.810,Accelerometer,-0.605712890625,0.7908782958984375,-0.0543365478515625
94.813,Gyroscope,0.0020570256747305393,0.010542389005422592,0.008553806692361832
94.814,Attitude,-0.9186568070225429,-1.4614335311461255,-0.4222684666043376
94.815,Gravity,-0.6032625436782837,0.7947871685028076,-0.06623876094818115
94.816,Magnetic-field,-22.03881072998047,93.58982849121094,-2.28363037109375,high
94.839,Bluetooth,-51
94.840,Bluetooth,-52
94.878,Bluetooth,-52
94.879,Bluetooth,-52
94.981,Bluetooth,-53
94.982,Bluetooth,-53
95.014,Bluetooth,-57
95.015,Bluetooth,-57
95.044,Bluetooth,-57
95.046,Bluetooth,-57
95.060,Accelerometer,-0.6072540283203125,0.792816162109375,-0.043243408203125
95.061,Gyroscope,-0.047817058861255646,0.05613064765930176,-0.0034906051587313414
95.062,Attitude,-0.9190875874094243,-1.4592071206756103,-0.41990522007292247
95.063,Gravity,-0.6027730703353882,0.7950485348701477,-0.06754355132579803
95.063,Magnetic-field,-22.026561737060547,93.79757690429688,-2.487335205078125,high
95.120,Bluetooth,-52
95.121,Bluetooth,-53
95.152,Bluetooth,-55
95.153,Bluetooth,-56
95.222,Bluetooth,-52
95.223,Bluetooth,-53
95.256,Bluetooth,-56
95.257,Bluetooth,-57
95.293,Bluetooth,-50
95.295,Bluetooth,-50
95.310,Accelerometer,-0.6119537353515625,0.7935028076171875,-0.0433807373046875
95.312,Gyroscope,0.036664802581071854,-0.027041470631957054,0.009887784719467163
95.314,Attitude,-0.9213222661008488,-1.457466360850567,-0.4142835665229906
95.315,Gravity,-0.6008880734443665,0.7964019775390625,-0.06839168071746826
95.316,Magnetic-field,-21.982154846191406,93.923583984375,-2.642242431640625,high
95.332,Bluetooth,-52
95.333,Bluetooth,-54
95.364,Bluetooth,-53
95.365,Bluetooth,-53
95.403,Bluetooth,-55
95.404,Bluetooth,-56
95.436,Bluetooth,-52
95.437,Bluetooth,-52
95.549,Bluetooth,-52
95.550,Bluetooth,-52
95.560,Accelerometer,-0.6014251708984375,0.794952392578125,-0.0581817626953125
95.562,Gyroscope,0.044085435569286346,-0.03363252803683281,0.0203353650867939
95.564,Attitude,-0.9210609485762542,-1.4538979155613467,-0.4077392879935961
95.564,Gravity,-0.6008468270301819,0.7962439060211182,-0.07055973261594772
95.565,Magnetic-field,-21.949182510375977,93.84989929199219,-2.9403076171875,high
95.603,Altitude,0.02642822265625,99.7514419555664
95.617,Bluetooth,-58
95.618,Bluetooth,-57
95.646,Bluetooth,-54
95.647,Bluetooth,-54
95.680,Bluetooth,-54
95.681,Bluetooth,-53
95.712,Bluetooth,-52
95.713,Bluetooth,-52
95.789,Bluetooth,-57
95.791,Bluetooth,-57
95.810,Accelerometer,-0.598236083984375,0.80078125,-0.050262451171875
95.812,Gyroscope,-0.05572371557354927,0.04435814172029495,0.0036818201187998056
95.814,Attitude,-0.9224401063534872,-1.4568383121987132,-0.4107833011631241
95.815,Gravity,-0.5999603271484375,0.7970775365829468,-0.06866779178380966
95.816,Magnetic-field,-21.885494232177734,93.86552429199219,-2.6566162109375,high
95.821,Bluetooth,-53
95.823,Bluetooth,-53
95.855,Bluetooth,-56
95.856,Bluetooth,-56
95.927,Bluetooth,-53
95.929,Bluetooth,-54
95.957,Bluetooth,-53
95.959,Bluetooth,-53
96.060,Accelerometer,-0.6101837158203125,0.789581298828125,-0.0457763671875
96.062,Gyroscope,0.020082365721464157,-0.011890481226146221,-0.0013020194601267576
96.064,Attitude,-0.9201816475701763,-1.4584603421150601,-0.4161756799401875
96.064,Gravity,-0.6018579006195068,0.7957116365432739,-0.06789614260196686
96.065,Magnetic-field,-22.052949905395508,93.91007232666016,-2.434906005859375,high
96.066,Bluetooth,-55
96.067,Bluetooth,-54
96.100,Bluetooth,-52
96.100,Bluetooth,-53
96.129,Bluetooth,-54
96.130,Bluetooth,-55
96.310,Accelerometer,-0.603729248046875,0.79254150390625,-0.0510101318359375
96.313,Gyroscope,0.014585067518055439,-0.007881891913712025,-0.009756756946444511
96.314,Attitude,-0.9177322196985043,-1.4603020332316716,-0.4202666447413879
96.315,Gravity,-0.6039173603057861,0.7942256927490234,-0.0670023187994957
96.316,Magnetic-field,-21.91263771057129,93.993408203125,-2.468780517578125,high
96.346,Bluetooth,-53
96.348,Bluetooth,-54
96.384,Bluetooth,-58
96.385,Bluetooth,-58
96.423,Bluetooth,-78
96.536,Altitude,0.0343475341796875,99.75135040283203
96.559,Bluetooth,-72
96.560,Bluetooth,-72
96.563,Accelerometer,-0.61798095703125,0.7895965576171875,-0.063079833984375
96.564,Gyroscope,-0.005614742636680603,0.007423827890306711,-0.014675082638859749
96.565,Attitude,-0.9131832651995568,-1.458805571476984,-0.41943738546235354
96.566,Gravity,-0.6074005365371704,0.79145348072052,-0.06830906122922897
96.566,Magnetic-field,-22.373245239257812,93.96098327636719,-2.58807373046875,high
96.761,Bluetooth,-58
96.762,Bluetooth,-58
96.800,Bluetooth,-69
96.810,Accelerometer,-0.608612060546875,0.792144775390625,-0.049774169921875
96.812,Gyroscope,-0.04599066078662872,0.04272722452878952,-0.007480020634829998
96.814,Attitude,-0.9126090685863473,-1.4601427870757895,-0.42102403709905445
96.815,Gravity,-0.6079428791999817,0.7911023497581482,-0.06754694133996964
96.816,Magnetic-field,-22.326297760009766,93.71223449707031,-2.439361572265625,high
96.860,Bluetooth,-58
96.989,Bluetooth,-61
96.990,Bluetooth,-61
97.060,Accelerometer,-0.6175537109375,0.7886199951171875,-0.0325469970703125
97.062,Gyroscope,-0.019840283319354057,0.036740172654390335,0.008094944059848785
97.064,Attitude,-0.9139620742124649,-1.458634872711401,-0.41964907854385775
97.065,Gravity,-0.6067758798599243,0.7919292449951172,-0.06834369897842407
97.065,Magnetic-field,-22.251277923583984,93.75271606445312,-2.619110107421875,high
97.067,Bluetooth,-54
97.068,Bluetooth,-54
97.102,Bluetooth,-58
97.103,Bluetooth,-58
97.135,Bluetooth,-54
97.175,Bluetooth,-53
97.177,Bluetooth,-53
97.213,Bluetooth,-56
97.214,Bluetooth,-57
97.244,Bluetooth,-56
97.246,Bluetooth,-57
97.310,Accelerometer,-0.6152801513671875,0.78662109375,-0.0421600341796875
97.311,Gyroscope,0.018306568264961243,-0.0037356161046773195,0.009337575174868107
97.313,Attitude,-0.9137263653082964,-1.45822387512613,-0.4184588866968687
97.313,Gravity,-0.6069334149360657,0.7917852997779846,-0.06861406564712524
97.314,Magnetic-field,-22.198165893554688,93.75716400146484,-2.696258544921875,high
97.320,Bluetooth,-53
97.321,Bluetooth,-53
97.349,Bluetooth,-58
97.350,Bluetooth,-57
97.356,Activity,427016.0227001667,,2
97.387,Bluetooth,-54
97.388,Bluetooth,-53
97.422,Bluetooth,-54
97.423,Bluetooth,-54
97.461,Bluetooth,-58
97.462,Bluetooth,-58
97.470,Altitude,0.0343475341796875,99.75135040283203
97.524,Bluetooth,-55
97.525,Bluetooth,-54
97.561,Accelerometer,-0.6105194091796875,0.7905731201171875,-0.0507049560546875
97.563,Gyroscope,0.009012136608362198,-0.017017865553498268,-0.0019765980541706085
97.564,Attitude,-0.9131356666999871,-1.4576864759637596,-0.41966455232706495
97.565,Gravity,-0.6073611378669739,0.7914243340492249,-0.06899300962686539
97.565,Magnetic-field,-22.24788475036621,93.75228118896484,-2.532257080078125,high
97.566,Bluetooth,-53
97.567,Bluetooth,-55
97.675,Bluetooth,-53
97.676,Bluetooth,-54
97.678,Activity,427016.3431961667,stationary,0
185.819,Bluetooth,-59
185.820,Bluetooth,-59
185.852,Bluetooth,-62
185.853,Bluetooth,-61
185.884,Accelerometer,-0.7076873779296875,0.701019287109375,-0.045501708984375
185.886,Gyroscope,-0.0037087181117385626,0.033778201788663864,-0.011098990216851234
185.887,Attitude,-0.7916910502433677,-1.4900206310355435,0.9127740327868509
185.888,Gravity,-0.700352132320404,0.7115424871444702,-0.056694790720939636
185.889,Magnetic-field,-40.57453536987305,78.7070541381836,-22.121063232421875,high
185.890,Bluetooth,-59
185.891,Bluetooth,-58
185.915,Bluetooth,-59
185.916,Bluetooth,-59
185.948,Bluetooth,-60
185.950,Bluetooth,-58
185.985,Bluetooth,-62
185.987,Bluetooth,-62
186.056,Bluetooth,-58
186.057,Bluetooth,-59
186.133,Accelerometer,-0.7100830078125,0.714691162109375,-0.0468902587890625
186.135,Gyroscope,-0.04616909474134445,0.014042316004633904,-0.016030365601181984
186.137,Attitude,-0.7908071534495059,-1.4924922133171068,0.908984168739092
186.137,Gravity,-0.7011166214942932,0.7109211683273315,-0.05501279979944229
186.138,Magnetic-field,-40.55196762084961,78.60126495361328,-21.885284423828125,high
186.202,Bluetooth,-61
186.203,Bluetooth,-62
186.235,Bluetooth,-63
186.237,Bluetooth,-62
186.274,Bluetooth,-59
186.275,Bluetooth,-59
186.307,Bluetooth,-58
186.308,Bluetooth,-60
186.377,Bluetooth,-60
186.378,Bluetooth,-59
186.383,Accelerometer,-0.71630859375,0.7055206298828125,-0.0329437255859375
186.385,Gyroscope,-0.0391806922852993,0.021521536633372307,-0.011248127557337284
186.386,Attitude,-0.7901124926679352,-1.488848576593519,0.9160969244615914
186.386,Gravity,-0.7014035582542419,0.7104324698448181,-0.05760745331645012
186.387,Magnetic-field,-40.62576675415039,78.27275085449219,-22.091400146484375,high
186.413,Bluetooth,-59
186.415,Bluetooth,-59
186.445,Bluetooth,-62
186.446,Bluetooth,-62
186.482,Bluetooth,-59
186.483,Bluetooth,-59
186.514,Bluetooth,-59
186.515,Bluetooth,-60
186.586,Bluetooth,-61
186.587,Bluetooth,-61
186.624,Bluetooth,-59
186.625,Bluetooth,-58
186.633,Accelerometer,-0.7180938720703125,0.7041778564453125,-0.0160980224609375
186.635,Gyroscope,0.006880542729049921,-0.010610300116240978,0.006858971435576677
186.637,Attitude,-0.7904211033162987,-1.4894210047624792,0.9172607061135032
186.638,Gravity,-0.7012179493904114,0.7106496095657349,-0.05718812346458435
186.639,Magnetic-field,-40.49915313720703,78.46492767333984,-21.929229736328125,high
186.654,Bluetooth,-58
186.655,Bluetooth,-58
186.688,Altitude,0.013214111328125,99.75428009033203
186.690,Bluetooth,-60
186.691,Bluetooth,-61
186.725,Bluetooth,-58
186.726,Bluetooth,-59
186.825,Bluetooth,-61
186.826,Bluetooth,-62
186.857,Bluetooth,-59
186.858,Bluetooth,-59
186.883,Accelerometer,-0.7008209228515625,0.7022857666015625,-0.041107177734375
186.883,Gyroscope,0.010598848573863506,0.022419288754463196,0.01170539204031229
186.884,Attitude,-0.79084583783041,-1.4863880397640872,0.9172997656981741
186.884,Gravity,-0.700740396976471,0.7109483480453491,-0.05928916856646538
186.884,Magnetic-field,-40.558448791503906,78.51631927490234,-21.925445556640625,high
186.968,Bluetooth,-58
186.969,Bluetooth,-59
187.002,Bluetooth,-57
187.004,Bluetooth,-58
187.034,Bluetooth,-59
187.035,Bluetooth,-58
187.070,Bluetooth,-61
187.072,Bluetooth,-62
187.105,Bluetooth,-58
187.106,Bluetooth,-59
187.134,Accelerometer,-0.708526611328125,0.6973419189453125,-0.0549774169921875
187.135,Gyroscope,0.04693422093987465,-0.007797735743224621,0.01353684812784195
187.137,Attitude,-0.7911234262983454,-1.485906213759316,0.91791161704549
187.138,Gravity,-0.70051509141922,0.7111435532569885,-0.05961006134748459
187.139,Magnetic-field,-40.23666763305664,78.4686279296875,-22.172882080078125,high
187.140,Bluetooth,-58
187.141,Bluetooth,-58
187.172,Bluetooth,-62
187.173,Bluetooth,-61
187.279,Bluetooth,-58
187.281,Bluetooth,-57
187.352,Bluetooth,-58
187.354,Bluetooth,-59
187.384,Accelerometer,-0.6988372802734375,0.70428466796875,-0.064605712890625
187.386,Gyroscope,0.01582024246454239,0.0074605792760849,-0.000107858024421148
187.387,Attitude,-0.7890643759818226,-1.4839665384940426,0.9252960835826763
187.388,Gravity,-0.7018553614616394,0.7096944451332092,-0.06109556928277016
187.389,Magnetic-field,-40.53410720825195,78.14324188232422,-21.986114501953125,high
187.390,Bluetooth,-56
187.391,Bluetooth,-58
187.429,Bluetooth,-62
187.447,Activity,427106.11362975003,,2
187.466,Bluetooth,-59
187.467,Bluetooth,-58
187.499,Bluetooth,-58
187.500,Bluetooth,-58
187.537,Bluetooth,-63
187.538,Bluetooth,-63
187.607,Bluetooth,-57
187.608,Bluetooth,-59
187.633,Accelerometer,-0.70159912109375,0.7058563232421875,-0.0489959716796875
187.636,Gyroscope,0.021372932940721512,-0.015895076096057892,0.020495422184467316
187.637,Attitude,-0.7897412675472605,-1.4894918935237815,0.9223211049496043
187.638,Gravity,-0.7017035484313965,0.7101711630821228,-0.057177651673555374
187.639,Magnetic-field,-40.68708038330078,78.30377197265625,-21.886260986328125,high
187.684,Bluetooth,-59
187.685,Bluetooth,-60
187.697,Altitude,0.0158538818359375,99.75424194335938
187.754,Bluetooth,-57
187.755,Bluetooth,-60
187.785,Bluetooth,-62
187.786,Bluetooth,-63
187.818,Bluetooth,-59
187.819,Bluetooth,-59
187.852,Bluetooth,-59
187.853,Bluetooth,-59
187.883,Accelerometer,-0.7033538818359375,0.7076873779296875,-0.038970947265625
187.886,Gyroscope,-0.023809991776943207,0.04031573235988617,-0.011172492988407612
187.887,Attitude,-0.7867529519738686,-1.489792371992267,0.9188147060369554
187.888,Gravity,-0.7038326859474182,0.7080641388893127,-0.05713825672864914
187.889,Magnetic-field,-40.63207244873047,78.21986389160156,-21.943695068359375,high
187.931,Bluetooth,-60
187.932,Bluetooth,-60
187.967,Bluetooth,-60
187.968,Bluetooth,-59
188.037,Bluetooth,-63
188.067,Bluetooth,-59
188.103,Bluetooth,-59
188.105,Bluetooth,-59
188.133,Accelerometer,-0.716339111328125,0.6994171142578125,-0.0567474365234375
188.135,Gyroscope,-0.035891953855752945,0.039143141359090805,-0.028111262246966362
188.137,Attitude,-0.7860245426606921,-1.4869476920402533,0.9190121970446571
188.138,Gravity,-0.7041811347007751,0.7075495719909668,-0.05918338894844055
188.138,Magnetic-field,-40.804019927978516,78.15738677978516,-22.171234130859375,high
188.140,Bluetooth,-62
188.141,Bluetooth,-63
188.208,Bluetooth,-59
188.209,Bluetooth,-60
188.287,Bluetooth,-59
188.288,Bluetooth,-59
188.317,Bluetooth,-59
