TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.723,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.724,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.725,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.731,Bluetooth,-46
0.732,Bluetooth,-46
0.767,Bluetooth,-47
0.768,Bluetooth,-47
0.797,Bluetooth,-52
0.799,Bluetooth,-50
0.825,Bluetooth,-43
0.889,Bluetooth,-47
0.970,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
0.971,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.973,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
0.973,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
0.974,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
0.986,Bluetooth,-47
0.988,Bluetooth,-47
1.048,Bluetooth,-51
1.050,Bluetooth,-50
1.079,Bluetooth,-46
1.081,Bluetooth,-45
1.110,Bluetooth,-48
1.111,Bluetooth,-49
1.140,Bluetooth,-49
1.142,Bluetooth,-50
1.172,Bluetooth,-49
1.173,Bluetooth,-50
1.204,Bluetooth,-46
1.206,Bluetooth,-45
1.220,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
1.221,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.223,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.224,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.224,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.235,Bluetooth,-47
1.237,Bluetooth,-46
1.327,Bluetooth,-45
1.329,Bluetooth,-46
1.357,Bluetooth,-46
1.359,Bluetooth,-47
1.422,Bluetooth,-46
1.423,Bluetooth,-46
1.470,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.471,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.473,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.473,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.474,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.486,Bluetooth,-47
1.517,Bluetooth,-49
1.518,Bluetooth,-49
1.546,Bluetooth,-46
1.547,Bluetooth,-46
1.553,Altitude,-1.263031005859375,100.55014038085938
1.575,Bluetooth,-44
1.577,Bluetooth,-47
1.607,Bluetooth,-48
1.609,Bluetooth,-48
1.720,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.721,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.723,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
1.724,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.725,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
1.767,Bluetooth,-49
1.769,Bluetooth,-49
1.796,Bluetooth,-46
1.798,Bluetooth,-45
1.830,Bluetooth,-48
1.832,Bluetooth,-47
1.862,Bluetooth,-49
1.865,Bluetooth,-49
1.924,Bluetooth,-45
1.926,Bluetooth,-47
1.970,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
1.971,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
1.973,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
1.974,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
1.974,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
1.991,Bluetooth,-49
1.992,Bluetooth,-49
2.024,Bluetooth,-45
2.025,Bluetooth,-47
2.054,Bluetooth,-45
2.056,Bluetooth,-47
2.090,Bluetooth,-48
2.091,Bluetooth,-47
2.120,Bluetooth,-49
2.122,Bluetooth,-49
2.151,Bluetooth,-46
2.152,Bluetooth,-45
2.186,Bluetooth,-48
2.188,Bluetooth,-47
2.219,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
2.220,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.223,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
2.224,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
2.225,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
2.362,Bluetooth,-49
2.364,Bluetooth,-49
2.392,Bluetooth,-47
2.393,Bluetooth,-45
2.425,Bluetooth,-47
2.427,Bluetooth,-48
2.459,Bluetooth,-49
2.461,Bluetooth,-49
2.470,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.471,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.473,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.474,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.474,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.495,Altitude,-0.7319259643554688,100.54376983642578
2.525,Bluetooth,-45
2.526,Bluetooth,-47
2.560,Bluetooth,-50
2.562,Bluetooth,-48
2.593,Bluetooth,-49
2.595,Bluetooth,-49
2.620,Bluetooth,-46
2.622,Bluetooth,-45
2.690,Bluetooth,-47
2.691,Bluetooth,-47
2.720,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
2.722,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.723,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
2.724,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
2.725,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
2.726,Bluetooth,-49
2.728,Bluetooth,-49
2.753,Bluetooth,-47
2.755,Bluetooth,-46
2.786,Bluetooth,-47
2.788,Bluetooth,-47
2.815,Bluetooth,-46
2.817,Bluetooth,-46
2.849,Bluetooth,-49
2.851,Bluetooth,-50
2.877,Bluetooth,-47
2.879,Bluetooth,-46
2.911,Bluetooth,-47
2.913,Bluetooth,-47
2.942,Bluetooth,-49
2.943,Bluetooth,-49
2.970,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
2.971,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
2.973,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
2.973,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
2.974,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.006,Bluetooth,-46
3.007,Bluetooth,-47
3.017,Activity,403058.270739,,2
3.039,Bluetooth,-47
3.040,Bluetooth,-47
3.069,Bluetooth,-49
3.071,Bluetooth,-49
3.101,Bluetooth,-45
3.102,Bluetooth,-47
3.131,Bluetooth,-46
3.133,Bluetooth,-45
3.162,Bluetooth,-48
3.163,Bluetooth,-48
3.192,Bluetooth,-50
3.193,Bluetooth,-49
3.220,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.222,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.223,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.224,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.225,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.227,Bluetooth,-46
3.229,Bluetooth,-47
3.251,Bluetooth,-46
3.252,Bluetooth,-45
3.282,Bluetooth,-45
3.283,Bluetooth,-47
3.294,Activity,403058.54854000005,stationary,0
3.342,Bluetooth,-46
3.343,Bluetooth,-45
3.373,Bluetooth,-46
3.374,Bluetooth,-46
3.405,Bluetooth,-47
3.407,Bluetooth,-46
3.436,Altitude,-0.7319259643554688,100.54376983642578
3.438,Bluetooth,-49
3.439,Bluetooth,-49
3.466,Bluetooth,-46
3.467,Bluetooth,-47
3.469,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.471,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.472,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
3.473,Gravity,-0.17600607872009277,0.9842099547386169,-0.018786927685141563
3.474,Magnetic-field,-26.14518928527832,45.66470718383789,17.49889373779297,high
3.562,Bluetooth,-49
3.565,Bluetooth,-50
3.592,Bluetooth,-46
3.593,Bluetooth,-45
3.614,Activity,403058.868779,,2
3.622,Bluetooth,-47
3.624,Bluetooth,-47
3.688,Bluetooth,-49
3.690,Bluetooth,-49
3.720,Accelerometer,-0.1988372802734375,0.982940673828125,-0.0060577392578125
3.722,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.723,Attitude,-1.3891453848368336,-1.4865316972065636,2.45801165318501
3.724,Gravity,-0.18001346290111542,0.983546793460846,-0.015204772353172302
3.725,Magnetic-field,-26.092809677124023,45.56653594970703,17.797405242919922,high
3.726,Bluetooth,-46
3.728,Bluetooth,-45
3.755,Bluetooth,-48
3.756,Bluetooth,-47
3.788,Bluetooth,-50
3.790,Bluetooth,-50
3.822,Bluetooth,-46
3.823,Bluetooth,-46
3.853,Bluetooth,-47
3.855,Bluetooth,-46
3.884,Bluetooth,-48
3.885,Bluetooth,-48
3.918,Bluetooth,-49
3.920,Bluetooth,-49
3.947,Bluetooth,-46
3.949,Bluetooth,-46
3.969,Accelerometer,-0.178558349609375,0.9815521240234375,-0.0214691162109375
3.971,Gyroscope,0.06191769614815712,-0.02804708108305931,0.03648184612393379
3.973,Attitude,-1.395221647352011,-1.4511570513280068,2.4957749737410824
3.974,Gravity,-0.17342518270015717,0.984626293182373,-0.020848026499152184
3.974,Magnetic-field,-25.908218383789062,45.71001434326172,17.52090835571289,high
3.979,Bluetooth,-46
28.417,Gyroscope,0.021254155784845352,-0.05459506809711456,0.010424145497381687
28.418,Attitude,-1.41991089957011,-1.3745190832784846,1.1160818639948382
28.419,Gravity,-0.14742746949195862,0.9886384010314941,-0.029314065352082253
28.420,Magnetic-field,-24.326583862304688,45.51520538330078,-14.628530502319336,high
28.465,Bluetooth,-63
28.467,Bluetooth,-64
28.495,Bluetooth,-62
28.497,Bluetooth,-63
28.528,Bluetooth,-63
28.530,Bluetooth,-61
28.562,Bluetooth,-62
28.627,Bluetooth,-62
28.629,Bluetooth,-62
28.656,Bluetooth,-61
28.657,Bluetooth,-62
28.665,Accelerometer,-0.14288330078125,0.98419189453125,-0.0354461669921875
28.666,Gyroscope,0.014101970940828323,0.004820853937417269,-0.0021614215802401304
28.668,Attitude,-1.4209048470471721,-1.3696818281169678,1.1183873958937849
28.669,Gravity,-0.14632129669189453,0.9887872934341431,-0.029830610379576683
28.669,Magnetic-field,-24.317066192626953,45.62686538696289,-14.610187530517578,high
28.689,Bluetooth,-63
28.690,Bluetooth,-64
28.722,Bluetooth,-63
28.723,Bluetooth,-63
28.816,Bluetooth,-63
28.818,Bluetooth,-64
28.851,Bluetooth,-63
28.852,Bluetooth,-63
28.915,Accelerometer,-0.1485595703125,0.98486328125,-0.0297393798828125
28.917,Gyroscope,-0.004977980628609657,0.024627581238746643,0.003163302782922983
28.918,Attitude,-1.4223274810089812,-1.3730728872856555,1.1094517527032919
28.919,Gravity,-0.14504162967205048,0.9889987111091614,-0.029057787731289864
28.920,Magnetic-field,-24.101661682128906,45.63768768310547,-14.758577346801758,high
28.944,Bluetooth,-63
28.945,Bluetooth,-63
28.978,Bluetooth,-63
28.980,Bluetooth,-63
29.007,Bluetooth,-62
29.008,Bluetooth,-62
29.040,Bluetooth,-63
29.041,Bluetooth,-63
29.103,Bluetooth,-63
29.105,Bluetooth,-63
29.132,Bluetooth,-61
29.134,Bluetooth,-62
29.164,Accelerometer,-0.1526336669921875,0.984527587890625,-0.0335235595703125
29.166,Gyroscope,-0.0020237360149621964,0.007021158002316952,-0.0007187871960923076
29.168,Attitude,-1.4226090871683135,-1.3777115685822072,1.1026696216364065
29.169,Gravity,-0.1449015587568283,0.9890403747558594,-0.028331240639090538
29.170,Magnetic-field,-24.139801025390625,45.55486297607422,-14.784063339233398,high
29.171,Bluetooth,-62
29.172,Bluetooth,-63
29.199,Bluetooth,-63
29.201,Bluetooth,-64
29.229,Bluetooth,-63
29.231,Bluetooth,-63
29.258,Bluetooth,-62
29.259,Bluetooth,-61
29.272,Activity,403084.5256586667,stationary,0
29.274,Altitude,0.285369873046875,100.54664611816406
29.291,Bluetooth,-63
29.293,Bluetooth,-63
29.383,Bluetooth,-61
29.384,Bluetooth,-61
29.415,Accelerometer,-0.1530303955078125,0.986785888671875,-0.02935791015625
29.417,Gyroscope,0.0023760723415762186,-0.007816378027200699,-0.004479437135159969
29.418,Attitude,-1.4230938614241404,-1.3824058163467787,1.0992159691289427
29.419,Gravity,-0.14456290006637573,0.9891117811203003,-0.027561109513044357
29.420,Magnetic-field,-24.18810272216797,45.53773498535156,-14.624856948852539,high
29.421,Bluetooth,-63
29.485,Bluetooth,-61
29.487,Bluetooth,-61
29.520,Bluetooth,-62
29.521,Bluetooth,-63
29.551,Bluetooth,-63
29.553,Bluetooth,-62
29.611,Bluetooth,-60
29.612,Bluetooth,-61
29.641,Bluetooth,-62
29.643,Bluetooth,-64
29.665,Accelerometer,-0.1475372314453125,0.9872283935546875,-0.0249176025390625
29.666,Gyroscope,-0.00034940673504024744,-0.010369550436735153,-0.005844040773808956
29.668,Attitude,-1.4229877606337213,-1.3909605236880307,1.091139912898007
29.669,Gravity,-0.14489640295505524,0.9890961647033691,-0.026342151686549187
29.669,Magnetic-field,-24.1021728515625,45.56749725341797,-14.772293090820312,high
29.671,Bluetooth,-63
29.672,Bluetooth,-62
29.705,Bluetooth,-63
29.735,Bluetooth,-61
29.737,Bluetooth,-61
29.806,Bluetooth,-63
29.807,Bluetooth,-62
29.868,Bluetooth,-61
29.869,Bluetooth,-61
29.904,Bluetooth,-62
29.905,Bluetooth,-62
29.915,Accelerometer,-0.149871826171875,0.9850616455078125,-0.0268707275390625
29.917,Gyroscope,0.0029614351224154234,-0.0062485747039318085,-0.009164470247924328
29.918,Attitude,-1.422560597937601,-1.3950253850538619,1.0864749915470975
29.919,Gravity,-0.14541761577129364,0.9890331625938416,-0.025826716795563698
29.920,Magnetic-field,-24.199003219604492,45.56731033325195,-14.65693473815918,high
29.937,Bluetooth,-62
29.938,Bluetooth,-63
29.965,Bluetooth,-61
29.967,Bluetooth,-60
29.999,Bluetooth,-62
30.000,Bluetooth,-63
30.029,Bluetooth,-62
30.031,Bluetooth,-62
30.089,Bluetooth,-61
30.091,Bluetooth,-61
30.120,Bluetooth,-62
30.121,Bluetooth,-63
30.150,Bluetooth,-61
30.151,Bluetooth,-61
30.165,Accelerometer,-0.152313232421875,0.98431396484375,-0.0279083251953125
30.167,Gyroscope,0.006173740141093731,-0.014817828312516212,-0.002394448034465313
30.168,Attitude,-1.4219067381690653,-1.3960964624149557,1.0855262390529634
30.169,Gravity,-0.14608116447925568,0.9889364242553711,-0.025783196091651917
30.169,Magnetic-field,-24.255477905273438,45.41114044189453,-14.55027961730957,high
30.181,Bluetooth,-62
30.182,Bluetooth,-62
30.210,Bluetooth,-61
30.211,Bluetooth,-60
30.245,Bluetooth,-63
30.247,Bluetooth,-61
30.278,Bluetooth,-62
30.290,Altitude,0.285369873046875,100.54664611816406
30.415,Accelerometer,-0.1507110595703125,0.98321533203125,-0.028594970703125
30.417,Gyroscope,-0.001781921018846333,-0.008384429849684238,-0.010787400417029858
30.418,Attitude,-1.4210571385684627,-1.406142096766308,1.077491362450927
30.419,Gravity,-0.14716313779354095,0.9888100028038025,-0.024452410638332367
30.420,Magnetic-field,-24.4320068359375,45.559837341308594,-14.700540542602539,high
30.505,Bluetooth,-61
30.535,Bluetooth,-62
30.565,Bluetooth,-59
30.567,Bluetooth,-60
30.599,Bluetooth,-61
30.600,Bluetooth,-62
30.631,Bluetooth,-63
30.633,Bluetooth,-62
30.662,Bluetooth,-63
30.664,Bluetooth,-63
30.666,Accelerometer,-0.1551361083984375,0.983551025390625,-0.0244903564453125
30.667,Gyroscope,-0.002691656816750765,0.006798783782869577,-0.014098774641752243
30.669,Attitude,-1.4197882657811607,-1.4133528840024767,1.071502732218204
30.669,Gravity,-0.14857476949691772,0.9886199235916138,-0.023587344214320183
30.670,Magnetic-field,-24.47386932373047,45.54279708862305,-14.505882263183594,high
30.695,Bluetooth,-61
30.696,Bluetooth,-59
30.727,Bluetooth,-62
30.859,Bluetooth,-60
30.861,Bluetooth,-61
30.891,Bluetooth,-62
30.892,Bluetooth,-62
30.915,Accelerometer,-0.1557464599609375,0.986175537109375,-0.0205078125
30.917,Gyroscope,0.006786266807466745,-0.0017499631503596902,-0.0030716899782419205
30.918,Attitude,-1.4195939346052906,-1.4153082543669218,1.0696724722712685
30.919,Gravity,-0.14880986511707306,0.988590657711029,-0.0233264472335577
30.920,Magnetic-field,-24.531261444091797,45.5054931640625,-14.686120986938477,high
30.921,Bluetooth,-60
30.922,Bluetooth,-60
30.954,Bluetooth,-59
30.955,Bluetooth,-59
30.989,Bluetooth,-61
30.990,Bluetooth,-62
31.022,Bluetooth,-65
31.023,Bluetooth,-64
31.054,Bluetooth,-59
31.056,Bluetooth,-58
31.087,Bluetooth,-61
31.089,Bluetooth,-62
31.121,Bluetooth,-64
31.122,Bluetooth,-64
31.165,Accelerometer,-0.161224365234375,0.983612060546875,-0.0238189697265625
31.167,Gyroscope,0.0014330470003187656,-0.018308699131011963,-0.008919725194573402
31.169,Attitude,-1.4187486504433775,-1.426339367227061,1.0612900260969966
31.170,Gravity,-0.14988592267036438,0.9884629845619202,-0.02180394157767296
31.170,Magnetic-field,-24.658655166625977,45.43798828125,-14.385663986206055,high
31.182,Bluetooth,-59
31.184,Bluetooth,-58
31.217,Bluetooth,-63
31.235,Activity,403086.48829,stationary,2
31.250,Bluetooth,-61
31.251,Bluetooth,-59
31.283,Bluetooth,-62
31.284,Bluetooth,-62
31.307,Altitude,0.2563018798828125,100.5469970703125
31.349,Bluetooth,-63
31.350,Bluetooth,-63
31.382,Bluetooth,-60
31.383,Bluetooth,-61
31.415,Accelerometer,-0.1586151123046875,0.98577880859375,-0.0219573974609375
31.416,Gyroscope,0.017476461827754974,-0.012349876575171947,0.003346261801198125
31.417,Attitude,-1.4203861069356234,-1.4116139654808573,1.0772229039795453
31.418,Gravity,-0.14794929325580597,0.9887096881866455,-0.023751873522996902
31.418,Magnetic-field,-24.479345321655273,45.596580505371094,-14.472537994384766,high
31.419,Bluetooth,-63
31.420,Bluetooth,-62
31.482,Bluetooth,-59
31.483,Bluetooth,-59
31.545,Bluetooth,-63
31.547,Bluetooth,-64
31.607,Bluetooth,-61
31.608,Bluetooth,-60
31.665,Accelerometer,-0.15106201171875,0.9839630126953125,-0.02459716796875
31.667,Gyroscope,0.006727410946041346,0.008733037859201431,0.0043473439291119576
31.668,Attitude,-1.4218034003631195,-1.3973322627037592,1.0886239250789078
31.669,Gravity,-0.1462147980928421,0.988921046257019,-0.02562050148844719
31.670,Magnetic-field,-24.467296600341797,45.36698532104492,-14.521669387817383,high
31.671,Bluetooth,-61
31.829,Bluetooth,-63
31.831,Bluetooth,-64
31.915,Accelerometer,-0.1610260009765625,0.9814300537109375,-0.02972412109375
31.917,Gyroscope,-0.002088983543217182,0.003739610780030489,-0.004008323885500431
31.918,Attitude,-1.4227796983682708,-1.3948065312587032,1.0900725711286132
31.919,Gravity,-0.1451990306377411,0.9890655279159546,-0.025820674374699593
31.920,Magnetic-field,-24.435047149658203,45.52271270751953,-14.488037109375,high
31.984,Bluetooth,-60
31.986,Bluetooth,-59
32.082,Bluetooth,-60
32.084,Bluetooth,-61
32.112,Bluetooth,-60
32.113,Bluetooth,-62
32.145,Bluetooth,-62
32.147,Bluetooth,-63
32.165,Accelerometer,-0.15484619140625,0.9837646484375,-0.0280303955078125
32.167,Gyroscope,0.011728561483323574,-0.008981777355074883,0.00020106865849811584
32.168,Attitude,-1.4229161880690544,-1.3908814465346722,1.0955751338852953
32.169,Gravity,-0.14496341347694397,0.9890856146812439,-0.026366177946329117
32.170,Magnetic-field,-24.433563232421875,45.52027893066406,-14.416921615600586,high
32.176,Bluetooth,-62
32.177,Bluetooth,-62
32.204,Bluetooth,-60
32.206,Bluetooth,-60
32.239,Bluetooth,-62
32.240,Bluetooth,-63
32.285,Altitude,0.2563018798828125,100.5469970703125
32.306,Bluetooth,-62
32.335,Bluetooth,-61
32.337,Bluetooth,-60
32.369,Bluetooth,-62
32.399,Bluetooth,-62
32.415,Accelerometer,-0.1543121337890625,0.9826812744140625,-0.02838134765625
61.659,Bluetooth,-64
61.660,Bluetooth,-65
61.720,Bluetooth,-77
61.722,Bluetooth,-77
61.754,Bluetooth,-65
61.755,Bluetooth,-64
61.790,Bluetooth,-66
61.791,Bluetooth,-64
61.819,Bluetooth,-76
61.821,Bluetooth,-76
61.832,Accelerometer,-0.1383514404296875,0.987060546875,-0.01239013671875
61.834,Gyroscope,0.009100553579628468,-0.007474428042769432,-0.005301021970808506
61.835,Attitude,-1.444844001279817,-1.4995604401240523,-0.6384404609424177
61.836,Gravity,-0.1253015100955963,0.9920784831047058,-0.00894109345972538
61.837,Magnetic-field,6.81581974029541,50.114707946777344,-15.092994689941406,high
61.919,Bluetooth,-66
61.921,Bluetooth,-65
61.948,Bluetooth,-76
61.949,Bluetooth,-76
61.968,Altitude,0.11626434326171875,100.54435729980469
61.981,Bluetooth,-64
62.031,Activity,403117.28329525003,stationary,2
62.075,Bluetooth,-64
62.077,Bluetooth,-64
62.082,Accelerometer,-0.1485443115234375,0.9879302978515625,-0.0108184814453125
62.084,Gyroscope,0.007236873731017113,-0.01631532423198223,-0.005307946354150772
62.085,Attitude,-1.4440026484220205,-1.5020278221587333,-0.63933678395562
62.086,Gravity,-0.12615618109703064,0.9919724464416504,-0.0086892731487751
62.087,Magnetic-field,6.6592206954956055,50.32038116455078,-15.031492233276367,high
62.110,Bluetooth,-66
62.176,Bluetooth,-63
62.206,Bluetooth,-64
62.269,Bluetooth,-77
62.271,Bluetooth,-77
62.301,Bluetooth,-65
62.303,Bluetooth,-64
62.332,Accelerometer,-0.1463470458984375,0.98681640625,-0.0122528076171875
62.334,Gyroscope,0.009762615896761417,-0.0073418025858700275,-0.008852880448102951
62.335,Attitude,-1.443033205438122,-1.4961352297517903,-0.6333353356064121
62.336,Gravity,-0.12706105411052704,0.9918493628501892,-0.009504184126853943
62.337,Magnetic-field,6.5921525955200195,50.286373138427734,-15.027593612670898,high
62.364,Bluetooth,-65
62.366,Bluetooth,-66
62.393,Bluetooth,-76
62.395,Bluetooth,-77
62.426,Bluetooth,-65
62.428,Bluetooth,-65
62.460,Bluetooth,-66
62.461,Bluetooth,-65
62.519,Bluetooth,-78
62.521,Bluetooth,-78
62.550,Bluetooth,-65
62.581,Bluetooth,-66
62.582,Bluetooth,-65
62.584,Accelerometer,-0.1466827392578125,0.987213134765625,-0.0149688720703125
62.586,Gyroscope,0.00628905463963747,-0.009269931353628635,-0.00336144189350307
62.587,Attitude,-1.4430010345556052,-1.492795258923258,-0.630577809760994
62.588,Gravity,-0.127060666680336,0.9918453097343445,-0.009931016713380814
62.588,Magnetic-field,6.697331428527832,50.24315643310547,-15.095945358276367,high
62.643,Bluetooth,-79
62.646,Bluetooth,-78
62.676,Bluetooth,-65
62.678,Bluetooth,-66
62.712,Bluetooth,-65
62.714,Bluetooth,-66
62.744,Bluetooth,-77
62.746,Bluetooth,-78
62.779,Bluetooth,-65
62.780,Bluetooth,-65
62.832,Accelerometer,-0.14276123046875,0.98590087890625,-0.0117645263671875
62.834,Gyroscope,0.009495766833424568,-0.007268565706908703,-0.0018245317041873932
62.835,Attitude,-1.4429066358777263,-1.4884087416033105,-0.6263939674636994
62.836,Gravity,-0.1271093487739563,0.9918332695960999,-0.010495990514755249
62.837,Magnetic-field,6.6592607498168945,50.19981384277344,-14.986753463745117,high
62.877,Bluetooth,-77
62.879,Bluetooth,-78
62.907,Bluetooth,-64
62.910,Bluetooth,-65
62.941,Bluetooth,-65
62.943,Bluetooth,-65
62.946,Altitude,0.11626434326171875,100.54434204101562
63.082,Accelerometer,-0.1450347900390625,0.9873046875,-0.0190887451171875
63.084,Gyroscope,0.0025331987999379635,-0.015964584425091743,-0.006150037981569767
63.085,Attitude,-1.4424796403445717,-1.4896499728017831,-0.6274146163502569
63.086,Gravity,-0.12754355370998383,0.9917787313461304,-0.010372471064329147
63.087,Magnetic-field,6.6036882400512695,50.272193908691406,-15.274105072021484,high
63.160,Bluetooth,-65
63.162,Bluetooth,-64
63.192,Bluetooth,-65
63.194,Bluetooth,-66
63.220,Bluetooth,-78
63.222,Bluetooth,-77
63.285,Bluetooth,-64
63.286,Bluetooth,-64
63.316,Bluetooth,-66
63.317,Bluetooth,-65
63.332,Accelerometer,-0.1453704833984375,0.98687744140625,-0.0131988525390625
63.334,Gyroscope,0.0007198524544946849,-4.900216299574822e-05,-0.006997722201049328
63.335,Attitude,-1.4419961864057425,-1.4954976527146453,-0.634173835847157
63.336,Gravity,-0.12808099389076233,0.991716742515564,-0.009662597440183163
63.337,Magnetic-field,6.581326484680176,50.345787048339844,-15.062267303466797,high
63.348,Bluetooth,-80
63.349,Bluetooth,-80
63.379,Bluetooth,-64
63.381,Bluetooth,-63
63.444,Bluetooth,-67
63.446,Bluetooth,-66
63.473,Bluetooth,-81
63.475,Bluetooth,-79
