TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.691,Bluetooth,-58
1.693,Bluetooth,-59
1.766,Bluetooth,-61
1.767,Bluetooth,-63
1.818,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
1.819,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
1.821,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
1.822,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
1.822,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
1.911,Bluetooth,-71
1.913,Bluetooth,-71
1.949,Activity,564619.5930744167,stationary,0
1.988,Bluetooth,-63
1.989,Bluetooth,-63
2.030,Bluetooth,-72
2.031,Bluetooth,-73
2.062,Bluetooth,-61
2.063,Bluetooth,-61
2.068,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
2.069,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
2.071,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
2.071,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
2.072,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
2.098,Bluetooth,-64
2.099,Bluetooth,-63
2.138,Bluetooth,-72
2.140,Bluetooth,-72
2.171,Altitude,-0.5495986938476562,100.04975891113281
2.174,Bluetooth,-62
2.175,Bluetooth,-61
2.209,Bluetooth,-63
2.211,Bluetooth,-64
2.241,Bluetooth,-64
2.242,Bluetooth,-64
2.276,Bluetooth,-72
2.278,Bluetooth,-73
2.310,Bluetooth,-61
2.312,Bluetooth,-61
2.318,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
2.319,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
2.321,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
2.321,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
2.322,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
2.350,Bluetooth,-65
2.352,Bluetooth,-65
2.385,Bluetooth,-72
2.386,Bluetooth,-72
2.420,Bluetooth,-62
2.421,Bluetooth,-61
2.453,Bluetooth,-65
2.454,Bluetooth,-64
2.489,Bluetooth,-72
2.491,Bluetooth,-72
2.521,Bluetooth,-72
2.523,Bluetooth,-72
2.553,Bluetooth,-58
2.555,Bluetooth,-59
2.568,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
2.569,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
2.571,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
2.572,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
2.573,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
2.592,Bluetooth,-65
2.593,Bluetooth,-66
2.624,Bluetooth,-72
2.626,Bluetooth,-72
2.652,Bluetooth,-62
2.653,Bluetooth,-61
2.766,Bluetooth,-73
2.767,Bluetooth,-72
2.799,Bluetooth,-61
2.801,Bluetooth,-62
2.818,Accelerometer,-0.9918365478515625,-0.1473846435546875,0.079986572265625
2.819,Gyroscope,-0.03285275399684906,-0.04711291566491127,-0.022879216820001602
2.821,Attitude,0.15050047978745099,-1.656790320126589,2.378404094588039
2.822,Gravity,-0.9850426912307739,-0.14993298053741455,0.08491718024015427
2.822,Magnetic-field,-71.5797119140625,150.5885772705078,234.79150390625,high
2.830,Bluetooth,-67
2.832,Bluetooth,-67
2.895,Bluetooth,-61
2.896,Bluetooth,-61
2.905,Activity,564620.5474542917,walking,2
2.963,Bluetooth,-68
2.964,Bluetooth,-66
3.031,Bluetooth,-61
3.032,Bluetooth,-61
3.064,Bluetooth,-67
3.065,Bluetooth,-66
3.068,Accelerometer,-0.986114501953125,-0.1565704345703125,0.0749664306640625
3.069,Gyroscope,0.003984621725976467,0.0057044909335672855,-0.0517452210187912
3.070,Attitude,0.16012075074664028,-1.6553815325546126,2.3747540629615425
3.071,Gravity,-0.9836784601211548,-0.1594374179840088,0.08340364694595337
3.072,Magnetic-field,-71.50155639648438,150.09307861328125,234.61224365234375,high
3.097,Bluetooth,-75
3.099,Bluetooth,-73
3.121,Altitude,-0.5495986938476562,100.04975891113281
3.131,Bluetooth,-61
3.132,Bluetooth,-60
3.233,Bluetooth,-74
3.263,Activity,564620.9080672917,stationary,0
3.318,Accelerometer,-0.9882049560546875,-0.179351806640625,0.0811004638671875
3.319,Gyroscope,0.026672091335058212,-0.021268803626298904,-0.04152959957718849
3.321,Attitude,0.1670594469954065,-1.6559940057999525,2.37526651022322
3.322,Gravity,-0.9825013875961304,-0.16628345847129822,0.08390995860099792
3.322,Magnetic-field,-71.09959411621094,149.78060913085938,234.36880493164062,high
3.333,Bluetooth,-76
3.400,Bluetooth,-60
3.402,Bluetooth,-59
3.435,Bluetooth,-64
3.437,Bluetooth,-65
3.475,Bluetooth,-74
3.477,Bluetooth,-77
3.505,Bluetooth,-60
3.507,Bluetooth,-60
3.539,Activity,564621.1838022918,walking,2
3.541,Bluetooth,-64
3.542,Bluetooth,-64
3.568,Accelerometer,-0.9864349365234375,-0.1733856201171875,0.0781097412109375
3.569,Gyroscope,0.010381801053881645,-0.006646451074630022,-0.02588326297700405
3.571,Attitude,0.1702778807302675,-1.6584594532660375,2.3780425098015363
3.572,Gravity,-0.9817533493041992,-0.16945621371269226,0.08628470450639725
3.572,Magnetic-field,-71.10585021972656,149.5896453857422,234.80563354492188,high
3.574,Bluetooth,-75
3.575,Bluetooth,-76
3.603,Bluetooth,-75
3.605,Bluetooth,-77
3.635,Bluetooth,-59
3.636,Bluetooth,-59
3.665,Bluetooth,-63
3.666,Bluetooth,-63
3.704,Bluetooth,-76
3.705,Bluetooth,-75
3.734,Bluetooth,-59
3.736,Bluetooth,-59
3.809,Bluetooth,-75
3.811,Bluetooth,-74
3.818,Accelerometer,-0.9846649169921875,-0.173065185546875,0.0911102294921875
3.819,Gyroscope,0.05369199067354202,-0.008554605767130852,-0.01673770137131214
3.821,Attitude,0.1696133671704726,-1.6589768145821455,2.386144751292346
3.822,Gravity,-0.9818203449249268,-0.16880127787590027,0.08680249750614166
3.823,Magnetic-field,-71.06172180175781,149.73953247070312,234.789306640625,high
3.963,Bluetooth,-74
3.964,Bluetooth,-74
3.994,Bluetooth,-59
3.995,Bluetooth,-59
149.730,Accelerometer,-0.958251953125,-0.1697235107421875,0.2284088134765625
149.731,Gyroscope,0.02592374198138714,0.0005073322099633515,0.0009741843095980585
149.733,Attitude,0.16422363640343418,-1.8012413822940583,1.500733952431675
149.734,Gravity,-0.9604659676551819,-0.16348646581172943,0.2253376692533493
149.735,Magnetic-field,-2.1314544677734375,-287.51922607421875,422.7526550292969,high
149.817,Bluetooth,-72
149.819,Bluetooth,-72
149.850,Bluetooth,-69
149.851,Bluetooth,-68
149.884,Bluetooth,-75
149.886,Bluetooth,-76
149.918,Bluetooth,-73
149.919,Bluetooth,-72
149.950,Bluetooth,-68
149.952,Bluetooth,-67
149.979,Accelerometer,-0.960845947265625,-0.167572021484375,0.2254638671875
149.980,Gyroscope,-0.00129695946816355,0.05342221260070801,-0.006061621010303497
149.981,Attitude,0.1649464061576255,-1.7934382235089574,1.5049289470531069
149.981,Gravity,-0.9620797634124756,-0.16419947147369385,0.21781010925769806
149.981,Magnetic-field,-2.052947998046875,-287.6719055175781,423.26904296875,high
150.043,Altitude,0.0,100.05139923095703
150.058,Bluetooth,-74
150.059,Bluetooth,-74
150.230,Accelerometer,-0.966583251953125,-0.161590576171875,0.217254638671875
150.232,Gyroscope,0.02883244678378105,-0.037463750690221786,-0.04903385415673256
150.234,Attitude,0.17028483676037787,-1.7956253207973099,1.5095054067177813
150.235,Gravity,-0.9607327580451965,-0.16946306824684143,0.2197151780128479
150.236,Magnetic-field,-2.150360107421875,-287.51123046875,422.16357421875,high
150.253,Bluetooth,-72
150.254,Bluetooth,-73
150.286,Bluetooth,-75
150.288,Bluetooth,-76
150.325,Bluetooth,-67
150.326,Bluetooth,-67
150.364,Bluetooth,-70
150.366,Bluetooth,-71
150.436,Bluetooth,-67
150.437,Bluetooth,-67
150.473,Bluetooth,-71
150.474,Bluetooth,-72
150.480,Accelerometer,-0.9602813720703125,-0.1864776611328125,0.2220001220703125
150.481,Gyroscope,-0.07865726202726364,-0.02257135510444641,-0.03410017862915993
150.483,Attitude,0.17939494181380647,-1.79973617499972,1.497557038020507
150.484,Gravity,-0.9582782983779907,-0.17843425273895264,0.22330313920974731
150.485,Magnetic-field,-1.91339111328125,-287.61541748046875,421.21319580078125,high
150.505,Bluetooth,-77
150.507,Bluetooth,-77
150.535,Bluetooth,-78
150.537,Bluetooth,-79
150.563,Bluetooth,-67
150.565,Bluetooth,-67
150.603,Bluetooth,-68
150.604,Bluetooth,-70
150.635,Bluetooth,-78
150.637,Bluetooth,-79
150.673,Bluetooth,-68
150.675,Bluetooth,-68
150.706,Bluetooth,-69
150.730,Accelerometer,-0.9610137939453125,-0.1799468994140625,0.220184326171875
150.731,Gyroscope,-0.04057565703988075,-0.041671015322208405,-0.014458035118877888
150.734,Attitude,0.18390018639343197,-1.804002283008634,1.4896638992020352
150.735,Gravity,-0.9565249085426331,-0.18286538124084473,0.22720110416412354
150.736,Magnetic-field,-2.2869110107421875,-287.05511474609375,420.1159362792969,high
150.772,Bluetooth,-77
150.773,Bluetooth,-77
150.841,Bluetooth,-68
150.876,Bluetooth,-78
150.878,Bluetooth,-75
150.950,Bluetooth,-69
150.979,Accelerometer,-0.95733642578125,-0.174713134765625,0.2136077880859375
150.980,Gyroscope,0.010806309059262276,-0.009007609449326992,-0.0237580593675375
150.981,Attitude,0.18629648106772376,-1.8027145446709034,1.4872508262742274
150.981,Gravity,-0.9563874006271362,-0.18522073328495026,0.22586777806282043
150.981,Magnetic-field,-2.333526611328125,-286.7165832519531,418.8044128417969,high
150.985,Bluetooth,-76
150.985,Bluetooth,-76
151.018,Bluetooth,-75
151.020,Bluetooth,-76
151.054,Bluetooth,-69
151.055,Bluetooth,-68
151.070,Altitude,0.031707763671875,100.05101013183594
151.084,Bluetooth,-68
151.086,Bluetooth,-68
151.122,Bluetooth,-75
151.124,Bluetooth,-76
151.152,Bluetooth,-68
151.155,Bluetooth,-68
151.177,Activity,564768.8223832917,stationary,0
151.186,Bluetooth,-69
151.188,Bluetooth,-68
151.230,Accelerometer,-0.9539642333984375,-0.1952362060546875,0.2209320068359375
151.231,Gyroscope,0.017830129712820053,0.006503173150122166,-0.03597371280193329
151.232,Attitude,0.19489019780062972,-1.8033652697701408,1.490870248045936
151.233,Gravity,-0.9546560645103455,-0.19365881383419037,0.22611485421657562
151.234,Magnetic-field,-2.152008056640625,-286.1884460449219,417.9185791015625,high
151.284,Bluetooth,-67
151.285,Bluetooth,-68
151.314,Bluetooth,-68
151.316,Bluetooth,-68
151.347,Bluetooth,-74
151.348,Bluetooth,-73
151.381,Bluetooth,-74
151.454,Bluetooth,-69
151.455,Bluetooth,-68
151.480,Accelerometer,-0.9620819091796875,-0.17999267578125,0.210479736328125
151.482,Gyroscope,0.018087657168507576,0.02960476279258728,-0.04369235411286354
151.484,Attitude,0.19825053952416208,-1.7962319761353274,1.4950803508596466
151.485,Gravity,-0.9556049108505249,-0.19695444405078888,0.21915258467197418
151.486,Magnetic-field,-1.9522857666015625,-286.6866760253906,418.462646484375,high
151.494,Bluetooth,-75
151.495,Bluetooth,-76
151.564,Bluetooth,-68
151.566,Bluetooth,-67
151.605,Bluetooth,-75
151.607,Bluetooth,-76
151.639,Bluetooth,-66
151.640,Bluetooth,-66
151.679,Bluetooth,-69
151.681,Bluetooth,-68
151.718,Bluetooth,-75
151.719,Bluetooth,-77
151.729,Accelerometer,-0.967071533203125,-0.190582275390625,0.2063446044921875
151.731,Gyroscope,0.004464523401111364,-0.005640575196594,0.011569304391741753
151.733,Attitude,0.19365566570148152,-1.7867760833597441,1.4860588209993526
151.734,Gravity,-0.9585083723068237,-0.1924474984407425,0.2102985680103302
151.735,Magnetic-field,-1.5570220947265625,-287.28485107421875,420.0875549316406,high
151.795,Bluetooth,-69
151.797,Bluetooth,-69
151.830,Bluetooth,-75
151.832,Bluetooth,-75
151.860,Bluetooth,-75
151.862,Bluetooth,-76
151.892,Bluetooth,-65
151.894,Bluetooth,-67
151.971,Bluetooth,-73
151.972,Bluetooth,-74
151.979,Accelerometer,-0.957733154296875,-0.181121826171875,0.2049560546875
151.980,Gyroscope,0.05879513919353485,0.013880661688745022,0.014943529851734638
151.980,Attitude,0.1873971967522817,-1.783201343572779,1.4855496211358228
151.981,Gravity,-0.9604125022888184,-0.1863022893667221,0.2071206420660019
151.981,Magnetic-field,-1.4535369873046875,-287.391845703125,420.4752197265625,high
152.005,Bluetooth,-67
152.007,Bluetooth,-67
152.095,Altitude,0.06341552734375,100.05062866210938
152.134,Bluetooth,-66
152.135,Bluetooth,-66
152.137,Activity,564769.776999,,2
152.171,Bluetooth,-69
152.172,Bluetooth,-68
152.205,Bluetooth,-73
152.207,Bluetooth,-74
152.230,Accelerometer,-0.9596099853515625,-0.190277099609375,0.2103424072265625
152.231,Gyroscope,-0.10074951499700546,-0.035579830408096313,0.07721675932407379
152.234,Attitude,0.1717312487525223,-1.7859927912526643,1.4536455540389863
152.235,Gravity,-0.9625641107559204,-0.17088839411735535,0.21039828658103943
152.235,Magnetic-field,-1.7288360595703125,-286.6549377441406,420.927978515625,high
152.237,Bluetooth,-65
152.238,Bluetooth,-66
152.269,Bluetooth,-69
152.306,Bluetooth,-78
152.371,Bluetooth,-64
152.372,Bluetooth,-64
152.408,Bluetooth,-70
152.410,Bluetooth,-69
152.440,Bluetooth,-72
152.442,Bluetooth,-71
152.480,Accelerometer,-0.9623870849609375,-0.1786956787109375,0.2148284912109375
152.481,Gyroscope,-0.015627428889274597,-0.05910832807421684,0.010384996421635151
152.483,Attitude,0.1681383220617227,-1.7888448234775143,1.4374037345415793
152.484,Gravity,-0.9625535607337952,-0.16734722256660461,0.21327416598796844
152.485,Magnetic-field,-2.1337127685546875,-286.3361511230469,420.7939147949219,high
152.509,Bluetooth,-72
152.511,Bluetooth,-70
152.578,Bluetooth,-73
152.579,Bluetooth,-71
152.611,Bluetooth,-64
152.612,Bluetooth,-64
152.650,Bluetooth,-71
152.651,Bluetooth,-71
152.689,Bluetooth,-73
152.691,Bluetooth,-72
152.721,Bluetooth,-65
152.723,Bluetooth,-65
152.729,Accelerometer,-0.960296630859375,-0.1680450439453125,0.2034912109375
152.731,Gyroscope,0.10073593258857727,-0.04030720889568329,-0.04018230736255646
152.733,Attitude,0.1690098432040544,-1.7981306680919908,1.4502949798300984
152.734,Gravity,-0.9603891372680664,-0.1682063788175583,0.22216999530792236
152.735,Magnetic-field,-2.3156890869140625,-285.6623229980469,420.34954833984375,high
152.759,Bluetooth,-71
152.761,Bluetooth,-72
152.800,Bluetooth,-73
152.802,Bluetooth,-73
152.831,Bluetooth,-66
152.832,Bluetooth,-65
152.894,Bluetooth,-71
152.896,Bluetooth,-72
152.935,Bluetooth,-74
152.937,Bluetooth,-74
152.969,Bluetooth,-65
152.971,Bluetooth,-66
152.979,Accelerometer,-0.9648895263671875,-0.1616363525390625,0.209716796875
152.980,Gyroscope,0.05668245255947113,0.00836498849093914,-0.005678658373653889
152.980,Attitude,0.1643436995013002,-1.794958320435903,1.4531163553166333
152.981,Gravity,-0.9618438482284546,-0.16360491514205933,0.21929427981376648
152.981,Magnetic-field,-2.2662200927734375,-286.1439208984375,421.2696228027344,high
153.006,Bluetooth,-72
153.007,Bluetooth,-71
153.039,Bluetooth,-72
153.041,Bluetooth,-73
153.068,Bluetooth,-65
153.070,Bluetooth,-67
153.108,Bluetooth,-72
153.110,Bluetooth,-72
153.122,Altitude,0.06341552734375,100.05062866210938
153.148,Bluetooth,-72
153.150,Bluetooth,-73
153.208,Bluetooth,-65
153.209,Bluetooth,-65
153.229,Accelerometer,-0.9619903564453125,-0.1579132080078125,0.2182464599609375
153.230,Gyroscope,0.035528168082237244,0.005849899724125862,0.01841922104358673
153.232,Attitude,0.16105123716632175,-1.7933483598723055,1.4492462414899046
153.233,Gravity,-0.9627156853675842,-0.16035592555999756,0.21786314249038696
153.233,Magnetic-field,-2.129547119140625,-286.12554931640625,421.5926818847656,high
153.239,Bluetooth,-71
153.240,Bluetooth,-72
153.272,Bluetooth,-72
153.273,Bluetooth,-73
153.347,Bluetooth,-73
153.349,Bluetooth,-72
153.389,Bluetooth,-73
153.390,Bluetooth,-74
153.419,Bluetooth,-72
153.421,Bluetooth,-73
153.447,Bluetooth,-65
153.449,Bluetooth,-66
153.480,Accelerometer,-0.9667816162109375,-0.16314697265625,0.2196044921875
153.482,Gyroscope,0.019114039838314056,-0.004589691758155823,-0.0023643544409424067
153.484,Attitude,0.15881296914465956,-1.7920920922030321,1.4465663113740868
153.485,Gravity,-0.9633362293243408,-0.1581462323665619,0.2167317420244217
153.486,Magnetic-field,-2.225555419921875,-285.9947814941406,421.4574279785156,high
153.488,Bluetooth,-72
153.489,Bluetooth,-72
153.517,Bluetooth,-74
153.518,Bluetooth,-74
153.546,Bluetooth,-66
153.547,Bluetooth,-66
153.612,Bluetooth,-76
153.613,Bluetooth,-75
153.716,Bluetooth,-71
153.718,Bluetooth,-71
