TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.593,Bluetooth,-43
0.629,Bluetooth,-41
0.669,Bluetooth,-47
0.671,Bluetooth,-47
0.746,Bluetooth,-47
0.747,Bluetooth,-47
0.785,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.810,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.817,Bluetooth,-49
0.819,Bluetooth,-50
0.822,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
0.823,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.824,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.846,Bluetooth,-45
0.848,Bluetooth,-46
0.875,Bluetooth,-51
0.876,Bluetooth,-50
0.906,Bluetooth,-52
0.907,Bluetooth,-53
0.941,Bluetooth,-50
0.943,Bluetooth,-52
0.970,Bluetooth,-45
0.971,Bluetooth,-46
1.008,Bluetooth,-50
1.009,Bluetooth,-49
1.035,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
1.060,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
1.069,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
1.070,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
1.071,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
1.081,Bluetooth,-43
1.082,Bluetooth,-46
1.110,Bluetooth,-43
1.111,Bluetooth,-44
1.141,Bluetooth,-45
1.143,Bluetooth,-45
1.178,Bluetooth,-44
1.179,Bluetooth,-45
1.216,Bluetooth,-44
1.218,Bluetooth,-44
1.254,Bluetooth,-45
1.255,Bluetooth,-46
1.284,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
1.309,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
1.319,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
1.320,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
1.320,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
1.321,Bluetooth,-46
1.322,Bluetooth,-46
1.358,Bluetooth,-44
1.397,Altitude,-0.19024658203125,99.45054626464844
1.430,Bluetooth,-47
1.432,Bluetooth,-46
1.464,Bluetooth,-43
1.465,Bluetooth,-43
1.506,Bluetooth,-47
1.507,Bluetooth,-45
1.535,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
1.538,Bluetooth,-46
1.539,Bluetooth,-46
1.562,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
1.569,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
1.569,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
1.570,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
1.573,Bluetooth,-45
1.574,Bluetooth,-44
1.603,Bluetooth,-43
1.604,Bluetooth,-45
1.635,Bluetooth,-46
1.636,Bluetooth,-45
1.708,Bluetooth,-45
1.709,Bluetooth,-46
1.778,Bluetooth,-46
1.780,Bluetooth,-47
1.784,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.809,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.816,Bluetooth,-44
1.817,Bluetooth,-45
1.819,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.819,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.820,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.846,Bluetooth,-44
1.847,Bluetooth,-45
1.885,Bluetooth,-47
1.886,Bluetooth,-45
1.954,Bluetooth,-45
1.955,Bluetooth,-44
1.989,Bluetooth,-44
1.991,Bluetooth,-44
2.035,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
2.057,Bluetooth,-44
2.059,Bluetooth,-44
2.061,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
2.069,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
2.069,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
2.070,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
2.130,Bluetooth,-45
2.131,Bluetooth,-46
2.202,Bluetooth,-44
2.203,Bluetooth,-44
2.233,Bluetooth,-45
2.234,Bluetooth,-45
2.269,Bluetooth,-46
2.270,Bluetooth,-46
2.284,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
2.300,Bluetooth,-44
2.301,Bluetooth,-45
2.309,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
2.319,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
2.320,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
2.320,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
2.335,Bluetooth,-45
2.336,Bluetooth,-46
2.370,Bluetooth,-46
2.371,Bluetooth,-47
2.407,Altitude,-0.3804931640625,99.45278930664062
2.445,Bluetooth,-44
2.446,Bluetooth,-45
2.478,Bluetooth,-44
2.479,Bluetooth,-45
2.510,Bluetooth,-45
2.511,Bluetooth,-45
2.534,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
2.548,Bluetooth,-42
2.549,Bluetooth,-44
2.559,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
2.569,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
2.570,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
2.570,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
2.621,Bluetooth,-44
2.622,Bluetooth,-45
2.650,Bluetooth,-43
2.651,Bluetooth,-44
2.688,Bluetooth,-43
2.689,Bluetooth,-42
2.727,Bluetooth,-44
2.728,Bluetooth,-44
2.787,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
2.795,Bluetooth,-45
2.810,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
2.821,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
2.821,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.822,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.833,Bluetooth,-44
2.835,Bluetooth,-45
2.873,Bluetooth,-45
2.874,Bluetooth,-45
2.909,Bluetooth,-46
2.910,Bluetooth,-45
2.946,Bluetooth,-46
2.947,Bluetooth,-45
2.977,Bluetooth,-45
2.977,Bluetooth,-45
3.006,Bluetooth,-46
3.008,Bluetooth,-48
3.034,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
3.044,Bluetooth,-44
3.045,Bluetooth,-44
3.059,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
3.069,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
3.070,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
3.071,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
3.079,Bluetooth,-45
3.081,Bluetooth,-45
3.120,Bluetooth,-43
3.122,Bluetooth,-42
3.150,Bluetooth,-43
3.152,Bluetooth,-44
3.191,Bluetooth,-45
3.192,Bluetooth,-45
3.225,Bluetooth,-42
3.226,Bluetooth,-43
3.260,Bluetooth,-43
3.261,Bluetooth,-43
3.284,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
3.299,Bluetooth,-44
3.301,Bluetooth,-45
3.310,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
3.321,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
3.322,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
3.322,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
3.331,Bluetooth,-42
3.332,Bluetooth,-43
3.394,Bluetooth,-43
3.395,Bluetooth,-44
3.415,Altitude,-0.5892333984375,99.45526123046875
3.503,Bluetooth,-42
3.504,Bluetooth,-42
3.534,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
3.541,Bluetooth,-42
3.542,Bluetooth,-43
3.559,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
3.570,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
3.571,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
3.571,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
3.576,Bluetooth,-44
3.577,Bluetooth,-44
3.606,Bluetooth,-45
3.607,Bluetooth,-45
3.634,Bluetooth,-46
3.636,Bluetooth,-47
3.672,Bluetooth,-46
3.673,Bluetooth,-47
3.784,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.792,Bluetooth,-45
3.793,Bluetooth,-47
3.810,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.819,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.820,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.821,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
3.831,Bluetooth,-46
3.832,Bluetooth,-45
3.869,Bluetooth,-46
3.870,Bluetooth,-47
3.942,Bluetooth,-45
3.943,Bluetooth,-45
3.973,Bluetooth,-45
3.974,Bluetooth,-46
51.301,Bluetooth,-69
51.303,Bluetooth,-68
51.335,Bluetooth,-67
51.337,Bluetooth,-66
51.368,Bluetooth,-68
51.370,Bluetooth,-68
51.409,Bluetooth,-66
51.410,Bluetooth,-66
51.457,Accelerometer,0.12335205078125,0.9884033203125,-0.1179962158203125
51.459,Gyroscope,0.0002162486780434847,0.012781575322151184,-0.0006817692192271352
51.461,Attitude,-1.401096410973568,0.8083589524401271,-2.4551329611790815
51.462,Gravity,0.12213129550218582,0.98563551902771,-0.11664777249097824
51.462,Magnetic-field,-15.562745094299316,49.80805969238281,-5.693450927734375,high
51.477,Bluetooth,-67
51.478,Bluetooth,-68
51.511,Bluetooth,-70
51.512,Bluetooth,-70
51.577,Bluetooth,-66
51.614,Bluetooth,-71
51.615,Bluetooth,-70
51.648,Bluetooth,-66
51.649,Bluetooth,-67
51.680,Bluetooth,-66
51.681,Bluetooth,-66
51.711,Bluetooth,-65
51.713,Accelerometer,0.12542724609375,0.986083984375,-0.11895751953125
51.714,Gyroscope,0.0015635418239980936,-0.0036607813090085983,-0.0016535567119717598
51.715,Attitude,-1.4003247049536725,0.7961708534920567,-2.464867757479847
51.716,Gravity,0.12124365568161011,0.9855048656463623,-0.11865915358066559
51.717,Magnetic-field,-15.450467109680176,49.70970916748047,-5.886688232421875,high
51.742,Bluetooth,-71
51.743,Bluetooth,-71
51.809,Bluetooth,-65
51.810,Bluetooth,-66
51.857,Altitude,-0.2245941162109375,99.46780395507812
51.951,Bluetooth,-65
51.952,Bluetooth,-65
51.957,Accelerometer,0.1265716552734375,0.98699951171875,-0.1212005615234375
51.959,Gyroscope,-0.008844357915222645,0.006215019151568413,-0.008054464124143124
51.961,Attitude,-1.3999653060501784,0.7870089436245151,-2.4727360789306085
51.962,Gravity,0.12040260434150696,0.9854438304901123,-0.12001534551382065
51.962,Magnetic-field,-15.497795104980469,49.748321533203125,-5.761810302734375,high
51.990,Bluetooth,-72
51.991,Bluetooth,-72
52.027,Bluetooth,-66
52.028,Bluetooth,-66
52.063,Bluetooth,-66
52.064,Bluetooth,-66
52.099,Bluetooth,-71
52.100,Bluetooth,-71
52.127,Activity,412861.66872825,stationary,2
52.132,Bluetooth,-65
52.133,Bluetooth,-66
52.207,Accelerometer,0.1199188232421875,0.9843292236328125,-0.121917724609375
52.209,Gyroscope,-0.012835371308028698,0.005388373974710703,-0.001311873085796833
52.211,Attitude,-1.3998898204210168,0.7811000630804332,-2.4783555290233013
52.211,Gravity,0.11974357813596725,0.9854310154914856,-0.12077736109495163
52.212,Magnetic-field,-15.672013282775879,49.506675720214844,-5.865325927734375,high
52.383,Bluetooth,-67
52.418,Bluetooth,-66
52.419,Bluetooth,-66
52.449,Bluetooth,-69
52.450,Bluetooth,-69
52.457,Accelerometer,0.11614990234375,0.9865570068359375,-0.124176025390625
52.459,Gyroscope,-0.01398718822747469,0.008803877979516983,-0.0031340080313384533
52.460,Attitude,-1.4005778178820572,0.780527354082972,-2.4766997152520007
52.460,Gravity,0.11919670552015305,0.9855477809906006,-0.12036356329917908
52.461,Magnetic-field,-15.681425094604492,49.721282958984375,-5.933319091796875,high
52.481,Bluetooth,-70
52.482,Bluetooth,-69
52.517,Bluetooth,-66
52.519,Bluetooth,-66
52.549,Bluetooth,-67
52.550,Bluetooth,-66
52.579,Bluetooth,-68
52.580,Bluetooth,-68
52.615,Bluetooth,-68
52.616,Bluetooth,-68
52.707,Accelerometer,0.1165924072265625,0.9882049560546875,-0.124542236328125
52.708,Gyroscope,-0.018065286800265312,0.005633650813251734,0.002573146251961589
52.710,Attitude,-1.401698421228256,0.7852995567260875,-2.47024187214187
52.710,Gravity,0.11898929625749588,0.9857369661331177,-0.1190127581357956
52.711,Magnetic-field,-15.809037208557129,49.74806213378906,-5.762908935546875,high
52.722,Bluetooth,-69
52.723,Bluetooth,-69
52.761,Bluetooth,-70
52.763,Bluetooth,-70
52.829,Bluetooth,-66
52.830,Bluetooth,-65
52.832,Altitude,-0.2245941162109375,99.46780395507812
52.860,Bluetooth,-72
52.861,Bluetooth,-72
52.898,Bluetooth,-70
52.899,Bluetooth,-72
52.935,Bluetooth,-64
52.937,Bluetooth,-65
52.957,Accelerometer,0.116912841796875,0.98785400390625,-0.12176513671875
52.959,Gyroscope,-0.010312026366591454,-0.05637459084391594,0.011002583429217339
52.961,Attitude,-1.402093056045362,0.7889275912226968,-2.461747607794001
52.962,Gravity,0.11914456635713577,0.9858033061027527,-0.11830650269985199
52.963,Magnetic-field,-15.836169242858887,49.891876220703125,-5.728302001953125,high
53.001,Bluetooth,-74
53.003,Bluetooth,-75
53.030,Bluetooth,-70
53.099,Bluetooth,-74
53.100,Bluetooth,-75
53.135,Bluetooth,-70
53.136,Bluetooth,-70
53.174,Bluetooth,-63
53.175,Bluetooth,-61
53.207,Accelerometer,0.1173248291015625,0.9911651611328125,-0.1209564208984375
53.209,Gyroscope,-0.016749152913689613,0.022650184109807014,-0.004781439434736967
53.210,Attitude,-1.4032061928121207,0.8015964514842779,-2.4494094700635287
53.210,Gravity,0.11984502524137497,0.9859896302223206,-0.11602401733398438
53.211,Magnetic-field,-15.445941925048828,49.79771423339844,-5.745697021484375,high
53.213,Bluetooth,-73
53.214,Bluetooth,-73
53.246,Bluetooth,-73
53.247,Bluetooth,-73
53.276,Bluetooth,-71
53.277,Bluetooth,-70
53.349,Bluetooth,-71
53.377,Bluetooth,-70
53.378,Bluetooth,-69
53.411,Bluetooth,-60
53.412,Bluetooth,-61
53.457,Accelerometer,0.11737060546875,0.9878997802734375,-0.1071014404296875
53.459,Gyroscope,-0.00458836043253541,0.02166188508272171,-0.004608600400388241
53.461,Attitude,-1.4036343289153699,0.801968131483272,-2.4493007774609685
53.462,Gravity,0.119584821164608,0.9860609173774719,-0.11568603664636612
53.462,Magnetic-field,-15.528310775756836,49.684661865234375,-5.658416748046875,high
53.481,Bluetooth,-73
53.482,Bluetooth,-73
53.549,Bluetooth,-62
53.550,Bluetooth,-62
53.582,Bluetooth,-73
53.584,Bluetooth,-73
53.653,Bluetooth,-62
53.654,Bluetooth,-62
53.707,Accelerometer,0.1185302734375,0.9880523681640625,-0.1113739013671875
53.709,Gyroscope,-0.008225172758102417,0.004911401774734259,-0.0037617150228470564
53.711,Attitude,-1.4035577905200174,0.796810192097685,-2.4524067898002135
53.711,Gravity,0.11904103308916092,0.9860482215881348,-0.1163545772433281
53.712,Magnetic-field,-15.681573867797852,49.683929443359375,-5.660003662109375,high
53.721,Bluetooth,-73
53.723,Bluetooth,-74
53.755,Bluetooth,-70
53.757,Bluetooth,-70
53.764,Altitude,-0.221954345703125,99.46778869628906
53.790,Bluetooth,-62
53.791,Bluetooth,-61
53.822,Bluetooth,-75
53.857,Bluetooth,-70
53.858,Bluetooth,-70
53.893,Bluetooth,-62
53.895,Bluetooth,-61
53.933,Bluetooth,-75
53.957,Accelerometer,0.1171417236328125,0.9874725341796875,-0.115386962890625
53.959,Gyroscope,-0.002491120947524905,0.004971855320036411,-0.0023931164760142565
53.961,Attitude,-1.4027549857205142,0.7886695727814769,-2.4601663830566216
53.962,Gravity,0.1186508908867836,0.9859142303466797,-0.11787710338830948
53.962,Magnetic-field,-15.531771659851074,49.740379333496094,-5.633148193359375,high
54.076,Bluetooth,-75
54.111,Bluetooth,-69
54.112,Bluetooth,-70
54.147,Bluetooth,-63
54.148,Bluetooth,-62
54.207,Accelerometer,0.1174163818359375,0.988861083984375,-0.1175994873046875
54.209,Gyroscope,0.002016811864450574,0.01071229949593544,-0.005489573813974857
54.211,Attitude,-1.401539297958615,0.7751915793936435,-2.4750414463966894
54.211,Gravity,0.11789041757583618,0.9857102036476135,-0.1203218325972557
54.212,Magnetic-field,-15.551980018615723,49.807044982910156,-5.834381103515625,high
54.219,Bluetooth,-70
54.220,Bluetooth,-70
54.257,Bluetooth,-63
54.258,Bluetooth,-62
54.293,Bluetooth,-75
54.323,Bluetooth,-75
54.324,Bluetooth,-74
54.401,Bluetooth,-63
54.402,Bluetooth,-63
54.457,Accelerometer,0.1198272705078125,0.9872589111328125,-0.1208648681640625
54.459,Gyroscope,-0.001228782464750111,0.003367034485563636,0.002266349969431758
54.461,Attitude,-1.4006506210815313,0.7697867363345019,-2.4798874347674245
54.462,Gravity,0.11784780770540237,0.9855601191520691,-0.12158600986003876
54.462,Magnetic-field,-15.65810489654541,49.49659729003906,-5.928741455078125,high
54.504,Bluetooth,-63
54.505,Bluetooth,-62
54.570,Bluetooth,-71
54.572,Bluetooth,-70
54.603,Bluetooth,-69
54.644,Bluetooth,-63
54.645,Bluetooth,-62
54.678,Bluetooth,-76
54.680,Bluetooth,-76
54.700,Altitude,-0.221954345703125,99.46778869628906
54.707,Accelerometer,0.11712646484375,0.9876556396484375,-0.1232452392578125
54.709,Gyroscope,-0.0049438923597335815,0.012525911442935467,-0.0007845672662369907
54.711,Attitude,-1.4001525079763206,0.7667978241306685,-2.4806237601762464
54.712,Gravity,0.11782477051019669,0.9854756593704224,-0.12229153513908386
54.713,Magnetic-field,-15.729618072509766,49.69774627685547,-6.101287841796875,high
54.713,Bluetooth,-70
54.744,Bluetooth,-63
54.745,Bluetooth,-63
54.819,Bluetooth,-70
54.851,Bluetooth,-63
54.853,Bluetooth,-64
54.891,Bluetooth,-74
54.892,Bluetooth,-74
54.957,Accelerometer,0.115997314453125,0.98822021484375,-0.123138427734375
54.959,Gyroscope,-0.005104480776935816,0.006873618811368942,0.0015070828376337886
54.961,Attitude,-1.3994207203608888,0.7690427222715608,-2.476682018142113
54.962,Gravity,0.11860019713640213,0.9853510856628418,-0.12254457920789719
54.963,Magnetic-field,-15.535311698913574,49.578765869140625,-5.865509033203125,high
54.963,Bluetooth,-70
54.992,Bluetooth,-65
55.031,Bluetooth,-74
55.032,Bluetooth,-73
55.066,Bluetooth,-70
55.101,Bluetooth,-64
55.142,Bluetooth,-73
55.143,Bluetooth,-73
55.179,Bluetooth,-69
55.180,Bluetooth,-68
55.207,Accelerometer,0.117462158203125,0.9889678955078125,-0.117767333984375
55.209,Gyroscope,-0.0054272557608783245,0.012088354676961899,0.003165166825056076
55.211,Attitude,-1.3986602697920818,0.7729580757993602,-2.4727262034108977
55.212,Gravity,0.11960255354642868,0.9852211475372314,-0.12261593341827393
55.213,Magnetic-field,-15.674253463745117,49.615150451660156,-5.809844970703125,high
55.214,Bluetooth,-64
55.215,Bluetooth,-66
55.243,Bluetooth,-65
55.244,Bluetooth,-65
108.708,Bluetooth,-52
108.709,Bluetooth,-52
108.743,Bluetooth,-51
108.744,Bluetooth,-51
108.780,Bluetooth,-48
108.781,Bluetooth,-49
108.813,Bluetooth,-53
108.853,Bluetooth,-51
108.856,Accelerometer,0.1204986572265625,0.98858642578125,-0.120361328125
108.858,Gyroscope,0.0043984767980873585,0.020146280527114868,-0.005175587255507708
108.859,Attitude,-1.4038207930081459,0.7595714881571108,0.615710100829588
108.860,Gravity,0.11444753408432007,0.9860919713973999,-0.12051723897457123
108.861,Magnetic-field,25.0018253326416,45.07830047607422,-0.78594970703125,high
108.918,Bluetooth,-47
108.919,Bluetooth,-49
109.020,Bluetooth,-48
109.021,Bluetooth,-48
109.058,Bluetooth,-51
109.059,Bluetooth,-52
109.090,Bluetooth,-51
109.092,Bluetooth,-50
109.106,Accelerometer,0.110565185546875,0.9906158447265625,-0.11712646484375
109.108,Gyroscope,-0.009036637842655182,0.026500049978494644,-0.003866909770295024
109.110,Attitude,-1.4045022234888709,0.7590351644799546,0.6140390912771065
109.110,Gravity,0.11392032355070114,0.986204981803894,-0.12009099125862122
109.111,Magnetic-field,24.644060134887695,45.05393981933594,-0.693145751953125,high
109.127,Bluetooth,-51
109.128,Bluetooth,-50
109.201,Bluetooth,-53
109.202,Bluetooth,-51
109.240,Bluetooth,-51
109.242,Bluetooth,-52
109.306,Bluetooth,-52
109.307,Bluetooth,-52
109.344,Bluetooth,-53
109.345,Bluetooth,-52
109.356,Accelerometer,0.1144256591796875,0.988250732421875,-0.1180267333984375
109.358,Gyroscope,-0.014643391594290733,-0.010934406891465187,-0.002098038326948881
109.360,Attitude,-1.4063670078645611,0.7628405304329896,0.6182326667806171
109.361,Gravity,0.1131054013967514,0.9865119457244873,-0.11832685023546219
109.361,Magnetic-field,24.670316696166992,45.01910400390625,-0.54888916015625,high
109.400,Altitude,0.042266845703125,99.46780395507812
109.415,Bluetooth,-52
109.416,Bluetooth,-53
109.456,Bluetooth,-52
109.457,Bluetooth,-52
109.497,Bluetooth,-48
109.498,Bluetooth,-49
109.559,Bluetooth,-52
109.560,Bluetooth,-52
109.596,Bluetooth,-53
109.598,Bluetooth,-54
109.606,Accelerometer,0.1119232177734375,0.992340087890625,-0.1125335693359375
109.608,Gyroscope,-0.008614260703325272,0.0020149475894868374,-0.004765460267663002
109.610,Attitude,-1.4078405724225984,0.7633898583071858,0.6221441688081214
109.611,Gravity,0.11216579377651215,0.9867520928382874,-0.11721488833427429
109.611,Magnetic-field,24.61737632751465,45.1358642578125,-0.890838623046875,high
109.637,Bluetooth,-47
109.638,Bluetooth,-49
109.667,Bluetooth,-50
109.668,Bluetooth,-50
109.707,Bluetooth,-50
109.709,Bluetooth,-51
109.747,Bluetooth,-49
109.748,Bluetooth,-49
109.778,Bluetooth,-49
109.779,Bluetooth,-49
109.815,Bluetooth,-49
109.816,Bluetooth,-48
109.852,Bluetooth,-49
109.854,Bluetooth,-49
109.859,Accelerometer,0.1076812744140625,0.9915924072265625,-0.116363525390625
109.860,Gyroscope,-0.008530903607606888,-0.023259516805410385,0.00044847631943412125
109.861,Attitude,-1.4094159584927841,0.7652588356727331,0.6254111827434229
109.862,Gravity,0.11130726337432861,0.987006425857544,-0.11588334292173386
109.862,Magnetic-field,24.410676956176758,44.84346008300781,-0.70465087890625,high
109.888,Bluetooth,-48
109.889,Bluetooth,-47
109.928,Bluetooth,-50
109.929,Bluetooth,-50
109.962,Bluetooth,-50
109.963,Bluetooth,-52
110.030,Bluetooth,-49
110.031,Bluetooth,-50
110.064,Bluetooth,-51
110.096,Bluetooth,-51
110.097,Bluetooth,-51
110.106,Accelerometer,0.1106719970703125,0.987579345703125,-0.11077880859375
110.108,Gyroscope,0.003900465788319707,0.009398828260600567,-0.002743055811151862
110.110,Attitude,-1.4073757595730356,0.7534403526364097,0.6130689609947563
110.111,Gravity,0.1113073006272316,0.9866765737533569,-0.11865902692079544
110.111,Magnetic-field,24.494760513305664,45.169776916503906,-0.993011474609375,high
110.200,Bluetooth,-54
110.202,Bluetooth,-54
110.231,Bluetooth,-52
110.232,Bluetooth,-52
110.267,Bluetooth,-48
110.268,Bluetooth,-48
110.299,Bluetooth,-51
110.300,Bluetooth,-52
110.333,Bluetooth,-50
110.335,Bluetooth,-51
110.356,Accelerometer,0.110748291015625,0.990081787109375,-0.1159515380859375
110.358,Gyroscope,-0.004689027555286884,0.0023334617726504803,-0.0020383833907544613
110.360,Attitude,-1.4060246979801283,0.742151037675236,0.6012315444476394
110.360,Gravity,0.11086192727088928,0.9864558577537537,-0.12089081853628159
110.361,Magnetic-field,24.414201736450195,45.00318145751953,-1.224151611328125,high
110.364,Bluetooth,-49
110.365,Bluetooth,-51
110.410,Altitude,0.087188720703125,99.46727752685547
110.437,Bluetooth,-50
110.438,Bluetooth,-50
110.475,Bluetooth,-49
110.476,Bluetooth,-49
110.511,Bluetooth,-46
110.512,Bluetooth,-47
110.543,Bluetooth,-50
110.544,Bluetooth,-50
110.576,Bluetooth,-50
110.578,Bluetooth,-48
110.606,Accelerometer,0.0983123779296875,0.9913482666015625,-0.1259002685546875
110.608,Gyroscope,-0.012012987397611141,-0.010784470476210117,-0.004549211822450161
110.609,Attitude,-1.4059530946927705,0.7396306237965864,0.5977144286539232
110.610,Gravity,0.11060464382171631,0.9864441156387329,-0.12122220546007156
110.610,Magnetic-field,24.360132217407227,45.08441925048828,-1.072265625,high
110.642,Bluetooth,-47
110.643,Bluetooth,-48
110.672,Bluetooth,-50
110.673,Bluetooth,-49
110.712,Bluetooth,-48
110.713,Bluetooth,-49
110.745,Bluetooth,-47
110.746,Bluetooth,-46
110.780,Bluetooth,-51
110.781,Bluetooth,-50
110.816,Bluetooth,-49
110.817,Bluetooth,-49
