TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.147,Bluetooth,-59
1.148,Bluetooth,-59
1.214,Bluetooth,-60
1.215,Bluetooth,-59
1.350,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.351,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.352,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.352,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.353,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.369,Altitude,-0.03435039520263672,101.26200866699219
1.392,Bluetooth,-60
1.393,Bluetooth,-60
1.432,Bluetooth,-65
1.433,Bluetooth,-66
1.508,Bluetooth,-60
1.510,Bluetooth,-59
1.555,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.579,Bluetooth,-59
1.601,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.602,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.603,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.604,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.604,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.615,Bluetooth,-63
1.616,Bluetooth,-63
1.691,Bluetooth,-60
1.692,Bluetooth,-59
1.792,Bluetooth,-60
1.793,Bluetooth,-59
1.829,Bluetooth,-62
1.851,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
1.852,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
1.853,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
1.854,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
1.854,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
1.865,Bluetooth,-59
1.904,Bluetooth,-63
1.904,Bluetooth,-63
1.943,Bluetooth,-59
1.944,Bluetooth,-59
1.971,Bluetooth,-58
1.973,Bluetooth,-58
2.009,Bluetooth,-63
2.010,Bluetooth,-63
2.075,Bluetooth,-59
2.076,Bluetooth,-60
2.101,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.101,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.102,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.103,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.103,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.112,Bluetooth,-59
2.113,Bluetooth,-59
2.186,Bluetooth,-63
2.186,Bluetooth,-62
2.249,Bluetooth,-59
2.250,Bluetooth,-60
2.281,Bluetooth,-59
2.282,Bluetooth,-58
2.350,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.351,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.352,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.353,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.353,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.369,Altitude,-0.013211727142333984,101.26176452636719
2.398,Bluetooth,-59
2.436,Bluetooth,-63
2.437,Bluetooth,-63
2.473,Bluetooth,-59
2.504,Bluetooth,-63
2.505,Bluetooth,-63
2.539,Bluetooth,-59
2.540,Bluetooth,-60
2.571,Bluetooth,-60
2.572,Bluetooth,-60
2.601,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
2.602,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
2.603,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
2.603,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
2.603,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
2.605,Bluetooth,-63
2.606,Bluetooth,-63
2.672,Bluetooth,-61
2.706,Bluetooth,-58
2.707,Bluetooth,-59
2.745,Bluetooth,-63
2.746,Bluetooth,-63
2.850,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
2.851,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
2.852,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
2.854,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
2.854,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
2.884,Bluetooth,-58
2.885,Bluetooth,-59
2.920,Bluetooth,-59
2.921,Bluetooth,-59
2.958,Bluetooth,-64
2.958,Bluetooth,-65
3.101,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.102,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.103,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.104,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.104,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.138,Bluetooth,-59
3.139,Bluetooth,-59
3.242,Bluetooth,-59
3.243,Bluetooth,-59
3.281,Bluetooth,-60
3.282,Bluetooth,-59
3.316,Bluetooth,-63
3.317,Bluetooth,-63
3.351,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.352,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.354,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.354,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.355,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.371,Altitude,-0.013211727142333984,101.26176452636719
3.413,Bluetooth,-57
3.414,Bluetooth,-58
3.453,Bluetooth,-61
3.454,Bluetooth,-59
3.484,Bluetooth,-63
3.485,Bluetooth,-64
3.520,Bluetooth,-58
3.522,Bluetooth,-58
3.553,Bluetooth,-59
3.554,Bluetooth,-59
3.589,Bluetooth,-64
3.590,Bluetooth,-64
3.601,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
3.602,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
3.603,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
3.604,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
3.604,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
3.657,Bluetooth,-58
3.689,Bluetooth,-58
3.690,Bluetooth,-58
3.852,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
3.853,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
3.854,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
3.854,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
3.855,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
3.902,Bluetooth,-65
3.904,Bluetooth,-65
3.943,Bluetooth,-60
3.945,Bluetooth,-59
3.974,Bluetooth,-66
16.262,Bluetooth,-71
16.303,Bluetooth,-70
16.304,Bluetooth,-69
16.338,Bluetooth,-53
16.339,Bluetooth,-54
16.372,Bluetooth,-56
16.372,Bluetooth,-57
16.377,Accelerometer,-0.0256500244140625,-0.31451416015625,-0.9373016357421875
16.378,Gyroscope,0.016638897359371185,-0.03640541061758995,-0.013517939485609531
16.379,Attitude,0.3302228505831888,-0.04406579614297398,2.6021064267964347
16.379,Gravity,-0.04167143628001213,-0.3242538571357727,-0.9450517892837524
16.380,Magnetic-field,-15.952056884765625,-21.76097869873047,-37.66478729248047,high
16.411,Bluetooth,-68
16.515,Bluetooth,-58
16.517,Bluetooth,-57
16.554,Bluetooth,-54
16.587,Bluetooth,-68
16.588,Bluetooth,-67
16.627,Accelerometer,-0.0334625244140625,-0.330169677734375,-0.9521331787109375
16.628,Gyroscope,0.14899027347564697,-0.17224286496639252,0.041307225823402405
16.629,Attitude,0.3575322763357372,-0.07179078195703735,2.6248296513940965
16.630,Gravity,-0.06719321757555008,-0.34996363520622253,-0.934350311756134
16.630,Magnetic-field,-16.909027099609375,-22.55837631225586,-36.41803741455078,high
16.654,Bluetooth,-55
16.655,Bluetooth,-54
16.658,Altitude,-0.06605815887451172,101.26144409179688
16.684,Bluetooth,-57
16.686,Bluetooth,-58
16.717,Bluetooth,-68
16.718,Bluetooth,-67
16.755,Bluetooth,-55
16.831,Bluetooth,-69
16.831,Bluetooth,-69
16.863,Bluetooth,-58
16.877,Accelerometer,-0.061004638671875,-0.340972900390625,-0.903656005859375
16.878,Gyroscope,-0.061887070536613464,-0.015284414403140545,0.012500612065196037
16.879,Attitude,0.35365836174580784,-0.07343729683169813,2.629556745067088
16.879,Gravity,-0.06883050501346588,-0.3463320732116699,-0.9355834722518921
16.880,Magnetic-field,-17.220184326171875,-22.21164321899414,-36.887447357177734,high
16.936,Bluetooth,-67
16.937,Bluetooth,-67
16.975,Bluetooth,-54
16.976,Bluetooth,-54
17.014,Bluetooth,-58
17.016,Bluetooth,-58
17.044,Bluetooth,-66
17.045,Bluetooth,-65
17.079,Bluetooth,-54
17.080,Bluetooth,-54
17.111,Bluetooth,-58
17.111,Bluetooth,-58
17.127,Accelerometer,-0.0807342529296875,-0.3433074951171875,-0.9576568603515625
17.129,Gyroscope,0.10256285965442657,0.011203652247786522,-0.017951570451259613
17.130,Attitude,0.3600263959186454,-0.06528434302107293,2.630752258476837
17.131,Gravity,-0.06105541065335274,-0.35229894518852234,-0.9338938593864441
17.131,Magnetic-field,-16.29461669921875,-22.839862823486328,-36.28215789794922,high
17.149,Bluetooth,-65
17.150,Bluetooth,-64
17.226,Bluetooth,-57
17.227,Bluetooth,-57
17.291,Bluetooth,-65
17.292,Bluetooth,-64
17.365,Bluetooth,-58
17.366,Bluetooth,-58
17.377,Accelerometer,-0.0644378662109375,-0.3426361083984375,-0.9354400634765625
17.378,Gyroscope,0.022886672988533974,0.028323516249656677,0.023001190274953842
17.380,Attitude,0.366018630715242,-0.06329160495958926,2.6339395136669754
17.381,Gravity,-0.05905970185995102,-0.3579006493091583,-0.931890070438385
17.381,Magnetic-field,-16.20953369140625,-22.758914947509766,-36.37815475463867,high
17.461,Bluetooth,-54
17.500,Bluetooth,-54
17.501,Bluetooth,-54
17.539,Bluetooth,-60
17.540,Bluetooth,-60
17.574,Bluetooth,-64
17.576,Bluetooth,-65
17.605,Bluetooth,-53
17.606,Bluetooth,-53
17.627,Accelerometer,-0.0587310791015625,-0.3519439697265625,-0.9119110107421875
17.628,Gyroscope,-0.022671490907669067,-0.01212936732918024,0.0043990095146000385
17.630,Attitude,0.3597208559858903,-0.06580519788380836,2.6361700681350824
17.630,Gravity,-0.06154889985918999,-0.35201296210289,-0.933969259262085
17.630,Magnetic-field,-16.563262939453125,-22.525653839111328,-36.28413009643555,high
17.658,Altitude,-0.08983898162841797,101.26171112060547
17.740,Bluetooth,-52
17.741,Bluetooth,-53
17.781,Bluetooth,-57
17.856,Bluetooth,-57
17.857,Bluetooth,-57
17.877,Accelerometer,-0.0677032470703125,-0.352447509765625,-0.928131103515625
17.878,Gyroscope,-0.007765245158225298,0.0007089334540069103,-0.01393126230686903
17.879,Attitude,0.3543340742103257,-0.06552861760288674,2.6333798019426347
17.880,Gravity,-0.06141385808587074,-0.34696587920188904,-0.9358648657798767
17.881,Magnetic-field,-17.24066162109375,-22.089950561523438,-36.30914306640625,high
17.896,Bluetooth,-65
17.898,Bluetooth,-66
17.968,Bluetooth,-57
17.968,Bluetooth,-58
18.005,Bluetooth,-65
18.042,Bluetooth,-53
18.043,Bluetooth,-52
18.081,Bluetooth,-65
18.128,Accelerometer,-0.061981201171875,-0.3377532958984375,-0.9353790283203125
18.129,Gyroscope,-0.018025338649749756,0.027756264433264732,-0.020664531737565994
18.130,Attitude,0.3484353067113116,-0.061039405250189,2.6296456580051037
18.131,Gravity,-0.05733581259846687,-0.3414275646209717,-0.9381576776504517
18.131,Magnetic-field,-16.53704833984375,-22.243541717529297,-37.09347152709961,high
18.154,Bluetooth,-56
18.155,Bluetooth,-57
18.215,Bluetooth,-65
18.216,Bluetooth,-66
18.315,Bluetooth,-65
18.316,Bluetooth,-65
18.349,Bluetooth,-53
18.350,Bluetooth,-52
18.377,Accelerometer,-0.0551300048828125,-0.336822509765625,-0.9310760498046875
18.379,Gyroscope,-0.02617008425295353,0.017241304740309715,0.008490157313644886
18.379,Attitude,0.34328970722348995,-0.062096845462135106,2.6289453753323104
18.380,Gravity,-0.0584360770881176,-0.3365866541862488,-0.9398375749588013
18.381,Magnetic-field,-16.648284912109375,-21.811874389648438,-36.60538864135742,high
18.389,Bluetooth,-57
18.391,Bluetooth,-56
18.428,Bluetooth,-66
18.429,Bluetooth,-66
18.467,Bluetooth,-52
18.468,Bluetooth,-52
18.497,Bluetooth,-52
18.498,Bluetooth,-52
18.534,Bluetooth,-57
18.535,Bluetooth,-55
18.564,Bluetooth,-65
18.565,Bluetooth,-67
18.627,Accelerometer,-0.05694580078125,-0.3302001953125,-0.942352294921875
18.628,Gyroscope,-0.006937001831829548,-0.0014423680258914828,0.02599511481821537
18.629,Attitude,0.34052588441514475,-0.061649748799175015,2.6318064160670303
18.629,Gravity,-0.05807296559214592,-0.33398282527923584,-0.9407885074615479
18.630,Magnetic-field,-16.47991943359375,-21.716045379638672,-37.08707046508789,high
18.637,Bluetooth,-57
18.638,Bluetooth,-55
18.659,Altitude,-0.1109771728515625,101.26197052001953
18.668,Bluetooth,-56
18.701,Bluetooth,-58
18.702,Bluetooth,-56
18.738,Bluetooth,-66
18.739,Bluetooth,-66
18.780,Bluetooth,-53
18.781,Bluetooth,-51
18.815,Bluetooth,-56
18.817,Bluetooth,-56
18.876,Accelerometer,-0.0571136474609375,-0.3274383544921875,-0.94091796875
18.877,Gyroscope,0.01287771575152874,-0.0008375641773454845,0.01404817495495081
18.879,Attitude,0.33673257701941645,-0.06468327008619741,2.633125859492937
18.879,Gravity,-0.06100804731249809,-0.33040493726730347,-0.9418655037879944
18.880,Magnetic-field,-16.6009521484375,-21.462867736816406,-37.41178894042969,high
18.922,Activity,453457.94082712504,stationary,0
18.955,Bluetooth,-67
19.026,Bluetooth,-65
19.026,Bluetooth,-66
19.066,Bluetooth,-52
19.067,Bluetooth,-52
19.126,Accelerometer,-0.06085205078125,-0.324615478515625,-0.94317626953125
19.127,Gyroscope,0.019930565729737282,0.008768191561102867,0.010626278817653656
19.127,Attitude,0.3355468370011251,-0.06601632153730506,2.634696237396094
19.127,Gravity,-0.06228934973478317,-0.32928556203842163,-0.9421736001968384
19.127,Magnetic-field,-16.672760009765625,-21.44348907470703,-37.27873611450195,high
19.234,Bluetooth,-56
19.235,Bluetooth,-56
19.265,Bluetooth,-53
19.297,Bluetooth,-56
19.298,Bluetooth,-57
19.330,Bluetooth,-65
19.331,Bluetooth,-66
19.378,Accelerometer,-0.0633697509765625,-0.324554443359375,-0.9317779541015625
19.379,Gyroscope,-0.006758303847163916,0.01786315254867077,-0.0070342072285711765
19.380,Attitude,0.3351048572945256,-0.07014800740692516,2.63519623571651
19.381,Gravity,-0.06619176268577576,-0.32886821031570435,-0.9420532584190369
19.381,Magnetic-field,-16.983673095703125,-21.242233276367188,-36.51498794555664,high
19.480,Bluetooth,-65
19.481,Bluetooth,-67
19.512,Bluetooth,-52
19.513,Bluetooth,-51
19.582,Bluetooth,-56
19.627,Accelerometer,-0.0663909912109375,-0.3251800537109375,-0.93505859375
19.628,Gyroscope,-0.018249843269586563,0.036001142114400864,0.005800630897283554
19.629,Attitude,0.33618823980758955,-0.06870703768038437,2.6429827653814506
19.630,Gravity,-0.06480973213911057,-0.3298911154270172,-0.9417916536331177
19.630,Magnetic-field,-17.04827880859375,-21.598670959472656,-36.845943450927734,high
19.650,Bluetooth,-66
19.651,Bluetooth,-66
19.690,Bluetooth,-52
19.691,Bluetooth,-54
19.721,Bluetooth,-57
19.722,Bluetooth,-57
19.761,Bluetooth,-60
19.762,Bluetooth,-61
19.796,Bluetooth,-54
19.797,Bluetooth,-53
19.835,Bluetooth,-60
19.836,Bluetooth,-61
19.871,Bluetooth,-67
19.878,Accelerometer,-0.0646209716796875,-0.32940673828125,-0.9208831787109375
19.878,Gyroscope,0.0010279801208525896,0.014968030154705048,0.011807390488684177
19.879,Attitude,0.33772584970831354,-0.07589392446931094,2.644753869919366
19.879,Gravity,-0.07153800129890442,-0.33134227991104126,-0.9407946467399597
19.879,Magnetic-field,-17.194091796875,-21.372535705566406,-37.077430725097656,high
19.881,Activity,453458.901106,,2
19.941,Bluetooth,-67
19.943,Bluetooth,-66
20.055,Bluetooth,-69
20.056,Bluetooth,-68
20.127,Accelerometer,-0.0804290771484375,-0.32989501953125,-0.9263458251953125
20.128,Gyroscope,0.02359906956553459,0.00035739620216190815,-0.04734354838728905
20.129,Attitude,0.33527134792012964,-0.07247187769809198,2.6393059969829546
20.130,Gravity,-0.06837683171033859,-0.32902541756629944,-0.941842257976532
20.130,Magnetic-field,-16.89703369140625,-21.338462829589844,-37.34453201293945,high
33.431,Bluetooth,-59
33.432,Bluetooth,-58
33.568,Bluetooth,-63
33.570,Bluetooth,-62
33.597,Bluetooth,-58
33.599,Bluetooth,-58
33.629,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
33.630,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
33.631,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
33.632,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
33.632,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
33.669,Bluetooth,-68
33.704,Bluetooth,-67
33.706,Bluetooth,-67
33.742,Bluetooth,-63
33.743,Bluetooth,-63
33.779,Bluetooth,-58
33.780,Bluetooth,-57
33.819,Bluetooth,-83
33.820,Bluetooth,-78
33.850,Bluetooth,-61
33.851,Bluetooth,-61
33.880,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
33.881,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
33.882,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
33.882,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
33.883,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
33.915,Bluetooth,-57
33.916,Bluetooth,-58
34.091,Bluetooth,-59
34.092,Bluetooth,-57
34.129,Bluetooth,-66
34.129,Bluetooth,-66
34.130,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
34.131,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
34.132,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
34.133,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
34.133,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
34.148,Altitude,0.021138668060302734,101.25943756103516
34.159,Bluetooth,-63
34.160,Bluetooth,-63
34.192,Bluetooth,-58
34.193,Bluetooth,-56
34.269,Bluetooth,-58
34.309,Bluetooth,-67
34.310,Bluetooth,-66
34.376,Bluetooth,-57
34.377,Bluetooth,-57
34.380,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
34.381,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
34.382,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
34.383,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
34.383,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
34.409,Bluetooth,-67
34.410,Bluetooth,-67
34.516,Bluetooth,-58
34.517,Bluetooth,-58
34.630,Accelerometer,-0.0460205078125,-0.2768402099609375,-0.9573211669921875
34.631,Gyroscope,-0.006638461723923683,0.009017995558679104,0.01822667382657528
34.632,Attitude,0.2785574932738337,-0.046168947198422836,1.7191291875493713
34.633,Gravity,-0.04437350854277611,-0.27496904134750366,-0.9604285359382629
34.633,Magnetic-field,-4.420501708984375,-27.843231201171875,-38.06011199951172,high
34.653,Bluetooth,-64
34.654,Bluetooth,-63
34.766,Bluetooth,-63
34.767,Bluetooth,-63
34.799,Bluetooth,-59
34.800,Bluetooth,-58
34.837,Bluetooth,-58
34.838,Bluetooth,-57
34.879,Accelerometer,-0.04669189453125,-0.2803192138671875,-0.9523773193359375
34.880,Gyroscope,0.06308389455080032,0.024208134040236473,-0.09622533619403839
34.881,Attitude,0.2834527959014511,-0.028578292940559268,1.7043592464100688
34.882,Gravity,-0.027434155344963074,-0.2796723246574402,-0.9597035050392151
34.883,Magnetic-field,-3.400360107421875,-27.876094818115234,-38.0344123840332,high
34.912,Bluetooth,-57
34.913,Bluetooth,-58
35.077,Bluetooth,-64
35.078,Bluetooth,-64
35.116,Bluetooth,-60
35.117,Bluetooth,-61
35.130,Accelerometer,-0.0307159423828125,-0.26934814453125,-0.939971923828125
35.131,Gyroscope,-0.18426784873008728,0.3137129247188568,-0.0606662780046463
35.132,Attitude,0.26454371188663883,-0.00443703143161711,1.6994161999221529
35.133,Gravity,-0.004282661713659763,-0.26146888732910156,-0.9652023911476135
35.133,Magnetic-field,-2.06072998046875,-26.99697494506836,-38.959041595458984,high
35.149,Bluetooth,-59
35.151,Bluetooth,-58
35.313,Bluetooth,-61
35.315,Bluetooth,-61
35.380,Accelerometer,-0.0106353759765625,-0.2604827880859375,-0.9436798095703125
35.381,Gyroscope,-0.015660451725125313,-0.073616161942482,-0.059301938861608505
35.381,Attitude,0.2589924185996442,-0.0023702507887914718,1.6844643335312004
35.382,Gravity,-0.0022911971900612116,-0.2561067044734955,-0.9666457772254944
35.382,Magnetic-field,-1.98968505859375,-27.026817321777344,-39.23011016845703,high
35.413,Bluetooth,-64
35.414,Bluetooth,-63
35.448,Bluetooth,-64
35.449,Bluetooth,-63
35.481,Bluetooth,-63
35.597,Bluetooth,-63
35.598,Bluetooth,-62
35.630,Accelerometer,0.0054168701171875,-0.2492828369140625,-0.9600982666015625
35.631,Gyroscope,0.01684795506298542,-0.036376383155584335,-0.030607176944613457
35.632,Attitude,0.2597046513066843,-0.004075267730592559,1.6815170351864825
35.633,Gravity,-0.0039385962300002575,-0.25679510831832886,-0.9664578437805176
35.633,Magnetic-field,-1.981414794921875,-26.993431091308594,-39.37835693359375,high
35.668,Altitude,-0.034349918365478516,101.26010131835938
35.774,Bluetooth,-68
35.880,Accelerometer,-0.003509521484375,-0.245574951171875,-0.9588623046875
35.882,Gyroscope,-0.010185525752604008,-0.007729558739811182,0.01128194946795702
35.883,Attitude,0.2560845682546419,-0.004951751626592029,1.6836331662495525
35.884,Gravity,-0.0047902511432766914,-0.25329476594924927,-0.9673773050308228
35.884,Magnetic-field,-1.989837646484375,-26.490840911865234,-39.5521125793457,high
35.885,Bluetooth,-68
35.885,Bluetooth,-68
35.916,Bluetooth,-58
35.917,Bluetooth,-58
35.987,Bluetooth,-63
35.988,Bluetooth,-64
36.125,Bluetooth,-59
36.126,Bluetooth,-59
36.130,Accelerometer,-0.00286865234375,-0.2437286376953125,-0.9582061767578125
36.132,Gyroscope,-0.021695975214242935,0.02177240699529648,-0.00044288369826972485
36.133,Attitude,0.25411478403881443,-0.006471872959328965,1.6847228432283878
36.133,Gravity,-0.006263992749154568,-0.2513887286186218,-0.9678659439086914
36.134,Magnetic-field,-2.22235107421875,-26.779491424560547,-39.22482681274414,high
36.161,Bluetooth,-62
36.162,Bluetooth,-61
36.199,Bluetooth,-67
36.200,Bluetooth,-67
36.236,Bluetooth,-57
36.236,Bluetooth,-58
36.302,Bluetooth,-64
36.302,Bluetooth,-63
36.378,Bluetooth,-72
36.381,Accelerometer,-0.0016937255859375,-0.2493133544921875,-0.9517822265625
36.382,Gyroscope,0.012740562669932842,0.00101146858651191,-0.0219684150069952
36.383,Attitude,0.2492752562966063,-0.011897725591682798,1.690648270805055
36.384,Gravity,-0.0115297120064497,-0.2467016875743866,-0.9690228700637817
36.384,Magnetic-field,-2.731597900390625,-26.302669525146484,-39.373626708984375,high
36.414,Bluetooth,-58
36.416,Bluetooth,-58
36.449,Bluetooth,-67
36.450,Bluetooth,-67
36.484,Bluetooth,-62
36.521,Bluetooth,-58
36.522,Bluetooth,-58
36.556,Bluetooth,-66
36.557,Bluetooth,-65
36.596,Bluetooth,-66
36.597,Bluetooth,-67
36.630,Accelerometer,-0.0148162841796875,-0.2481842041015625,-0.9571685791015625
