TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.418,Bluetooth,-56
1.419,Bluetooth,-56
1.450,Bluetooth,-63
1.451,Bluetooth,-63
1.471,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.472,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.474,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.474,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.475,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.487,Altitude,-0.22460174560546875,99.97138977050781
1.512,Bluetooth,-57
1.513,Bluetooth,-58
1.545,Bluetooth,-57
1.546,Bluetooth,-57
1.579,Bluetooth,-60
1.579,Bluetooth,-60
1.606,Bluetooth,-58
1.607,Bluetooth,-58
1.722,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.723,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.724,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.724,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.725,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.739,Bluetooth,-56
1.739,Bluetooth,-57
1.769,Bluetooth,-57
1.770,Bluetooth,-56
1.834,Bluetooth,-60
1.835,Bluetooth,-60
1.866,Bluetooth,-57
1.867,Bluetooth,-58
1.882,Activity,855834.2162455,,2
1.895,Bluetooth,-57
1.896,Bluetooth,-57
1.928,Bluetooth,-61
1.930,Bluetooth,-62
1.972,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.973,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.974,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.974,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.975,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.019,Bluetooth,-58
2.021,Bluetooth,-58
2.051,Bluetooth,-57
2.147,Bluetooth,-58
2.148,Bluetooth,-57
2.182,Bluetooth,-60
2.183,Bluetooth,-60
2.217,Bluetooth,-63
2.218,Bluetooth,-63
2.221,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.222,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.223,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.224,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.224,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.247,Bluetooth,-58
2.249,Bluetooth,-59
2.280,Bluetooth,-58
2.281,Bluetooth,-58
2.312,Bluetooth,-59
2.313,Bluetooth,-59
2.346,Bluetooth,-62
2.347,Bluetooth,-62
2.375,Bluetooth,-57
2.376,Bluetooth,-57
2.436,Bluetooth,-59
2.438,Bluetooth,-59
2.467,Bluetooth,-59
2.469,Bluetooth,-60
2.471,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.472,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.474,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.474,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.475,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.488,Altitude,-0.2378082275390625,99.97154235839844
2.501,Bluetooth,-58
2.502,Bluetooth,-57
2.531,Bluetooth,-58
2.533,Bluetooth,-58
2.596,Bluetooth,-60
2.597,Bluetooth,-61
2.630,Bluetooth,-59
2.630,Bluetooth,-59
2.659,Bluetooth,-58
2.660,Bluetooth,-58
2.722,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.723,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.724,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.724,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.725,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.758,Bluetooth,-58
2.760,Bluetooth,-57
2.791,Bluetooth,-59
2.792,Bluetooth,-59
2.826,Bluetooth,-62
2.827,Bluetooth,-61
2.854,Bluetooth,-57
2.855,Bluetooth,-59
2.919,Bluetooth,-61
2.920,Bluetooth,-61
2.949,Bluetooth,-62
2.951,Bluetooth,-62
2.972,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
2.973,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
2.974,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
2.974,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
2.975,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
2.981,Bluetooth,-59
2.982,Bluetooth,-59
3.012,Bluetooth,-62
3.013,Bluetooth,-64
3.076,Bluetooth,-62
3.077,Bluetooth,-64
3.109,Bluetooth,-61
3.110,Bluetooth,-62
3.141,Bluetooth,-61
3.142,Bluetooth,-61
3.172,Bluetooth,-63
3.173,Bluetooth,-63
3.222,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.223,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.223,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.224,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.224,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.241,Bluetooth,-61
3.242,Bluetooth,-62
3.305,Bluetooth,-61
3.306,Bluetooth,-60
3.340,Bluetooth,-63
3.341,Bluetooth,-62
3.442,Bluetooth,-60
3.442,Bluetooth,-59
3.472,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.473,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.474,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.474,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.474,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.475,Bluetooth,-64
3.476,Bluetooth,-64
3.488,Altitude,-0.2642364501953125,99.97184753417969
3.504,Bluetooth,-61
3.505,Bluetooth,-60
3.537,Bluetooth,-59
3.538,Bluetooth,-59
3.574,Bluetooth,-62
3.575,Bluetooth,-63
3.632,Bluetooth,-59
3.633,Bluetooth,-60
3.661,Bluetooth,-59
3.662,Bluetooth,-58
3.696,Bluetooth,-61
3.697,Bluetooth,-61
3.721,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.722,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.723,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.724,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.724,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.759,Bluetooth,-58
3.760,Bluetooth,-58
3.789,Bluetooth,-61
3.790,Bluetooth,-61
3.823,Bluetooth,-60
3.825,Bluetooth,-62
3.855,Bluetooth,-58
3.856,Bluetooth,-59
3.972,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
3.973,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
3.973,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
3.974,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
3.975,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
3.984,Bluetooth,-60
3.985,Bluetooth,-60
93.530,Bluetooth,-71
93.531,Bluetooth,-72
93.553,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
93.554,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
93.555,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
93.555,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
93.556,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
93.591,Bluetooth,-79
93.621,Bluetooth,-67
93.623,Bluetooth,-67
93.690,Bluetooth,-80
93.691,Bluetooth,-81
93.757,Bluetooth,-68
93.758,Bluetooth,-68
93.789,Bluetooth,-72
93.790,Bluetooth,-72
93.803,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
93.804,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
93.805,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
93.805,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
93.806,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
93.820,Bluetooth,-79
93.821,Bluetooth,-79
93.850,Bluetooth,-68
93.851,Bluetooth,-68
93.879,Bluetooth,-67
93.881,Bluetooth,-68
93.915,Bluetooth,-75
93.916,Bluetooth,-75
94.039,Bluetooth,-74
94.040,Bluetooth,-74
94.053,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
94.054,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
94.055,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
94.056,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
94.056,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
94.061,Altitude,-0.24573516845703125,99.96940612792969
94.069,Bluetooth,-77
94.070,Bluetooth,-77
94.101,Bluetooth,-71
94.102,Bluetooth,-71
94.133,Bluetooth,-73
94.135,Bluetooth,-74
94.167,Bluetooth,-73
94.169,Bluetooth,-73
94.198,Bluetooth,-73
94.199,Bluetooth,-74
94.229,Bluetooth,-76
94.230,Bluetooth,-76
94.293,Bluetooth,-73
94.295,Bluetooth,-75
94.303,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
94.304,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
94.305,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
94.305,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
94.306,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
94.352,Bluetooth,-75
94.354,Bluetooth,-77
94.386,Bluetooth,-71
94.387,Bluetooth,-72
94.416,Bluetooth,-72
94.417,Bluetooth,-73
94.477,Bluetooth,-77
94.478,Bluetooth,-77
94.553,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
94.554,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
94.555,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
94.555,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
94.556,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
94.578,Activity,855926.911360375,stationary,0
94.664,Bluetooth,-73
94.666,Bluetooth,-74
94.695,Bluetooth,-76
94.696,Bluetooth,-76
94.727,Bluetooth,-71
94.728,Bluetooth,-72
94.760,Bluetooth,-71
94.761,Bluetooth,-71
94.802,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
94.803,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
94.805,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
94.805,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
94.806,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
94.822,Bluetooth,-76
94.854,Bluetooth,-71
94.855,Bluetooth,-71
94.887,Bluetooth,-72
94.889,Bluetooth,-73
94.984,Bluetooth,-72
94.986,Bluetooth,-69
95.017,Bluetooth,-71
95.017,Bluetooth,-71
95.053,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
95.054,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
95.055,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
95.056,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
95.056,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
95.061,Altitude,-0.28801727294921875,99.96991729736328
95.076,Bluetooth,-79
95.077,Bluetooth,-78
95.111,Bluetooth,-68
95.111,Bluetooth,-69
95.144,Bluetooth,-71
95.145,Bluetooth,-71
95.173,Bluetooth,-80
95.174,Bluetooth,-80
95.233,Bluetooth,-68
95.234,Bluetooth,-68
95.266,Bluetooth,-71
95.267,Bluetooth,-71
95.297,Bluetooth,-81
95.299,Bluetooth,-81
95.303,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
95.304,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
95.305,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
95.305,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
95.306,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
95.361,Bluetooth,-68
95.361,Bluetooth,-69
95.392,Bluetooth,-71
95.393,Bluetooth,-72
95.423,Bluetooth,-83
95.424,Bluetooth,-84
95.453,Bluetooth,-85
95.454,Bluetooth,-85
95.517,Bluetooth,-68
95.518,Bluetooth,-67
95.535,Activity,855927.867423,walking,2
95.549,Bluetooth,-71
95.550,Bluetooth,-71
95.553,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
95.554,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
95.554,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
95.555,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
95.555,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
95.578,Bluetooth,-88
95.579,Bluetooth,-87
95.673,Bluetooth,-73
95.673,Bluetooth,-72
95.703,Bluetooth,-89
95.704,Bluetooth,-89
95.736,Bluetooth,-67
95.737,Bluetooth,-67
95.796,Bluetooth,-72
95.797,Bluetooth,-72
95.803,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
95.804,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
95.805,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
95.805,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
95.806,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
95.826,Bluetooth,-92
95.827,Bluetooth,-92
95.858,Bluetooth,-67
95.858,Bluetooth,-68
95.891,Bluetooth,-71
95.892,Bluetooth,-72
95.921,Bluetooth,-73
95.922,Bluetooth,-72
95.953,Bluetooth,-89
95.953,Bluetooth,-89
96.012,Bluetooth,-72
96.014,Bluetooth,-72
96.053,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
96.054,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
96.055,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
96.055,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
96.056,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
96.114,Bluetooth,-69
96.116,Bluetooth,-69
96.150,Bluetooth,-71
96.151,Bluetooth,-72
96.180,Bluetooth,-89
96.181,Bluetooth,-89
96.275,Bluetooth,-72
96.276,Bluetooth,-72
96.303,Accelerometer,0.300079345703125,-0.9272003173828125,-0.2207794189453125
96.304,Gyroscope,-1.0652644050423987e-05,-0.009793508797883987,0.0137789286673069
96.305,Attitude,1.1862904463440753,0.9349653450914227,-0.8064866993249852
96.305,Gravity,0.30179843306541443,-0.9269838929176331,-0.22275251150131226
96.306,Magnetic-field,35.420379638671875,-37.472145080566406,-6.736785888671875,high
96.307,Bluetooth,-88
96.308,Bluetooth,-90
96.341,Bluetooth,-67
96.342,Bluetooth,-67
96.373,Bluetooth,-72
96.374,Bluetooth,-72
96.436,Bluetooth,-91
96.437,Bluetooth,-91
96.469,Bluetooth,-67
96.470,Bluetooth,-67
96.490,Activity,855928.823356625,stationary,0
96.505,Bluetooth,-71
96.506,Bluetooth,-72
96.535,Bluetooth,-93
96.536,Bluetooth,-93
96.553,Accelerometer,0.3015289306640625,-0.921630859375,-0.225006103515625
96.554,Gyroscope,0.0032807481475174427,-0.023152990266680717,0.004542820155620575
96.555,Attitude,1.1865570028424126,0.9361833440583005,-0.8090577801837154
96.555,Gravity,0.30187052488327026,-0.9270838499069214,-0.22223827242851257
96.556,Magnetic-field,35.10877990722656,-37.36619567871094,-6.5394744873046875,high
96.581,Altitude,-0.30387115478515625,99.9700927734375
96.598,Bluetooth,-67
96.599,Bluetooth,-67
96.631,Bluetooth,-73
96.633,Bluetooth,-72
96.665,Bluetooth,-94
96.666,Bluetooth,-93
96.697,Bluetooth,-65
96.698,Bluetooth,-66
96.795,Bluetooth,-73
96.803,Accelerometer,0.3000030517578125,-0.9306488037109375,-0.223541259765625
96.804,Gyroscope,0.024151409044861794,0.015340073965489864,0.006795854307711124
96.805,Attitude,1.1871057029527405,0.9418042549257197,-0.8135397574953936
96.805,Gravity,0.30270349979400635,-0.9272893667221069,-0.2202386111021042
96.806,Magnetic-field,35.2353515625,-37.478355407714844,-6.52313232421875,high
96.825,Bluetooth,-89
96.826,Bluetooth,-90
96.859,Bluetooth,-66
96.860,Bluetooth,-66
96.891,Bluetooth,-73
96.892,Bluetooth,-73
96.956,Bluetooth,-86
96.957,Bluetooth,-87
96.988,Bluetooth,-87
96.988,Bluetooth,-87
97.018,Bluetooth,-67
97.019,Bluetooth,-67
97.051,Bluetooth,-73
97.053,Accelerometer,0.2999267578125,-0.92431640625,-0.221923828125
97.054,Gyroscope,-0.002020274056121707,0.003254116512835026,0.017438644543290138
97.054,Attitude,1.1888160195866346,0.9387003811499479,-0.8064879140919832
97.055,Gravity,0.30073821544647217,-0.9279282689094543,-0.2202395647764206
97.055,Magnetic-field,35.1815185546875,-37.49650573730469,-6.7586517333984375,high
97.056,Bluetooth,-73
97.084,Bluetooth,-73
97.085,Bluetooth,-73
97.111,Bluetooth,-87
97.112,Bluetooth,-87
97.147,Bluetooth,-65
97.148,Bluetooth,-66
97.243,Bluetooth,-86
97.244,Bluetooth,-86
97.275,Bluetooth,-66
97.276,Bluetooth,-66
97.303,Accelerometer,0.299468994140625,-0.9242706298828125,-0.228240966796875
97.304,Gyroscope,-0.0038277613930404186,-0.005595034919679165,0.007141000125557184
97.305,Attitude,1.1871153915194772,0.9384564923472972,-0.8032009659202494
97.305,Gravity,0.30195721983909607,-0.9272930026054382,-0.2212454229593277
97.306,Magnetic-field,35.18914794921875,-37.01177978515625,-6.045867919921875,high
97.310,Bluetooth,-75
97.312,Bluetooth,-75
97.339,Bluetooth,-76
97.339,Bluetooth,-75
97.403,Bluetooth,-66
97.404,Bluetooth,-66
97.433,Bluetooth,-73
97.434,Bluetooth,-73
97.466,Bluetooth,-88
97.467,Bluetooth,-87
97.496,Bluetooth,-67
97.497,Bluetooth,-66
179.213,Accelerometer,0.4581298828125,-0.8704376220703125,-0.1105804443359375
179.214,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
179.215,Attitude,1.064900321422498,1.3187048250007742,1.1061373641994041
179.215,Gravity,0.469274640083313,-0.8747406005859375,-0.12087153643369675
179.216,Magnetic-field,9.131515502929688,-50.30634307861328,7.499176025390625,high
179.216,Bluetooth,-61
179.217,Bluetooth,-61
179.275,Bluetooth,-63
179.276,Bluetooth,-62
179.307,Bluetooth,-73
179.308,Bluetooth,-72
179.335,Bluetooth,-60
179.336,Bluetooth,-62
179.434,Bluetooth,-72
179.435,Bluetooth,-71
179.463,Accelerometer,0.4666900634765625,-0.86737060546875,-0.1147308349609375
179.464,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
179.465,Attitude,1.0654703964459047,1.330074085398056,1.0955353798580478
179.466,Gravity,0.47013428807258606,-0.8750167489051819,-0.11540966480970383
179.466,Magnetic-field,9.40423583984375,-50.548561096191406,7.35260009765625,high
179.467,Bluetooth,-61
179.467,Bluetooth,-62
179.498,Bluetooth,-63
179.499,Bluetooth,-63
179.591,Bluetooth,-61
179.592,Bluetooth,-61
179.656,Bluetooth,-71
179.657,Bluetooth,-71
179.669,Activity,856012.001768375,,2
179.713,Accelerometer,0.4741973876953125,-0.8694305419921875,-0.1207427978515625
179.714,Gyroscope,0.012978648766875267,-0.024575650691986084,0.007533816155046225
179.715,Attitude,1.0657509798131084,1.3367104849202274,1.0914710681965138
179.716,Gravity,0.4706510007381439,-0.8751525282859802,-0.11223018914461136
179.716,Magnetic-field,9.737197875976562,-50.43494415283203,7.67022705078125,high
179.717,Bluetooth,-61
179.718,Bluetooth,-61
179.752,Bluetooth,-63
179.753,Bluetooth,-62
179.783,Bluetooth,-72
179.784,Bluetooth,-72
179.817,Bluetooth,-60
179.818,Bluetooth,-61
179.849,Bluetooth,-64
179.850,Bluetooth,-64
179.882,Bluetooth,-62
179.883,Bluetooth,-64
179.947,Bluetooth,-72
179.948,Bluetooth,-72
179.963,Accelerometer,0.461578369140625,-0.8690643310546875,-0.1058197021484375
179.964,Gyroscope,0.027603399008512497,0.0038360171020030975,0.005941246170550585
179.965,Attitude,1.0682875169298314,1.3438574923553752,1.0821710496822168
179.965,Gravity,0.46927669644355774,-0.8763769865036011,-0.1083638146519661
179.966,Magnetic-field,9.41033935546875,-50.2412109375,7.68804931640625,high
179.976,Bluetooth,-61
179.977,Bluetooth,-60
179.990,Altitude,-0.00792694091796875,99.97142791748047
180.132,Bluetooth,-62
180.134,Bluetooth,-63
180.168,Bluetooth,-74
180.169,Bluetooth,-73
180.213,Accelerometer,0.4604339599609375,-0.87744140625,-0.1026611328125
180.214,Gyroscope,0.0046967510133981705,-0.005134574603289366,0.01245214231312275
180.215,Attitude,1.0707553807344454,1.3529418350210283,1.07232225218791
180.215,Gravity,0.46812862157821655,-0.877562940120697,-0.10362855345010757
180.215,Magnetic-field,9.312240600585938,-50.185546875,7.91259765625,high
180.231,Bluetooth,-62
180.232,Bluetooth,-62
180.263,Bluetooth,-62
180.264,Bluetooth,-63
180.295,Bluetooth,-73
180.296,Bluetooth,-74
180.328,Bluetooth,-62
180.329,Bluetooth,-62
180.463,Accelerometer,0.4726409912109375,-0.8727264404296875,-0.1151275634765625
180.464,Gyroscope,-0.0020415792241692543,-0.0414062961935997,-0.00404534162953496
180.465,Attitude,1.0702895764165166,1.3497986698319984,1.074464566525419
180.465,Gravity,0.4681992828845978,-0.8773394823074341,-0.10518902540206909
180.465,Magnetic-field,9.4176025390625,-50.422691345214844,7.4678192138671875,high
180.496,Bluetooth,-62
180.497,Bluetooth,-63
180.527,Bluetooth,-76
180.529,Bluetooth,-76
180.588,Bluetooth,-61
180.590,Bluetooth,-62
180.654,Bluetooth,-77
180.655,Bluetooth,-77
180.712,Bluetooth,-63
180.713,Accelerometer,0.4714508056640625,-0.8779449462890625,-0.1093292236328125
180.714,Gyroscope,-0.01804611273109913,-0.01786608248949051,0.0021909826900810003
180.716,Attitude,1.073589655068269,1.3528292284713566,1.0683509711346235
180.716,Gravity,0.46568650007247925,-0.8789183497428894,-0.10314296185970306
180.716,Magnetic-field,9.153717041015625,-50.37561798095703,8.545684814453125,high
180.717,Bluetooth,-62
180.747,Bluetooth,-64
180.747,Bluetooth,-63
180.777,Bluetooth,-77
180.778,Bluetooth,-77
180.807,Bluetooth,-62
180.809,Bluetooth,-62
180.869,Bluetooth,-63
180.870,Bluetooth,-63
180.905,Bluetooth,-76
180.906,Bluetooth,-77
180.934,Bluetooth,-62
180.936,Bluetooth,-62
