TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.371,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.372,Bluetooth,-53
1.373,Bluetooth,-54
1.401,Bluetooth,-59
1.402,Bluetooth,-58
1.435,Bluetooth,-58
1.436,Bluetooth,-59
1.499,Bluetooth,-57
1.500,Bluetooth,-59
1.532,Bluetooth,-56
1.533,Bluetooth,-58
1.570,Bluetooth,-58
1.572,Bluetooth,-58
1.618,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.620,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.621,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.622,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.623,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.681,Bluetooth,-57
1.682,Bluetooth,-59
1.792,Bluetooth,-58
1.793,Bluetooth,-58
1.863,Bluetooth,-56
1.864,Bluetooth,-57
1.866,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.868,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.869,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.870,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.870,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.894,Bluetooth,-58
1.895,Bluetooth,-58
1.909,Altitude,-1.878692626953125,99.76018524169922
1.925,Bluetooth,-59
1.926,Bluetooth,-58
1.959,Bluetooth,-54
1.960,Bluetooth,-54
1.993,Bluetooth,-56
2.029,Bluetooth,-58
2.030,Bluetooth,-59
2.116,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.118,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.119,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.120,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.121,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.135,Bluetooth,-59
2.136,Bluetooth,-58
2.176,Bluetooth,-54
2.177,Bluetooth,-53
2.217,Bluetooth,-56
2.218,Bluetooth,-56
2.254,Bluetooth,-59
2.255,Bluetooth,-59
2.297,Bluetooth,-53
2.298,Bluetooth,-53
2.332,Bluetooth,-55
2.333,Bluetooth,-53
2.366,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
2.368,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
2.369,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
2.370,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
2.371,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
2.372,Bluetooth,-55
2.373,Bluetooth,-55
2.408,Bluetooth,-59
2.409,Bluetooth,-59
2.446,Bluetooth,-53
2.447,Bluetooth,-53
2.477,Bluetooth,-55
2.478,Bluetooth,-56
2.508,Bluetooth,-60
2.509,Bluetooth,-59
2.544,Bluetooth,-54
2.545,Bluetooth,-52
2.616,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
2.618,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
2.620,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
2.620,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
2.622,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.633,Activity,426920.5281461667,,2
2.643,Bluetooth,-58
2.777,Bluetooth,-53
2.778,Bluetooth,-53
2.866,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.868,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.869,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.870,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.871,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.878,Bluetooth,-59
2.879,Bluetooth,-59
2.906,Activity,426920.80392591667,stationary,0
2.915,Bluetooth,-53
2.916,Bluetooth,-53
2.918,Altitude,-2.068939208984375,99.762451171875
2.987,Bluetooth,-59
2.988,Bluetooth,-58
3.019,Bluetooth,-53
3.020,Bluetooth,-54
3.116,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.118,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.119,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.120,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.121,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.130,Bluetooth,-60
3.131,Bluetooth,-59
3.243,Bluetooth,-58
3.244,Bluetooth,-59
3.317,Bluetooth,-56
3.318,Bluetooth,-56
3.352,Bluetooth,-59
3.353,Bluetooth,-57
3.366,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
3.368,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
3.370,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
3.371,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
3.372,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
3.389,Bluetooth,-53
3.420,Bluetooth,-56
3.421,Bluetooth,-56
3.483,Bluetooth,-58
3.484,Bluetooth,-59
3.523,Bluetooth,-53
3.524,Bluetooth,-52
3.557,Bluetooth,-56
3.558,Bluetooth,-56
3.616,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.617,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.619,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.620,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.621,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.627,Bluetooth,-53
3.628,Bluetooth,-54
3.753,Bluetooth,-54
3.754,Bluetooth,-52
3.857,Bluetooth,-54
3.858,Bluetooth,-55
3.866,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.868,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.870,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.871,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.872,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.885,Altitude,-2.177276611328125,99.76371765136719
3.894,Bluetooth,-57
3.895,Bluetooth,-57
3.971,Bluetooth,-61
3.972,Bluetooth,-61
157.992,Attitude,-0.7787172259445104,-1.453116427459219,2.52029110840067
157.992,Gravity,-0.7068917751312256,0.7023668885231018,-0.0835731029510498
157.993,Magnetic-field,-57.440433502197266,61.169586181640625,-5.006683349609375,high
158.077,Activity,427075.9763146667,,2
158.080,Bluetooth,-68
158.081,Bluetooth,-69
158.119,Bluetooth,-74
158.120,Bluetooth,-73
158.151,Bluetooth,-65
158.152,Bluetooth,-66
158.186,Bluetooth,-68
158.187,Bluetooth,-68
158.239,Accelerometer,-0.71722412109375,0.6935577392578125,-0.0577545166015625
158.240,Gyroscope,0.00691969133913517,-0.015509717166423798,-0.006587861571460962
158.241,Attitude,-0.7765186559406392,-1.4526690413634475,2.5226402198715854
158.242,Gravity,-0.7083864212036133,0.7008002400398254,-0.08407117426395416
158.242,Magnetic-field,-57.225162506103516,61.495567321777344,-4.710357666015625,high
158.259,Bluetooth,-65
158.260,Bluetooth,-66
158.292,Bluetooth,-67
158.293,Bluetooth,-69
158.332,Bluetooth,-73
158.333,Bluetooth,-74
158.396,Bluetooth,-65
158.398,Bluetooth,-67
158.399,Activity,427076.2968176667,stationary,0
158.433,Bluetooth,-67
158.434,Bluetooth,-68
158.472,Bluetooth,-73
158.474,Bluetooth,-74
158.489,Accelerometer,-0.7150115966796875,0.702972412109375,-0.0821380615234375
158.490,Gyroscope,0.027992751449346542,-0.018063955008983612,0.01565352827310562
158.491,Attitude,-0.7782281300360441,-1.4510675736251855,2.5304036176278606
158.491,Gravity,-0.7070603370666504,0.702018678188324,-0.08506229519844055
158.492,Magnetic-field,-57.325103759765625,61.4361572265625,-4.891265869140625,high
158.546,Altitude,0.0475616455078125,99.75218200683594
158.549,Bluetooth,-68
158.550,Bluetooth,-68
158.582,Bluetooth,-73
158.583,Bluetooth,-73
158.612,Bluetooth,-66
158.613,Bluetooth,-67
158.650,Bluetooth,-68
158.651,Bluetooth,-68
158.717,Bluetooth,-71
158.719,Bluetooth,-73
158.739,Accelerometer,-0.7111663818359375,0.7028656005859375,-0.0670013427734375
158.741,Gyroscope,-0.020787836983799934,0.016215721145272255,0.0009323726990260184
158.742,Attitude,-0.7784052666700902,-1.4509793703926244,2.5330921907573387
158.743,Gravity,-0.7069294452667236,0.7021448016166687,-0.08510980755090714
158.744,Magnetic-field,-57.27294921875,61.49071502685547,-4.886199951171875,high
158.754,Bluetooth,-65
158.755,Bluetooth,-67
158.785,Bluetooth,-68
158.786,Bluetooth,-68
158.818,Bluetooth,-72
158.819,Bluetooth,-73
158.857,Bluetooth,-66
158.858,Bluetooth,-66
158.896,Bluetooth,-68
158.897,Bluetooth,-69
158.937,Bluetooth,-73
158.938,Bluetooth,-72
158.967,Bluetooth,-72
158.969,Bluetooth,-72
158.989,Accelerometer,-0.71551513671875,0.7000885009765625,-0.0591583251953125
158.991,Gyroscope,-0.007622765842825174,-0.0023097596131265163,0.0035180358681827784
158.993,Attitude,-0.7792572595425592,-1.4507376956484488,2.5369220831387462
158.994,Gravity,-0.7063145637512207,0.7027512192726135,-0.085208959877491
158.994,Magnetic-field,-57.262672424316406,61.50349426269531,-4.690399169921875,high
159.072,Bluetooth,-72
159.074,Bluetooth,-72
159.103,Bluetooth,-64
159.104,Bluetooth,-65
159.131,Bluetooth,-68
159.133,Bluetooth,-69
159.239,Accelerometer,-0.718963623046875,0.696136474609375,-0.0699005126953125
159.241,Gyroscope,0.019411249086260796,-0.019577164202928543,0.007847269997000694
159.243,Attitude,-0.7796358159581607,-1.4511296841184143,2.543382881470969
159.243,Gravity,-0.7060837149620056,0.703020453453064,-0.08490031957626343
159.244,Magnetic-field,-57.16864776611328,61.28144836425781,-4.545989990234375,high
159.278,Bluetooth,-70
159.279,Bluetooth,-70
159.311,Bluetooth,-73
159.311,Bluetooth,-73
159.348,Bluetooth,-66
159.349,Bluetooth,-64
159.380,Bluetooth,-70
159.381,Bluetooth,-70
159.419,Bluetooth,-72
159.420,Bluetooth,-73
159.450,Bluetooth,-65
159.452,Bluetooth,-65
159.489,Accelerometer,-0.695159912109375,0.7091064453125,-0.088592529296875
159.491,Gyroscope,0.030766967684030533,-0.029162678867578506,-0.01404551137238741
159.492,Attitude,-0.774923657706391,-1.4517120559770276,2.5455433403857355
159.493,Gravity,-0.7094142436981201,0.6996615529060364,-0.08488170057535172
159.494,Magnetic-field,-57.3062858581543,61.215858459472656,-4.586700439453125,high
159.524,Bluetooth,-70
159.558,Altitude,0.0528411865234375,99.75212097167969
159.563,Bluetooth,-73
159.604,Bluetooth,-64
159.605,Bluetooth,-66
159.736,Bluetooth,-70
159.737,Bluetooth,-70
159.738,Accelerometer,-0.7165985107421875,0.6932373046875,-0.0738677978515625
159.740,Gyroscope,0.007889614440500736,0.014731807634234428,0.03552177548408508
159.741,Attitude,-0.7805542122666239,-1.451559788849743,2.544204089314298
159.741,Gravity,-0.7054787874221802,0.7036733031272888,-0.08451978117227554
159.742,Magnetic-field,-57.24885559082031,61.47798156738281,-4.418914794921875,high
159.806,Bluetooth,-73
159.808,Bluetooth,-73
159.841,Bluetooth,-65
159.842,Bluetooth,-67
159.873,Bluetooth,-70
159.874,Bluetooth,-72
159.905,Bluetooth,-76
159.976,Bluetooth,-70
159.977,Bluetooth,-70
159.989,Accelerometer,-0.708526611328125,0.7072296142578125,-0.0609588623046875
159.990,Gyroscope,-0.030652716755867004,0.033484190702438354,-0.023569241166114807
159.991,Attitude,-0.779234560382049,-1.4516036659332399,2.5424587781733803
159.992,Gravity,-0.7064038515090942,0.7027350664138794,-0.08459916710853577
159.992,Magnetic-field,-57.261356353759766,61.55077362060547,-4.544708251953125,high
160.010,Bluetooth,-77
160.080,Bluetooth,-66
160.081,Bluetooth,-65
160.116,Bluetooth,-72
160.117,Bluetooth,-70
160.192,Bluetooth,-66
160.193,Bluetooth,-67
160.220,Bluetooth,-75
160.222,Bluetooth,-76
160.239,Accelerometer,-0.7095947265625,0.6926116943359375,-0.0686798095703125
160.240,Gyroscope,-0.026753850281238556,-0.006742857396602631,0.00481393001973629
160.242,Attitude,-0.7786244908850921,-1.453129862742885,2.5401706489750926
160.243,Gravity,-0.7069576978683472,0.7023009061813354,-0.08357126265764236
160.244,Magnetic-field,-57.27418518066406,61.49629211425781,-4.497039794921875,high
160.258,Bluetooth,-73
160.260,Bluetooth,-72
160.299,Bluetooth,-74
160.300,Bluetooth,-74
160.331,Bluetooth,-70
160.333,Bluetooth,-69
160.489,Accelerometer,-0.70599365234375,0.7031402587890625,-0.0797271728515625
160.491,Gyroscope,0.01721493899822235,0.002295911079272628,-0.0019835224375128746
160.492,Attitude,-0.7772179922976253,-1.453030430620266,2.541812646202593
160.493,Gravity,-0.7079296708106995,0.7012989521026611,-0.08375753462314606
160.494,Magnetic-field,-57.34234619140625,61.315711975097656,-4.392059326171875,high
160.507,Bluetooth,-80
160.508,Bluetooth,-80
160.525,Altitude,0.0528411865234375,99.7520980834961
160.537,Bluetooth,-66
160.538,Bluetooth,-67
160.571,Bluetooth,-68
160.572,Bluetooth,-67
160.606,Bluetooth,-68
160.643,Bluetooth,-84
160.644,Bluetooth,-83
160.674,Bluetooth,-67
160.675,Bluetooth,-67
160.713,Bluetooth,-68
160.714,Bluetooth,-68
160.739,Accelerometer,-0.7127685546875,0.7012481689453125,-0.053619384765625
160.741,Gyroscope,-0.022466693073511124,0.014345383271574974,-0.010150904767215252
160.742,Attitude,-0.7776039364246773,-1.45228426374111,2.5403174367909633
160.743,Gravity,-0.7075980305671692,0.7015740275382996,-0.0842537209391594
160.744,Magnetic-field,-57.22972106933594,61.42822265625,-4.423736572265625,high
160.816,Bluetooth,-67
160.817,Bluetooth,-68
160.850,Bluetooth,-82
160.989,Accelerometer,-0.7123260498046875,0.69720458984375,-0.06793212890625
160.991,Gyroscope,-0.025119734928011894,0.005090632475912571,0.0062576294876635075
160.992,Attitude,-0.7790543544088864,-1.452942432386097,2.5371584000971237
160.993,Gravity,-0.706642210483551,0.7026068568229675,-0.08366826921701431
160.994,Magnetic-field,-57.11532211303711,61.486419677734375,-4.741241455078125,high
160.995,Bluetooth,-84
160.996,Bluetooth,-83
161.028,Bluetooth,-67
161.029,Bluetooth,-67
161.057,Bluetooth,-67
161.058,Bluetooth,-68
161.091,Bluetooth,-82
161.092,Bluetooth,-83
161.159,Bluetooth,-66
161.160,Bluetooth,-67
161.194,Bluetooth,-67
161.195,Bluetooth,-67
161.240,Accelerometer,-0.7078399658203125,0.701202392578125,-0.0641632080078125
161.241,Gyroscope,-0.0015781891997903585,-0.0019353191601112485,-0.0011741877533495426
161.242,Attitude,-0.7787340241879749,-1.4533869673358493,2.5371338751566617
161.243,Gravity,-0.7069029211997986,0.7023788690567017,-0.08338050544261932
161.243,Magnetic-field,-57.14934158325195,61.45606994628906,-4.444976806640625,high
161.268,Bluetooth,-67
161.269,Bluetooth,-67
161.368,Bluetooth,-82
161.369,Bluetooth,-83
161.403,Bluetooth,-68
161.404,Bluetooth,-68
161.432,Bluetooth,-67
161.434,Bluetooth,-68
161.461,Altitude,0.0607757568359375,99.75200653076172
161.489,Accelerometer,-0.7067718505859375,0.7025299072265625,-0.0734100341796875
161.490,Gyroscope,0.013189571909606457,-0.0051689292304217815,0.0067812069319188595
161.491,Attitude,-0.7766714134815093,-1.4563229525146968,2.5350882103017547
161.491,Gravity,-0.7085825204849243,0.7009091973304749,-0.08147001266479492
161.492,Magnetic-field,-57.257789611816406,61.49751281738281,-4.323333740234375,high
161.508,Bluetooth,-66
161.509,Bluetooth,-68
161.577,Bluetooth,-81
161.578,Bluetooth,-81
161.607,Bluetooth,-80
161.608,Bluetooth,-82
161.642,Bluetooth,-67
161.643,Bluetooth,-68
161.674,Bluetooth,-68
161.675,Bluetooth,-68
161.707,Bluetooth,-81
161.743,Accelerometer,-0.7075042724609375,0.702392578125,-0.0676422119140625
161.744,Gyroscope,-0.012534167617559433,-0.0014586133183911443,-0.0016735304379835725
161.746,Attitude,-0.7755225068430335,-1.4560469994362542,2.5330058435347214
161.747,Gravity,-0.7093594074249268,0.7000892758369446,-0.08175767213106155
161.747,Magnetic-field,-57.452693939208984,61.396636962890625,-4.475616455078125,high
161.773,Bluetooth,-67
161.811,Bluetooth,-79
161.812,Bluetooth,-81
161.887,Bluetooth,-67
161.888,Bluetooth,-67
161.924,Bluetooth,-66
161.961,Bluetooth,-82
161.989,Accelerometer,-0.71722412109375,0.6951141357421875,-0.0557708740234375
161.990,Gyroscope,-0.02526833862066269,-0.0010237190872430801,-0.0004977448261342943
161.991,Attitude,-0.7739450617510433,-1.4589651582848615,2.5311861290562665
161.991,Gravity,-0.7106913328170776,0.6989620327949524,-0.07981043308973312
312.661,Bluetooth,-64
312.662,Bluetooth,-65
312.692,Bluetooth,-62
312.693,Bluetooth,-62
312.731,Bluetooth,-60
312.732,Bluetooth,-60
312.763,Accelerometer,-0.74798583984375,0.6575927734375,-0.1062469482421875
312.764,Gyroscope,-0.01762240380048752,0.03057468682527542,-0.014057229273021221
312.766,Attitude,-0.718072684029613,-1.4079639457067932,0.04663180658905466
312.767,Gravity,-0.7431135177612305,0.6579344868659973,-0.12208385020494461
312.768,Magnetic-field,-32.76106643676758,31.90869903564453,-24.483917236328125,high
312.771,Bluetooth,-62
312.772,Bluetooth,-63
312.906,Bluetooth,-63
312.907,Bluetooth,-64
312.944,Bluetooth,-62
312.978,Activity,427230.875532625,,2
312.981,Bluetooth,-61
312.983,Bluetooth,-60
313.013,Accelerometer,-0.7514190673828125,0.652191162109375,-0.10150146484375
313.014,Gyroscope,-0.0012399677652865648,0.01104759145528078,0.0009070726810023189
313.016,Attitude,-0.7179181289308912,-1.4064105747805977,0.05014642995876188
313.017,Gravity,-0.7430233359336853,0.657818078994751,-0.1232546791434288
313.018,Magnetic-field,-32.586063385009766,31.97209930419922,-24.739654541015625,high
313.019,Bluetooth,-63
313.020,Bluetooth,-63
313.047,Bluetooth,-61
313.048,Bluetooth,-61
313.116,Bluetooth,-60
313.117,Bluetooth,-61
313.146,Bluetooth,-61
313.147,Bluetooth,-62
313.180,Bluetooth,-59
313.181,Bluetooth,-59
313.213,Bluetooth,-60
313.214,Bluetooth,-60
313.254,Activity,427231.15336987504,stationary,0
313.262,Accelerometer,-0.748931884765625,0.656402587890625,-0.1115875244140625
313.263,Gyroscope,0.014003433287143707,0.002234392100945115,0.015174425207078457
313.265,Attitude,-0.7193859702966922,-1.4061407077512171,0.055770872348290514
313.265,Gravity,-0.7420366406440735,0.6589229106903076,-0.12329678237438202
313.266,Magnetic-field,-32.735107421875,32.021202087402344,-24.653411865234375,high
313.291,Bluetooth,-61
313.292,Bluetooth,-60
313.309,Altitude,0.07135009765625,99.75291442871094
313.329,Bluetooth,-60
313.330,Bluetooth,-60
313.361,Bluetooth,-60
313.362,Bluetooth,-61
313.397,Bluetooth,-60
313.398,Bluetooth,-62
313.438,Bluetooth,-61
313.439,Bluetooth,-60
313.472,Bluetooth,-60
313.474,Bluetooth,-60
313.513,Accelerometer,-0.7460174560546875,0.6587982177734375,-0.10400390625
313.514,Gyroscope,-0.010851582512259483,0.021034445613622665,-0.005053347907960415
313.516,Attitude,-0.7180441928211071,-1.407211064243652,0.052248561309532544
313.517,Gravity,-0.7430400252342224,0.6579130291938782,-0.12264636158943176
313.517,Magnetic-field,-32.7252311706543,32.19329833984375,-24.760345458984375,high
313.518,Bluetooth,-61
313.519,Bluetooth,-62
313.549,Bluetooth,-61
313.550,Bluetooth,-60
313.578,Bluetooth,-58
313.579,Bluetooth,-59
313.617,Bluetooth,-62
313.619,Bluetooth,-61
313.650,Bluetooth,-60
313.720,Bluetooth,-60
313.721,Bluetooth,-59
313.752,Bluetooth,-62
313.754,Bluetooth,-62
313.763,Accelerometer,-0.7447509765625,0.655029296875,-0.1114501953125
313.764,Gyroscope,0.004603273700922728,-0.00900015328079462,-0.015369901433587074
313.766,Attitude,-0.7163838896263287,-1.406466607416005,0.05406559562668344
313.767,Gravity,-0.7440251111984253,0.6566617488861084,-0.12337801605463028
313.768,Magnetic-field,-32.604949951171875,31.967926025390625,-24.616851806640625,high
313.790,Bluetooth,-59
313.791,Bluetooth,-60
313.899,Bluetooth,-60
313.900,Bluetooth,-61
313.927,Bluetooth,-60
313.960,Bluetooth,-59
313.961,Bluetooth,-60
313.998,Bluetooth,-62
313.999,Bluetooth,-63
314.012,Accelerometer,-0.7438201904296875,0.658172607421875,-0.1088714599609375
314.013,Gyroscope,-1.997370782191865e-05,-0.006286924239248037,-0.0123658562079072
314.014,Attitude,-0.7158223797979185,-1.405936331117115,0.05829094812128143
314.015,Gravity,-0.7443231344223022,0.6562381386756897,-0.12383303046226501
314.016,Magnetic-field,-32.7198371887207,31.920921325683594,-24.723236083984375,high
314.031,Bluetooth,-59
314.032,Bluetooth,-59
314.061,Bluetooth,-59
314.062,Bluetooth,-60
314.102,Bluetooth,-63
314.103,Bluetooth,-63
314.140,Bluetooth,-61
314.141,Bluetooth,-59
314.172,Bluetooth,-58
314.174,Bluetooth,-59
314.202,Bluetooth,-61
314.204,Bluetooth,-61
314.238,Bluetooth,-64
314.240,Bluetooth,-64
314.263,Accelerometer,-0.7382049560546875,0.656585693359375,-0.10968017578125
314.264,Gyroscope,0.013634852133691311,-0.022425148636102676,-0.00541500560939312
314.266,Attitude,-0.7159864225821315,-1.4066224512797547,0.06344745546958934
314.267,Gravity,-0.7443016171455383,0.6563619375228882,-0.12330468744039536
314.268,Magnetic-field,-32.88347244262695,31.786468505859375,-24.606536865234375,high
314.307,Bluetooth,-59
314.309,Bluetooth,-59
314.320,Altitude,0.0977630615234375,99.75260162353516
314.347,Bluetooth,-62
314.348,Bluetooth,-63
314.383,Bluetooth,-59
314.384,Bluetooth,-59
314.417,Bluetooth,-60
314.418,Bluetooth,-61
314.453,Bluetooth,-63
314.453,Bluetooth,-63
314.482,Bluetooth,-63
314.483,Bluetooth,-63
314.512,Accelerometer,-0.750152587890625,0.6516265869140625,-0.1031036376953125
314.513,Gyroscope,0.004147873260080814,-0.017670873552560806,-0.00472498033195734
314.515,Attitude,-0.7150143851486674,-1.4078826139935097,0.06475776552314458
314.515,Gravity,-0.7450856566429138,0.6556282639503479,-0.12247008085250854
314.516,Magnetic-field,-32.88917541503906,31.743865966796875,-24.685638427734375,high
314.518,Bluetooth,-59
314.519,Bluetooth,-60
314.546,Bluetooth,-60
314.547,Bluetooth,-59
314.577,Bluetooth,-62
314.578,Bluetooth,-63
314.614,Bluetooth,-60
314.616,Bluetooth,-60
314.644,Bluetooth,-59
314.645,Bluetooth,-59
314.675,Bluetooth,-60
314.676,Bluetooth,-60
314.744,Bluetooth,-60
314.745,Bluetooth,-60
314.763,Accelerometer,-0.7452850341796875,0.6546478271484375,-0.1148834228515625
314.764,Gyroscope,-0.010909106582403183,0.012497149407863617,0.0033867419697344303
314.766,Attitude,-0.7134137553681454,-1.4090479898220538,0.06069867159294404
