TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.850,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.850,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.871,Bluetooth,-69
3.871,Bluetooth,-70
3.901,Bluetooth,-74
3.902,Bluetooth,-73
13.437,Bluetooth,-76
13.438,Bluetooth,127
13.469,Bluetooth,-78
13.470,Bluetooth,127
13.499,Bluetooth,-74
13.500,Bluetooth,-76
13.538,Accelerometer,0.02105712890625,-0.3471832275390625,-0.9423675537109375
13.539,Gyroscope,0.013190636879162467,0.03253424114084401,0.008374576363863172
13.539,Attitude,0.3525123782947543,0.007957823215812431,0.12777162711041984
13.540,Gravity,0.007468403782695532,-0.3452567756175995,-0.9384785294532776
13.540,Magnetic-field,21.7156982421875,-19.220077514648438,-39.55181884765625,high
13.567,Bluetooth,-75
13.568,Bluetooth,127
13.600,Bluetooth,-78
13.601,Bluetooth,128
13.631,Bluetooth,-74
13.633,Bluetooth,-75
13.665,Bluetooth,-75
13.666,Bluetooth,127
13.698,Bluetooth,-78
13.699,Bluetooth,127
13.730,Bluetooth,-78
13.731,Bluetooth,127
13.763,Bluetooth,-74
13.764,Bluetooth,-75
13.788,Accelerometer,0.0213775634765625,-0.35760498046875,-0.9552764892578125
13.789,Gyroscope,-0.05682466712734773,0.007220096031313823,-0.008590825044377607
13.789,Attitude,0.3502194938802142,0.007961792721413948,0.12838575639120656
13.790,Gravity,0.007478412240743637,-0.34310397505760193,-0.939267635345459
13.790,Magnetic-field,22.034820556640625,-19.101348876953125,-39.6558837890625,high
13.797,Bluetooth,-75
13.797,Bluetooth,127
13.830,Bluetooth,-80
13.831,Bluetooth,126
13.860,Bluetooth,-74
13.861,Bluetooth,-75
13.890,Bluetooth,-73
13.891,Bluetooth,-73
13.902,Activity,26476.02584641667,stationary,0
13.922,Bluetooth,-76
13.923,Bluetooth,126
13.956,Bluetooth,-79
13.957,Bluetooth,126
13.988,Bluetooth,-73
13.989,Bluetooth,-75
14.023,Bluetooth,-76
14.024,Bluetooth,126
14.038,Accelerometer,0.02886962890625,-0.3557891845703125,-0.937744140625
14.039,Gyroscope,-0.02961941132775228,-0.013044695651426125,0.023238477355922424
14.039,Attitude,0.35396062274655626,0.007522413553303207,0.13117839058586905
14.039,Gravity,0.007056011818349361,-0.34661561250686646,-0.9379807114601135
14.040,Magnetic-field,21.615310668945312,-19.460739135742188,-39.58807373046875,high
14.057,Bluetooth,-79
14.059,Bluetooth,127
14.087,Bluetooth,-79
14.088,Bluetooth,128
14.116,Bluetooth,-73
14.118,Bluetooth,-73
14.147,Bluetooth,-76
14.148,Bluetooth,127
14.177,Bluetooth,-79
14.179,Bluetooth,126
14.209,Bluetooth,-80
14.210,Bluetooth,127
14.237,Bluetooth,-75
14.238,Bluetooth,-73
14.271,Bluetooth,-74
14.272,Bluetooth,127
14.288,Accelerometer,0.0155792236328125,-0.3544921875,-0.9310455322265625
14.289,Gyroscope,-0.02961941132775228,-0.013044695651426125,0.023238477355922424
14.290,Attitude,0.3543719836559298,0.005686494405709311,0.1401320568703516
14.291,Gravity,0.005333133041858673,-0.34700143337249756,-0.9378494620323181
14.291,Magnetic-field,21.771484375,-19.426544189453125,-39.4014892578125,high
14.302,Bluetooth,-79
14.303,Bluetooth,128
14.364,Bluetooth,-74
14.365,Bluetooth,-74
14.396,Bluetooth,-74
14.398,Bluetooth,128
14.413,Altitude,0.031707763671875,101.84259033203125
14.427,Bluetooth,-79
14.429,Bluetooth,127
14.460,Bluetooth,-72
14.461,Bluetooth,-76
14.489,Bluetooth,-74
14.490,Bluetooth,-74
14.519,Bluetooth,-76
14.520,Bluetooth,127
14.537,Activity,26476.65945241667,,2
14.538,Accelerometer,0.0041046142578125,-0.361053466796875,-0.9412841796875
14.539,Gyroscope,-0.003962783702037906,-0.004844290022854135,-0.0006098638896281455
14.539,Attitude,0.3545403646130125,0.0021299450910320116,0.139752245174853
14.540,Gravity,0.0019974741153419018,-0.34715935587882996,-0.9378040432929993
14.540,Magnetic-field,21.732772827148438,-19.44085693359375,-39.3621826171875,high
14.551,Bluetooth,-79
14.552,Bluetooth,127
14.584,Bluetooth,-75
14.585,Bluetooth,-74
14.615,Bluetooth,-75
14.616,Bluetooth,127
14.648,Bluetooth,-74
14.649,Bluetooth,127
14.680,Bluetooth,-79
14.681,Bluetooth,127
14.709,Bluetooth,-74
14.710,Bluetooth,-74
14.740,Bluetooth,-74
14.742,Bluetooth,127
14.770,Bluetooth,-73
14.772,Bluetooth,126
14.788,Accelerometer,0.0041046142578125,-0.361053466796875,-0.9412841796875
14.789,Gyroscope,0.015334747872785262,0.006336725497734539,0.018462630573083328
14.790,Attitude,0.355657107566063,-1.9365596873951948e-05,0.14651872937511606
14.790,Gravity,-1.8153656128561124e-05,-0.34820643067359924,-0.9374178647994995
14.791,Magnetic-field,21.725051879882812,-19.667877197265625,-39.46478271484375,high
14.853,Activity,26476.97616441667,stationary,0
14.874,Bluetooth,-74
14.875,Bluetooth,127
15.038,Accelerometer,-0.0054168701171875,-0.373687744140625,-0.9218292236328125
15.039,Gyroscope,-0.03186099401727197,-0.027831897604091094,-0.0033188313504567465
15.040,Attitude,0.3785114847067302,-0.0009819362831946525,0.14657250481255438
15.040,Gravity,-0.0009124305215664208,-0.36953774094581604,-0.9292153120040894
15.041,Magnetic-field,21.687606811523438,-20.936691284179688,-39.18609619140625,high
15.094,Bluetooth,-74
15.096,Bluetooth,127
15.126,Bluetooth,-73
15.127,Bluetooth,126
15.163,Bluetooth,-80
15.165,Bluetooth,126
15.172,Activity,26477.29339441667,,2
15.191,Bluetooth,-75
15.191,Bluetooth,-74
15.255,Bluetooth,-81
15.256,Bluetooth,127
15.287,Bluetooth,-82
15.288,Bluetooth,127
15.290,Accelerometer,0.00152587890625,-0.390899658203125,-0.9309539794921875
15.291,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
15.292,Attitude,0.3936270563720133,-0.000865824271127765,0.1460994780344919
15.293,Gravity,-0.0007996094063855708,-0.3835406005382538,-0.9235236644744873
15.293,Magnetic-field,22.103073120117188,-20.85693359375,-38.89605712890625,high
15.318,Bluetooth,128
15.353,Bluetooth,-75
15.354,Bluetooth,126
15.384,Bluetooth,-82
15.385,Bluetooth,127
15.418,Bluetooth,127
15.448,Altitude,0.058132171630859375,101.84224700927734
15.450,Bluetooth,-75
15.451,Bluetooth,-74
15.483,Bluetooth,-76
15.485,Bluetooth,127
15.515,Bluetooth,-82
15.517,Bluetooth,127
15.538,Accelerometer,0.0145263671875,-0.3728790283203125,-0.91998291015625
15.539,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
15.540,Attitude,0.38305544639693767,-0.003178609732469931,0.14557058312835705
15.541,Gravity,-0.0029482413083314896,-0.3737562298774719,-0.9275223016738892
15.541,Magnetic-field,21.394622802734375,-20.420867919921875,-38.99810791015625,high
15.544,Bluetooth,-75
15.544,Bluetooth,-75
15.575,Bluetooth,-76
15.576,Bluetooth,127
15.604,Bluetooth,-76
15.605,Bluetooth,128
15.638,Bluetooth,-83
15.639,Bluetooth,127
15.668,Bluetooth,-76
15.669,Bluetooth,-76
15.700,Bluetooth,-76
15.701,Bluetooth,127
15.734,Bluetooth,-84
15.735,Bluetooth,127
15.767,Bluetooth,-84
15.768,Bluetooth,126
15.788,Accelerometer,0.0021514892578125,-0.3835906982421875,-0.9378204345703125
15.789,Gyroscope,-0.0268270869248042,-0.003646133848427485,-0.019095397648086154
15.790,Attitude,0.3839531246116797,-0.008313084615779735,0.14280045694115592
15.790,Gravity,-0.0077077290043234825,-0.3745886981487274,-0.9271590709686279
15.791,Magnetic-field,21.246719360351562,-20.566925048828125,-39.26177978515625,high
15.798,Bluetooth,-76
15.799,Bluetooth,-75
15.828,Bluetooth,-76
15.831,Bluetooth,127
15.859,Bluetooth,-86
15.860,Bluetooth,127
15.891,Bluetooth,-87
15.892,Bluetooth,126
15.922,Bluetooth,-76
15.923,Bluetooth,-75
15.954,Bluetooth,-77
15.956,Bluetooth,127
15.986,Bluetooth,-89
15.989,Bluetooth,126
16.015,Bluetooth,-77
16.017,Bluetooth,-76
16.038,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
16.039,Gyroscope,-0.019566244528812164,0.03351774653141027,0.010338391351687603
16.039,Attitude,0.38070076881629356,-0.01229480574120358,0.146244883442143
16.039,Gravity,-0.011414265260100365,-0.3715711534023285,-0.9283342957496643
16.040,Magnetic-field,21.0386962890625,-20.44207763671875,-39.2022705078125,high
16.044,Bluetooth,-78
16.045,Bluetooth,-77
16.078,Bluetooth,-76
16.080,Bluetooth,127
16.115,Bluetooth,-89
16.116,Bluetooth,128
16.124,Activity,26478.244568875,stationary,0
16.142,Bluetooth,-78
16.143,Bluetooth,-78
16.207,Bluetooth,-77
16.208,Bluetooth,127
16.240,Bluetooth,127
16.241,Bluetooth,126
16.270,Bluetooth,-77
16.271,Bluetooth,-76
16.288,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
16.289,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
16.290,Attitude,0.38408548326940223,-0.01427084946215082,0.14902689114745302
16.290,Gravity,-0.013230647891759872,-0.37471139430999756,-0.927047073841095
16.291,Magnetic-field,21.02789306640625,-20.932815551757812,-39.04290771484375,high
16.302,Bluetooth,-76
16.303,Bluetooth,128
16.363,Bluetooth,-85
16.365,Bluetooth,128
16.391,Bluetooth,-77
16.392,Bluetooth,-76
16.436,Activity,26478.561523875003,,2
16.485,Altitude,0.07398605346679688,101.84208679199219
16.486,Bluetooth,-84
16.487,Bluetooth,127
16.515,Bluetooth,-77
16.516,Bluetooth,-77
16.538,Accelerometer,-0.0056915283203125,-0.372772216796875,-0.9266510009765625
16.540,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
16.541,Attitude,0.38446972086577413,-0.017812143614147277,0.1464853765766397
16.541,Gravity,-0.016510939225554466,-0.3750676214694977,-0.9268503785133362
16.541,Magnetic-field,20.83599853515625,-20.715072631835938,-39.51226806640625,high
16.546,Bluetooth,-75
16.548,Bluetooth,127
16.576,Bluetooth,-85
16.577,Bluetooth,126
16.612,Bluetooth,-84
16.614,Bluetooth,127
16.741,Bluetooth,-75
16.742,Bluetooth,-75
16.756,Activity,26478.88438141667,stationary,0
16.771,Bluetooth,-75
16.772,Bluetooth,-75
16.788,Accelerometer,-0.0050048828125,-0.379119873046875,-0.9171295166015625
16.789,Gyroscope,0.0261549050656682,0.026063026008060465,-0.02424488593186337
16.790,Attitude,0.3898176511187526,-0.014048927041953284,0.14099690048730837
16.791,Gravity,-0.012994525954127312,-0.38001975417137146,-0.9248870611190796
16.791,Magnetic-field,20.808563232421875,-20.650588989257812,-39.22308349609375,high
16.807,Bluetooth,-75
16.808,Bluetooth,127
16.840,Bluetooth,-82
16.841,Bluetooth,127
16.871,Bluetooth,-76
16.872,Bluetooth,-75
16.902,Bluetooth,-75
16.903,Bluetooth,127
16.937,Bluetooth,-84
16.939,Bluetooth,127
16.969,Bluetooth,-81
16.970,Bluetooth,127
17.003,Bluetooth,-75
17.004,Bluetooth,-75
17.037,Bluetooth,-76
17.038,Bluetooth,126
17.039,Accelerometer,0.0077667236328125,-0.3835906982421875,-0.9232635498046875
17.040,Gyroscope,-0.025910426877598924,-0.024836107693860958,-0.007181480195507674
17.041,Attitude,0.39002500679106744,-0.015022968171308977,0.13907388452321232
17.042,Gravity,-0.013894214294850826,-0.3802115321159363,-0.9247952103614807
17.042,Magnetic-field,20.809005737304688,-20.692214965820312,-39.46807861328125,high
17.068,Bluetooth,-82
17.069,Bluetooth,-82
17.097,Bluetooth,-75
17.098,Bluetooth,-75
17.128,Bluetooth,-75
17.129,Bluetooth,-75
17.162,Bluetooth,-75
17.165,Bluetooth,128
17.192,Bluetooth,-83
17.193,Bluetooth,127
17.225,Bluetooth,-75
17.226,Bluetooth,-75
17.286,Bluetooth,-74
17.287,Bluetooth,126
17.288,Accelerometer,-0.0035400390625,-0.3787078857421875,-0.9282684326171875
17.289,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
17.290,Attitude,0.38613062190425573,-0.009259648589569175,0.13760414231836843
17.290,Gravity,-0.008577767759561539,-0.3766067624092102,-0.926333487033844
17.291,Magnetic-field,21.573928833007812,-20.901809692382812,-39.41326904296875,high
17.321,Bluetooth,-82
17.321,Bluetooth,127
17.350,Bluetooth,-74
17.352,Bluetooth,-74
17.381,Bluetooth,-74
17.382,Bluetooth,127
17.415,Bluetooth,-82
17.417,Bluetooth,127
28.682,Bluetooth,-66
28.684,Bluetooth,-66
28.744,Bluetooth,-67
28.745,Bluetooth,-68
28.774,Bluetooth,-66
28.775,Bluetooth,-67
28.777,Accelerometer,-0.0086212158203125,-0.468963623046875,-0.7234649658203125
28.778,Gyroscope,0.11880148569956275,0.17044870135168744,-0.15436693679313496
28.779,Attitude,0.5528172586613436,0.19625409175923847,-0.6850470765997726
28.780,Gravity,0.165951669216156,-0.5250869393348694,-0.8347117900848389
28.780,Magnetic-field,25.903732299804688,-13.9764404296875,-40.10589599609375,high
28.804,Bluetooth,-67
28.805,Bluetooth,-67
28.836,Bluetooth,-68
28.837,Bluetooth,-69
28.866,Bluetooth,-67
28.868,Bluetooth,-69
28.869,Altitude,0.0,101.83953094482422
28.891,Heading,290.62872314453125,304.92535400390625,15.0,16.778793334960938,-12.939163208007812,-44.21429443359375
28.899,Bluetooth,-66
28.901,Bluetooth,-64
28.929,Bluetooth,-64
28.931,Bluetooth,-64
28.965,Bluetooth,-69
28.966,Bluetooth,-69
28.993,Bluetooth,-67
28.994,Bluetooth,-69
29.023,Bluetooth,-64
29.024,Bluetooth,-65
29.027,Accelerometer,0.053131103515625,-0.55670166015625,-0.8404388427734375
29.028,Gyroscope,-0.3501209948227553,-0.6966658969337522,0.37170937756726463
29.029,Attitude,0.5210859413620627,0.025650597413994766,-0.6224267180278045
29.029,Gravity,0.022243786603212357,-0.49782225489616394,-0.86699378490448
29.030,Magnetic-field,19.17633056640625,-13.077987670898438,-43.39520263671875,high
29.084,Bluetooth,-69
29.086,Bluetooth,-69
29.116,Bluetooth,-67
29.117,Bluetooth,-68
29.150,Bluetooth,-65
29.151,Bluetooth,-64
29.183,Bluetooth,-68
29.184,Bluetooth,-69
29.215,Bluetooth,-68
29.216,Bluetooth,-67
29.245,Bluetooth,-68
29.247,Bluetooth,-70
29.276,Accelerometer,-0.0649871826171875,-0.471221923828125,-0.9051666259765625
29.277,Gyroscope,0.04532700175314863,-0.4651628960114532,-0.048058339767133904
29.278,Attitude,0.4665895778898684,-0.12251629578190372,-0.5588434107461623
29.278,Gravity,-0.10914670675992966,-0.44984301924705505,-0.8864130973815918
29.280,Magnetic-field,12.980331420898438,-11.745391845703125,-45.79608154296875,high
29.282,Bluetooth,-68
29.283,Bluetooth,-66
29.313,Bluetooth,-66
29.316,Bluetooth,-67
29.341,Bluetooth,-67
29.342,Bluetooth,-68
29.343,Heading,285.43450927734375,299.73114013671875,15.0,12.971328735351562,-9.582260131835938,-45.97344970703125
29.371,Bluetooth,-66
29.373,Bluetooth,-68
29.403,Bluetooth,-64
29.404,Bluetooth,-64
29.434,Bluetooth,-64
29.436,Bluetooth,-64
29.466,Bluetooth,-65
29.468,Bluetooth,-66
29.497,Bluetooth,-65
29.499,Bluetooth,-67
29.526,Accelerometer,-0.160369873046875,-0.3512115478515625,-0.88238525390625
29.527,Gyroscope,-0.32318711513823895,0.04863278361426399,0.42730632743208585
29.528,Attitude,0.4272654348703694,-0.10834057761239368,-0.5305717997122663
29.529,Gravity,-0.09840823709964752,-0.4143836200237274,-0.904766321182251
29.530,Magnetic-field,12.971328735351562,-9.582260131835938,-45.97344970703125,high
29.532,Bluetooth,-68
29.533,Bluetooth,-67
29.560,Bluetooth,-69
29.560,Bluetooth,-71
29.589,Bluetooth,-69
29.590,Bluetooth,-71
29.656,Bluetooth,-71
29.657,Bluetooth,-70
29.691,Bluetooth,-74
29.692,Bluetooth,-73
29.720,Bluetooth,-68
29.721,Bluetooth,-70
29.751,Bluetooth,-69
29.752,Bluetooth,-71
29.777,Accelerometer,-0.1181793212890625,-0.389801025390625,-0.99224853515625
29.777,Gyroscope,-0.16390158612783665,0.34929488225261274,0.32915605808943355
29.778,Attitude,0.36900600406119877,-0.12815687628593758,-0.46852484274940337
29.778,Gravity,-0.11920323967933655,-0.36068853735923767,-0.9250375032424927
29.778,Magnetic-field,14.052688598632812,-8.570816040039062,-46.02398681640625,high
29.784,Bluetooth,-80
29.784,Bluetooth,-79
29.850,Bluetooth,-68
29.852,Bluetooth,-69
29.885,Bluetooth,-66
29.886,Bluetooth,-65
29.904,Altitude,-0.005283355712890625,101.83956146240234
29.915,Bluetooth,-79
29.916,Bluetooth,-76
29.945,Bluetooth,-69
29.946,Bluetooth,-69
29.978,Bluetooth,-68
29.979,Bluetooth,-71
30.013,Bluetooth,-67
30.015,Bluetooth,-66
