TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
68.557,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
68.558,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
68.559,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
68.560,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
68.560,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
68.596,Altitude,0.11626195907592773,101.26099395751953
68.653,Bluetooth,-62
68.654,Bluetooth,-62
68.719,Bluetooth,-63
68.720,Bluetooth,-63
68.807,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
68.808,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
68.809,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
68.810,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
68.810,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
68.858,Bluetooth,-61
68.895,Bluetooth,-63
68.896,Bluetooth,-63
68.956,Bluetooth,-63
68.956,Bluetooth,-62
68.994,Bluetooth,-64
68.994,Bluetooth,-64
69.025,Bluetooth,-61
69.026,Bluetooth,-60
69.057,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
69.058,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
69.059,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
69.060,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
69.060,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
69.102,Bluetooth,-61
69.103,Bluetooth,-61
69.174,Bluetooth,-63
69.175,Bluetooth,-64
69.208,Bluetooth,-60
69.209,Bluetooth,-61
69.239,Bluetooth,-62
69.239,Bluetooth,-62
69.278,Bluetooth,-62
69.279,Bluetooth,-62
69.307,Accelerometer,-0.0162200927734375,-0.3843231201171875,-0.9001617431640625
69.308,Gyroscope,0.13280172646045685,0.005287173669785261,0.039145536720752716
69.309,Attitude,0.399129150658305,-0.02358618193041032,-0.018578850940144977
69.310,Gravity,-0.02173028700053692,-0.38861608505249023,-0.9211434721946716
69.310,Magnetic-field,16.556549072265625,-17.283164978027344,-42.174781799316406,high
69.343,Bluetooth,-62
69.411,Bluetooth,-61
69.412,Bluetooth,-61
69.444,Bluetooth,-61
69.445,Bluetooth,-61
69.476,Bluetooth,-63
69.477,Bluetooth,-62
69.512,Bluetooth,-61
69.513,Bluetooth,-61
69.551,Bluetooth,-62
69.553,Bluetooth,-62
69.557,Accelerometer,-0.0177764892578125,-0.3904266357421875,-0.9011383056640625
69.557,Gyroscope,0.03147723153233528,-0.021215006709098816,0.0698390007019043
69.557,Attitude,0.39442551485352956,-0.028561266836364434,-0.019130932365550562
69.558,Gravity,-0.026364676654338837,-0.384277880191803,-0.92284095287323
69.558,Magnetic-field,16.1939697265625,-16.91214370727539,-42.628936767578125,high
69.597,Altitude,0.095123291015625,101.26123809814453
144.404,Bluetooth,-61
144.405,Bluetooth,-61
144.432,Bluetooth,-75
144.433,Bluetooth,-76
144.444,Accelerometer,3.0517578125e-05,-0.5262603759765625,-0.793487548828125
144.445,Gyroscope,-0.018318818882107735,-0.11917832493782043,-0.17350973188877106
144.445,Attitude,0.5443211503856986,0.09275026413154171,3.08729405264214
144.445,Gravity,0.07923219352960587,-0.5178374648094177,-0.8518019914627075
144.446,Magnetic-field,-12.096893310546875,-22.998767852783203,-38.11053466796875,high
144.469,Bluetooth,-75
144.470,Bluetooth,-75
144.572,Bluetooth,-61
144.573,Bluetooth,-61
144.645,Bluetooth,-65
144.695,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
144.696,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
144.697,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
144.697,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
144.698,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
144.707,Bluetooth,-64
144.708,Bluetooth,-64
144.923,Bluetooth,-61
144.924,Bluetooth,-62
144.944,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
144.945,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
144.945,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
144.945,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
144.945,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
144.961,Bluetooth,-64
144.992,Bluetooth,-68
144.993,Bluetooth,-68
145.033,Bluetooth,-58
145.034,Bluetooth,-58
145.061,Bluetooth,-63
145.062,Bluetooth,-63
145.099,Bluetooth,-64
145.100,Bluetooth,-63
145.195,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
145.196,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
145.197,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
145.198,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
145.199,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
145.203,Altitude,-0.005284309387207031,101.26323699951172
145.206,Bluetooth,-61
145.206,Bluetooth,-62
145.249,Bluetooth,-65
145.287,Bluetooth,-60
145.288,Bluetooth,-61
145.357,Bluetooth,-67
145.358,Bluetooth,-69
145.445,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
145.446,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
145.448,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
145.448,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
145.449,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
145.458,Bluetooth,-75
145.460,Bluetooth,-76
145.491,Bluetooth,-68
145.492,Bluetooth,-68
145.526,Bluetooth,-66
145.527,Bluetooth,-66
145.557,Bluetooth,-70
145.593,Bluetooth,-68
145.594,Bluetooth,-69
145.631,Bluetooth,-64
145.633,Bluetooth,-64
145.668,Bluetooth,-67
145.694,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
145.695,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
145.696,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
145.697,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
145.697,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
145.762,Bluetooth,-65
145.763,Bluetooth,-66
145.800,Bluetooth,-63
145.801,Bluetooth,-63
145.873,Bluetooth,-67
145.945,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
145.946,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
145.947,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
145.948,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
145.948,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
146.000,Bluetooth,-66
146.000,Bluetooth,-65
146.104,Bluetooth,-61
146.105,Bluetooth,-61
146.134,Bluetooth,-64
146.195,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
146.196,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
146.197,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
146.198,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
146.198,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
146.202,Altitude,0.0,101.26319122314453
146.204,Bluetooth,-67
146.205,Bluetooth,-66
146.234,Bluetooth,-67
146.235,Bluetooth,-66
146.267,Bluetooth,-62
146.268,Bluetooth,-62
146.306,Bluetooth,-65
146.307,Bluetooth,-65
146.387,Bluetooth,-63
146.388,Bluetooth,-62
146.445,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
146.446,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
146.447,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
146.448,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
146.448,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
146.457,Bluetooth,-64
146.496,Bluetooth,-64
146.497,Bluetooth,-63
146.530,Bluetooth,-65
146.621,Bluetooth,-63
146.656,Bluetooth,-66
146.658,Bluetooth,-65
146.687,Bluetooth,-60
146.689,Bluetooth,-61
146.694,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
146.695,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
146.696,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
146.697,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
146.697,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
146.764,Bluetooth,-65
146.833,Bluetooth,-66
146.834,Bluetooth,-66
146.835,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
146.911,Bluetooth,-63
146.912,Bluetooth,-64
146.945,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
146.946,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
146.947,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
146.947,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
146.948,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
146.990,Bluetooth,-61
146.991,Bluetooth,-60
147.027,Bluetooth,-61
147.028,Bluetooth,-61
147.066,Bluetooth,-61
147.100,Bluetooth,-62
147.101,Bluetooth,-61
147.136,Bluetooth,-61
147.136,Bluetooth,-61
147.195,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
147.196,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
147.197,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
147.198,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
147.198,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
147.202,Altitude,0.060773372650146484,101.26244354248047
147.209,Bluetooth,-61
147.210,Bluetooth,-61
147.245,Bluetooth,-61
147.246,Bluetooth,-61
147.279,Bluetooth,-65
147.280,Bluetooth,-66
147.318,Bluetooth,-61
147.319,Bluetooth,-62
147.354,Bluetooth,-61
147.389,Bluetooth,-62
147.390,Bluetooth,-63
147.418,Bluetooth,-61
147.419,Bluetooth,-60
147.445,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
147.446,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
