TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.687,Attitude,-0.7074773349948474,-1.3478119609745063,3.0478334285182123
0.688,Gravity,-0.7411875128746033,0.6499186158180237,-0.168068066239357
0.688,Magnetic-field,-40.053680419921875,30.542320251464844,15.117523193359375,high
0.730,Heading,47.058712005615234,61.23367691040039,15.132223129272461,-39.689170837402344,30.64379119873047,15.557769775390625
0.810,Bluetooth,-62
0.811,Bluetooth,-63
0.878,Bluetooth,-61
0.879,Bluetooth,-61
0.911,Bluetooth,-63
0.913,Bluetooth,-63
0.935,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.936,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.938,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.939,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.940,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.984,Bluetooth,-62
0.985,Bluetooth,-62
1.021,Bluetooth,-63
1.022,Bluetooth,-63
1.126,Bluetooth,-63
1.127,Bluetooth,-63
1.184,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
1.185,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
1.187,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
1.187,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
1.188,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
1.196,Bluetooth,-57
1.197,Bluetooth,-56
1.213,Altitude,-0.4280548095703125,99.7251205444336
1.306,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
1.307,Bluetooth,-57
1.308,Bluetooth,-56
1.336,Bluetooth,-55
1.337,Bluetooth,-56
1.410,Bluetooth,-60
1.411,Bluetooth,-61
1.435,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
1.436,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
1.438,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
1.439,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
1.440,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
1.450,Bluetooth,-54
1.451,Bluetooth,-56
1.489,Bluetooth,-63
1.490,Bluetooth,-61
1.523,Bluetooth,-60
1.524,Bluetooth,-61
1.633,Bluetooth,-61
1.634,Bluetooth,-61
1.685,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
1.686,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
1.688,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
1.689,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
1.689,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
1.704,Bluetooth,-62
1.705,Bluetooth,-62
1.731,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
1.741,Bluetooth,-60
1.742,Bluetooth,-61
1.817,Bluetooth,-55
1.818,Bluetooth,-56
1.849,Bluetooth,-59
1.850,Bluetooth,-59
1.915,Bluetooth,-56
1.916,Bluetooth,-55
1.934,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.935,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.936,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.937,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.938,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.950,Bluetooth,-57
1.951,Bluetooth,-58
2.015,Bluetooth,-60
2.016,Bluetooth,-62
2.053,Bluetooth,-54
2.054,Bluetooth,-55
2.082,Bluetooth,-57
2.083,Bluetooth,-58
2.122,Bluetooth,-61
2.123,Bluetooth,-61
2.153,Bluetooth,-54
2.154,Bluetooth,-55
2.182,Bluetooth,-58
2.183,Bluetooth,-58
2.185,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
2.186,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
2.187,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
2.188,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
2.189,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
2.213,Bluetooth,-58
2.214,Bluetooth,-57
2.223,Altitude,-0.8534698486328125,99.73017883300781
2.252,Bluetooth,-62
2.253,Bluetooth,-61
2.290,Bluetooth,-56
2.291,Bluetooth,-55
2.327,Bluetooth,-58
2.328,Bluetooth,-58
2.359,Bluetooth,-61
2.360,Bluetooth,-61
2.422,Bluetooth,-57
2.424,Bluetooth,-57
2.436,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
2.438,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
2.440,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
2.441,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
2.442,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
2.496,Bluetooth,-62
2.497,Bluetooth,-61
2.567,Bluetooth,-58
2.568,Bluetooth,-58
2.600,Activity,427418.1212705,walking,1
2.604,Bluetooth,-61
2.605,Bluetooth,-61
2.673,Bluetooth,-58
2.684,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
2.685,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
2.687,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
2.688,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
2.689,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
2.690,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
2.706,Bluetooth,-62
2.708,Bluetooth,-62
2.740,Bluetooth,-57
2.741,Bluetooth,-58
2.772,Bluetooth,-57
2.773,Bluetooth,-57
2.801,Bluetooth,-60
2.802,Bluetooth,-60
2.837,Bluetooth,-60
2.838,Bluetooth,-60
2.869,Bluetooth,-57
2.870,Bluetooth,-56
2.903,Bluetooth,-61
2.908,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.935,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.937,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.938,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.939,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.939,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.940,Bluetooth,-61
2.941,Bluetooth,-61
2.966,Bluetooth,-60
2.967,Bluetooth,-61
3.006,Bluetooth,-54
3.007,Bluetooth,-55
3.045,Bluetooth,-61
3.046,Bluetooth,-62
3.083,Bluetooth,-60
3.084,Bluetooth,-59
3.115,Bluetooth,-54
3.116,Bluetooth,-54
3.148,Bluetooth,-61
3.149,Bluetooth,-60
3.179,Bluetooth,-60
3.180,Bluetooth,-59
3.184,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
3.186,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
3.187,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
3.188,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
3.189,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
3.234,Altitude,-1.281524658203125,99.73523712158203
3.427,Bluetooth,-59
3.428,Bluetooth,-60
3.434,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
3.436,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
3.437,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
3.437,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
3.438,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
3.461,Bluetooth,-54
3.463,Bluetooth,-54
3.495,Bluetooth,-55
3.496,Bluetooth,-54
3.525,Bluetooth,-58
3.527,Bluetooth,-58
3.557,Bluetooth,-58
3.559,Bluetooth,-58
3.588,Bluetooth,-53
3.589,Bluetooth,-55
3.623,Bluetooth,-58
3.624,Bluetooth,-61
3.661,Bluetooth,-58
3.662,Bluetooth,-59
3.685,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
3.686,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
3.688,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
3.689,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
3.690,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
3.701,Bluetooth,-54
3.703,Bluetooth,-53
3.740,Bluetooth,-58
3.742,Bluetooth,-58
3.774,Bluetooth,-60
3.775,Bluetooth,-60
3.808,Bluetooth,-59
3.810,Bluetooth,-60
3.875,Bluetooth,-59
3.877,Bluetooth,-58
3.912,Bluetooth,-59
3.914,Bluetooth,-60
3.937,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.938,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.940,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.941,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.942,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.951,Bluetooth,-54
3.952,Bluetooth,-55
155.405,Bluetooth,-74
155.407,Bluetooth,-74
155.456,Accelerometer,-0.75537109375,0.635009765625,-0.1163482666015625
155.458,Gyroscope,0.010324808768928051,-0.008358597755432129,0.0036706349346786737
155.459,Attitude,-0.6970783546566797,-1.4046872735083087,1.6591186122849295
155.460,Gravity,-0.7561677098274231,0.6419803500175476,-0.12677444517612457
155.460,Magnetic-field,-48.81420135498047,14.656822204589844,-4.244171142578125,high
155.479,Bluetooth,-71
155.512,Bluetooth,-74
155.514,Bluetooth,-74
155.582,Bluetooth,-72
155.583,Bluetooth,-71
155.617,Bluetooth,-74
155.618,Bluetooth,-75
155.707,Accelerometer,-0.7444305419921875,0.6447601318359375,-0.114288330078125
155.708,Gyroscope,-0.016740897670388222,0.04752251133322716,0.04890682175755501
155.709,Attitude,-0.7009258177592044,-1.4001769408417073,1.666525544170593
155.710,Gravity,-0.7531483769416809,0.6449255347251892,-0.12976334989070892
155.710,Magnetic-field,-48.64934158325195,14.916152954101562,-4.277740478515625,high
155.724,Bluetooth,-71
155.725,Bluetooth,-72
155.756,Bluetooth,-74
155.757,Altitude,-0.005279541015625,99.74632263183594
155.862,Bluetooth,-73
155.863,Bluetooth,-74
155.898,Bluetooth,-88
155.899,Bluetooth,-90
155.936,Bluetooth,-72
155.937,Bluetooth,-72
155.956,Accelerometer,-0.7532196044921875,0.6438751220703125,-0.108978271484375
155.958,Gyroscope,-0.05866038426756859,0.06035548448562622,-0.0032951291650533676
155.960,Attitude,-0.7030881539542918,-1.3966796107680888,1.6654743456793273
155.960,Gravity,-0.7513147592544556,0.6465765833854675,-0.1321546584367752
155.961,Magnetic-field,-48.470638275146484,14.84893798828125,-4.519927978515625,high
156.008,Bluetooth,-74
156.009,Bluetooth,-73
156.043,Bluetooth,-87
156.044,Bluetooth,-87
156.114,Bluetooth,-73
156.115,Bluetooth,-73
156.149,Bluetooth,-85
156.150,Bluetooth,-86
156.207,Accelerometer,-0.763397216796875,0.6346893310546875,-0.111663818359375
156.209,Gyroscope,-0.017522800713777542,0.01613263040781021,-0.005978796631097794
156.210,Attitude,-0.7046005697839046,-1.3972275353306074,1.6646505748109726
156.211,Gravity,-0.7504229545593262,0.6477295756340027,-0.13157394528388977
156.212,Magnetic-field,-48.275733947753906,15.041229248046875,-4.442108154296875,high
156.225,Bluetooth,-71
156.226,Bluetooth,-73
156.261,Bluetooth,-84
156.262,Bluetooth,-86
156.292,Bluetooth,-85
156.293,Bluetooth,-86
156.322,Bluetooth,-72
156.323,Bluetooth,-73
156.357,Bluetooth,-73
156.358,Bluetooth,-73
156.389,Bluetooth,-85
156.390,Bluetooth,-85
156.456,Bluetooth,-73
156.457,Accelerometer,-0.748138427734375,0.6485137939453125,-0.1196136474609375
156.458,Gyroscope,0.004972388036549091,0.00974264182150364,-3.968110104324296e-05
156.459,Attitude,-0.7020110574623213,-1.398557154491577,1.6689588840137277
156.460,Gravity,-0.7522472739219666,0.6457545161247253,-0.13086310029029846
156.461,Magnetic-field,-48.40300750732422,14.911231994628906,-4.531463623046875,high
156.488,Bluetooth,-72
156.499,Activity,427572.020614125,stationary,0
156.565,Bluetooth,-75
156.566,Bluetooth,-74
156.593,Bluetooth,-71
156.594,Bluetooth,-73
156.633,Bluetooth,-83
156.663,Bluetooth,-74
156.701,Bluetooth,-72
156.703,Bluetooth,-70
156.707,Accelerometer,-0.8070220947265625,0.59368896484375,-0.07501220703125
156.708,Gyroscope,-0.06526049226522446,-0.01028352975845337,-0.08802866190671921
156.710,Attitude,-0.6965036929629512,-1.4049474759409772,1.6680029232834581
156.711,Gravity,-0.756564199924469,0.6415396332740784,-0.1266385316848755
156.712,Magnetic-field,-48.39408493041992,14.586326599121094,-4.197052001953125,high
156.732,Bluetooth,-71
156.733,Bluetooth,-70
156.768,Altitude,-0.0158538818359375,99.74641418457031
156.802,Bluetooth,-74
156.804,Bluetooth,-73
156.841,Bluetooth,-73
156.842,Bluetooth,-70
156.878,Bluetooth,-82
156.879,Bluetooth,-82
156.917,Bluetooth,-72
156.919,Bluetooth,-72
156.947,Bluetooth,-71
156.949,Bluetooth,-72
156.958,Accelerometer,-0.7411041259765625,0.6448516845703125,-0.10711669921875
156.959,Gyroscope,0.054182011634111404,0.08287037909030914,0.08551010489463806
156.961,Attitude,-0.6950561195850089,-1.3909750222878257,1.6703478647786465
156.962,Gravity,-0.7556341290473938,0.6404285430908203,-0.13736289739608765
156.962,Magnetic-field,-48.557376861572266,14.561508178710938,-4.834136962890625,high
156.986,Bluetooth,-84
156.988,Bluetooth,-83
157.091,Bluetooth,-69
157.093,Bluetooth,-70
157.102,Activity,427572.619737375,,2
157.131,Bluetooth,-82
157.132,Bluetooth,-82
157.207,Accelerometer,-0.776519775390625,0.6267242431640625,-0.11907958984375
157.209,Gyroscope,-0.0276795644313097,0.010606305673718452,-0.008086422458291054
157.210,Attitude,-0.6991636099620085,-1.3954979035093737,1.6686798109635386
157.211,Gravity,-0.753650963306427,0.6435777544975281,-0.13348393142223358
157.212,Magnetic-field,-48.461158752441406,14.801521301269531,-4.522064208984375,high
157.213,Bluetooth,-70
157.241,Bluetooth,-80
157.242,Bluetooth,-80
157.346,Bluetooth,-84
157.347,Bluetooth,-84
157.377,Bluetooth,-76
157.378,Bluetooth,-76
157.407,Bluetooth,-75
157.408,Bluetooth,-76
157.457,Accelerometer,-0.797119140625,0.61590576171875,-0.074310302734375
157.458,Gyroscope,0.02526700682938099,-0.05880339443683624,-0.020852018147706985
157.460,Attitude,-0.7008124808718337,-1.3882081169932827,1.686030462739463
157.460,Gravity,-0.751613199710846,0.6448388695716858,-0.13878139853477478
157.461,Magnetic-field,-48.21441650390625,14.621757507324219,-4.651092529296875,high
157.471,Bluetooth,-82
157.537,Bluetooth,-70
157.538,Bluetooth,-69
157.571,Bluetooth,-71
157.572,Bluetooth,-69
157.607,Bluetooth,-80
157.648,Bluetooth,-76
157.649,Bluetooth,-75
157.681,Bluetooth,-70
157.682,Bluetooth,-70
157.707,Accelerometer,-0.7511444091796875,0.6479949951171875,-0.1512451171875
157.708,Gyroscope,0.022757776081562042,-0.0016141419764608145,-0.022060826420783997
157.710,Attitude,-0.6906694690493134,-1.3980847051231486,1.676469340205784
157.711,Gravity,-0.7593518495559692,0.637053370475769,-0.13246867060661316
157.712,Magnetic-field,-48.469886779785156,14.227333068847656,-4.529083251953125,high
157.747,Bluetooth,-75
157.748,Bluetooth,-75
157.779,Altitude,-0.023773193359375,99.74651336669922
157.818,Bluetooth,-81
157.819,Bluetooth,-82
157.885,Bluetooth,-70
157.886,Bluetooth,-69
157.917,Bluetooth,-69
157.918,Bluetooth,-70
157.957,Accelerometer,-0.7691650390625,0.6314544677734375,-0.110076904296875
157.958,Gyroscope,-0.0535668209195137,-0.014898255467414856,-0.0017100156983360648
157.960,Attitude,-0.692360006958497,-1.4026117350233895,1.6775281246591152
157.961,Gravity,-0.7588808536529541,0.638355553150177,-0.12884923815727234
157.962,Magnetic-field,-48.52982711791992,14.268951416015625,-4.240814208984375,high
158.023,Bluetooth,-71
158.059,Bluetooth,-81
158.060,Bluetooth,-82
158.100,Bluetooth,-76
158.101,Bluetooth,-76
158.137,Bluetooth,-71
158.138,Bluetooth,-71
158.207,Accelerometer,-0.750396728515625,0.6376953125,-0.110443115234375
158.208,Gyroscope,0.032095085829496384,-0.02406965009868145,-0.004034689161926508
158.210,Attitude,-0.6910484250614456,-1.4017053348153903,1.6855536691681063
158.211,Gravity,-0.7595882415771484,0.6373454332351685,-0.12967780232429504
158.212,Magnetic-field,-48.698699951171875,14.321250915527344,-4.250762939453125,high
158.283,Bluetooth,-69
158.319,Bluetooth,-82
158.354,Bluetooth,-75
158.355,Bluetooth,-75
158.391,Bluetooth,-69
158.392,Bluetooth,-69
158.422,Bluetooth,-80
158.424,Bluetooth,-81
158.457,Accelerometer,-0.752655029296875,0.643798828125,-0.1385040283203125
158.458,Gyroscope,0.03893062099814415,-0.02605849876999855,0.01293284259736538
158.460,Attitude,-0.6914567652591945,-1.403431701672015,1.691824470561835
158.461,Gravity,-0.7595545053482056,0.637660026550293,-0.12832294404506683
158.462,Magnetic-field,-48.55987548828125,14.355766296386719,-3.987579345703125,high
158.531,Bluetooth,-69
158.532,Bluetooth,-69
158.564,Bluetooth,-80
158.565,Bluetooth,-80
158.603,Bluetooth,-76
158.604,Bluetooth,-76
158.633,Bluetooth,-69
158.634,Bluetooth,-69
158.707,Accelerometer,-0.76763916015625,0.639495849609375,-0.09814453125
158.709,Gyroscope,-0.0923491045832634,0.03658144548535347,-0.02081473357975483
158.710,Attitude,-0.6880427839420743,-1.404935839273648,1.6863641364499768
158.711,Gravity,-0.7618892192840576,0.6350264549255371,-0.1275389939546585
158.712,Magnetic-field,-48.67946243286133,14.199028015136719,-4.108184814453125,high
158.749,Bluetooth,-69
158.750,Bluetooth,-69
158.790,Altitude,-0.044921875,99.74677276611328
158.830,Bluetooth,-77
158.831,Bluetooth,-76
158.868,Bluetooth,-69
158.869,Bluetooth,-69
158.900,Bluetooth,-80
158.935,Bluetooth,-76
158.957,Accelerometer,-0.76171875,0.6337738037109375,-0.1143646240234375
158.958,Gyroscope,-0.027415113523602486,0.03416542708873749,0.018749453127384186
158.960,Attitude,-0.6879946267507421,-1.402938998091821,1.6822492179432358
158.961,Gravity,-0.7616630792617798,0.6349892616271973,-0.12906520068645477
158.962,Magnetic-field,-48.856990814208984,14.29791259765625,-4.203460693359375,high
159.032,Bluetooth,-78
159.066,Activity,427574.5858102917,stationary,0
159.071,Bluetooth,-76
159.072,Bluetooth,-76
159.102,Bluetooth,-69
159.138,Bluetooth,-82
159.140,Bluetooth,-80
159.172,Bluetooth,-78
159.173,Bluetooth,-78
159.207,Accelerometer,-0.766448974609375,0.6393280029296875,-0.123626708984375
159.209,Gyroscope,-0.028371186926960945,0.028140557929873466,-0.03772394359111786
159.210,Attitude,-0.681181878562957,-1.4017914044217146,1.6740357834667268
159.211,Gravity,-0.7657610177993774,0.6297115683555603,-0.13066379725933075
159.212,Magnetic-field,-48.84713363647461,13.642990112304688,-4.240936279296875,high
159.233,Bluetooth,-71
159.234,Bluetooth,-70
159.273,Bluetooth,-79
159.274,Bluetooth,-79
159.311,Bluetooth,-76
159.312,Bluetooth,-76
159.342,Activity,427574.86398329167,,2
159.348,Bluetooth,-70
