TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.615,Bluetooth,-59
2.616,Bluetooth,-59
2.644,Altitude,-0.38842010498046875,100.04346466064453
2.649,Bluetooth,-68
2.651,Bluetooth,-68
2.714,Bluetooth,-60
2.715,Bluetooth,-59
2.748,Bluetooth,-68
2.749,Bluetooth,-68
2.778,Bluetooth,-66
2.809,Bluetooth,-59
2.810,Bluetooth,-58
2.842,Bluetooth,-67
2.843,Bluetooth,-67
2.848,Accelerometer,-0.4815826416015625,-0.82672119140625,0.2835235595703125
2.849,Gyroscope,0.020853616297245026,-0.011748800985515118,0.018212294206023216
2.851,Attitude,0.9815401502482807,-2.1105789946650395,-2.539690151391357
2.851,Gravity,-0.47672730684280396,-0.8313542604446411,0.2856236398220062
2.852,Magnetic-field,-21.742401123046875,-31.653053283691406,33.346961975097656,high
2.998,Bluetooth,-58
2.999,Bluetooth,-59
3.060,Bluetooth,-65
3.061,Bluetooth,-64
3.098,Accelerometer,-0.4761810302734375,-0.821990966796875,0.2891693115234375
3.099,Gyroscope,0.022707976400852203,-0.019815782085061073,0.011945609003305435
3.100,Attitude,0.9763397247376354,-2.1169343341338345,-2.532506229096828
3.101,Gravity,-0.4785904884338379,-0.8284529447555542,0.2908892333507538
3.101,Magnetic-field,-21.319503784179688,-31.329208374023438,33.416175842285156,high
3.123,Bluetooth,-59
3.125,Bluetooth,-59
3.155,Bluetooth,-65
3.157,Bluetooth,-65
3.253,Bluetooth,-65
3.254,Bluetooth,-65
3.314,Bluetooth,-59
3.315,Bluetooth,-59
3.348,Accelerometer,-0.48077392578125,-0.82330322265625,0.2864532470703125
3.349,Gyroscope,0.0040914141573011875,-0.03850052133202553,0.0013342436868697405
3.350,Attitude,0.9783373374333433,-2.1176329572958537,-2.532804996199778
3.351,Gravity,-0.4769727885723114,-0.8295700550079346,0.29036250710487366
3.351,Magnetic-field,-21.713699340820312,-31.91863250732422,32.886138916015625,high
3.375,Activity,860781.96250675,,2
3.405,Bluetooth,-59
3.406,Bluetooth,-59
3.437,Bluetooth,-68
3.438,Bluetooth,-66
3.500,Bluetooth,-59
3.501,Bluetooth,-59
3.569,Bluetooth,-59
3.570,Bluetooth,-59
3.598,Accelerometer,-0.4788818359375,-0.825042724609375,0.2845001220703125
3.599,Gyroscope,-0.006252835970371962,-0.012673716992139816,-0.005658951122313738
3.600,Attitude,0.9821351936632239,-2.1148951635728976,-2.536652692449616
3.600,Gravity,-0.4750670790672302,-0.8316848278045654,0.28742271661758423
3.601,Magnetic-field,-21.098983764648438,-31.958580017089844,32.978477478027344,high
3.632,Bluetooth,-69
3.633,Bluetooth,-69
3.644,Altitude,-0.38842010498046875,100.04346466064453
3.692,Activity,860782.28100075,stationary,0
3.698,Bluetooth,-58
3.699,Bluetooth,-58
3.762,Bluetooth,-67
3.763,Bluetooth,-67
3.795,Bluetooth,-57
3.796,Bluetooth,-59
3.848,Accelerometer,-0.4771575927734375,-0.829010009765625,0.28826904296875
3.849,Gyroscope,-0.012774917297065258,-0.020730312913656235,-0.007113835774362087
3.850,Attitude,0.9860598415602929,-2.112442712112377,-2.5406385576855137
3.851,Gravity,-0.47296997904777527,-0.8338575959205627,0.28457173705101013
3.851,Magnetic-field,-21.069427490234375,-32.05528259277344,33.051666259765625,high
3.858,Bluetooth,-65
3.860,Bluetooth,-66
3.891,Bluetooth,-58
3.893,Bluetooth,-58
3.956,Bluetooth,-65
3.958,Bluetooth,-64
14.314,Bluetooth,-65
14.315,Bluetooth,-65
14.327,Accelerometer,-0.4946746826171875,-0.8121490478515625,0.29852294921875
14.328,Gyroscope,-0.010690194554626942,-0.00996421743184328,0.014538728632032871
14.329,Attitude,0.9608830555222464,-2.123945001909335,3.0125145298710336
14.330,Gravity,-0.4873780608177185,-0.8196976780891418,0.30092957615852356
14.330,Magnetic-field,-8.880142211914062,-38.92957305908203,31.00994110107422,high
14.477,Bluetooth,-66
14.478,Bluetooth,-67
14.510,Bluetooth,-66
14.511,Bluetooth,-66
14.540,Bluetooth,-70
14.541,Bluetooth,-70
14.577,Accelerometer,-0.486328125,-0.814788818359375,0.29901123046875
14.578,Gyroscope,-0.00780652416869998,-0.07196047902107239,-0.007411577273160219
14.579,Attitude,0.962396030984159,-2.124930536811814,3.0042349186898583
14.580,Gravity,-0.48602575063705444,-0.8205633759498596,0.3007566034793854
14.580,Magnetic-field,-8.930404663085938,-39.37761688232422,30.91595458984375,high
14.582,Bluetooth,-66
14.604,Bluetooth,-65
14.605,Bluetooth,-66
14.611,Altitude,-0.00528717041015625,100.04371643066406
14.665,Bluetooth,-70
14.666,Bluetooth,-70
14.700,Bluetooth,-65
14.701,Bluetooth,-67
14.735,Bluetooth,-69
14.736,Bluetooth,-71
14.799,Bluetooth,-66
14.800,Bluetooth,-65
14.828,Accelerometer,-0.4885711669921875,-0.815460205078125,0.3028106689453125
14.829,Gyroscope,-0.007478422485291958,-0.03464479744434357,-0.00708773685619235
14.830,Attitude,0.9659014498523179,-2.1237719698540873,3.0025316206339703
14.830,Gravity,-0.48392337560653687,-0.8225618600845337,0.29868084192276
14.831,Magnetic-field,-8.66180419921875,-39.45679473876953,30.990264892578125,high
14.861,Bluetooth,-70
14.863,Bluetooth,-69
14.960,Bluetooth,-70
14.961,Bluetooth,-69
15.027,Bluetooth,-66
15.028,Bluetooth,-66
15.077,Accelerometer,-0.4821014404296875,-0.8133392333984375,0.29193115234375
15.078,Gyroscope,-0.014359232038259506,-0.02220303937792778,-0.0008338357438333333
15.079,Attitude,0.9709524881202374,-2.120893723390444,2.998158645468127
15.080,Gravity,-0.4812331199645996,-0.8254237771034241,0.2951110303401947
15.080,Magnetic-field,-8.446670532226562,-39.930999755859375,30.558868408203125,high
15.122,Bluetooth,-66
15.123,Bluetooth,-66
15.152,Bluetooth,-70
15.153,Bluetooth,-70
15.166,Activity,860793.754124625,stationary,0
15.211,Bluetooth,-66
15.212,Bluetooth,-66
15.277,Bluetooth,-67
15.278,Bluetooth,-66
15.307,Bluetooth,-65
15.308,Bluetooth,-66
15.328,Accelerometer,-0.484588623046875,-0.81982421875,0.294219970703125
15.329,Gyroscope,-0.003974501509219408,0.0015110776294022799,-0.0025928535033017397
15.330,Attitude,0.9746287707674792,-2.11629357631214,2.994214968935958
15.330,Gravity,-0.4799879789352417,-0.8274934887886047,0.2913176119327545
15.331,Magnetic-field,-8.31390380859375,-39.88481903076172,30.73486328125,high
15.339,Bluetooth,-71
15.340,Bluetooth,-70
15.382,Bluetooth,-67
15.407,Bluetooth,-66
15.408,Bluetooth,-66
15.438,Bluetooth,-69
15.439,Bluetooth,-70
15.485,Activity,860794.0728465418,,2
15.499,Bluetooth,-65
15.500,Bluetooth,-66
15.535,Bluetooth,-69
15.536,Bluetooth,-71
15.577,Accelerometer,-0.4849395751953125,-0.8206329345703125,0.2937774658203125
15.578,Gyroscope,-0.0022367890924215317,-0.005144960712641478,0.006049104034900665
15.579,Attitude,0.9747822286363479,-2.115057689541928,2.9934864293287777
15.579,Gravity,-0.4802390933036804,-0.82757967710495,0.29065847396850586
15.580,Magnetic-field,-8.832122802734375,-39.93220520019531,30.43944549560547,high
15.596,Bluetooth,-66
15.597,Bluetooth,-65
15.612,Altitude,-0.01850128173828125,100.04389190673828
15.689,Bluetooth,-66
15.719,Bluetooth,-66
15.720,Bluetooth,-65
15.752,Bluetooth,-70
15.753,Bluetooth,-70
15.803,Activity,860794.3923145417,stationary,0
15.819,Bluetooth,-66
15.820,Bluetooth,-66
15.827,Accelerometer,-0.4825592041015625,-0.82440185546875,0.2923736572265625
15.828,Gyroscope,-0.0009147958480753005,-0.018817096948623657,0.005292233545333147
15.829,Attitude,0.9752327388997343,-2.113786927906848,2.9921578784604566
15.830,Gravity,-0.48028862476348877,-0.8278324604034424,0.2898552119731903
15.830,Magnetic-field,-8.733993530273438,-39.894081115722656,30.23016357421875,high
15.850,Bluetooth,-70
15.851,Bluetooth,-70
15.911,Bluetooth,-66
15.939,Bluetooth,-70
15.940,Bluetooth,-69
15.982,Bluetooth,-66
15.983,Bluetooth,-67
16.005,Bluetooth,-66
16.006,Bluetooth,-66
16.037,Bluetooth,-70
16.039,Bluetooth,-69
16.077,Accelerometer,-0.484954833984375,-0.8209686279296875,0.285003662109375
16.078,Gyroscope,0.00344586418941617,-0.017111875116825104,0.0035686357878148556
16.079,Attitude,0.9770432956269612,-2.1106754889602497,2.9890243501035147
16.080,Gravity,-0.4799019694328308,-0.82884681224823,0.28758862614631653
16.080,Magnetic-field,-8.557525634765625,-40.14501953125,30.132461547851562,high
16.100,Bluetooth,-67
16.101,Bluetooth,-67
16.162,Bluetooth,-71
16.163,Bluetooth,-69
16.223,Bluetooth,-66
16.225,Bluetooth,-65
16.255,Bluetooth,-70
16.257,Bluetooth,-70
16.328,Accelerometer,-0.4848480224609375,-0.8215484619140625,0.2881011962890625
16.329,Gyroscope,0.005979329347610474,-0.01913587749004364,0.006759369280189276
16.330,Attitude,0.9764361127276735,-2.1113449876802997,2.988964548901037
16.330,Gravity,-0.48014047741889954,-0.8285069465637207,0.28816863894462585
16.331,Magnetic-field,-8.574798583984375,-40.207679748535156,30.10881805419922,high
16.349,Bluetooth,-66
16.351,Bluetooth,-66
16.411,Bluetooth,-66
16.412,Bluetooth,-66
16.501,Bluetooth,-66
16.502,Bluetooth,-66
16.534,Bluetooth,-70
16.535,Bluetooth,-70
16.577,Accelerometer,-0.4869384765625,-0.8208160400390625,0.290130615234375
16.578,Gyroscope,0.01769191212952137,-0.02315804921090603,0.013488911092281342
16.579,Attitude,0.971706704668163,-2.1159091017077705,2.9917363585298182
16.580,Gravity,-0.48216524720191956,-0.8258492946624756,0.292385458946228
16.581,Magnetic-field,-8.833999633789062,-40.26255798339844,30.607101440429688,high
16.594,Bluetooth,-66
16.595,Bluetooth,-65
16.613,Altitude,-0.01850128173828125,100.04389190673828
16.658,Bluetooth,-70
16.659,Bluetooth,-70
16.689,Bluetooth,-66
16.754,Bluetooth,-70
16.755,Bluetooth,-69
16.816,Bluetooth,-65
16.817,Bluetooth,-66
16.828,Accelerometer,-0.48748779296875,-0.8196868896484375,0.2986297607421875
16.829,Gyroscope,0.005870672408491373,0.0007792409160174429,0.009158611297607422
16.830,Attitude,0.967113479502106,-2.120250559441367,2.9963707347655015
16.830,Gravity,-0.48412153124809265,-0.8232505321502686,0.2964540123939514
16.831,Magnetic-field,-8.803802490234375,-39.89176940917969,30.37163543701172,high
16.849,Bluetooth,-70
16.850,Bluetooth,-70
16.913,Bluetooth,-65
16.914,Bluetooth,-66
16.945,Bluetooth,-70
16.945,Bluetooth,-70
17.004,Bluetooth,-67
17.005,Bluetooth,-67
17.034,Bluetooth,-71
17.035,Bluetooth,-71
17.065,Bluetooth,-66
17.066,Bluetooth,-66
17.077,Accelerometer,-0.49200439453125,-0.8134765625,0.3055877685546875
17.079,Gyroscope,0.029472671449184418,-0.027778102084994316,0.013571469113230705
17.080,Attitude,0.9621566687623203,-2.126077452713308,3.0023897596075964
17.080,Gravity,-0.48584720492362976,-0.8204265832901001,0.3014172613620758
17.080,Magnetic-field,-8.830764770507812,-39.43158721923828,30.292083740234375,high
17.096,Bluetooth,-65
17.097,Bluetooth,-64
17.128,Bluetooth,-70
17.129,Bluetooth,-70
17.165,Bluetooth,-65
17.166,Bluetooth,-66
17.196,Bluetooth,-66
17.197,Bluetooth,-68
17.228,Bluetooth,-71
17.229,Bluetooth,-71
17.293,Bluetooth,-66
17.294,Bluetooth,-66
17.328,Accelerometer,-0.4868927001953125,-0.8057861328125,0.304718017578125
17.329,Gyroscope,0.019941750913858414,-0.008843825198709965,0.01233656145632267
17.330,Attitude,0.9583042944324024,-2.1289068770169672,3.0060537201451574
17.331,Gravity,-0.48767009377479553,-0.8182178735733032,0.3044624328613281
17.332,Magnetic-field,-8.986953735351562,-39.63274383544922,30.741065979003906,high
17.356,Bluetooth,-71
17.357,Bluetooth,-72
17.555,Bluetooth,-71
17.556,Bluetooth,-71
17.577,Accelerometer,-0.491729736328125,-0.818511962890625,0.3022003173828125
17.577,Gyroscope,-0.03033260628581047,-0.026265958324074745,-0.01582077518105507
17.578,Attitude,0.9642567045491657,-2.1249561967051216,3.000042268382315
17.578,Gravity,-0.48471909761428833,-0.8216254711151123,0.2999652326107025
17.578,Magnetic-field,-8.723541259765625,-39.52555847167969,30.731170654296875,high
17.584,Bluetooth,-65
17.584,Bluetooth,-65
17.645,Bluetooth,-66
17.646,Bluetooth,-66
17.707,Bluetooth,-65
17.708,Bluetooth,-66
17.713,Activity,860796.3038763751,,2
17.798,Bluetooth,-66
17.799,Bluetooth,-67
17.827,Accelerometer,-0.487762451171875,-0.8184051513671875,0.294677734375
17.828,Gyroscope,-0.012057994492352009,-0.01378132589161396,-0.014142983593046665
17.828,Attitude,0.968767363109644,-2.122530260210168,2.997307383135031
17.829,Gravity,-0.4822842478752136,-0.8241882920265198,0.2968428134918213
17.829,Magnetic-field,-8.7049560546875,-39.70423126220703,30.634246826171875,high
17.833,Bluetooth,-70
17.834,Bluetooth,-70
17.898,Bluetooth,-66
17.899,Bluetooth,-67
17.931,Bluetooth,-70
17.932,Bluetooth,-70
17.961,Bluetooth,-70
17.962,Bluetooth,-70
18.029,Bluetooth,-67
18.030,Bluetooth,-66
18.061,Bluetooth,-71
18.062,Bluetooth,-69
18.077,Accelerometer,-0.4849395751953125,-0.819061279296875,0.2991943359375
18.078,Gyroscope,-0.00936101097613573,-0.01679202914237976,-0.0076869479380548
18.079,Attitude,0.9725218433671503,-2.1191572632945364,2.9930919240398435
18.080,Gravity,-0.48063844442367554,-0.8263086676597595,0.29359909892082214
18.080,Magnetic-field,-8.395919799804688,-39.842933654785156,30.391510009765625,high
18.093,Bluetooth,-67
18.094,Bluetooth,-65
18.123,Bluetooth,-66
18.124,Bluetooth,-66
18.132,Altitude,-0.01850128173828125,100.04389190673828
18.158,Bluetooth,-71
18.159,Bluetooth,-71
18.217,Bluetooth,-66
18.248,Bluetooth,-69
18.249,Bluetooth,-70
29.062,Bluetooth,-71
29.063,Bluetooth,-71
29.077,Accelerometer,-0.5081329345703125,-0.8156280517578125,0.25347900390625
29.078,Gyroscope,0.013421532697975636,-0.014580540359020233,0.010565558448433876
29.079,Attitude,0.9710261396847355,-2.031579402628364,2.096446231859218
29.079,Gravity,-0.5055829882621765,-0.8254653811454773,0.25098374485969543
29.079,Magnetic-field,-4.160400390625,-48.075965881347656,14.06207275390625,high
29.100,Altitude,-0.04227447509765625,100.04418182373047
29.152,Bluetooth,-83
29.154,Bluetooth,-83
29.189,Activity,860807.7767312501,,2
29.248,Bluetooth,-70
29.249,Bluetooth,-71
29.283,Bluetooth,-64
29.312,Bluetooth,-83
29.313,Bluetooth,-84
29.328,Accelerometer,-0.514068603515625,-0.8248291015625,0.2532958984375
29.329,Gyroscope,-0.003710049670189619,-0.011860121041536331,0.006155896931886673
29.330,Attitude,0.9715594524346342,-2.0313102377300383,2.0961784803198866
29.330,Gravity,-0.5052558779716492,-0.8257662653923035,0.25065186619758606
29.331,Magnetic-field,-3.868408203125,-47.90612030029297,13.98834228515625,high
29.406,Bluetooth,-84
29.407,Bluetooth,-84
29.506,Bluetooth,-84
29.507,Bluetooth,-83
29.508,Activity,860808.0954527501,stationary,0
29.568,Bluetooth,-70
29.569,Bluetooth,-71
29.578,Accelerometer,-0.50640869140625,-0.8223876953125,0.2542877197265625
29.579,Gyroscope,0.02165069989860058,-0.012572250328958035,0.013793576508760452
29.579,Attitude,0.9696608604860516,-2.0335446350921513,2.0987973220138314
29.580,Gravity,-0.5060963034629822,-0.8246939778327942,0.2524794936180115
29.580,Magnetic-field,-3.88702392578125,-48.10734558105469,14.314300537109375,high
29.597,Bluetooth,-83
29.598,Bluetooth,-82
29.658,Bluetooth,-69
29.658,Bluetooth,-70
29.719,Bluetooth,-83
29.721,Bluetooth,-84
29.751,Bluetooth,-72
29.752,Bluetooth,-71
29.815,Bluetooth,-82
29.816,Bluetooth,-84
29.828,Accelerometer,-0.5119476318359375,-0.8122406005859375,0.265960693359375
29.829,Gyroscope,0.03923715278506279,-0.01768392138183117,0.023721041157841682
29.830,Attitude,0.9605856886793765,-2.044934512472257,2.1111179217596767
29.830,Gravity,-0.5098258256912231,-0.8195273280143738,0.26163387298583984
29.831,Magnetic-field,-4.4879302978515625,-48.0081787109375,14.453201293945312,high
29.846,Bluetooth,-72
29.848,Bluetooth,-71
29.911,Bluetooth,-79
29.912,Bluetooth,-79
29.944,Bluetooth,-69
29.945,Bluetooth,-69
29.983,Bluetooth,-63
30.005,Bluetooth,-84
30.006,Bluetooth,-84
30.036,Bluetooth,-70
30.038,Bluetooth,-70
30.078,Accelerometer,-0.5214691162109375,-0.8108673095703125,0.2727203369140625
30.079,Gyroscope,0.028726719319820404,-0.025833195075392723,0.012326174415647984
30.080,Attitude,0.9539269544715424,-2.0537237314828514,2.1203174988163194
30.080,Gravity,-0.5123285055160522,-0.8156934976577759,0.2686329782009125
30.081,Magnetic-field,-4.64642333984375,-47.857666015625,15.110977172851562,high
30.100,Altitude,-0.0660552978515625,100.04447937011719
30.101,Bluetooth,-85
30.102,Bluetooth,-84
30.133,Bluetooth,-71
30.134,Bluetooth,-71
30.144,Activity,860808.7330657501,,2
30.203,Bluetooth,-84
30.204,Bluetooth,-84
30.263,Bluetooth,-71
30.264,Bluetooth,-71
30.295,Bluetooth,-83
30.296,Bluetooth,-84
30.328,Accelerometer,-0.51385498046875,-0.80767822265625,0.269500732421875
30.330,Gyroscope,-0.014395983889698982,-0.009349825792014599,0.003403786104172468
30.331,Attitude,0.9519489337843057,-2.05677822013208,2.1225005091001576
30.331,Gravity,-0.5129311680793762,-0.814547598361969,0.27094969153404236
30.332,Magnetic-field,-4.7222442626953125,-47.77131652832031,14.770706176757812,high
30.360,Bluetooth,-72
30.361,Bluetooth,-71
30.424,Bluetooth,-84
30.426,Bluetooth,-84
30.551,Bluetooth,-71
30.553,Bluetooth,-71
30.578,Accelerometer,-0.5196533203125,-0.8106842041015625,0.27362060546875
30.579,Gyroscope,-0.01281486451625824,-0.025954103097319603,-0.01004783995449543
30.580,Attitude,0.954436632458282,-2.0570743341726496,2.121295086645841
30.581,Gravity,-0.51105797290802,-0.8159881830215454,0.2701537609100342
30.581,Magnetic-field,-4.5024566650390625,-48.01879119873047,15.332656860351562,high
30.611,Bluetooth,-84
30.612,Bluetooth,-85
30.647,Bluetooth,-71
30.648,Bluetooth,-70
30.707,Bluetooth,-83
30.708,Bluetooth,-85
30.768,Bluetooth,-64
30.770,Bluetooth,-64
30.802,Bluetooth,-83
30.803,Bluetooth,-84
30.828,Accelerometer,-0.5113372802734375,-0.8099212646484375,0.2687835693359375
30.829,Gyroscope,-0.022954851388931274,-0.016344351693987846,-0.0079735042527318
30.830,Attitude,0.9589198159228495,-2.0536314141189824,2.116080050575269
30.830,Gravity,-0.5087398886680603,-0.8185715675354004,0.2666914761066437
30.831,Magnetic-field,-4.4304046630859375,-47.946937561035156,14.771026611328125,high
30.839,Bluetooth,-71
30.840,Bluetooth,-71
30.905,Bluetooth,-84
30.906,Bluetooth,-84
30.935,Bluetooth,-71
30.936,Bluetooth,-71
31.025,Bluetooth,-83
31.026,Bluetooth,-83
31.058,Bluetooth,-72
31.059,Bluetooth,-70
31.078,Accelerometer,-0.5101318359375,-0.815032958984375,0.2662200927734375
31.079,Gyroscope,-0.02305338717997074,-0.027814054861664772,-0.013467871583998203
31.080,Attitude,0.9637009306847234,-2.0495122935508197,2.1107639427114755
31.080,Gravity,-0.5063544511795044,-0.8213084936141968,0.26278775930404663
31.081,Magnetic-field,-4.1734619140625,-48.18006896972656,14.977279663085938,high
31.086,Bluetooth,-84
31.087,Bluetooth,-83
31.101,Activity,860809.68888575,stationary,0
31.102,Altitude,-0.0845489501953125,100.04469299316406
31.121,Bluetooth,-83
31.122,Bluetooth,-83
31.158,Bluetooth,-69
31.159,Bluetooth,-68
31.222,Bluetooth,-83
31.223,Bluetooth,-84
31.317,Bluetooth,-83
31.318,Bluetooth,-83
31.328,Accelerometer,-0.5085296630859375,-0.81854248046875,0.2620849609375
