TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.826,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.826,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.827,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.829,Altitude,0.0,101.2557144165039
1.837,Bluetooth,-57
1.838,Bluetooth,-57
1.874,Bluetooth,-59
1.875,Bluetooth,-59
1.909,Bluetooth,-57
1.979,Bluetooth,-56
1.980,Bluetooth,-56
2.014,Bluetooth,-57
2.015,Bluetooth,-57
2.045,Bluetooth,-59
2.046,Bluetooth,-59
2.073,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.074,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.075,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.076,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.076,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.151,Bluetooth,-55
2.152,Bluetooth,-55
2.188,Bluetooth,-56
2.189,Bluetooth,-57
2.219,Bluetooth,-59
2.292,Bluetooth,-59
2.293,Bluetooth,-60
2.323,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.324,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.325,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.325,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.326,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.328,Bluetooth,-54
2.329,Bluetooth,-54
2.359,Bluetooth,-58
2.360,Bluetooth,-56
2.395,Bluetooth,-59
2.396,Bluetooth,-60
2.427,Bluetooth,-56
2.428,Bluetooth,-54
2.500,Bluetooth,-55
2.535,Bluetooth,-56
2.535,Bluetooth,-57
2.571,Bluetooth,-60
2.572,Bluetooth,-60
2.574,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.575,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.576,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.577,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.577,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.697,Bluetooth,-59
2.698,Bluetooth,-58
2.730,Bluetooth,-55
2.731,Bluetooth,-55
2.769,Bluetooth,-57
2.770,Bluetooth,-57
2.803,Bluetooth,-57
2.824,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.824,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.825,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.826,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.826,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.831,Altitude,0.0026421546936035156,101.25569152832031
2.838,Bluetooth,-57
2.839,Bluetooth,-59
2.877,Bluetooth,-59
2.878,Bluetooth,-60
2.907,Bluetooth,-57
2.908,Bluetooth,-58
2.973,Bluetooth,-60
2.974,Bluetooth,-60
3.012,Bluetooth,-60
3.013,Bluetooth,-60
3.049,Bluetooth,-63
3.050,Bluetooth,-63
3.074,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.075,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.076,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.076,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.077,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.085,Bluetooth,-57
3.086,Bluetooth,-59
3.121,Bluetooth,-62
3.234,Bluetooth,-57
3.234,Bluetooth,-57
3.274,Bluetooth,-63
3.275,Bluetooth,-63
3.324,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.325,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.326,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.326,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.327,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.349,Bluetooth,-62
3.350,Bluetooth,-61
3.415,Bluetooth,-62
3.479,Bluetooth,-60
3.480,Bluetooth,-60
3.573,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.574,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.575,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.576,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.577,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.646,Bluetooth,-58
3.647,Bluetooth,-58
3.745,Bluetooth,-57
3.746,Bluetooth,-57
3.783,Bluetooth,-60
3.784,Bluetooth,-60
3.819,Bluetooth,-61
3.820,Bluetooth,-63
3.824,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.825,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.827,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.828,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.829,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.833,Altitude,0.0026421546936035156,101.25569152832031
3.852,Bluetooth,-58
3.853,Bluetooth,-58
3.894,Bluetooth,-63
3.895,Bluetooth,-63
162.940,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
162.941,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
162.942,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
162.942,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
162.943,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
162.957,Bluetooth,-59
162.958,Bluetooth,-60
162.997,Bluetooth,-69
163.125,Bluetooth,-60
163.125,Bluetooth,-60
163.155,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
163.189,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
163.190,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
163.191,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
163.192,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
163.192,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
163.196,Bluetooth,-70
163.197,Bluetooth,-70
163.229,Bluetooth,-58
163.230,Bluetooth,-59
163.269,Bluetooth,-62
163.270,Bluetooth,-61
163.340,Bluetooth,-62
163.342,Bluetooth,-62
163.375,Bluetooth,-64
163.376,Bluetooth,-65
163.440,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
163.441,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
163.442,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
163.442,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
163.443,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
163.473,Bluetooth,-60
163.474,Bluetooth,-57
163.482,Altitude,0.005284786224365234,101.26338958740234
163.506,Bluetooth,-63
163.507,Bluetooth,-65
163.544,Bluetooth,-68
163.545,Bluetooth,-68
163.583,Bluetooth,-61
163.585,Bluetooth,-61
163.623,Bluetooth,-65
163.690,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
163.691,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
163.692,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
163.693,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
163.693,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
163.694,Bluetooth,-61
163.695,Bluetooth,-63
163.723,Bluetooth,-75
163.724,Bluetooth,-75
163.752,Bluetooth,-63
163.753,Bluetooth,-63
163.790,Bluetooth,-65
163.791,Bluetooth,-65
163.892,Bluetooth,-68
163.929,Bluetooth,-63
163.930,Bluetooth,-65
163.940,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
163.941,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
163.942,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
163.943,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
163.943,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
164.066,Bluetooth,-63
164.067,Bluetooth,-63
164.099,Bluetooth,-62
164.100,Bluetooth,-61
164.136,Bluetooth,-69
164.137,Bluetooth,-69
164.167,Bluetooth,-65
164.168,Bluetooth,-67
164.189,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
164.190,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
164.190,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
164.191,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
164.191,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
164.201,Bluetooth,-65
164.241,Bluetooth,-66
164.242,Bluetooth,-66
164.273,Bluetooth,-61
164.274,Bluetooth,-62
164.310,Bluetooth,-72
164.311,Bluetooth,-73
164.415,Bluetooth,-62
164.416,Bluetooth,-62
164.442,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
164.443,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
164.444,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
164.445,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
164.445,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
164.448,Bluetooth,-74
164.449,Bluetooth,-72
164.479,Bluetooth,-63
164.480,Bluetooth,-64
164.483,Altitude,0.03435039520263672,101.26304626464844
164.509,Bluetooth,-60
164.541,Bluetooth,-63
164.541,Bluetooth,-63
164.574,Bluetooth,-63
164.575,Bluetooth,-63
164.646,Bluetooth,-68
164.647,Bluetooth,-68
164.690,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
164.691,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
164.692,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
164.693,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
164.693,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
164.785,Bluetooth,-76
164.786,Bluetooth,-76
164.820,Bluetooth,-74
164.888,Bluetooth,-67
164.889,Bluetooth,-67
164.928,Bluetooth,-62
164.929,Bluetooth,-62
164.940,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
164.941,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
164.942,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
164.942,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
164.943,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
164.963,Bluetooth,-70
164.964,Bluetooth,-70
165.000,Bluetooth,-65
165.000,Bluetooth,-66
165.025,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
165.035,Bluetooth,-60
165.036,Bluetooth,-62
165.106,Bluetooth,-66
165.143,Bluetooth,-71
165.144,Bluetooth,-72
165.178,Bluetooth,-65
165.179,Bluetooth,-64
165.190,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
165.191,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
165.192,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
165.192,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
165.193,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
165.211,Bluetooth,-59
165.212,Bluetooth,-61
165.308,Bluetooth,-65
165.309,Bluetooth,-64
165.347,Bluetooth,-62
165.348,Bluetooth,-61
165.388,Bluetooth,-70
165.389,Bluetooth,-69
165.421,Bluetooth,-61
165.440,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
165.441,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
165.442,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
165.443,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
165.443,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
165.493,Bluetooth,-66
165.494,Bluetooth,-66
165.532,Bluetooth,-63
165.533,Bluetooth,-61
165.565,Bluetooth,-66
165.566,Bluetooth,-66
165.599,Bluetooth,-66
165.600,Bluetooth,-66
165.634,Bluetooth,-62
165.635,Bluetooth,-62
165.667,Bluetooth,-65
165.668,Bluetooth,-66
165.690,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
165.691,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
165.692,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
165.692,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
165.693,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
165.701,Bluetooth,-65
165.731,Bluetooth,-66
165.732,Bluetooth,-67
165.767,Bluetooth,-65
165.768,Bluetooth,-65
165.877,Bluetooth,-66
165.877,Bluetooth,-67
165.940,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
165.941,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
165.943,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
165.943,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
165.944,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
166.003,Altitude,0.060773372650146484,101.26274108886719
166.019,Bluetooth,-64
166.130,Bluetooth,-61
166.131,Bluetooth,-62
166.189,Accelerometer,-0.0102386474609375,-0.390472412109375,-0.8666229248046875
166.190,Gyroscope,-0.07452776283025742,-0.10024617612361908,0.09718301147222519
166.195,Attitude,0.3644452147666976,-0.05719925299905206,2.26228856827929
166.195,Gravity,-0.05341336503624916,-0.3564310073852539,-0.9327936172485352
166.196,Magnetic-field,-13.22186279296875,-28.043899536132812,-35.20775604248047,high
166.199,Bluetooth,-61
166.199,Bluetooth,-61
166.237,Bluetooth,-60
166.238,Bluetooth,-60
166.273,Bluetooth,-61
166.274,Bluetooth,-60
166.312,Bluetooth,-61
166.383,Bluetooth,-62
166.421,Bluetooth,-61
166.421,Bluetooth,-62
166.440,Accelerometer,-0.033660888671875,-0.3414459228515625,-0.9819793701171875
166.441,Gyroscope,0.06397844851016998,-0.06339788436889648,-0.01642105169594288
166.443,Attitude,0.3802451148043085,-0.05785124701400526,2.258977161045181
166.444,Gravity,-0.05368918552994728,-0.37114807963371277,-0.927020251750946
166.444,Magnetic-field,-13.5106201171875,-28.401630401611328,-34.75580978393555,high
166.460,Bluetooth,-62
166.461,Bluetooth,-62
166.528,Bluetooth,-62
166.529,Bluetooth,-62
166.557,Bluetooth,-62
166.558,Bluetooth,-62
166.623,Bluetooth,-61
166.690,Accelerometer,-0.0431060791015625,-0.36993408203125,-0.9135894775390625
166.691,Gyroscope,-0.015399196185171604,0.12249395996332169,0.03430923819541931
166.692,Attitude,0.3698304674575068,-0.024054181778131768,2.24883958939402
166.693,Gravity,-0.022425683215260506,-0.36145737767219543,-0.9321188926696777
166.694,Magnetic-field,-12.0972900390625,-28.403980255126953,-35.32017517089844,high
166.729,Bluetooth,-62
166.730,Bluetooth,-62
166.761,Bluetooth,-62
166.761,Bluetooth,-61
166.802,Bluetooth,-62
166.803,Bluetooth,-62
