TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.310,Accelerometer,-0.5410003662109375,-0.803070068359375,0.2432403564453125
1.311,Gyroscope,-0.005026982631534338,0.006857639644294977,0.005402488633990288
1.312,Attitude,0.947374453817169,-1.9940745896666658,1.4226286227954597
1.313,Gravity,-0.532292902469635,-0.8118854761123657,0.2398034781217575
1.313,Magnetic-field,-9.352264404296875,-49.66570281982422,0.358306884765625,high
1.320,Bluetooth,-72
1.322,Bluetooth,-72
1.380,Bluetooth,-77
1.381,Bluetooth,-78
1.413,Bluetooth,-73
1.413,Bluetooth,-73
1.473,Bluetooth,-78
1.474,Bluetooth,-77
1.535,Bluetooth,-73
1.536,Bluetooth,-73
1.560,Accelerometer,-0.536956787109375,-0.8059234619140625,0.2398529052734375
1.561,Gyroscope,-0.01019964087754488,-0.005785983521491289,0.0028868666850030422
1.562,Attitude,0.948399359351498,-1.990568640324984,1.4198207197886954
1.562,Gravity,-0.5323707461357117,-0.8124833703041077,0.237596794962883
1.562,Magnetic-field,-9.442962646484375,-49.622230529785156,0.3941497802734375,high
1.727,Bluetooth,-73
1.728,Bluetooth,-73
1.787,Bluetooth,-78
1.788,Bluetooth,-78
1.810,Accelerometer,-0.5365447998046875,-0.809326171875,0.2388763427734375
1.811,Gyroscope,-0.01565512642264366,-0.0026903252582997084,0.0014053500490263104
1.812,Attitude,0.9501612286484842,-1.9876149157722076,1.4163173481026823
1.812,Gravity,-0.5317604541778564,-0.8135092854499817,0.2354433834552765
1.813,Magnetic-field,-9.290237426757812,-49.70488739013672,0.3744659423828125,high
1.818,Bluetooth,-72
1.819,Bluetooth,-74
1.846,Altitude,-0.0475616455078125,100.04488372802734
1.859,Bluetooth,-72
1.859,Bluetooth,-72
1.882,Bluetooth,-77
1.882,Bluetooth,-78
1.976,Bluetooth,-78
1.977,Bluetooth,-78
2.006,Bluetooth,-74
2.007,Bluetooth,-72
2.059,Accelerometer,-0.5356292724609375,-0.80615234375,0.236663818359375
2.060,Gyroscope,-0.006119411438703537,-0.023257119581103325,0.0013638047967106104
2.061,Attitude,0.9501829949241082,-1.9864832753817445,1.416086517326719
2.062,Gravity,-0.5320100784301758,-0.8135219216346741,0.23483417928218842
2.062,Magnetic-field,-9.214157104492188,-49.59843444824219,0.4532012939453125,high
2.101,Bluetooth,-78
2.102,Bluetooth,-77
2.137,Bluetooth,-73
2.138,Bluetooth,-73
2.196,Bluetooth,-77
2.197,Bluetooth,-77
2.227,Bluetooth,-73
2.292,Activity,860825.3050427501,,2
2.293,Bluetooth,-78
2.294,Bluetooth,-78
2.310,Accelerometer,-0.538726806640625,-0.8069915771484375,0.237640380859375
2.311,Gyroscope,0.005607019178569317,-0.019030416384339333,0.0049438923597335815
2.312,Attitude,0.9498108713967787,-1.9862455332480349,1.4160620214453319
2.313,Gravity,-0.5323429703712463,-0.8133054971694946,0.23482990264892578
2.313,Magnetic-field,-9.537673950195312,-49.720855712890625,0.363067626953125,high
2.391,Bluetooth,-80
2.392,Bluetooth,-79
2.422,Bluetooth,-73
2.423,Bluetooth,-73
2.458,Bluetooth,-72
2.459,Bluetooth,-73
2.481,Bluetooth,-80
2.482,Bluetooth,-80
2.541,Bluetooth,-73
2.542,Bluetooth,-73
2.560,Accelerometer,-0.53863525390625,-0.8009796142578125,0.232269287109375
2.561,Gyroscope,0.004804875236004591,-0.01239009015262127,0.007751130498945713
2.562,Attitude,0.9469960521613986,-1.989116493572012,1.4191703060936711
2.563,Gravity,-0.5337562561035156,-0.8116644620895386,0.2372862547636032
2.563,Magnetic-field,-9.372024536132812,-49.518470764160156,0.5641326904296875,high
2.573,Bluetooth,-80
2.574,Bluetooth,-80
2.605,Bluetooth,-74
2.606,Bluetooth,-75
2.611,Activity,860825.6236127501,stationary,0
2.700,Bluetooth,-79
2.701,Bluetooth,-80
2.734,Bluetooth,-74
2.735,Bluetooth,-73
2.795,Bluetooth,-81
2.796,Bluetooth,-81
2.810,Accelerometer,-0.541839599609375,-0.8026580810546875,0.24127197265625
2.811,Gyroscope,-0.0018825886072590947,-0.017170464619994164,0.00971254799515009
2.812,Attitude,0.9429711648637447,-1.993205348807057,1.4229915084780578
2.813,Gravity,-0.5357571244239807,-0.8093069195747375,0.24080415070056915
2.813,Magnetic-field,-9.897994995117188,-49.36016082763672,0.7786712646484375,high
2.828,Bluetooth,-74
2.829,Bluetooth,-74
2.846,Altitude,-0.05284881591796875,100.04496002197266
2.891,Bluetooth,-81
2.892,Bluetooth,-82
2.922,Bluetooth,-73
2.923,Bluetooth,-74
2.980,Bluetooth,-82
2.981,Bluetooth,-82
3.013,Bluetooth,-75
3.015,Bluetooth,-76
3.047,Bluetooth,-71
3.048,Bluetooth,-71
3.060,Accelerometer,-0.5414886474609375,-0.7963409423828125,0.245880126953125
3.061,Gyroscope,0.018698586151003838,-0.015809057280421257,0.017402425408363342
3.062,Attitude,0.9372335684799895,-1.997821606257409,1.428118343665395
3.062,Gravity,-0.5388572812080383,-0.8059234023094177,0.24519380927085876
3.063,Magnetic-field,-10.143798828125,-49.331092834472656,1.3249969482421875,high
3.080,Bluetooth,-82
3.081,Bluetooth,-81
3.115,Bluetooth,-76
3.116,Bluetooth,-77
3.176,Bluetooth,-83
3.177,Bluetooth,-82
3.207,Bluetooth,-76
3.208,Bluetooth,-76
3.273,Bluetooth,-81
3.274,Bluetooth,-81
3.289,Activity,860826.301964625,,2
3.310,Accelerometer,-0.545806884765625,-0.795684814453125,0.252471923828125
3.311,Gyroscope,0.018313759937882423,-0.012942430563271046,0.01823945716023445
3.312,Attitude,0.9335595603039266,-2.0025273005576363,1.4330789173798772
3.313,Gravity,-0.5403831601142883,-0.8037428855895996,0.2489641010761261
3.313,Magnetic-field,-9.98236083984375,-49.56163024902344,1.1401519775390625,high
3.340,Bluetooth,-76
3.341,Bluetooth,-75
3.371,Bluetooth,-78
3.372,Bluetooth,-79
3.435,Bluetooth,-75
3.436,Bluetooth,-76
3.498,Bluetooth,-77
3.499,Bluetooth,-78
3.529,Bluetooth,-76
3.530,Bluetooth,-76
3.560,Accelerometer,-0.5433197021484375,-0.801177978515625,0.248077392578125
3.562,Gyroscope,-0.01031628716737032,-0.02743375487625599,-0.010687798261642456
3.562,Attitude,0.9386422776378629,-2.0004230932048723,1.429511617645727
3.563,Gravity,-0.5371850728988647,-0.8067566156387329,0.24612174928188324
3.563,Magnetic-field,-9.428329467773438,-49.480979919433594,1.395172119140625,high
3.589,Bluetooth,-77
3.590,Bluetooth,-78
3.620,Bluetooth,-76
3.621,Bluetooth,-75
3.658,Bluetooth,-71
3.659,Bluetooth,-72
3.684,Bluetooth,-76
3.685,Bluetooth,-77
3.713,Bluetooth,-75
3.783,Bluetooth,-76
3.784,Bluetooth,-77
3.810,Accelerometer,-0.5397796630859375,-0.802093505859375,0.250030517578125
3.811,Gyroscope,-0.0084249097853899,-0.00887871254235506,-0.013373595662415028
3.812,Attitude,0.9428491201201916,-1.998170320250143,1.4273074917310955
3.813,Gravity,-0.5346447825431824,-0.8092352151870728,0.24350209534168243
3.813,Magnetic-field,-9.708847045898438,-49.685638427734375,1.4472503662109375,high
3.815,Bluetooth,-76
3.816,Bluetooth,-76
3.859,Bluetooth,-73
3.882,Bluetooth,-77
3.883,Bluetooth,-78
