TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.460,Bluetooth,128
1.504,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
1.505,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
1.506,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
1.507,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
1.507,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
1.558,Bluetooth,-77
1.560,Bluetooth,-76
1.585,Altitude,-0.0475616455078125,101.83804321289062
1.587,Bluetooth,-74
1.589,Bluetooth,-74
1.593,Activity,27003.907083625003,stationary,0
1.618,Bluetooth,-76
1.619,Bluetooth,-76
1.651,Bluetooth,-75
1.652,Bluetooth,-76
1.748,Bluetooth,-76
1.749,Bluetooth,-75
1.754,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
1.755,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
1.756,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
1.756,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
1.757,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
1.777,Bluetooth,-76
1.778,Bluetooth,-76
1.812,Bluetooth,-76
1.813,Bluetooth,-76
1.845,Bluetooth,-74
1.846,Bluetooth,-73
1.878,Bluetooth,-75
1.879,Bluetooth,-75
1.911,Bluetooth,-77
1.912,Bluetooth,-77
1.942,Bluetooth,-75
1.943,Bluetooth,-74
1.971,Bluetooth,127
2.002,Bluetooth,-75
2.003,Bluetooth,-76
2.005,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
2.006,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
2.007,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
2.007,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
2.008,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
2.037,Bluetooth,-76
2.038,Bluetooth,-78
2.074,Bluetooth,-73
2.075,Bluetooth,-73
2.102,Bluetooth,127
2.132,Bluetooth,-75
2.132,Bluetooth,-75
2.162,Bluetooth,126
2.194,Bluetooth,-72
2.195,Bluetooth,-72
2.216,Activity,27004.53304125,,2
2.224,Bluetooth,126
2.254,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
2.255,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
2.256,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
2.257,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
2.257,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
2.284,Bluetooth,127
2.347,Bluetooth,-75
2.348,Bluetooth,-75
2.410,Bluetooth,-77
2.411,Bluetooth,-76
2.443,Bluetooth,126
2.477,Bluetooth,128
2.504,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
2.505,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
2.506,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
2.507,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
2.507,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
2.509,Bluetooth,-77
2.510,Bluetooth,-76
2.539,Bluetooth,126
2.570,Bluetooth,127
2.601,Bluetooth,127
2.622,Altitude,-0.08983993530273438,101.83856964111328
2.629,Bluetooth,-77
2.630,Bluetooth,-75
2.664,Bluetooth,-75
2.665,Bluetooth,-74
2.698,Bluetooth,-76
2.699,Bluetooth,-76
2.730,Bluetooth,-76
2.732,Bluetooth,-75
2.753,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
2.754,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
2.755,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
2.755,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
2.756,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
2.761,Bluetooth,-77
2.762,Bluetooth,-77
2.795,Bluetooth,-73
2.798,Bluetooth,-75
2.828,Bluetooth,-77
2.830,Bluetooth,-77
2.858,Bluetooth,-76
2.860,Bluetooth,-77
2.892,Bluetooth,-76
2.893,Bluetooth,-77
2.924,Bluetooth,-75
2.925,Bluetooth,-75
2.958,Bluetooth,-75
2.959,Bluetooth,-76
2.992,Bluetooth,-75
2.993,Bluetooth,-76
3.003,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
3.004,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
3.005,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
3.005,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
3.005,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
3.022,Bluetooth,-76
3.023,Bluetooth,-75
3.089,Bluetooth,-77
3.091,Bluetooth,-76
3.121,Bluetooth,-76
3.123,Bluetooth,-78
3.191,Bluetooth,-76
3.191,Bluetooth,-77
3.221,Bluetooth,-77
3.221,Bluetooth,-77
3.253,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
3.253,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
3.254,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
3.254,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
3.254,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
3.285,Bluetooth,-75
3.286,Bluetooth,-76
3.317,Bluetooth,-76
3.317,Bluetooth,-77
3.351,Bluetooth,-76
3.351,Bluetooth,-76
3.383,Bluetooth,-75
3.384,Bluetooth,-75
3.416,Bluetooth,-76
3.416,Bluetooth,-77
3.449,Bluetooth,-76
3.450,Bluetooth,-77
3.482,Bluetooth,-76
3.482,Bluetooth,-76
3.503,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
3.503,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
3.504,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
3.504,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
3.504,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
3.515,Bluetooth,-75
3.516,Bluetooth,-74
3.548,Bluetooth,-77
3.548,Bluetooth,-76
3.578,Bluetooth,-77
3.579,Bluetooth,-77
3.609,Bluetooth,-74
3.610,Bluetooth,-75
3.643,Bluetooth,-75
3.643,Bluetooth,-76
3.657,Altitude,-0.08983993530273438,101.83856964111328
3.673,Bluetooth,-76
3.674,Bluetooth,-76
3.706,Bluetooth,-74
3.706,Bluetooth,-74
3.738,Bluetooth,-74
3.739,Bluetooth,-74
3.753,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
3.753,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
3.754,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
3.754,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
3.754,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
3.767,Bluetooth,-74
3.767,Bluetooth,-74
3.796,Activity,27006.118123,stationary,0
3.800,Bluetooth,-75
3.800,Bluetooth,-74
3.832,Bluetooth,-74
3.833,Bluetooth,-76
3.864,Bluetooth,-74
3.865,Bluetooth,-73
3.897,Bluetooth,-76
3.898,Bluetooth,-74
109.055,Bluetooth,-81
109.056,Bluetooth,-82
109.084,Bluetooth,-82
109.084,Bluetooth,-82
109.115,Bluetooth,128
109.146,Bluetooth,-76
109.147,Bluetooth,-77
109.177,Bluetooth,128
109.205,Bluetooth,-82
109.207,Bluetooth,-83
109.239,Bluetooth,-75
109.240,Bluetooth,-74
109.261,Accelerometer,0.0269775390625,-0.193634033203125,-0.9958343505859375
109.263,Gyroscope,-0.00455879915399764,0.05867396618829875,0.038041391959018865
109.265,Attitude,0.18681535005308866,0.0211478193141039,1.5877252279277063
109.265,Gravity,0.020778313279151917,-0.18573060631752014,-0.9823809862136841
109.266,Magnetic-field,0.25762939453125,-28.981094360351562,-39.81146240234375,high
109.269,Bluetooth,-78
109.270,Bluetooth,-77
109.302,Bluetooth,-81
109.303,Bluetooth,-82
109.333,Bluetooth,-76
109.335,Bluetooth,-74
109.487,Bluetooth,-76
109.488,Bluetooth,-75
109.511,Accelerometer,0.022186279296875,-0.1956787109375,-0.9874267578125
109.512,Gyroscope,-0.006157761072481215,0.0005819006981823135,0.058287807830237265
109.513,Attitude,0.18681535005308866,0.0211478193141039,1.5877252279277063
109.514,Gravity,0.020778313279151917,-0.18573060631752014,-0.9823809862136841
109.514,Magnetic-field,0.25762939453125,-28.981094360351562,-39.81146240234375,high
109.554,Bluetooth,-81
109.555,Bluetooth,-82
109.640,Altitude,-0.010570526123046875,101.8377685546875
109.681,Bluetooth,-82
109.682,Bluetooth,-82
109.743,Bluetooth,-79
109.744,Bluetooth,-79
109.760,Accelerometer,0.022186279296875,-0.1956787109375,-0.9874267578125
109.762,Gyroscope,-0.056554888908922706,-0.04670279077228357,0.04630864293095184
109.762,Attitude,0.19409965995205436,0.027509272915369688,1.6087249834749768
109.763,Gravity,0.026989292353391647,-0.1928831785917282,-0.9808504581451416
109.763,Magnetic-field,0.1546783447265625,-28.992141723632812,-39.615966796875,high
109.806,Bluetooth,-82
109.870,Bluetooth,-79
109.871,Bluetooth,-78
109.902,Bluetooth,128
109.963,Bluetooth,-75
109.964,Bluetooth,-75
109.993,Bluetooth,-78
109.994,Bluetooth,-77
109.998,Activity,27112.31708825,stationary,0
110.010,Accelerometer,0.01580810546875,-0.1957550048828125,-0.9901885986328125
110.011,Gyroscope,0.002790726506294034,0.029384254203498283,0.03400936606863889
110.012,Attitude,0.1934639949282035,0.02379205820169103,1.6143696006980253
110.012,Gravity,0.02334599383175373,-0.19225941598415375,-0.9810664057731628
110.013,Magnetic-field,-0.076324462890625,-29.177032470703125,-39.629638671875,high
110.028,Bluetooth,-82
110.030,Bluetooth,-84
110.061,Bluetooth,-75
110.063,Bluetooth,-74
110.098,Bluetooth,-77
110.099,Bluetooth,-76
110.129,Bluetooth,-77
110.131,Bluetooth,-76
110.162,Bluetooth,-82
110.165,Bluetooth,-84
110.191,Bluetooth,-75
110.192,Bluetooth,-75
110.261,Accelerometer,0.0272216796875,-0.2080078125,-1.0005950927734375
110.262,Gyroscope,0.0017733989698837647,0.018907112159017553,9.693906367888427e-05
110.263,Attitude,0.194115044675635,0.03361755867726215,1.619594601571809
110.264,Gravity,0.03297996520996094,-0.19289827346801758,-0.9806643724441528
110.264,Magnetic-field,0.2041168212890625,-29.073928833007812,-39.61212158203125,high
110.387,Bluetooth,-81
110.388,Bluetooth,-83
110.419,Bluetooth,-75
110.420,Bluetooth,-75
110.451,Bluetooth,-75
110.452,Bluetooth,-76
110.485,Bluetooth,-77
110.486,Bluetooth,-76
110.511,Accelerometer,0.05218505859375,-0.2042236328125,-0.99993896484375
110.512,Gyroscope,0.0017733989698837647,0.018907112159017553,9.693906367888427e-05
110.513,Attitude,0.194115044675635,0.03361755867726215,1.619594601571809
110.513,Gravity,0.03297996520996094,-0.19289827346801758,-0.9806643724441528
110.514,Magnetic-field,0.2041168212890625,-29.073928833007812,-39.61212158203125,high
110.520,Bluetooth,-83
110.521,Bluetooth,-85
110.585,Bluetooth,-76
110.586,Bluetooth,-77
110.619,Bluetooth,127
110.635,Activity,27112.955760250003,,2
110.676,Altitude,-0.031707763671875,101.83795928955078
110.685,Bluetooth,-74
110.686,Bluetooth,-76
110.718,Bluetooth,-77
110.719,Bluetooth,-76
110.753,Bluetooth,-83
110.754,Bluetooth,-84
110.761,Accelerometer,0.0477142333984375,-0.1990203857421875,-0.9860687255859375
110.762,Gyroscope,-0.018449847399850946,0.03743365859826278,-0.014533669016889426
110.763,Attitude,0.19416204882816052,0.0308438879612669,1.6192414828302124
110.764,Gravity,0.030259523540735245,-0.19294439256191254,-0.9807429909706116
110.765,Magnetic-field,0.205352783203125,-28.880691528320312,-39.5213623046875,high
110.782,Bluetooth,-75
110.783,Bluetooth,-75
110.815,Bluetooth,-76
110.816,Bluetooth,-74
110.850,Bluetooth,-77
110.851,Bluetooth,-76
110.885,Bluetooth,-84
110.886,Bluetooth,-85
110.917,Bluetooth,-74
110.918,Bluetooth,-74
110.949,Bluetooth,-76
110.950,Bluetooth,-76
110.981,Bluetooth,-84
110.982,Bluetooth,-84
111.011,Accelerometer,0.050140380859375,-0.203338623046875,-0.994537353515625
111.012,Gyroscope,-0.03010517191058273,0.04639199987307132,0.004050934334119529
111.013,Attitude,0.19015841524095184,0.03263469600677377,1.6237415496334735
111.013,Gravity,0.03204074501991272,-0.18901444971561432,-0.9814514517784119
111.014,Magnetic-field,-0.027252197265625,-29.107391357421875,-39.822998046875,high
111.043,Bluetooth,-74
111.044,Bluetooth,-75
111.074,Bluetooth,-77
111.075,Bluetooth,-76
111.109,Bluetooth,-84
111.110,Bluetooth,-85
111.138,Bluetooth,-76
111.139,Bluetooth,-75
111.170,Bluetooth,-75
111.172,Bluetooth,-74
111.205,Bluetooth,-76
111.206,Bluetooth,-74
111.241,Bluetooth,-84
111.242,Bluetooth,-85
111.261,Accelerometer,0.050140380859375,-0.203338623046875,-0.994537353515625
111.261,Gyroscope,0.009350891219486221,0.019813918510189533,0.018916699538941838
111.262,Attitude,0.19236935254494125,0.0347862775514389,1.6252320741581976
111.262,Gravity,0.034137725830078125,-0.19118507206439972,-0.9809601902961731
111.263,Magnetic-field,0.112945556640625,-28.913055419921875,-39.69476318359375,high
111.273,Bluetooth,127
111.308,Bluetooth,-76
111.309,Bluetooth,-76
111.338,Bluetooth,126
111.368,Bluetooth,-83
111.369,Bluetooth,-83
111.398,Bluetooth,127
111.467,Bluetooth,-84
111.468,Bluetooth,-84
111.496,Bluetooth,127
111.511,Accelerometer,0.0324249267578125,-0.1989898681640625,-0.9850006103515625
111.512,Gyroscope,0.009350891219486221,0.019813918510189533,0.018916699538941838
111.513,Attitude,0.19236935254494125,0.0347862775514389,1.6252320741581976
111.514,Gravity,0.034137725830078125,-0.19118507206439972,-0.9809601902961731
111.515,Magnetic-field,0.112945556640625,-28.913055419921875,-39.69476318359375,high
111.561,Bluetooth,127
111.583,Activity,27113.90288425,stationary,0
111.595,Bluetooth,-84
111.597,Bluetooth,-84
111.629,Bluetooth,128
111.660,Bluetooth,127
111.713,Altitude,-0.07398605346679688,101.83853912353516
111.722,Bluetooth,127
111.752,Bluetooth,-75
111.753,Bluetooth,-74
111.761,Accelerometer,0.04339599609375,-0.194305419921875,-0.9833831787109375
111.762,Gyroscope,-0.01058899481026406,0.009267001645148725,-0.02635597372796918
111.764,Attitude,0.19387401717991193,0.03497846626339602,1.6236522597682823
111.764,Gravity,0.03431615233421326,-0.19266176223754883,-0.9806650280952454
111.764,Magnetic-field,0.5973358154296875,-29.105743408203125,-39.7813720703125,high
111.783,Bluetooth,-77
111.784,Bluetooth,-76
111.813,Bluetooth,-84
111.815,Bluetooth,-85
111.848,Bluetooth,-83
111.850,Bluetooth,-83
111.877,Bluetooth,-75
111.878,Bluetooth,-74
111.908,Bluetooth,-76
111.909,Bluetooth,-76
111.942,Bluetooth,-83
111.943,Bluetooth,-83
112.002,Bluetooth,-76
112.003,Bluetooth,-75
112.011,Accelerometer,0.0240936279296875,-0.20672607421875,-0.9893951416015625
112.012,Gyroscope,0.005632053073299573,-0.032977923778451206,-0.02811472531185751
112.013,Attitude,0.19726309628238675,0.029191293281418697,1.619119908141572
112.014,Gravity,0.028621111065149307,-0.19598624110221863,-0.9801888465881348
112.014,Magnetic-field,-0.0452423095703125,-29.023040771484375,-39.400390625,high
112.035,Bluetooth,-76
112.036,Bluetooth,-77
112.069,Bluetooth,-82
112.070,Bluetooth,-84
112.167,Bluetooth,-76
112.168,Bluetooth,-75
112.260,Bluetooth,-76
112.261,Bluetooth,-74
112.263,Accelerometer,0.0325469970703125,-0.2010650634765625,-0.9853973388671875
112.264,Gyroscope,-0.0021422467808597393,-0.028298483427072977,0.0021901836804811654
112.265,Attitude,0.19557747657507682,0.02474726920100225,1.6167481969260753
112.265,Gravity,0.02427300065755844,-0.1943330317735672,-0.9806352257728577
112.266,Magnetic-field,-0.404510498046875,-29.249832153320312,-39.3580322265625,high
112.357,Bluetooth,-74
112.359,Bluetooth,-74
112.458,Bluetooth,-74
112.459,Bluetooth,-74
112.511,Accelerometer,0.01739501953125,-0.2001190185546875,-0.9931488037109375
112.512,Gyroscope,-0.04314773703313679,0.012699816290260863,-0.014158163303188254
112.513,Attitude,0.19567292600815794,0.01831843443666266,1.619705305791323
112.514,Gravity,0.017967859283089638,-0.19442667067050934,-0.9807524681091309
112.514,Magnetic-field,-0.665924072265625,-29.424819946289062,-39.7442626953125,high
112.552,Bluetooth,-82
112.553,Bluetooth,-82
112.585,Bluetooth,-75
112.587,Bluetooth,-75
112.617,Bluetooth,-78
112.618,Bluetooth,-75
112.648,Bluetooth,-77
112.649,Bluetooth,-77
112.680,Bluetooth,-81
112.681,Bluetooth,-81
112.711,Bluetooth,-74
112.712,Bluetooth,-74
112.750,Altitude,-0.1109771728515625,101.83893585205078
112.761,Accelerometer,0.01739501953125,-0.2001190185546875,-0.9931488037109375
112.762,Gyroscope,-0.04314773703313679,0.012699816290260863,-0.014158163303188254
112.763,Attitude,0.19567292600815794,0.01831843443666266,1.619705305791323
112.763,Gravity,0.017967859283089638,-0.19442667067050934,-0.9807524681091309
112.764,Magnetic-field,-0.665924072265625,-29.424819946289062,-39.7442626953125,high
112.808,Bluetooth,-82
112.809,Bluetooth,-82
112.839,Bluetooth,-74
112.840,Bluetooth,-74
112.850,Activity,27115.170626875002,,2
112.872,Bluetooth,-76
112.873,Bluetooth,-75
112.906,Bluetooth,-82
112.907,Bluetooth,-82
112.934,Bluetooth,-75
112.935,Bluetooth,-74
112.967,Bluetooth,-74
112.969,Bluetooth,-74
112.998,Bluetooth,-78
112.999,Bluetooth,-77
113.011,Accelerometer,0.0037841796875,-0.2043609619140625,-0.9965667724609375
113.012,Gyroscope,-0.013098491505445726,0.0007177219137763547,-0.03975087506274073
113.013,Attitude,0.19246690073588227,0.012429832951595861,1.6168231311645886
113.013,Gravity,0.012200006283819675,-0.19128082692623138,-0.9814595580101013
113.014,Magnetic-field,-0.5783233642578125,-29.071578979492188,-39.3843994140625,high
113.028,Bluetooth,-80
113.030,Bluetooth,-81
214.842,Bluetooth,-91
214.843,Bluetooth,-91
214.871,Altitude,0.10040664672851562,101.84382629394531
214.902,Heading,51.538848876953125,65.83548736572266,15.0,-16.949371337890625,-8.682098388671875,-46.3563232421875
214.905,Bluetooth,-84
214.908,Bluetooth,-84
214.938,Bluetooth,-91
214.940,Bluetooth,-93
214.964,Accelerometer,-0.0037384033203125,-0.3345794677734375,-0.9263458251953125
214.965,Gyroscope,-0.0720387738027524,-0.30306240572883714,-1.103269608999889
214.966,Attitude,0.33092505478593165,-0.0462318454351494,-2.602640622938172
214.966,Gravity,-0.04370783269405365,-0.3249180316925049,-0.9447316527366638
214.967,Magnetic-field,-18.91229248046875,-7.7424163818359375,-45.89031982421875,high
215.007,Bluetooth,-85
215.010,Bluetooth,-84
215.039,Bluetooth,-83
215.041,Bluetooth,-81
215.141,Bluetooth,-83
215.143,Bluetooth,-82
215.214,Accelerometer,0.06011962890625,-0.3217315673828125,-0.942840576171875
215.216,Gyroscope,0.0328871099852795,-0.03631965831428263,0.051393682716349136
215.217,Attitude,0.323529562940597,-0.026670156940846068,-2.715245150625733
215.217,Gravity,-0.025283491238951683,-0.3179149925708771,-0.947782039642334
215.218,Magnetic-field,-19.207473754882812,-8.256851196289062,-45.58404541015625,high
215.233,Bluetooth,-86
215.234,Bluetooth,-87
215.331,Bluetooth,-90
215.332,Bluetooth,-91
215.363,Bluetooth,-88
215.364,Bluetooth,-89
215.394,Bluetooth,-85
215.395,Bluetooth,-85
215.425,Bluetooth,-91
215.426,Bluetooth,-92
215.464,Accelerometer,-0.00909423828125,-0.2934722900390625,-0.9515838623046875
215.465,Gyroscope,-0.1826382559770891,0.030818366450505952,-0.04967514486492101
215.466,Attitude,0.319624809142988,-0.037543349922727766,-2.728650912803388
215.467,Gravity,-0.03563353419303894,-0.3142103850841522,-0.9486843943595886
215.467,Magnetic-field,-19.565643310546875,-8.114105224609375,-45.3160400390625,high
215.485,Bluetooth,-88
215.488,Bluetooth,-86
215.515,Bluetooth,-86
215.516,Bluetooth,-86
215.551,Bluetooth,-92
215.552,Bluetooth,-92
215.651,Bluetooth,-85
215.653,Bluetooth,-84
215.682,Bluetooth,-81
215.714,Accelerometer,-0.028533935546875,-0.3110504150390625,-1.0114288330078125
215.715,Gyroscope,-0.017382718751056195,0.0376190146101323,-0.13014681825940932
215.716,Attitude,0.2743784580117179,-0.05332313028272265,-2.7351064968353276
215.717,Gravity,-0.05130419507622719,-0.27094870805740356,-0.9612256288528442
215.717,Magnetic-field,-20.400192260742188,-6.0013580322265625,-45.35089111328125,high
215.748,Bluetooth,-84
215.749,Bluetooth,-83
215.783,Bluetooth,-94
215.784,Bluetooth,-94
215.845,Bluetooth,-84
215.846,Bluetooth,-83
215.877,Bluetooth,-83
215.877,Bluetooth,-82
215.908,Altitude,0.158538818359375,101.84312438964844
215.909,Bluetooth,-93
215.910,Bluetooth,-94
215.963,Accelerometer,0.003692626953125,-0.2944183349609375,-0.9522705078125
215.964,Gyroscope,0.0034000577637041634,0.08248236001749813,0.020892765067780632
215.965,Attitude,0.284480261518177,-0.017119923505380094,-2.7551316141155167
215.966,Gravity,-0.016431031748652458,-0.28065863251686096,-0.9596670269966125
215.966,Magnetic-field,-18.3853759765625,-6.5455322265625,-45.8829345703125,high
215.971,Bluetooth,-84
215.972,Bluetooth,-84
216.003,Bluetooth,-83
216.004,Bluetooth,-84
216.034,Bluetooth,-94
216.036,Bluetooth,-95
216.068,Bluetooth,-84
216.072,Bluetooth,-84
216.103,Bluetooth,-84
216.104,Bluetooth,-83
216.137,Bluetooth,-96
216.138,Bluetooth,-95
216.167,Bluetooth,-95
216.169,Bluetooth,-95
216.198,Bluetooth,-83
216.199,Bluetooth,-84
216.214,Accelerometer,0.0117645263671875,-0.304107666015625,-0.9689483642578125
216.215,Gyroscope,-0.01332992020417361,0.002478071394318731,-0.01660054833889992
216.215,Attitude,0.29039521936833906,-0.003667170907430895,-2.755104590087513
216.215,Gravity,-0.003513621399179101,-0.286330908536911,-0.9581243395805359
216.216,Magnetic-field,-18.11822509765625,-6.8507232666015625,-46.3328857421875,high
216.232,Bluetooth,-83
216.233,Bluetooth,-83
216.263,Bluetooth,-95
216.264,Bluetooth,-95
216.325,Bluetooth,-85
216.326,Bluetooth,-84
216.361,Bluetooth,-83
216.362,Bluetooth,-83
216.393,Bluetooth,-95
216.394,Bluetooth,-96
216.422,Bluetooth,-84
216.423,Bluetooth,-85
216.464,Accelerometer,0.0117645263671875,-0.304107666015625,-0.9689483642578125
216.465,Gyroscope,-0.012561598229685752,0.018778747794475734,-0.03411775672500512
