TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.726,Bluetooth,-60
0.759,Bluetooth,-60
0.760,Bluetooth,-60
0.835,Bluetooth,-61
0.836,Bluetooth,-62
0.862,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
0.864,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
0.866,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
0.867,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
0.868,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
0.870,Bluetooth,-61
0.871,Bluetooth,-61
0.905,Bluetooth,-61
0.906,Bluetooth,-60
0.936,Bluetooth,-59
0.937,Bluetooth,-60
0.965,Bluetooth,-62
0.966,Bluetooth,-61
1.002,Bluetooth,-61
1.003,Bluetooth,-62
1.039,Bluetooth,-61
1.040,Bluetooth,-62
1.073,Bluetooth,-59
1.075,Bluetooth,-61
1.105,Bluetooth,-61
1.107,Bluetooth,-61
1.112,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
1.114,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
1.115,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
1.116,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
1.118,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
1.208,Bluetooth,-61
1.209,Bluetooth,-61
1.343,Bluetooth,-61
1.344,Bluetooth,-60
1.362,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
1.364,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
1.366,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
1.367,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
1.368,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
1.409,Altitude,-1.1705474853515625,100.67416381835938
1.421,Bluetooth,-55
1.423,Bluetooth,-55
1.453,Bluetooth,-61
1.454,Bluetooth,-61
1.489,Bluetooth,-64
1.490,Bluetooth,-65
1.565,Bluetooth,-61
1.566,Bluetooth,-61
1.607,Bluetooth,-65
1.609,Bluetooth,-65
1.612,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
1.614,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.616,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
1.616,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
1.618,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
1.648,Bluetooth,-55
1.649,Bluetooth,-55
1.683,Bluetooth,-63
1.684,Bluetooth,-63
1.788,Bluetooth,-55
1.789,Bluetooth,-54
1.819,Bluetooth,-64
1.820,Bluetooth,-66
1.858,Bluetooth,-69
1.859,Bluetooth,-68
1.862,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
1.863,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.864,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
1.865,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
1.865,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
1.893,Bluetooth,-56
1.894,Bluetooth,-56
1.928,Bluetooth,-64
1.929,Bluetooth,-64
1.962,Bluetooth,-68
1.963,Bluetooth,-66
1.998,Bluetooth,-55
1.999,Bluetooth,-55
2.034,Bluetooth,-55
2.035,Bluetooth,-55
2.062,Bluetooth,-63
2.063,Bluetooth,-63
2.096,Bluetooth,-66
2.097,Bluetooth,-67
2.112,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
2.113,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
2.114,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
2.115,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
2.116,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
2.131,Bluetooth,-55
2.132,Bluetooth,-56
2.170,Bluetooth,-63
2.171,Bluetooth,-63
2.241,Bluetooth,-56
2.242,Bluetooth,-57
2.315,Bluetooth,-61
2.316,Bluetooth,-61
2.341,Altitude,-1.1652641296386719,100.67411804199219
2.347,Bluetooth,-65
2.362,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
2.364,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
2.366,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
2.366,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
2.367,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
2.380,Bluetooth,-57
2.381,Bluetooth,-56
2.411,Bluetooth,-61
2.412,Bluetooth,-61
2.450,Bluetooth,-66
2.451,Bluetooth,-64
2.521,Bluetooth,-61
2.522,Bluetooth,-62
2.558,Bluetooth,-65
2.559,Bluetooth,-66
2.600,Bluetooth,-60
2.602,Bluetooth,-60
2.612,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
2.614,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
2.616,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
2.617,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
2.617,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
2.632,Bluetooth,-60
2.633,Bluetooth,-61
2.662,Bluetooth,-62
2.663,Bluetooth,-61
2.733,Bluetooth,-59
2.734,Bluetooth,-59
2.767,Bluetooth,-61
2.768,Bluetooth,-62
2.862,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
2.864,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
2.865,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
2.866,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
2.867,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
2.870,Bluetooth,-59
2.871,Bluetooth,-58
2.905,Bluetooth,-63
2.906,Bluetooth,-62
2.944,Bluetooth,-65
2.945,Bluetooth,-64
2.982,Bluetooth,-59
2.983,Bluetooth,-59
3.011,Bluetooth,-62
3.012,Bluetooth,-62
3.043,Bluetooth,-64
3.044,Bluetooth,-66
3.112,Accelerometer,-0.0311279296875,0.993072509765625,-0.114990234375
3.114,Gyroscope,-0.032044485211372375,-0.02454182878136635,0.002395247109234333
3.115,Attitude,-1.4683473003888907,-0.11857248016995119,-1.2914307993499645
3.116,Gravity,-0.012097924947738647,0.9947566986083984,-0.10155118256807327
3.117,Magnetic-field,6.460218906402588,50.185970306396484,14.9915771484375,high
3.141,Bluetooth,-62
3.142,Bluetooth,-62
3.182,Bluetooth,-63
3.183,Bluetooth,-66
3.256,Bluetooth,-62
3.257,Bluetooth,-62
3.273,Altitude,-1.1441268920898438,100.67385864257812
3.295,Bluetooth,-64
3.295,Bluetooth,-65
3.328,Bluetooth,-59
3.329,Bluetooth,-59
3.362,Accelerometer,-0.0301971435546875,0.996124267578125,-0.104827880859375
3.364,Gyroscope,-0.016043148934841156,0.0238970760256052,-0.001261273049749434
3.366,Attitude,-1.4710706329704002,-0.11666810601304353,-1.2901431014978895
3.367,Gravity,-0.011589296162128448,0.9950315356254578,-0.09888448566198349
3.368,Magnetic-field,6.28471565246582,50.254905700683594,15.137725830078125,high
3.369,Bluetooth,-62
3.370,Bluetooth,-62
3.440,Bluetooth,-60
3.441,Bluetooth,-59
3.485,Activity,433992.91970350005,stationary,0
3.509,Bluetooth,-62
3.510,Bluetooth,-62
3.543,Bluetooth,-65
3.544,Bluetooth,-65
3.611,Accelerometer,-0.0203094482421875,0.995330810546875,-0.105560302734375
3.613,Gyroscope,-0.015603726729750633,0.009631854481995106,0.0010466222884133458
3.615,Attitude,-1.4734673305210164,-0.11280198787638174,-1.2880695993957643
3.616,Gravity,-0.010938155464828014,0.9952672719955444,-0.09655611962080002
3.617,Magnetic-field,6.327550411224365,50.05952072143555,15.128570556640625,high
3.620,Bluetooth,-63
3.621,Bluetooth,-63
3.694,Bluetooth,-59
3.695,Bluetooth,-60
3.771,Bluetooth,-66
3.772,Bluetooth,-66
3.803,Bluetooth,-60
3.804,Bluetooth,-60
3.806,Activity,433993.240371,,2
3.839,Bluetooth,-63
3.840,Bluetooth,-63
3.862,Accelerometer,-0.0324554443359375,0.9937286376953125,-0.11456298828125
3.864,Gyroscope,-0.020064787939190865,0.04933825507760048,0.0002793656021822244
3.866,Attitude,-1.4736980272953566,-0.10263717092670964,-1.2777096790067053
3.867,Gravity,-0.00993283186107874,0.99528968334198,-0.09643610566854477
3.867,Magnetic-field,6.558155059814453,50.09950256347656,15.248077392578125,high
3.876,Bluetooth,-62
3.909,Bluetooth,-65
3.910,Bluetooth,-67
3.947,Bluetooth,-59
3.948,Bluetooth,-59
104.084,Bluetooth,-69
104.122,Bluetooth,-64
104.123,Bluetooth,-64
104.151,Activity,434093.5860477917,stationary,0
104.160,Bluetooth,-67
104.161,Bluetooth,-67
104.203,Accelerometer,0.0914306640625,0.989593505859375,-0.12274169921875
104.204,Gyroscope,0.002697782125324011,0.007703992538154125,-0.0010215885704383254
104.205,Attitude,-1.4140984224709034,0.6333368766600296,0.09630246054611885
104.206,Gravity,0.09236107766628265,0.9877479672431946,-0.1257917433977127
104.207,Magnetic-field,22.181488037109375,47.17724609375,5.794403076171875,high
104.307,Bluetooth,-67
104.308,Bluetooth,-68
104.337,Bluetooth,-68
104.338,Bluetooth,-68
104.366,Bluetooth,-64
104.367,Bluetooth,-64
104.400,Bluetooth,-69
104.401,Bluetooth,-67
104.430,Bluetooth,-68
104.431,Bluetooth,-68
104.453,Accelerometer,0.089080810546875,0.9889678955078125,-0.124908447265625
104.455,Gyroscope,-0.009996973909437656,0.009102950803935528,-0.0013499563792720437
104.457,Attitude,-1.4132930330780642,0.6293421455565963,0.09103939037259344
104.458,Gravity,0.09232564270496368,0.9876219630241394,-0.12680219113826752
104.459,Magnetic-field,22.249662399291992,47.14389419555664,5.79803466796875,high
104.503,Bluetooth,-64
104.505,Bluetooth,-64
104.541,Bluetooth,-68
104.542,Bluetooth,-69
104.607,Bluetooth,-63
104.609,Bluetooth,-64
104.647,Bluetooth,-68
104.648,Bluetooth,-68
104.703,Accelerometer,0.0918426513671875,0.9910430908203125,-0.1240692138671875
104.705,Gyroscope,-0.008746087551116943,0.009096825495362282,-0.004087952431291342
104.707,Attitude,-1.413392521337036,0.6248095627944462,0.08639176024114907
104.708,Gravity,0.09169255197048187,0.9876375794410706,-0.12713976204395294
104.709,Magnetic-field,22.07318878173828,46.99458312988281,5.66656494140625,high
104.710,Bluetooth,-68
104.711,Bluetooth,-68
104.743,Bluetooth,-65
104.744,Bluetooth,-63
104.781,Bluetooth,-68
104.812,Bluetooth,-68
104.813,Bluetooth,-68
104.842,Bluetooth,-64
104.843,Bluetooth,-63
104.882,Bluetooth,-67
104.918,Bluetooth,-68
104.920,Bluetooth,-68
104.953,Accelerometer,0.0917205810546875,0.990142822265625,-0.124969482421875
104.955,Gyroscope,-0.009021458216011524,0.00669225724413991,-0.0034197650384157896
104.957,Attitude,-1.412652930466536,0.6168551104066617,0.07858379916838784
104.958,Gravity,0.0911010205745697,0.9875213503837585,-0.12846112251281738
104.959,Magnetic-field,22.370349884033203,46.90301513671875,5.65936279296875,high
104.988,Bluetooth,-62
104.989,Bluetooth,-63
104.996,Altitude,0.0,100.67465209960938
105.019,Bluetooth,-69
105.020,Bluetooth,-68
105.059,Bluetooth,-67
105.060,Bluetooth,-68
105.093,Bluetooth,-63
105.094,Bluetooth,-64
105.156,Bluetooth,-67
105.157,Bluetooth,-68
105.203,Accelerometer,0.0903167724609375,0.993408203125,-0.1259613037109375
105.205,Gyroscope,-0.002103098202496767,0.011795672588050365,-0.0036703685764223337
105.207,Attitude,-1.4115665521744987,0.6087073104814632,0.06830006259512866
105.208,Gravity,0.0906643345952034,0.9873496890068054,-0.13007861375808716
105.209,Magnetic-field,22.075429916381836,47.263710021972656,5.628448486328125,high
105.223,Bluetooth,-63
105.224,Bluetooth,-64
105.259,Bluetooth,-67
105.260,Bluetooth,-68
105.323,Bluetooth,-63
105.324,Bluetooth,-63
105.356,Bluetooth,-69
105.357,Bluetooth,-68
105.386,Bluetooth,-68
105.418,Bluetooth,-67
105.419,Bluetooth,-67
105.450,Bluetooth,-65
105.451,Bluetooth,-64
105.453,Accelerometer,0.0839080810546875,0.9909515380859375,-0.125091552734375
105.455,Gyroscope,-0.006630738265812397,0.013682789169251919,-0.0007757788407616317
105.457,Attitude,-1.4105323424668728,0.6073173138424325,0.06414794827634106
105.457,Gravity,0.09106586128473282,0.9871851801872253,-0.13104261457920074
105.458,Magnetic-field,21.988149642944336,47.34260559082031,5.811737060546875,high
105.487,Bluetooth,-68
105.600,Bluetooth,-68
105.635,Bluetooth,-67
105.637,Bluetooth,-68
105.668,Bluetooth,-69
105.670,Bluetooth,-68
105.700,Bluetooth,-67
105.701,Bluetooth,-68
105.704,Accelerometer,0.0804595947265625,0.9900970458984375,-0.1341705322265625
105.705,Gyroscope,-0.005387574899941683,-0.005854693241417408,0.004811533261090517
105.707,Attitude,-1.4094516828456773,0.6091417307940572,0.06800689921992766
105.708,Gravity,0.09191512316465378,0.9870121479034424,-0.13175112009048462
105.709,Magnetic-field,22.277463912963867,47.24961853027344,5.739715576171875,high
105.730,Bluetooth,-64
105.731,Bluetooth,-64
105.754,Activity,434095.1887669167,,2
105.806,Bluetooth,-68
105.807,Bluetooth,-70
105.834,Bluetooth,-63
105.835,Bluetooth,-64
105.864,Bluetooth,-63
105.896,Bluetooth,-68
105.934,Bluetooth,-69
105.935,Bluetooth,-68
105.953,Accelerometer,0.094390869140625,0.9899139404296875,-0.1305999755859375
105.955,Gyroscope,-0.007686149328947067,-0.0025539714843034744,0.004397411365061998
105.957,Attitude,-1.408197826090658,0.613653614108645,0.07352766674884265
105.958,Gravity,0.09322183579206467,0.9868099689483643,-0.13234759867191315
105.959,Magnetic-field,22.236736297607422,47.39336395263672,5.5594482421875,high
106.004,Altitude,-0.02114105224609375,100.67488098144531
106.103,Bluetooth,-63
106.105,Bluetooth,-64
106.143,Bluetooth,-68
106.175,Bluetooth,-71
106.177,Bluetooth,-71
106.203,Accelerometer,0.0962371826171875,0.989044189453125,-0.1307373046875
106.205,Gyroscope,-0.009247294627130032,0.009920807555317879,0.0011712582781910896
106.207,Attitude,-1.4074201224375362,0.6188476032091831,0.07787762522901846
106.208,Gravity,0.0943526104092598,0.9866837859153748,-0.13248595595359802
106.209,Magnetic-field,22.10497283935547,47.29728698730469,5.66339111328125,high
106.211,Bluetooth,-64
106.212,Bluetooth,-64
106.319,Bluetooth,-64
106.320,Bluetooth,-63
106.352,Bluetooth,-64
106.353,Bluetooth,-64
106.394,Bluetooth,-71
106.395,Bluetooth,-71
106.429,Bluetooth,-71
106.430,Bluetooth,-71
106.453,Accelerometer,0.0885772705078125,0.9908294677734375,-0.1294708251953125
106.455,Gyroscope,-0.008808405138552189,0.003924966789782047,-0.0012604740913957357
106.457,Attitude,-1.4072428249974218,0.6175043128123066,0.07789584962423436
106.458,Gravity,0.0942763239145279,0.9866549372673035,-0.13275587558746338
106.459,Magnetic-field,22.51053237915039,47.264991760253906,5.683319091796875,high
106.463,Bluetooth,-65
106.465,Bluetooth,-64
106.496,Bluetooth,-68
106.497,Bluetooth,-67
106.530,Bluetooth,-71
106.566,Bluetooth,-64
106.567,Bluetooth,-64
106.597,Bluetooth,-69
106.599,Bluetooth,-68
106.634,Bluetooth,-70
106.636,Bluetooth,-70
106.669,Bluetooth,-70
106.671,Bluetooth,-71
106.700,Bluetooth,-64
106.701,Bluetooth,-65
106.703,Accelerometer,0.097412109375,0.9886016845703125,-0.1306610107421875
106.705,Gyroscope,-0.008221977390348911,0.0006551376427523792,-0.003038134193047881
106.707,Attitude,-1.4074199531582492,0.6124262450736483,0.07283813937092079
106.708,Gravity,0.09350020438432693,0.98668372631073,-0.13308946788311005
106.708,Magnetic-field,22.17753028869629,47.10433578491211,5.28704833984375,high
106.716,Activity,434096.1506786667,stationary,0
106.739,Bluetooth,-67
106.741,Bluetooth,-67
106.775,Bluetooth,-70
106.776,Bluetooth,-69
106.953,Accelerometer,0.0925750732421875,0.9900970458984375,-0.132781982421875
106.955,Gyroscope,-0.00974690355360508,0.015685752034187317,-0.009004680439829826
106.957,Attitude,-1.408234765996943,0.6051636839935908,0.06294343383369191
106.958,Gravity,0.09207390248775482,0.9868159294128418,-0.13310396671295166
106.959,Magnetic-field,22.152870178222656,47.142295837402344,5.599609375,high
106.985,Bluetooth,-67
106.986,Bluetooth,-67
107.011,Altitude,-0.06870269775390625,100.67545318603516
107.017,Bluetooth,-68
107.018,Bluetooth,-68
107.048,Bluetooth,-64
107.049,Bluetooth,-64
107.088,Bluetooth,-67
107.089,Bluetooth,-67
107.121,Bluetooth,-67
107.122,Bluetooth,-68
107.158,Bluetooth,-64
107.160,Bluetooth,-64
107.188,Bluetooth,-65
107.190,Bluetooth,-64
107.203,Accelerometer,0.09033203125,0.9914398193359375,-0.1291961669921875
107.205,Gyroscope,-0.007645668927580118,0.004098072182387114,-0.007138337008655071
107.207,Attitude,-1.409369327565863,0.5958743860124059,0.05411793383367094
107.208,Gravity,0.09020522236824036,0.9869989156723022,-0.13302697241306305
107.209,Magnetic-field,22.109132766723633,47.3911018371582,5.683868408203125,high
107.227,Bluetooth,-67
107.288,Bluetooth,-63
107.290,Bluetooth,-62
107.321,Bluetooth,-67
107.323,Bluetooth,-67
107.434,Bluetooth,-67
107.453,Accelerometer,0.0884552001953125,0.9892578125,-0.131072998046875
107.455,Gyroscope,-0.009844641201198101,0.004228034522384405,-0.007637679576873779
107.456,Attitude,-1.4100919835253793,0.5865085394010516,0.044195203121921316
107.457,Gravity,0.08856085687875748,0.9871148467063904,-0.13327227532863617
107.458,Magnetic-field,21.976016998291016,47.412322998046875,5.6639404296875,high
107.504,Bluetooth,-66
107.539,Bluetooth,-64
107.540,Bluetooth,-64
107.576,Bluetooth,-68
107.611,Bluetooth,-66
107.612,Bluetooth,-66
107.703,Accelerometer,0.0845489501953125,0.992401123046875,-0.129852294921875
107.705,Gyroscope,-0.008402006700634956,0.009344233199954033,-0.008594286628067493
107.707,Attitude,-1.4116409537822048,0.5804748556990844,0.03810217086968046
107.708,Gravity,0.08691605925559998,0.987361490726471,-0.13252483308315277
107.709,Magnetic-field,21.730487823486328,47.3626823425293,5.598297119140625,high
107.720,Bluetooth,-67
107.721,Bluetooth,-67
107.757,Bluetooth,-63
107.758,Bluetooth,-63
107.787,Bluetooth,-63
107.788,Bluetooth,-62
107.821,Bluetooth,-68
107.821,Bluetooth,-69
107.851,Bluetooth,-67
107.852,Bluetooth,-66
107.883,Bluetooth,-62
107.884,Bluetooth,-63
107.919,Bluetooth,-69
107.921,Bluetooth,-69
107.953,Accelerometer,0.0877685546875,0.9867401123046875,-0.133270263671875
107.955,Gyroscope,-0.012532835826277733,0.008530637249350548,-0.004628840368241072
107.957,Attitude,-1.4132124782273179,0.5791233783026271,0.035626176953633806
107.957,Gravity,0.08588741719722748,0.987609326839447,-0.13134314119815826
107.958,Magnetic-field,21.77613639831543,47.34279251098633,5.70623779296875,high
107.990,Bluetooth,-67
107.991,Bluetooth,-67
108.018,Altitude,-0.1241912841796875,100.67611694335938
108.053,Bluetooth,-69
108.054,Bluetooth,-70
209.012,Bluetooth,-73
209.052,Bluetooth,-74
209.054,Bluetooth,-74
209.144,Bluetooth,-73
209.145,Bluetooth,-73
209.184,Bluetooth,-74
209.185,Bluetooth,-74
209.209,Accelerometer,-0.0497283935546875,0.992523193359375,-0.1180419921875
209.211,Gyroscope,-0.015308382920920849,0.006199839059263468,-0.003230147995054722
209.213,Attitude,-1.439952427129881,-0.39886470995531204,1.1017139239872609
209.214,Gravity,-0.05067145451903343,0.991452157497406,-0.12022962421178818
209.215,Magnetic-field,-0.812730073928833,45.6553840637207,-24.655914306640625,high
209.250,Bluetooth,-73
209.282,Bluetooth,-74
209.347,Bluetooth,-66
209.348,Bluetooth,-65
209.388,Bluetooth,-73
209.390,Bluetooth,-73
209.422,Bluetooth,-74
209.459,Accelerometer,-0.0450897216796875,0.9907379150390625,-0.118408203125
209.459,Gyroscope,-0.020532438531517982,0.014285195618867874,0.0027984497137367725
209.460,Attitude,-1.4409362149945768,-0.40230483494582925,1.0992863451124604
209.460,Gravity,-0.050702258944511414,0.9915800094604492,-0.11915569007396698
209.461,Magnetic-field,-0.5576996803283691,45.489463806152344,-24.705841064453125,high
209.497,Bluetooth,-72
209.498,Bluetooth,-73
209.529,Bluetooth,-74
209.532,Altitude,0.07662582397460938,100.68061065673828
209.565,Bluetooth,-65
209.598,Bluetooth,-74
209.600,Bluetooth,-73
209.635,Bluetooth,-74
209.668,Bluetooth,-73
209.703,Bluetooth,-65
209.704,Bluetooth,-64
209.709,Accelerometer,-0.0518341064453125,0.9907379150390625,-0.1119232177734375
209.711,Gyroscope,-0.02321583963930607,-0.000809068325906992,-0.0033910030033439398
209.713,Attitude,-1.4438635970575586,-0.4033947168173821,1.1003008065997646
209.714,Gravity,-0.04969308525323868,0.9919548630714417,-0.11643163859844208
209.715,Magnetic-field,-0.8075747489929199,45.60375213623047,-24.696075439453125,high
209.733,Bluetooth,-74
209.734,Bluetooth,-73
209.774,Bluetooth,-73
209.874,Bluetooth,-74
209.875,Bluetooth,-74
209.909,Bluetooth,-73
209.910,Bluetooth,-73
209.939,Bluetooth,-64
209.940,Bluetooth,-64
209.953,Activity,434199.3850554167,stationary,0
209.959,Accelerometer,-0.0512237548828125,0.99365234375,-0.097900390625
209.961,Gyroscope,-0.019876768812537193,0.039269909262657166,-0.0011773834703490138
209.963,Attitude,-1.445845240279438,-0.40148807806737974,1.099610477359546
209.964,Gravity,-0.04870262369513512,0.9922037720680237,-0.1147163063287735
209.965,Magnetic-field,-0.7680339813232422,45.82379913330078,-24.466339111328125,high
209.970,Bluetooth,-73
209.972,Bluetooth,-74
210.010,Bluetooth,-74
210.011,Bluetooth,-74
210.043,Bluetooth,-64
210.044,Bluetooth,-63
210.115,Bluetooth,-75
210.117,Bluetooth,-74
210.183,Bluetooth,-64
210.184,Bluetooth,-63
210.209,Accelerometer,-0.0481719970703125,0.993804931640625,-0.101104736328125
210.211,Gyroscope,-0.006404902320355177,0.01398985181003809,-0.0006450176006183028
210.213,Attitude,-1.4472836866645726,-0.3946183183115864,1.109738245038141
210.214,Gravity,-0.0473640076816082,0.9923819899559021,-0.11372896283864975
210.215,Magnetic-field,-0.8259234428405762,45.800872802734375,-24.252227783203125,high
210.216,Bluetooth,-76
210.217,Bluetooth,-75
210.318,Bluetooth,-76
210.319,Bluetooth,-76
210.359,Bluetooth,-76
210.360,Bluetooth,-76
210.396,Bluetooth,-63
210.397,Bluetooth,-63
210.435,Bluetooth,-77
210.459,Accelerometer,-0.041900634765625,0.9930572509765625,-0.11590576171875
210.461,Gyroscope,-0.023734357208013535,-0.010074738413095474,0.017473531886935234
210.463,Attitude,-1.449920472437914,-0.3846404888830188,1.1184812131553297
210.465,Gravity,-0.04524550959467888,0.992703378200531,-0.11177152395248413
210.465,Magnetic-field,-0.6706948280334473,45.79384994506836,-24.126800537109375,high
210.504,Bluetooth,-75
210.505,Bluetooth,-76
210.540,Altitude,0.11890411376953125,100.68010711669922
210.572,Bluetooth,-76
210.573,Bluetooth,-77
210.605,Bluetooth,-77
210.606,Bluetooth,-76
210.635,Activity,434200.0684394167,,2
210.709,Accelerometer,-0.0381317138671875,0.9954986572265625,-0.102996826171875
210.711,Gyroscope,-0.019343869760632515,0.021321533247828484,0.00959483627229929
210.714,Attitude,-1.4516447300450144,-0.3745695163543507,1.1310572605945557
210.715,Gravity,-0.043491341173648834,0.992909848690033,-0.11062853783369064
210.716,Magnetic-field,-0.4618558883666992,45.785606384277344,-24.114410400390625,high
210.718,Bluetooth,-76
210.719,Bluetooth,-75
210.817,Bluetooth,-76
210.818,Bluetooth,-75
210.894,Bluetooth,-63
210.895,Bluetooth,-63
210.913,Activity,434200.3469749167,stationary,0
210.934,Bluetooth,-75
210.935,Bluetooth,-75
210.959,Accelerometer,-0.0445556640625,0.9954681396484375,-0.1050567626953125
210.960,Gyroscope,-0.008299741894006729,-0.01920059323310852,0.00848749466240406
210.961,Attitude,-1.4513390848453647,-0.3604218091452053,1.1481224295807813
210.962,Gravity,-0.04202878102660179,0.99287348985672,-0.11151634901762009
210.963,Magnetic-field,-0.40117430686950684,45.87076950073242,-24.404998779296875,high
210.969,Bluetooth,-79
210.970,Bluetooth,-79
211.007,Bluetooth,-63
211.008,Bluetooth,-63
211.047,Bluetooth,-75
211.111,Bluetooth,-64
211.112,Bluetooth,-63
211.152,Bluetooth,-74
211.154,Bluetooth,-74
211.183,Bluetooth,-75
211.184,Bluetooth,-75
211.209,Accelerometer,-0.048065185546875,0.99371337890625,-0.1158905029296875
